pinaki,NN
as,IN
defence,NN
witnesses,NNS
if,IN
this,DT
was,VBD
not,RB
enough,RB
to,TO
show,VB
poor,JJ
way,NN
of,IN
conducting,VBG
the,DT
prosecution,NN
there,EX
is,VBZ
another,DT
strikingly,RB
disturbing,VBG
fact,NN
that,IN
neither,CC
the,DT
doctor,NN
who,WP
conducted,VBD
post,NN
mortem,NN
nor,CC
the,DT
investigating,JJ
officer,NN
was,VBD
brought,VBN
on,IN
record,NN
as,IN
witness,JJ
5,CD
pw,NN
1,CD
mishri,NN
lal,NN
appears,VBZ
to,TO
be,VB
a,DT
hearsay,JJ
witness,NN
as,IN
he,PRP
says,VBZ
that,IN
he,PRP
was,VBD
told,VBN
by,IN
one,CD
triloki,NN
sharma,NN
that,IN
the,DT
ten,NNS
accused,VBD
persons,NNS
had,VBD
beaten,VBN
up,RP
the,DT
deceased,JJ
and,CC
set,VBD
her,PRP$
on,IN
fire,NN
even,RB
pw2,VBZ
awadhesh,JJ
rai,NN
says,VBZ
that,IN
he,PRP
had,VBD
gone,VBN
to,TO
triloki,VB
sharma,JJ
s,NN
house,NN
on,IN
the,DT
date,NN
of,IN
incident,NN
ie,NN
30071989,CD
when,WRB
triloki,NN
sharma,VBP
told,VBD
him,PRP
that,IN
the,DT
accused,JJ
persons,NNS
had,VBD
beaten,VBN
up,RP
the,DT
deceased,VBN
and,CC
that,IN
she,PRP
was,VBD
killed,VBN
he,PRP
further,RB
states,VBZ
that,IN
he,PRP
had,VBD
seen,VBN
the,DT
dead,JJ
body,NN
of,IN
the,DT
deceased,JJ
and,CC
it,PRP
had,VBD
scars,NNS
all,DT
over,IN
the,DT
body,NN
and,CC
both,DT
the,DT
knees,NNS
were,VBD
tied,VBN
up,RP
with,IN
iron,NN
wire,NN
6,CD
the,DT
testimony,NN
of,IN
the,DT
informant,JJ
basisth,NN
narayan,JJ
pw,NN
5,CD
is,VBZ
vital,JJ
one,NN
as,IN
he,PRP
is,VBZ
the,DT
brother,NN
of,IN
the,DT
deceased,VBN
he,PRP
has,VBZ
stated,VBN
that,IN
the,DT
incident,NN
occurred,VBD
on,IN
the,DT
night,NN
intervening,VBG
29071989,CD
and,CC
30071989,CD
he,PRP
received,VBD
the,DT
information,NN
of,IN
death,NN
of,IN
his,PRP$
sister,NN
in,IN
the,DT
morning,NN
of,IN
30071989,CD
and,CC
went,VBD
to,TO
her,PRP$
place,NN
he,PRP
found,VBD
large,JJ
assemblage,NN
of,IN
people,NNS
outside,IN
the,DT
house,NN
on,IN
going,VBG
inside,IN
the,DT
house,NN
he,PRP
found,VBD
the,DT
dead,JJ
body,NN
of,IN
his,PRP$
sister,NN
which,WDT
was,VBD
covered,VBN
with,IN
pink,JJ
colour,NNS
terrycot,VBP
saree,NN
on,IN
removing,VBG
the,DT
saree,NN
he,PRP
found,VBD
both,DT
her,PRP$
hands,NNS
were,VBD
tied,VBN
with,IN
iron,NN
wire,NN
and,CC
flesh,NN
of,IN
both,CC
the,DT
hands,NNS
was,VBD
reddish,JJ
while,IN
neck,NN
also,RB
appeared,VBD
to,TO
be,VB
tied,VBN
with,IN
something,NN
on,IN
enquiring,VBG
from,IN
the,DT
crowd,NN
assembled,VBD
outside,IN
the,DT
house,NN
he,PRP
learnt,VBZ
that,IN
the,DT
previous,JJ
night,NN
at,IN
around,IN
9,CD
pm,NN
all,PDT
the,DT
ten,NNS
accused,VBN
persons,NNS
were,VBD
making,VBG
conversations,NNS
inside,IN
the,DT
house,NN
and,CC
even,RB
sound,NN
of,IN
crying,NN
was,VBD
heard,VBN
people,NNS
also,RB
told,VBD
him,PRP
that,IN
in,IN
the,DT
morning,NN
when,WRB
the,DT
accused,VBN
persons,NNS
were,VBD
trying,VBG
to,TO
dispose,VB
of,IN
the,DT
dead,JJ
body,NN
the,DT
village,NN
chowkidar,NN
had,VBD
seen,VBN
them,PRP
so,IN
they,PRP
all,DT
fled,VBD
away,RP
he,PRP
has,VBZ
further,RB
testified,VBN
to,TO
the,DT
harassment,NN
met,VBD
out,RP
with,IN
the,DT
deceased,JJ
after,IN
her,PRP$
marriage,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
accused,JJ
persons,NNS
he,PRP
deposed,VBD
with,IN
respect,NN
to,TO
the,DT
dowry,NN
demands,VBZ
which,WDT
we,PRP
have,VBP
already,RB
recorded,VBN
in,IN
the,DT
alleged,JJ
facts,NNS
from,IN
the,DT
side,NN
of,IN
prosecution,NN
and,CC
for,IN
the,DT
sake,NN
of,IN
brevity,NN
we,PRP
are,VBP
not,RB
repeating,VBG
them,PRP
he,PRP
has,VBZ
further,RB
deposed,VBN
that,IN
21061988,CD
he,PRP
had,VBD
gone,VBN
to,TO
bishnudeo,VB
rai,NN
who,WP
is,VBZ
the,DT
father,NN
of,IN
sarita,JJ
kumari,NN
to,TO
whom,WP
ranjit,VB
kumar,NN
was,VBD
rumored,VBN
to,TO
marry,VB
soon,RB
he,PRP
had,VBD
requested,VBN
bishnudeo,NN
rai,NN
not,RB
to,TO
let,VB
his,PRP$
daughter,NN
marry,NN
ranjit,VBP
kumar,NN
as,IN
it,PRP
would,MD
ruin,VB
the,DT
life,NN
of,IN
his,PRP$
sister,NN
now,RB
deceased,VBN
but,CC
it,PRP
was,VBD
dismissed,VBN
by,IN
bishnudeo,NN
rai,NN
later,RB
he,PRP
learnt,VBZ
that,IN
ranjit,NN
kumar,NN
was,VBD
marrying,VBG
sarita,JJ
kumari,NN
and,CC
so,RB
he,PRP
had,VBD
taken,VBN
his,PRP$
sister,NN
now,RB
deceased,VBN
to,TO
her,PRP$
matrimonial,JJ
house,NN
and,CC
due,JJ
to,TO
this,DT
reason,NN
the,DT
marriage,NN
was,VBD
postponed,VBN
from,IN
24061988,CD
to,TO
27061988,CD
thereafter,NN
it,PRP
is,VBZ
alleged,VBN
that,IN
ranjit,NN
kumar,NN
did,VBD
marry,VB
sarita,NN
kumari,NN
however,RB
no,DT
conclusive,JJ
proof,NN
is,VBZ
brought,VBN
fore,RB
to,TO
prove,VB
this,DT
fact,NN
7,CD
apart,RB
from,IN
oral,JJ
testimony,NN
we,PRP
find,VBP
that,IN
there,EX
is,VBZ
a,DT
letter,NN
dated,VBD
09081988,CD
written,VBN
in,IN
handwriting,NN
of,IN
the,DT
deceased,JJ
and,CC
signature,NN
of,IN
the,DT
deceased,JJ
to,TO
her,PRP$
brother,NN
basisth,NN
narayan,JJ
wherein,NN
she,PRP
has,VBZ
expressed,VBN
her,PRP$
fears,NNS
of,IN
being,VBG
killed,VBN
by,IN
her,PRP$
in,IN
laws,NNS
if,IN
the,DT
demands,NNS
of,IN
dowry,NNS
were,VBD
not,RB
met,VBN
she,PRP
mentions,NNS
in,IN
that,DT
letter,NN
about,IN
a,DT
past,JJ
incident,NN
when,WRB
she,PRP
was,VBD
given,VBN
poison,NN
in,IN
her,PRP$
food,NN
but,CC
she,PRP
threw,VBD
away,RB
the,DT
food,NN
this,DT
letter,NN
was,VBD
proved,VBN
by,IN
pw,JJ
5,CD
as,IN
the,DT
one,NN
that,WDT
he,PRP
received,VBD
from,IN
his,PRP$
sister,NN
the,DT
medical,JJ
evidence,NN
in,IN
this,DT
case,NN
is,VBZ
the,DT
post,NN
mortem,NN
report,VBP
the,DT
post,NN
mortem,NN
report,NN
reveals,VBZ
that,IN
there,EX
are,VBP
numerous,JJ
ante,JJ
mortem,NN
injuries,NNS
three,CD
ribs,NNS
in,IN
chest,NN
are,VBP
found,VBN
fractured,VBN
by,IN
some,DT
hard,JJ
and,CC
blunt,NN
object,NN
and,CC
that,IN
there,EX
are,VBP
superficial,JJ
burn,NN
injuries,NNS
all,DT
over,IN
the,DT
body,NN
deep,NN
at,IN
only,RB
a,DT
small,JJ
portion,NN
of,IN
front,NN
neck,IN
the,DT
cause,NN
of,IN
death,NN
as,IN
per,IN
the,DT
post,NN
mortem,NN
report,NN
appears,VBZ
to,TO
be,VB
shock,NN
due,JJ
to,TO
burn,VB
injuries,NNS
8,CD
the,DT
defence,NN
has,VBZ
not,RB
come,VBN
up,RP
with,IN
a,DT
substantial,JJ
case,NN
of,IN
its,PRP$
own,JJ
except,IN
claiming,VBG
that,IN
the,DT
deceased,VBN
was,VBD
not,RB
murdered,VBN
but,CC
she,PRP
caught,VBD
fire,NN
from,IN
a,DT
stove,NN
while,IN
cooking,VBG
food,NN
the,DT
defence,NN
has,VBZ
contended,VBN
various,JJ
lacunae,NN
in,IN
the,DT
case,NN
of,IN
the,DT
prosecution,NN
they,PRP
have,VBP
relied,VBN
heavily,RB
on,IN
the,DT
non,JJ
examination,NN
of,IN
important,JJ
witnesses,NNS
in,IN
this,DT
case,NN
but,CC
besides,IN
this,DT
the,DT
defence,NN
has,VBZ
failed,VBN
to,TO
explain,VB
any,DT
other,JJ
circumstance,NN
surrounding,VBG
the,DT
death,NN
of,IN
the,DT
deceased,JJ
or,CC
the,DT
circumstances,NNS
after,IN
her,PRP$
death,NN
9,CD
we,PRP
have,VBP
analysed,VBN
the,DT
evidence,NN
produced,VBN
in,IN
this,DT
case,NN
we,PRP
find,VBP
that,IN
although,IN
the,DT
case,NN
of,IN
the,DT
prosecution,NN
suffers,NNS
from,IN
many,JJ
infirmities,NNS
and,CC
there,EX
has,VBZ
been,VBN
unexplained,JJ
reluctance,NN
in,IN
bringing,VBG
the,DT
relevant,JJ
witnesses,NNS
on,IN
record,NN
apart,NN
from,IN
parents,NNS
of,IN
the,DT
deceased,VBN
the,DT
doctor,NN
and,CC
the,DT
investigating,JJ
officer,NN
even,RB
triloki,VBD
sharma,NN
and,CC
the,DT
chowkidar,NN
who,WP
saw,VBD
the,DT
accused,JJ
persons,NNS
disposing,VBG
of,IN
the,DT
body,NN
of,IN
the,DT
deceased,VBN
have,VBP
also,RB
not,RB
been,VBN
examined,VBN
yet,RB
we,PRP
may,MD
not,RB
lose,VB
sight,NN
of,IN
the,DT
fact,NN
that,IN
this,DT
is,VBZ
the,DT
case,NN
of,IN
dowry,NN
death,NN
even,RB
with,IN
the,DT
limited,JJ
evidence,NN
brought,VBD
on,IN
record,NN
certain,JJ
things,NNS
have,VBP
been,VBN
established,VBN
it,PRP
is,VBZ
undisputed,JJ
that,IN
the,DT
deceased,VBN
had,VBD
died,VBN
during,IN
the,DT
night,NN
of,IN
30071989,CD
due,JJ
to,TO
burn,VB
injuries,NNS
inside,IN
her,PRP$
matrimonial,JJ
house,NN
it,PRP
further,JJ
appears,VBZ
that,IN
when,WRB
pw,JJ
5,CD
informant,JJ
arrived,VBN
at,IN
the,DT
house,NN
on,IN
the,DT
day,NN
of,IN
the,DT
incident,NN
the,DT
house,NN
was,VBD
deserted,VBN
except,IN
that,DT
her,PRP$
sister,NN
s,NN
dead,JJ
body,NN
was,VBD
lying,VBG
these,DT
two,CD
are,VBP
extremely,RB
incriminating,JJ
circumstances,NNS
as,IN
in,IN
normal,JJ
course,NN
the,DT
dead,JJ
body,NN
would,MD
not,RB
have,VB
been,VBN
abandoned,VBN
like,IN
this,DT
further,JJ
there,EX
are,VBP
ante,JJ
mortem,NN
injuries,NNS
found,VBN
on,IN
the,DT
body,NN
of,IN
the,DT
deceased,JJ
which,WDT
shows,VBZ
that,IN
there,EX
was,VBD
some,DT
physical,JJ
assault,NN
on,IN
her,PRP$
before,IN
she,PRP
died,VBD
this,DT
is,VBZ
further,JJ
established,VBN
by,IN
the,DT
fact,NN
that,IN
her,PRP$
knees,NNS
were,VBD
tied,VBN
with,IN
an,DT
iron,NN
wire,NN
even,RB
after,IN
death,NN
we,PRP
find,VBP
this,DT
indicates,VBZ
that,IN
the,DT
deceased,VBN
was,VBD
not,RB
only,RB
physically,RB
assaulted,VBN
which,WDT
caused,VBD
her,PRP
three,CD
ribs,NN
to,TO
fracture,VB
but,CC
she,PRP
was,VBD
also,RB
tied,VBN
up,RP
with,IN
iron,NN
wire,NN
so,RB
as,IN
to,TO
make,VB
her,PRP$
immobile,NN
and,CC
thereafter,RB
she,PRP
was,VBD
set,VBN
on,IN
fire,NN
the,DT
demands,NNS
of,IN
dowry,NNS
are,VBP
proved,VBN
sufficiently,RB
by,IN
pw,NN
5,CD
and,CC
the,DT
letter,NN
that,IN
the,DT
deceased,VBN
had,VBD
written,VBN
to,TO
pw,VB
5,CD
clearly,RB
shows,VBZ
that,IN
the,DT
demands,NNS
of,IN
dowry,NNS
were,VBD
not,RB
only,RB
made,VBD
but,CC
even,RB
cruelty,NN
in,IN
relation,NN
to,TO
those,DT
demands,NNS
was,VBD
committed,VBN
the,DT
deceased,VBN
had,VBD
expressed,VBN
in,IN
the,DT
letter,NN
her,PRP$
apprehension,NN
of,IN
being,VBG
killed,VBN
the,DT
complaint,NN
to,TO
the,DT
chief,JJ
judicial,JJ
magistrate,NN
under,IN
sections,NNS
494,CD
498a,CD
of,IN
indian,JJ
penal,JJ
code,NN
and,CC
sections,NNS
3,CD
and,CC
4,CD
of,IN
dowry,NN
prohibition,NN
act,NN
goes,VBZ
on,IN
to,TO
further,JJ
indicate,NN
that,WDT
dowry,VBZ
related,VBN
cruelty,NN
was,VBD
committed,VBN
against,IN
the,DT
deceased,VBN
the,DT
deceased,VBN
was,VBD
married,VBN
to,TO
accused,VBN
ranjit,NN
kumar,NN
on,IN
26061987,CD
which,WDT
means,VBZ
the,DT
death,NN
of,IN
the,DT
deceased,JJ
occurred,VBD
within,IN
a,DT
little,JJ
over,IN
2,CD
years,NNS
of,IN
the,DT
marriage,NN
we,PRP
find,VBP
that,IN
the,DT
three,CD
main,JJ
ingredients,NNS
of,IN
section,NN
304b,CD
of,IN
indian,JJ
penal,JJ
code,NN
have,VBP
been,VBN
proved,VBN
to,TO
trigger,VB
the,DT
presumption,NN
under,IN
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
1872,CD
the,DT
death,NN
has,VBZ
occurred,VBN
within,IN
7,CD
years,NNS
of,IN
the,DT
marriage,NN
due,JJ
to,TO
burn,VB
injuries,NNS
and,CC
there,EX
were,VBD
demands,NNS
of,IN
dowry,NNS
accompanied,VBN
with,IN
the,DT
physical,JJ
and,CC
mental,JJ
cruelty,NN
against,IN
the,DT
deceased,JJ
prior,NN
to,TO
her,PRP$
death,NN
the,DT
post,NN
mortem,NN
report,NN
has,VBZ
revealed,VBN
the,DT
physical,JJ
assault,NN
on,IN
her,PRP$
just,RB
before,IN
her,PRP$
death,NN
therefore,NN
we,PRP
find,VBP
that,IN
the,DT
burden,NN
of,IN
proof,NN
must,MD
shift,VB
on,IN
the,DT
accused,JJ
persons,NNS
to,TO
explain,VB
the,DT
death,NN
of,IN
the,DT
deceased,VBN
the,DT
defence,NN
has,VBZ
made,VBN
a,DT
cursory,JJ
statement,NN
that,IN
the,DT
deceased,JJ
caught,NN
fire,NN
from,IN
stove,NN
while,IN
cooking,VBG
food,NN
there,EX
is,VBZ
no,DT
explanation,NN
as,IN
to,TO
why,WRB
the,DT
deceased,NN
was,VBD
not,RB
taken,VBN
to,TO
hospital,VB
or,CC
why,WRB
was,VBD
the,DT
dead,JJ
body,NN
left,VBD
unattended,JJ
to,TO
in,IN
the,DT
morning,NN
the,DT
entire,JJ
conduct,NN
of,IN
the,DT
accused,JJ
persons,NNS
is,VBZ
very,RB
suspicious,JJ
and,CC
non,JJ
explanation,NN
of,IN
same,JJ
means,NNS
they,PRP
have,VBP
not,RB
discharged,VBN
their,PRP$
burden,NN
of,IN
proof,NN
10,CD
however,RB
we,PRP
must,MD
focus,VB
our,PRP$
attention,NN
to,TO
the,DT
fact,NN
that,IN
there,EX
are,VBP
ten,NNS
accused,JJ
persons,NNS
in,IN
this,DT
case,NN
one,CD
of,IN
them,PRP
died,VBD
during,IN
the,DT
pendency,NN
of,IN
trial,NN
and,CC
it,PRP
has,VBZ
not,RB
been,VBN
proved,VBN
conclusively,RB
or,CC
even,RB
sufficiently,RB
that,IN
all,DT
of,IN
the,DT
accused,VBN
were,VBD
present,JJ
in,IN
the,DT
house,NN
when,WRB
the,DT
deceased,VBN
died,VBD
since,IN
we,PRP
are,VBP
proceeding,VBG
on,IN
a,DT
presumption,NN
we,PRP
must,MD
be,VB
cautious,JJ
in,IN
attaching,VBG
the,DT
guilt,NN
to,TO
the,DT
accused,JJ
persons,NNS
whose,WP$
presence,NN
itself,PRP
can,MD
be,VB
doubted,VBN
at,IN
the,DT
place,NN
of,IN
incident,NN
in,IN
the,DT
present,JJ
case,NN
sarita,NN
kumari,VBD
her,PRP$
father,NN
bishnudeo,NN
rai,NN
and,CC
binda,NN
rai,NNS
are,VBP
not,RB
members,NNS
of,IN
this,DT
family,NN
and,CC
they,PRP
had,VBD
no,DT
reason,NN
to,TO
be,VB
present,JJ
at,IN
the,DT
house,NN
of,IN
ranjit,NN
kumar,NN
when,WRB
the,DT
deceased,VBN
died,VBD
due,JJ
to,TO
burn,VB
injuries,NNS
similar,JJ
is,VBZ
the,DT
case,NN
of,IN
dholan,NN
devi,NN
and,CC
deobanti,NN
devi,NN
sisters,NNS
of,IN
ranjit,NN
kumar,NN
and,CC
their,PRP$
husbands,NNS
kailash,VBP
rai,NN
and,CC
ram,NN
shrestha,NN
rai,VBP
those,DT
persons,NNS
did,VBD
not,RB
use,VB
to,TO
live,VB
in,IN
the,DT
house,NN
of,IN
ranjit,NN
kumar,NN
and,CC
they,PRP
used,VBD
to,TO
stay,VB
in,IN
a,DT
different,JJ
village,NN
there,EX
is,VBZ
no,DT
evidence,NN
to,TO
the,DT
effect,NN
that,IN
these,DT
accused,VBN
persons,NNS
were,VBD
in,IN
that,DT
house,NN
when,WRB
the,DT
incident,NN
occurred,VBD
therefore,IN
we,PRP
do,VBP
not,RB
find,VB
it,PRP
prudent,JJ
to,TO
attach,VB
guilt,NN
to,TO
them,PRP
in,IN
absence,NN
of,IN
any,DT
such,JJ
evidence,NN
11,CD
with,IN
respect,NN
to,TO
the,DT
other,JJ
accused,JJ
persons,NNS
ie,VBP
ranjit,JJ
rai,NN
and,CC
his,PRP$
father,NN
yogendra,NN
rai,NN
who,WP
were,VBD
ordinarily,RB
residents,NNS
in,IN
the,DT
house,NN
where,WRB
the,DT
deceased,JJ
died,NN
of,IN
burn,NN
injuries,NNS
neither,DT
of,IN
the,DT
two,CD
accused,VBD
persons,NNS
has,VBZ
offered,VBN
any,DT
reasonable,JJ
explanation,NN
as,IN
to,TO
how,WRB
did,VBD
the,DT
deceased,VBN
suffer,VBP
the,DT
ante,NN
mortem,NN
injuries,NNS
and,CC
died,VBD
due,JJ
to,TO
burn,VB
injuries,NNS
in,IN
these,DT
circumstances,NNS
we,PRP
find,VBP
the,DT
two,CD
accused,VBD
persons,NNS
being,VBG
ranjit,JJ
rai,NN
and,CC
yogendra,NN
rai,NN
as,IN
guilty,JJ
for,IN
commission,NN
of,IN
crime,NN
accordingly,RB
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
trial,NN
court,NN
so,RB
far,RB
as,IN
it,PRP
convicted,VBD
and,CC
sentenced,VBD
ranjit,NN
rai,NN
and,CC
yogendra,NN
rai,NN
is,VBZ
restored,VBN
and,CC
the,DT
appeals,NNS
are,VBP
allowed,VBN
to,TO
this,DT
extent,NN
ranjit,NN
rai,NN
and,CC
yogendra,NN
rai,VBP
shall,MD
be,VB
taken,VBN
into,IN
custody,NN
forthwith,NN
to,TO
serve,VB
out,RP
the,DT
sentence,NN
12,CD
hon,NN
ble,JJ
mr,NN
justice,NN
pinaki,NN
chandra,NN
ghose,NN
pronounced,VBD
the,DT
reportable,JJ
judgment,NN
of,IN
the,DT
bench,NN
comprising,VBG
his,PRP$
lordship,NN
and,CC
hon,NN
ble,JJ
mr,NN
justice,NN
uday,JJ
umesh,JJ
lalit,NN
13,CD
the,DT
appeals,NNS
are,VBP
allowed,VBN
in,IN
terms,NNS
of,IN
the,DT
signed,VBN
reportable,JJ
judgment,NN
as,IN
follows,VBZ
accordingly,RB
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
trial,NN
court,NN
so,RB
far,RB
as,IN
it,PRP
convicted,VBD
and,CC
sentenced,VBD
ranjit,NN
kumar,NN
and,CC
yogendra,NN
rai,NN
is,VBZ
restored,VBN
and,CC
the,DT
appeals,NNS
are,VBP
allowed,VBN
to,TO
this,DT
extent,NN
ranjit,NN
kumar,NN
and,CC
yogendra,NN
rai,VBP
shall,MD
be,VB
