1,CD
the,DT
goods,NNS
were,VBD
sold,VBN
to,TO
these,DT
customers,NNS
from,IN
the,DT
depots,NNS
may,MD
not,RB
be,VB
the,DT
basis,NN
for,IN
determining,VBG
the,DT
value,NN
for,IN
the,DT
purpose,NN
of,IN
excise,NN
duty,NN
the,DT
respondent,NN
contested,VBD
the,DT
aforesaid,NN
show,NN
cause,NN
notice,NN
by,IN
furnishing,VBG
its,PRP$
reply,NN
wherein,VBP
various,JJ
defences,NNS
justifications,NNS
were,VBD
given,VBN
among,IN
others,NNS
it,PRP
was,VBD
stated,VBN
that,IN
on,IN
the,DT
same,JJ
ground,NN
proceedings,NNS
were,VBD
taken,VBN
earlier,RBR
which,WDT
resulted,VBD
in,IN
favour,NN
of,IN
the,DT
assessee,NN
by,IN
the,DT
decision,NN
of,IN
the,DT
tribunal,JJ
and,CC
that,DT
decision,NN
of,IN
the,DT
tribunal,NN
was,VBD
accepted,VBN
as,IN
no,DT
further,JJ
appeal,NN
was,VBD
filed,VBN
by,IN
the,DT
department,NN
there,RB
against,IN
the,DT
assessee,NN
also,RB
questioned,VBD
the,DT
correctness,NN
of,IN
the,DT
statements,NNS
of,IN
the,DT
aforesaid,NN
two,CD
witnesses,NNS
and,CC
demanded,VBD
right,NN
to,TO
cross,VB
examine,VB
them,PRP
the,DT
matter,NN
was,VBD
heard,VBN
thereafter,RB
the,DT
adjudicating,VBG
authority,NN
passed,VBD
the,DT
order,NN
confirming,VBG
the,DT
demand,NN
in,IN
the,DT
show,NN
cause,NN
notice,IN
the,DT
adjudicating,VBG
authority,NN
also,RB
took,VBD
into,IN
consideration,NN
the,DT
price,NN
list,NN
of,IN
the,DT
assessee,NN
maintained,VBD
at,IN
its,PRP$
depots,NNS
which,WDT
was,VBD
treated,VBN
as,IN
the,DT
price,NN
for,IN
the,DT
purposes,NNS
of,IN
levying,VBG
the,DT
excise,NN
duty,NN
the,DT
appellant,NN
filed,VBD
appeal,NN
against,IN
the,DT
aforesaid,JJ
order,NN
of,IN
the,DT
adjudicating,VBG
authority,NN
however,RB
this,DT
appeal,NN
is,VBZ
also,RB
been,VBN
dismissed,VBN
by,IN
the,DT
customs,NNS
excise,NN
and,CC
service,NN
tax,NN
appellate,JJ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
tribunal,JJ
the,DT
perusal,NN
of,IN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
would,MD
demonstrate,VB
that,IN
it,PRP
had,VBD
taken,VBN
note,NN
of,IN
the,DT
plea,NN
specifically,RB
raised,VBN
by,IN
the,DT
assessee,NN
that,IN
the,DT
normal,JJ
ex,NN
factory,NN
sale,NN
price,NN
should,MD
be,VB
treated,VBN
as,IN
normal,JJ
price,NN
by,IN
virtue,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
4,CD
of,IN
the,DT
central,JJ
excise,NN
act,NN
and,CC
to,TO
which,WDT
only,RB
transportation,NN
cost,NN
could,MD
be,VB
added,VBN
number,NN
of,IN
judgments,NNS
were,VBD
cited,VBN
in,IN
support,NN
of,IN
this,DT
proposition,NN
which,WDT
are,VBP
taken,VBN
note,NN
of,IN
by,IN
the,DT
tribunal,JJ
however,RB
on,IN
two,CD
grounds,NNS
the,DT
tribunal,NN
rejected,VBD
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
these,DT
are,VBP
1,CD
the,DT
ex,NN
factory,NN
sale,NN
was,VBD
hardly,RB
2,CD
percent,NN
and,CC
most,JJS
of,IN
the,DT
sales,NNS
ie,VBP
to,TO
the,DT
extent,NN
of,IN
98,CD
per,IN
cent,NN
were,VBD
from,IN
the,DT
depots,NNS
of,IN
the,DT
assessee,NN
which,WDT
are,VBP
situated,VBN
at,IN
other,JJ
places,NNS
and,CC
not,RB
at,IN
the,DT
place,NN
of,IN
factory,NN
ie,NN
south,JJ
andamans,VBZ
2,CD
though,IN
the,DT
price,NN
at,IN
which,WDT
sales,NNS
were,VBD
made,VBN
ex,JJ
factory,NN
at,IN
south,JJ
andamans,NNS
remains,VBZ
the,DT
same,JJ
over,IN
a,DT
period,NN
of,IN
time,NN
as,RB
far,RB
as,IN
sales,NNS
to,TO
depots,NNS
are,VBP
concerned,VBN
the,DT
price,NN
increased,VBD
from,IN
time,NN
to,TO
time,NN
2,CD
insofar,NN
as,IN
the,DT
plea,NN
of,IN
the,DT
appellant,NN
that,IN
it,PRP
was,VBD
not,RB
allowed,VBN
to,TO
cross,VB
examine,VB
the,DT
dealers,NNS
whose,WP$
statements,NNS
were,VBD
relied,VBN
upon,IN
by,IN
the,DT
adjudicating,VBG
authority,NN
in,IN
passing,VBG
the,DT
orders,NNS
the,DT
tribunal,JJ
2006,CD
205,CD
elt,VBD
831,CD
tribunal,JJ
rejected,VBD
its,PRP$
plea,NN
in,IN
the,DT
following,JJ
manner,NN
6,CD
the,DT
plea,NN
of,IN
no,DT
cross,NN
examination,NN
granted,VBN
to,TO
the,DT
various,JJ
dealers,NNS
would,MD
not,RB
help,VB
the,DT
appellant,JJ
case,NN
since,IN
the,DT
examination,NN
of,IN
the,DT
dealers,NNS
would,MD
not,RB
bring,VB
out,RP
any,DT
material,NN
which,WDT
would,MD
not,RB
be,VB
in,IN
the,DT
possession,NN
of,IN
the,DT
appellant,JJ
themselves,PRP
to,TO
explain,VB
as,IN
to,TO
why,WRB
their,PRP$
ex,NN
factory,NN
prices,NNS
remain,VBP
static,JJ
since,IN
we,PRP
are,VBP
not,RB
upholding,JJ
and,CC
applying,VBG
the,DT
ex,NN
factory,NN
prices,NNS
as,IN
we,PRP
find,VBP
them,PRP
contravened,VBN
and,CC
not,RB
normal,JJ
price,NN
as,IN
envisaged,VBN
under,IN
section,NN
41,CD
we,PRP
find,VBP
no,DT
reason,NN
to,TO
disturb,VB
the,DT
commissioners,NNS
orders,NNS
3,CD
challenging,VBG
the,DT
aforesaid,JJ
order,NN
the,DT
present,JJ
appeal,NN
is,VBZ
preferred,VBN
by,IN
the,DT
appellant,JJ
assessee,NN
4,CD
we,PRP
have,VBP
heard,VBN
mr,NN
kavin,NN
gulati,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
assessee,NN
and,CC
mr,NN
k,NN
radhakrishnan,NN
learned,VBD
senior,JJ
counsel,NN
who,WP
appeared,VBD
for,IN
the,DT
revenue,NN
5,CD
according,VBG
to,TO
us,PRP
not,RB
allowing,VBG
the,DT
assessee,NN
to,TO
cross,VB
examine,VB
the,DT
witnesses,NNS
by,IN
the,DT
adjudicating,JJ
authority,NN
though,IN
the,DT
statements,NNS
of,IN
those,DT
witnesses,NNS
were,VBD
made,VBN
the,DT
basis,NN
of,IN
the,DT
impugned,JJ
order,NN
is,VBZ
a,DT
serious,JJ
flaw,NN
which,WDT
makes,VBZ
the,DT
order,NN
nullity,NN
inasmuch,RB
as,IN
it,PRP
amounted,VBD
to,TO
violation,NN
of,IN
principles,NNS
of,IN
natural,JJ
justice,NN
because,IN
of,IN
which,WDT
the,DT
assessee,NN
was,VBD
adversely,RB
affected,JJ
it,PRP
is,VBZ
to,TO
be,VB
borne,VBN
in,IN
mind,NN
that,IN
the,DT
order,NN
of,IN
the,DT
commissioner,NN
was,VBD
based,VBN
upon,IN
the,DT
statements,NNS
given,VBN
by,IN
the,DT
aforesaid,NN
two,CD
witnesses,NNS
even,RB
when,WRB
the,DT
assessee,NN
disputed,VBD
the,DT
correctness,NN
of,IN
the,DT
statements,NNS
and,CC
wanted,VBD
to,TO
cross,VB
examine,VB
the,DT
adjudicating,VBG
authority,NN
did,VBD
not,RB
grant,VB
this,DT
opportunity,NN
to,TO
the,DT
assessee,NN
it,PRP
would,MD
be,VB
pertinent,JJ
to,TO
note,VB
that,IN
in,IN
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
adjudicating,VBG
authority,NN
he,PRP
has,VBZ
specifically,RB
mentioned,VBN
that,IN
such,PDT
an,DT
opportunity,NN
was,VBD
sought,VBN
by,IN
the,DT
assessee,NN
however,RB
no,DT
such,JJ
opportunity,NN
was,VBD
granted,VBN
and,CC
the,DT
aforesaid,JJ
plea,NN
is,VBZ
not,RB
even,RB
dealt,VB
with,IN
by,IN
the,DT
adjudicating,VBG
authority,NN
as,RB
far,RB
as,IN
the,DT
tribunal,NN
is,VBZ
concerned,VBN
we,PRP
find,VBP
that,DT
rejection,NN
of,IN
this,DT
plea,NN
is,VBZ
totally,RB
untenable,JJ
the,DT
tribunal,NN
has,VBZ
simply,RB
stated,VBN
that,IN
cross,NN
examination,NN
of,IN
the,DT
said,VBD
dealers,NNS
could,MD
not,RB
have,VB
brought,VBN
out,RP
any,DT
material,NN
which,WDT
would,MD
not,RB
be,VB
in,IN
possession,NN
of,IN
the,DT
appellant,JJ
themselves,PRP
to,TO
explain,VB
as,IN
to,TO
why,WRB
their,PRP$
ex,NN
factory,NN
prices,NNS
remain,VBP
static,JJ
it,PRP
was,VBD
not,RB
for,IN
the,DT
tribunal,NN
to,TO
have,VB
guess,JJ
work,NN
as,IN
to,TO
for,IN
what,WP
purposes,VBZ
the,DT
appellant,NN
wanted,VBD
to,TO
cross,VB
examine,NN
those,DT
dealers,NNS
and,CC
what,WP
extraction,VBP
the,DT
appellant,NN
wanted,VBD
from,IN
them,PRP
6,CD
as,IN
mentioned,VBN
above,IN
the,DT
appellant,NN
had,VBD
contested,VBN
the,DT
truthfulness,NN
of,IN
the,DT
statements,NNS
of,IN
these,DT
two,CD
witnesses,NNS
and,CC
wanted,VBD
to,TO
discredit,VB
their,PRP$
testimony,NN
for,IN
which,WDT
purpose,VBP
it,PRP
wanted,VBD
to,TO
avail,VB
the,DT
opportunity,NN
of,IN
cross,NN
examination,NN
that,WDT
apart,VBZ
the,DT
adjudicating,VBG
authority,NN
simply,RB
relied,VBD
upon,IN
the,DT
price,NN
list,NN
as,IN
maintained,VBN
at,IN
the,DT
depot,NN
to,TO
determine,VB
the,DT
price,NN
for,IN
the,DT
purpose,NN
of,IN
levy,NN
of,IN
excise,NN
duty,NN
whether,IN
the,DT
goods,NNS
were,VBD
in,IN
fact,NN
sold,VBN
to,TO
the,DT
said,VBD
dealers,NNS
witnesses,NNS
at,IN
the,DT
price,NN
which,WDT
is,VBZ
mentioned,VBN
in,IN
the,DT
price,NN
list,NN
itself,PRP
could,MD
be,VB
the,DT
subject,JJ
matter,NN
of,IN
cross,NN
examination,NN
therefore,IN
it,PRP
was,VBD
not,RB
for,IN
the,DT
adjudicating,VBG
authority,NN
to,TO
presuppose,VB
as,IN
to,TO
what,WP
could,MD
be,VB
the,DT
subject,JJ
matter,NN
of,IN
the,DT
cross,NN
examination,NN
and,CC
make,VB
the,DT
remarks,NNS
as,IN
mentioned,VBN
above,IN
we,PRP
may,MD
also,RB
point,VB
out,RP
that,IN
on,IN
an,DT
earlier,JJR
occasion,NN
when,WRB
the,DT
matter,NN
came,VBD
before,IN
this,DT
court,NN
in,IN
civil,JJ
appeal,NN
no,DT
2216,CD
of,IN
2000,CD
order,NN
dated,VBD
17,CD
3,CD
2005,CD
2005,CD
187,CD
elt,NN
a33,NN
sc,NN
was,VBD
passed,VBN
remitting,VBG
the,DT
case,NN
back,RB
to,TO
the,DT
tribunal,NN
with,IN
the,DT
directions,NNS
to,TO
decide,VB
the,DT
appeal,NN
on,IN
merits,NNS
giving,VBG
its,PRP$
reasons,NNS
for,IN
accepting,VBG
or,CC
rejecting,VBG
the,DT
submissions,NNS
7,CD
in,IN
view,NN
the,DT
above,IN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
if,IN
the,DT
testimony,NN
of,IN
these,DT
two,CD
witnesses,NNS
is,VBZ
discredited,VBN
there,EX
was,VBD
no,DT
material,NN
with,IN
the,DT
department,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
it,PRP
could,MD
justify,VB
its,PRP$
action,NN
as,IN
the,DT
statement,NN
of,IN
the,DT
aforesaid,NN
two,CD
witnesses,NNS
was,VBD
the,DT
only,JJ
basis,NN
of,IN
issuing,VBG
the,DT
show,NN
cause,NN
notice,RB
8,CD
we,PRP
thus,RB
set,VBD
aside,RP
the,DT
impugned,JJ
order,NN
as,IN
passed,VBN
by,IN
the,DT
tribunal,JJ
and,CC
allow,VB
this,DT
appeal,NN
no,DT
costs,NNS
