sb,NN
ugc,RB
with,IN
a,DT
view,NN
of,IN
give,JJ
effect,NN
to,TO
the,DT
said,VBD
policy,NN
ugc,NN
constituted,VBD
a,DT
committee,NN
to,TO
go,VB
into,IN
the,DT
said,VBD
matter,NN
and,CC
make,VB
recommendations,NNS
regarding,VBG
setting,VBG
up,IN
of,IN
the,DT
said,VBD
councils,NNS
of,IN
higher,JJR
education,NN
and,CC
programme,NN
of,IN
action,NN
to,TO
be,VB
taken,VBN
in,IN
that,DT
behalf,NN
the,DT
pressing,VBG
need,NN
for,IN
constituting,VBG
effective,JJ
machinery,NN
for,IN
promotion,NN
and,CC
coordination,NN
of,IN
higher,JJR
education,NN
at,IN
the,DT
state,NN
level,NN
and,CC
coordination,NN
of,IN
state,NN
level,NN
programmes,NNS
with,IN
those,DT
of,IN
the,DT
ugc,NN
was,VBD
felt,VBN
and,CC
pursuant,JJ
thereto,NN
and,CC
in,IN
furtherance,NN
thereof,NN
ugc,NN
formulated,VBN
guidelines,NNS
for,IN
setting,VBG
up,RB
of,IN
such,JJ
councils,NNS
as,IN
recommended,VBN
by,IN
the,DT
committee,NN
4,CD
in,IN
the,DT
year,NN
1986,CD
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
passed,VBD
an,DT
act,NN
known,VBN
as,IN
the,DT
andhra,NN
pradesh,JJ
commissionerate,NN
of,IN
higher,JJR
education,NN
act,NN
1986,CD
hereinafter,NN
called,VBN
as,IN
the,DT
commissionerate,NN
act,NN
the,DT
commissionerate,NN
act,NN
was,VBD
enacted,VBN
purported,VBN
to,TO
be,VB
pursuant,JJ
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
recommendations,NNS
of,IN
the,DT
vice,NN
chancellors,NNS
committee,NN
on,IN
higher,JJR
education,NN
in,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,VBP
the,DT
constitutionality,NN
of,IN
the,DT
said,VBD
act,NN
inter,NN
alia,NN
was,VBD
questioned,VBN
on,IN
the,DT
ground,NN
of,IN
lack,NN
of,IN
legislative,JJ
competence,NN
having,VBG
regard,NN
to,TO
the,DT
parliamentary,JJ
act,NN
known,VBN
as,IN
university,NN
grants,NNS
commission,NN
act,NN
enacted,VBN
in,IN
terms,NNS
of,IN
entry,NN
66,CD
list,NN
i,NN
of,IN
the,DT
vii,NN
schedule,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
said,VBD
writ,JJ
petitions,NNS
were,VBD
filed,VBN
by,IN
the,DT
respondent,NN
herein,NN
and,CC
four,CD
others,NNS
as,IN
also,RB
the,DT
osmania,NN
university,NN
teachers,NNS
association,VBP
the,DT
said,VBD
writ,JJ
petitions,NNS
were,VBD
dismissed,VBN
by,IN
a,DT
full,JJ
bench,NN
of,IN
andhra,NN
pradesh,JJ
high,JJ
court,NN
by,IN
a,DT
judgment,NN
dated,VBD
24031987,CD
however,RB
on,IN
an,DT
appeal,NN
there,RB
against,IN
this,DT
court,NN
in,IN
osmania,NN
university,NN
teachers,NNS
association,VBP
v,JJ
state,NN
of,IN
andhra,NN
pradesh,NN
and,CC
anr,JJ
manu,NN
sc,NN
0126,CD
1987manu,CD
sc,NN
0126,CD
1987,CD
1987,CD
3scr949,CD
held,VBD
that,IN
the,DT
state,NN
legislature,NN
had,VBD
no,DT
legislative,JJ
competence,NN
thereof,NN
5,CD
as,IN
a,DT
necessary,JJ
fallout,NN
of,IN
the,DT
said,VBD
decision,NN
guidelines,NNS
were,VBD
sought,VBN
to,TO
be,VB
reviewed,VBN
where,WRB
for,IN
request,NN
was,VBD
made,VBN
by,IN
the,DT
government,NN
of,IN
india,NN
to,TO
the,DT
commission,NN
6,CD
in,IN
the,DT
light,NN
of,IN
the,DT
judgment,NN
the,DT
department,NN
of,IN
education,JJ
government,NN
of,IN
india,NN
requested,VBD
the,DT
commission,NN
to,TO
review,VB
the,DT
guidelines,NNS
accordingly,RB
the,DT
guidelines,NNS
were,VBD
reviewed,VBN
with,IN
the,DT
help,NN
of,IN
the,DT
law,NN
panel,NN
of,IN
the,DT
commission,NN
the,DT
relevant,JJ
extracts,NNS
of,IN
the,DT
revised,VBN
guidelines,NNS
as,IN
approved,VBN
by,IN
the,DT
commission,NN
in,IN
january,JJ
1988,CD
are,VBP
as,IN
under,IN
20,CD
setting,VBG
up,RB
of,IN
the,DT
council,NN
in,IN
order,NN
to,TO
achieve,VB
the,DT
objectives,NNS
set,VBD
out,RP
above,IN
the,DT
central,JJ
government,NN
may,MD
advise,VB
state,NN
governments,NNS
for,IN
enacting,VBG
legislation,NN
for,IN
setting,VBG
up,RP
of,IN
state,NN
councils,NNS
of,IN
higher,JJR
education,NN
in,IN
the,DT
states,NNS
in,IN
an,DT
indian,JJ
state,NN
where,WRB
the,DT
number,NN
of,IN
universities,NNS
are,VBP
too,RB
few,JJ
an,DT
advisory,JJ
body,NN
may,MD
be,VB
set,VBN
up,RP
to,TO
fulfil,VB
the,DT
above,JJ
objectives,NNS
80,CD
powers,NNS
and,CC
functions,NNS
of,IN
the,DT
council,NN
the,DT
council,NN
shall,MD
function,VB
for,IN
coordination,NN
and,CC
determination,NN
of,IN
standards,NNS
in,IN
institutions,NNS
for,IN
higher,JJR
education,NN
or,CC
research,NN
and,CC
scientific,JJ
and,CC
technical,JJ
institution,NN
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
issued,VBN
by,IN
the,DT
ugc,NN
from,IN
time,NN
to,TO
time,NN
81,CD
planning,NN
and,CC
coordination,NN
i,NN
to,TO
prepare,VB
consolidated,JJ
programmes,NNS
in,IN
the,DT
sphere,NN
of,IN
higher,JJR
education,NN
in,IN
the,DT
state,NN
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
that,WDT
may,MD
be,VB
issued,VBN
by,IN
the,DT
ugc,NN
from,IN
time,NN
to,TO
time,NN
and,CC
to,TO
assist,VB
in,IN
their,PRP$
implementation,NN
ii,NN
to,TO
forward,VB
the,DT
development,NN
programmes,NNS
of,IN
universities,NNS
and,CC
colleges,NNS
in,IN
the,DT
state,NN
to,TO
ugc,VB
along,RP
with,IN
its,PRP$
comments,NNS
and,CC
recommendations,NNS
iii,VBP
to,TO
assist,VB
ugc,JJ
in,IN
respect,NN
of,IN
determination,NN
and,CC
maintenance,NN
of,IN
standards,NNS
and,CC
suggest,VBP
remedial,JJ
action,NN
wherever,WRB
necessary,JJ
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
iv,VBP
to,TO
evolve,VB
perspective,JJ
plans,NNS
for,IN
development,NN
of,IN
higher,JJR
education,NN
in,IN
the,DT
state,NN
v,NN
to,TO
monitor,VB
the,DT
progress,NN
of,IN
implementation,NN
of,IN
such,JJ
development,NN
programmes,NNS
110,CD
annual,JJ
report,NN
the,DT
council,NN
shall,MD
prepare,VB
an,DT
annual,JJ
report,NN
giving,VBG
an,DT
account,NN
of,IN
its,PRP$
activities,NNS
during,IN
the,DT
previous,JJ
year,NN
and,CC
copies,NNS
thereof,VBP
shall,MD
be,VB
forwarded,VBN
to,TO
the,DT
state,NN
government,NN
and,CC
the,DT
government,NN
shall,MD
cause,VB
the,DT
same,JJ
to,TO
be,VB
laid,VBN
before,IN
the,DT
legislative,JJ
assembly,NN
a,DT
copy,NN
of,IN
the,DT
annual,JJ
report,NN
should,MD
be,VB
sent,VBN
to,TO
universities,NNS
grants,NNS
commission,NN
7,CD
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
recommendations,NNS
revised,VBN
guidelines,NNS
as,IN
approved,VBN
by,IN
the,DT
commission,NN
were,VBD
issued,VBN
in,IN
january,JJ
1988,CD
and,CC
relying,VBG
on,IN
or,CC
acting,VBG
on,IN
the,DT
basis,NN
thereof,VBD
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
decided,VBD
to,TO
fill,VB
up,RP
the,DT
gaps,NNS
by,IN
constituting,VBG
state,NN
council,NN
of,IN
higher,JJR
education,NN
as,IN
recommended,VBN
in,IN
the,DT
national,JJ
education,NN
policy,NN
of,IN
the,DT
government,NN
of,IN
india,NN
as,IN
also,RB
in,IN
terms,NNS
of,IN
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
committee,NN
constituted,VBN
by,IN
the,DT
ugc,JJ
consequently,RB
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
enacted,VBD
andhra,JJ
pradesh,JJ
state,NN
council,NN
of,IN
higher,JJR
education,NN
act,NN
1988,CD
8,CD
on,IN
the,DT
same,JJ
premise,NN
which,WDT
led,VBD
to,TO
the,DT
declaration,NN
of,IN
1986,CD
act,NN
as,IN
ultra,JJ
vires,VBZ
the,DT
constitution,NN
a,DT
writ,JJ
petition,NN
came,VBD
to,TO
be,VB
filed,VBN
it,PRP
by,IN
reason,NN
by,IN
the,DT
impugned,JJ
judgment,NN
was,VBD
allowed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
9,CD
the,DT
correctness,NN
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
osmania,NN
university,NN
teachers,NNS
association,VBP
supra,NN
was,VBD
doubted,VBN
by,IN
a,DT
two,CD
judge,NN
bench,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
commissionerate,NN
act,NN
as,IN
also,RB
the,DT
1988,CD
act,NN
dealt,VBD
not,RB
only,RB
with,IN
higher,JJR
education,NN
but,CC
also,RB
with,IN
intermediate,JJ
education,NN
and,CC
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
entry,NN
66,CD
list,NN
i,NN
of,IN
the,DT
vii,NN
schedule,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
does,VBZ
not,RB
deal,VB
with,IN
intermediate,JJ
education,NN
the,DT
entire,JJ
act,NN
could,MD
not,RB
have,VB
been,VBN
struck,VBN
down,IN
it,PRP
was,VBD
further,RBR
opined,VBD
that,IN
many,JJ
of,IN
the,DT
provisions,NNS
of,IN
the,DT
1986,CD
act,NN
as,IN
also,RB
the,DT
impugned,VBN
act,NN
would,MD
be,VB
covered,VBN
by,IN
entry,NN
25,CD
list,NN
iii,NN
of,IN
the,DT
vii,NN
schedule,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
where,WRB
for,IN
the,DT
state,NN
legislature,NN
has,VBZ
the,DT
requisite,JJ
legislative,JJ
competence,NN
10,CD
the,DT
primal,JJ
question,NN
which,WDT
therefore,VBP
arises,NNS
for,IN
consideration,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
has,VBZ
the,DT
requisite,JJ
legislative,JJ
competence,NN
to,TO
enact,VB
the,DT
1988,CD
act,NN
11,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
after,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
osmania,NN
university,NN
teachers,NNS
association,VBP
supra,VBZ
the,DT
committee,NN
set,VBN
up,RP
by,IN
the,DT
commission,NN
went,VBD
into,IN
the,DT
matter,NN
in,IN
great,JJ
details,NNS
and,CC
opined,VBD
that,IN
the,DT
state,NN
act,NN
should,MD
be,VB
in,IN
aid,NN
of,IN
the,DT
ugc,JJ
act,NN
and,CC
not,RB
in,IN
derogation,NN
thereof,NN
sufficient,JJ
safeguards,NNS
were,VBD
provided,VBN
as,IN
regards,NNS
functioning,VBG
of,IN
the,DT
council,NN
so,RB
as,IN
to,TO
make,VB
the,DT
proposed,VBN
enactment,NN
within,IN
the,DT
purview,NN
of,IN
entry,NN
25,CD
of,IN
list,NN
iii,NN
12,CD
the,DT
task,NN
before,IN
this,DT
court,NN
is,VBZ
therefore,RB
to,TO
see,VB
as,IN
to,TO
whether,IN
the,DT
defects,NNS
pointed,VBD
out,RP
by,IN
this,DT
court,NN
in,IN
its,PRP$
earlier,JJR
judgment,NN
had,VBD
sufficiently,RB
been,VBN
remedied,VBN
so,RB
as,IN
to,TO
bring,VB
the,DT
same,JJ
within,IN
the,DT
parameters,NNS
of,IN
the,DT
constitutional,JJ
scheme,NN
13,CD
before,IN
embarking,VBG
upon,IN
a,DT
fuller,JJ
discussion,NN
on,IN
the,DT
matter,NN
we,PRP
may,MD
notice,VB
that,IN
the,DT
provisions,NNS
of,IN
the,DT
1988,CD
act,NN
are,VBP
almost,RB
verbatim,JJ
similar,JJ
as,IN
contained,VBN
in,IN
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
committee,NN
set,VBN
up,RP
by,IN
the,DT
ugc,JJ
14,CD
this,DT
court,NN
in,IN
osmania,NN
university,NN
teachers,NNS
association,VBP
supra,RB
compared,VBN
the,DT
provisions,NNS
of,IN
university,NN
grants,NNS
commission,NN
act,NN
as,IN
also,RB
the,DT
commissionerate,NN
act,NN
in,IN
details,NNS
and,CC
came,VBD
to,TO
the,DT
following,JJ
conclusion,NN
23,CD
we,PRP
have,VBP
extracted,VBN
only,RB
such,JJ
of,IN
the,DT
provisions,NNS
similar,JJ
to,TO
those,DT
contained,VBN
in,IN
the,DT
ugc,JJ
act,NN
that,WDT
is,VBZ
not,RB
all,PDT
the,DT
commissionerate,NN
act,NN
yet,RB
contains,VBZ
sweeping,JJ
provisions,NNS
encroaching,VBG
on,IN
the,DT
autonomy,NN
of,IN
the,DT
universities,NNS
under,IN
section,NN
111c,CD
it,PRP
is,VBZ
for,IN
the,DT
commissionerate,NN
to,TO
decide,VB
on,IN
the,DT
need,NN
for,IN
and,CC
location,NN
of,IN
new,JJ
colleges,NNS
and,CC
courses,NNS
of,IN
study,NN
including,VBG
engineering,NN
colleges,NNS
section,VBP
111f,CD
provides,VBZ
power,NN
to,TO
the,DT
commissionerate,NN
to,TO
establish,VB
and,CC
develop,VB
resources,NNS
centers,NNS
for,IN
curriculum,NN
materials,NNS
and,CC
continuing,VBG
education,NN
of,IN
teachers,NNS
section,VBP
111g,CD
confers,NNS
power,NN
on,IN
the,DT
commissionerate,NN
to,TO
co,VB
ordinate,VB
the,DT
academic,JJ
activities,NNS
of,IN
various,JJ
institutions,NNS
of,IN
higher,JJR
education,NN
in,IN
the,DT
state,NN
it,PRP
is,VBZ
also,RB
the,DT
duty,NN
of,IN
the,DT
commissionerate,NN
to,TO
undertake,VB
examination,NN
reforms,NNS
and,CC
assume,VB
accreditation,NN
functions,NNS
section,NN
111h,CD
and,CC
i,JJ
section,NN
111j,CD
states,NNS
that,IN
it,PRP
is,VBZ
the,DT
duty,NN
of,IN
the,DT
commissionerate,NN
to,TO
organise,VB
entrance,NN
test,NN
for,IN
university,NN
admission,NN
section,NN
111k,CD
states,NNS
that,IN
it,PRP
shall,MD
administer,RB
and,CC
grant,JJ
scholarship,NN
and,CC
organise,NN
work,NN
study,NN
programmes,NNS
section,VBP
111o,CD
provides,VBZ
power,NN
to,TO
transfer,VB
teachers,NNS
from,IN
one,CD
aided,JJ
private,JJ
college,NN
to,TO
another,DT
such,JJ
college,NN
subject,NN
to,TO
the,DT
rules,NNS
made,VBN
by,IN
the,DT
government,NN
there,EX
is,VBZ
yet,RB
a,DT
devastating,JJ
provision,NN
on,IN
the,DT
autonomy,NN
of,IN
universities,NNS
section,VBP
112,CD
states,NNS
that,IN
every,DT
university,NN
or,CC
college,NN
including,VBG
the,DT
private,JJ
college,NN
shall,MD
obtain,VB
the,DT
prior,JJ
approval,NN
of,IN
the,DT
commissionerate,NN
in,IN
regard,NN
to,TO
1,CD
certain,JJ
of,IN
new,JJ
posts,NNS
ii,VBP
financial,JJ
management,NN
and,CC
iii,NN
starting,NN
of,IN
new,JJ
higher,JJR
educational,JJ
institutions,NNS
this,DT
super,JJ
power,NN
has,VBZ
been,VBN
preserved,VBN
to,TO
the,DT
commissionerate,NN
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
law,NN
relating,NN
to,TO
universities,NNS
in,IN
the,DT
state,NN
the,DT
board,NN
of,IN
intermediate,JJ
education,NN
act,NN
1971,CD
and,CC
the,DT
andhra,NN
pradesh,JJ
education,NN
act,NN
1982,CD
emphasis,NN
supplied,VBD
15,CD
this,DT
court,NN
found,VBD
that,IN
the,DT
commissionerate,NN
act,NN
has,VBZ
practically,RB
taken,VBN
over,RP
the,DT
academic,JJ
programmes,NNS
and,CC
activities,NNS
of,IN
the,DT
universities,NNS
as,IN
a,DT
result,NN
whereof,IN
the,DT
universities,NNS
have,VBP
been,VBN
rendered,VBN
irrelevant,JJ
if,IN
not,RB
non,JJ
entities,NNS
it,PRP
was,VBD
opined,VBN
that,IN
both,DT
the,DT
ugc,JJ
act,NN
and,CC
the,DT
commissionerate,NN
act,NN
deal,NN
with,IN
the,DT
same,JJ
subject,JJ
matter,NN
namely,RB
coordination,NN
and,CC
determination,NN
of,IN
excellence,NN
in,IN
the,DT
standards,NNS
of,IN
teaching,NN
and,CC
examination,NN
in,IN
the,DT
universities,NNS
conveying,VBG
the,DT
same,JJ
meaning,NN
16,CD
this,DT
court,NN
however,RB
observed,VBD
28,CD
before,IN
parting,VBG
with,IN
the,DT
case,NN
we,PRP
may,MD
say,VB
a,DT
word,NN
more,JJR
the,DT
impugned,JJ
act,NN
was,VBD
the,DT
result,NN
of,IN
a,DT
report,NN
from,IN
a,DT
high,JJ
power,NN
committee,NN
constituted,VBN
by,IN
the,DT
state,NN
government,NN
the,DT
committee,NN
went,VBD
into,IN
the,DT
affairs,NNS
of,IN
the,DT
higher,JJR
education,NN
in,IN
the,DT
state,NN
the,DT
committee,NN
examined,VBN
among,IN
other,JJ
things,NNS
the,DT
curricula,NN
and,CC
courses,NNS
of,IN
studies,NNS
the,DT
committee,NN
found,VBD
as,IN
a,DT
fact,NN
that,IN
there,EX
is,VBZ
no,DT
proper,JJ
co,NN
ordination,NN
and,CC
academic,JJ
planning,NN
among,IN
the,DT
various,JJ
bodies,NNS
it,PRP
recommended,VBD
to,TO
the,DT
state,NN
government,NN
the,DT
need,NN
to,TO
pass,VB
a,DT
proper,JJ
legislation,NN
to,TO
streamline,VB
the,DT
higher,JJR
education,NN
the,DT
station,NN
government,NN
accepted,VBD
the,DT
recommendations,NNS
and,CC
passed,VBD
the,DT
act,NN
in,IN
question,NN
the,DT
act,NN
now,RB
disappears,VBZ
for,IN
want,NN
of,IN
legislative,JJ
competence,NN
what,WP
about,IN
the,DT
need,NN
to,TO
enact,VB
that,IN
act,NN
it,PRP
will,MD
not,RB
vanish,VB
into,IN
thin,JJ
air,NN
the,DT
defects,NNS
and,CC
deficiencies,NNS
pointed,VBN
out,RP
by,IN
the,DT
high,JJ
power,NN
committee,NN
in,IN
regard,NN
to,TO
higher,JJR
education,NN
may,MD
continue,VB
to,TO
remain,VB
to,TO
the,DT
detriment,NN
of,IN
the,DT
interest,NN
of,IN
the,DT
state,NN
and,CC
the,DT
nation,NN
such,JJ
defects,NNS
in,IN
the,DT
higher,JJR
education,NN
may,MD
not,RB
be,VB
an,DT
isolated,JJ
future,NN
only,RB
in,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,IN
it,PRP
may,MD
be,VB
a,DT
common,JJ
feature,NN
in,IN
some,DT
other,JJ
states,NNS
as,IN
well,RB
29,CD
that,IN
apart,NN
we,PRP
often,RB
hear,VBP
and,CC
read,VBP
in,IN
newspapers,NNS
with,IN
disgust,NN
about,IN
the,DT
question,NN
papers,NNS
leakage,NN
and,CC
mass,NN
copying,NN
in,IN
the,DT
university,NN
examinations,NNS
it,PRP
has,VBZ
stripped,VBN
the,DT
university,NN
degrees,NNS
of,IN
all,DT
its,PRP$
credibility,NN
he,PRP
indeed,RB
must,MD
be,VB
blind,IN
who,WP
does,VBZ
not,RB
see,VB
what,WP
is,VBZ
all,DT
happening,VBG
in,IN
some,DT
of,IN
the,DT
universities,NNS
30,CD
the,DT
constitution,NN
of,IN
india,JJ
vests,NNS
parliament,NN
with,IN
exclusive,JJ
authority,NN
in,IN
regard,NN
to,TO
co,VB
ordination,NN
and,CC
determination,NN
of,IN
standards,NNS
in,IN
institutions,NNS
for,IN
higher,JJR
education,NN
the,DT
parliament,NN
has,VBZ
enacted,VBN
the,DT
ugc,JJ
act,NN
for,IN
that,DT
purpose,VBD
the,DT
university,NN
grants,NNS
commission,NN
has,VBZ
therefore,RB
a,DT
greater,JJR
role,NN
to,TO
play,VB
in,IN
shaping,VBG
the,DT
academic,JJ
life,NN
of,IN
the,DT
country,NN
it,PRP
shall,MD
not,RB
falter,VB
or,CC
fail,VB
in,IN
its,PRP$
duty,NN
to,TO
maintain,VB
a,DT
high,JJ
standard,NN
in,IN
the,DT
universities,NNS
democracy,NN
depends,VBZ
for,IN
its,PRP$
very,RB
life,NN
on,IN
a,DT
high,JJ
standard,NN
of,IN
general,JJ
vocational,NN
and,CC
professional,JJ
education,NN
dissemination,NN
of,IN
learning,VBG
with,IN
search,NN
for,IN
new,JJ
knowledge,NN
with,IN
discipline,NN
all,DT
round,NN
must,MD
be,VB
maintained,VBN
at,IN
all,DT
costs,NNS
it,PRP
is,VBZ
hoped,VBN
that,IN
university,NN
grants,NNS
commission,NN
will,MD
duly,VB
discharge,VB
its,PRP$
responsibility,NN
to,TO
the,DT
nation,NN
and,CC
play,VB
an,DT
increasing,VBG
role,NN
to,TO
bring,VB
about,RP
the,DT
needed,JJ
transformation,NN
in,IN
the,DT
academic,JJ
life,NN
of,IN
the,DT
universities,NNS
17,CD
this,DT
exercise,NN
on,IN
the,DT
part,NN
of,IN
the,DT
central,JJ
government,NN
and,CC
the,DT
ugc,NN
must,MD
have,VB
been,VBN
undertaken,VBN
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
observations,NNS
18,CD
the,DT
high,JJ
court,NN
in,IN
its,PRP$
impugned,JJ
judgment,NN
compared,VBN
the,DT
provisions,NNS
of,IN
the,DT
commissionerate,NN
act,NN
and,CC
the,DT
impugned,VBN
act,NN
and,CC
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
even,RB
if,IN
the,DT
act,NN
had,VBD
been,VBN
enacted,VBN
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
issued,VBN
by,IN
the,DT
ugc,NN
and,CC
pursuant,NN
to,TO
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
high,JJ
level,NN
committee,NN
as,IN
the,DT
state,NN
government,NN
lacks,VBZ
the,DT
requisite,JJ
legislative,JJ
competence,NN
it,PRP
must,MD
necessarily,RB
be,VB
held,VBN
to,TO
be,VB
ultra,JJ
vires,NNS
the,DT
constitution,NN
19,CD
entry,NN
66,CD
of,IN
list,NN
i,NN
and,CC
entry,NN
25,CD
of,IN
list,NN
iii,NN
of,IN
vii,JJ
schedule,NN
of,IN
the,DT
constitution,NN
of,IN
india,JJ
read,NN
as,IN
follows,VBZ
66,CD
coordination,NN
and,CC
determination,NN
of,IN
standards,NNS
in,IN
institutions,NNS
for,IN
higher,JJR
education,NN
or,CC
research,NN
and,CC
scientific,JJ
and,CC
technical,JJ
institutions,NNS
25,CD
education,NN
including,VBG
technical,JJ
education,NN
medical,JJ
education,NN
and,CC
universities,NNS
subject,VBP
to,TO
the,DT
provisions,NNS
of,IN
entries,NNS
63,CD
64,CD
65,CD
and,CC
66,CD
list,NN
i,JJ
vocational,JJ
and,CC
technical,JJ
training,NN
of,IN
labour,$
20,CD
the,DT
conflict,NN
in,IN
legislative,JJ
competence,NN
of,IN
the,DT
parliament,NN
and,CC
the,DT
state,NN
legislatures,VBZ
having,VBG
regard,NN
to,TO
article,NN
246,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
must,MD
be,VB
viewed,VBN
in,IN
the,DT
light,NN
of,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
which,WDT
in,IN
no,DT
uncertain,JJ
terms,NNS
state,NN
that,IN
each,DT
entry,NN
has,VBZ
to,TO
be,VB
interpreted,VBN
in,IN
a,DT
broad,JJ
manner,NN
both,DT
the,DT
parliamentary,JJ
legislation,NN
as,IN
also,RB
the,DT
state,NN
legislation,NN
must,MD
be,VB
considered,VBN
in,IN
such,JJ
a,DT
manner,NN
so,RB
as,IN
to,TO
uphold,VB
both,DT
of,IN
them,PRP
and,CC
only,RB
in,IN
a,DT
case,NN
where,WRB
it,PRP
is,VBZ
found,VBN
that,IN
both,DT
cannot,MD
co,RB
exist,VB
the,VB
state,DT
act,NN
may,NN
be,MD
declared,VB
ultra,VBN
vires,JJ
clause,NNS
i,VBP
of,NN
article,IN
246,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
does,NN
not,VBZ
provide,RB
for,VB
the,IN
competence,DT
of,NN
the,IN
parliament,DT
or,NN
the,CC
state,DT
legislatures,NN
as,NNS
is,IN
ordinarily,VBZ
understood,RB
but,JJ
merely,CC
provide,RB
for,VBP
the,IN
respective,DT
legislative,JJ
fields,JJ
furthermore,NNS
the,VBD
courts,DT
should,NNS
proceed,MD
to,VB
construe,TO
a,VB
statute,DT
with,NN
a,IN
view,DT
to,NN
uphold,TO
its,VB
constitutionality,PRP$
see,NN
itc,VBP
ltd,JJ
v,JJ
agricultural,NNS
produce,JJ
market,VBP
committee,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0047,JJ
2002manu,CD
sc,CD
0047,NN
2002,CD
2002,CD
1scr441,CD
asstt,CD
director,JJ
of,NN
inspection,IN
investigation,NN
v,NN
ab,NN
shanthi,NN
etc,NN
manu,FW
sc,NN
0417,NN
2002manu,CD
sc,CD
0417,NN
2002,CD
2002,CD
254itr258sc,CD
shri,CD
krishna,NN
gyanoday,NN
sugar,NN
ltd,NN
and,NN
anr,CC
v,NN
state,NN
of,NN
bihar,IN
manu,NN
sc,NN
0132,NN
2003manu,CD
sc,CD
0132,NN
