1,CD
preparing,VBG
the,DT
seniority,NN
list,NN
of,IN
senior,JJ
assistants,NNS
the,DT
relevant,JJ
criteria,NNS
among,IN
others,NNS
to,TO
be,VB
applied,VBN
are,VBP
that,IN
passing,VBG
of,IN
accounts,NNS
test,NN
for,IN
subordinate,NN
officers,NNS
part,NN
i,NN
is,VBZ
necessary,JJ
for,IN
promotion,NN
to,TO
the,DT
rank,NN
of,IN
senior,JJ
assistant,NN
from,IN
junior,JJ
assistant,NN
5,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
services,NNS
of,IN
the,DT
appellant,NN
were,VBD
governed,VBN
by,IN
the,DT
andhra,NN
pradesh,JJ
ministerial,JJ
service,NN
rules,NNS
1966,CD
rule,NN
23,CD
of,IN
the,DT
said,VBD
rules,NNS
provide,VBP
for,IN
special,JJ
qualifications,NNS
required,VBN
to,TO
hold,VB
certain,JJ
posts,NNS
electricity,NN
department,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
is,VBZ
one,CD
of,IN
the,DT
departments,NNS
specifically,RB
mentioned,VBN
in,IN
the,DT
said,VBD
rules,NNS
it,PRP
has,VBZ
been,VBN
provided,VBN
therein,NN
that,IN
passing,NN
of,IN
the,DT
accounts,NNS
test,NN
for,IN
subordinate,NN
officers,NNS
part,NN
i,NN
is,VBZ
an,DT
essential,JJ
qualification,NN
for,IN
holding,VBG
the,DT
post,NN
of,IN
senior,JJ
assistants,NNS
it,PRP
is,VBZ
not,RB
the,DT
case,NN
of,IN
the,DT
appellant,JJ
herein,NN
that,IN
the,DT
chief,JJ
electrical,JJ
inspectorate,NN
at,IN
any,DT
point,NN
of,IN
time,NN
ceased,VBN
to,TO
be,VB
a,DT
department,NN
under,IN
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
or,CC
by,IN
reason,NN
of,IN
creation,NN
of,IN
chief,JJ
electrical,JJ
inspectorate,NN
in,IN
the,DT
state,NN
in,IN
place,NN
of,IN
the,DT
department,NN
of,IN
electricity,NN
the,DT
service,NN
conditions,NNS
of,IN
the,DT
appellant,NN
were,VBD
no,RB
longer,RBR
governed,VBN
under,IN
the,DT
andhra,NN
pradesh,JJ
ministerial,JJ
service,NN
rules,NNS
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
there,RB
cannot,MD
be,RB
any,VB
doubt,DT
whatsoever,NN
that,NN
the,IN
said,DT
rules,VBD
were,NNS
applicable,VBD
in,JJ
the,IN
case,DT
of,NN
the,IN
appellant,DT
throughout,NN
only,IN
because,RB
at,IN
a,IN
later,DT
stage,JJ
a,NN
notification,DT
was,NN
issued,VBD
by,VBN
the,IN
government,DT
of,NN
andhra,IN
pradesh,NN
to,NN
the,TO
effect,DT
that,NN
the,IN
head,DT
of,NN
the,IN
chief,DT
electrical,JJ
inspectorate,JJ
shall,NN
be,MD
the,VB
chief,DT
engineer,JJ
in,NN
place,IN
of,NN
chief,IN
electrical,JJ
inspector,JJ
the,NN
same,DT
by,JJ
itself,IN
would,PRP
not,MD
mean,RB
that,VB
the,IN
andhra,DT
pradesh,NN
ministerial,JJ
service,JJ
rules,NN
and,NNS
in,CC
particular,IN
rule,JJ
23,NN
aforementioned,CD
had,VBD
specifically,VBD
been,RB
made,VBN
applicable,VBN
in,JJ
case,IN
of,NN
the,IN
employees,DT
of,NNS
the,IN
chief,DT
electrical,JJ
inspectorate,JJ
only,NN
thereafter,RB
once,RB
it,IN
is,PRP
held,VBZ
that,VBN
the,IN
office,DT
of,NN
the,IN
chief,DT
electrical,JJ
inspector,JJ
or,NN
the,CC
chief,DT
engineer,JJ
as,NN
the,IN
case,DT
may,NN
be,MD
was,VB
a,VBD
department,DT
of,NN
the,IN
government,DT
of,NN
andhra,IN
pradesh,NN
rule,NN
23,NN
must,CD
be,MD
held,VB
to,VBN
be,TO
applicable,VB
in,JJ
that,IN
view,DT
of,NN
the,IN
matter,DT
the,NN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
cannot,NN
be,MD
faulted,RB
inasmuch,VB
as,VBN
the,JJ
date,IN
of,DT
passing,NN
of,IN
the,NN
examination,IN
would,DT
be,NN
the,MD
date,VB
for,DT
the,NN
purpose,IN
of,DT
reckoning,NN
the,IN
seniority,VBG
of,DT
the,NN
employees,IN
concerned,DT
vis,NNS
a,VBN
vis,IN
the,DT
other,FW
employees,DT
in,JJ
that,NNS
view,IN
of,DT
the,NN
matter,IN
the,DT
appellant,NN
was,DT
not,NN
entitled,VBD
to,RB
be,VBN
shown,TO
as,VB
senior,VBN
to,IN
the,JJ
respondents,TO
6,DT
in,NNS
view,CD
of,IN
the,NN
above,IN
the,DT
appeals,IN
are,DT
dismissed,NNS
there,VBP
shall,VBN
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
