1,CD
sixty,CD
five,NN
only,CD
per,RB
hectare,IN
notwithstanding,NN
the,VBG
dismissal,DT
of,NN
the,IN
appeal,DT
we,NN
leave,PRP
it,VBP
open,PRP
for,JJ
the,IN
appellants,DT
to,NNS
receive,TO
the,VB
aforesaid,DT
compensation,JJ
at,NN
the,IN
rate,DT
of,NN
49,IN
84,CD
165,CD
rupees,CD
forty,NNS
nine,JJ
lakhs,CD
eighty,JJ
four,RB
thousand,CD
one,VBP
hundred,CD
sixty,CD
five,NN
only,CD
per,RB
hectare,IN
if,NN
they,IN
so,PRP
desire,VBP
