kurian,JJ
apology,NN
and,CC
assures,VBZ
this,DT
hon,NN
ble,JJ
court,NN
that,IN
the,DT
deponent,NN
shall,MD
never,RB
indulge,VB
in,IN
any,DT
inappropriate,JJ
behaviour,NN
of,IN
similar,JJ
nature,NN
in,IN
future,JJ
10,CD
the,DT
deponent,NN
undertakes,NNS
to,TO
never,RB
indulge,VB
in,IN
any,DT
behaviour,NN
which,WDT
in,IN
any,DT
manner,NN
would,MD
result,VB
in,IN
lowering,VBG
the,DT
prestige,NN
of,IN
any,DT
court,NN
in,IN
india,NN
11,CD
the,DT
deponent,NN
is,VBZ
extremely,RB
remorseful,JJ
of,IN
his,PRP$
past,JJ
conduct,NN
and,CC
is,VBZ
tendering,VBG
an,DT
unconditional,JJ
apology,NN
for,IN
his,PRP$
past,JJ
conduct,NN
and,CC
assures,VBZ
this,DT
hon,NN
ble,JJ
court,NN
that,IN
he,PRP
will,MD
not,RB
indulge,VB
in,IN
any,DT
such,JJ
behavior,NN
in,IN
future,NN
also,RB
and,CC
is,VBZ
sincerely,RB
praying,VBG
that,IN
this,DT
hon,NN
ble,JJ
court,NN
may,MD
graciously,RB
be,VB
pleased,VBN
to,TO
accept,VB
the,DT
present,JJ
unconditional,JJ
apology,NN
3,CD
in,IN
a,DT
recent,JJ
judgment,NN
in,IN
mahipal,JJ
singh,NN
rana,NN
v,NN
state,NN
of,IN
uttar,NN
pradesh,NN
reported,VBD
in,IN
manu,NN
sc,NN
0730,CD
2016manu,CD
sc,NN
0730,CD
2016,CD
2016,CD
6,CD
scale,NN
353,CD
criminal,JJ
appeal,NN
no,DT
63,CD
of,IN
2006,CD
a,DT
three,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
once,RB
an,DT
advocate,NN
is,VBZ
convicted,VBN
of,IN
an,DT
offence,NN
involving,VBG
moral,JJ
turpitude,NN
his,PRP$
licence,NN
to,TO
practice,NN
will,MD
stand,VB
suspended,VBN
for,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
4,CD
now,RB
that,IN
the,DT
octogenarian,JJ
father,NN
of,IN
the,DT
appellant,NN
has,VBZ
taken,VBN
initiative,JJ
to,TO
appeal,VB
to,TO
the,DT
good,JJ
sense,NN
of,IN
his,PRP$
son,NN
who,WP
is,VBZ
around,IN
50,CD
years,NNS
of,IN
age,NN
and,CC
in,IN
view,NN
of,IN
the,DT
apology,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
appellant,JJ
need,MD
not,RB
undergo,VB
further,JJ
incarceration,NN
therefore,IN
this,DT
appeal,NN
is,VBZ
allowed,VBN
to,TO
the,DT
extent,NN
of,IN
removing,VBG
the,DT
sentence,NN
of,IN
imprisonment,NN
imposed,VBN
on,IN
the,DT
appellant,NN
but,CC
retaining,VBG
the,DT
order,NN
in,IN
all,DT
other,JJ
respects,NNS
and,CC
additionally,RB
with,IN
the,DT
imposition,NN
of,IN
the,DT
suspension,NN
of,IN
licence,NN
for,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
5,CD
mr,NN
gaurav,NN
aggarwal,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
has,VBZ
submitted,VBN
that,IN
the,DT
jail,NN
authorities,NNS
have,VBP
not,RB
yet,RB
released,VBN
the,DT
appellant,JJ
though,IN
he,PRP
has,VBZ
already,RB
served,VBN
six,CD
months,NNS
in,IN
jail,NN
apparently,RB
on,IN
the,DT
ground,NN
that,IN
the,DT
sentence,NN
is,VBZ
not,RB
concurrent,JJ
but,CC
consecutive,JJ
now,RB
that,IN
we,PRP
have,VBP
passed,VBN
the,DT
judgment,NN
in,IN
this,DT
appeal,NN
removing,VBG
the,DT
sentence,NN
of,IN
imprisonment,NN
from,IN
the,DT
impugned,JJ
judgment,NN
the,DT
appellant,JJ
shall,MD
be,VB
released,VBN
forthwith,JJ
unless,IN
he,PRP
is,VBZ
required,VBN
to,TO
be,VB
detained,VBN
in,IN
connection,NN
with,IN
any,DT
other,JJ
case,NN
