mb,NN
deosthali,NN
were,VBD
separately,RB
charged,VBN
under,IN
section,NN
131c,CD
read,NN
with,IN
section,NN
132,CD
of,IN
the,DT
pc,NN
act,NN
as,IN
also,RB
under,IN
section,NN
409,CD
of,IN
ipc,NN
for,IN
being,VBG
a,DT
bank,NN
employee,NN
a,DT
4,CD
ram,NN
narayan,JJ
popli,NN
was,VBD
also,RB
charged,VBN
under,IN
section,NN
409,CD
of,IN
ipc,NN
a,DT
3,CD
in,IN
addition,NN
was,VBD
charged,VBN
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
section,NN
420,CD
ipc,NN
for,IN
cheating,VBG
mul,NN
and,CC
was,VBD
also,RB
charged,VBN
under,IN
section,NN
471,CD
read,NN
with,IN
sections,NNS
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
fraudulently,RB
and,CC
dishonestly,RB
using,VBG
letter,NN
heads,NNS
and,CC
brs,NN
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,IN
knowing,VBG
the,DT
same,JJ
to,TO
be,VB
false,JJ
and,CC
forged,JJ
documents,NNS
as,IN
also,RB
forging,VBG
certain,JJ
documents,NNS
to,TO
be,VB
used,VBN
as,IN
valuable,JJ
securities,NNS
a,DT
5,CD
harshad,NN
shantilal,NN
mehta,NN
was,VBD
also,RB
charged,VBN
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
section,NN
403,CD
of,IN
ipc,NN
4,CD
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
27th,CD
28th,CD
september,NN
1999,CD
the,DT
learned,VBN
special,JJ
judge,NN
acquitted,VBD
accused,VBD
no,DT
2,CD
and,CC
convicted,VBD
accused,VBN
nos,RB
1,CD
3,CD
4,CD
and,CC
5,CD
as,IN
under,IN
1,CD
a,DT
1,CD
pramod,NN
kumar,NN
pritam,NN
lal,NN
manocha,VBD
a,DT
3,CD
vinayak,NN
narayan,JJ
deosthali,VBZ
a,DT
4,CD
ram,NN
narayan,JJ
popli,NN
and,CC
a,DT
5,CD
harshad,NN
shantilal,NN
mehta,NN
are,VBP
convicted,VBN
being,VBG
the,DT
parties,NNS
to,TO
criminal,JJ
conspiracy,NN
alongwith,NN
mr,NN
mohan,NN
d,NN
khandelwal,NN
pw23,NN
between,IN
the,DT
period,NN
of,IN
april,NN
may,MD
1989,CD
to,TO
may,MD
1991,CD
in,IN
bombay,NN
and,CC
delhi,VB
the,DT
object,NN
of,IN
which,WDT
was,VBD
to,TO
divert,VB
the,DT
surplus,JJ
funds,NNS
of,IN
mul,NN
lying,VBG
with,IN
its,PRP$
account,NN
in,IN
canara,NN
bank,NN
sansad,JJ
marg,JJ
new,JJ
delhi,NN
branch,NN
to,TO
the,DT
account,NN
of,IN
a,DT
5,CD
hsm,NN
with,IN
anz,JJ
grindlays,NNS
bank,NN
sansad,VBP
marg,JJ
new,JJ
delhi,NN
branch,NN
and,CC
thereby,RB
committing,VBG
offences,NNS
of,IN
criminal,JJ
breach,NN
of,IN
trust,NN
fraudulently,RB
using,VBG
forged,VBN
documents,NNS
abuse,IN
of,IN
public,JJ
offices,NNS
dishonest,JJS
appropriation,NN
of,IN
the,DT
amount,NN
of,IN
rs,NN
38,CD
97,CD
20,CD
000,CD
punishable,JJ
under,IN
section,NN
120,CD
b,NN
r,NN
w,NN
sections,NNS
409,CD
467,CD
468,CD
and,CC
471,CD
of,IN
ipc,NN
and,CC
section,NN
131c,CD
read,NN
with,IN
section,NN
132,CD
of,IN
the,DT
pc,NN
act,NN
1988,CD
2,CD
accused,VBD
no,DT
1,CD
pramod,NN
kumar,NN
pritamlal,NN
manocha,NN
i,VBZ
a,DT
1,CD
is,VBZ
convicted,VBN
for,IN
furtherance,NN
of,IN
criminal,JJ
conspiracy,NN
in,IN
his,PRP$
capacity,NN
as,IN
a,DT
public,JJ
servant,NN
viz,NN
being,VBG
deputy,JJ
manager,NN
finance,NN
of,IN
mul,NN
at,IN
the,DT
relevant,JJ
time,NN
for,IN
causing,VBG
and,CC
or,CC
allowing,VBG
mul,JJ
s,NN
fund,NN
wrongfully,RB
to,TO
be,VB
gained,VBN
by,IN
a,DT
5,CD
hsm,NN
being,VBG
an,DT
offence,NN
punishable,JJ
under,IN
section,NN
131c,CD
read,NN
with,IN
132,CD
of,IN
the,DT
pc,NN
act,NN
1988,CD
ii,NN
a,DT
1,CD
is,VBZ
convicted,VBN
for,IN
offence,NN
punishable,JJ
under,IN
section,NN
409,CD
of,IN
ipc,NN
for,IN
committing,VBG
criminal,JJ
breach,NN
of,IN
trust,NN
in,IN
respect,NN
of,IN
property,NN
of,IN
maruti,NN
udyog,NN
limited,VBD
delhi,NN
then,RB
government,NN
company,NN
of,IN
35,CD
lakhs,JJ
units,NNS
of,IN
uti,JJ
valued,VBN
at,IN
rs,NN
4,CD
99,CD
45,CD
000,CD
by,IN
dishonestly,RB
and,CC
in,IN
violation,NN
of,IN
specific,JJ
directions,NNS
of,IN
the,DT
board,NN
of,IN
directors,NNS
of,IN
mul,NN
delivering,VBG
the,DT
same,JJ
to,TO
mr,VB
mohan,JJ
d,NN
khandelwal,NN
pw23,NN
in,IN
knowing,VBG
that,IN
mr,NN
khandelwal,NN
was,VBD
an,DT
attorney,NN
of,IN
accused,VBN
no,DT
5,CD
harshad,VBD
s,NN
mehta,NN
iii,VBZ
a,DT
1,CD
is,VBZ
convicted,VBN
for,IN
offence,NN
under,IN
section,NN
409,CD
of,IN
ipc,NN
for,IN
committing,VBG
criminal,JJ
breach,NN
of,IN
trust,NN
in,IN
respect,NN
of,IN
mul,JJ
s,JJ
property,NN
viz,NN
canara,NN
bank,NN
s,JJ
bankers,NNS
cheque,VBP
no,DT
645585,CD
dated,VBD
1331999,CD
ex13,NN
for,IN
a,DT
sum,NN
of,IN
rs,NN
10,CD
11,CD
50,CD
000,CD
drawn,NN
in,IN
favour,NN
of,IN
grindlays,NNS
bank,NN
and,CC
made,VBD
payees,NNS
a,DT
c,NN
only,RB
by,IN
dishonestly,RB
delivering,VBG
the,DT
same,JJ
to,TO
mr,VB
anuj,JJ
kalia,NNS
pw16,VBP
knowing,VBG
that,IN
the,DT
said,VBD
mr,JJ
anuj,NN
kalia,NN
was,VBD
an,DT
employee,NN
of,IN
accused,VBN
no,DT
5,CD
hsm,NN
iv,NN
a,DT
1,CD
is,VBZ
convicted,VBN
for,IN
offence,NN
under,IN
section,NN
409,CD
of,IN
ipc,NN
for,IN
committing,VBG
criminal,JJ
breach,NN
of,IN
trust,NN
in,IN
respect,NN
of,IN
mul,JJ
s,JJ
property,NN
viz,NN
canara,NN
bank,NN
s,JJ
bankers,NNS
cheque,VBP
no,DT
863260,CD
dated,VBD
251991,CD
ex36,NN
for,IN
a,DT
sum,NN
of,IN
rs,NN
10,CD
39,CD
50,CD
000,CD
drawn,NN
in,IN
favour,NN
of,IN
grindlays,NNS
bank,NN
and,CC
made,VBD
payees,NNS
a,DT
c,NN
only,RB
by,IN
dishonestly,RB
delivering,VBG
the,DT
same,JJ
to,TO
mr,VB
anuj,JJ
kalia,NNS
pw,VBP
16,CD
knowing,NN
that,IN
the,DT
said,VBD
mr,JJ
anuj,NN
kalia,NN
was,VBD
an,DT
employee,NN
of,IN
accused,VBN
no,DT
5,CD
hsm,RB
3,CD
accused,VBD
no,DT
3,CD
vinayak,NN
narayan,JJ
deosthali,NN
i,VBZ
a,DT
3,CD
is,VBZ
convicted,VBN
for,IN
an,DT
offence,NN
under,IN
section,NN
131c,CD
read,NN
with,IN
section,NN
132,CD
of,IN
pc,NN
act,NN
in,IN
furtherance,NN
of,IN
criminal,JJ
conspiracy,NN
in,IN
his,PRP$
capacity,NN
as,IN
a,DT
public,JJ
servant,NN
viz,NN
being,VBG
asstt,JJ
manager,NN
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,NN
which,WDT
is,VBZ
the,DT
government,NN
of,IN
india,NN
undertaking,NN
being,VBG
a,DT
nationalised,JJ
bank,NN
for,IN
abusing,VBG
his,PRP$
position,NN
as,IN
a,DT
public,JJ
servant,NN
and,CC
allowing,VBG
use,NN
of,IN
funds,NNS
of,IN
mul,NN
to,TO
be,VB
wrongfully,RB
gained,VBN
by,IN
a,DT
5,CD
ii,NN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
467,CD
of,IN
ipc,NN
in,IN
furtherance,NN
of,IN
criminal,JJ
conspiracy,NN
he,PRP
on,IN
or,CC
about,IN
2311991,CD
at,IN
bombay,NN
having,VBG
forged,VBN
a,DT
letter,NN
dated,VBD
2311991,CD
ex58,NN
with,IN
the,DT
dishonest,JJS
intent,NN
of,IN
authorizing,VBG
remittance,NN
of,IN
mul,NN
s,JJ
funds,NNS
of,IN
rs,NN
4,CD
99,CD
45,CD
000,CD
to,TO
bank,NN
of,IN
america,JJ
new,JJ
delhi,NN
by,IN
accused,VBD
no,DT
5,CD
to,TO
mul,VB
delhi,NN
and,CC
further,RBR
dishonestly,RB
authorizing,VBG
the,DT
delivery,NN
of,IN
valuable,JJ
securities,NNS
of,IN
35,CD
lacs,NN
of,IN
units,NNS
of,IN
uti,JJ
belonging,NN
to,TO
mul,VB
to,TO
mr,VB
mohan,JJ
d,NN
khandelwal,VBD
an,DT
attorney,NN
of,IN
a,DT
5,CD
iii,NN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
468,CD
ipc,NN
for,IN
having,VBG
forged,VBN
letter,NN
dated,VBD
2311991,CD
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,VBP
intending,VBG
that,IN
the,DT
same,JJ
could,MD
be,VB
used,VBN
for,IN
cheating,VBG
iv,NN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
471,CD
r,NN
w,NN
section,NN
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
a,DT
letter,NN
dated,VBD
2311991,CD
ex58,NN
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,IN
knowing,VBG
it,PRP
to,TO
be,VB
a,DT
false,JJ
and,CC
forged,JJ
document,NN
v,VBD
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
467,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
on,IN
or,CC
about,IN
1311991,CD
the,DT
document,NN
to,TO
be,VB
a,DT
valuable,JJ
security,NN
with,IN
the,DT
banker,NN
receipt,VBZ
no,DT
1121,CD
dated,VBD
1331991,CD
ex38,NN
for,IN
rs,NN
10,CD
11,CD
50,CD
000,CD
with,IN
intent,NN
to,TO
make,VB
mul,NN
believe,VBP
the,DT
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,NN
was,VBD
holding,VBG
70,CD
lacs,JJ
units,NNS
of,IN
uti,NN
for,IN
the,DT
face,NN
value,NN
of,IN
7,CD
crores,NNS
and,CC
which,WDT
uco,JJ
bank,NN
was,VBD
to,TO
deliver,VB
to,TO
mul,VB
vi,VB
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
468,CD
of,IN
ipc,NN
for,IN
forging,VBG
valuable,JJ
security,NN
with,IN
bankers,NNS
receipt,VBP
no,DT
1121,CD
dated,VBD
1331991,CD
ex38,NN
of,IN
uco,JJ
bank,NN
for,IN
the,DT
sum,NN
of,IN
rs,NN
10,CD
11,CD
50,CD
000,CD
in,IN
the,DT
name,NN
of,IN
mul,NN
with,IN
the,DT
intent,NN
that,IN
the,DT
said,VBD
document,NN
should,MD
be,VB
used,VBN
for,IN
cheating,VBG
vii,NN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
471,CD
r,NN
w,NN
sections,NNS
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
dishonestly,RB
using,VBG
forged,VBN
bankers,NNS
receipt,VBP
no,DT
1121,CD
for,IN
the,DT
sum,NN
of,IN
rs,NN
10,CD
11,CD
50,CD
000,CD
ex38,NN
as,IN
genuine,JJ
viii,IN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
467,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
at,IN
bombay,PDT
the,DT
letter,NN
dated,VBD
1331991,CD
ex60,NN
on,IN
the,DT
letter,NN
head,NN
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,NN
with,IN
the,DT
intent,NN
to,TO
dishonestly,RB
authorize,VB
remittance,NN
of,IN
funds,NNS
of,IN
mul,NN
amounting,VBG
to,TO
rs,VB
10,CD
11,CD
50,CD
000,CD
to,TO
grindlays,NNS
bank,NN
knowing,VBG
that,IN
the,DT
said,VBD
remittance,NN
was,VBD
meant,VBN
to,TO
cause,VB
wrongful,JJ
gain,NN
to,TO
a,DT
5,CD
ix,NN
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
468,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
the,DT
letter,NN
dated,VBD
1331991,CD
ex60,NN
intending,NN
that,IN
it,PRP
should,MD
be,VB
used,VBN
for,IN
cheating,VBG
x,PDT
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
471,CD
r,NN
w,NN
sections,NNS
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
having,VBG
fraudulently,RB
and,CC
dishonestly,RB
used,VBD
the,DT
letter,NN
dated,VBD
1331991,CD
ex60,NN
as,IN
genuine,JJ
knowing,VBG
it,PRP
to,TO
be,VB
false,JJ
and,CC
forged,JJ
document,NN
xi,VBD
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
467,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
brs,NN
for,IN
rs,NN
10,CD
83,CD
75,CD
000,CD
ex39,NN
with,IN
the,DT
intent,NN
to,TO
make,VB
mul,NN
believe,VBP
that,IN
uco,JJ
bank,NN
was,VBD
holding,VBG
75,CD
lacs,JJ
units,NNS
of,IN
uti,NN
of,IN
the,DT
face,NN
value,NN
of,IN
rs,NN
7,CD
50,CD
00,CD
000,CD
which,WDT
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,NN
was,VBD
to,TO
deliver,VB
to,TO
mul,VB
xii,VB
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
468,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
valuable,JJ
security,NN
viz,NN
br,NN
no,DT
1132,CD
dated,VBD
1831991,CD
for,IN
rs,NN
10,CD
83,CD
75,CD
000,CD
ex39,NN
of,IN
uco,JJ
bank,NN
intending,VBG
that,IN
it,PRP
should,MD
be,VB
used,VBN
for,IN
cheating,VBG
xiii,PDT
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
471,CD
r,NN
w,NN
sections,NNS
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
dishonestly,RB
using,VBG
the,DT
br,NN
no,DT
1132,CD
dated,VBD
1831991,CD
for,IN
rs,NN
10,CD
83,CD
75,CD
000,CD
ext,JJ
39,CD
as,IN
genuine,JJ
xiv,VBP
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
467,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
valuable,JJ
security,NN
of,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,VBP
viz,NN
br,NN
no,DT
166,CD
dated,VBD
2441991,CD
for,IN
rs,NN
7,CD
62,CD
45,CD
000,CD
ex41,NN
with,IN
the,DT
intent,NN
to,TO
make,VB
mul,NN
believe,VBP
that,IN
uco,JJ
bank,NN
hamam,JJ
street,NN
branch,NN
bombay,NN
was,VBD
holding,VBG
51,CD
lacs,JJ
units,NNS
of,IN
uti,NN
of,IN
fact,NN
value,NN
of,IN
rs,NN
5,CD
10,CD
00,CD
000,CD
with,IN
uco,JJ
bank,NN
to,TO
be,VB
delivered,VBN
to,TO
mul,VB
xv,VB
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
468,CD
of,IN
ipc,NN
for,IN
having,VBG
forged,VBN
valuable,JJ
security,NN
being,VBG
br,VBN
no,DT
166,CD
dated,VBD
2441991,CD
for,IN
rs,NN
7,CD
62,CD
45,CD
000,CD
ext41,NN
with,IN
the,DT
intent,NN
to,TO
make,VB
mul,NN
believe,VBP
that,IN
it,PRP
should,MD
be,VB
used,VBN
for,IN
cheating,VBG
xvi,PDT
a,DT
3,CD
is,VBZ
convicted,VBN
under,IN
section,NN
471,CD
r,NN
w,NN
sections,NNS
467,CD
and,CC
468,CD
of,IN
ipc,NN
for,IN
having,VBG
fraudulently,RB
and,CC
dishonestly,RB
used,VBD
the,DT
said,VBD
br,NN
dated,VBD
2411991,CD
ex41,NN
as,IN
genuine,JJ
knowing,VBG
it,PRP
to,TO
be,VB
a,DT
false,JJ
and,CC
forged,VBD
document,NN
4,CD
accused,VBD
no,DT
4,CD
ram,NN
narayan,JJ
popli,NN
i,VBZ
a,DT
4,CD
is,VBZ
convicted,VBN
under,IN
section,NN
409,CD
ipc,NN
for,IN
having,VBG
dishonestly,RB
credited,VBN
banker,NN
s,NN
cheques,VBZ
no,DT
645532,CD
dated,VBD
2521991,CD
for,IN
sum,NN
of,IN
rs,NN
5,CD
05,CD
03,CD
250,CD
ex28,NN
646402,CD
dated,VBD
1831991,CD
for,IN
rs,NN
10,CD
83,CD
75,CD
000,CD
ext32,NN
and,CC
863237,CD
dated,VBD
2441991,CD
for,IN
rs,NN
7,CD
62,CD
45,CD
000,CD
favouring,NN
grindlays,NNS
bank,NN
into,IN
the,DT
account,NN
of,IN
accused,JJ
no,DT
5,CD
hsm,NN
with,IN
grindlays,NNS
bank,NN
new,JJ
delhi,JJ
instead,RB
of,IN
crediting,VBG
the,DT
said,VBD
cheque,NN
into,IN
the,DT
account,NN
of,IN
grindlays,NNS
bank,NN
new,JJ
delhi,JJ
5,CD
accused,VBD
no,DT
5,CD
harshad,VBD
shantilal,NN
mehta,NN
i,VBZ
a,DT
5,CD
convicted,VBN
under,IN
section,NN
403,CD
of,IN
ipc,NN
for,IN
having,VBG
dishonestly,RB
misappropriated,VBN
four,CD
bankers,NNS
cheques,NNS
to,TO
wit,VB
a,DT
cheque,NN
no,DT
645585,CD
dated,VBD
1331991,CD
for,IN
rs,NN
10,CD
11,CD
50,CD
000,CD
ii,NN
cheque,NN
no,DT
646402,CD
dated,VBD
1831991,CD
for,IN
rs,NN
10,CD
83,CD
75,CD
000,CD
iii,NN
cheque,NN
no,DT
863237,CD
dated,VBD
2441991,CD
for,IN
rs,NN
7,CD
62,CD
45,CD
000,CD
iv,NN
cheque,NN
no,DT
863260,CD
dated,VBD
251991,CD
for,IN
rs,NN
10,CD
39,CD
50,CD
000,CD
exs,NN
30,CD
32,CD
34,CD
and,CC
36,CD
aggregating,VBG
to,TO
rs,VB
38,CD
97,CD
20,CD
000,CD
drawn,NN
by,IN
mul,NN
on,IN
its,PRP$
bankers,NNS
viz,VBP
canara,JJ
bank,NN
sansad,NN
marg,NNP
branch,NN
new,JJ
delhi,NN
in,IN
favour,NN
of,IN
grindlays,NNS
banks,NNS
5,CD
against,IN
the,DT
said,VBD
judgment,NN
and,CC
order,NN
a,DT
1,CD
pramod,NN
kumar,NN
pritam,NN
lal,NN
manocha,NN
has,VBZ
filed,VBN
criminal,JJ
appeal,NN
no,DT
1117,CD
of,IN
1999,CD
a,DT
3,CD
vinayak,NN
narayan,JJ
deosthali,NN
has,VBZ
filed,VBN
criminal,JJ
appeal,NN
no,DT
1141,CD
of,IN
1999,CD
a,DT
4,CD
ram,NN
narayan,JJ
popli,NN
has,VBZ
filed,VBN
criminal,JJ
appeal,NN
no,DT
1097,CD
of,IN
1999,CD
and,CC
a,DT
5,CD
harshad,NN
shantilal,NN
mehta,NN
has,VBZ
filed,VBN
criminal,JJ
appeal,NN
no,DT
1150,CD
of,IN
1999,CD
against,IN
the,DT
acquittal,JJ
order,NN
of,IN
a,DT
2,CD
ambuj,NN
sushil,NN
kumar,NN
jain,NN
central,JJ
bureau,NN
of,IN
investigation,NN
has,VBZ
filed,VBN
criminal,JJ
appeal,NN
no,DT
521,CD
of,IN
2000,CD
6,CD
it,PRP
is,VBZ
to,TO
be,VB
stated,VBN
that,IN
pending,VBG
hearing,NN
and,CC
disposal,NN
of,IN
these,DT
appeals,NNS
a,DT
5,CD
expired,VBN
on,IN
31122001,CD
normally,RB
appeal,NN
would,MD
have,VB
abated,VBN
against,IN
him,PRP
however,RB
his,PRP$
wife,NN
filed,VBD
criminal,JJ
misc,NN
petition,NN
no,DT
574,CD
of,IN
2002,CD
on,IN
1612002,CD
for,IN
continuing,VBG
the,DT
said,VBD
appeal,NN
by,IN
order,NN
dated,VBD
2412002,CD
we,PRP
granted,VBD
such,JJ
permission,NN
and,CC
appeal,NN
is,VBZ
heard,VBN
on,IN
merits,NNS
7,CD
the,DT
prosecution,NN
version,NN
is,VBZ
that,IN
a,DT
1,CD
pramod,NN
kumar,NN
pritam,NN
lal,NN
manocha,NN
was,VBD
an,DT
employee,NN
dy,NN
manager,NN
of,IN
mul,NN
a,DT
government,NN
company,NN
as,IN
provided,VBN
under,IN
section,NN
61vii,CD
of,IN
the,DT
companies,NNS
act,VBP
a,DT
2,CD
ambuj,NN
sushilkumar,NN
jain,NN
was,VBD
also,RB
an,DT
employee,NN
senior,JJ
executive,NN
of,IN
mul,NN
who,WP
joined,VBD
mul,NN
on,IN
1941989,CD
a,DT
3,CD
vinayak,NN
narayan,JJ
deosthali,NN
was,VBD
an,DT
employee,NN
assistant,NN
manager,NN
of,IN
uco,JJ
bank,NN
at,IN
hamam,JJ
street,NN
branch,NN
mumbai,VBD
a,DT
4,CD
ram,NN
narayan,JJ
popli,NN
was,VBD
an,DT
employee,NN
officer,NN
attached,VBN
to,TO
the,DT
remittance,NN
clearance,NN
section,NN
