gp,NN
singh,NN
on,IN
his,PRP$
face,NN
and,CC
left,VBD
side,NN
of,IN
the,DT
neck,NN
and,CC
right,JJ
hand,NN
and,CC
a,DT
second,JJ
short,JJ
which,WDT
hit,VBP
amar,NNS
singh,VBD
a,DT
4,CD
fired,VBD
a,DT
shot,NN
which,WDT
hit,VBD
bhan,NNS
singh,NN
and,CC
a,DT
second,JJ
shot,NN
which,WDT
hit,VBD
gurbachan,NNS
singh,VB
a,DT
2,CD
fired,VBD
a,DT
shot,NN
which,WDT
hit,VBD
pritam,NNS
singh,JJ
thereafter,RB
the,DT
accused,VBN
ran,NN
away,RB
amar,RB
singh,JJ
then,RB
carried,VBD
lakha,JJ
singh,NN
to,TO
his,PRP$
outer,NN
house,NN
and,CC
all,PDT
the,DT
injured,JJ
persons,NNS
also,RB
reached,VBD
there,EX
the,DT
injured,JJ
persons,NNS
were,VBD
then,RB
taken,VBN
to,TO
bus,VB
stand,NN
sangrur,NN
in,IN
the,DT
tractor,NN
trolley,NN
of,IN
major,JJ
singh,NN
where,WRB
they,PRP
hired,VBD
two,CD
taxies,NNS
on,IN
which,WDT
they,PRP
proceeded,VBD
to,TO
christian,JJ
medical,JJ
college,NN
ludhiana,NN
where,WRB
they,PRP
were,VBD
admitted,VBN
at,IN
about,IN
1130,CD
pm,NN
on,IN
the,DT
same,JJ
night,NN
lakha,NN
singh,NN
succumbed,VBD
to,TO
his,PRP$
injuries,NNS
at,IN
about,IN
800,CD
am,VBP
on,IN
2451987,CD
information,NN
was,VBD
then,RB
sent,VBN
from,IN
the,DT
hospital,NN
to,TO
sho,VB
division,NN
no3,FW
ludhiana,NN
and,CC
thereafter,RB
pw,VB
14,CD
sardara,NN
singh,NN
si,JJ
police,NN
station,NN
sangrur,NN
came,VBD
there,RB
and,CC
recorded,VBD
the,DT
statement,NN
of,IN
amar,NN
singh,NN
this,DT
was,VBD
sent,VBN
to,TO
ps,VB
sangrur,NN
through,IN
joga,NN
singh,NN
constable,JJ
and,CC
a,DT
formal,JJ
fir,NN
was,VBD
recorded,VBN
at,IN
920,CD
pm,NN
after,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
submitted,VBN
against,IN
the,DT
four,CD
accused,VBD
respondents,NNS
and,CC
in,IN
due,JJ
course,NN
they,PRP
were,VBD
committed,VBN
to,TO
the,DT
court,NN
of,IN
sessions,NNS
3,CD
during,IN
the,DT
course,NN
of,IN
trial,NN
the,DT
prosecution,NN
examined,VBN
in,IN
all,DT
17,CD
witnesses,NNS
including,VBG
three,CD
witnesses,NNS
of,IN
the,DT
occurrence,NN
and,CC
filed,VBD
some,DT
documentary,JJ
evidence,NN
the,DT
accused,VBN
in,IN
their,PRP$
statement,NN
under,IN
section,NN
313,CD
crpc,NN
denied,VBD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
and,CC
pleaded,VBD
that,IN
they,PRP
had,VBD
been,VBN
falsely,RB
implicated,VBN
the,DT
defence,NN
of,IN
a,DT
3,CD
was,VBD
that,IN
there,EX
was,VBD
some,DT
dispute,NN
regarding,VBG
passage,NN
between,IN
amar,NN
singh,NN
and,CC
sadhu,NN
singh,NN
and,CC
in,IN
the,DT
said,VBD
case,NN
his,PRP$
father,NN
had,VBD
appeared,VBN
as,IN
a,DT
witness,NN
against,IN
the,DT
former,JJ
he,PRP
further,RB
pleaded,VBD
that,IN
he,PRP
had,VBD
contested,VBN
the,DT
election,NN
for,IN
the,DT
office,NN
of,IN
sarpanch,NN
against,IN
hari,NN
singh,NN
in,IN
which,WDT
a,DT
1,CD
was,VBD
polling,VBG
agent,NN
of,IN
hari,NN
singh,NN
and,CC
that,IN
a,DT
1,CD
was,VBD
removed,VBN
from,IN
service,NN
on,IN
his,PRP$
complaint,NN
regarding,VBG
embezzlement,NN
he,PRP
thus,RB
submitted,VBD
that,IN
he,PRP
had,VBD
strained,VBN
relations,NNS
with,IN
a,DT
1,CD
and,CC
a,DT
2,CD
and,CC
as,IN
such,JJ
he,PRP
could,MD
not,RB
have,VB
joined,VBN
with,IN
them,PRP
in,IN
the,DT
commission,NN
of,IN
the,DT
crime,NN
the,DT
accused,VBN
examined,VBD
three,CD
witnesses,NNS
namely,RB
dw,VBP
1,CD
sadhu,JJ
singh,NN
dw,NN
2,CD
ram,NN
singh,NN
and,CC
dw,NN
3,CD
pritam,NN
singh,NN
in,IN
their,PRP$
defence,NN
4,CD
the,DT
learned,JJ
sessions,NNS
judge,NN
believed,VBD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
and,CC
convicted,VBN
and,CC
sentenced,VBN
the,DT
accused,VBN
as,IN
mentioned,VBN
earlier,IN
the,DT
appeal,NN
preferred,VBN
by,IN
the,DT
accused,JJ
respondents,NNS
was,VBD
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
their,PRP$
conviction,NN
and,CC
sentence,NN
was,VBD
set,VBN
aside,RP
the,DT
main,JJ
grounds,NNS
which,WDT
weighed,VBD
with,IN
the,DT
high,JJ
court,NN
in,IN
allowing,VBG
the,DT
appeal,NN
are,VBP
that,IN
there,EX
was,VBD
delay,NN
in,IN
lodging,VBG
the,DT
fir,NN
that,WDT
two,CD
injured,JJ
persons,NNS
and,CC
one,CD
ramesh,NN
whose,WP$
name,NN
is,VBZ
mentioned,VBN
in,IN
the,DT
fir,NN
were,VBD
not,RB
examined,VBN
as,IN
witnesses,NNS
by,IN
the,DT
prosecution,NN
and,CC
that,IN
the,DT
investigation,NN
of,IN
the,DT
case,NN
was,VBD
tainted,VBN
5,CD
before,IN
examining,VBG
the,DT
contention,NN
raised,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
it,PRP
is,VBZ
necessary,JJ
to,TO
briefly,VB
refer,NN
to,TO
the,DT
evidence,NN
which,WDT
has,VBZ
been,VBN
adduced,VBN
by,IN
the,DT
prosecution,NN
pw5,NN
dr,NN
ds,NN
mohan,NNP
medical,JJ
officer,NN
cmc,NN
hospital,NN
ludhiana,NN
admitted,VBD
all,PDT
the,DT
injured,JJ
namely,RB
amar,JJ
singh,NN
bhan,NN
singh,NN
gurbachan,NN
singh,NN
pritam,NN
singh,NN
and,CC
kashmira,VB
singh,NN
in,IN
the,DT
casualty,NN
ward,NN
on,IN
2351987,CD
pw1,NN
dr,NN
william,NN
f,JJ
masish,JJ
registrar,NN
department,NN
of,IN
surgery,NN
cmc,NN
ludhiana,VBP
medically,RB
examined,VBN
pw7,NN
bhan,NN
singh,NN
at,IN
1130,CD
pm,NN
on,IN
2351987,CD
and,CC
found,VBD
multiple,JJ
pellet,NN
injuries,NNS
14,CD
in,IN
number,NN
on,IN
lower,JJR
abdomen,NNS
and,CC
also,RB
multiple,JJ
pellet,NN
injuries,NNS
on,IN
right,JJ
fore,NN
arm,NN
and,CC
right,JJ
leg,NN
on,IN
internal,JJ
examination,NN
he,PRP
found,VBD
multiple,RB
small,JJ
holders,NNS
in,IN
the,DT
terminal,JJ
ileum,NN
and,CC
preformation,NN
in,IN
caceum,NN
bhan,NN
singh,NN
was,VBD
discharged,VBN
from,IN
hospital,NN
on,IN
861987,CD
after,IN
a,DT
surgery,NN
had,VBD
been,VBN
performed,VBN
the,DT
same,JJ
doctor,NN
medically,RB
examined,VBD
pw8,JJ
gurbachan,NN
singh,NN
at,IN
1245,CD
am,VBP
in,IN
the,DT
night,NN
of,IN
23,CD
2451987,CD
and,CC
found,VBD
pellet,NN
injuries,NNS
on,IN
right,JJ
hand,NN
and,CC
on,IN
epigastrium,JJ
region,NN
in,IN
the,DT
opinion,NN
of,IN
the,DT
doctor,NN
the,DT
injuries,NNS
no,DT
4,CD
and,CC
5,CD
of,IN
pw7,NN
bhan,NN
singh,NN
were,VBD
dangerous,JJ
to,TO
life,NN
and,CC
duration,NN
of,IN
injuries,NNS
sustained,VBN
by,IN
both,DT
the,DT
injured,VBN
was,VBD
fresh,JJ
pw18,NN
dr,NN
as,IN
cherian,NN
has,VBZ
proved,VBN
the,DT
injury,JJ
report,NN
of,IN
lakhs,JJ
singh,NN
who,WP
was,VBD
admitted,VBN
in,IN
the,DT
casualty,NN
ward,NN
at,IN
1130,CD
pm,NN
on,IN
2351987,CD
and,CC
also,RB
the,DT
injury,NN
report,NN
of,IN
pw4,JJ
amar,NN
singh,NN
pw3,NN
dr,NN
george,NN
tabraham,NN
examined,VBD
pritam,JJ
singh,NN
and,CC
kashmira,VB
singh,NN
from,IN
1245,CD
am,VBP
onwards,NNS
in,IN
the,DT
night,NN
of,IN
23,CD
2451987,CD
pritam,NN
singh,NN
had,VBD
sustained,VBN
three,CD
gun,NN
shot,NN
injuries,NNS
on,IN
left,JJ
thigh,NN
while,IN
kashmira,NN
singh,NN
had,VBD
sustained,VBN
a,DT
gun,NN
shot,NN
wound,NN
on,IN
his,PRP$
right,NN
fore,NN
arm,NN
pw13,NN
dr,NN
varan,NN
satija,NN
radiologist,NN
conducted,VBD
x,JJ
ray,JJ
examination,NN
of,IN
the,DT
injuries,NNS
of,IN
the,DT
injured,JJ
amar,NN
singh,NN
lakha,NN
singh,NN
bhan,NN
singh,NN
gurbacharn,NN
singh,NN
pritam,NN
singh,NN
and,CC
kashmira,VB
singh,NN
and,CC
has,VBZ
proved,VBN
the,DT
x,NNP
ray,NN
examination,NN
reports,NNS
prepared,VBN
by,IN
him,PRP
lakha,JJ
singh,NN
succumbed,VBD
to,TO
his,PRP$
injuries,NNS
at,IN
about,IN
800,CD
am,VBP
on,IN
2451987,CD
pw2,NN
dr,NN
virinder,NN
kappal,NNP
medical,JJ
officer,NN
civil,JJ
hospital,NN
ludhiana,NN
conducted,VBD
post,NN
mortem,NN
examination,NN
on,IN
the,DT
body,NN
of,IN
the,DT
deceased,VBN
at,IN
315,CD
pm,NN
on,IN
2551987,CD
and,CC
found,VBD
16,CD
gun,NN
shot,NN
wounds,NNS
on,IN
different,JJ
parts,NNS
of,IN
the,DT
body,NN
the,DT
internal,JJ
examination,NN
showed,VBD
that,IN
injury,NN
no1,NNS
had,VBD
perforated,VBN
the,DT
frontal,JJ
bone,NN
and,CC
a,DT
pellet,NN
was,VBD
recovered,VBN
from,IN
right,JJ
cerebral,JJ
cortex,NN
one,CD
pellet,NN
had,VBD
entered,VBN
through,IN
the,DT
angle,NN
of,IN
the,DT
mandible,JJ
and,CC
had,VBD
fractured,VBN
brain,NN
stem,NN
entering,VBG
the,DT
skull,NN
and,CC
it,PRP
was,VBD
found,VBN
embedded,VBN
in,IN
the,DT
brain,NN
matter,NN
there,EX
was,VBD
laceration,NN
of,IN
the,DT
durameter,NN
and,CC
the,DT
brain,NN
matter,NN
pellets,NNS
had,VBD
also,RB
entered,VBN
the,DT
chest,JJS
wall,NN
and,CC
were,VBD
found,VBN
in,IN
the,DT
lower,JJR
lobe,NN
of,IN
right,NN
lung,NN
according,VBG
to,TO
doctor,VB
the,DT
death,NN
had,VBD
occurred,VBN
due,JJ
to,TO
injuries,NNS
on,IN
vital,JJ
organs,NNS
namely,RB
brain,NN
and,CC
lung,NN
and,CC
they,PRP
were,VBD
sufficient,JJ
in,IN
the,DT
ordinary,JJ
course,NN
of,IN
nature,NN
to,TO
cause,VB
death,NN
individually,RB
and,CC
collectively,RB
thus,RB
the,DT
medical,JJ
evidence,NN
on,IN
record,NN
shows,NNS
that,IN
six,CD
persons,NNS
received,VBD
gun,JJ
shot,JJ
injuries,NNS
in,IN
the,DT
incident,NN
out,IN
of,IN
whom,WP
the,DT
injuries,NNS
to,TO
lakha,VB
singh,NN
proved,VBN
fatal,JJ
and,CC
the,DT
injuries,NNS
sustained,VBN
by,IN
pw7,NN
bhan,NN
singh,NN
were,VBD
dangerous,JJ
to,TO
life,NN
he,PRP
was,VBD
operated,VBN
upon,IN
and,CC
was,VBD
discharged,VBN
from,IN
the,DT
hospital,NN
after,IN
16,CD
days,NNS
on,IN
861987,CD
6,CD
coming,VBG
to,TO
the,DT
ocular,JJ
testimony,NN
the,DT
prosecution,NN
examined,VBD
three,CD
injured,JJ
witnesses,NNS
namely,RB
pw4,VBP
amar,JJ
singh,NN
pw7,NN
bhan,NN
singh,NN
and,CC
pw8,NN
gurbachan,NN
singh,NN
in,IN
his,PRP$
statement,NN
in,IN
court,NN
pw4,NN
amar,NN
singh,NN
corroborated,VBD
the,DT
version,NN
given,VBN
by,IN
him,PRP
in,IN
the,DT
fir,NN
and,CC
stated,VBD
that,IN
jangir,NN
dass,NN
sadh,NN
had,VBD
previously,RB
given,VBN
his,PRP$
land,NN
for,IN
cultivation,NN
to,TO
a,DT
1,CD
and,CC
a,DT
2,CD
on,IN
crop,NN
sharing,VBG
basis,NN
but,CC
last,JJ
year,NN
he,PRP
gave,VBD
his,PRP$
land,NN
to,TO
him,PRP
due,JJ
to,TO
which,WDT
the,DT
accused,VBN
were,VBD
aggrieved,VBN
he,PRP
has,VBZ
further,RB
stated,VBN
that,IN
at,IN
about,IN
700,CD
pm,NNS
on,IN
2351987,CD
he,PRP
was,VBD
coming,VBG
to,TO
his,PRP$
inner,NN
house,NN
after,IN
unloading,VBG
the,DT
trolley,NN
of,IN
what,WP
straw,VBZ
along,RP
with,IN
his,PRP$
sons,NNS
lakha,VBP
singh,JJ
gurbachan,NN
singh,NN
and,CC
bhan,NN
singh,NN
and,CC
also,RB
kashmira,VB
singh,NN
and,CC
pritam,NN
singh,NN
when,WRB
he,PRP
was,VBD
at,IN
a,DT
distance,NN
of,IN
5,CD
6,CD
karams,NNS
from,IN
the,DT
baithak,NN
of,IN
gurdial,JJ
singh,NN
he,PRP
saw,VBD
accused,VBD
a,DT
1,CD
and,CC
a,DT
2,CD
armed,VBN
with,IN
sbbl,JJ
guns,NNS
and,CC
a,DT
3,CD
and,CC
a,DT
4,CD
armed,VBN
with,IN
dbbl,JJ
guns,NNS
standing,VBG
in,IN
front,NN
of,IN
the,DT
baithak,NN
of,IN
gurdial,JJ
singh,NN
a,DT
1,CD
then,RB
entered,VBD
the,DT
baithak,NN
and,CC
fired,VBD
a,DT
shot,NN
through,IN
the,DT
iron,NN
gauze,NN
of,IN
the,DT
window,NN
which,WDT
hit,VBD
kashmira,NNS
singh,VB
the,DT
first,JJ
shot,NN
fired,VBN
by,IN
a,DT
3,CD
hit,NN
lakha,JJ
singh,NN
on,IN
his,PRP$
face,NN
and,CC
the,DT
second,JJ
shot,NN
fired,VBN
by,IN
him,PRP
hit,VBD
him,PRP
on,IN
him,PRP
arm,NN
and,CC
head,NN
a,DT
4,CD
fired,VBD
a,DT
shot,NN
which,WDT
hit,VBD
bhan,NNS
singh,NN
and,CC
another,DT
shot,NN
fired,VBN
by,IN
him,PRP
hit,VB
gurbachan,NNS
singh,VBP
thereafter,RB
a,DT
2,CD
fired,VBD
a,DT
short,JJ
which,WDT
hit,VBP
pritam,NNS
singh,VBP
after,IN
causing,VBG
the,DT
injuries,NNS
the,DT
accused,VBN
ran,NN
away,RB
lakha,JJ
singh,NN
had,VBD
fallen,VBN
down,RB
and,CC
was,VBD
removed,VBN
to,TO
the,DT
house,NN
all,PDT
the,DT
injured,VBN
were,VBD
brought,VBN
to,TO
bus,VB
stand,VB
sangrur,NN
by,IN
major,JJ
singh,NN
in,IN
a,DT
tractor,NN
trolley,NN
where,WRB
they,PRP
hired,VBD
two,CD
taxies,NNS
and,CC
proceeded,VBD
to,TO
cmc,VB
ludhiana,NN
where,WRB
they,PRP
were,VBD
admitted,VBN
in,IN
the,DT
night,NN
pw7,NN
bhan,NN
singh,NN
and,CC
pw8,NN
gurbachan,NN
singh,NN
have,VB
given,VBN
similar,JJ
version,NN
of,IN
the,DT
incident,NN
and,CC
have,VBP
fully,RB
corroborated,VBN
the,DT
testimony,NN
of,IN
pw4,NN
amar,NN
singh,NN
dw1,NN
sandhu,NN
singh,NN
and,CC
dw2,NN
ram,NN
singh,NN
have,VBP
deposed,VBN
that,IN
si,NN
sardara,NN
singh,NN
took,VBD
away,RP
their,PRP$
guns,NNS
and,CC
dw3,NN
pritam,NN
singh,NN
has,VBZ
merely,RB
stated,VBN
that,IN
panchayat,JJ
election,NN
is,VBZ
held,VBN
under,IN
his,PRP$
supervision,NN
7,CD
the,DT
learned,JJ
sessions,NNS
judge,NN
after,IN
placing,VBG
reliance,NN
on,IN
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,NNS
and,CC
the,DT
medical,JJ
evidence,NN
on,IN
record,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
the,DT
case,NN
of,IN
the,DT
prosecution,NN
was,VBD
fully,RB
established,VBN
surprisingly,RB
the,DT
high,JJ
court,NN
did,VBD
not,RB
at,IN
all,DT
consider,VBP
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,NNS
and,CC
completely,RB
ignored,VBD
the,DT
same,JJ
section,NN
384,CD
crpc,NN
empowers,NNS
the,DT
appellate,JJ
court,NN
to,TO
dismiss,VB
the,DT
appeal,NN
summarily,RB
if,IN
it,PRP
considers,VBZ
that,IN
there,EX
is,VBZ
no,DT
sufficient,JJ
ground,NN
for,IN
interference,NN
section,NN
385,CD
crpc,NN
lays,NNS
down,RP
the,DT
procedure,NN
for,IN
hearing,VBG
appeal,NN
not,RB
dismissed,VBN
summarily,RB
and,CC
sub,JJ
section,NN
2,CD
thereof,NN
casts,NNS
an,DT
obligation,NN
to,TO
send,VB
for,IN
the,DT
records,NNS
of,IN
the,DT
case,NN
and,CC
to,TO
hear,VB
the,DT
parties,NNS
section,NN
386,CD
crpc,NN
lays,NNS
down,RP
that,DT
after,IN
perusing,VBG
such,JJ
record,NN
and,CC
hearing,VBG
the,DT
appellant,NN
or,CC
his,PRP$
pleader,NN
and,CC
the,DT
public,JJ
prosecutor,NN
the,DT
appellate,JJ
court,NN
may,MD
in,IN
an,DT
appeal,NN
from,IN
conviction,NN
reverse,VB
the,DT
finding,NN
and,CC
sentence,NN
and,CC
acquit,NN
or,CC
discharge,VB
the,DT
accused,VBN
or,CC
order,NN
him,PRP
to,TO
be,VB
re,VBN
tried,VBN
by,IN
a,DT
court,NN
of,IN
competent,NN
jurisdiction,NN
it,PRP
is,VBZ
therefore,RB
mandatory,JJ
for,IN
the,DT
appellate,JJ
court,NN
to,TO
peruse,VB
the,DT
record,NN
which,WDT
will,MD
necessarily,RB
mean,VB
the,DT
statement,NN
of,IN
the,DT
witnesses,NNS
in,IN
a,DT
case,NN
based,VBN
upon,IN
direct,JJ
eye,NN
witness,NN
account,VBP
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,VBZ
is,VBZ
of,IN
paramount,NN
importance,NN
and,CC
if,IN
the,DT
appellate,JJ
court,NN
reverses,VBZ
the,DT
finding,NN
recorded,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
acquits,VBZ
the,DT
accused,VBN
without,IN
considering,VBG
or,CC
examining,VBG
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,VBZ
it,PRP
will,MD
be,VB
a,DT
clear,JJ
infraction,NN
of,IN
section,NN
386,CD
crpc,NN
in,IN
biswanath,NN
ghosh,NN
v,NN
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0208,CD
1987manu,CD
sc,NN
0208,CD
1987,CD
1987crilj1052,CD
it,PRP
was,VBD
held,VBN
that,IN
where,WRB
the,DT
high,JJ
court,NN
acquitted,VBD
the,DT
accused,VBN
in,IN
appeal,NN
against,IN
conviction,NN
without,IN
waiting,VBG
for,IN
arrival,NN
of,IN
records,NNS
from,IN
the,DT
sessions,NNS
court,NN
and,CC
without,IN
perusing,VBG
evidence,NN
adduced,VBN
by,IN
prosecution,NN
there,EX
was,VBD
a,DT
flagrant,JJ
mis,NN
carriage,NN
of,IN
justice,NN
and,CC
the,DT
order,NN
of,IN
acquittal,NN
was,VBD
liable,JJ
to,TO
be,VB
set,VBN
aside,IN
it,PRP
was,VBD
further,RBR
held,VBD
that,IN
the,DT
fact,NN
that,IN
the,DT
public,JJ
prosecutor,NN
conceded,VBD
that,IN
there,EX
was,VBD
no,DT
evidence,NN
was,VBD
not,RB
enough,RB
and,CC
the,DT
high,JJ
court,NN
had,VBD
to,TO
satisfy,VB
itself,PRP
upon,IN
perusal,NN
of,IN
the,DT
records,NNS
that,IN
there,EX
was,VBD
no,DT
reliable,JJ
and,CC
credible,JJ
evidence,NN
to,TO
warrant,VB
the,DT
conviction,NN
of,IN
the,DT
accused,VBN
in,IN
state,NN
of,IN
up,IN
v,NN
sahai,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0258,CD
1981manu,CD
sc,NN
0258,CD
1981,CD
1981crilj1034,CD
it,PRP
was,VBD
observed,VBN
that,IN
where,WRB
the,DT
high,JJ
court,NN
has,VBZ
not,RB
cared,VBN
to,TO
examine,VB
the,DT
details,NNS
of,IN
the,DT
intrinsic,JJ
merits,NNS
of,IN
the,DT
evidence,NN
of,IN
the,DT
eye,NN
witnesses,NNS
and,CC
has,VBZ
rejected,VBN
their,PRP$
evidence,NN
on,IN
the,DT
general,JJ
grounds,VBZ
the,DT
order,NN
of,IN
acquittal,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
resulted,VBD
in,IN
a,DT
gross,JJ
and,CC
substantial,JJ
mis,JJ
carriage,NN
of,IN
justice,NN
so,RB
as,IN
to,TO
invoke,VB
extra,JJ
ordinary,JJ
jurisdiction,NN
of,IN
supreme,JJ
court,NN
under,IN
article,NN
136,CD
of,IN
the,DT
constitution,NN
8,CD
in,IN
the,DT
present,JJ
case,NN
the,DT
incident,NN
took,VBD
place,NN
at,IN
about,IN
700,CD
pm,NNS
on,IN
2351987,CD
on,IN
23rd,CD
may,MD
the,DT
sun,NN
sets,VBZ
fairly,RB
late,JJ
and,CC
there,EX
is,VBZ
good,JJ
light,NN
at,IN
700,CD
pm,NN
and,CC
as,IN
such,JJ
the,DT
witnesses,NNS
must,MD
have,VB
seen,VBN
and,CC
identified,VBN
the,DT
assailants,NNS
who,WP
were,VBD
all,DT
residents,NNS
of,IN
the,DT
same,JJ
village,NN
chatha,NN
sekhwan,NN
and,CC
were,VBD
very,RB
well,RB
known,VBN
to,TO
them,PRP
the,DT
three,CD
eye,NN
witnesses,NNS
examined,VBN
by,IN
the,DT
prosecution,NN
namely,RB
pw,JJ
4,CD
amar,NN
singh,NN
pw7,NN
bhan,NN
singh,NN
and,CC
pw8,NN
gurbachan,NN
singh,NN
are,VBP
injured,VBN
witnesses,NNS
and,CC
therefore,RB
no,DT
doubt,NN
can,MD
be,VB
raised,VBN
about,IN
their,PRP$
presence,NN
on,IN
the,DT
spot,NN
they,PRP
have,VBP
given,VBN
a,DT
consistent,JJ
version,NN
that,IN
a,DT
1,CD
and,CC
a,DT
2,CD
were,VBD
armed,VBN
with,IN
sbbl,JJ
guns,NNS
and,CC
a,DT
3,CD
and,CC
a,DT
4,CD
were,VBD
armed,VBN
with,IN
dbbl,NN
guns,NNS
and,CC
that,IN
all,PDT
the,DT
accused,VBN
fired,VBN
from,IN
their,PRP$
respective,JJ
weapons,NNS
causing,VBG
injuries,NNS
to,TO
them,PRP
and,CC
also,RB
to,TO
kashmira,VB
singh,JJ
pritam,NN
singh,NN
and,CC
the,DT
deceased,JJ
lakha,NN
singh,NN
thus,RB
the,DT
evidence,NN
on,IN
record,NN
fully,RB
establishes,VBZ
the,DT
case,NN
of,IN
the,DT
prosecution,NN
9,CD
the,DT
main,JJ
reason,NN
given,VBN
by,IN
the,DT
high,JJ
court,NN
for,IN
disbelieving,VBG
the,DT
prosecution,NN
case,NN
is,VBZ
that,IN
though,IN
the,DT
incident,NN
took,VBD
place,NN
at,IN
700,CD
pm,NN
on,IN
2351987,CD
but,CC
the,DT
fir,NN
was,VBD
recorded,VBN
at,IN
920,CD
pm,NN
on,IN
2451987,CD
at,IN
the,DT
police,NN
station,NN
and,CC
the,DT
special,JJ
report,NN
reached,VBD
the,DT
magistrate,NN
at,IN
1145,CD
pm,NN
and,CC
as,IN
the,DT
distance,NN
of,IN
the,DT
police,NN
station,NN
sangrur,NN
from,IN
the,DT
place,NN
of,IN
occurrence,NN
is,VBZ
only,RB
