gp,NN
complaint,NN
against,IN
11,CD
accused,VBD
including,VBG
the,DT
appellants,NNS
in,IN
the,DT
court,NN
of,IN
judicial,JJ
magistrate,NN
first,JJ
class,NN
bhopal,NN
on,IN
july,NN
24,CD
2000,CD
for,IN
their,PRP$
prosecution,NN
under,IN
section,NN
420,CD
read,NN
with,IN
section,NN
511,CD
ipc,NN
the,DT
accused,VBN
no,DT
1,CD
arrayed,VBN
in,IN
the,DT
complaint,NN
is,VBZ
cadbury,JJ
schweppes,NNS
beverages,NNS
india,VBP
pvt,NN
ltd,VBZ
a,DT
1,CD
and,CC
accused,VBD
nos,RB
2,CD
to,TO
5,CD
are,VBP
chairman,NN
managing,VBG
director,NN
and,CC
finance,NN
director,NN
etc,NN
of,IN
the,DT
said,VBD
company,NN
besides,IN
them,PRP
coca,VBP
cola,JJ
india,VBP
a,DT
6,CD
alex,JJ
von,FW
behr,FW
president,NN
and,CC
chief,JJ
executive,NN
officer,NN
a,DT
7,CD
nitin,NN
dalvi,JJ
vice,NN
president,NN
strategic,JJ
business,NN
planning,NN
and,CC
information,NN
service,NN
a,DT
8,CD
and,CC
samip,JJ
shah,JJ
vice,NN
president,NN
business,NN
development,NN
of,IN
coca,NN
cola,NN
india,VBZ
a,DT
8,CD
ajay,NN
mitra,JJ
regional,JJ
operational,JJ
director,NN
hindustan,VBD
coca,NN
cola,NN
beverages,NNS
pvt,VBP
ltd,VBZ
a,DT
10,CD
and,CC
steve,VB
m,NN
whaley,JJ
vice,NN
president,NN
and,CC
general,JJ
tax,NN
counsel,NN
atlantic,JJ
industries,NNS
a,DT
11,CD
have,VBP
been,VBN
arrayed,VBN
as,IN
accused,JJ
nos,NNS
6,CD
to,TO
11,CD
the,DT
case,NN
set,VBN
up,RP
in,IN
the,DT
complaint,NN
is,VBZ
that,IN
the,DT
complainant,NN
is,VBZ
engaged,VBN
in,IN
the,DT
business,NN
of,IN
bottling,VBG
soft,JJ
drink,NN
since,IN
1983,CD
at,IN
bhopal,PDT
the,DT
complainant,NN
was,VBD
approached,VBN
by,IN
a,DT
1,CD
in,IN
1995,CD
to,TO
discontinue,VB
its,PRP$
competing,VBG
brand,NN
sprint,NN
and,CC
memorandum,NN
of,IN
understanding,NN
was,VBD
signed,VBN
on,IN
october,NN
9,CD
1995,CD
thereafter,RB
an,DT
agreement,NN
was,VBD
entered,VBN
into,IN
between,IN
the,DT
complainant,NN
and,CC
a,DT
1,CD
on,IN
march,NN
1,CD
1996,CD
by,IN
which,WDT
the,DT
complainant,NN
became,VBD
one,CD
of,IN
the,DT
bottlers,NNS
of,IN
a,DT
1,CD
made,VBD
investments,NNS
in,IN
the,DT
bottling,NN
plant,NN
and,CC
also,RB
promoted,VBD
the,DT
sales,NNS
of,IN
a,DT
1,CD
in,IN
its,PRP$
area,NN
by,IN
a,DT
letter,NN
dated,VBN
july,RB
29,CD
1999,CD
a,DT
1,CD
informed,VBD
the,DT
complainant,NN
that,IN
the,DT
brands,NNS
schweppes,VBZ
crush,NN
and,CC
canada,NN
dry,NN
and,CC
associated,VBN
brands,NNS
in,IN
india,NN
would,MD
be,VB
acquired,VBN
by,IN
a,DT
member,NN
of,IN
the,DT
coca,NN
cola,NN
group,NN
of,IN
companies,NNS
a,DT
1,CD
had,VBD
19,CD
bottlers,NNS
in,IN
the,DT
year,NN
1997,CD
but,CC
coca,VBD
cola,NNS
india,VB
a,DT
6,CD
had,VBD
reduced,VBN
them,PRP
to,TO
7,CD
and,CC
is,VBZ
installing,VBG
its,PRP$
own,JJ
bottling,NN
plants,NNS
in,IN
different,JJ
places,NNS
the,DT
case,NN
of,IN
the,DT
complainant,NN
further,RBR
is,VBZ
that,IN
by,IN
the,DT
letter,NN
dated,VBD
february,JJ
14,CD
2000,CD
a,DT
6,CD
informed,VBD
the,DT
complainant,NN
that,IN
they,PRP
would,MD
not,RB
renew,VB
the,DT
agreements,NNS
on,IN
their,PRP$
expiry,NN
on,IN
february,JJ
28,CD
2001,CD
in,IN
paras,JJ
47,CD
and,CC
48,CD
of,IN
the,DT
complaint,NN
it,PRP
is,VBZ
alleged,VBN
that,IN
a,DT
6,CD
is,VBZ
adopting,VBG
all,DT
sorts,NNS
of,IN
unfair,JJ
trade,NN
practices,NNS
and,CC
that,IN
it,PRP
has,VBZ
made,VBN
wrongful,JJ
gain,NN
of,IN
over,IN
rs,JJ
100,CD
crores,NNS
in,IN
para,NN
50,CD
it,PRP
is,VBZ
alleged,VBN
that,IN
a,DT
1,CD
and,CC
a,DT
6,CD
have,VBP
not,RB
replied,VBN
properly,RB
to,TO
the,DT
letters,NNS
of,IN
the,DT
complainant,NN
and,CC
the,DT
accused,VBN
have,VBP
therefore,RB
cheated,VBN
the,DT
complainant,NN
by,IN
making,VBG
false,JJ
representation,NN
5,CD
the,DT
learned,JJ
magistrate,NN
before,IN
whom,WP
the,DT
complaint,NN
was,VBD
filed,VBN
passed,VBD
an,DT
order,NN
under,IN
section,NN
1563,CD
crpc,NN
on,IN
july,NN
27,CD
2000,CD
directing,VBG
the,DT
police,NN
to,TO
investigate,VB
the,DT
offence,NN
as,IN
the,DT
same,JJ
was,VBD
cognizable,JJ
offence,NN
the,DT
police,NN
thereafter,RB
submitted,VBD
a,DT
report,NN
on,IN
october,$
31,CD
2000,CD
which,WDT
reads,VBZ
as,IN
under,IN
after,IN
the,DT
entire,JJ
inquiry,NN
it,PRP
appears,VBZ
that,IN
the,DT
cadbury,NN
schweppes,NNS
company,NN
and,CC
coca,NN
cola,NN
company,NN
have,VBP
violated,VBN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
business,NN
agreement,NN
as,IN
a,DT
result,NN
the,DT
complainant,NN
has,VBZ
suffered,VBN
financial,JJ
loss,NN
the,DT
complainant,NN
was,VBD
kept,VBN
in,IN
darkness,NN
and,CC
supplied,VBD
confusing,VBG
information,NN
consequently,RB
complainant,JJ
suffered,VBD
economic,JJ
loss,NN
prima,NN
facie,VBZ
a,DT
case,NN
of,IN
business,NN
competition,NN
and,CC
violation,NN
of,IN
agreements,NNS
is,VBZ
made,VBN
out,RP
and,CC
the,DT
complainant,NN
is,VBZ
advised,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
6,CD
after,IN
consideration,NN
of,IN
the,DT
report,NN
the,DT
learned,JJ
magistrate,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
the,DT
police,NN
had,VBD
not,RB
submitted,VBN
the,DT
same,JJ
in,IN
accordance,NN
with,IN
section,NN
1732,CD
crpc,NN
and,CC
also,RB
in,IN
the,DT
proforma,NN
prescribed,VBN
in,IN
the,DT
rules,NNS
framed,VBN
by,IN
the,DT
state,NN
government,NN
as,IN
the,DT
same,JJ
had,VBD
been,VBN
submitted,VBN
on,IN
plain,JJ
paper,NN
the,DT
sho,JJ
ps,NN
govindpura,NN
was,VBD
accordingly,RB
directed,VBN
on,IN
november,$
16,CD
2000,CD
to,TO
submit,VB
a,DT
report,NN
in,IN
the,DT
prescribed,JJ
proforma,NN
7,CD
on,IN
january,JJ
11,CD
2001,CD
the,DT
police,NN
submitted,VBD
a,DT
report,NN
that,WDT
on,IN
the,DT
basis,NN
of,IN
the,DT
complaint,NN
case,NN
crime,NN
no,DT
5,CD
of,IN
2001,CD
case,NN
crime,NN
no,DT
13,CD
of,IN
2001,CD
and,CC
case,NN
crime,NN
no,DT
18,CD
of,IN
2001,CD
has,VBZ
been,VBN
registered,VBN
under,IN
section,NN
420,CD
120,CD
b,NN
34,CD
ipc,NN
on,IN
the,DT
same,JJ
date,NN
the,DT
learned,JJ
magistrate,NN
passed,VBD
an,DT
order,NN
that,IN
the,DT
police,NN
had,VBD
registered,VBN
the,DT
offence,NN
and,CC
investigation,NN
is,VBZ
being,VBG
carried,VBN
on,IN
and,CC
therefore,IN
the,DT
complainant,NN
should,MD
make,VB
available,JJ
hindi,JJ
translation,NN
of,IN
the,DT
documents,NNS
and,CC
fixed,JJ
january,NN
30,CD
2001,CD
as,IN
the,DT
next,JJ
date,NN
thereafter,RB
the,DT
appellants,NNS
filed,VBD
three,CD
criminal,JJ
miscellaneous,JJ
petitions,NNS
under,IN
section,NN
482,CD
crpc,NN
before,IN
the,DT
high,JJ
court,NN
for,IN
quashing,VBG
of,IN
the,DT
fir,NN
and,CC
the,DT
proceedings,NNS
of,IN
the,DT
case,NN
before,IN
the,DT
learned,JJ
magistrate,NN
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
investigation,NN
had,VBD
not,RB
yet,RB
commenced,VBN
in,IN
connection,NN
with,IN
the,DT
firs,NNS
which,WDT
had,VBD
been,VBN
registered,VBN
at,IN
the,DT
police,NN
station,NN
and,CC
therefore,RB
the,DT
petitions,NNS
were,VBD
pre,JJ
mature,NN
and,CC
accordingly,RB
all,PDT
the,DT
three,CD
petitions,NNS
were,VBD
rejected,VBN
8,CD
shri,JJ
fs,NN
nariman,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
has,VBZ
submitted,VBN
that,IN
m,NN
s,JJ
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
pvt,NN
ltd,VBD
a,DT
1,CD
had,VBD
entered,VBN
into,IN
bottling,VBG
agreements,NNS
with,IN
the,DT
complainant,NN
sanjiva,NN
bottling,VBG
company,NN
on,IN
march,NN
1,CD
1996,CD
and,CC
the,DT
said,VBD
agreements,NNS
were,VBD
to,TO
continue,VB
for,IN
a,DT
term,NN
of,IN
five,CD
years,NNS
it,PRP
also,RB
contained,VBD
a,DT
clause,NN
that,IN
either,DT
party,NN
could,MD
terminate,VB
the,DT
agreement,NN
at,IN
the,DT
end,NN
of,IN
initial,JJ
term,NN
by,IN
giving,VBG
to,TO
the,DT
other,JJ
side,NN
not,RB
less,RBR
than,IN
12,CD
calender,JJ
months,NNS
notice,RB
in,IN
writing,VBG
subsequent,JJ
to,TO
the,DT
execution,NN
of,IN
the,DT
agreement,NN
atlantic,JJ
industries,NNS
a,DT
wholly,RB
owned,JJ
indirect,JJ
subsidiary,NN
of,IN
the,DT
coca,NN
cola,NN
export,NN
corporation,NN
usa,NN
purchased,VBD
the,DT
trademarks,NNS
from,IN
cadbury,NN
schweppes,NNS
plc,VBP
on,IN
july,NN
29,CD
1999,CD
upon,IN
which,WDT
the,DT
bottling,VBG
agreements,NNS
between,IN
the,DT
complainant,NN
sanjiva,NN
bottling,VBG
company,NN
were,VBD
duly,RB
assigned,VBN
to,TO
atlantic,JJ
industries,NNS
and,CC
information,NN
regarding,VBG
the,DT
same,JJ
was,VBD
also,RB
given,VBN
to,TO
the,DT
complainant,NN
atlantic,JJ
industries,NNS
thereafter,RB
gave,VBD
notice,NN
to,TO
the,DT
complainant,NN
on,IN
february,JJ
14,CD
2000,CD
not,RB
to,TO
renew,VB
the,DT
bottling,NN
agreements,NNS
which,WDT
were,VBD
to,TO
expire,VB
on,IN
february,JJ
28,CD
2001,CD
and,CC
the,DT
agreements,NNS
with,IN
the,DT
complainant,NN
came,VBD
to,TO
end,VB
on,IN
the,DT
said,VBD
date,NN
the,DT
leaned,JJ
counsel,NN
has,VBZ
further,RB
submitted,VBN
that,IN
there,EX
is,VBZ
absolutely,RB
no,DT
allegation,NN
in,IN
the,DT
complaint,NN
that,IN
the,DT
appellants,NNS
a,DT
7,CD
to,TO
a,DT
11,CD
had,VBD
at,IN
any,DT
time,NN
made,VBN
any,DT
kind,NN
of,IN
mis,NN
representation,NN
to,TO
the,DT
complainant,NN
or,CC
had,VBD
asked,VBN
it,PRP
to,TO
do,VB
or,CC
omit,VB
to,TO
do,VB
anything,NN
and,CC
as,IN
such,JJ
no,DT
offence,NN
under,IN
section,NN
420,CD
ipc,NN
is,VBZ
made,VBN
out,RP
against,IN
them,PRP
it,PRP
has,VBZ
thus,RB
been,VBN
urged,VBN
that,IN
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
complaint,NN
even,RB
if,IN
accepted,VBN
at,IN
their,PRP$
face,NN
value,NN
do,VBP
not,RB
disclose,VB
commission,NN
of,IN
any,DT
offence,NN
by,IN
the,DT
appellants,NNS
and,CC
therefore,VB
the,DT
proceedings,NNS
of,IN
the,DT
complaint,NN
case,NN
and,CC
also,RB
the,DT
firs,NNS
lodged,VBN
against,IN
the,DT
appellants,NNS
are,VBP
liable,JJ
to,TO
be,VB
quashed,VBN
9,CD
the,DT
learned,VBN
advocate,NN
general,NN
for,IN
the,DT
state,NN
of,IN
madhya,NN
pradesh,NN
has,VBZ
submitted,VBN
that,IN
as,IN
per,IN
the,DT
order,NN
of,IN
the,DT
learned,JJ
magistrate,NN
dated,VBN
july,RB
27,CD
2000,CD
the,DT
police,NN
had,VBD
submitted,VBN
a,DT
report,NN
that,WDT
prima,VBZ
facie,JJR
it,PRP
was,VBD
a,DT
case,NN
of,IN
violation,NN
of,IN
agreement,NN
for,IN
which,WDT
the,DT
complainant,NN
could,MD
seek,VB
relief,NN
from,IN
the,DT
civil,JJ
court,NN
however,RB
in,IN
view,NN
of,IN
subsequent,JJ
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
magistrate,NN
on,IN
november,$
16,CD
2000,CD
a,DT
case,NN
had,VBD
been,VBN
registered,VBN
at,IN
the,DT
police,NN
station,NN
and,CC
the,DT
matter,NN
was,VBD
being,VBG
investigated,VBN
10,CD
shri,JJ
sushil,NN
kumar,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
complainant,NN
has,VBZ
submitted,VBN
that,IN
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
complaint,NN
disclose,VB
commission,NN
of,IN
an,DT
offence,NN
under,IN
section,NN
420,CD
ipc,NN
by,IN
the,DT
accused,JJ
persons,NNS
and,CC
a,DT
case,NN
has,VBZ
been,VBN
registered,VBN
at,IN
the,DT
police,NN
station,NN
and,CC
investigation,NN
is,VBZ
being,VBG
carried,VBN
out,RP
learned,JJ
counsel,NN
has,VBZ
further,RB
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
rightly,RB
took,VBD
the,DT
view,NN
that,IN
the,DT
petitions,NNS
filed,VBN
by,IN
the,DT
appellants,NNS
for,IN
quashing,NN
of,IN
the,DT
proceedings,NNS
were,VBD
pre,JJ
mature,NN
and,CC
the,DT
said,VBD
order,NN
does,VBZ
not,RB
suffer,VB
from,IN
any,DT
error,NN
of,IN
law,NN
11,CD
we,PRP
have,VBP
given,VBN
our,PRP$
careful,JJ
consideration,NN
to,TO
the,DT
submissions,NNS
made,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
it,PRP
may,MD
be,VB
stated,VBN
at,IN
the,DT
very,RB
outset,NN
that,IN
the,DT
main,JJ
allegation,NN
made,VBN
in,IN
the,DT
complaint,NN
is,VBZ
against,IN
m,NN
s,JJ
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
pvt,NN
ltd,VBD
a,DT
1,CD
it,PRP
is,VBZ
stated,VBN
in,IN
para,JJ
5,CD
of,IN
the,DT
complaint,NN
that,IN
the,DT
technical,JJ
directors,NNS
of,IN
a,DT
1,CD
approached,VBD
the,DT
complainant,NN
and,CC
a,DT
memorandum,NN
of,IN
understanding,NN
was,VBD
signed,VBN
on,IN
october,NN
9,CD
1995,CD
and,CC
the,DT
complainant,NN
was,VBD
asked,VBN
to,TO
discontinue,VB
competing,VBG
brand,NN
sprint,NN
within,IN
six,CD
months,NNS
of,IN
the,DT
introduction,NN
of,IN
canada,NN
dry,NN
and,CC
it,PRP
was,VBD
also,RB
asked,VBN
to,TO
carry,VB
out,RP
certain,JJ
jobs,NNS
at,IN
its,PRP$
bottling,NN
plant,NN
the,DT
complainant,JJ
thereafter,NN
modernised,VBD
its,PRP$
bottling,NN
plant,NN
as,IN
per,IN
the,DT
requirement,NN
and,CC
satisfaction,NN
of,IN
a,DT
1,CD
thereafter,RB
the,DT
bottling,NN
agreements,NNS
were,VBD
executed,VBN
between,IN
the,DT
complainant,NN
and,CC
a,DT
1,CD
on,IN
march,NN
1,CD
1996,CD
coca,NN
cola,NN
india,VBZ
a,DT
6,CD
came,VBD
into,IN
picture,NN
for,IN
the,DT
first,JJ
time,NN
when,WRB
atlantic,JJ
industries,NNS
a,DT
wholly,RB
owned,JJ
indirect,JJ
subsidiary,NN
of,IN
the,DT
coca,NN
cola,NN
export,NN
corporation,NN
usa,NNS
purchased,VBD
3500,CD
trademarks,NNS
in,IN
155,CD
countries,NNS
from,IN
cadbury,NN
schweppes,NNS
plc,VBP
on,IN
july,NN
29,CD
1999,CD
upon,IN
which,WDT
the,DT
bottling,VBG
agreements,NNS
between,IN
a,DT
1,CD
and,CC
the,DT
complainant,NN
was,VBD
assigned,VBN
to,TO
atlantic,VB
industries,NNS
a,DT
1,CD
also,RB
informed,VBD
the,DT
complainant,NN
in,IN
writing,VBG
on,IN
july,NN
29,CD
1999,CD
that,IN
the,DT
brands,NNS
schweppes,VBZ
crush,NN
and,CC
canada,NN
dry,NN
and,CC
associated,VBN
brands,NNS
in,IN
india,NN
will,MD
be,VB
acquired,VBN
by,IN
a,DT
member,NN
of,IN
the,DT
coca,NN
cola,NN
group,NN
of,IN
companies,NNS
and,CC
the,DT
bottling,NN
agreements,NNS
will,MD
be,VB
assigned,VBN
to,TO
atlantic,JJ
industries,NNS
clause,VBP
19,CD
of,IN
the,DT
agreement,NN
which,WDT
was,VBD
executed,VBN
between,IN
the,DT
complainant,NN
and,CC
a,DT
1,CD
on,IN
march,NN
1,CD
1996,CD
reads,NNS
as,IN
under,IN
this,DT
agreement,NN
shall,MD
come,VB
into,IN
operation,NN
on,IN
the,DT
effective,JJ
date,NN
and,CC
subject,JJ
to,TO
the,DT
terms,NNS
herein,VBP
contained,VBN
shall,MD
continue,VB
for,IN
a,DT
term,NN
of,IN
5,CD
five,CD
years,NNS
therefrom,IN
the,DT
initial,JJ
term,NN
and,CC
thereafter,RB
provided,VBD
that,IN
the,DT
company,NN
has,VBZ
complied,VBN
with,IN
the,DT
conditions,NNS
set,VBD
out,RP
below,IN
shall,MD
continue,VB
in,IN
force,NN
for,IN
further,JJ
successive,JJ
periods,NNS
of,IN
5,CD
five,CD
years,NNS
unless,IN
and,CC
until,IN
terminated,VBN
by,IN
either,DT
party,NN
giving,VBG
to,TO
the,DT
other,JJ
not,RB
less,RBR
than,IN
twelve,VB
calendar,JJ
months,NNS
notice,RB
in,IN
writing,VBG
to,TO
terminate,VB
the,DT
same,JJ
expiring,NN
at,IN
the,DT
end,NN
of,IN
the,DT
initial,JJ
term,NN
or,CC
any,DT
such,JJ
subsequent,JJ
period,NN
the,DT
said,VBD
conditions,NNS
being,VBG
i,NN
that,IN
the,DT
company,NN
has,VBZ
complied,VBN
with,IN
its,PRP$
obligation,NN
during,IN
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
initial,JJ
term,NN
or,CC
the,DT
relevant,JJ
subsequent,JJ
period,NN
including,VBG
without,IN
limitation,NN
its,PRP$
obligations,NNS
pursuant,VBP
to,TO
sub,VB
clause,NN
71,CD
and,CC
ii,JJ
prior,JJ
agreement,NN
of,IN
the,DT
parties,NNS
in,IN
writing,VBG
on,IN
the,DT
base,NN
plan,NN
to,TO
come,VB
into,IN
effect,NN
at,IN
the,DT
start,NN
of,IN
such,JJ
subsequent,JJ
period,NN
and,CC
as,IN
to,TO
the,DT
levels,NNS
of,IN
annual,JJ
minimum,JJ
aggregate,NN
sales,NNS
which,WDT
shall,MD
apply,VB
during,IN
such,JJ
subsequent,JJ
period,NN
12,CD
thereafter,NN
on,IN
february,JJ
14,CD
2000,CD
a,DT
notice,NN
was,VBD
given,VBN
jointly,RB
by,IN
atlantic,JJ
industries,NNS
canada,VBP
dry,JJ
corporation,NN
limited,VBD
and,CC
cadbury,NN
schweppes,NNS
beverages,VBZ
ltd,JJR
to,TO
the,DT
complainant,NN
sanjiva,NN
bottling,VBG
company,NN
and,CC
it,PRP
reads,VBZ
as,IN
under,IN
we,PRP
refer,VBP
to,TO
agreements,NNS
to,TO
include,VB
any,DT
addenda,NN
entered,VBD
into,IN
subsequently,RB
entered,VBN
into,IN
between,IN
yourselves,NNS
the,DT
company,NN
in,IN
relation,NN
to,TO
the,DT
production,NN
sale,NN
and,CC
distribution,NN
of,IN
crush,NN
canada,NN
dry,JJ
schweppes,NNS
and,CC
sport,NN
cola,NN
products,NNS
with,IN
an,DT
effective,JJ
date,NN
of,IN
01,CD
march,NN
1996,CD
called,VBD
the,DT
agreement,NN
all,DT
defined,VBD
terms,NNS
used,VBN
in,IN
the,DT
agreement,NN
shall,MD
have,VB
the,DT
same,JJ
meaning,NN
prescribed,VBN
in,IN
this,DT
letter,NN
save,VBP
as,IN
expressly,RB
stated,VBN
otherwise,RB
please,JJ
take,VB
this,DT
letter,NN
as,IN
the,DT
required,JJ
12,CD
months,NNS
notice,RB
pursuant,VBP
to,TO
clause,VB
19,CD
of,IN
our,PRP$
intention,NN
not,RB
to,TO
renew,VB
this,DT
agreement,NN
on,IN
expiry,NN
on,IN
28,CD
february,JJ
2001,CD
the,DT
expiry,NN
date,NN
we,PRP
would,MD
however,RB
require,VB
that,IN
you,PRP
continue,VBP
to,TO
fully,RB
carry,VB
out,RP
all,DT
obligations,NNS
under,IN
the,DT
terms,NNS
of,IN
your,PRP$
agreement,NN
until,IN
the,DT
expiry,NN
date,NN
13,CD
the,DT
agreements,NNS
executed,VBD
between,IN
the,DT
complainant,NN
and,CC
a,DT
1,CD
on,IN
march,NN
1,CD
1996,CD
were,VBD
for,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
though,IN
the,DT
same,JJ
could,MD
continue,VB
for,IN
a,DT
further,JJ
successive,JJ
period,NN
of,IN
five,CD
years,NNS
but,CC
either,RB
party,NN
to,TO
the,DT
agreement,NN
had,VBD
a,DT
right,NN
to,TO
terminate,VB
the,DT
same,JJ
expiring,NN
at,IN
the,DT
end,NN
of,IN
the,DT
initial,JJ
term,NN
by,IN
giving,VBG
not,RB
less,JJR
than,IN
12,CD
calendar,NN
sic,JJ
notice,NN
in,IN
writing,VBG
the,DT
initial,JJ
period,NN
of,IN
five,CD
years,NNS
would,MD
have,VB
come,VBN
to,TO
an,DT
end,NN
on,IN
february,JJ
28,CD
2001,CD
but,CC
on,IN
february,JJ
14,CD
2000,CD
notice,NN
was,VBD
given,VBN
to,TO
the,DT
complainant,NN
that,IN
the,DT
said,VBD
agreements,NNS
would,MD
not,RB
be,VB
renewed,VBN
after,IN
expiry,NN
of,IN
the,DT
initial,JJ
period,NN
ie,NN
after,IN
february,JJ
28,CD
2001,CD
even,RB
when,WRB
the,DT
agreements,NNS
were,VBD
executed,VBN
in,IN
march,NN
1996,CD
the,DT
complainant,NN
was,VBD
fully,RB
aware,JJ
that,IN
the,DT
same,JJ
may,MD
not,RB
be,VB
renewed,VBN
further,RB
after,IN
expiry,NN
of,IN
the,DT
initial,JJ
term,NN
of,IN
five,CD
years,NNS
14,CD
according,VBG
to,TO
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
complaint,NN
it,PRP
was,VBD
the,DT
technical,JJ
directors,NNS
of,IN
a,DT
1,CD
who,WP
had,VBD
approached,VBN
the,DT
complainant,NN
and,CC
a,DT
memorandum,NN
of,IN
understanding,NN
was,VBD
signed,VBN
on,IN
october,NN
9,CD
1995,CD
the,DT
modernisation,NN
of,IN
the,DT
bottling,NN
plant,NN
was,VBD
done,VBN
by,IN
the,DT
complainant,NN
as,IN
per,IN
the,DT
requirement,NN
and,CC
satisfaction,NN
of,IN
a,DT
1,CD
and,CC
thereafter,RB
the,DT
agreements,NNS
were,VBD
executed,VBN
between,IN
them,PRP
complainant,VBP
and,CC
a,DT
1,CD
on,IN
march,NN
1,CD
1996,CD
in,IN
pursuance,NN
whereof,VBP
the,DT
complainant,NN
claims,NNS
to,TO
have,VB
spent,VBN
considerable,JJ
amount,NN
of,IN
money,NN
in,IN
improvement,NN
of,IN
the,DT
bottling,NN
plant,NN
there,EX
is,VBZ
no,DT
allegation,NN
sic,VBD
complaint,NN
that,IN
a,DT
6,CD
