arun,RB
prosecute,VB
was,VBD
required,VBN
and,CC
they,PRP
could,MD
not,RB
be,VB
prosecuted,VBN
without,IN
previous,JJ
sanction,NN
vide,IN
order,NN
dated,VBD
2762001,CD
passed,VBN
by,IN
the,DT
judicial,JJ
magistrate,NN
first,JJ
class,NN
the,DT
application,NN
filed,VBN
by,IN
dr,NN
am,VBP
garg,NN
had,VBD
been,VBN
allowed,VBN
however,RB
the,DT
application,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
rejected,VBN
on,IN
the,DT
ground,NN
that,IN
he,PRP
was,VBD
in,IN
charge,NN
of,IN
the,DT
primary,JJ
health,NN
centre,NN
and,CC
he,PRP
failed,VBD
to,TO
provide,VB
government,NN
jeep,NN
for,IN
shifting,VBG
the,DT
patient,NN
mrs,NN
runiabai,NN
to,TO
district,NN
hospital,NN
raigad,NN
whereas,IN
the,DT
appellant,NN
himself,PRP
travelled,VBD
in,IN
the,DT
jeep,NN
to,TO
attend,VB
an,DT
official,JJ
monthly,JJ
meeting,NN
at,IN
raigad,NN
which,WDT
was,VBD
district,NN
headquarters,NN
the,DT
primary,JJ
health,NN
centre,NN
did,VBD
not,RB
have,VB
ambulance,NN
thus,RB
negligence,NN
was,VBD
attributed,VBN
to,TO
the,DT
appellant,NN
for,IN
not,RB
providing,VBG
the,DT
said,VBD
vehicle,NN
for,IN
shifting,VBG
the,DT
patient,NN
to,TO
district,NN
hospital,NN
raigad,VBD
a,DT
revision,NN
was,VBD
preferred,VBN
against,IN
the,DT
rejection,NN
of,IN
prayer,NN
and,CC
thereafter,RB
a,DT
petition,NN
was,VBD
filed,VBN
under,IN
section,NN
482,CD
code,NN
of,IN
criminal,JJ
procedure,NN
before,IN
the,DT
high,JJ
court,NN
the,DT
same,JJ
having,VBG
been,VBN
dismissed,VBN
the,DT
appellant,NN
is,VBZ
before,IN
us,PRP
4,CD
it,PRP
was,VBD
vehemently,RB
contended,VBN
by,IN
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
allegations,NNS
constituted,VBD
failure,NN
to,TO
provide,VB
official,JJ
vehicle,NN
for,IN
shifting,VBG
the,DT
patient,NN
to,TO
district,NN
hospital,NN
raigad,NN
as,IN
it,PRP
was,VBD
an,DT
act,NN
in,IN
discharge,NN
of,IN
official,JJ
duty,NN
as,IN
such,JJ
the,DT
sanction,NN
to,TO
prosecute,VB
was,VBD
necessary,JJ
whereas,IN
the,DT
application,NN
filed,VBN
by,IN
dr,NN
am,VBP
gupta,NN
had,VBD
been,VBN
allowed,VBN
the,DT
prayer,NN
made,VBN
by,IN
the,DT
appellant,NN
has,VBZ
been,VBN
illegally,RB
rejected,VBN
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
state,NN
supported,VBD
the,DT
order,NN
and,CC
contended,VBD
that,IN
it,PRP
was,VBD
negligence,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
in,IN
not,RB
providing,VBG
official,JJ
vehicle,NN
to,TO
the,DT
patient,NN
due,JJ
to,TO
which,WDT
she,PRP
could,MD
not,RB
be,VB
shifted,VBN
to,TO
district,NN
hospital,NN
raigad,NN
and,CC
died,VBD
thus,RB
sanction,NN
was,VBD
not,RB
required,VBN
in,IN
the,DT
instant,JJ
case,NN
5,CD
it,PRP
is,VBZ
apparent,JJ
from,IN
the,DT
facts,NNS
of,IN
the,DT
instant,JJ
case,NN
that,IN
the,DT
allegation,NN
against,IN
the,DT
appellant,NN
is,VBZ
of,IN
omission,NN
in,IN
discharge,NN
of,IN
official,JJ
duty,NN
in,IN
not,RB
providing,VBG
government,NN
vehicle,NN
for,IN
shifting,VBG
the,DT
patient,NN
from,IN
primary,JJ
health,NN
centre,NN
to,TO
district,NN
hospital,NN
raigad,NN
whereas,IN
he,PRP
himself,PRP
travelled,VBD
in,IN
the,DT
vehicle,NN
in,IN
question,NN
for,IN
attending,VBG
the,DT
monthly,JJ
official,NN
meeting,NN
at,IN
the,DT
district,NN
headquarters,NN
in,IN
our,PRP$
considered,VBN
opinion,NN
it,PRP
was,VBD
an,DT
act,NN
or,CC
omission,NN
in,IN
discharge,NN
of,IN
the,DT
official,JJ
duty,NN
the,DT
sanction,NN
to,TO
prosecute,VB
was,VBD
necessary,JJ
in,IN
this,DT
case,NN
the,DT
accused,VBN
was,VBD
acting,VBG
in,IN
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
when,WRB
he,PRP
refused,VBD
to,TO
provide,VB
the,DT
official,JJ
vehicle,NN
the,DT
refusal,NN
is,VBZ
directly,RB
and,CC
reasonably,RB
connected,VBN
with,IN
his,PRP$
official,JJ
duty,NN
thus,RB
sanction,NN
is,VBZ
required,VBN
for,IN
prosecution,NN
as,IN
provided,VBN
under,IN
section,NN
1971,CD
code,NN
of,IN
criminal,JJ
procedure,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
no,DT
ambulance,NN
was,VBD
provided,VBN
to,TO
the,DT
primary,JJ
health,NN
centre,VBD
the,DT
question,NN
arises,VBZ
whether,IN
omission,NN
to,TO
provide,VB
the,DT
official,JJ
jeep,NN
which,WDT
was,VBD
not,RB
meant,VBN
for,IN
patients,NNS
would,MD
constitute,VB
an,DT
omission,NN
in,IN
discharge,NN
of,IN
his,PRP$
duty,NN
though,IN
public,JJ
servant,NN
is,VBZ
not,RB
entitled,VBN
to,TO
indulge,VB
in,IN
criminal,JJ
activities,NNS
in,IN
the,DT
course,NN
of,IN
his,PRP$
duty,NN
but,CC
the,DT
act,NN
in,IN
question,NN
had,VBD
relation,NN
to,TO
discharge,VB
of,IN
official,JJ
duty,NN
of,IN
the,DT
accused,VBN
it,PRP
was,VBD
clearly,RB
connected,VBN
to,TO
the,DT
performance,NN
of,IN
his,PRP$
official,JJ
duty,NN
when,WRB
such,JJ
is,VBZ
the,DT
case,NN
sanction,NN
is,VBZ
required,VBN
this,DT
court,NN
in,IN
shreekantiah,NN
ramayya,NN
munipalli,NN
v,VBD
the,DT
state,NN
of,IN
bombay,NN
manu,NN
sc,NN
0050,CD
1954manu,CD
sc,NN
0050,CD
1954,CD
1955,CD
1,CD
scr,NN
1177,CD
has,VBZ
observed,VBN
thus,RB
now,RB
it,PRP
is,VBZ
obvious,JJ
that,IN
if,IN
section,NN
197,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
is,VBZ
construed,VBN
too,RB
narrowly,RB
it,PRP
can,MD
never,RB
be,VB
applied,VBN
for,IN
of,IN
course,NN
it,PRP
is,VBZ
no,DT
part,NN
of,IN
an,DT
official,JJ
s,NN
duty,NN
to,TO
commit,VB
an,DT
offence,NN
and,CC
never,RB
can,MD
be,VB
but,CC
it,PRP
is,VBZ
not,RB
the,DT
duty,NN
we,PRP
have,VBP
to,TO
examine,VB
so,RB
much,JJ
as,IN
the,DT
act,NN
because,IN
an,DT
official,JJ
act,NN
can,MD
be,VB
performed,VBN
in,IN
the,DT
discharge,NN
of,IN
official,JJ
duty,NN
as,RB
well,RB
as,IN
in,IN
dereliction,NN
of,IN
it,PRP
the,DT
section,NN
has,VBZ
content,NN
and,CC
its,PRP$
language,NN
must,MD
be,VB
given,VBN
meaning,VBG
what,WP
it,PRP
says,VBZ
is,VBZ
when,WRB
any,DT
public,JJ
servant,NN
is,VBZ
accused,VBN
of,IN
any,DT
offence,NN
alleged,VBN
to,TO
have,VB
been,VBN
committed,VBN
by,IN
him,PRP
while,IN
acting,VBG
or,CC
purporting,VBG
to,TO
act,VB
in,IN
the,DT
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
we,PRP
have,VBP
therefore,RB
first,JJ
to,TO
concentrate,VB
on,IN
the,DT
word,NN
offence,NN
now,RB
an,DT
offence,NN
seldom,NN
consists,VBZ
of,IN
a,DT
single,JJ
act,NN
it,PRP
is,VBZ
usually,RB
composed,VBN
of,IN
several,JJ
elements,NNS
and,CC
as,IN
a,DT
rule,NN
a,DT
whole,JJ
series,NN
of,IN
acts,NNS
must,MD
be,VB
proved,VBN
before,IN
it,PRP
can,MD
be,VB
established,VBN
in,IN
the,DT
present,JJ
case,NN
the,DT
elements,NNS
alleged,VBN
against,IN
the,DT
second,JJ
accused,VBN
are,VBP
first,JJ
that,IN
there,EX
was,VBD
an,DT
entrustment,NN
and,CC
or,CC
dominion,NN
second,NN
that,IN
the,DT
entrustment,NN
and,CC
or,CC
dominion,NN
was,VBD
in,IN
his,PRP$
capacity,NN
as,IN
a,DT
public,JJ
servant,JJ
third,JJ
that,IN
there,EX
was,VBD
a,DT
disposal,NN
and,CC
fourth,JJ
that,IN
the,DT
disposal,NN
was,VBD
dishonest,RB
now,RB
it,PRP
is,VBZ
evident,JJ
that,IN
the,DT
entrustment,NN
and,CC
or,CC
dominion,NN
here,RB
were,VBD
in,IN
an,DT
official,JJ
capacity,NN
and,CC
it,PRP
is,VBZ
equally,RB
evident,JJ
that,IN
there,EX
could,MD
in,IN
this,DT
case,NN
be,VB
no,DT
disposal,JJ
lawful,JJ
or,CC
otherwise,RB
save,VBN
by,IN
an,DT
act,NN
done,VBN
or,CC
purporting,VBG
to,TO
be,VB
done,VBN
in,IN
an,DT
official,JJ
capacity,NN
therefore,IN
the,DT
act,NN
complained,VBD
of,IN
namely,RB
the,DT
disposal,NN
could,MD
not,RB
have,VB
been,VBN
done,VBN
in,IN
any,DT
other,JJ
way,NN
if,IN
it,PRP
was,VBD
innocent,JJ
it,PRP
was,VBD
an,DT
official,JJ
act,NN
if,IN
dishonest,JJS
it,PRP
was,VBD
the,DT
dishonest,JJS
doing,VBG
of,IN
an,DT
official,JJ
act,NN
but,CC
in,IN
either,DT
event,NN
the,DT
act,NN
was,VBD
official,JJ
because,IN
the,DT
second,JJ
accused,VBN
could,MD
not,RB
dispose,VB
of,IN
the,DT
goods,NNS
save,VBN
by,IN
the,DT
doing,VBG
of,IN
an,DT
official,JJ
act,NN
namely,RB
officially,RB
permitting,VBG
their,PRP$
disposal,NN
and,CC
that,IN
he,PRP
did,VBD
he,PRP
actually,RB
permitted,VBD
their,PRP$
release,NN
and,CC
purported,VBN
to,TO
do,VB
it,PRP
in,IN
an,DT
official,JJ
capacity,NN
and,CC
apart,RB
from,IN
the,DT
fact,NN
that,IN
he,PRP
did,VBD
not,RB
pretend,VB
to,TO
act,VB
privately,RB
there,EX
was,VBD
no,DT
other,JJ
way,NN
in,IN
which,WDT
he,PRP
could,MD
have,VB
done,VBN
it,PRP
therefore,RB
whatever,VBD
the,DT
intention,NN
or,CC
motive,NN
behind,IN
the,DT
act,NN
may,MD
have,VB
been,VBN
the,DT
physical,JJ
part,NN
of,IN
it,PRP
remained,VBD
unaltered,JJ
so,RB
if,IN
it,PRP
was,VBD
official,JJ
in,IN
the,DT
one,CD
case,NN
it,PRP
was,VBD
equally,RB
official,JJ
in,IN
the,DT
other,JJ
and,CC
the,DT
only,JJ
difference,NN
would,MD
lie,VB
in,IN
the,DT
intention,NN
with,IN
which,WDT
it,PRP
was,VBD
done,VBN
in,IN
the,DT
one,CD
event,NN
it,PRP
would,MD
be,VB
done,VBN
in,IN
the,DT
discharge,NN
of,IN
an,DT
official,JJ
duty,NN
and,CC
in,IN
the,DT
other,JJ
in,IN
the,DT
purported,JJ
discharge,NN
of,IN
it,PRP
the,DT
act,NN
of,IN
abetment,JJ
alleged,VBN
against,IN
him,PRP
stands,VBZ
on,IN
the,DT
same,JJ
footing,NN
for,IN
his,PRP$
part,NN
in,IN
the,DT
abetment,NN
was,VBD
to,TO
permit,VB
the,DT
disposal,NN
of,IN
the,DT
goods,NNS
by,IN
the,DT
doing,VBG
of,IN
an,DT
official,JJ
act,NN
and,CC
thus,RB
willfully,RB
suffer,VBP
another,DT
person,NN
to,TO
use,VB
them,PRP
dishonestly,RB
section,VBP
405,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
in,IN
both,DT
cases,NNS
the,DT
offence,NN
in,IN
his,PRP$
case,NN
would,MD
be,VB
incomplete,JJ
without,IN
proving,VBG
the,DT
official,JJ
act,NN
we,PRP
therefore,VBP
hold,VBP
that,IN
section,NN
197,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
applies,NNS
and,CC
that,DT
sanction,NN
was,VBD
necessary,JJ
and,CC
as,IN
there,EX
was,VBD
none,NN
the,DT
trial,NN
is,VBZ
vitiated,VBN
from,IN
the,DT
start,NN
we,PRP
therefore,VBP
quash,JJ
the,DT
proceedings,NNS
against,IN
the,DT
second,JJ
accused,VBN
as,IN
also,RB
his,PRP$
conviction,NN
and,CC
sentence,NN
6,CD
this,DT
court,NN
in,IN
matajog,NN
dobey,NN
v,NN
hc,NN
bhari,NN
manu,NN
sc,NN
0071,CD
1955manu,CD
sc,NN
0071,CD
1955,CD
1955,CD
2,CD
scr,NN
925,CD
has,VBZ
also,RB
considered,VBN
when,WRB
sanction,NN
is,VBZ
necessary,JJ
this,DT
court,NN
has,VBZ
laid,VBN
down,RP
thus,RB
is,VBZ
the,DT
need,NN
for,IN
sanction,NN
to,TO
be,VB
considered,VBN
as,RB
soon,RB
as,IN
the,DT
complaint,NN
is,VBZ
lodged,VBN
and,CC
on,IN
the,DT
allegations,NNS
therein,VBP
contained,VBN
at,IN
first,JJ
sight,NN
it,PRP
seems,VBZ
as,IN
though,IN
there,EX
is,VBZ
some,DT
support,NN
for,IN
this,DT
view,NN
in,IN
hori,NN
ram,NN
s,NN
case,NN
and,CC
also,RB
in,IN
sarjoo,JJ
prasad,NN
v,IN
the,DT
king,NN
emperor,NN
manu,NN
fe,NN
0007,CD
1945manu,CD
fe,NN
0007,CD
1945,CD
1945,CD
fcr,NN
227,CD
sulaiman,NN
j,NN
says,VBZ
that,IN
as,IN
the,DT
prohibition,NN
is,VBZ
against,IN
the,DT
institution,NN
itself,PRP
its,PRP$
applicability,NN
must,MD
be,VB
judged,VBN
in,IN
the,DT
first,JJ
instance,NN
at,IN
the,DT
earliest,JJS
stage,NN
of,IN
institution,NN
varadachariar,NN
j,NN
also,RB
states,VBZ
that,IN
the,DT
question,NN
must,MD
be,VB
determined,VBN
with,IN
reference,NN
to,TO
the,DT
nature,NN
of,IN
the,DT
allegations,NNS
made,VBN
against,IN
the,DT
public,JJ
servant,NN
in,IN
the,DT
criminal,JJ
proceeding,NN
but,CC
a,DT
careful,JJ
perusal,NN
of,IN
the,DT
later,JJ
parts,NNS
of,IN
their,PRP$
judgments,NNS
shows,VBZ
that,IN
they,PRP
did,VBD
not,RB
intent,VB
to,TO
lay,VB
down,RP
any,DT
such,JJ
proposition,NN
sulaiman,NN
j,NN
refers,NNS
at,IN
page,NN
179,CD
to,TO
the,DT
prosecution,NN
case,NN
as,IN
disclosed,VBN
by,IN
the,DT
complaint,NN
or,CC
the,DT
police,JJ
report,NN
and,CC
he,PRP
winds,VBZ
up,RP
the,DT
discussion,NN
in,IN
these,DT
words,NNS
of,IN
course,NN
if,IN
the,DT
case,NN
as,IN
put,VBN
forward,RB
fails,VBZ
or,CC
the,DT
defence,NN
establishes,VBZ
that,IN
the,DT
act,NN
purported,VBD
to,TO
be,VB
done,VBN
is,VBZ
in,IN
execution,NN
of,IN
duty,NN
the,DT
proceedings,NNS
will,MD
have,VB
to,TO
be,VB
dropped,VBN
and,CC
the,DT
complaint,NN
dismissed,VBN
on,IN
that,DT
ground,NN
the,DT
other,JJ
learned,VBD
judge,NN
also,RB
states,VBZ
at,IN
page,NN
185,CD
at,IN
this,DT
stage,NN
we,PRP
have,VBP
only,RB
to,TO
see,VB
whether,IN
the,DT
case,NN
alleged,VBN
against,IN
the,DT
appellant,NN
or,CC
sought,VBN
to,TO
be,VB
proved,VBN
against,IN
him,PRP
relates,VBZ
to,TO
acts,VB
done,VBN
or,CC
purporting,VBG
to,TO
be,VB
done,VBN
by,IN
him,PRP
in,IN
the,DT
execution,NN
of,IN
his,PRP$
duty,NN
it,PRP
must,MD
be,VB
so,RB
the,DT
question,NN
may,MD
arise,VB
at,IN
any,DT
stage,NN
of,IN
the,DT
proceedings,NNS
the,DT
complaint,NN
may,MD
not,RB
disclose,VB
that,IN
the,DT
act,NN
constituting,VBG
the,DT
offence,NN
was,VBD
done,VBN
or,CC
purported,VBN
to,TO
be,VB
done,VBN
in,IN
the,DT
discharge,NN
of,IN
official,JJ
duty,NN
but,CC
facts,NNS
subsequently,RB
coming,VBG
to,TO
light,NN
on,IN
a,DT
police,NN
or,CC
judicial,JJ
inquiry,NN
or,CC
even,RB
in,IN
the,DT
course,NN
of,IN
the,DT
prosecution,NN
evidence,NN
at,IN
the,DT
trial,NN
may,MD
establish,VB
the,DT
necessity,NN
for,IN
sanction,NN
whether,IN
sanction,NN
is,VBZ
necessary,JJ
or,CC
not,RB
may,MD
have,VB
to,TO
be,VB
determined,VBN
from,IN
stage,NN
to,TO
stage,VB
the,DT
necessity,NN
may,MD
reveal,VB
itself,PRP
in,IN
the,DT
course,NN
of,IN
the,DT
progress,NN
of,IN
the,DT
case,NN
7,CD
in,IN
bhappa,NN
singh,NN
v,NN
ram,NN
pal,JJ
singh,NN
and,CC
ors,NNS
1981,CD
supp,NN
scc,VBD
12,CD
this,DT
court,NN
considered,VBD
the,DT
grant,NN
of,IN
protection,NN
to,TO
an,DT
officer,NN
for,IN
official,JJ
act,NN
done,VBN
in,IN
good,JJ
faith,NN
thus,RB
6,CD
in,IN
view,NN
of,IN
the,DT
circumstances,NNS
mentioned,VBN
in,IN
the,DT
last,JJ
paragraph,NN
there,EX
is,VBZ
little,JJ
room,NN
for,IN
doubt,NN
that,IN
the,DT
customs,NNS
party,NN
was,VBD
not,RB
out,IN
to,TO
commit,VB
dacoity,NN
either,RB
in,IN
the,DT
jewellery,NN
shop,NN
or,CC
the,DT
chaubara,NN
that,IN
they,PRP
also,RB
committed,VBD
no,DT
trespass,NN
into,IN
either,DT
of,IN
those,DT
places,NNS
but,CC
that,IN
the,DT
purpose,NN
of,IN
the,DT
raid,NN
was,VBD
to,TO
find,VB
out,RP
if,IN
any,DT
illegal,JJ
activity,NN
was,VBD
being,VBG
carried,VBN
on,IN
therein,IN
the,DT
presence,NN
of,IN
two,CD
licensed,JJ
gold,NN
smiths,NNS
in,IN
the,DT
chaubara,NN
speaks,VBZ
volumes,NNS
in,IN
that,DT
behalf,NN
it,PRP
may,MD
further,RB
be,VB
taken,VBN
for,IN
granted,VBN
that,IN
the,DT
customs,NNS
party,NN
was,VBD
manhandled,VBN
before,IN
they,PRP
themselves,PRP
resorted,VBD
to,TO
violence,NN
because,IN
there,EX
was,VBD
no,DT
reason,NN
for,IN
them,PRP
to,TO
open,VB
fire,NN
unless,IN
they,PRP
were,VBD
resisted,VBN
in,IN
the,DT
carrying,VBG
out,IN
of,IN
the,DT
raid,NN
peacefully,RB
7,CD
even,RB
though,IN
what,WP
we,PRP
have,VBP
just,RB
stated,VBN
is,VBZ
a,DT
general,JJ
prima,NN
facie,NN
impression,NN
that,IN
we,PRP
have,VBP
formed,VBN
at,IN
this,DT
stage,NN
on,IN
the,DT
materials,NNS
available,JJ
to,TO
us,PRP
at,IN
present,JJ
it,PRP
may,MD
not,RB
be,VB
possible,JJ
to,TO
come,VB
to,TO
a,DT
conclusive,JJ
finding,NN
about,IN
the,DT
falsity,NN
or,CC
otherwise,NN
of,IN
the,DT
complaint,NN
but,CC
then,RB
we,PRP
think,VBP
that,IN
it,PRP
would,MD
amount,VB
to,TO
giving,VBG
a,DT
go,NN
by,IN
to,TO
section,VB
108,CD
of,IN
the,DT
gold,NN
control,NN
act,NN
if,IN
cases,NNS
of,IN
this,DT
type,NN
are,VBP
allowed,VBN
to,TO
be,VB
pursued,VBN
to,TO
their,PRP$
logical,JJ
conclusion,NN
ie,NN
to,TO
that,DT
of,IN
conviction,NN
or,CC
acquittal,NN
in,IN
this,DT
view,NN
of,IN
the,DT
matter,NN
we,PRP
do,VBP
not,RB
feel,VB
inclined,JJ
to,TO
upset,VB
the,DT
impugned,JJ
order,NN
even,RB
though,IN
perhaps,RB
the,DT
matter,NN
may,MD
have,VB
required,VBN
further,JJ
evidence,NN
before,IN
quashing,NN
of,IN
the,DT
complaint,NN
could,MD
be,VB
held,VBN
to,TO
be,VB
fully,RB
justified,VBN
the,DT
appeal,NN
is,VBZ
accordingly,RB
dismissed,JJ
8,CD
in,IN
state,NN
of,IN
maharashtra,JJ
v,NN
dr,NN
budhikota,NN
subbarao,NN
manu,NN
sc,NN
0516,CD
1993manu,CD
sc,NN
0516,CD
1993,CD
1993,CD
3,CD
scc,NN
339,CD
this,DT
court,NN
has,VBZ
considered,VBN
the,DT
meaning,NN
of,IN
the,DT
official,JJ
act,NN
thus,RB
6,CD
such,JJ
being,VBG
the,DT
nature,NN
of,IN
the,DT
provision,NN
the,DT
question,NN
is,VBZ
how,WRB
should,MD
the,DT
expression,NN
any,DT
offence,NN
alleged,VBN
to,TO
have,VB
been,VBN
committed,VBN
by,IN
him,PRP
while,IN
acting,VBG
or,CC
purporting,VBG
to,TO
act,VB
in,IN
the,DT
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
be,VB
understood,VBN
what,WP
does,VBZ
it,PRP
mean,VB
official,JJ
according,VBG
to,TO
dictionary,JJ
means,NNS
pertaining,VBG
to,TO
an,DT
office,NN
and,CC
official,JJ
act,NN
or,CC
official,JJ
duty,NN
means,VBZ
an,DT
act,NN
or,CC
duty,NN
done,VBN
by,IN
an,DT
officer,NN
in,IN
his,PRP$
official,JJ
capacity,NN
in,IN
sb,JJ
saha,NN
v,NN
ms,NN
kochar,NN
manu,NN
sc,NN
0075,CD
1979manu,CD
sc,NN
0075,CD
1979,CD
1979,CD
4,CD
scc,NN
177,CD
it,PRP
was,VBD
held,VBN
scc,JJ
pp,NN
184,CD
85,CD
para,NN
17,CD
the,DT
words,NNS
any,DT
offence,NN
alleged,VBN
to,TO
have,VB
been,VBN
committed,VBN
by,IN
him,PRP
while,IN
acting,VBG
or,CC
purporting,VBG
to,TO
act,VB
in,IN
the,DT
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
employed,VBN
in,IN
section,NN
1971,CD
of,IN
the,DT
code,NN
are,VBP
capable,JJ
of,IN
a,DT
narrow,JJ
as,RB
well,RB
as,IN
a,DT
wide,JJ
interpretation,NN
if,IN
these,DT
words,NNS
are,VBP
construed,VBN
too,RB
narrowly,RB
the,DT
section,NN
will,MD
be,VB
rendered,VBN
altogether,RB
sterile,JJ
for,IN
it,PRP
is,VBZ
no,DT
part,NN
of,IN
an,DT
official,JJ
duty,NN
to,TO
commit,VB
an,DT
offence,NN
and,CC
never,RB
can,MD
be,VB
in,IN
the,DT
wider,NN
sense,NN
these,DT
words,NNS
will,MD
take,VB
under,IN
their,PRP$
umbrella,NN
every,DT
act,NN
constituting,VBG
an,DT
offence,NN
committed,VBN
in,IN
the,DT
course,NN
of,IN
the,DT
same,JJ
transaction,NN
in,IN
which,WDT
the,DT
official,NN
duty,NN
is,VBZ
performed,VBN
or,CC
purports,NNS
to,TO
be,VB
performed,VBN
the,DT
right,JJ
approach,NN
to,TO
the,DT
import,NN
of,IN
these,DT
words,NNS
lies,VBZ
between,IN
these,DT
two,CD
extremes,NNS
while,IN
on,IN
the,DT
one,CD
hand,NN
it,PRP
is,VBZ
not,RB
every,DT
offence,NN
committed,VBN
by,IN
a,DT
public,JJ
servant,NN
while,IN
engaged,VBN
in,IN
the,DT
performance,NN
of,IN
his,PRP$
official,NN
duty,NN
which,WDT
is,VBZ
entitled,VBN
to,TO
the,DT
protection,NN
of,IN
section,NN
1971,CD
an,DT
act,NN
constituting,VBG
an,DT
offence,NN
directly,RB
and,CC
reasonably,RB
connected,VBN
with,IN
his,PRP$
official,JJ
duty,NN
will,MD
require,VB
sanction,NN
for,IN
prosecution,NN
under,IN
the,DT
said,VBD
provision,NN
use,NN
of,IN
the,DT
expression,NN
official,NN
duty,NN
implies,NNS
that,IN
the,DT
act,NN
or,CC
omission,NN
must,MD
have,VB
been,VBN
done,VBN
by,IN
the,DT
public,JJ
servant,NN
in,IN
course,NN
of,IN
his,PRP$
service,NN
and,CC
that,IN
it,PRP
should,MD
have,VB
been,VBN
in,IN
discharge,NN
of,IN
his,PRP$
duty,NN
the,DT
section,NN
does,VBZ
not,RB
extend,VB
its,PRP$
protective,JJ
cover,NN
to,TO
every,DT
act,NN
or,CC
omission,NN
done,VBN
by,IN
a,DT
public,JJ
servant,NN
in,IN
service,NN
but,CC
restricts,VBZ
its,PRP$
scope,NN
of,IN
operation,NN
to,TO
only,RB
those,DT
acts,NNS
or,CC
omissions,NNS
which,WDT
are,VBP
done,VBN
by,IN
a,DT
public,JJ
servant,NN
in,IN
discharge,NN
of,IN
official,JJ
duty,NN
in,IN
p,NN
arulswami,NN
v,NN
state,NN
of,IN
madras,NNS
manu,FW
sc,NN
0092,CD
1966manu,CD
sc,NN
0092,CD
1966,CD
1967,CD
1,CD
scr,NN
201,CD
this,DT
court,NN
after,IN
reviewing,VBG
the,DT
authorities,NNS
