arijit,NN
upheld,CD
the,IN
view,DT
of,NN
the,IN
trial,DT
court,NN
reliance,NN
was,NN
also,VBD
placed,RB
by,VBN
the,IN
first,DT
appellate,JJ
court,JJ
on,NN
the,IN
decision,DT
in,NN
mahesh,IN
chandra,JJ
s,NN
case,NN
supra,NN
the,VBD
matter,DT
was,NN
again,VBD
carried,RB
in,VBN
second,IN
appeal,JJ
before,NN
the,IN
punjab,DT
haryana,NN
high,VBP
court,JJ
in,NN
the,IN
said,DT
appeal,VBD
by,NN
the,IN
impugned,DT
judgment,JJ
the,NN
challenge,DT
was,NN
negatived,VBD
it,VBN
was,PRP
held,VBD
that,VBN
there,IN
was,EX
no,VBD
merit,DT
in,NN
the,IN
appeal,DT
in,NN
view,IN
of,NN
what,IN
has,WP
been,VBZ
stated,VBN
by,VBN
this,IN
court,DT
in,NN
mahesh,IN
chandra,JJ
s,NN
case,NN
supra,NN
3,VBD
in,CD
support,IN
of,NN
the,IN
appeal,DT
learned,NN
counsel,VBN
for,NN
the,IN
corporation,DT
submitted,NN
that,VBD
the,IN
courts,DT
below,NNS
erred,IN
in,VBN
placing,IN
reliance,VBG
on,NN
the,IN
decision,DT
in,NN
mahesh,IN
chandra,JJ
s,NN
case,NN
supra,NN
without,NN
noticing,IN
the,VBG
distinguishing,DT
factual,VBG
backgrounds,JJ
it,NNS
was,PRP
submitted,VBD
that,VBN
the,IN
courts,DT
below,NNS
did,IN
not,VBD
apply,RB
the,VB
decision,DT
of,NN
this,IN
court,DT
in,NN
up,IN
financial,RP
corporation,JJ
v,NN
gem,NN
cap,NN
india,NN
pvt,NN
ltd,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0481,JJ
1993manu,CD
sc,CD
0481,NN
1993,CD
1993,CD
2scr149,CD
which,CD
was,WDT
squarely,VBD
applicable,RB
the,JJ
principles,DT
to,NNS
be,TO
applied,VB
in,VBN
a,IN
case,DT
where,NN
action,WRB
under,NN
section,IN
29,NN
of,CD
the,IN
act,DT
is,NN
sought,VBZ
to,VBN
be,TO
taken,VB
by,VBN
the,IN
corporation,DT
have,NN
been,VBP
elaborately,VBN
dealt,RB
with,JJ
in,IN
the,IN
said,DT
case,VBD
it,NN
is,PRP
also,VBZ
submitted,RB
that,VBN
the,IN
decision,DT
in,NN
mahesh,IN
chandra,JJ
s,NN
case,NN
supra,NN
requires,NN
reconsideration,VBZ
in,NN
view,IN
of,NN
what,IN
has,WP
been,VBZ
stated,VBN
in,VBN
latter,IN
decisions,JJ
more,NNS
particularly,RBR
in,RB
gem,IN
cap,NN
s,NN
case,NN
supra,NN
it,VB
is,PRP
submitted,VBZ
that,VBN
on,IN
the,IN
facts,DT
as,NNS
noted,IN
by,VBN
the,IN
courts,DT
below,NNS
ample,IN
opportunity,JJ
was,NN
granted,VBD
to,VBN
the,TO
respondents,DT
to,NNS
make,TO
payment,VB
requests,NN
for,NNS
rescheduling,IN
the,VBG
installments,DT
were,NNS
accepted,VBD
notwithstanding,VBN
such,VBG
adjustments,JJ
respondents,NNS
did,NNS
not,VBD
bother,RB
to,VB
make,TO
payment,VB
and,NN
till,CC
date,NN
not,NN
even,RB
a,RB
minor,DT
fraction,JJ
of,NN
the,IN
principal,DT
amount,NN
has,NN
been,VBZ
paid,VBN
4,VBN
learned,CD
counsel,JJ
for,NN
the,IN
respondents,DT
submitted,NNS
the,VBD
corporation,DT
and,NN
the,CC
borrower,DT
unit,NN
have,NN
a,VBP
fiduciary,DT
relationship,JJ
and,NN
are,CC
really,VBP
partners,RB
in,NNS
a,IN
business,DT
enterprise,NN
corporation,NN
stands,NN
in,VBZ
the,IN
position,DT
of,NN
a,IN
trustee,DT
and,NN
is,CC
not,VBZ
expected,RB
to,VBN
act,TO
like,VB
any,IN
other,DT
individual,JJ
moneylender,JJ
keeping,NN
in,VBG
view,IN
the,NN
object,DT
for,NN
which,IN
the,WDT
statute,DT
in,NN
question,IN
was,NN
enacted,VBD
any,VBN
other,DT
interpretation,JJ
would,NN
be,MD
against,VB
the,IN
legislative,DT
intent,JJ
5,NN
the,CD
object,DT
for,NN
which,IN
the,WDT
act,DT
was,NN
enacted,VBD
needs,VBN
to,NNS
be,TO
noted,VB
central,JJ
industrial,JJ
financial,JJ
corporation,JJ
was,NN
originally,VBD
set,RB
up,VBN
under,RP
the,IN
industrial,DT
financial,JJ
corporation,JJ
act,NN
1948,NN
with,CD
a,IN
view,DT
to,NN
provide,TO
medium,VB
and,NN
long,CC
term,JJ
credit,NN
to,NN
industrial,TO
undertakings,JJ
which,NNS
fall,WDT
outside,VBP
the,IN
normal,DT
activity,JJ
of,NN
commercial,IN
banks,JJ
several,NNS
state,JJ
governments,NN
desired,NNS
to,VBD
set,TO
up,VB
in,RP
the,IN
states,DT
similar,NNS
corporations,JJ
with,NNS
a,IN
view,DT
to,NN
supplement,TO
the,VB
work,DT
of,NN
industrial,IN
financial,JJ
corporation,JJ
the,NN
intention,DT
was,NN
that,VBD
the,IN
state,DT
financial,NN
corporations,JJ
shall,NNS
confine,MD
to,VB
the,TO
medium,DT
and,NN
small,CC
industrial,JJ
units,JJ
and,NNS
as,CC
far,RB
as,RB
possible,IN
to,JJ
such,TO
cases,JJ
as,NNS
are,IN
outside,VBP
the,IN
scope,DT
of,NN
the,IN
industrial,DT
financial,JJ
corporation,JJ
since,NN
the,IN
incorporation,DT
regulation,NN
and,NN
winding,CC
up,VBG
of,RB
such,IN
corporations,JJ
fall,NNS
within,VBP
the,IN
purview,DT
of,NN
parliament,IN
by,NN
entry,IN
no,NN
43,DT
of,CD
the,IN
union,DT
list,NN
request,NN
was,NN
made,VBD
to,VBN
the,TO
government,DT
of,NN
india,IN
to,NN
enact,TO
necessary,VB
enabling,JJ
legislation,VBG
and,NN
that,CC
is,DT
how,VBZ
the,WRB
act,DT
enacted,NN
6,VBD
the,CD
corporation,DT
as,NN
an,IN
instrumentality,DT
of,NN
the,IN
state,DT
deals,NN
with,NNS
public,IN
money,JJ
there,NN
can,EX
be,MD
no,VB
doubt,DT
that,NN
the,IN
approach,DT
has,NN
to,VBZ
be,TO
public,VB
oriented,JJ
it,VBN
can,PRP
operate,MD
effectively,VB
if,RB
there,IN
is,EX
regular,VBZ
realization,JJ
of,NN
the,IN
installments,DT
while,NNS
the,IN
corporation,DT
is,NN
expected,VBZ
to,VBN
act,TO
fairly,VB
in,RB
the,IN
matter,DT
of,NN
disbursement,IN
of,NN
the,IN
loans,DT
there,NNS
is,EX
corresponding,VBZ
duty,VBG
cast,NN
upon,NN
the,IN
borrowers,DT
to,NNS
repay,TO
the,VB
installments,DT
in,NNS
time,IN
unless,NN
prevented,IN
by,VBN
unsurmountable,IN
difficulties,JJ
regular,NNS
payment,JJ
is,NN
the,VBZ
rule,DT
and,NN
non,CC
payment,JJ
due,NN
to,JJ
extenuating,TO
circumstances,VBG
is,NNS
the,VBZ
exception,DT
if,NN
the,IN
repayments,DT
are,NNS
not,VBP
received,RB
as,VBN
per,IN
the,IN
scheduled,DT
time,JJ
frame,NN
it,NN
will,PRP
disturb,MD
the,VB
equilibrium,DT
of,NN
the,IN
financial,DT
arrangements,JJ
of,NNS
the,IN
corporations,DT
they,NNS
do,PRP
not,VBP
have,RB
at,VB
their,IN
disposal,PRP$
unlimited,NN
funds,VBN
they,NNS
have,PRP
to,VBP
cater,TO
to,VB
the,TO
needs,DT
of,NNS
the,IN
intended,DT
borrowers,JJ
with,NNS
the,IN
available,DT
finance,JJ
non,NN
payment,JJ
of,NN
the,IN
installment,DT
by,NN
a,IN
defaulter,DT
may,NN
stand,MD
on,VB
the,IN
way,DT
of,NN
a,IN
deserving,DT
borrower,VBG
getting,NN
financial,VBG
assistance,JJ
7,NN
as,CD
was,IN
observed,VBD
by,VBN
this,IN
court,DT
in,NN
gem,IN
cap,NN
s,NN
case,NN
supra,NN
the,VBD
legislative,DT
intent,JJ
in,NN
enacting,IN
the,VBG
statute,DT
in,NN
question,IN
was,NN
to,VBD
promote,TO
industrialization,VB
of,NN
the,IN
states,DT
by,NNS
encouraging,IN
small,VBG
and,JJ
medium,CC
industries,JJ
by,NNS
giving,IN
financial,VBG
assistance,JJ
in,NN
the,IN
shape,DT
of,NN
loans,IN
and,NNS
advances,CC
repayable,NNS
within,JJ
a,IN
stipulated,DT
period,JJ
though,NN
the,IN
corporation,DT
is,NN
not,VBZ
like,RB
an,IN
ordinary,DT
moneylender,JJ
or,NN
a,CC
bank,DT
which,NN
lends,WDT
money,VBZ
there,NN
is,EX
purpose,VBZ
in,JJ
its,IN
lending,PRP$
ie,NN
to,NN
promote,TO
small,VB
and,JJ
medium,CC
industries,NN
the,NNS
relationship,DT
between,NN
the,IN
corporation,DT
and,NN
the,CC
borrower,DT
is,NN
that,VBZ
of,IN
creditor,IN
and,NN
debtor,CC
that,NN
basic,WDT
feature,JJ
cannot,NN
be,MD
lost,RB
sight,VB
of,VBN
a,NN
corporation,IN
is,DT
not,NN
supposed,VBZ
to,RB
give,VBN
loan,TO
and,VB
then,NN
to,CC
write,RB
it,TO
off,VB
as,PRP
a,RP
bad,IN
debt,DT
and,JJ
ultimately,NN
to,CC
go,RB
out,TO
of,VB
business,RB
as,IN
noted,NN
above,IN
it,VBN
has,IN
to,PRP
recover,VBZ
the,TO
amounts,VB
due,DT
so,NNS
that,JJ
fresh,RB
loans,IN
can,JJ
be,NNS
given,MD
in,VB
that,VBN
way,IN
industrialization,DT
which,NN
is,NN
the,WDT
intended,VBZ
object,DT
can,JJ
be,NN
promoted,MD
it,VB
certainly,VBN
is,PRP
not,RB
and,VBZ
cannot,RB
be,CC
called,MD
upon,RB
to,VB
pump,VBN
in,IN
more,TO
money,VB
to,IN
revive,JJR
and,NN
resurrect,TO
each,VB
and,CC
every,VB
sick,DT
industrial,CC
unit,DT
irrespective,JJ
of,JJ
the,NN
cost,NN
involved,IN
that,DT
would,NN
be,VBN
throwing,WDT
good,MD
money,VB
after,VBG
bad,JJ
money,NN
as,IN
was,JJ
rightly,NN
observed,IN
in,VBD
gem,RB
cap,VBN
s,IN
case,NN
supra,NN
promoting,NN
industrialization,NN
does,VBD
not,VBG
serve,NN
public,VBZ
interest,RB
if,VB
it,JJ
is,NN
at,IN
the,PRP
cost,VBZ
of,IN
public,DT
funds,NN
it,IN
may,JJ
amount,NNS
to,PRP
transferring,MD
public,VB
money,TO
to,VBG
private,JJ
account,NN
in,TO
mahesh,JJ
chandra,NN
s,IN
case,JJ
supra,NN
this,NN
court,NN
issued,VB
directions,DT
which,NN
were,VBD
required,NNS
to,WDT
be,VBD
observed,VBN
by,TO
the,VB
financial,VBN
corporation,IN
while,DT
exercising,JJ
power,NN
under,IN
section,VBG
29,NN
in,IN
this,NN
regard,CD
it,IN
was,DT
observed,NN
at,PRP
pages,VBD
297,VBN
and,IN
298,NNS
as,CD
follows,CC
every,CD
endeavour,IN
should,VBZ
be,DT
made,NN
to,MD
make,VB
the,VBN
unit,TO
viable,VB
and,DT
be,NN
put,JJ
in,CC
working,VB
condition,VBN
if,IN
it,VBG
becomes,NN
unworkable,IN
1,PRP
sale,VBZ
of,JJ
a,CD
unit,NN
should,IN
always,DT
be,NN
made,MD
by,RB
public,VB
auction,VBN
2,IN
valuation,JJ
of,NN
a,CD
unit,NN
for,IN
purposes,DT
of,NN
determining,IN
adequacy,NNS
of,IN
offer,VBG
or,NN
for,IN
determining,NN
if,CC
bid,IN
offered,VBG
was,IN
adequate,NN
should,VBN
always,VBD
be,JJ
intimated,MD
to,RB
the,VB
unit,VBN
holder,TO
to,DT
enable,NN
him,NN
to,TO
file,VB
objection,PRP
if,TO
any,VB
as,NN
he,IN
is,DT
vitally,IN
interested,PRP
in,VBZ
getting,RB
the,JJ
maximum,IN
price,VBG
3,DT
if,JJ
tenders,NN
are,CD
invited,IN
then,NNS
the,VBP
highest,VBN
price,RB
on,DT
which,JJS
tender,NN
is,IN
to,WDT
be,NN
accepted,VBZ
must,TO
be,VB
intimated,VBN
to,MD
the,VB
unit,VBN
holder,TO
4a,DT
if,NN
unit,NN
holder,CD
is,IN
willing,NN
to,NN
offer,VBZ
the,JJ
sale,TO
price,VB
as,DT
the,NN
tenderer,NN
then,IN
he,DT
should,NN
be,RB
offered,PRP
same,MD
facility,VB
and,VBN
unit,JJ
should,NN
be,CC
transferred,NN
to,MD
him,VB
and,VBN
the,TO
arrears,PRP
remaining,CC
thereafter,DT
should,NNS
be,VBG
rescheduled,RB
to,MD
be,VB
recovered,VBN
in,TO
installments,VB
with,VBN
interest,IN
after,NNS
the,IN
payment,NN
of,IN
last,DT
installment,NN
fixed,IN
under,JJ
the,JJ
agreement,VBN
entered,IN
into,DT
as,NN
a,VBD
result,IN
of,IN
tendered,DT
amount,NN
b,IN
if,JJ
he,NN
rings,NN
third,IN
parties,PRP
with,VBZ
higher,JJ
offer,NNS
it,IN
would,JJR
be,NN
tested,PRP
and,MD
may,VB
be,VBN
accepted,CC
5,MD
sale,VB
by,VBN
private,CD
negotiation,NN
should,IN
be,JJ
permitted,NN
only,MD
in,VB
very,VBN
large,RB
concerns,IN
where,RB
investments,JJ
runs,NNS
in,WRB
very,NNS
huge,VBZ
amount,IN
for,RB
which,JJ
ordinary,NN
buyer,IN
may,WDT
not,JJ
be,NN
available,MD
or,RB
the,VB
industry,JJ
itself,CC
may,DT
be,NN
of,PRP
such,MD
nature,VB
that,IN
by,JJ
sic,NN
many,IN
normal,IN
buyers,JJ
may,JJ
not,JJ
be,NNS
available,MD
but,RB
before,VB
taking,JJ
such,CC
steps,IN
there,VBG
should,JJ
be,NNS
advertisements,EX
not,MD
only,VB
in,NNS
daily,RB
newspapers,RB
but,IN
business,JJ
magazines,NNS
and,CC
papers,NN
6,NNS
request,CC
of,NNS
the,CD
unit,NN
holder,IN
to,DT
release,NN
any,NN
part,TO
of,VB
the,DT
property,NN
on,IN
which,DT
the,NN
concern,IN
is,WDT
not,DT
standing,NN
of,VBZ
which,RB
he,VBG
is,IN
the,WDT
owner,PRP
should,VBZ
normally,DT
be,NN
granted,MD
on,RB
condition,VB
that,VBN
sale,IN
proceeds,NN
shall,IN
be,NN
deposited,NNS
in,MD
loan,VB
account,VBN
8,IN
the,NN
guidelines,NN
were,CD
stated,DT
to,NNS
be,VBD
necessary,VBN
to,TO
ensure,VB
fair,JJ
play,TO
that,VB
decision,JJ
as,NN
the,WDT
factual,NN
position,IN
would,DT
go,JJ
to,NN
show,MD
was,VB
rendered,TO
in,VB
a,VBD
case,VBN
where,IN
the,DT
borrower,NN
intended,WRB
to,DT
repay,NN
the,VBN
debt,TO
and,VB
was,DT
anxious,NN
to,CC
do,VBD
so,JJ
while,TO
not,VB
insisting,RB
upon,IN
the,RB
borrower,VBG
to,IN
honour,DT
the,NN
commitments,TO
undertaking,VB
by,DT
him,NNS
the,JJ
corporation,IN
alone,PRP
cannot,DT
be,NN
shackled,RB
hand,MD
and,RB
foot,VB
in,VBN
the,NN
name,CC
of,NN
fairness,IN
9,DT
in,NN
matters,IN
like,JJ
the,CD
present,IN
one,NNS
fairness,IN
cannot,DT
be,JJ
a,CD
one,NN
way,MD
street,RB
corporations,VB
borrow,DT
money,CD
from,NN
the,NN
government,NNS
or,VBP
other,NN
financial,IN
corporations,DT
and,NN
are,CC
required,JJ
to,JJ
pay,NNS
interest,CC
thereon,VBP
where,VBN
the,TO
borrower,VB
has,NN
no,NN
genuine,WRB
intention,DT
to,NN
repay,VBZ
and,DT
adopts,JJ
pretexts,NN
and,TO
ploys,VB
to,CC
avoid,VB
payment,NN
he,CC
cannot,VBZ
make,TO
the,VB
grievance,NN
that,PRP
corporation,MD
was,RB
not,VB
acting,DT
fairly,NN
even,IN
if,NN
requisite,VBD
procedures,RB
have,VBG
been,RB
followed,RB
10,IN
the,JJ
obligation,NNS
to,VBP
act,VBN
fairly,VBN
on,CD
the,DT
part,NN
of,TO
the,VB
administrative,RB
authorities,IN
was,DT
evolved,NN
to,IN
ensure,DT
the,JJ
rule,NNS
of,VBD
law,VBN
and,TO
to,VB
prevent,DT
failure,NN
of,IN
justice,NN
this,CC
doctrine,TO
is,VB
complementary,NN
to,IN
the,NN
principles,DT
of,NN
natural,VBZ
justice,JJ
which,TO
the,DT
quasi,NNS
judicial,IN
authorities,JJ
are,NN
bound,WDT
to,DT
observe,NN
it,JJ
is,NNS
true,VBP
that,VBN
the,TO
distinction,VB
between,PRP
a,VBZ
quasi,JJ
judicial,IN
and,DT
the,NN
administrative,IN
action,DT
has,JJ
become,NN
thin,CC
as,DT
pointed,JJ
out,NN
by,VBZ
this,VBN
court,JJ
as,IN
far,VBN
back,RP
as,IN
1970,DT
in,NN
ak,IN
kraipak,RB
v,RB
union,IN
of,CD
india,IN
manu,JJ
sc,NN
0427,NNP
1969manu,NN
sc,IN
0427,JJ
1969,NN
1970,NN
1scr457,CD
even,CD
so,NN
the,CD
extent,CD
of,CD
judicial,CD
scrutiny,RB
judicial,RB
review,DT
in,NN
the,IN
case,JJ
of,NN
quasi,JJ
judicial,NN
action,IN
if,DT
the,NN
high,IN
court,JJ
cannot,JJ
sit,NN
as,IN
an,DT
appellate,JJ
authority,NN
over,MD
the,RB
decisions,VB
and,IN
orders,DT
of,JJ
quasi,NN
judicial,IN
authorities,DT
it,NNS
follows,CC
equally,NNS
that,IN
it,JJ
cannot,JJ
do,NNS
so,PRP
in,VBZ
the,RB
case,IN
of,PRP
administrative,MD
authorities,RB
in,VB
the,RB
matter,IN
of,DT
administrative,NN
action,IN
it,JJ
is,NNS
well,IN
known,DT
more,NN
than,IN
one,JJ
choice,NN
is,PRP
available,VBZ
to,RB
the,VBN
administrative,JJR
authorities,IN
they,CD
have,NN
a,VBZ
certain,JJ
amount,TO
of,DT
discretion,JJ
available,NNS
to,PRP
them,VBP
they,DT
have,JJ
a,NN
right,IN
to,NN
choose,JJ
between,TO
more,PRP
than,PRP
one,VBP
possible,DT
course,NN
of,TO
action,VB
upon,IN
which,JJR
there,IN
is,CD
room,JJ
for,NN
reasonable,IN
people,NN
to,IN
hold,WDT
differing,EX
opinions,VBZ
as,NN
to,IN
which,JJ
is,NNS
to,TO
be,VB
preferred,VBG
as,NNS
per,IN
lord,TO
diplock,WDT
in,VBZ
secretary,TO
of,VB
state,VBN
for,IN
education,IN
and,NN
science,NN
v,IN
metropolitan,NN
borough,IN
counsel,NN
of,IN
tameside,NN
1977,CC
ac,NN
1014,NN
the,JJ
court,NN
cannot,NN
substitute,IN
its,NN
judgment,CD
for,NN
the,CD
judgment,DT
of,NN
administrative,MD
authorities,RB
in,VB
such,PRP$
cases,NN
only,IN
when,DT
the,NN
action,IN
of,JJ
the,NNS
administrative,IN
authority,JJ
is,NNS
so,RB
unfair,WRB
or,DT
unreasonable,NN
that,IN
no,DT
reasonable,JJ
person,NN
would,VBZ
have,RB
taken,JJ
that,CC
action,JJ
can,IN
the,DT
court,JJ
intervene,NN
to,MD
quote,VB
the,VBN
classic,DT
passage,NN
from,MD
the,DT
judgment,NN
of,NN
lord,TO
greene,VB
mr,DT
in,JJ
associated,NN
provincial,IN
picture,DT
houses,NN
ltd,IN
v,JJ
wednesbury,NN
corporation,NN
1947,IN
2,JJ
all,JJ
er,NN
680,NNS
it,VBP
is,JJ
true,NN
the,NN
discretion,CD
must,CD
be,DT
exercised,VBP
reasonably,CD
now,PRP
what,VBZ
does,JJ
that,DT
mean,NN
lawyers,MD
