sb,NN
recorded,VBN
in,IN
the,DT
registrar,NN
of,IN
newspapers,NNS
for,IN
india,NN
for,IN
short,JJ
rni,NN
the,DT
said,VBD
dwarka,JJ
prasad,NN
agarwal,NN
was,VBD
the,DT
karta,NN
of,IN
a,DT
larger,JJR
huf,JJ
consisting,NN
of,IN
himself,PRP
and,CC
his,PRP$
partners,NNS
he,PRP
had,VBD
two,CD
wives,NNS
namely,RB
kasturidevi,VBP
and,CC
kishoridevi,VBP
allegedly,RB
the,DT
firm,NN
transferred,VBD
the,DT
business,NN
of,IN
publication,NN
of,IN
dainik,NN
bhaskar,NN
at,IN
gwalior,NN
to,TO
a,DT
newly,RB
incorporated,VBN
company,NN
m,NN
s,NN
bhaskar,NN
publication,NN
and,CC
allied,JJ
industries,NNS
pvt,VBP
ltd,NN
of,IN
which,WDT
dwarka,NN
prasad,NN
agarwal,NN
was,VBD
the,DT
lifetime,NN
managing,VBG
director,NN
and,CC
chairman,NN
and,CC
therein,NN
bishambhar,NN
dayal,NN
agarwal,NN
and,CC
his,PRP$
son,NN
ramesh,NN
chandra,NN
agarwal,NN
were,VBD
shareholders,NNS
and,CC
directors,NNS
a,DT
printing,VBG
press,NN
of,IN
which,WDT
dwarka,NN
prasad,NN
agarwal,NN
was,VBD
the,DT
owner,NN
is,VBZ
said,VBD
to,TO
have,VB
been,VBN
transferred,VBN
to,TO
the,DT
said,VBD
company,NN
for,IN
the,DT
purpose,NN
of,IN
printing,NN
of,IN
the,DT
aforementioned,JJ
newspaper,NN
according,VBG
to,TO
the,DT
appellants,NNS
in,IN
the,DT
annual,JJ
reports,NNS
of,IN
the,DT
rni,NN
the,DT
name,NN
of,IN
the,DT
said,VBD
firm,NN
was,VBD
shown,VBN
as,IN
the,DT
owner,NN
of,IN
the,DT
said,VBD
newspaper,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
in,IN
the,DT
year,NN
1982,CD
dwarka,NN
prasad,NN
agarwal,NN
suffered,VBD
from,IN
a,DT
paralytic,JJ
attack,NN
and,CC
was,VBD
unable,JJ
to,TO
attend,VB
to,TO
business,NN
actively,RB
3,CD
it,PRP
is,VBZ
alleged,VBN
that,IN
ramesh,NN
chandra,NN
agarwal,NN
filed,VBD
a,DT
declaration,NN
on,IN
or,CC
about,IN
131084,CD
along,IN
with,IN
an,DT
authority,NN
letter,NN
dated,VBD
10183,CD
from,IN
dwarka,NN
prasad,NN
agarwal,NN
in,IN
respect,NN
of,IN
publication,NN
of,IN
dainik,NN
bhaskar,NN
at,IN
indore,NN
for,IN
admitting,VBG
him,PRP
to,TO
be,VB
the,DT
owner,NN
of,IN
the,DT
newspaper,NN
and,CC
the,DT
company,NN
as,IN
a,DT
lessee,NN
certain,JJ
documents,NNS
were,VBD
allegedly,RB
created,VBN
on,IN
13th,CD
march,NN
1985,CD
by,IN
ramesh,JJ
chandra,NN
agarwal,NN
for,IN
the,DT
said,VBD
purpose,JJ
one,CD
of,IN
them,PRP
being,VBG
an,DT
agreement,NN
of,IN
sale,NN
alleged,VBN
to,TO
have,VB
been,VBN
entered,VBN
by,IN
and,CC
between,IN
the,DT
firm,NN
and,CC
a,DT
company,NN
called,VBN
m,NN
s,NN
writers,NNS
publishers,NNS
pvt,VBP
ltd,IN
the,DT
genuineness,NN
or,CC
otherwise,NN
of,IN
which,WDT
was,VBD
the,DT
subject,JJ
matter,NN
of,IN
a,DT
suit,NN
being,VBG
suit,NN
no,DT
57a,CD
of,IN
1988,CD
another,DT
document,NN
also,RB
came,VBD
to,TO
be,VB
executed,VBN
on,IN
the,DT
same,JJ
day,NN
the,DT
genuineness,NN
whereof,NN
was,VBD
also,RB
disputed,VBN
is,VBZ
an,DT
alleged,JJ
deed,NN
of,IN
partition,NN
family,NN
settlement,NN
of,IN
the,DT
huf,NN
in,IN
terms,NNS
whereof,VBP
the,DT
firm,NN
s,VBZ
assets,NNS
several,JJ
other,JJ
properties,NNS
fixed,VBN
deposits,NNS
money,NN
and,CC
business,NN
including,VBG
those,DT
situated,VBN
at,IN
bombay,NN
delhi,NN
raipur,NN
indore,NN
were,VBD
divided,VBN
between,IN
dwarka,NN
prasad,NN
agarwal,NN
bishambhar,NN
dayal,NN
agarwal,NN
mahesh,JJ
prasad,NN
agarwal,NN
and,CC
ramesh,JJ
chandra,NN
agarwal,NN
according,VBG
to,TO
the,DT
appellant,JJ
dwarka,NN
prasad,NN
agarwal,NN
never,RB
signed,VBD
the,DT
said,VBD
deed,NN
of,IN
partition,NN
family,NN
settlement,NN
not,RB
was,VBD
it,PRP
acted,VBD
upon,NN
and,CC
in,IN
fact,NN
was,VBD
questioned,VBN
as,IN
forged,JJ
and,CC
non,JJ
existent,NN
by,IN
bishambhar,NN
dayal,NN
agarwal,NN
in,IN
a,DT
proceeding,NN
before,IN
district,NN
magistrate,NN
jabalpur,NN
and,CC
the,DT
same,JJ
was,VBD
also,RB
the,DT
subject,JJ
matter,NN
of,IN
suit,NN
no,DT
57a,CD
of,IN
1988,CD
pending,VBG
in,IN
the,DT
court,NN
of,IN
district,NN
judge,NN
bhopal,JJ
several,JJ
other,JJ
suits,NNS
were,VBD
filed,VBN
by,IN
the,DT
parties,NNS
at,IN
several,JJ
places,NNS
viz,VBP
jabalpur,NN
bhopal,JJ
raipur,NN
gwalior,JJ
etc,FW
several,JJ
proceedings,NNS
were,VBD
also,RB
initiated,VBN
before,IN
different,JJ
forums,NNS
with,IN
regard,NN
to,TO
publication,NN
of,IN
the,DT
said,VBD
newspapers,NNS
at,IN
different,JJ
places,NNS
some,DT
writ,VBP
petitions,NNS
were,VBD
also,RB
filed,VBN
by,IN
the,DT
parties,NNS
before,IN
the,DT
high,JJ
court,NN
some,DT
proceedings,NNS
by,IN
way,NN
of,IN
special,JJ
leave,JJ
application,NN
were,VBD
also,RB
filed,VBN
before,IN
this,DT
court,NN
4,CD
it,PRP
may,MD
not,RB
be,VB
necessary,JJ
to,TO
delve,VB
deep,RB
into,IN
the,DT
effect,NN
and,CC
purport,NN
of,IN
the,DT
said,VBD
disputes,NNS
for,IN
answering,VBG
the,DT
issue,NN
involved,VBN
in,IN
these,DT
matters,NNS
except,IN
a,DT
few,JJ
5,CD
it,PRP
may,MD
however,RB
be,VB
noticed,VBN
that,IN
bishambhar,NN
dayal,NN
agarwal,NN
questioning,VBG
the,DT
authentication,NN
made,VBN
by,IN
the,DT
additional,JJ
district,NN
magistrate,NN
jabalpur,NN
of,IN
the,DT
declaration,NN
filed,VBN
by,IN
sudhir,NN
agarwal,NN
son,NN
of,IN
ramesh,JJ
chandra,NN
agarwal,NN
for,IN
newspaper,NN
nav,NN
bhaskar,NN
as,IN
regard,NN
its,PRP$
publication,NN
from,IN
jabalpur,NN
as,IN
also,RB
a,DT
purported,JJ
order,NN
passed,VBN
thereupon,NN
by,IN
the,DT
said,VBD
authority,NN
on,IN
31291,CD
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
madhya,NN
pradesh,JJ
high,JJ
court,NN
dwarka,VBD
prasad,JJ
agarwal,NN
was,VBD
made,VBN
a,DT
proforma,JJ
respondent,NN
herein,VBD
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
marked,VBN
as,IN
mp,JJ
no,DT
802,CD
of,IN
1992,CD
wherein,IN
the,DT
following,JJ
reliefs,NNS
were,VBD
claimed,VBN
i,NN
that,IN
the,DT
hon,NN
ble,JJ
court,NN
be,VB
pleased,VBN
to,TO
declare,VB
by,IN
an,DT
appropriate,JJ
writ,NN
order,NN
or,CC
direction,NN
that,IN
the,DT
power,NN
conferred,VBD
on,IN
the,DT
district,NN
magistrate,VBP
additional,JJ
district,NN
magistrate,NN
under,IN
section,NN
4,CD
and,CC
6,CD
of,IN
the,DT
press,NN
and,CC
registration,NN
of,IN
books,NNS
act,JJ
1867,CD
in,IN
case,NN
of,IN
declarations,NNS
submitted,VBN
for,IN
same,JJ
or,CC
similar,JJ
titles,NNS
as,IN
ultra,JJ
vires,NNS
to,TO
the,DT
petitioner,NN
s,VBD
right,JJ
under,IN
article,NN
14,CD
191a,CD
and,CC
g,NN
of,IN
the,DT
constitution,NN
of,IN
india,JJ
ii,NN
that,IN
the,DT
hon,NN
ble,JJ
court,NN
be,VB
further,RB
pleased,JJ
to,TO
declare,VB
by,IN
an,DT
appropriate,JJ
writ,NN
that,IN
if,IN
a,DT
power,NN
is,VBZ
conferred,VBN
on,IN
district,NN
magistrate,NN
additional,JJ
district,NN
magistrate,NN
to,TO
grant,VB
declaration,NN
of,IN
title,NN
of,IN
same,JJ
or,CC
similar,JJ
nature,NN
such,PDT
a,DT
power,NN
cannot,MD
be,RB
exercised,VB
by,VBN
the,IN
district,DT
magistrate,NN
additional,VBP
district,JJ
magistrate,NN
till,NN
an,IN
appellate,DT
authority,JJ
is,NN
constituted,VBZ
to,VBN
be,TO
able,VB
to,JJ
oversee,TO
and,VB
review,CC
the,VB
exercise,DT
of,NN
powers,IN
by,NNS
the,IN
district,DT
magistrate,NN
additional,VBP
district,JJ
magistrate,NN
the,NN
non,DT
provision,JJ
of,NN
appellate,IN
power,JJ
violates,NN
the,VBZ
petitioner,DT
s,NN
fundamental,VBD
rights,JJ
under,NNS
article,IN
14,NN
and,CD
191a,CC
and,CD
g,CC
of,NN
the,IN
constitution,DT
of,NN
india,IN
iii,JJ
that,NN
the,IN
hon,DT
ble,NN
court,JJ
be,NN
further,VB
pleased,RB
to,JJ
quash,TO
and,VB
set,CC
aside,VB
the,RB
declaration,DT
dated,NN
11101991,VBD
approved,CD
by,VBN
the,IN
additional,DT
district,JJ
magistrate,NN
jabalpur,NN
of,NN
the,IN
title,DT
nav,NN
bhaskar,JJ
submitted,NN
by,VBN
publisher,IN
sudhir,NN
agarwal,NN
as,NN
void,IN
illegal,JJ
and,NN
contrary,CC
to,JJ
law,TO
iii,NN
a,VB
the,DT
hon,DT
ble,NN
high,JJ
court,JJ
may,NN
be,MD
pleased,VB
to,VBN
quash,TO
and,VB
set,CC
aside,VB
the,RB
declaration,DT
dated,NN
1421992,VBD
annexure,CD
p27,NN
authenticated,NN
by,VBN
the,IN
additional,DT
district,JJ
magistrate,NN
jabalpur,NN
in,NN
favour,IN
of,NN
the,IN
respondent,DT
no,NN
1,DT
sudhir,CD
agarwal,NN
for,NN
printing,IN
and,NN
publishing,CC
newspaper,NN
under,NN
the,IN
name,DT
and,NN
style,CC
of,NN
nav,IN
bhaskar,JJ
as,NN
void,IN
illegal,JJ
and,NN
non,CC
set,NN
in,VBN
law,IN
iv,NN
that,NN
the,IN
hon,DT
ble,NN
court,JJ
be,NN
further,VB
pleased,RB
to,JJ
set,TO
aside,VB
and,RB
quash,CC
the,VB
order,DT
dated,NN
3121991,VBD
passed,CD
by,VBN
the,IN
additional,DT
district,JJ
magistrate,NN
jabalpur,NN
on,NN
an,IN
application,DT
objection,NN
made,NN
by,VBN
the,IN
petitioner,DT
under,NN
section,IN
8,NN
b,CD
of,NN
the,IN
press,DT
and,NN
registration,CC
of,NN
books,IN
act,NNS
1867,JJ
as,CD
void,IN
illegal,JJ
and,NN
contrary,CC
to,JJ
law,TO
v,NN
that,NN
the,IN
hon,DT
ble,NN
court,JJ
may,NN
be,MD
further,VB
pleased,RB
to,JJ
prohibit,TO
and,VB
restrain,CC
the,VB
respondent,DT
sudhir,NN
agarwal,NN
and,NN
his,CC
father,PRP$
shri,NN
ramesh,NN
chandra,JJ
agarwal,NN
from,NN
using,IN
the,VBG
title,DT
nav,NN
bhaskar,JJ
and,NN
to,CC
restrain,TO
the,VB
adm,DT
jabalpur,NN
from,NN
granting,IN
any,VBG
such,DT
or,JJ
similar,CC
title,JJ
to,NN
shri,TO
sudhir,VB
agarwal,JJ
or,NN
shri,CC
ramesh,NN
chandra,JJ
agarwal,NN
vi,NN
any,VBP
other,DT
appropriate,JJ
writ,JJ
order,NN
or,NN
direction,CC
which,NN
the,WDT
hon,DT
ble,NN
court,JJ
deems,NN
just,VBZ
and,RB
proper,CC
may,JJ
also,MD
be,RB
passed,VB
in,VBN
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
as,NN
also,IN
in,RB
the,IN
interest,DT
of,NN
justice,IN
vii,NN
cost,NN
of,NN
proceedings,IN
of,NNS
this,IN
petition,DT
may,NN
also,MD
be,RB
awarded,VB
in,VBN
favour,IN
of,NN
the,IN
petitioner,DT
6,NN
during,CD
pendency,IN
of,NN
the,IN
said,DT
writ,VBD
proceedings,JJ
on,NNS
29692,IN
the,CD
petitioner,DT
therein,NN
ramesh,NN
chandra,JJ
agarwal,NN
son,IN
of,NN
dwarka,IN
prasad,NN
agarwal,NN
and,NN
mahesh,CC
prasad,JJ
agarwal,NN
along,NN
with,IN
their,IN
sons,PRP$
kailash,NNS
sudhir,VBP
and,NN
sanjay,CC
purported,NN
to,VBN
have,TO
entered,VB
into,VBN
a,IN
deed,DT
of,NN
settlement,IN
dwarka,NN
prasad,NN
agarwal,NN
admittedly,NN
was,RB
a,VBD
proforma,DT
respondent,JJ
therein,NN
and,NN
although,CC
his,IN
rights,PRP$
as,NNS
partner,IN
were,NN
directly,VBD
affected,RB
thereby,VBN
he,RB
was,PRP
neither,VBD
a,CC
party,DT
to,NN
the,TO
said,DT
settlement,VBD
nor,NN
a,CC
signatory,DT
to,NN
the,TO
said,DT
deed,VBD
the,NN
said,DT
purported,VBD
agreement,JJ
was,NN
filed,VBD
on,VBN
the,IN
same,DT
day,JJ
before,NN
the,IN
madhya,DT
pradesh,NN
high,JJ
court,JJ
by,NN
the,IN
petitioner,DT
therein,NN
alleging,NN
that,VBG
he,IN
and,PRP
the,CC
contesting,DT
respondents,NN
had,NNS
reached,VBD
a,VBN
full,DT
and,JJ
final,CC
settlement,JJ
of,NN
the,IN
disputes,DT
raised,NNS
in,VBN
the,IN
petition,DT
and,NN
other,CC
connected,JJ
matters,JJ
pending,NNS
before,VBG
various,IN
courts,JJ
and,NNS
bodies,CC
and,NNS
the,CC
writ,DT
petition,NN
be,NN
disposed,VB
of,VBN
in,IN
terms,IN
of,NNS
the,IN
said,DT
purported,VBD
comprehensive,JJ
agreement,JJ
the,NN
said,DT
settlement,VBD
was,NN
accepted,VBD
and,VBN
the,CC
writ,DT
petition,NN
was,NN
disposed,VBD
of,VBN
in,IN
terms,IN
thereof,NNS
on,VBP
2961992,IN
which,CD
was,WDT
also,VBD
the,RB
date,DT
of,NN
filing,IN
of,NN
the,IN
compromise,DT
memo,NN
the,NN
said,DT
order,VBD
dated,NN
29692,VBD
is,CD
the,VBZ
subject,DT
matter,JJ
of,NN
civil,IN
appeal,JJ
no,NN
4782,DT
of,CD
1996,IN
7,CD
pursuant,CD
to,NN
or,TO
in,CC
furtherance,IN
of,NN
the,IN
said,DT
purported,VBD
compromise,JJ
rni,NN
altered,NN
the,VBD
name,DT
of,NN
owner,IN
of,NN
title,IN
dainik,NN
bhaskar,NN
in,NN
his,IN
register,PRP$
from,NN
the,IN
firm,DT
to,NN
m,TO
s,VB
writers,JJ
on,NNS
or,IN
about,CC
391992,IN
stating,CD
this,VBG
is,DT
to,VBZ
state,TO
that,NN
in,IN
accordance,IN
with,NN
the,IN
notice,DT
issued,NN
on,VBN
the,IN
above,DT
subject,NN
in,NN
the,IN
matter,DT
of,NN
ownership,IN
of,NN
dainik,IN
bhaskar,JJ
as,NN
per,IN
the,IN
decision,DT
in,NN
case,IN
no,NN
1182,DT
92,CD
dated,CD
29692,VBD
of,CD
the,IN
high,DT
court,JJ
of,NN
madhya,IN
pradesh,NN
at,NN
jabalpur,IN
and,NN
agreement,CC
dated,NN
19692,VBD
m,CD
s,NN
writer,JJ
publishers,NN
pvt,NNS
ltd,VBP
bhopal,NN
has,NN
become,VBZ
the,VBN
owner,DT
of,NN
dainik,IN
bhaskar,FW
you,NN
are,PRP
therefore,VBP
requested,RB
that,VBN
if,IN
you,IN
have,PRP
any,VBP
objection,DT
to,NN
this,TO
decision,DT
then,NN
you,RB
may,PRP
approach,MD
the,VB
high,DT
court,JJ
at,NN
jabalpur,IN
8,NN
dwarka,CD
prasad,NN
agarwal,NN
having,NN
come,VBG
to,VBN
learn,TO
the,VB
said,DT
order,VBD
of,NN
rni,IN
dated,NN
391992,VBN
filed,CD
an,VBD
application,DT
for,NN
review,IN
of,NN
the,IN
order,DT
dated,NN
2961992,VBD
passed,CD
by,VBN
the,IN
high,DT
court,JJ
which,NN
was,WDT
marked,VBD
as,VBN
mcc,IN
no,JJ
477,DT
of,CD
1992,IN
the,CD
said,DT
review,VBD
petition,NN
was,NN
dismissed,VBD
by,VBN
an,IN
order,DT
dated,NN
13111992,VBD
and,CD
the,CC
same,DT
is,JJ
the,VBZ
subject,DT
matter,JJ
of,NN
civil,IN
appeal,JJ
no,NN
4783,DT
of,CD
1996,IN
9,CD
the,CD
high,DT
court,JJ
in,NN
its,IN
order,PRP$
dated,NN
131192,VBD
refusing,CD
to,VBG
review,TO
its,VB
earlier,PRP$
order,JJR
dated,NN
3992,VBD
inter,CD
alia,NN
held,VBD
i,VBN
the,RB
agreement,DT
in,NN
question,IN
is,NN
a,VBZ
lawful,DT
one,JJ
ii,CD
as,NN
dwarka,IN
prasad,JJ
agarwal,NN
was,NN
not,VBD
a,RB
signatory,DT
thereto,NN
he,NN
was,PRP
not,VBD
bound,RB
thereby,VBN
iii,RB
the,VB
order,DT
recording,NN
compromise,VBG
was,NN
legal,VBD
as,JJ
no,IN
other,DT
party,JJ
including,NN
the,VBG
learned,DT
advocate,JJ
of,NN
dwarka,IN
prasad,NN
agarwal,NN
objected,NN
thereto,VBD
iv,NN
no,NN
writ,DT
was,NN
issued,VBD
by,VBN
the,IN
high,DT
court,JJ
in,NN
terms,IN
of,NNS
the,IN
said,DT
order,VBD
against,NN
the,IN
additional,DT
district,JJ
magistrate,NN
jabalpur,NN
or,NN
any,CC
other,DT
authority,JJ
10,NN
pursuant,CD
to,NN
or,TO
in,CC
furtherance,IN
of,NN
the,IN
said,DT
order,VBD
dated,NN
2961992,VBD
recording,CD
the,VBG
purported,DT
settlement,VBN
applications,NN
were,NNS
filed,VBD
in,VBN
suit,IN
no,NN
74a,DT
of,CD
1987,IN
and,CD
75a,CC
of,CD
1987,IN
in,CD
bhopal,IN
by,JJ
m,IN
s,NN
writers,NN
and,NNS
ramesh,CC
chandra,JJ
agarwal,NN
for,NN
withdrawal,IN
thereof,NN
whereupon,NN
the,IN
suits,DT
were,NNS
dismissed,VBD
bishambhar,VBN
dayal,JJ
agarwal,NN
also,NN
who,RB
had,WP
filed,VBD
suit,VBN
no,NN
57a,DT
of,CD
1988,IN
moved,CD
an,VBD
application,DT
to,NN
the,TO
effect,DT
that,NN
pursuant,WDT
to,NN
the,TO
compromise,DT
the,NN
suit,DT
be,NN
dismissed,VB
this,VBN
plea,DT
was,NN
also,VBD
accepted,RB
11,JJ
dwarka,CD
prasad,JJ
agarwal,NN
filed,NN
writ,VBD
petition,JJ
no,NN
527,DT
of,CD
1993,IN
in,CD
this,IN
court,DT
questioning,NN
the,VBG
aforementioned,DT
order,JJ
dated,NN
3992,VBD
passed,CD
by,VBN
rni,IN
wherein,NN
inter,NN
alia,NN
the,IN
following,DT
reliefs,JJ
were,NNS
prayed,VBD
for,VBN
a,IN
issue,DT
writ,NN
order,NN
or,NN
direction,CC
quashing,NN
the,VBG
order,DT
dated,NN
3rd,VBD
september,CD
1992,NN
whereby,CD
the,IN
registrar,DT
newspapers,NN
has,NNS
changed,VBZ
the,VBN
name,DT
of,NN
the,IN
owner,DT
of,NN
the,IN
title,DT
dainik,NN
bhaskar,NN
from,NN
m,IN
s,NN
dp,NN
agarwal,NN
and,NN
brothers,CC
to,NNS
m,TO
s,VB
writers,JJ
and,NNS
publishers,CC
private,NNS
limited,JJ
b,JJ
issue,NN
writ,NN
order,NN
or,NN
direction,CC
directing,NN
respondent,VBG
no,JJ
1,DT
and,CD
2,CC
not,CD
to,RB
allow,TO
respondent,VB
no,NN
7,RB
to,CD
use,TO
the,VB
title,DT
dainik,NN
bhaskar,NN
for,NN
its,IN
publication,PRP$
c,NN
issue,NNS
writ,NN
order,VBZ
or,NN
direction,CC
directing,NN
the,VBG
respondents,DT
not,NNS
to,RB
publish,TO
newspaper,VB
dainik,NN
bhaskar,FW
under,NN
the,IN
alleged,DT
title,JJ
of,NN
respondent,IN
no,NN
7,DT
d,CD
issue,NNS
writ,NN
order,NN
or,NN
direction,CC
directing,NN
the,VBG
respondent,DT
no,NN
2,RB
to,CD
exercise,TO
its,VB
authority,PRP$
not,NN
to,RB
allow,TO
respondents,VB
no,NNS
3,DT
to,CD
7,TO
to,CD
publish,TO
newspaper,VB
dainik,NN
bhaskar,FW
under,NN
the,IN
title,DT
of,NN
writers,IN
and,NNS
publishers,CC
private,NNS
limited,JJ
e,JJ
issue,NN
writ,NN
order,NN
or,NN
direction,CC
directing,NN
the,VBG
respondent,DT
no,NN
8,DT
not,CD
to,RB
allow,TO
the,VB
respondents,DT
no,NNS
3,DT
to,CD
7,TO
to,CD
publish,TO
newspaper,VB
dainik,NN
bhaskar,NN
in,NN
contravention,IN
of,NN
the,IN
provisions,DT
of,NNS
the,IN
press,DT
and,NN
registration,CC
of,NN
books,IN
act,NNS
1867,JJ
and,CD
f,CC
pass,JJ
such,NN
other,JJ
and,JJ
further,CC
orders,JJ
as,NNS
may,IN
be,MD
deemed,VB
fit,VBN
and,JJ
proper,CC
in,JJ
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
12,NN
dwarka,CD
prasad,NN
agarwal,NN
died,NN
during,VBD
the,IN
pendency,DT
of,NN
these,IN
proceedings,DT
13,NNS
both,CD
the,CC
wives,DT
of,NNS
the,IN
said,DT
dwarka,VBD
prasad,JJ
agarwal,NN
applied,NN
for,VBN
substitution,IN
of,NN
their,IN
names,PRP$
in,NNS
place,IN
of,NN
the,IN
deceased,DT
the,VBN
rival,DT
contentions,JJ
on,NNS
substitution,IN
by,NN
the,IN
two,DT
wives,CD
of,NNS
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
came,NN
to,VBD
be,TO
considered,VB
by,VBN
this,IN
court,DT
kishori,NN
devi,VBD
pressed,NN
her,VBD
application,PRP$
kasturi,NN
devi,NN
however,NN
was,RB
not,VBD
sure,RB
that,JJ
she,IN
having,PRP
regard,VBG
to,NN
her,TO
stand,PRP$
taken,NN
in,VBN
the,IN
litigation,DT
would,NN
be,MD
able,VB
to,JJ
defend,TO
the,VB
action,DT
on,NN
behalf,IN
of,NN
her,IN
husband,PRP$
upon,NN
consideration,IN
of,NN
the,IN
said,DT
question,VBD
this,NN
court,DT
directed,NN
kasturi,VBD
devi,JJ
to,NN
be,TO
impleaded,VB
as,VBN
a,IN
respondent,DT
in,NN
the,IN
proceeding,DT
whereas,NN
kishori,JJ
devi,NN
and,NN
her,CC
daughters,PRP$
hemlata,NNS
and,NN
anuradha,CC
were,NN
directed,VBD
to,VBN
be,TO
substituted,VB
in,VBN
place,IN
of,NN
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
while,NN
passing,IN
the,VBG
said,DT
order,VBD
however,NN
an,RB
observation,DT
was,NN
made,VBD
that,VBN
the,IN
said,DT
question,VBD
shall,NN
be,MD
finally,VB
decided,RB
at,VBN
the,IN
time,DT
of,NN
hearing,IN
we,VBG
may,PRP
however,MD
notice,RB
that,VB
in,IN
the,IN
said,DT
proceedings,VBD
for,NNS
substitution,IN
ramesh,NN
chandra,NN
agarwal,NN
filed,NN
a,VBD
counter,DT
affidavit,NN
calling,NN
smt,VBG
kishori,JJ
devi,NNS
a,VBP
concubine,DT
of,NN
dwarka,IN
prasad,NN
agarwal,NN
keeping,NN
in,VBG
view,IN
the,NN
stand,DT
taken,NN
by,VBN
the,IN
parties,DT
before,NNS
us,IN
we,PRP
have,PRP
no,VBP
hesitation,DT
in,NN
holding,IN
that,VBG
this,IN
court,DT
rightly,NN
substitute,RB
kishori,JJ
devi,FW
and,NN
her,CC
daughters,PRP$
hemlata,NNS
and,NN
anuradha,CC
in,NN
place,IN
of,NN
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
14,NN
mr,CD
sunil,NN
gupta,NN
the,VBD
learned,DT
senior,JJ
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
appellants,DT
as,NNS
also,IN
the,RB
writ,DT
petitioner,NN
would,NN
submit,MD
that,VB
the,IN
impugned,DT
orders,JJ
passed,NNS
by,VBN
the,IN
high,DT
court,JJ
are,NN
ex,VBP
facie,JJ
bad,JJ
illegal,JJ
as,NN
by,IN
reason,IN
thereof,NN
the,IN
right,DT
title,JJ
interest,NN
of,NN
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
as,NN
specified,IN
hereunder,VBN
were,NN
directly,VBD
and,RB
adversely,CC
affected,RB
although,VBD
he,IN
was,PRP
not,VBD
a,RB
party,DT
or,NN
signatory,CC
to,NN
the,TO
said,DT
agreement,VBD
i,NN
by,NN
reason,IN
of,NN
the,IN
said,DT
purported,VBD
compromise,JJ
the,NN
firm,DT
was,NN
sought,VBD
to,VBN
be,TO
dissolved,VB
of,VBN
which,IN
dwarka,WDT
prasad,NN
agarwal,NN
was,NN
a,VBD
partner,DT
ii,NN
the,IN
firm,DT
s,NN
assets,VBD
were,NNS
to,VBD
be,TO
sold,VB
as,VBN
per,IN
the,IN
alleged,DT
agreement,VBN
dated,NN
13385,VBD
and,CD
divided,CC
as,VBD
per,IN
alleged,IN
partition,JJ
deed,NN
of,NN
13485,IN
which,CD
had,WDT
not,VBD
been,RB
signed,VBN
and,VBN
accepted,CC
by,VBN
dwarka,IN
parsad,JJ
