sb,NN
on,IN
the,DT
following,JJ
allegation,NN
plot,NN
nos,IN
1013,CD
1014,CD
and,CC
1040,CD
part,NN
situated,VBN
at,IN
gangtok,NN
belonged,VBD
to,TO
late,VB
chogyal,NN
sir,NN
tashi,NN
namgyal,NN
of,IN
sikkim,NN
were,VBD
his,PRP$
personal,JJ
properties,NNS
forming,VBG
part,NN
of,IN
his,PRP$
private,JJ
estate,NN
which,WDT
upon,IN
his,PRP$
death,NN
devolved,VBD
or,CC
the,DT
original,JJ
plaintiff,NN
and,CC
on,IN
his,PRP$
death,NN
upon,IN
the,DT
appellants,NNS
allegedly,RB
one,CD
pucca,NN
building,NN
was,VBD
constructed,VBN
on,IN
plot,NN
no,DT
1014,CD
situated,VBD
at,IN
new,JJ
market,NN
road,NN
gangtok,NN
which,WDT
was,VBD
let,VBN
out,RP
to,TO
the,DT
tenants,NNS
on,IN
the,DT
adjacent,JJ
land,NN
to,TO
the,DT
same,JJ
building,NN
there,RB
existed,VBD
a,DT
private,JJ
passage,NN
of,IN
12,CD
feet,NNS
width,JJ
made,VBN
of,IN
steps,NNS
and,CC
further,RBR
on,IN
the,DT
adjacent,JJ
south,JJ
thereto,NN
there,EX
was,VBD
another,DT
building,NN
known,VBN
as,IN
yuthok,NN
building,NN
situated,VBD
on,IN
plot,NN
no,DT
1012,CD
another,DT
passage,NN
existed,VBD
behind,IN
the,DT
aforesaid,JJ
two,CD
buildings,NNS
which,WDT
is,VBZ
said,VBD
to,TO
be,VB
a,DT
private,JJ
gully,RB
being,VBG
plot,NN
no,DT
1013,CD
there,EX
are,VBP
two,CD
wooden,JJ
buildings,NNS
used,VBN
as,IN
kitchen,NN
latrines,NNS
and,CC
godown,NN
for,IN
the,DT
use,NN
of,IN
tenants,NNS
occupying,VBG
nayabazar,JJ
building,NN
and,CC
yuthok,NN
building,NN
4,CD
allegedly,RB
there,EX
was,VBD
a,DT
retaining,VBG
wall,NN
on,IN
the,DT
west,NN
of,IN
plot,NN
no,DT
1040,CD
part,NN
which,WDT
was,VBD
the,DT
boundary,NN
between,IN
the,DT
land,NN
of,IN
the,DT
plaintiffs,NNS
private,JJ
estate,NN
and,CC
the,DT
land,NN
of,IN
defendant,JJ
no2,NN
5,CD
according,VBG
to,TO
the,DT
plaintiffs,NNS
the,DT
defendants,NNS
started,VBD
construction,NN
of,IN
a,DT
big,JJ
pucca,NN
building,NN
for,IN
the,DT
purpose,NN
of,IN
running,VBG
a,DT
hotel,NN
on,IN
the,DT
land,NN
situated,VBN
on,IN
the,DT
south,NN
of,IN
his,PRP$
land,NN
being,VBG
plot,NN
no,DT
1040,CD
and,CC
allegedly,RB
the,DT
defendants,NNS
illegally,RB
encroached,VBN
upon,IN
about,IN
6,CD
600,CD
sq,NN
ft,NN
therein,RB
6,CD
the,DT
defendants,NNS
filed,VBD
their,PRP$
written,VBN
statement,NN
denying,VBG
and,CC
disputing,VBG
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
plaint,NN
the,DT
defendants,NNS
although,IN
admitted,VBN
the,DT
existence,NN
of,IN
the,DT
pucca,NN
building,NN
and,CC
the,DT
flight,NN
of,IN
steps,NNS
but,CC
contended,VBD
that,IN
the,DT
latter,JJ
belonged,VBD
to,TO
gangtok,VB
municipality,NN
which,WDT
was,VBD
meant,VBN
to,TO
serve,VB
as,IN
the,DT
exclusive,JJ
passage,NN
to,TO
the,DT
plot,NN
on,IN
which,WDT
defendant,NN
no2,NN
had,VBD
been,VBN
constructing,VBG
a,DT
multi,NN
storeyed,VBN
building,NN
it,PRP
was,VBD
alleged,VBN
that,IN
beyond,IN
the,DT
structures,NNS
of,IN
the,DT
plaintiffs,NNS
a,DT
precipitated,VBN
hill,NN
edge,NN
exists,VBZ
on,IN
the,DT
eastern,JJ
boundary,NN
of,IN
the,DT
defendants,NNS
land,NN
and,CC
the,DT
same,JJ
was,VBD
all,DT
through,IN
in,IN
their,PRP$
exclusive,JJ
possession,NN
the,DT
defendants,NNS
claimed,VBD
settlement,NN
of,IN
their,PRP$
land,NN
by,IN
reason,NN
of,IN
three,CD
documents,NNS
which,WDT
were,VBD
marked,VBN
as,IN
exhibits,NNS
d,VBP
9,CD
d,JJ
10,CD
and,CC
d,VBD
11,CD
of,IN
the,DT
years,NNS
1961,CD
1975,CD
and,CC
1977,CD
respectively,RB
7,CD
the,DT
said,VBD
suit,NN
was,VBD
initially,RB
dismissed,VBN
by,IN
the,DT
district,NN
judge,NN
gangtok,NN
by,IN
a,DT
judgment,NN
and,CC
decree,NN
dated,VBD
29th,CD
march,NN
1985,CD
whereagainst,IN
the,DT
plaintiffs,NNS
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
by,IN
a,DT
judgment,NN
dated,VBD
1181986,CD
while,IN
setting,VBG
aside,RP
the,DT
judgment,NN
and,CC
decree,NN
of,IN
the,DT
learned,VBN
district,NN
judge,NN
the,DT
matter,NN
was,VBD
remanded,VBN
with,IN
a,DT
direction,NN
to,TO
appoint,VB
another,DT
commissioner,NN
to,TO
make,VB
local,JJ
investigation,NN
with,IN
reference,NN
to,TO
the,DT
cloth,NN
survey,NN
map,NN
and,CC
on,IN
actual,JJ
measurement,NN
on,IN
the,DT
spot,NN
so,RB
as,IN
to,TO
ascertain,VB
the,DT
actual,JJ
area,NN
of,IN
plot,NN
no,DT
1040,CD
the,DT
area,NN
covered,VBN
by,IN
the,DT
denzong,JJ
cinema,NN
the,DT
tashik,JJ
delek,JJ
hotel,NN
and,CC
the,DT
exact,JJ
location,NN
of,IN
all,DT
other,JJ
constructions,NNS
in,IN
a,DT
map,NN
an,DT
opportunity,NN
was,VBD
also,RB
given,VBN
to,TO
the,DT
parties,NNS
to,TO
re,VB
examine,VB
their,PRP$
witnesses,NNS
to,TO
clear,VB
the,DT
anomalies,NNS
indicated,VBN
in,IN
the,DT
said,VBD
judgment,NN
8,CD
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
direction,NN
contained,VBN
in,IN
the,DT
said,VBD
judgment,NN
the,DT
learned,JJ
district,NN
jude,NN
appointed,VBN
another,DT
commissioner,NN
who,WP
inter,VBP
alia,VBP
found,VBN
that,IN
plot,NN
no,DT
1040,CD
measures,VBZ
069,CD
acres,NNS
out,IN
of,IN
which,WDT
the,DT
land,NN
allotted,VBD
to,TO
the,DT
defendants,NNS
was,VBD
13,CD
879,CD
sq,NN
ft,NN
and,CC
the,DT
total,JJ
area,NN
of,IN
construction,NN
made,VBN
by,IN
defendant,JJ
nos,NNS
1,CD
and,CC
2,CD
being,VBG
the,DT
denzong,JJ
cinema,NN
two,CD
shop,NN
houses,NNS
and,CC
hotel,NN
comes,VBZ
to,TO
13,CD
61646,CD
sq,NN
ft,NN
which,WDT
was,VBD
accepted,VBN
by,IN
the,DT
defendants,NNS
but,CC
according,VBG
to,TO
the,DT
plaintiffs,NNS
the,DT
same,JJ
was,VBD
13,CD
50360,CD
sqft,NN
9,CD
the,DT
learned,VBN
district,NN
judge,NN
gangtok,NN
by,IN
a,DT
judgment,NN
and,CC
decree,NN
dated,VBD
2621988,CD
decreed,VBD
the,DT
suit,NN
a,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
however,RB
in,IN
appeal,NN
reversed,VBN
the,DT
said,VBD
judgment,NN
and,CC
decree,NN
by,IN
a,DT
judgment,NN
dated,VBN
30th,CD
june,NN
1994,CD
10,CD
the,DT
appellants,NNS
are,VBP
before,IN
us,PRP
in,IN
appeal,NN
questioning,VBG
the,DT
correctness,NN
or,CC
otherwise,NN
of,IN
the,DT
said,VBD
judgment,NN
11,CD
mr,NN
gl,NN
sanghi,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
inter,VBP
alia,RB
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
serious,JJ
error,NN
in,IN
construing,VBG
the,DT
khasra,NN
exhibit,NN
p,JJ
36,CD
in,IN
so,RB
far,RB
as,IN
it,PRP
held,VBD
the,DT
entries,NNS
appearing,VBG
in,IN
the,DT
name,NN
of,IN
sir,NN
tashil,NN
namgyal,NN
did,VBD
not,RB
belong,VB
to,TO
his,PRP$
private,JJ
estate,NN
the,DT
learned,JJ
counsel,NN
would,MD
contend,VB
that,IN
the,DT
high,JJ
court,NN
further,RBR
fell,VBD
in,IN
error,NN
in,IN
holding,VBG
that,IN
his,PRP$
plot,NN
no,DT
1040,CD
being,VBG
situated,VBN
within,IN
the,DT
bazar,JJ
area,NN
was,VBD
acquired,VBN
for,IN
a,DT
sum,NN
of,IN
rs,NN
1,CD
50,CD
000,CD
it,PRP
was,VBD
submitted,VBN
that,IN
as,IN
there,EX
had,VBD
been,VBN
no,DT
transfer,NN
of,IN
title,NN
from,IN
the,DT
plaintiffs,NNS
to,TO
the,DT
private,JJ
estate,NN
in,IN
any,DT
manner,NN
whatsoever,IN
the,DT
government,NN
of,IN
sikkim,NN
did,VBD
not,RB
derive,VB
any,DT
title,NN
thereto,NN
12,CD
mr,NN
sanghi,NN
would,MD
contend,VB
that,IN
the,DT
purported,JJ
acquisition,NN
of,IN
the,DT
suit,NN
land,NN
said,VBD
to,TO
have,VB
been,VBN
proved,VBN
by,IN
exhibits,NNS
d,RB
7,CD
d,JJ
14,CD
and,CC
d,VB
23,CD
12,CD
does,VBZ
not,RB
show,VB
that,IN
there,EX
had,VBD
been,VBN
any,DT
transfer,NN
of,IN
property,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
54,CD
of,IN
the,DT
transfer,NN
of,IN
property,NN
act,NN
which,WDT
was,VBD
applicable,JJ
to,TO
the,DT
state,NN
of,IN
sikkim,NN
and,CC
in,IN
absence,NN
thereof,VBD
the,DT
ownership,NN
of,IN
the,DT
plaintiffs,NNS
in,IN
respect,NN
of,IN
plot,NN
nos,JJ
1013,CD
and,CC
1040,CD
continued,VBD
with,IN
the,DT
plaintiffs,NNS
drawing,VBG
our,PRP$
attention,NN
to,TO
certain,JJ
findings,NNS
of,IN
the,DT
high,JJ
court,NN
in,IN
civil,JJ
appeal,NN
no,DT
2,CD
of,IN
1985,CD
the,DT
learned,JJ
counsel,NN
would,MD
argue,VB
that,IN
the,DT
high,JJ
court,NN
in,IN
its,PRP$
judgment,NN
arrived,VBN
at,IN
an,DT
erroneous,JJ
conclusion,NN
that,IN
a,DT
private,JJ
estate,NN
had,VBD
not,RB
been,VBN
mentioned,VBN
against,IN
the,DT
plot,NN
nos,JJ
1013,CD
and,CC
1040,CD
in,IN
exhibit,NN
p,NN
36,CD
the,DT
same,JJ
had,VBD
vested,VBN
in,IN
the,DT
state,NN
of,IN
sikkim,NN
13,CD
mr,NN
mitra,VBD
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
respondent,NN
no1,NN
on,IN
the,DT
other,JJ
hand,NN
would,MD
submit,VB
that,IN
the,DT
conspectus,NN
of,IN
events,NNS
found,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
judgment,NN
under,IN
appeal,NN
would,MD
clearly,RB
establish,VB
that,IN
the,DT
defendants,NNS
have,VBP
constructed,VBN
the,DT
hotel,NN
building,NN
in,IN
accordance,NN
with,IN
the,DT
sanction,NN
accorded,VBN
by,IN
the,DT
competent,NN
authorities,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
most,JJS
of,IN
the,DT
documents,NNS
whereupon,IN
reliance,NN
had,VBD
been,VBN
placed,VBN
by,IN
the,DT
high,JJ
court,NN
were,VBD
produced,VBN
by,IN
the,DT
plaintiffs,NNS
and,CC
or,CC
received,VBN
from,IN
the,DT
custody,NN
of,IN
their,PRP$
witnesses,NNS
mr,VBP
mitra,NNS
would,MD
contend,VB
that,IN
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
this,DT
case,NN
no,DT
presumption,NN
can,MD
be,VB
raised,VBN
as,IN
regards,NNS
correctness,NN
of,IN
the,DT
entries,NNS
made,VBN
in,IN
khasra,JJ
exhibit,NN
p,NN
36,CD
in,IN
support,NN
of,IN
the,DT
said,VBD
contention,NN
strong,JJ
reliance,NN
has,VBZ
been,VBN
placed,VBN
on,IN
sita,JJ
ram,NN
bhau,NN
patil,NN
v,NN
ramchandra,NN
nago,RB
patil,VBN
dead,JJ
by,IN
lrs,NN
and,CC
anr,JJ
manu,NN
sc,NN
0285,CD
1977manu,CD
sc,NN
0285,CD
1977,CD
1977,CD
2scr671,CD
14,CD
mr,NN
bhaskar,NN
gupta,VBD
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
respondent,NN
no2,NN
would,MD
submit,VB
that,IN
as,RB
in,IN
the,DT
instant,JJ
case,NN
the,DT
plaintiffs,NNS
have,VBP
not,RB
been,VBN
able,JJ
to,TO
prove,VB
their,PRP$
title,NN
over,IN
plot,NN
no,RB
1040,CD
an,DT
independent,JJ
investigation,NN
thereof,NN
with,IN
reference,NN
to,TO
the,DT
defendants,NNS
title,NN
was,VBD
not,RB
necessary,JJ
the,DT
learned,JJ
counsel,NN
in,IN
support,NN
of,IN
the,DT
said,VBD
contention,NN
placed,VBN
strong,JJ
reliance,NN
on,IN
nagar,JJ
palika,FW
jind,NN
v,NN
jagat,NN
singh,NN
advocate,NN
manu,NN
sc,NN
0260,CD
1995manu,CD
sc,NN
0260,CD
1995,CD
1995,CD
3scr9,CD
15,CD
the,DT
plaintiff,NN
s,NN
predecessor,NN
in,IN
interest,NN
was,VBD
late,JJ
chogyal,NN
sir,NN
tashi,NN
namgyal,NN
of,IN
sikkim,NN
there,EX
is,VBZ
therefore,RB
no,DT
question,NN
of,IN
plaintiff,NN
s,NN
having,VBG
any,DT
document,NN
of,IN
title,NN
16,CD
the,DT
only,JJ
document,NN
of,IN
title,NN
which,WDT
was,VBD
produced,VBN
by,IN
the,DT
plaintiff,NN
sin,NN
support,NN
of,IN
their,PRP$
claim,NN
is,VBZ
the,DT
aforementioned,JJ
khasra,NN
exhibit,NN
p,JJ
36,CD
in,IN
exhibit,NN
p,NN
36,CD
entries,NNS
against,IN
different,JJ
plots,NNS
inter,VBP
alia,NNS
have,VBP
been,VBN
made,VBN
in,IN
the,DT
name,NN
of,IN
sarkar,NN
as,IN
also,RB
in,IN
the,DT
name,NN
of,IN
shri,NN
panch,NN
maharaja,NN
sir,NN
tashi,NN
namgyal,NN
of,IN
sikkim,NN
certain,JJ
plots,NNS
have,VBP
also,RB
been,VBN
recorded,VBN
as,IN
private,JJ
estate,NN
plot,NN
no,DT
1013,CD
has,VBZ
been,VBN
recorded,VBN
in,IN
the,DT
name,NN
of,IN
shri,NN
panch,NN
maharaj,NN
sir,NN
tashi,NN
namgyal,JJ
plot,NN
nos,JJ
1041,CD
and,CC
1040,CD
have,VBP
also,RB
been,VBN
recorded,VBN
in,IN
his,PRP$
name,NN
in,IN
none,NN
of,IN
the,DT
entries,NNS
the,DT
area,NN
of,IN
the,DT
plots,NNS
is,VBZ
mentioned,VBN
it,PRP
is,VBZ
relevant,JJ
to,TO
note,VB
that,IN
the,DT
plaintiffs,NNS
in,IN
their,PRP$
plaint,NN
claimed,VBD
ownership,NN
in,IN
respect,NN
of,IN
plot,NN
nos,IN
1013,CD
1014,CD
and,CC
1040,CD
part,NN
no,DT
claim,NN
had,VBD
been,VBN
made,VBN
in,IN
the,DT
plaint,NN
that,IN
the,DT
entire,JJ
plot,NN
no,DT
1040,CD
belonged,VBD
to,TO
the,DT
plaintiffs,NNS
17,CD
how,WRB
the,DT
plaintiffs,NNS
claimed,VBD
title,NN
in,IN
respect,NN
of,IN
a,DT
part,NN
of,IN
plot,NN
no,DT
1040,CD
has,VBZ
also,RB
not,RB
been,VBN
disclosed,VBN
the,DT
said,VBD
khasra,NN
was,VBD
prepared,VBN
in,IN
the,DT
year,NN
1954,CD
however,RB
admittedly,RB
a,DT
suggestion,NN
to,TO
acquire,VB
the,DT
said,VBD
land,NN
was,VBD
mooted,VBN
to,TO
the,DT
effect,NN
that,IN
a,DT
lump,NN
sum,JJ
payment,NN
may,MD
be,VB
made,VBN
to,TO
the,DT
private,JJ
estate,NN
in,IN
lieu,NN
of,IN
the,DT
bazar,JJ
area,NN
with,IN
all,PDT
the,DT
income,NN
accruing,VBG
therefrom,NNS
upon,IN
payment,NN
of,IN
a,DT
sum,NN
of,IN
rs,NN
1,CD
50,CD
000,CD
to,TO
the,DT
private,JJ
estate,NN
so,IN
that,IN
the,DT
same,JJ
may,MD
vest,VB
in,IN
the,DT
sikkim,NN
darbar,NN
18,CD
the,DT
said,VBD
proposal,NN
was,VBD
put,VBN
up,RP
for,IN
approval,NN
and,CC
sanction,NN
of,IN
the,DT
chogyal,NN
on,IN
22nd,CD
june,NN
1959,CD
the,DT
said,VBD
proposal,NN
was,VBD
accepted,VBN
requisite,JJ
steps,NNS
for,IN
payment,NN
of,IN
the,DT
said,VBD
amount,NN
to,TO
the,DT
private,JJ
estate,NN
were,VBD
taken,VBN
on,IN
26th,CD
june,NN
1959,CD
exhibit,NN
d,JJ
7,CD
contains,NNS
an,DT
entry,NN
in,IN
the,DT
cash,NN
book,NN
of,IN
the,DT
finance,NN
department,NN
of,IN
sikkim,NN
regarding,VBG
payment,NN
of,IN
rs,NN
1,CD
50,CD
000,CD
exhibit,NN
d,NN
8,CD
is,VBZ
a,DT
classified,JJ
abstract,NN
showing,VBG
the,DT
expenditure,NN
of,IN
the,DT
government,NN
of,IN
sikkim,NN
for,IN
the,DT
year,NN
1959,CD
60,CD
regarding,VBG
payment,NN
of,IN
rs,NN
1,CD
50,CD
000,CD
both,DT
exhibits,NNS
d,VBP
7,CD
and,CC
d,VB
8,CD
are,VBP
dated,VBN
07121959,CD
19,CD
the,DT
high,JJ
court,NN
recorded,VBD
a,DT
finding,NN
to,TO
the,DT
effect,NN
that,IN
all,DT
lands,NNS
which,WDT
were,VBD
entered,VBN
in,IN
the,DT
khasra,NN
exhibit,NN
p,JJ
36,CD
in,IN
the,DT
name,NN
of,IN
sir,NN
tashil,NN
namgyal,NN
did,VBD
not,RB
belong,VB
to,TO
this,DT
private,JJ
estate,NN
the,DT
said,VBD
finding,JJ
however,RB
may,MD
not,RB
be,VB
correct,JJ
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
admittedly,RB
his,PRP$
lands,NNS
in,IN
suit,NN
were,VBD
subject,JJ
matter,NN
of,IN
acquisition,NN
20,CD
we,PRP
therefore,VBP
may,MD
proceed,VB
on,IN
the,DT
assumption,NN
that,IN
the,DT
said,VBD
finding,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
incorrect,JJ
21,CD
the,DT
question,NN
which,WDT
therefore,RB
ought,MD
to,TO
have,VB
been,VBN
raised,VBN
was,VBD
not,RB
that,RB
as,IN
to,TO
how,WRB
the,DT
said,VBD
property,NN
was,VBD
treated,VBN
prior,RB
to,TO
2461959,CD
but,CC
how,WRB
the,DT
said,VBD
property,NN
has,VBZ
been,VBN
treated,VBN
thereafter,IN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
sikkim,NN
darbar,NN
granted,VBD
settlement,NN
of,IN
piece,NN
and,CC
parcel,NN
of,IN
land,NN
measuring,VBG
166,CD
x,$
66,CD
2472,CD
x,NN
16,CD
in,IN
favour,NN
of,IN
the,DT
first,JJ
respondent,NN
for,IN
construction,NN
of,IN
cinema,NN
hall,NN
on,IN
10,CD
4,CD
1961,CD
several,JJ
letters,NNS
appear,VBP
to,TO
have,VB
been,VBN
passed,VBN
between,IN
the,DT
executive,JJ
officer,NN
bazar,VBD
department,NN
of,IN
government,NN
of,IN
sikkim,NN
and,CC
the,DT
respondents,NNS
herein,VBP
with,IN
regard,NN
to,TO
the,DT
constructions,NNS
on,IN
the,DT
said,VBD
land,NN
admittedly,RB
the,DT
original,JJ
plaintiff,NN
held,VBD
share,NN
sin,NN
denzong,RB
cinema,RB
limited,JJ
it,PRP
is,VBZ
also,RB
beyond,IN
any,DT
dispute,NN
that,DT
construction,NN
of,IN
the,DT
cinema,NN
hall,NN
started,VBD
in,IN
the,DT
year,NN
1969,CD
the,DT
state,NN
of,IN
sikkim,NNS
merged,VBN
with,IN
the,DT
union,NN
of,IN
india,NN
in,IN
terms,NNS
of,IN
an,DT
agreement,NN
on,IN
26th,CD
april,NN
1975,CD
22,CD
article,NN
371fh,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
reads,NNS
thus,RB
371,CD
f,JJ
special,JJ
provisions,NNS
with,IN
respect,NN
to,TO
the,DT
state,NN
of,IN
sikkim,NN
notwithstanding,VBG
anything,NN
in,IN
this,DT
constitution,NN
h,VBZ
all,DT
property,NN
and,CC
assets,NNS
whether,IN
within,IN
or,CC
outside,IN
the,DT
territories,NNS
comprised,VBD
the,DT
state,NN
of,IN
sikkim,NN
which,WDT
immediately,RB
before,IN
the,DT
appointed,VBN
day,NN
were,VBD
vested,VBN
in,IN
the,DT
government,NN
of,IN
sikkim,NN
or,CC
in,IN
any,DT
other,JJ
authority,NN
or,CC
in,IN
any,DT
person,NN
for,IN
the,DT
purposes,NNS
of,IN
the,DT
government,NN
of,IN
sikkim,JJ
shall,MD
as,IN
from,IN
the,DT
appointed,VBN
day,NN
vest,NN
in,IN
the,DT
government,NN
of,IN
the,DT
state,NN
of,IN
sikkim,NN
23,CD
after,IN
merger,NN
of,IN
sikkim,NN
in,IN
the,DT
union,NN
of,IN
india,VBG
the,DT
proposal,NN
to,TO
construct,VB
a,DT
hotel,NN
started,VBD
the,DT
records,NNS
of,IN
the,DT
case,NN
clearly,RB
demonstrate,VBP
that,IN
for,IN
the,DT
purpose,NN
of,IN
construction,NN
of,IN
hotel,NN
the,DT
defendants,NNS
not,RB
only,RB
sought,VBN
for,IN
but,CC
also,RB
were,VBD
granted,VBN
additional,JJ
lands,NNS
they,PRP
took,VBD
permission,NN
for,IN
construction,NN
of,IN
the,DT
hotel,NN
from,IN
the,DT
appropriate,JJ
authorities,NNS
24,CD
in,IN
this,DT
connection,NN
it,PRP
will,MD
be,VB
relevant,JJ
to,TO
notice,VB
the,DT
following,JJ
important,JJ
documents,NNS
1,CD
24,CD
6,CD
76,CD
to,TO
22,CD
7,CD
76,CD
ex,NN
p,NN
24,CD
p,NN
25,CD
and,CC
p,VB
26,CD
are,VBP
extracts,NNS
taken,VBN
out,RP
from,IN
ns,JJ
page,NN
29,CD
of,IN
file,NN
no46,NN
1962,CD
63,CD
76,CD
77,CD
which,WDT
contain,VBP
the,DT
request,NN
of,IN
managing,VBG
director,NN
denzong,JJ
cinema,NN
ltd,NN
gangtok,NN
for,IN
grant,NN
of,IN
permission,NN
for,IN
running,VBG
a,DT
hotel,NN
in,IN
the,DT
extension,NN
of,IN
the,DT
back,JJ
side,NN
block,NN
of,IN
cinema,NN
premises,NNS
and,CC
for,IN
diversification,NN
of,IN
investment,NN
of,IN
the,DT
denzong,JJ
cinema,NN
towards,NNS
hotel,NN
business,NN
and,CC
the,DT
recommendations,NNS
of,IN
the,DT
secretary,NN
finance,NN
chief,NN
secretary,NN
and,CC
the,DT
chief,JJ
minister,NN
thereon,NN
2,CD
24,CD
7,CD
76,CD
ex,NN
p,NN
23,CD
is,VBZ
the,DT
letter,NN
written,VBN
by,IN
secretary,NN
finance,NN
government,NN
of,IN
sikkim,NN
to,TO
the,DT
managing,VBG
director,NN
denzong,JJ
cinema,NN
ltd,NN
informing,VBG
that,IN
the,DT
government,NN
of,IN
sikkim,NN
gave,VBD
its,PRP$
concurrence,NN
to,TO
their,PRP$
proposal,NN
for,IN
running,VBG
of,IN
a,DT
hotel,NN
the,DT
management,NN
was,VBD
requested,VBN
to,TO
obtain,VB
formal,JJ
permission,NN
therefore,RB
3,CD
23,CD
8,CD
76,CD
ex,NN
p,NN
1,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
managing,VBG
director,NN
denzong,JJ
cinema,NN
limited,VBD
to,TO
the,DT
chairman,NN
gmc,NN
for,IN
according,VBG
permission,NN
for,IN
extension,NN
to,TO
the,DT
present,JJ
construction,NN
of,IN
denzong,JJ
cinema,NN
complex,NN
to,TO
construct,VB
a,DT
tourist,NN
hotel,NN
4,CD
23,CD
8,CD
76,CD
exp,NN
1,CD
contains,VBZ
the,DT
comments,NNS
offered,VBN
by,IN
the,DT
executive,JJ
officer,NN
of,IN
the,DT
gmc,NN
recommending,VBG
the,DT
proposal,NN
of,IN
extension,NN
to,TO
the,DT
present,JJ
construction,NN
of,IN
denzong,JJ
cinema,NN
complex,JJ
5,CD
10,CD
9,CD
76,CD
ex,NN
p,NN
2,CD
is,VBZ
the,DT
site,NN
plan,NN
for,IN
addition,NN
and,CC
alteration,NN
to,TO
the,DT
hotel,NN
building,NN
5th,CD
and,CC
6th,CD
floors,NNS
which,WDT
was,VBD
approved,VBN
by,IN
the,DT
gmc,NN
6,CD
15,CD
9,CD
76,CD
ex,NN
p,NN
3,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
executive,JJ
officer,NN
gmc,NN
to,TO
the,DT
managing,VBG
director,NN
denzong,JJ
cinema,NN
ltd,NN
informing,VBG
that,IN
gmc,NN
approved,VBD
their,PRP$
bp,NN
building,NN
plan,NN
and,CC
permitted,JJ
construction,NN
on,IN
certain,JJ
terms,NNS
and,CC
conditions,NNS
7,CD
7,CD
12,CD
76,CD
ex,NN
d,NN
20,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
under,IN
secretary,NN
local,JJ
self,NN
govt,NN
dept,VBD
gangtok,NN
to,TO
the,DT
managing,VBG
