mb,NN
that,IN
work,NN
of,IN
effective,JJ
improvement,NN
and,CC
asphalting,NN
of,IN
halburga,NN
bawgi,NN
kamtana,VBD
road,NN
was,VBD
continued,VBN
to,TO
be,VB
carried,VBN
out,RP
by,IN
prakash,NN
khandre,NNS
even,RB
after,IN
purported,JJ
closure,NN
of,IN
contract,NN
with,IN
regard,NN
to,TO
the,DT
rest,NN
of,IN
the,DT
contract,NN
works,VBZ
the,DT
high,JJ
court,NN
held,VBD
that,IN
contracts,NNS
were,VBD
terminated,VBN
the,DT
court,NN
also,RB
declared,VBD
that,IN
the,DT
votes,NNS
polled,VBN
by,IN
the,DT
elected,JJ
candidate,NN
would,MD
become,VB
wasted,JJ
and,CC
therefore,RB
dr,JJ
vijay,NN
kumar,NN
khandre,NN
who,WP
has,VBZ
secured,VBN
the,DT
next,JJ
highest,JJS
number,NN
of,IN
valid,JJ
votes,NNS
has,VBZ
to,TO
be,VB
declared,VBN
elected,VBN
under,IN
section,NN
101,CD
of,IN
the,DT
act,NN
and,CC
was,VBD
declared,VBN
accordingly,RB
that,IN
order,NN
is,VBZ
challenged,VBN
by,IN
prakash,NN
khandre,NN
by,IN
filing,VBG
civil,JJ
appeal,NN
no,DT
2,CD
3,CD
of,IN
2002,CD
civil,JJ
appeal,NN
no,DT
1455,CD
of,IN
2002,CD
is,VBZ
filed,VBN
by,IN
basavaraj,NN
d,NN
honna,VBD
7,CD
at,IN
the,DT
time,NN
of,IN
admission,NN
of,IN
this,DT
matter,NN
by,IN
order,NN
dated,VBD
1812002,CD
the,DT
court,NN
granted,VBD
interim,JJ
relief,NN
as,IN
under,IN
appeals,NNS
admit,VBP
the,DT
impugned,JJ
judgment,NN
is,VBZ
stayed,VBN
thereby,RB
entitling,VBG
the,DT
appellant,NN
only,RB
to,TO
attend,VB
the,DT
assembly,NN
sessions,NNS
and,CC
sign,VB
the,DT
register,NN
but,CC
he,PRP
will,MD
neither,RB
participate,VB
in,IN
the,DT
proceedings,NNS
nor,CC
vote,NN
nor,CC
draw,JJ
remuneration,NN
in,IN
his,PRP$
capacity,NN
as,IN
member,NN
of,IN
the,DT
legislature,NN
assembly,NN
till,IN
the,DT
disposal,NN
of,IN
the,DT
appeals,NNS
any,DT
further,JJ
documents,NNS
to,TO
be,VB
filed,VBN
by,IN
either,DT
party,NN
be,VB
filed,VBN
within,IN
four,CD
weeks,NNS
from,IN
today,NN
these,DT
appeals,NNS
may,MD
be,VB
listed,VBN
for,IN
final,JJ
disposal,NN
in,IN
the,DT
second,JJ
week,NN
of,IN
march,NN
2002,CD
on,IN
the,DT
other,JJ
respondents,NNS
dasti,JJ
notice,NN
is,VBZ
permitted,VBN
re,JJ
question,NN
no,DT
1,CD
8,CD
at,IN
the,DT
time,NN
of,IN
hearing,NN
of,IN
these,DT
appeals,NNS
learned,VBD
senior,JJ
counsel,NN
mr,NN
ashok,NN
desai,NN
submitted,VBD
that,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
declaring,VBG
election,NN
petitioner,NN
dr,NN
vijay,NN
kumar,NN
khandre,NN
as,IN
elected,VBN
is,VBZ
on,IN
the,DT
face,NN
of,IN
it,PRP
illegal,JJ
and,CC
erroneous,JJ
as,IN
election,NN
was,VBD
contested,VBN
by,IN
5,CD
candidates,NNS
and,CC
in,IN
support,NN
of,IN
his,PRP$
submission,NN
he,PRP
referred,VBD
to,TO
various,JJ
decisions,NNS
rendered,VBN
by,IN
this,DT
court,NN
as,IN
against,IN
this,DT
mr,NN
kn,VBZ
bhat,RB
learned,JJ
senior,JJ
counsel,NN
for,IN
respondent,NN
no,DT
1,CD
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
rightly,RB
declared,VBD
dr,JJ
vijay,NN
kumar,NN
khandre,NN
as,IN
elected,VBN
and,CC
the,DT
decision,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
based,VBN
on,IN
the,DT
provisions,NNS
of,IN
section,NN
101,CD
of,IN
the,DT
act,NN
9,CD
for,IN
appreciating,VBG
the,DT
aforesaid,JJ
submissions,NNS
we,PRP
would,MD
first,RB
refer,VB
to,TO
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
act,NN
namely,RB
sections,VBZ
53,CD
84,CD
and,CC
101,CD
of,IN
the,DT
act,NN
which,WDT
are,VBP
as,IN
under,IN
53,CD
procedure,NN
in,IN
contested,JJ
and,CC
uncontested,JJ
elections,NNS
1,CD
if,IN
the,DT
number,NN
of,IN
contesting,VBG
candidates,NNS
is,VBZ
more,JJR
than,IN
the,DT
number,NN
of,IN
seats,NNS
to,TO
be,VB
filled,VBN
a,DT
poll,NN
shall,MD
be,VB
taken,VBN
2,CD
if,IN
the,DT
number,NN
of,IN
such,JJ
candidates,NNS
is,VBZ
equal,JJ
to,TO
the,DT
number,NN
of,IN
seats,NNS
to,TO
be,VB
filled,VBN
the,DT
returning,VBG
officer,NN
shall,MD
forthwith,VB
declare,VB
all,DT
such,JJ
candidates,NNS
to,TO
be,VB
duly,RB
elected,VBN
to,TO
fill,VB
those,DT
seats,NNS
3,CD
if,IN
the,DT
number,NN
of,IN
such,JJ
candidates,NNS
is,VBZ
less,JJR
than,IN
the,DT
number,NN
of,IN
seats,NNS
to,TO
be,VB
filled,VBN
the,DT
returning,VBG
officer,NN
shall,MD
forthwith,VB
declare,VB
all,DT
such,JJ
candidates,NNS
to,TO
be,VB
elected,VBN
and,CC
the,DT
election,NN
commission,NN
shall,MD
by,IN
notification,NN
in,IN
the,DT
official,JJ
gazette,NN
call,NN
upon,IN
the,DT
constituency,NN
or,CC
the,DT
elected,JJ
members,NNS
or,CC
the,DT
members,NNS
of,IN
the,DT
state,NN
legislative,JJ
assembly,NN
or,CC
the,DT
members,NNS
of,IN
the,DT
electoral,JJ
college,NN
concerned,VBN
as,IN
the,DT
case,NN
may,MD
be,VB
to,TO
elect,VB
a,DT
person,NN
or,CC
persons,NNS
to,TO
fill,VB
the,DT
remaining,VBG
seat,NN
or,CC
seats,NNS
provided,VBD
that,IN
where,WRB
the,DT
constituency,NN
or,CC
the,DT
elected,JJ
members,NNS
or,CC
the,DT
members,NNS
of,IN
the,DT
state,NN
legislative,JJ
assembly,NN
or,CC
the,DT
members,NNS
of,IN
the,DT
electoral,JJ
college,NN
having,VBG
already,RB
been,VBN
called,VBN
upon,RP
under,IN
this,DT
sub,NN
section,NN
has,VBZ
or,CC
have,VB
failed,VBN
to,TO
elect,VB
a,DT
person,NN
or,CC
he,PRP
requisite,JJ
number,NN
of,IN
persons,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
to,TO
till,VB
the,DT
vacancy,NN
or,CC
vacancies,VBZ
the,DT
election,NN
commission,NN
shall,MD
not,RB
be,VB
bound,VBN
to,TO
call,VB
again,RB
upon,IN
the,DT
constituency,NN
or,CC
such,JJ
members,NNS
to,TO
elect,VB
a,DT
person,NN
or,CC
persons,NNS
until,IN
it,PRP
is,VBZ
satisfied,JJ
that,IN
if,IN
called,VBN
upon,NN
again,RB
there,EX
will,MD
be,VB
no,DT
such,JJ
failure,NN
on,IN
the,DT
part,NN
of,IN
the,DT
constituency,NN
of,IN
such,JJ
members,NNS
84,CD
relief,NN
that,WDT
may,MD
be,VB
claimed,VBN
by,IN
the,DT
petitioner,NN
a,DT
petitioner,NN
may,MD
in,IN
addition,NN
to,TO
claiming,VBG
a,DT
declaration,NN
that,IN
the,DT
election,NN
of,IN
all,DT
or,CC
any,DT
of,IN
the,DT
returned,JJ
candidates,NNS
is,VBZ
void,JJ
claim,NN
a,DT
further,JJ
declaration,NN
that,IN
he,PRP
himself,PRP
or,CC
any,DT
other,JJ
candidate,NN
has,VBZ
been,VBN
duly,RB
elected,VBN
101,CD
grounds,NNS
for,IN
which,WDT
a,DT
candidate,NN
other,JJ
than,IN
the,DT
returned,JJ
candidate,NN
may,MD
be,VB
declared,VBN
to,TO
have,VB
been,VBN
elected,VBN
if,IN
any,DT
person,NN
who,WP
has,VBZ
lodged,VBN
a,DT
petition,NN
has,VBZ
in,IN
addition,NN
to,TO
calling,VBG
in,IN
question,NN
the,DT
election,NN
of,IN
the,DT
returned,JJ
candidate,NN
claimed,VBD
a,DT
declaration,NN
that,IN
he,PRP
himself,PRP
or,CC
any,DT
other,JJ
candidate,NN
has,VBZ
been,VBN
duly,RB
elected,VBN
and,CC
the,DT
high,JJ
court,NN
is,VBZ
of,IN
opinion,NN
a,DT
that,WDT
in,IN
fact,NN
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
received,VBD
a,DT
majority,NN
of,IN
the,DT
valid,JJ
votes,NNS
or,CC
b,NN
that,WDT
but,CC
for,IN
the,DT
votes,NNS
obtained,VBN
by,IN
the,DT
returned,VBN
candidate,NN
by,IN
corrupt,JJ
practices,NNS
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
would,MD
have,VB
obtained,VBN
a,DT
majority,NN
of,IN
the,DT
valid,JJ
votes,VBZ
the,DT
high,JJ
court,NN
shall,MD
after,IN
declaring,VBG
the,DT
election,NN
of,IN
the,DT
returned,JJ
candidate,NN
to,TO
be,VB
void,JJ
declare,VB
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
as,IN
the,DT
case,NN
may,MD
be,VB
to,TO
have,VB
been,VBN
duly,RB
elected,VBN
10,CD
from,IN
a,DT
reading,NN
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
53,CD
it,PRP
is,VBZ
clear,JJ
that,IN
if,IN
number,NN
of,IN
candidates,NNS
is,VBZ
equal,JJ
to,TO
number,NN
of,IN
seats,NNS
to,TO
be,VB
filled,VBN
the,DT
returning,VBG
officer,NN
has,VBZ
to,TO
declare,VB
all,DT
such,JJ
candidates,NNS
to,TO
be,VB
duly,RB
elected,VBN
to,TO
fill,VB
those,DT
seats,NNS
meaning,VBG
thereby,NN
it,PRP
would,MD
be,VB
uncontested,JJ
election,NN
further,RB
if,IN
the,DT
number,NN
of,IN
contesting,VBG
candidates,NNS
is,VBZ
more,JJR
than,IN
the,DT
number,NN
of,IN
seats,NNS
to,TO
be,VB
filled,VBN
a,DT
poll,NN
is,VBZ
required,VBN
to,TO
be,VB
taken,VBN
finally,RB
after,IN
taking,VBG
poll,NN
if,IN
one,CD
candidate,NN
is,VBZ
declared,VBN
elected,JJ
and,CC
there,EX
are,VBP
only,RB
two,CD
candidates,NNS
who,WP
contested,VBD
for,IN
the,DT
election,NN
and,CC
if,IN
it,PRP
is,VBZ
found,VBN
that,IN
elected,JJ
candidate,NN
was,VBD
disqualified,VBN
for,IN
one,CD
or,CC
other,JJ
reason,NN
for,IN
being,VBG
declared,VBN
to,TO
be,VB
elected,VBN
then,RB
his,PRP$
election,NN
would,MD
be,VB
set,VBN
aside,RB
and,CC
unsuccessful,JJ
candidate,NN
if,IN
otherwise,RB
eligible,JJ
could,MD
be,VB
declared,VBN
as,IN
elected,JJ
and,CC
that,DT
relief,NN
could,MD
be,VB
granted,VBN
in,IN
view,NN
of,IN
section,NN
53,CD
read,NN
with,IN
section,NN
84,CD
of,IN
the,DT
act,NN
11,CD
however,RB
the,DT
question,NN
which,WDT
requires,VBZ
consideration,NN
is,VBZ
if,IN
there,EX
are,VBP
more,JJR
than,IN
two,CD
candidates,NNS
for,IN
one,CD
seat,NN
and,CC
the,DT
elected,JJ
candidate,NN
is,VBZ
subsequently,RB
found,VBN
to,TO
be,VB
disqualified,VBN
whether,IN
the,DT
candidate,NN
who,WP
has,VBZ
secured,VBN
more,JJR
votes,NNS
than,IN
remaining,VBG
candidates,NNS
should,MD
be,VB
declared,VBN
as,IN
elected,VBN
or,CC
not,RB
for,IN
this,DT
we,PRP
would,MD
consider,VB
the,DT
ingredients,NNS
of,IN
section,NN
101,CD
which,WDT
inter,NN
alia,NNS
provide,VBP
that,IN
after,IN
declaring,VBG
election,NN
of,IN
returned,JJ
candidate,NN
to,TO
be,VB
void,IN
the,DT
high,JJ
court,NN
may,MD
declare,VB
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
to,TO
have,VB
been,VBN
duly,RB
elected,VBN
if,IN
a,DT
in,IN
fact,NN
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
received,VBD
a,DT
majority,NN
of,IN
valid,JJ
votes,NNS
or,CC
b,NN
but,CC
for,IN
the,DT
votes,NNS
obtained,VBN
by,IN
the,DT
returned,VBN
candidate,NN
by,IN
the,DT
corrupt,NN
practices,NNS
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
would,MD
have,VB
obtained,VBN
a,DT
majority,NN
of,IN
the,DT
valid,JJ
votes,NNS
12,CD
therefore,IN
the,DT
first,JJ
ingredient,NN
for,IN
declaring,VBG
the,DT
election,NN
petitioner,NN
or,CC
other,JJ
candidate,NN
to,TO
have,VB
been,VBN
duly,RB
elected,VBN
depends,VBZ
upon,JJ
error,NN
for,IN
various,JJ
reasons,NNS
in,IN
counting,NN
of,IN
valid,JJ
votes,NNS
and,CC
if,IN
it,PRP
is,VBZ
found,VBN
that,IN
in,IN
fact,NN
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
received,VBD
a,DT
majority,NN
of,IN
valid,JJ
votes,NNS
he,PRP
is,VBZ
to,TO
be,VB
declared,VBN
elected,JJ
13,CD
second,JJ
ingredient,NN
provides,VBZ
for,IN
establishing,VBG
that,IN
the,DT
votes,NNS
obtained,VBN
by,IN
the,DT
returned,JJ
candidate,NN
were,VBD
obtained,VBN
by,IN
corrupt,JJ
practices,NNS
and,CC
but,CC
for,IN
such,JJ
votes,NNS
the,DT
petitioner,NN
or,CC
such,JJ
other,JJ
candidate,NN
would,MD
have,VB
obtained,VBN
a,DT
majority,NN
of,IN
valid,JJ
votes,NNS
say,VBP
as,IN
in,IN
the,DT
present,JJ
case,NN
the,DT
difference,NN
between,IN
the,DT
elected,JJ
candidate,NN
and,CC
the,DT
election,NN
petitioner,NN
is,VBZ
of,IN
10327,CD
votes,NNS
and,CC
if,IN
it,PRP
is,VBZ
established,VBN
that,IN
elected,JJ
candidate,NN
obtained,VBD
more,JJR
than,IN
10327,CD
votes,NNS
by,IN
corrupt,JJ
practices,NNS
then,RB
petitioner,VBP
or,CC
such,JJ
other,JJ
candidate,NN
who,WP
has,VBZ
obtained,VBN
majority,NN
of,IN
valid,JJ
votes,NNS
could,MD
be,VB
declared,VBN
as,IN
elected,JJ
14,CD
however,RB
in,IN
an,DT
election,NN
where,WRB
elected,VBN
candidate,NN
is,VBZ
declared,VBN
to,TO
be,VB
disqualified,VBN
to,TO
contest,VB
election,NN
and,CC
there,EX
are,VBP
more,JJR
than,IN
two,CD
candidates,NNS
contesting,VBG
election,NN
there,EX
is,VBZ
no,DT
specific,JJ
provision,NN
under,IN
the,DT
act,NN
under,IN
which,WDT
the,DT
person,NN
who,WP
has,VBZ
secured,VBN
the,DT
next,JJ
higher,JJR
number,NN
of,IN
votes,NNS
could,MD
be,VB
declared,VBN
as,IN
elected,VBN
the,DT
act,NN
is,VBZ
silent,JJ
on,IN
this,DT
point,NN
further,RBR
it,PRP
cannot,MD
be,RB
presumed,VB
that,VBN
the,IN
votes,DT
secured,NNS
by,VBN
the,IN
disqualified,DT
elected,JJ
candidates,VBN
would,NNS
have,MD
been,VB
wasted,VBN
or,VBN
would,CC
have,MD
been,VB
secured,VBN
by,VBN
the,IN
next,DT
candidate,JJ
who,NN
has,WP
secured,VBZ
more,VBN
votes,RBR
if,NNS
disqualified,IN
candidate,JJ
was,NN
not,VBD
permitted,RB
to,VBN
contest,TO
the,VB
election,DT
then,NN
how,RB
the,WRB
voters,DT
would,NNS
have,MD
voted,VB
in,VBN
favour,IN
of,NN
the,IN
candidate,DT
who,NN
has,WP
secured,VBZ
more,VBN
votes,JJR
than,NNS
other,IN
remaining,JJ
candidates,VBG
would,NNS
be,MD
a,VB
question,DT
in,NN
the,IN
realm,DT
of,NN
speculation,IN
and,NN
unpredictability,CC
in,NN
such,IN
a,JJ
situation,DT
declaring,NN
the,VBG
election,DT
of,NN
the,IN
returned,DT
candidate,JJ
on,NN
the,IN
ground,DT
of,NN
his,IN
initial,PRP$
disqualification,JJ
to,NN
contest,TO
the,VB
election,DT
by,NN
itself,IN
would,PRP
not,MD
entitle,RB
the,VB
election,DT
petitioner,NN
or,NN
any,CC
other,DT
candidate,JJ
to,NN
be,TO
declared,VB
elected,VBN
15,JJ
the,CD
learned,DT
counsel,JJ
for,NN
the,IN
parties,DT
referred,NNS
to,VBD
various,TO
decisions,JJ
rendered,NNS
by,VBN
this,IN
court,DT
and,NN
we,CC
would,PRP
refer,MD
them,VB
in,PRP
chronological,IN
order,JJ
the,NN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
in,NN
konappa,IN
rudrappa,NN
nadgouda,NN
v,JJ
vishwanath,JJ
reddy,NN
and,NN
anr,CC
manu,JJ
sc,NN
0250,NN
1968manu,CD
sc,CD
0250,NN
1968,CD
1969,CD
2scr90,CD
dealt,CD
with,NN
the,IN
case,DT
where,NN
one,WRB
vishwanath,CD
reddy,NN
was,NN
declared,VBD
elected,VBN
to,VBN
mysore,TO
legislative,RBR
assembly,JJ
and,NN
that,CC
election,DT
was,NN
challenged,VBD
by,VBN
nadgouda,IN
who,NNS
was,WP
a,VBD
contesting,DT
candidate,JJ
on,NN
the,IN
ground,DT
that,NN
reddy,IN
was,NN
disqualified,VBD
from,VBN
standing,IN
as,VBG
a,IN
candidate,DT
for,NN
election,IN
this,NN
court,DT
by,NN
order,IN
dated,NN
19th,VBD
july,CD
1968,NN
held,CD
that,VBD
election,DT
of,NN
reddy,IN
was,NN
void,VBD
and,JJ
that,CC
votes,DT
cast,VBZ
in,NN
his,IN
favour,PRP$
be,NN
treated,VB
as,VBN
thrown,IN
away,JJ
the,RB
court,DT
held,NN
as,VBD
there,IN
was,EX
no,VBD
other,DT
contesting,JJ
candidate,VBG
we,NN
declare,PRP
the,VBP
appellant,DT
election,JJ
petitioner,NN
as,NN
elected,IN
to,VBN
the,TO
seat,DT
from,NN
the,IN
yadgiri,DT
constituency,NN
that,NN
order,IN
was,NN
challenged,VBD
by,VBN
filing,IN
a,VBG
review,DT
application,NN
which,NN
was,WDT
granted,VBD
and,VBN
question,CC
whether,NN
it,IN
was,PRP
open,VBD
to,JJ
the,TO
court,DT
on,NN
finding,IN
recorded,VBG
about,VBN
disqualification,IN
of,NN
reddy,IN
to,NN
declare,TO
nadgouda,VB
as,RB
duly,IN
elected,RB
to,VBN
the,TO
mysore,DT
legislative,NN
assembly,JJ
was,NN
dealt,VBD
with,VBN
and,IN
decided,CC
the,VBD
court,DT
referred,NN
to,VBD
earlier,TO
decision,VB
in,NN
keshav,IN
laxman,JJ
borkar,JJ
v,NN
dr,NN
devrao,NN
laxman,NN
anunde,NN
manu,VBZ
sc,CD
0106,NN
1959manu,CD
sc,CD
0106,NN
1959,CD
1960,CD
1scr902,CD
wherein,CD
it,NN
was,PRP
held,VBD
that,VBN
a,IN
candidate,DT
whose,NN
nomination,WP$
paper,NN
is,NN
accepted,VBZ
after,VBN
scrutiny,IN
is,NN
a,VBZ
validity,DT
nominated,NN
candidate,VBN
at,NN
least,IN
for,JJS
the,IN
purpose,DT
of,NN
receiving,IN
votes,VBG
at,NNS
the,IN
election,DT
and,NN
that,CC
the,IN
candidate,DT
must,NN
be,MD
treated,VB
as,VBN
a,IN
person,DT
for,NN
whom,IN
votes,WP
could,NNS
be,MD
given,VB
the,VBN
court,DT
on,NN
that,IN
view,DT
held,NN
that,VBD
where,IN
there,WRB
are,EX
only,VBP
two,RB
candidates,CD
for,NNS
a,IN
seat,DT
and,NN
the,CC
election,DT
of,NN
the,IN
candidate,DT
declared,NN
elected,VBN
is,VBN
set,VBZ
aside,VBN
on,RB
the,IN
ground,DT
that,NN
he,IN
was,PRP
disqualified,VBD
the,VBN
defeated,DT
candidate,JJ
cannot,NN
be,MD
declared,RB
elected,VB
and,VBN
there,JJ
must,CC
be,EX
afresh,MD
election,VB
in,JJ
the,NN
opinion,IN
of,DT
the,NN
court,IN
the,DT
votes,NN
cast,DT
in,NNS
favour,VBP
of,IN
the,NN
disqualified,IN
candidate,DT
cannot,JJ
be,NN
said,MD
to,RB
be,VB
thrown,VBD
away,TO
unless,VB
there,VBN
is,RB
a,IN
special,EX
pleading,VBZ
that,DT
certain,JJ
voters,NN
had,WDT
cast,JJ
their,NNS
votes,VBD
with,VBN
the,PRP$
knowledge,NNS
or,IN
notice,DT
that,NN
the,CC
candidate,NN
for,IN
whom,DT
they,NN
had,IN
voted,WP
was,PRP
not,VBD
eligible,VBN
for,VBD
election,RB
and,JJ
they,IN
had,NN
deliberately,CC
thrown,PRP
away,VBD
their,RB
votes,VBN
in,RP
favour,PRP$
of,NNS
the,IN
disqualified,NN
person,IN
in,DT
the,JJ
absence,NN
of,IN
such,DT
a,NN
plea,IN
it,JJ
cannot,DT
be,NN
said,PRP
that,MD
the,RB
votes,VB
cast,VBD
in,IN
favour,DT
of,NNS
a,VBP
person,IN
who,NN
was,IN
by,DT
law,NN
disqualified,WP
from,VBD
being,IN
nominated,NN
but,VBN
who,IN
was,VBG
in,VBN
fact,CC
nominated,WP
were,VBD
thrown,IN
away,NN
in,VBN
the,VBD
opinion,VBN
of,RB
the,IN
court,DT
a,NN
defeated,IN
candidate,DT
out,NN
of,DT
the,VBN
two,NN
contested,IN
the,IN
election,DT
may,CD
be,VBD
declared,DT
elected,NN
under,MD
section,VB
84,VBN
read,VBN
with,IN
section,NN
101,CD
of,NN
the,IN
act,NN
if,CD
he,IN
proves,DT
that,NN
the,IN
voters,PRP
had,VBZ
notice,IN
of,DT
the,NNS
disqualification,VBD
of,NN
the,IN
successful,DT
candidate,NN
16,IN
the,DT
correctness,JJ
of,NN
the,CD
said,DT
view,NN
was,IN
challenged,DT
before,VBD
the,NN
constitution,VBD
bench,VBN
the,IN
court,DT
considered,NN
various,VBD
english,DT
decisions,NN
cited,VBD
at,JJ
the,JJ
bar,NNS
and,VBD
observed,IN
that,DT
the,NN
case,CC
decided,VBD
by,IN
the,DT
courts,NN
in,VBN
the,IN
united,DT
kingdom,NNS
appear,IN
to,DT
have,JJ
proceeded,NN
upon,VBP
some,TO
general,VB
rule,VBN
of,IN
election,DT
law,JJ
that,NN
the,IN
votes,NN
cast,NN
in,IN
favour,DT
of,NNS
a,VBP
person,IN
who,NN
is,IN
found,DT
disqualified,NN
for,WP
election,VBZ
may,VBN
be,JJ
regarded,IN
as,NN
thrown,MD
away,VB
only,VBN
if,IN
the,VBN
voters,RB
had,RB
notice,IN
before,DT
the,NNS
poll,VBD
of,NN
the,IN
disqualification,DT
of,NN
the,IN
candidate,DT
thereafter,NN
the,IN
court,DT
pertinently,NN
observed,RB
but,DT
in,NN
our,RB
judgment,VBD
the,CC
rule,IN
which,PRP$
has,NN
prevailed,DT
in,NN
the,WDT
british,VBZ
courts,VBN
for,IN
a,DT
long,JJ
time,NNS
has,IN
no,DT
application,JJ
in,NN
our,VBZ
country,DT
the,NN
rule,IN
enunciated,PRP$
in,NN
uk,DT
has,NN
only,VBD
the,IN
merit,NN
of,VBZ
antiquity,RB
the,DT
rule,NN
cannot,IN
be,NN
extended,DT
to,NN
the,MD
trial,RB
of,VB
disputes,VBN
under,TO
our,DT
election,NN
law,IN
for,NNS
it,IN
is,PRP$
