ar,NN
the,DT
respondents,NNS
to,TO
stop,VB
treating,VBG
the,DT
petitioners,NNS
as,IN
contract,NN
labour,NN
at,IN
railway,NN
stations,NNS
of,IN
northern,JJ
railway,NN
for,IN
loading,VBG
and,CC
unloading,VBG
of,IN
parcels,NNS
as,IN
this,DT
work,NN
done,VBN
by,IN
the,DT
petitioners,NNS
is,VBZ
of,IN
permanent,JJ
and,CC
perennial,JJ
nature,NN
3,CD
similar,JJ
prayers,NNS
have,VBP
been,VBN
asked,VBN
for,IN
by,IN
the,DT
petitioners,NNS
union,NN
in,IN
other,JJ
writ,JJ
petitions,NNS
civil,JJ
appeal,NN
no,DT
57,CD
of,IN
2001,CD
was,VBD
filed,VBN
by,IN
the,DT
union,NN
of,IN
india,NN
and,CC
ors,NNS
questioning,VBG
the,DT
correctness,NN
of,IN
the,DT
final,JJ
judgment,NN
and,CC
order,NN
dated,VBD
07072000,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
writ,JJ
petition,NN
no,DT
5595,CD
of,IN
1998,CD
in,IN
the,DT
said,VBD
case,NN
the,DT
central,JJ
administrative,JJ
tribunal,NN
allowed,VBD
the,DT
claim,NN
of,IN
the,DT
respondents,NNS
therein,VBN
by,IN
following,VBG
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
national,JJ
federation,NN
of,IN
railway,NN
porters,NNS
vendors,NNS
and,CC
bearers,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
orsmanu,NN
sc,NN
0309,CD
1995manu,CD
sc,NN
0309,CD
1995,CD
reported,VBD
in,IN
1995iillj712sc,CD
since,IN
the,DT
issue,NN
raised,VBN
in,IN
the,DT
said,VBD
writ,JJ
petition,NN
before,IN
the,DT
delhi,NN
high,JJ
court,NN
is,VBZ
pending,VBG
consideration,NN
of,IN
this,DT
court,NN
in,IN
writ,NN
petition,NN
no,DT
433,CD
of,IN
1998,CD
wherein,NN
this,DT
court,NN
on,IN
08092000,CD
passed,VBD
the,DT
following,JJ
interim,JJ
order,NN
pending,VBG
disposal,NN
of,IN
these,DT
petitions,NNS
there,EX
shall,MD
be,VB
no,DT
regularization,NN
of,IN
parcel,NN
porters,NNS
working,VBG
at,IN
different,JJ
railway,NN
stations,NNS
notwithstanding,VBG
any,DT
order,NN
of,IN
any,DT
court,NN
tribunal,NN
or,CC
other,JJ
authorities,NNS
call,VBP
after,IN
six,CD
weeks,NNS
4,CD
since,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
union,NN
of,IN
india,JJ
holding,VBG
that,IN
there,EX
is,VBZ
no,DT
legal,JJ
infirmity,NN
in,IN
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
the,DT
union,NN
of,IN
india,NN
has,VBZ
preferred,VBN
the,DT
above,IN
civil,JJ
appeal,NN
5,CD
appeal,NN
special,JJ
leave,JJ
petition,NN
no,DT
6560,CD
of,IN
2001,CD
was,VBD
filed,VBN
by,IN
one,CD
radhey,NN
shyam,NN
and,CC
ors,NNS
against,IN
the,DT
union,NN
of,IN
india,NN
and,CC
ors,NNS
questioning,VBG
the,DT
correctness,NN
of,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
10112000,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
in,IN
writ,JJ
petition,NN
no,DT
1760,CD
of,IN
2000,CD
dismissing,VBG
the,DT
writ,NN
petition,NN
and,CC
affirming,VBG
the,DT
order,NN
passed,VBN
by,IN
the,DT
central,JJ
administrative,JJ
tribunal,JJ
6,CD
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
will,MD
first,VB
deal,NN
with,IN
the,DT
facts,NNS
in,IN
writ,JJ
petition,NN
no,DT
433,CD
of,IN
1998,CD
and,CC
the,DT
questions,NNS
of,IN
law,NN
as,IN
they,PRP
arise,VBP
therefrom,IN
the,DT
petitioners,NNS
in,IN
this,DT
writ,NN
petition,NN
is,VBZ
the,DT
union,NN
the,DT
writ,NN
petition,NN
was,VBD
filed,VBN
seeking,VBG
the,DT
same,JJ
relief,NN
which,WDT
has,VBZ
been,VBN
granted,VBN
by,IN
this,DT
court,NN
to,TO
the,DT
colleagues,NNS
of,IN
the,DT
petitioners,NNS
similarly,RB
situated,VBN
and,CC
working,VBG
as,IN
parcel,JJ
porters,NNS
in,IN
northern,JJ
railways,NNS
at,IN
different,JJ
railway,NN
stations,NNS
for,IN
the,DT
last,JJ
10,CD
30,CD
years,NNS
onwards,RB
continuously,RB
however,RB
they,PRP
have,VBP
not,RB
been,VBN
treated,VBN
as,IN
the,DT
permanent,JJ
employees,NNS
of,IN
the,DT
railway,NN
so,RB
far,RB
though,IN
they,PRP
are,VBP
discharging,VBG
the,DT
duties,NNS
of,IN
permanent,JJ
and,CC
perennial,JJ
nature,NN
a,DT
list,NN
containing,VBG
the,DT
names,NNS
of,IN
parcel,NN
porters,NNS
who,WP
have,VBP
been,VBN
engaged,VBN
by,IN
the,DT
northern,JJ
railways,NNS
as,IN
contract,NN
labour,VBP
at,IN
different,JJ
railway,NN
stations,NNS
along,IN
with,IN
their,PRP$
service,NN
details,NNS
was,VBD
also,RB
filed,VBN
and,CC
marked,VBN
as,IN
annexure,NN
a,DT
7,CD
mr,NN
dinesh,JJ
kumar,NN
garg,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
writ,NN
petitioners,NNS
submitted,VBD
that,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
national,JJ
federation,NN
of,IN
railway,NN
porters,NNS
vendors,NNS
and,CC
bearers,NNS
supra,VBD
vide,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
09051995,CD
gave,VBD
directions,NNS
to,TO
absorb,VB
all,DT
parcel,NN
porters,NNS
as,IN
permanent,JJ
employees,NNS
of,IN
the,DT
railway,NN
he,PRP
also,RB
invited,VBD
our,PRP$
attention,NN
to,TO
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
15041991,CD
in,IN
writ,NN
petition,NN
no,DT
277,CD
of,IN
1988,CD
in,IN
which,WDT
this,DT
court,NN
while,IN
directing,VBG
to,TO
abolish,VB
the,DT
contract,NN
labour,JJ
system,NN
in,IN
parcel,JJ
work,NN
on,IN
different,JJ
railways,NNS
directed,VBD
the,DT
government,NN
of,IN
india,NN
to,TO
treat,VB
166,CD
parcel,NN
porters,NNS
working,VBG
at,IN
charbagh,JJ
railway,NN
station,NN
at,IN
lucknow,NN
of,IN
northern,JJ
railway,NN
to,TO
treat,VB
them,PRP
as,IN
permanent,JJ
employees,NNS
of,IN
northern,JJ
railway,NN
annexure,NN
b,IN
it,PRP
is,VBZ
further,RBR
submitted,VBN
that,DT
subsequently,RB
this,DT
court,NN
in,IN
writ,JJ
petition,NN
nos,NNS
568,CD
and,CC
711,CD
of,IN
1995,CD
vide,JJ
judgment,NN
and,CC
order,NN
dated,VBD
08071996,CD
again,RB
directed,VBD
the,DT
railways,NNS
to,TO
absorb,VB
parcel,JJ
porters,NNS
as,IN
permanent,JJ
employees,NNS
of,IN
the,DT
railway,NN
according,VBG
to,TO
their,PRP$
seniority,NN
annexure,NN
d,NN
learned,VBN
counsel,NN
has,VBZ
also,RB
invited,VBN
our,PRP$
attention,NN
to,TO
the,DT
order,NN
dated,VBD
19091997,CD
passed,VBN
by,IN
this,DT
court,NN
in,IN
writ,NN
petition,NN
no,DT
90,CD
of,IN
1997,CD
directing,VBG
the,DT
assistant,NN
commissioner,NN
labour,JJ
central,JJ
government,NN
to,TO
conduct,VB
an,DT
enquiry,NN
as,IN
to,TO
whether,IN
the,DT
parcel,NN
porters,NNS
in,IN
the,DT
aforesaid,NN
writ,NN
petition,NN
had,VBD
been,VBN
discharging,VBG
the,DT
work,NN
of,IN
permanent,JJ
and,CC
perennial,JJ
nature,NN
and,CC
if,IN
so,RB
the,DT
period,NN
for,IN
which,WDT
they,PRP
have,VBP
been,VBN
engaged,VBN
the,DT
learned,JJ
counsel,NN
also,RB
drew,VBD
our,PRP$
attention,NN
to,TO
various,JJ
similar,JJ
orders,NNS
passed,VBN
by,IN
this,DT
court,NN
directing,VBG
the,DT
labour,NN
commissioner,NN
to,TO
conduct,VB
an,DT
enquiry,NN
regarding,VBG
the,DT
working,NN
of,IN
the,DT
parcel,NN
porters,NNS
8,CD
pursuant,NN
to,TO
the,DT
directions,NNS
given,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
instant,JJ
case,NN
on,IN
30111992,CD
the,DT
assistant,NN
labour,NN
commissioner,NN
central,JJ
lucknow,RB
conducted,VBD
an,DT
elaborate,JJ
enquiry,NN
and,CC
submitted,VBD
a,DT
detailed,JJ
report,NN
in,IN
which,WDT
he,PRP
had,VBD
recorded,VBN
the,DT
findings,NNS
that,IN
the,DT
work,NN
of,IN
parcel,NN
handling,VBG
northern,JJ
railway,NN
is,VBZ
permanent,JJ
and,CC
perennial,JJ
in,IN
nature,NN
and,CC
sufficient,NN
to,TO
keep,VB
all,PDT
the,DT
parcel,NN
porters,NNS
engaged,VBD
continuously,RB
and,CC
the,DT
requirements,NNS
of,IN
section,NN
10,CD
of,IN
the,DT
contract,NN
labour,JJ
regulation,NN
and,CC
abolition,NN
act,NN
1970,CD
had,VBD
been,VBN
satisfied,VBN
and,CC
the,DT
petitioner,NN
parcel,NN
porters,NNS
were,VBD
working,VBG
continuously,RB
for,IN
long,JJ
years,NNS
without,IN
any,DT
break,NN
in,IN
service,NN
9,CD
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
in,IN
spite,NN
of,IN
the,DT
directions,NNS
given,VBN
by,IN
this,DT
court,NN
for,IN
the,DT
abolition,NN
of,IN
the,DT
contract,NN
system,NN
in,IN
parcel,NN
handling,NN
work,NN
and,CC
in,IN
spite,NN
of,IN
various,JJ
orders,NNS
passed,VBN
by,IN
this,DT
court,NN
and,CC
of,IN
the,DT
commitment,NN
made,VBN
by,IN
the,DT
northern,JJ
railway,NN
the,DT
contract,NN
system,NN
in,IN
parcel,NN
handling,NN
work,NN
is,VBZ
neither,RB
been,VBN
abolished,VBN
nor,CC
the,DT
parcel,NN
porters,NNS
working,VBG
in,IN
different,JJ
railway,NN
stations,NNS
have,VBP
been,VBN
treated,VBN
as,IN
permanent,JJ
employees,NNS
of,IN
the,DT
railway,NN
though,IN
these,DT
parcel,NN
porters,NNS
had,VBD
been,VBN
working,VBG
for,IN
the,DT
last,JJ
10,CD
30,CD
years,NNS
continuously,RB
he,PRP
would,MD
further,RB
submit,VB
that,IN
though,IN
the,DT
contractors,NNS
are,VBP
changed,VBN
from,IN
time,NN
to,TO
time,NN
the,DT
petitioners,NNS
have,VBP
been,VBN
working,VBG
continuously,RB
as,IN
parcel,NN
porters,NNS
under,IN
the,DT
direct,JJ
control,NN
of,IN
railways,NNS
which,WDT
is,VBZ
the,DT
principal,JJ
employer,NN
therefore,IN
he,PRP
submitted,VBD
that,IN
the,DT
petitioners,NNS
should,MD
be,VB
given,VBN
the,DT
relief,NN
which,WDT
has,VBZ
been,VBN
granted,VBN
by,IN
this,DT
court,NN
to,TO
their,PRP$
colleagues,NNS
by,IN
absorbing,VBG
them,PRP
as,IN
permanent,JJ
employees,NNS
and,CC
also,RB
to,TO
issue,VB
a,DT
further,JJ
direction,NN
to,TO
abolish,VB
contract,NN
system,NN
in,IN
parcel,NN
handling,NN
work,NN
at,IN
different,JJ
railway,NN
stations,NNS
in,IN
northern,JJ
railway,NN
the,DT
learned,JJ
counsel,NN
has,VBZ
also,RB
invited,VBN
our,PRP$
attention,NN
to,TO
para,VB
12,CD
of,IN
the,DT
writ,NN
petition,NN
as,IN
to,TO
how,WRB
the,DT
petitioners,NNS
are,VBP
discharging,VBG
the,DT
work,NN
of,IN
permanent,JJ
and,CC
perennial,JJ
nature,NN
and,CC
as,IN
to,TO
how,WRB
it,PRP
is,VBZ
very,RB
essential,JJ
for,IN
the,DT
railways,NNS
to,TO
continue,VB
its,PRP$
activities,NNS
as,IN
narrated,VBN
in,IN
para,NN
12,CD
a,DT
k,NN
it,PRP
is,VBZ
also,RB
submitted,VBN
that,IN
the,DT
conduct,NN
and,CC
duties,NNS
of,IN
the,DT
petitioners,NNS
are,VBP
being,VBG
controlled,VBN
by,IN
the,DT
railway,NN
authorities,NNS
and,CC
if,IN
the,DT
authorities,NNS
are,VBP
displeased,VBN
with,IN
any,DT
of,IN
the,DT
parcel,NN
porters,NNS
they,PRP
are,VBP
empowered,VBN
to,TO
punish,VB
such,JJ
parcel,JJ
porters,NNS
and,CC
turn,VB
them,PRP
out,IN
of,IN
the,DT
railway,NN
station,NN
and,CC
do,VBP
not,RB
issue,VB
entrance,NN
passes,NNS
as,RB
well,RB
as,IN
badges,NNS
to,TO
such,JJ
parcel,JJ
porters,NNS
it,PRP
is,VBZ
also,RB
contented,VBN
that,IN
since,IN
the,DT
petitioners,NNS
have,VBP
to,TO
discharge,VB
their,PRP$
loading,NN
and,CC
unloading,NN
and,CC
shifting,VBG
duties,NNS
under,IN
the,DT
strict,JJ
supervision,NN
of,IN
the,DT
railway,NN
authorities,NNS
they,PRP
cannot,MD
be,RB
treated,VB
as,VBN
contract,IN
labourers,NN
10,NNS
counter,CD
affidavit,NN
was,NN
filed,VBD
on,VBN
behalf,IN
of,NN
respondent,IN
nos,JJ
1,NNS
7,CD
contending,CD
that,NN
this,IN
court,DT
has,NN
ordered,VBZ
for,VBN
regularization,IN
of,NN
the,IN
required,DT
number,JJ
of,NN
persons,IN
to,NNS
the,TO
extent,DT
of,NN
perennial,IN
number,JJ
of,NN
posts,IN
ascertained,NNS
after,VBN
conducting,IN
work,VBG
study,NN
and,NN
not,CC
all,RB
the,PDT
petitioners,DT
as,NNS
stated,IN
in,VBN
the,IN
annexures,DT
it,NNS
is,PRP
further,VBZ
submitted,RBR
that,VBN
most,IN
of,JJS
the,IN
petitioners,DT
of,NNS
the,IN
petitions,DT
mentioned,NNS
have,VBN
already,VBP
been,RB
regularized,VBN
against,VBN
the,IN
perennial,DT
posts,JJ
and,NNS
on,CC
the,IN
basis,DT
of,NN
work,IN
study,NN
report,NN
in,NN
case,IN
any,NN
additional,DT
post,JJ
is,NN
found,VBZ
as,VBN
perennial,IN
and,JJ
permanent,CC
in,JJ
nature,IN
the,NN
senior,DT
most,JJ
persons,RBS
will,NNS
be,MD
regularized,VB
after,VBN
completing,IN
all,VBG
other,DT
formalities,JJ
as,NNS
per,IN
the,IN
railway,DT
rules,NN
it,NNS
is,PRP
also,VBZ
stated,RB
in,VBN
the,IN
counter,DT
that,NN
it,IN
is,PRP
not,VBZ
possible,RB
to,JJ
stop,TO
the,VB
contract,DT
labour,NN
system,JJ
of,NN
handling,IN
work,VBG
and,NN
that,CC
the,IN
nature,DT
of,NN
job,IN
which,NN
is,WDT
not,VBZ
perennial,RB
and,JJ
permanent,CC
will,JJ
have,MD
to,VB
be,TO
completed,VB
by,VBN
engaging,IN
contract,VBG
labourers,NN
and,NNS
for,CC
the,IN
work,DT
which,NN
has,WDT
been,VBZ
casual,VBN
in,JJ
nature,IN
are,NN
not,VBP
permanent,RB
in,JJ
nature,IN
it,NN
is,PRP
not,VBZ
possible,RB
to,JJ
engage,TO
permanent,VB
parcel,JJ
porters,NN
it,NNS
is,PRP
further,VBZ
stated,RBR
that,VBN
parcel,IN
handling,NN
works,NN
are,NNS
awarded,VBP
to,VBN
the,TO
labour,DT
cooperative,JJ
societies,NN
which,NNS
supply,WDT
the,VBP
labour,DT
as,NN
per,IN
the,IN
requirement,DT
of,NN
the,IN
railways,DT
on,NNS
a,IN
day,DT
to,NN
day,TO
basis,NN
depending,NN
upon,VBG
the,IN
volume,DT
of,NN
the,IN
work,DT
to,NN
be,TO
handled,VB
on,VBN
a,IN
particular,DT
day,JJ
and,NN
the,CC
payment,DT
it,NN
made,PRP
to,VBD
the,TO
cooperative,DT
societies,JJ
and,NNS
not,CC
to,RB
the,TO
individual,DT
labourers,JJ
on,NNS
the,IN
basis,DT
of,NN
the,IN
total,DT
weight,JJ
handled,NN
11,VBD
another,CD
counter,DT
affidavit,NN
was,NN
filed,VBD
on,VBN
behalf,IN
of,NN
respondent,IN
nos,JJ
1,NNS
3,CD
and,CD
8,CC
stating,CD
that,NN
the,IN
muster,DT
rolls,NN
of,NNS
the,IN
cooperative,DT
societies,JJ
have,NNS
no,VBP
sanctify,DT
and,NN
cannot,CC
be,MD
taken,RB
to,VB
show,VBN
the,TO
names,VB
of,DT
the,NNS
labourer,IN
who,DT
have,NN
been,WP
genuinely,VBP
working,VBN
and,RB
the,VBG
length,CC
of,DT
time,NN
for,IN
which,NN
they,IN
have,WDT
been,PRP
continuously,VBP
working,VBN
12,RB
an,VBG
additional,CD
affidavit,DT
was,JJ
filed,NN
by,VBD
respondent,VBN
nos,IN
1,NN
7,NNS
through,CD
their,CD
deputy,IN
chief,PRP$
marketing,NN
manager,NN
northern,NN
railway,NN
stating,JJ
that,NN
the,VBG
railways,IN
do,DT
not,NNS
have,VBP
the,RB
records,VB
of,DT
the,NNS
porters,IN
who,DT
have,NNS
been,WP
working,VBP
with,VBN
the,VBG
contractors,IN
and,DT
in,NNS
the,CC
absence,IN
of,DT
any,NN
documentary,IN
proof,DT
they,JJ
were,NN
not,PRP
in,VBD
a,RB
position,IN
to,DT
either,NN
accept,TO
or,DT
deny,NN
the,CC
claims,VB
of,DT
the,NNS
petitioners,IN
a,DT
rejoinder,NNS
affidavit,DT
was,NN
filed,NN
by,VBD
the,VBN
petitioners,IN
union,DT
denying,NNS
the,NN
averments,VBG
contained,DT
in,NNS
the,VBN
counter,IN
affidavit,DT
13,NN
the,NN
eastern,CD
railway,DT
administration,JJ
filed,NN
an,NN
additional,VBD
affidavit,DT
on,JJ
its,NN
behalf,IN
14,PRP$
mr,NN
raju,CD
ramachandran,NN
learned,NN
additional,NN
solicitor,VBD
general,JJ
took,NN
us,JJ
through,VBD
the,PRP
statements,IN
and,DT
averments,NNS
contained,CC
in,NNS
various,VBN
affidavits,IN
filed,JJ
by,NNS
the,VBN
railways,IN
and,DT
submitted,NNS
that,CC
the,VBD
railways,IN
is,DT
not,NNS
just,VBZ
a,RB
commercial,RB
concern,DT
but,JJ
also,NN
a,CC
public,RB
utility,DT
concern,JJ
which,NN
carries,NN
several,WDT
essential,VBZ
commodities,JJ
at,JJ
a,NNS
very,IN
concessional,DT
freights,RB
and,JJ
also,NNS
gives,CC
a,RB
lot,VBZ
of,DT
concessions,NN
in,IN
passenger,NNS
traffic,IN
to,NN
innumerable,NN
categories,TO
of,JJ
persons,NNS
this,IN
being,NNS
so,DT
if,VBG
such,RB
economically,IN
non,JJ
viable,RB
acts,VBP
like,JJ
regularization,NNS
of,IN
the,NN
petitioners,IN
is,DT
forced,NNS
upon,VBZ
the,VBN
railways,IN
public,DT
utility,NNS
and,JJ
passenger,NN
amenity,CC
items,NN
are,NN
bound,NNS
to,VBP
suffer,VBN
he,TO
would,VB
further,PRP
submit,MD
that,RB
the,VB
work,IN
performed,DT
by,NN
the,VBN
contract,IN
labour,DT
is,NN
of,NN
fluctuating,VBZ
nature,IN
and,VBG
the,NN
amount,CC
of,DT
work,NN
depends,IN
upon,NN
the,VBZ
parcels,IN
received,DT
in,NNS
a,VBN
particular,IN
day,DT
and,JJ
that,NN
no,CC
labour,IN
is,DT
required,NN
as,VBZ
the,VBN
loading,IN
and,DT
unloading,NN
is,CC
done,NN
by,VBZ
the,VBN
party,IN
itself,DT
and,NN
in,PRP
view,CC
of,IN
the,NN
fluctuations,IN
and,DT
irregular,NNS
and,CC
seasonal,JJ
type,CC
of,JJ
work,NN
keeping,IN
permanent,NN
cadre,VBG
for,JJ
doing,NN
this,IN
parcel,VBG
handling,DT
work,NN
is,VBG
not,NN
possible,VBZ
he,RB
would,JJ
further,PRP
urge,MD
that,RB
the,VB
railways,IN
are,DT
facing,NNS
a,VBP
financial,VBG
crisis,DT
due,JJ
to,NN
decreasing,JJ
budgetary,TO
support,VBG
and,JJ
increasing,NN
cost,CC
of,VBG
production,NN
and,IN
purchase,NN
of,CC
various,NN
items,IN
and,JJ
the,NNS
railway,CC
administration,DT
is,NN
itself,NN
contemplating,VBZ
measures,PRP
for,VBG
downsizing,NNS
its,IN
present,VBG
cadre,PRP$
minimizing,JJ
the,NN
staff,VBG
cost,DT
and,NN
operating,NN
ratio,CC
this,VBG
being,NN
the,DT
case,VBG
it,DT
will,NN
not,PRP
be,MD
feasible,RB
for,VB
the,JJ
railway,IN
administration,DT
to,NN
absorb,NN
the,TO
petitioners,VB
in,DT
regular,NNS
service,IN
moreover,JJ
if,NN
the,RB
present,IN
petitioners,DT
unreasonable,JJ
prayers,NNS
are,JJ
acceded,NNS
to,VBP
by,VBN
this,TO
court,IN
it,DT
would,NN
lead,PRP
to,MD
several,VB
such,TO
requests,JJ
for,JJ
regularization,NNS
from,IN
many,NN
quarters,IN
even,JJ
though,NNS
the,RB
applicants,IN
may,DT
be,NNS
working,MD
elsewhere,VB
and,VBG
may,RB
not,CC
have,MD
undergone,RB
the,VB
well,NN
laid,DT
down,NN
procedures,VBD
for,RB
recruitment,NNS
and,IN
may,NN
not,CC
be,MD
fulfilling,RB
the,VB
eligibility,VBG
criteria,DT
for,NN
appointment,NNS
for,IN
the,NN
post,IN
or,DT
may,NN
not,CC
be,MD
adequately,RB
trained,VB
it,RB
is,JJ
thus,PRP
submitted,VBZ
that,RB
in,VBN
view,IN
of,IN
the,NN
huge,IN
number,DT
of,JJ
petitioners,NN
lack,IN
of,NNS
any,VBP
documentary,IN
proof,DT
of,JJ
their,NN
having,IN
worked,PRP$
continuously,VBG
and,VBN
the,RB
meagre,CC
parcel,DT
handling,NN
earnings,NN
their,VBG
regularization,NNS
by,PRP$
the,NN
railways,IN
is,DT
financially,NNS
not,VBZ
viable,RB
it,RB
is,JJ
further,PRP
submitted,VBZ
that,RBR
due,VBN
to,IN
the,JJ
government,TO
policy,DT
of,NN
downsizing,NN
the,IN
staff,VBG
cadre,DT
the,NN
railways,VBZ
is,DT
coming,NNS
up,VBZ
with,VBG
many,RP
schemes,IN
of,JJ
awarding,NNS
contracts,IN
to,VBG
private,NNS
parties,TO
by,JJ
leasing,NNS
of,IN
slr,VBG
s,IN
and,NN
bolt,NN
schemes,CC
etc,NN
to,NNS
implement,VBP
the,TO
fifth,VB
pay,DT
commission,JJ
recommendations,NN
thus,NN
the,NNS
absorption,RB
of,DT
such,NN
a,IN
huge,JJ
work,DT
force,JJ
of,NN
class,NN
iv,IN
employees,NN
without,NN
adequate,NNS
amount,IN
of,JJ
work,NN
will,IN
result,NN
in,MD
a,VB
financial,IN
crunch,DT
the,JJ
learned,NN
additional,DT
solicitor,VBN
general,JJ
drew,NN
our,JJ
attention,VBD
to,PRP$
the,NN
additional,TO
affidavit,DT
of,JJ
respondent,NN
nos,IN
1,NN
7,NNS
and,CD
the,CD
statements,CC
made,DT
thereunder,NNS
to,VBN
the,NN
effect,TO
that,DT
as,NN
a,IN
result,IN
of,DT
the,NN
present,IN
loading,DT
unloading,JJ
operations,NN
being,VBG
totally,NNS
uneconomical,VBG
a,RB
loss,JJ
of,DT
approximately,NN
900,IN
crores,RB
is,CD
being,NNS
incurred,VBZ
by,VBG
the,VBN
railways,IN
and,DT
therefore,NNS
there,CC
is,RB
no,EX
option,VBZ
but,DT
to,NN
rationalize,CC
the,TO
entire,VB
operation,DT
with,JJ
regard,NN
to,IN
the,NN
parcel,TO
handling,DT
business,NN
the,NN
learned,NN
additional,DT
solicitor,VBN
general,JJ
would,NN
further,NN
contend,MD
that,RB
in,VB
order,DT
to,IN
improve,NN
services,TO
the,VB
railways,NNS
introduced,DT
the,NNS
concept,VBD
of,DT
leasing,NN
the,IN
space,VBG
in,DT
the,NN
luggage,IN
compartment,DT
of,NN
the,NN
front,IN
luggage,DT
coach,JJ
of,NN
some,NN
of,IN
the,DT
passengers,IN
carrying,DT
trains,NNS
in,VBG
november,NNS
1991,IN
however,NN
a,CD
comprehensive,RB
policy,DT
was,JJ
introduced,NN
in,VBD
the,VBN
year,IN
1999,DT
in,NN
order,CD
to,IN
attract,NN
parcel,TO
traffic,VB
through,NN
the,NN
leasing,IN
route,DT
and,NN
as,NN
per,CC
the,IN
master,IN
circular,DT
issued,NN
on,JJ
16111999,VBN
slr,IN
space,CD
in,JJ
the,NN
front,IN
slr,DT
was,NN
permitted,NN
for,VBD
leasing,VBN
for,IN
all,VBG
types,IN
of,DT
trains,NNS
and,IN
slr,NNS
space,CC
in,JJ
over,NN
200,IN
trains,IN
is,CD
being,NNS
leased,VBZ
out,VBG
to,VBN
provide,RP
operators,TO
where,VB
the,NNS
loading,WRB
and,DT
unloading,NN
is,CC
also,NN
done,VBZ
by,RB
them,VBN
the,IN
process,PRP
of,DT
leasing,NN
was,IN
taken,NN
one,VBD
step,VBN
further,CD
with,NN
the,RBR
launch,IN
of,DT
the,NN
parcel,IN
express,DT
trains,NN
known,NN
as,NNS
millennium,VBN
parcel,IN
express,NN
trains,NN
in,NN
march,NNS
2001,IN
which,NN
envisages,CD
running,WDT
of,VBZ
