ts,NN
state,NN
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
which,WDT
was,VBD
heard,NN
and,CC
allowed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
that,DT
court,NN
holding,VBG
the,DT
appellants,NNS
guilty,JJ
of,IN
the,DT
offence,NN
punishable,JJ
under,IN
section,NN
304,CD
part,NN
ii,NN
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
and,CC
sentencing,VBG
them,PRP
to,TO
undergo,VB
imprisonment,NN
for,IN
a,DT
period,NN
of,IN
seven,CD
years,NNS
with,IN
fine,JJ
and,CC
default,NN
sentence,NN
mentioned,VBN
above,IN
the,DT
present,JJ
appeal,NN
assails,VBZ
the,DT
correctness,NN
of,IN
the,DT
said,VBD
order,NN
6,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
who,WP
have,VBP
taken,VBN
us,PRP
through,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
courts,NNS
below,IN
7,CD
the,DT
prosecution,NN
case,NN
primarily,RB
rests,VBZ
on,IN
the,DT
depositions,NNS
of,IN
haumantha,NN
pw,NN
1,CD
brother,NN
of,IN
the,DT
deceased,VBN
who,WP
was,VBD
also,RB
the,DT
first,JJ
informant,NN
and,CC
mannamma,NN
pw,VBP
4,CD
mother,NN
of,IN
the,DT
deceased,JJ
both,DT
of,IN
whom,WP
claimed,VBD
to,TO
be,VB
eye,NN
witnesses,NNS
to,TO
the,DT
occurrence,NN
8,CD
in,IN
his,PRP$
deposition,NN
before,IN
the,DT
trial,NN
court,NN
pw,VBD
1,CD
refers,NNS
to,TO
the,DT
purchase,NN
of,IN
land,NN
and,CC
resultant,JJ
enmity,NN
between,IN
the,DT
appellants,NNS
and,CC
the,DT
complainant,NN
party,NN
he,PRP
also,RB
refers,VBZ
to,TO
the,DT
dispute,NN
regarding,VBG
the,DT
irrigation,NN
channel,NN
and,CC
the,DT
civil,JJ
litigation,NN
between,IN
the,DT
two,CD
sides,NNS
before,IN
the,DT
sindhanaur,NN
court,NN
according,VBG
to,TO
the,DT
witness,NN
on,IN
the,DT
fateful,JJ
day,NN
the,DT
deceased,VBN
basavaraj,NN
had,VBD
gone,VBN
to,TO
a,DT
restaurant,NN
dhaba,NN
owned,VBN
by,IN
pw,JJ
6,CD
basappa,NN
at,IN
about,IN
600,CD
pm,NN
he,PRP
heard,VBD
basavaraj,NN
shouting,VBG
for,IN
help,NN
whereupon,NN
he,PRP
and,CC
his,PRP$
mother,NN
pw,NN
4,CD
rushed,VBD
towards,IN
the,DT
land,NN
of,IN
one,CD
swami,NN
from,IN
where,WRB
they,PRP
saw,VBD
pathe,NN
sab,NN
a,DT
3,CD
throwing,VBG
chilly,RB
powder,VB
towards,NNS
basavaraj,VB
whose,WP$
hands,NNS
had,VBD
been,VBN
tied,VBN
behind,IN
his,PRP$
back,NN
he,PRP
also,RB
saw,VBD
a,DT
3,CD
assaulting,NN
deceased,VBN
basavaraj,NN
on,IN
the,DT
head,NN
and,CC
a,DT
2,CD
and,CC
a,DT
4,CD
also,RB
doing,VBG
so,RB
with,IN
a,DT
stick,NN
and,CC
stone,NN
when,WRB
he,PRP
stepped,VBD
forward,RB
to,TO
rescue,VB
basavaraj,VB
his,PRP$
mother,NN
pw4,NN
dissuaded,VBD
him,PRP
from,IN
doing,VBG
so,RB
the,DT
accused,JJ
persons,NNS
then,RB
left,VBD
the,DT
spot,NN
whereafter,VBP
the,DT
witness,NN
and,CC
his,PRP$
mother,NN
went,VBD
near,IN
the,DT
injured,JJ
but,CC
returned,VBD
home,NN
sometime,RB
later,RB
they,PRP
again,RB
went,VBD
to,TO
the,DT
field,NN
with,IN
pw3,JJ
lingappa,NN
who,WP
too,RB
saw,VBD
his,PRP$
son,NN
basvaraj,NN
in,IN
an,DT
injured,JJ
condition,NN
pw,NN
3,CD
is,VBZ
then,RB
said,VBD
to,TO
have,VB
gone,VBN
to,TO
gurgunta,VB
police,NNS
post,NN
to,TO
inform,VB
the,DT
police,NN
about,IN
the,DT
incident,NN
and,CC
returned,VBN
at,IN
about,RB
600,CD
pm,NN
it,PRP
was,VBD
only,RB
at,IN
about,IN
1000,CD
pm,NN
that,IN
a,DT
sub,JJ
inspector,NN
from,IN
hutti,JJ
police,NNS
station,NN
came,VBD
to,TO
the,DT
spot,NN
in,IN
a,DT
jeep,NN
pw,NN
1,CD
hanumantha,NN
presented,VBN
to,TO
him,PRP
a,DT
written,VBN
complaint,NN
about,IN
the,DT
incident,NN
he,PRP
also,RB
narrated,VBD
the,DT
incident,NN
to,TO
the,DT
police,NN
sub,NN
inspector,NN
which,WDT
was,VBD
reduced,VBN
to,TO
writing,VBG
by,IN
him,PRP
and,CC
treated,VBD
as,IN
the,DT
first,JJ
information,NN
report,NN
marked,VBD
as,IN
ex,JJ
p,NN
1,CD
at,IN
the,DT
trial,NN
the,DT
witness,NN
further,JJ
states,NNS
that,IN
it,PRP
was,VBD
the,DT
asi,NN
of,IN
police,NNS
who,WP
directed,VBD
him,PRP
to,TO
untie,VB
the,DT
ropes,NNS
from,IN
the,DT
hands,NNS
of,IN
deceased,VBN
basavaraj,NN
which,WDT
he,PRP
accordingly,RB
did,VBD
deceased,JJ
basavaraj,NN
was,VBD
then,RB
shifted,VBN
in,IN
an,DT
injured,JJ
condition,NN
to,TO
government,NN
hospital,NN
at,IN
lingasugur,JJ
pws,NN
1,CD
and,CC
3,CD
also,RB
accompanied,VBD
the,DT
injured,JJ
but,CC
the,DT
injured,JJ
basavaraj,NN
breathed,VBD
his,PRP$
last,JJ
on,IN
the,DT
way,NN
the,DT
deposition,NN
of,IN
pw,NN
4,CD
mother,NN
of,IN
the,DT
deceased,JJ
basavaraj,NN
is,VBZ
also,RB
on,IN
the,DT
same,JJ
lines,NNS
9,CD
the,DT
trial,NN
court,NN
appraised,VBD
the,DT
version,NN
given,VBN
by,IN
the,DT
two,CD
witnesses,NNS
but,CC
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
same,JJ
was,VBD
unreliable,JJ
the,DT
trial,NN
court,NN
gave,VBD
more,JJR
than,IN
one,CD
reason,NN
for,IN
its,PRP$
view,NN
in,IN
the,DT
first,JJ
place,NN
the,DT
trial,NN
court,NN
found,VBD
the,DT
conduct,NN
of,IN
pws,NN
1,CD
and,CC
4,CD
who,WP
are,VBP
closely,RB
related,VBN
to,TO
the,DT
deceased,JJ
unnatural,JJ
the,DT
trial,NN
court,NN
held,VBD
that,IN
if,IN
their,PRP$
version,NN
that,IN
they,PRP
were,VBD
witnesses,NNS
to,TO
the,DT
occurrence,NN
was,VBD
correct,JJ
there,EX
was,VBD
no,DT
reason,NN
why,WRB
they,PRP
would,MD
not,RB
intervene,VB
to,TO
rescue,VB
the,DT
deceased,VBN
from,IN
the,DT
clutches,NNS
of,IN
the,DT
assailants,NNS
more,RBR
importantly,RB
the,DT
trial,NN
court,NN
held,VBD
that,IN
pw1,NN
brother,NN
and,CC
pw4,NN
mother,NN
of,IN
the,DT
deceased,VBN
instead,RB
of,IN
untying,VBG
the,DT
deceased,VBN
who,WP
was,VBD
in,IN
a,DT
seriously,RB
injured,JJ
condition,NN
returned,VBD
home,RB
even,RB
after,IN
the,DT
assailants,NNS
had,VBD
fled,VBN
away,RB
from,IN
the,DT
spot,NN
what,WP
is,VBZ
worse,JJR
is,VBZ
that,IN
even,RB
after,IN
returning,VBG
home,NN
pws,NN
1,CD
and,CC
4,CD
accompanied,VBN
by,IN
pw,JJ
3,CD
who,WP
is,VBZ
none,NN
other,JJ
than,IN
the,DT
father,NN
of,IN
the,DT
deceased,VBN
had,VBD
gone,VBN
back,RB
to,TO
the,DT
place,NN
of,IN
occurrence,NN
where,WRB
they,PRP
found,VBD
the,DT
deceased,VBN
in,IN
an,DT
injured,JJ
condition,NN
with,IN
his,PRP$
hands,NNS
tied,VBN
behind,IN
his,PRP$
back,RP
his,PRP$
leg,NN
broken,NN
fractured,VBD
and,CC
eyes,NNS
burning,VBG
with,IN
chilly,JJ
powder,NN
but,CC
made,VBD
no,DT
effort,NN
to,TO
untie,VB
his,PRP$
hands,NNS
or,CC
rush,VB
him,PRP
to,TO
the,DT
hospital,NN
for,IN
treatment,NN
instead,RB
pw,VBD
3,CD
father,NN
of,IN
the,DT
deceased,JJ
went,VBD
to,TO
lodge,VB
a,DT
report,NN
with,IN
the,DT
police,NN
leaving,VBG
the,DT
injured,VBN
in,IN
a,DT
hapless,JJ
condition,NN
on,IN
the,DT
spot,NN
where,WRB
he,PRP
was,VBD
lying,VBG
only,RB
to,TO
wait,VB
till,NN
1000,CD
pm,NN
at,IN
night,NN
for,IN
the,DT
police,NN
to,TO
arrive,VB
if,IN
the,DT
prosecution,NN
version,NN
is,VBZ
correct,JJ
it,PRP
is,VBZ
only,RB
after,IN
instructions,NNS
were,VBD
given,VBN
by,IN
the,DT
sub,NN
inspector,NN
to,TO
pw,VB
1,CD
to,TO
untie,VB
the,DT
hands,NNS
of,IN
basavaraj,NN
that,IN
he,PRP
does,VBZ
so,RB
the,DT
injured,JJ
basavaraj,NN
was,VBD
then,RB
put,VBN
in,IN
the,DT
police,NN
jeep,NN
for,IN
being,VBG
taken,VBN
to,TO
the,DT
hospital,NN
where,WRB
he,PRP
reached,VBD
only,RB
after,IN
he,PRP
had,VBD
died,VBN
the,DT
trial,NN
court,NN
found,VBD
the,DT
story,NN
the,DT
sequence,NN
of,IN
events,NNS
and,CC
the,DT
conduct,NN
of,IN
the,DT
prosecution,NN
witnesses,NNS
who,WP
claim,VBP
to,TO
be,VB
eye,NN
witnesses,NNS
to,TO
the,DT
incident,NN
to,TO
be,VB
wholly,RB
unnatural,JJ
and,CC
unreliable,JJ
the,DT
trial,NN
court,NN
was,VBD
in,IN
our,PRP$
opinion,NN
perfectly,RB
justified,VBN
in,IN
taking,VBG
that,DT
view,NN
the,DT
conduct,NN
of,IN
the,DT
prosecution,NN
witnesses,VBZ
does,VBZ
not,RB
inspire,VB
confidence,NN
not,RB
only,RB
because,IN
they,PRP
did,VBD
not,RB
intervene,VB
when,WRB
basavaraj,NN
was,VBD
being,VBG
assaulted,VBN
but,CC
also,RB
because,IN
post,NN
the,DT
event,NN
the,DT
witnesses,NNS
did,VBD
practically,RB
nothing,NN
to,TO
help,VB
the,DT
unfortunate,JJ
soul,NN
who,WP
was,VBD
left,VBN
to,TO
die,VB
with,IN
his,PRP$
hands,NNS
tied,VBN
for,IN
over,IN
4,CD
hours,NNS
without,IN
any,DT
succor,NN
coming,VBG
from,IN
any,DT
quarter,NN
the,DT
high,JJ
court,NN
has,VBZ
made,VBN
light,NN
of,IN
these,DT
aspects,NNS
and,CC
thereby,RB
fallen,VBN
in,IN
an,DT
error,NN
10,CD
although,IN
the,DT
accused,VBN
have,VBP
alleged,VBN
that,IN
hanumantha,NN
pw,NN
1,CD
who,WP
had,VBD
a,DT
dispute,NN
over,IN
money,NN
and,CC
land,NN
with,IN
the,DT
deceased,VBN
was,VBD
actually,RB
responsible,JJ
for,IN
causing,VBG
the,DT
injuries,NNS
sustained,VBN
by,IN
him,PRP
yet,RB
even,RB
assuming,VBG
that,IN
there,EX
was,VBD
no,DT
such,JJ
bad,JJ
blood,NN
between,IN
the,DT
two,CD
brothers,NNS
both,DT
pw,VBP
1,CD
and,CC
his,PRP$
mother,NN
pw,NN
4,CD
would,MD
have,VB
in,IN
the,DT
ordinary,JJ
course,NN
rushed,VBD
to,TO
intervene,VB
to,TO
save,VB
the,DT
deceased,VBN
from,IN
being,VBG
belaboured,VBN
no,DT
such,JJ
attempt,NN
was,VBD
made,VBN
by,IN
any,DT
one,CD
of,IN
them,PRP
nor,CC
even,RB
by,IN
pw,NNS
5,CD
who,WP
happens,VBZ
to,TO
be,VB
chance,NN
witness,NN
so,RB
much,RB
so,IN
they,PRP
do,VBP
not,RB
make,VB
any,DT
attempt,NN
to,TO
help,VB
the,DT
injured,JJ
after,IN
the,DT
alleged,JJ
assailants,NNS
had,VBD
fled,VBN
from,IN
the,DT
spot,NN
it,PRP
is,VBZ
most,RBS
unnatural,JJ
for,IN
pw,JJ
4,CD
mother,NN
and,CC
pw,NN
1,CD
brother,NN
of,IN
the,DT
deceased,VBN
to,TO
return,VB
home,NN
leaving,VBG
the,DT
injured,VBN
in,IN
a,DT
hapless,JJ
condition,NN
with,IN
his,PRP$
hands,NNS
tied,VBN
behind,IN
his,PRP$
back,NN
equally,RB
unnatural,JJ
is,VBZ
the,DT
conduct,NN
of,IN
the,DT
father,NN
of,IN
the,DT
deceased,VBN
who,WP
along,IN
with,IN
pw,NN
1,CD
and,CC
pw,VB
4,CD
came,VBD
to,TO
the,DT
spot,NN
where,WRB
the,DT
deceased,VBN
was,VBD
lying,VBG
injured,JJ
but,CC
did,VBD
nothing,NN
to,TO
help,VB
him,PRP
instead,RB
pw,VBD
4,CD
the,DT
father,NN
of,IN
the,DT
deceased,JJ
leaves,VBZ
the,DT
deceased,VBN
in,IN
a,DT
critical,JJ
condition,NN
to,TO
report,VB
the,DT
matter,NN
to,TO
the,DT
police,NN
what,WP
makes,VBZ
the,DT
entire,JJ
story,NN
unacceptable,JJ
is,VBZ
that,IN
the,DT
mother,NN
pw,NN
4,CD
and,CC
the,DT
son,NN
pw,VBZ
1,CD
wait,NN
till,NN
1000,CD
pm,NN
when,WRB
the,DT
police,NN
arrive,NN
to,TO
untie,VB
the,DT
hands,NNS
of,IN
the,DT
deceased,JJ
that,WDT
is,VBZ
not,RB
all,DT
after,IN
the,DT
police,NN
arrived,VBD
pw,RB
1,CD
presents,NNS
a,DT
written,VBN
complaint,NN
about,IN
the,DT
incident,NN
his,PRP$
statement,NN
fardbeyan,NN
is,VBZ
recorded,VBN
by,IN
the,DT
sub,NN
inspector,NN
in,IN
which,WDT
basavaraj,NN
is,VBZ
said,VBD
to,TO
have,VB
died,VBN
meaning,VBG
thereby,NN
that,IN
basavaraj,NN
was,VBD
not,RB
alive,JJ
when,WRB
the,DT
police,NN
reached,VBD
the,DT
spot,NN
what,WP
is,VBZ
amazing,VBG
is,VBZ
the,DT
admission,NN
made,VBN
by,IN
pw,JJ
19,CD
that,IN
the,DT
report,NN
received,VBN
by,IN
him,PRP
about,IN
the,DT
incident,NN
was,VBD
destroyed,VBN
by,IN
him,PRP
after,IN
the,DT
fardbeyan,NN
of,IN
pw,NN
1,CD
was,VBD
recorded,VBN
on,IN
the,DT
spot,NN
this,DT
implies,VBZ
that,IN
the,DT
first,JJ
version,NN
regarding,VBG
the,DT
incident,NN
was,VBD
totally,RB
obliterated,VBN
by,IN
the,DT
investigating,JJ
officer,NN
and,CC
exb,NN
p,VBP
1,CD
recorded,VBN
in,IN
its,PRP$
place,NN
it,PRP
is,VBZ
difficult,JJ
to,TO
appreciate,VB
how,WRB
pw,JJ
19,CD
could,MD
have,VB
destroyed,VBN
the,DT
original,JJ
complaint,NN
given,VBN
to,TO
him,PRP
by,IN
hanumantha,NN
pw,NN
1,CD
this,DT
implies,NNS
that,IN
the,DT
earliest,JJS
version,NN
about,IN
the,DT
incident,NN
was,VBD
destroyed,VBN
by,IN
pw,NN
19,CD
and,CC
a,DT
new,JJ
story,NN
stated,VBN
in,IN
the,DT
fardbeyan,NN
was,VBD
tailored,VBN
to,TO
suit,VB
the,DT
prosecution,NN
version,NN
this,DT
has,VBZ
the,DT
effect,NN
of,IN
completely,RB
demolishing,VBG
the,DT
prosecution,NN
case,NN
and,CC
rendering,VBG
its,PRP$
version,NN
wholly,RB
unacceptable,JJ
the,DT
only,JJ
inference,NN
which,WDT
can,MD
in,IN
the,DT
circumstances,NNS
be,VB
drawn,VBN
is,VBZ
that,IN
basavaraj,NN
was,VBD
done,VBN
to,TO
death,NN
and,CC
his,PRP$
dead,JJ
body,NN
left,VBD
at,IN
the,DT
spot,NN
from,IN
where,WRB
it,PRP
was,VBD
picked,VBN
up,RP
by,IN
the,DT
police,NN
after,IN
they,PRP
arrived,VBD
around,IN
1000,CD
pm,IN
the,DT
complaint,NN
presented,VBD
to,TO
sub,VB
inspector,NN
perhaps,RB
did,VBD
not,RB
say,VB
what,WP
the,DT
police,NN
intended,VBD
to,TO
present,VB
as,IN
its,PRP$
case,NN
the,DT
same,JJ
was,VBD
therefore,RB
destroyed,JJ
and,CC
a,DT
new,JJ
version,NN
brought,VBN
in,IN
according,VBG
to,TO
which,WDT
basavaraj,NN
was,VBD
shown,VBN
to,TO
be,VB
alive,JJ
when,WRB
the,DT
police,NN
reached,VBD
the,DT
spot,NN
the,DT
fact,NN
of,IN
the,DT
matter,NN
however,RB
appears,VBZ
to,TO
be,VB
that,IN
basavaraj,NN
was,VBD
dead,JJ
when,WRB
his,PRP$
brother,NN
mother,NN
and,CC
father,NN
discovered,VBD
the,DT
body,NN
for,IN
otherwise,RB
there,EX
was,VBD
no,DT
question,NN
of,IN
the,DT
parents,NNS
of,IN
the,DT
deceased,JJ
and,CC
his,PRP$
brother,NN
leaving,VBG
him,PRP
alone,RB
in,IN
the,DT
condition,NN
which,WDT
they,PRP
are,VBP
alleged,VBN
to,TO
have,VB
done,VBN
the,DT
conclusion,NN
drawn,VBN
by,IN
the,DT
trial,NN
court,NN
that,IN
the,DT
prosecution,NN
had,VBD
not,RB
proved,VBN
the,DT
charges,NNS
against,IN
the,DT
appellants,NNS
beyond,IN
reasonable,JJ
doubt,NN
was,VBD
in,IN
our,PRP$
opinion,NN
correct,VBP
no,DT
matter,NN
the,DT
judgment,NN
and,CC
order,NN
is,VBZ
not,RB
as,IN
happily,RB
worded,VBN
as,IN
it,PRP
ought,MD
to,TO
be,VB
especially,RB
coming,VBG
from,IN
a,DT
senior,JJ
judicial,JJ
officer,NN
of,IN
the,DT
level,NN
of,IN
additional,JJ
sessions,NNS
judge,NN
inasmuch,RB
as,IN
the,DT
high,JJ
court,NN
has,VBZ
overlooked,VBN
all,PDT
these,DT
aspects,NNS
we,PRP
are,VBP
constrained,VBN
to,TO
set,VB
aside,RP
the,DT
order,NN
passed,VBN
by,IN
it,PRP
and,CC
acquit,VB
the,DT
appellants,NNS
of,IN
the,DT
charges,NNS
framed,VBN
against,IN
them,PRP
we,PRP
accordingly,RB
allow,VB
this,DT
appeal,NN
set,VBN
aside,RP
the,DT
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
acquit,VB
the,DT
appellants,NNS
of,IN
the,DT
charges,NNS
framed,VBN
against,IN
them,PRP
the,DT
appellants,NNS
shall,MD
be,VB
released,VBN
from,IN
custody,NN
forthwith,NN
if,IN
not,RB
required,VBN
in,IN
connection,NN
with,IN
any,DT
other,JJ
case,NN
