1,CD
high,JJ
court,NN
as,IN
the,DT
commissioner,NN
the,DT
patna,NN
municipal,JJ
corporation,NN
shall,MD
within,IN
one,CD
week,NN
furnish,NN
to,TO
the,DT
commissioner,NN
the,DT
area,NN
flats,NNS
to,TO
be,VB
demolished,VBN
in,IN
terms,NNS
of,IN
the,DT
order,NN
dated,VBD
7052013,CD
passed,VBN
in,IN
civil,JJ
appeal,NN
no,DT
5470,CD
of,IN
2004,CD
the,DT
commissioner,NN
shall,MD
ascertain,VB
through,IN
the,DT
agency,NN
of,IN
his,PRP$
choice,NN
the,DT
carpet,NN
area,NN
in,IN
possession,NN
of,IN
each,DT
of,IN
the,DT
persons,NNS
going,VBG
to,TO
be,VB
affected,VBN
by,IN
the,DT
demolition,NN
he,PRP
will,MD
not,RB
decide,VB
inter,NN
se,NN
disputes,NNS
between,IN
rival,JJ
claimants,NNS
in,IN
such,JJ
cases,NNS
he,PRP
will,MD
determine,VB
the,DT
carpet,NN
area,NN
on,IN
such,JJ
report,NN
the,DT
registry,NN
of,IN
the,DT
court,NN
will,MD
earmark,VB
sum,NN
calculated,VBN
on,IN
the,DT
aforesaid,JJ
basis,NN
and,CC
deposit,NN
in,IN
an,DT
interest,NN
bearing,NN
account,VBP
the,DT
amount,NN
along,RB
with,IN
interest,NN
shall,MD
be,VB
disbursed,VBN
to,TO
the,DT
person,NN
establishing,VBG
the,DT
right,NN
before,IN
a,DT
court,NN
of,IN
competent,JJ
jurisdiction,NN
as,IN
regards,NNS
others,NNS
on,IN
the,DT
report,NN
of,IN
the,DT
commissioner,NN
the,DT
registry,NN
of,IN
this,DT
court,NN
shall,MD
disburse,VB
the,DT
amount,NN
calculated,VBD
on,IN
the,DT
aforesaid,JJ
basis,NN
to,TO
all,PDT
those,DT
persons,NNS
given,VBN
by,IN
the,DT
commissioner,NN
the,DT
commissioner,NN
may,MD
indicate,VB
the,DT
amount,NN
one,CD
would,MD
be,VB
entitled,VBN
calculated,VBN
on,IN
aforesaid,JJ
basis,NN
the,DT
functionaries,NNS
of,IN
the,DT
patna,NN
municipal,JJ
corporation,NN
and,CC
the,DT
state,NN
government,NN
shall,MD
provide,VB
to,TO
the,DT
commissioner,NN
all,DT
facilities,NNS
as,IN
required,VBN
by,IN
him,PRP
within,IN
four,CD
weeks,NNS
of,IN
the,DT
payment,NN
all,PDT
those,DT
persons,NNS
shall,MD
vacate,VB
the,DT
premises,NNS
in,IN
their,PRP$
occupation,NN
and,CC
hand,NN
it,PRP
over,IN
to,TO
the,DT
patna,NN
municipal,JJ
corporation,NN
in,IN
cases,NNS
having,VBG
inter,NN
se,FW
dispute,NN
between,IN
rival,JJ
claimants,NNS
they,PRP
shall,MD
also,RB
vacate,VB
the,DT
same,JJ
within,IN
four,CD
weeks,NNS
of,IN
submission,NN
of,IN
the,DT
report,NN
and,CC
shall,MD
not,RB
wait,VB
for,IN
the,DT
disbursement,NN
of,IN
amount,NN
in,IN
case,NN
any,DT
one,CD
of,IN
them,PRP
does,VBZ
not,RB
do,VB
so,RB
he,PRP
will,MD
be,VB
evicted,VBN
by,IN
using,VBG
force,NN
immediately,RB
thereafter,RB
all,DT
concerned,VBN
will,MD
act,VB
in,IN
accordance,NN
with,IN
the,DT
directions,NNS
given,VBN
by,IN
this,DT
court,NN
in,IN
its,PRP$
order,NN
dated,VBD
7052013,CD
passed,VBN
in,IN
civil,JJ
appeal,NN
no,DT
5470,CD
of,IN
2004,CD
after,IN
the,DT
disbursement,NN
of,IN
the,DT
amount,NN
as,IN
aforesaid,NN
left,VBD
over,RP
amount,NN
if,IN
any,DT
shall,MD
be,VB
returned,VBN
to,TO
respondent,VB
no,DT
4,CD
the,DT
bank,NN
guarantees,NNS
furnished,VBN
by,IN
respondent,NN
no,DT
4,CD
be,VB
encashed,VBN
and,CC
the,DT
disbursement,NN
as,IN
aforesaid,NN
be,VB
made,VBN
the,DT
encashed,JJ
amount,NN
be,VB
deposited,VBN
in,IN
an,DT
interest,NN
bearing,NN
account,NN
and,CC
the,DT
disbursement,NN
be,VB
made,VBN
from,IN
that,IN
from,IN
time,NN
to,TO
time,NN
at,IN
the,DT
first,JJ
instance,NN
one,CD
of,IN
the,DT
bank,NN
guarantees,NNS
ie,VBP
rs,JJ
15,CD
crore,NN
be,VB
encashed,VBN
we,PRP
fix,VBP
the,DT
fee,NN
of,IN
the,DT
commissioner,NN
rs,VBZ
2,CD
lac,NN
per,IN
sitting,VBG
and,CC
that,IN
shall,MD
be,VB
disbursed,VBN
from,IN
the,DT
amount,NN
already,RB
deposited,VBN
by,IN
respondent,NN
no,RB
4,CD
for,IN
the,DT
present,JJ
a,DT
sum,NN
of,IN
rs,NN
10,CD
lac,NN
be,VB
disbursed,VBN
to,TO
mr,VB
justice,NN
sn,NN
jha,NN
forthwith,JJ
rest,NN
of,IN
the,DT
fee,NN
be,VB
paid,VBN
to,TO
him,PRP
whenever,VB
asked,VBN
for,IN
all,PDT
these,DT
exercise,NN
including,VBG
demolition,NN
be,VB
completed,VBN
within,IN
a,DT
period,NN
of,IN
ten,JJ
weeks,NNS
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
any,DT
deviation,NN
in,IN
carrying,VBG
out,RP
this,DT
order,NN
shall,MD
be,VB
viewed,VBN
seriously,RB
the,DT
writ,NN
petition,NN
is,VBZ
disposed,VBN
of,IN
with,IN
the,DT
directions,NNS
aforesaid,VBD
4,CD
in,IN
view,NN
of,IN
the,DT
disposal,NN
of,IN
the,DT
writ,NN
petition,NN
all,PDT
the,DT
i,NN
as,IN
which,WDT
were,VBD
filed,VBN
till,NN
then,RB
were,VBD
disposed,VBN
of,IN
without,IN
any,DT
order,NN
subsequently,RB
further,RB
i,NN
as,IN
being,VBG
ia,JJ
nos,NNS
7,CD
14,CD
15,CD
were,VBD
filed,VBN
which,WDT
were,VBD
disposed,VBN
of,IN
by,IN
the,DT
following,JJ
order,NN
passed,VBD
on,IN
1382014,CD
reference,NN
may,MD
be,VB
made,VBN
to,TO
the,DT
order,NN
dated,VBD
972014,CD
whereby,NN
this,DT
court,NN
very,RB
categorically,RB
held,VBD
that,IN
after,IN
the,DT
writ,NN
petition,NN
was,VBD
finally,RB
disposed,VBN
of,IN
no,DT
further,JJ
orders,NNS
need,VBP
be,VB
passed,VBN
on,IN
the,DT
i,NN
as,IN
we,PRP
are,VBP
of,IN
the,DT
same,JJ
view,NN
that,IN
after,IN
disposal,NN
of,IN
the,DT
writ,NN
petition,NN
i,NN
as,RB
should,MD
not,RB
be,VB
entertained,VBN
hence,RB
all,DT
i,NN
as,IN
are,VBP
hereby,NNS
dismissed,VBN
however,RB
if,IN
the,DT
petitioners,NNS
have,VBP
any,DT
grievance,NN
with,IN
regard,NN
to,TO
measurement,VB
etc,IN
they,PRP
may,MD
approach,VB
the,DT
commissioner,NN
and,CC
put,VB
their,PRP$
grievance,NN
5,CD
subsequent,JJ
thereto,NN
ia,VBZ
no,DT
16,CD
was,VBD
filed,VBN
which,WDT
was,VBD
also,RB
disposed,VBN
of,IN
on,IN
892014,CD
clarifying,VBG
the,DT
order,NN
dated,VBD
1382014,CD
to,TO
the,DT
extent,NN
that,IN
the,DT
word,NN
commissioner,NN
used,VBN
in,IN
the,DT
last,JJ
but,CC
one,CD
line,NN
to,TO
the,DT
order,NN
shall,MD
refer,VB
to,TO
ld,VB
court,NN
commissioner,NN
thereafter,RB
ia,VBZ
no,DT
17,CD
was,VBD
filed,VBN
for,IN
condonation,NN
of,IN
delay,NN
in,IN
renewing,VBG
the,DT
bank,NN
guarantee,NN
which,WDT
was,VBD
allowed,VBN
by,IN
order,NN
dated,VBD
28112014,CD
6,CD
thereafter,JJ
office,NN
report,NN
for,IN
directions,NNS
was,VBD
placed,VBN
before,IN
this,DT
court,NN
and,CC
an,DT
interim,JJ
report,NN
was,VBD
submitted,VBN
by,IN
the,DT
learned,JJ
court,NN
commissioner,NN
and,CC
on,IN
22022015,CD
this,DT
court,NN
requested,VBD
the,DT
learned,JJ
court,NN
commissioner,NN
to,TO
submit,VB
the,DT
final,JJ
report,NN
on,IN
or,CC
before,IN
9032015,CD
and,CC
the,DT
bank,NN
guarantee,NN
was,VBD
extended,VBN
for,IN
another,DT
10,CD
weeks,NNS
7,CD
parties,NNS
thereafter,RB
prayed,VBN
for,IN
report,NN
of,IN
the,DT
learned,JJ
court,NN
commissioner,NN
to,TO
be,VB
furnished,VBN
to,TO
them,PRP
and,CC
on,IN
such,JJ
prayer,NN
an,DT
order,NN
was,VBD
passed,VBN
on,IN
6042015,CD
to,TO
provide,VB
copies,NNS
of,IN
the,DT
reports,NNS
of,IN
the,DT
learned,JJ
court,NN
commissioner,NN
to,TO
all,PDT
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
in,IN
the,DT
matter,NN
8,CD
thereafter,RB
a,DT
proposal,NN
was,VBD
filed,VBN
before,IN
this,DT
court,NN
by,IN
the,DT
petitioners,NNS
and,CC
the,DT
matter,NN
was,VBD
adjourned,VBN
from,IN
time,NN
to,TO
time,NN
the,DT
patna,NN
municipal,JJ
corporation,NN
was,VBD
also,RB
directed,VBN
to,TO
consult,VB
the,DT
engineers,NNS
and,CC
give,VB
suggestions,NNS
with,IN
regard,NN
to,TO
the,DT
suggestions,NNS
placed,VBN
by,IN
the,DT
parties,NNS
before,IN
this,DT
court,NN
9,CD
the,DT
proposals,NNS
which,WDT
were,VBD
given,VBN
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
flat,JJ
owners,NNS
were,VBD
as,IN
follows,VBZ
a,DT
direct,JJ
permanent,NN
sealing,VBG
demolition,NN
of,IN
the,DT
mezzanine,NN
floor,NN
so,IN
that,IN
the,DT
far,RB
so,RB
released,VBN
can,MD
be,VB
made,VBN
available,JJ
to,TO
the,DT
flat,JJ
owners,NNS
petitioners,NNS
by,IN
considering,VBG
the,DT
second,JJ
floor,NN
as,IN
the,DT
first,JJ
floor,NN
and,CC
in,IN
the,DT
same,JJ
way,NN
considering,VBG
the,DT
seventh,JJ
floor,NN
as,IN
the,DT
sixth,JJ
floor,NN
b,NN
direct,VBP
the,DT
ld,JJ
court,NN
commissioner,NN
to,TO
work,VB
out,RP
the,DT
number,NN
of,IN
flat,JJ
owners,NNS
whose,WP$
areas,NNS
can,MD
be,VB
saved,VBN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
mezzanine,NN
floor,NN
is,VBZ
sealed,VBN
and,CC
is,VBZ
not,RB
being,VBG
utilized,VBN
towards,IN
the,DT
far,RB
and,CC
also,RB
in,IN
terms,NNS
of,IN
compounding,VBG
vide,JJ
order,NN
of,IN
the,DT
vice,NN
chairman,NN
patna,NN
municipal,JJ
corporation,NN
dated,VBD
24022000,CD
which,WDT
has,VBZ
become,VBN
final,JJ
after,IN
the,DT
dismissal,NN
of,IN
the,DT
builder,NN
s,NN
civil,JJ
appeal,NN
no,DT
5470,CD
of,IN
2004,CD
by,IN
this,DT
hon,NN
ble,JJ
court,NN
vide,IN
its,PRP$
judgment,NN
dated,VBD
07052013,CD
10,CD
patna,NN
municipal,JJ
corporation,NN
filed,VBD
its,PRP$
response,NN
to,TO
the,DT
proposal,NN
dated,VBD
3182015,CD
filed,VBN
by,IN
the,DT
petitioners,NNS
and,CC
it,PRP
was,VBD
further,RBR
submitted,VBN
before,IN
us,PRP
that,IN
the,DT
proposals,NNS
given,VBN
by,IN
the,DT
petitioners,NNS
cannot,MD
be,RB
accepted,VB
and,VBN
the,CC
same,DT
should,JJ
be,MD
rejected,VB
by,VBN
this,IN
court,DT
in,NN
their,IN
entirety,PRP$
it,NN
is,PRP
submitted,VBZ
on,VBN
behalf,IN
of,NN
the,IN
municipal,DT
corporation,JJ
that,NN
the,IN
so,DT
called,RB
mezzanine,JJ
floor,NN
which,NN
is,WDT
actually,VBZ
the,RB
first,DT
floor,JJ
of,NN
the,IN
building,DT
be,NN
completely,VB
sealed,RB
and,VBN
not,CC
be,RB
counted,VB
as,VBN
a,IN
floor,DT
has,NN
no,VBZ
merit,DT
it,NN
was,PRP
further,VBD
submitted,RB
on,VBN
behalf,IN
of,NN
the,IN
municipal,DT
corporation,JJ
that,NN
it,IN
is,PRP
not,VBZ
possible,RB
to,JJ
accept,TO
the,VB
suggestion,DT
of,NN
the,IN
petitioners,DT
as,NNS
the,IN
mezzanine,DT
floor,NN
is,NN
a,VBZ
complete,DT
floor,JJ
built,NN
over,VBN
100,IN
of,CD
the,IN
ground,DT
floor,NN
as,NN
per,IN
the,IN
rules,DT
a,NNS
mezzanine,DT
floor,JJ
can,NN
only,MD
be,RB
one,VB
if,CD
it,IN
is,PRP
over,VBZ
1,IN
3rd,CD
of,CD
the,IN
ground,DT
floor,NN
area,NN
therefore,NN
the,IN
said,DT
proposal,VBD
is,NN
not,VBZ
accepted,RB
by,VBN
the,IN
municipal,DT
corporation,JJ
authorities,NN
it,NNS
is,PRP
further,VBZ
contended,RBR
that,VBN
the,IN
building,DT
was,NN
sanctioned,VBD
for,VBN
ground,IN
and,NN
six,CC
floors,CD
g,NNS
6,VBP
floors,CD
the,NNS
height,DT
of,NN
the,IN
building,DT
is,NN
important,VBZ
because,JJ
if,IN
the,IN
proposal,DT
of,NN
the,IN
petitioners,DT
is,NNS
accepted,VBZ
then,VBN
the,RB
building,DT
will,NN
be,MD
ground,VB
7,JJ
floors,CD
or,NNS
more,CC
with,JJR
one,IN
floor,CD
the,NN
so,DT
called,RB
mezzanine,JJ
floor,NN
which,NN
is,WDT
not,VBZ
being,RB
counted,VBG
it,VBN
is,PRP
further,VBZ
pointed,RB
out,VBN
that,RP
the,IN
sanctioned,DT
plan,JJ
is,NN
g,VBZ
6,JJ
floors,CD
and,NNS
it,CC
may,PRP
not,MD
be,RB
safe,VB
to,JJ
allow,TO
it,VB
to,PRP
rise,TO
over,VB
the,IN
number,DT
of,NN
floors,IN
for,NNS
which,IN
the,WDT
foundation,DT
has,NN
been,VBZ
laid,VBN
by,VBN
the,IN
builder,DT
respondent,NN
no,NN
4,DT
accordingly,CD
it,RB
is,PRP
submitted,VBZ
that,VBN
it,IN
would,PRP
not,MD
be,RB
safe,VB
to,JJ
allow,TO
compounding,VB
of,NN
any,IN
part,DT
of,NN
the,IN
construction,DT
of,NN
the,IN
building,DT
it,NN
is,PRP
further,VBZ
submitted,RBR
that,VBN
in,IN
case,IN
of,NN
sealing,IN
of,NN
the,IN
mezzanine,DT
floor,NN
it,NN
is,PRP
necessary,VBZ
to,JJ
monitor,TO
the,VB
same,DT
in,JJ
the,IN
future,DT
it,NN
is,PRP
further,VBZ
stated,RBR
that,VBN
it,IN
may,PRP
not,MD
be,RB
proper,VB
to,JJ
do,TO
so,VB
on,RB
account,IN
of,NN
the,IN
severe,DT
deviation,JJ
in,NN
the,IN
floor,DT
area,NN
ratio,NN
far,NN
which,RB
in,WDT
the,IN
building,DT
is,NN
5459,VBZ
as,CD
against,IN
the,IN
sanctioned,DT
far,JJ
of,RB
299,IN
further,CD
the,JJ
height,DT
of,NN
the,IN
building,DT
was,NN
illegally,VBD
increased,RB
from,VBN
the,IN
sanctioned,DT
height,JJ
of,NN
21,IN
metres,CD
to,NNS
3105,TO
metres,CD
instead,NNS
of,RB
g,IN
6,JJ
floors,CD
the,NNS
builder,DT
has,NN
constructed,VBZ
g,VBN
9,RB
floors,CD
it,NNS
is,PRP
further,VBZ
submitted,RBR
that,VBN
it,IN
is,PRP
also,VBZ
contrary,RB
to,JJ
the,TO
notification,DT
and,NN
guidelines,CC
issued,NNS
by,VBN
the,IN
airport,DT
authority,NN
of,NN
india,IN
as,NN
the,IN
height,DT
of,NN
the,IN
building,DT
was,NN
increased,VBD
by,VBN
the,IN
builder,DT
to,NN
beyond,TO
23,IN
metres,CD
without,NNS
any,IN
sanction,DT
or,NN
approval,CC
of,NN
the,IN
airport,DT
authority,JJ
of,NN
india,IN
it,NN
is,PRP
further,VBZ
submitted,RBR
that,VBN
it,IN
would,PRP
not,MD
be,RB
possible,VB
to,JJ
demolish,TO
the,VB
so,DT
called,RB
mezzanine,JJ
floor,NN
in,NN
these,IN
circumstances,DT
it,NNS
is,PRP
submitted,VBZ
on,VBN
behalf,IN
of,NN
the,IN
patna,DT
municipal,NN
corporation,JJ
that,NN
the,IN
illegal,DT
construction,JJ
should,NN
be,MD
demolished,VB
11,VBN
we,CD
have,PRP
considered,VBP
the,VBN
report,DT
of,NN
the,IN
patna,DT
municipal,NN
corporation,JJ
filed,NN
before,VBN
this,IN
court,DT
we,NN
have,PRP
also,VBP
duly,RB
considered,RB
the,VBN
report,DT
dated,NN
24022015,VBD
filed,CD
by,VBN
the,IN
court,DT
commissioner,NN
however,NN
we,RB
do,PRP
not,VBP
accept,RB
part,VB
of,NN
the,IN
report,DT
which,NN
has,WDT
been,VBZ
specifically,VBN
stated,RB
as,VBN
follows,IN
13,VBZ
in,CD
any,IN
case,DT
i,NN
am,NN
inclined,VBP
to,VBN
think,TO
that,VB
as,IN
the,IN
builder,DT
was,NN
pursuing,VBD
the,VBG
legal,DT
remedies,JJ
by,NNS
way,IN
of,NN
appeal,IN
before,NN
the,IN
appellate,DT
tribunal,JJ
or,NN
the,CC
writ,DT
petition,JJ
lpa,NN
before,NN
the,IN
high,DT
court,JJ
bona,NN
fide,VBD
the,RB
issue,DT
of,NN
compounding,IN
should,VBG
not,MD
be,RB
treated,VB
as,VBN
a,IN
closed,DT
option,JJ
if,NN
it,IN
is,PRP
allowable,VBZ
under,JJ
the,IN
bye,DT
laws,NN
of,NNS
the,IN
prda,DT
pmc,NN
the,VBZ
hon,DT
ble,NN
court,JJ
may,NN
give,MD
a,VB
fresh,DT
look,JJ
at,NN
the,IN
same,DT
if,JJ
it,IN
results,PRP
in,NNS
regularization,IN
of,NN
a,IN
few,DT
flats,JJ
of,NNS
the,IN
owners,DT
who,NNS
purchased,WP
them,VBD
bona,PRP
fide,VB
from,RB
their,IN
hard,PRP$
earned,JJ
money,VBN
and,NN
are,CC
now,VBP
on,RB
the,IN
verge,DT
of,NN
being,IN
displaced,VBG
14,VBN
to,CD
conclude,TO
the,VB
discussions,DT
i,NNS
would,NN
respectfully,MD
recommend,RB
that,VB
while,IN
the,IN
offer,DT
of,NN
compounding,IN
may,NN
be,MD
allowed,VB
the,VBN
option,DT
of,NN
removal,IN
of,NN
the,IN
floor,DT
claimed,NN
to,VBD
be,TO
mezzanine,VB
or,JJ
the,CC
first,DT
floor,JJ
by,NN
either,IN
side,DT
may,NN
be,MD
considered,VB
a,VBN
favourable,DT
decision,JJ
on,NN
these,IN
two,DT
points,CD
may,NNS
save,MD
two,VB
full,CD
floors,JJ
ie,NNS
14,VBP
flats,CD
of,NNS
bona,IN
fide,JJ
purchasers,NN
without,NNS
compromising,IN
the,VBG
far,DT
parameters,RB
it,NNS
may,PRP
be,MD
mentioned,VB
that,VBN
de,IN
hors,FW
the,FW
question,DT
of,NN
far,IN
height,RB
of,NN
the,IN
building,DT
is,NN
not,VBZ
in,RB
issue,IN
it,NN
may,PRP
also,MD
be,RB
mentioned,VB
that,VBN
three,IN
flats,CD
out,NNS
of,IN
seven,IN
flats,CD
on,NNS
the,IN
top,DT
floor,JJ
facing,NN
imminent,VBG
demolition,JJ
belong,NN
to,NN
the,TO
builder,DT
themselves,NN
12,PRP
after,CD
the,IN
final,DT
report,JJ
any,NN
suggestion,DT
which,NN
has,WDT
been,VBZ
given,VBN
by,VBN
the,IN
court,DT
commissioner,NN
only,NN
to,RB
make,TO
an,VB
illegal,DT
construction,JJ
as,NN
a,IN
legal,DT
construction,JJ
by,NN
compounding,IN
the,VBG
same,DT
by,JJ
paying,IN
compounding,VBG
fee,VBG
is,NN
totally,VBZ
unacceptable,RB
to,JJ
us,TO
in,PRP
our,IN
opinion,PRP$
the,NN
issue,DT
of,NN
compounding,IN
is,VBG
a,VBZ
closed,DT
chapter,JJ
as,NN
the,IN
writ,DT
petition,NN
as,NN
well,RB
as,RB
the,IN
appeal,DT
have,NN
already,VBP
been,RB
dismissed,VBN
by,VBN
this,IN
court,DT
in,NN
these,IN
circumstances,DT
we,NNS
do,PRP
not,VBP
find,RB
any,VB
reason,DT
to,NN
change,TO
our,VB
mind,PRP$
and,NN
allow,CC
to,VB
keep,TO
this,VB
illegal,DT
construction,JJ
which,NN
is,WDT
contrary,VBZ
to,JJ
law,TO
we,NN
have,PRP
already,VBP
expressed,RB
our,VBN
views,PRP$
in,NNS
our,IN
order,PRP$
passed,NN
at,VBN
the,IN
time,DT
of,NN
disposal,IN
of,NN
the,IN
writ,DT
petition,NN
in,NN
these,IN
circumstances,DT
we,NNS
do,PRP
not,VBP
intend,RB
to,VB
pass,TO
any,VB
further,DT
order,JJ
in,NN
this,IN
matter,DT
we,NN
only,PRP
direct,RB
that,VBP
steps,IN
shall,NNS
be,MD
taken,VB
by,VBN
the,IN
respondent,DT
authorities,NN
patna,NNS
municipal,VBP
corporation,JJ
in,NN
the,IN
matter,DT
in,NN
terms,IN
of,NNS
our,IN
order,PRP$
dated,NN
9th,VBD
july,CD
2014,NN
passed,CD
in,VBN
the,IN
said,DT
writ,VBD
petition,JJ
13,NN
we,CD
however,PRP
make,RB
it,VBP
clear,PRP
that,JJ
at,IN
the,IN
time,DT
of,NN
disposal,IN
of,NN
the,IN
writ,DT
petition,JJ
we,NN
had,PRP
directed,VBD
payment,VBN
at,NN
the,IN
rate,DT
of,NN
rs,IN
6,NN
000,CD
per,CD
sq,IN
ft,NN
to,NN
the,TO
persons,DT
who,NNS
shall,WP
be,MD
affected,VB
on,VBN
account,IN
of,NN
the,IN
demolition,DT
since,NN
the,IN
matter,DT
is,NN
concluded,VBZ
today,VBN
we,NN
enhance,PRP
the,VBP
said,DT
rate,VBD
from,NN
rs,IN
6,NN
000,CD
per,CD
sq,IN
ft,NN
to,NN
rs,TO
7000,VB
per,CD
sq,IN
ft,NN
we,NN
further,PRP
direct,VBP
that,JJ
all,IN
the,PDT
flat,DT
owners,JJ
will,NNS
get,MD
their,VB
compensation,PRP$
and,NN
such,CC
compensation,JJ
shall,NN
be,MD
paid,VB
within,VBN
a,IN
period,DT
of,NN
six,IN
weeks,CD
from,NNS
date,IN
and,NN
they,CC
will,PRP
vacate,MD
the,VB
premises,DT
in,NNS
their,IN
occupation,PRP$
to,NN
give,TO
effect,VB
to,NN
the,TO
order,DT
so,NN
passed,RB
by,VBN
us,IN
within,PRP
a,IN
period,DT
of,NN
one,IN
month,CD
thereafter,NN
14,RB
we,CD
further,PRP
direct,VBP
that,JJ
the,IN
patna,DT
municipal,NN
corporation,JJ
shall,NN
demolish,MD
the,VB
unauthorized,DT
structures,JJ
within,NNS
a,IN
period,DT
of,NN
four,IN
months,CD
and,NNS
thereafter,CC
shall,RB
file,MD
a,VB
compliance,DT
report,NN
before,NN
this,IN
court,DT
15,NN
hon,CD
