ak,NN
with,IN
shankar,JJ
bhurasing,VBG
duryodhon,NN
kishor,NN
janardhan,NN
baliram,NN
chavan,NN
pralhad,VBD
pawar,JJ
vitthal,JJ
mankute,NN
sitaram,NN
and,CC
vasanta,NN
came,VBD
there,RB
they,PRP
were,VBD
armed,VBN
with,IN
sticks,NNS
and,CC
stones,NNS
seeing,VBG
them,PRP
shriram,JJ
asked,VBD
accused,JJ
khandusing,NN
as,IN
to,TO
what,WP
had,VBD
happened,VBN
khandusing,VBG
took,VBD
a,DT
stick,NN
from,IN
the,DT
hand,NN
of,IN
one,CD
of,IN
the,DT
accused,VBN
and,CC
assaulted,VBN
shriram,NN
on,IN
the,DT
head,NN
ie,NN
vital,JJ
part,NN
of,IN
his,PRP$
body,NN
on,IN
account,NN
of,IN
which,WDT
shriram,NN
sustained,VBD
bleeding,VBG
injury,NN
thereafter,RB
respondent,VBD
no,DT
2,CD
baliram,RB
assaulted,VBN
shriram,NN
by,IN
his,PRP$
stick,NN
on,IN
his,PRP$
head,NN
due,JJ
to,TO
which,WDT
shriram,NN
fell,VBD
down,RB
and,CC
blood,NN
started,VBD
oozing,VBG
profusely,RB
all,DT
other,JJ
accused,VBN
persons,NNS
also,RB
assaulted,VBD
shriram,NN
with,IN
sticks,NNS
and,CC
stones,NNS
thereafter,RB
eye,NN
witnesses,NNS
ulhas,JJ
durgadas,NNS
and,CC
prakash,NN
along,IN
with,IN
others,NNS
made,VBN
an,DT
attempt,NN
to,TO
intervene,VB
and,CC
rescue,VB
shriram,NN
in,IN
the,DT
process,NN
these,DT
witnesses,NNS
also,RB
received,VBD
injuries,NNS
the,DT
assembly,RB
pelted,JJ
stones,NNS
at,IN
the,DT
house,NN
of,IN
durgadas,NN
after,IN
accomplishing,VBG
their,PRP$
job,NN
in,IN
this,DT
manner,NN
all,PDT
the,DT
accused,JJ
persons,NNS
fled,VBD
from,IN
the,DT
spot,NN
the,DT
prosecution,NN
further,RB
alleged,VBD
that,DT
shriram,NN
father,NN
of,IN
the,DT
appellant,JJ
herein,NN
was,VBD
referred,VBN
to,TO
the,DT
hospital,NN
at,IN
manora,NN
from,IN
there,EX
he,PRP
was,VBD
referred,VBN
to,TO
district,NN
civil,JJ
hospital,NN
akola,NN
after,IN
receiving,VBG
serious,JJ
and,CC
grievous,JJ
injuries,NNS
shriram,VBP
had,VBD
gone,VBN
into,IN
coma,NN
and,CC
did,VBD
not,RB
recover,VB
therefrom,IN
he,PRP
succumbed,VBD
to,TO
the,DT
injuries,NNS
on,IN
08031993,CD
at,IN
07,CD
15,CD
am,VBP
the,DT
police,NN
prepared,VBD
the,DT
inquest,JJS
report,NN
of,IN
the,DT
dead,JJ
body,NN
of,IN
shriram,NN
on,IN
08031993,CD
at,IN
09,CD
05,CD
am,VBP
in,IN
the,DT
presence,NN
of,IN
the,DT
witnesses,NNS
and,CC
found,VBD
various,JJ
injuries,NNS
on,IN
the,DT
body,NN
of,IN
the,DT
deceased,VBN
shriram,NN
which,WDT
were,VBD
recorded,VBN
in,IN
the,DT
inquest,JJ
report,NN
relevant,JJ
portion,NN
thereof,NN
is,VBZ
reproduced,VBN
below,IN
the,DT
body,NN
of,IN
the,DT
deceased,VBN
was,VBD
lying,VBG
supine,NN
with,IN
its,PRP$
head,NN
towards,NNS
sought,VBN
and,CC
feet,NNS
towards,NNS
north,RB
left,VBD
hand,NN
of,IN
the,DT
deceased,VBN
was,VBD
resting,VBG
on,IN
the,DT
stomach,NN
and,CC
right,JJ
hand,NN
was,VBD
straight,JJ
fingers,NNS
of,IN
both,DT
hands,NNS
of,IN
the,DT
deceased,VBN
were,VBD
turned,VBN
inwards,NNS
partly,RB
there,EX
were,VBD
small,JJ
black,JJ
hair,NN
on,IN
the,DT
head,NN
of,IN
the,DT
deceased,VBN
the,DT
nose,NN
and,CC
ear,NN
of,IN
the,DT
deceased,VBN
were,VBD
straight,JJ
and,CC
both,DT
the,DT
legs,NNS
were,VBD
also,RB
straight,VBN
the,DT
eyes,NNS
and,CC
mouth,NN
of,IN
the,DT
deceased,VBN
were,VBD
close,RB
on,IN
the,DT
person,NN
of,IN
the,DT
deceased,VBN
were,VBD
old,JJ
payjama,NN
of,IN
terrycot,NN
cloth,NN
having,VBG
nadi,JJ
waist,NN
tying,VBG
string,NN
and,CC
buttons,NNS
3,CD
on,IN
the,DT
front,JJ
side,NN
which,WDT
bears,VBZ
blood,NN
stains,NNS
from,IN
place,NN
to,TO
place,VB
old,JJ
sando,NN
banian,NN
of,IN
cotton,NN
cloth,NNS
stitched,VBN
from,IN
the,DT
tailor,NN
having,VBG
two,CD
pockets,NNS
which,WDT
bears,VBZ
blood,NN
stains,NNS
from,IN
place,NN
to,TO
place,VB
old,JJ
blue,NN
coloured,VBN
under,IN
pant,NN
of,IN
cotton,NN
cloth,NN
having,VBG
nadi,JJ
waist,NN
tying,VBG
string,VBG
while,IN
cotton,NN
bandage,NN
of,IN
the,DT
government,NN
hospital,NN
was,VBD
seen,VBN
tied,VBN
around,IN
the,DT
head,NN
of,IN
the,DT
deceased,JJ
which,WDT
bears,VBZ
blood,NN
stains,NNS
in,IN
the,DT
presence,NN
of,IN
the,DT
pachas,NN
when,WRB
the,DT
said,VBD
bandage,NN
was,VBD
untried,VBN
an,DT
injury,NN
came,VBD
to,TO
the,DT
notice,NN
on,IN
the,DT
left,JJ
side,NN
of,IN
the,DT
head,NN
through,IN
which,WDT
blood,NN
had,VBD
came,VBD
out,RP
the,DT
said,VBD
injury,NN
was,VBD
of,IN
the,DT
size,NN
2â½,CD
in,IN
width,JJ
approx,NN
on,IN
the,DT
front,JJ
side,NN
of,IN
the,DT
head,NN
of,IN
the,DT
deceased,VBN
was,VBD
an,DT
injury,NN
through,IN
which,WDT
blood,NN
had,VBD
came,VBD
out,IN
it,PRP
was,VBD
of,IN
the,DT
side,NN
1â½,CD
in,IN
length,NN
and,CC
â½,NN
in,IN
width,JJ
approx,IN
both,DT
the,DT
said,VBD
injuries,NNS
were,VBD
appearing,VBG
about,IN
â½,JJ
deep,JJ
thin,JJ
injury,NN
came,VBD
to,TO
the,DT
notice,NN
extending,VBG
from,IN
the,DT
lower,JJR
portion,NN
of,IN
the,DT
eye,NN
upto,IN
the,DT
left,JJ
ear,NN
of,IN
the,DT
deceased,VBN
through,IN
which,WDT
blood,NN
had,VBD
come,VBN
out,RP
2,CD
postmortem,NN
on,IN
the,DT
body,NN
of,IN
shriram,NN
was,VBD
conducted,VBN
on,IN
08031993,CD
by,IN
dr,NN
gulab,NN
nikam,JJ
pw,NN
7,CD
on,IN
that,DT
basis,NN
the,DT
police,NN
registered,VBD
cr,NN
no,DT
35,CD
1993,CD
under,IN
sections,NNS
147,CD
148,CD
149,CD
and,CC
302,CD
of,IN
indian,JJ
penal,JJ
code,NN
against,IN
the,DT
accused,JJ
persons,NNS
12,CD
in,IN
number,NN
after,IN
completing,VBG
the,DT
investigation,NN
challan,NN
was,VBD
filed,VBN
and,CC
these,DT
accused,VBN
persons,NNS
were,VBD
chargesheeted,VBN
for,IN
various,JJ
offences,NNS
as,IN
mentioned,VBN
earlier,RBR
after,IN
the,DT
trial,NN
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,VBP
washim,JJ
vide,IN
his,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
11091998,CD
convicted,VBN
khandusing,NN
and,CC
respondent,NN
no,RB
2,CD
baliram,NN
for,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
302,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
resulting,VBG
in,IN
the,DT
imposition,NN
of,IN
sentence,NN
of,IN
imprisonment,NN
for,IN
life,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
1,CD
000,CD
each,DT
they,PRP
were,VBD
acquitted,VBN
of,IN
the,DT
rest,NN
of,IN
the,DT
charges,NNS
insofar,VBP
as,IN
other,JJ
10,CD
accused,VBN
persons,NNS
are,VBP
concerned,VBN
they,PRP
got,VBD
clean,JJ
acquittal,NN
in,IN
all,PDT
the,DT
charges,NNS
3,CD
feeling,VBG
aggrieved,VBN
by,IN
their,PRP$
conviction,NN
khandusing,NN
and,CC
baliram,VB
respondent,NN
no,DT
2,CD
filed,VBD
the,DT
appeal,NN
in,IN
the,DT
high,JJ
court,NN
however,RB
khandusing,VBG
died,VBN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeal,NN
thus,RB
the,DT
appeal,NN
survived,VBD
only,RB
at,IN
the,DT
instance,NN
of,IN
respondent,NN
no,DT
2,CD
the,DT
appeal,NN
came,VBD
up,RP
for,IN
final,JJ
arguments,NNS
and,CC
after,IN
hearing,VBG
the,DT
counsel,NN
for,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
has,VBZ
rendered,VBN
the,DT
impugned,JJ
judgment,NN
dated,VBD
25072014,CD
wherein,NN
it,PRP
is,VBZ
held,VBN
that,IN
the,DT
genesis,NN
of,IN
the,DT
incident,NN
has,VBZ
not,RB
been,VBN
established,VBN
on,IN
record,NN
by,IN
credible,JJ
and,CC
unimpeachable,JJ
evidence,NN
thus,RB
allowing,VBG
the,DT
appeal,NN
of,IN
respondent,NN
no,DT
2,CD
conviction,NN
has,VBZ
been,VBN
set,VBN
aside,RB
giving,VBG
the,DT
benefit,NN
of,IN
doubt,NN
to,TO
him,PRP
son,NN
of,IN
the,DT
deceased,JJ
shriram,NN
has,VBZ
felt,VBN
aggrieved,VBN
by,IN
that,DT
judgment,NN
and,CC
therefore,NN
he,PRP
has,VBZ
challenged,VBN
the,DT
veracity,NN
and,CC
legality,NN
thereof,NN
by,IN
filing,VBG
the,DT
special,JJ
leave,JJ
petition,NN
leave,NN
was,VBD
granted,VBN
and,CC
the,DT
matter,NN
heard,VBD
finally,RB
at,IN
the,DT
time,NN
of,IN
granting,VBG
leave,VBP
on,IN
the,DT
insistence,NN
of,IN
the,DT
counsel,NN
for,IN
the,DT
parties,NNS
4,CD
we,PRP
may,MD
record,VB
at,IN
this,DT
stage,NN
that,DT
defence,NN
of,IN
the,DT
convicted,VBN
accused,VBD
persons,NNS
was,VBD
that,IN
it,PRP
was,VBD
an,DT
accidental,JJ
death,NN
as,IN
the,DT
deceased,VBN
was,VBD
under,IN
the,DT
influence,NN
of,IN
liquor,NN
and,CC
had,VBD
fallen,VBN
down,RB
on,IN
the,DT
stony,NN
ground,NN
the,DT
sessions,NNS
court,NN
however,RB
did,VBD
not,RB
accept,VB
this,DT
version,NN
as,IN
suggested,VBN
by,IN
the,DT
defence,NN
and,CC
recorded,VBD
the,DT
finding,NN
that,IN
in,IN
view,NN
of,IN
the,DT
ocular,JJ
evidence,NN
that,WDT
was,VBD
produced,VBN
on,IN
record,NN
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
it,IN
was,PRP
an,VBD
accidental,DT
death,JJ
further,NN
the,RBR
death,DT
of,NN
shriram,IN
could,NN
not,MD
be,RB
said,VB
to,VBD
be,TO
a,VB
suicidal,DT
death,JJ
and,NN
certainly,CC
not,RB
a,RB
natural,DT
death,JJ
it,NN
was,PRP
a,VBD
homicidal,DT
death,JJ
5,NN
at,CD
the,IN
same,DT
time,JJ
the,NN
sessions,DT
court,NNS
also,NN
concluded,RB
that,VBD
it,IN
could,PRP
not,MD
be,RB
said,VB
that,VBD
accused,IN
persons,VBD
were,NNS
the,VBD
members,DT
of,NNS
unlawful,IN
assembly,JJ
and,NN
their,CC
common,PRP$
objective,JJ
was,NN
to,VBD
cause,TO
the,VB
death,DT
of,NN
shriram,IN
it,NN
was,PRP
also,VBD
not,RB
proved,RB
that,VBN
all,IN
of,DT
them,IN
acted,PRP
in,VBD
furtherance,IN
of,NN
the,IN
common,DT
objective,JJ
to,NN
kill,TO
shriram,VB
or,NNS
they,CC
committed,PRP
rioting,VBD
at,NN
the,IN
place,DT
of,NN
incident,IN
by,NN
means,IN
of,NNS
deadly,IN
weapons,JJ
inasmuch,NNS
as,JJ
evidence,IN
of,NN
pw,IN
1,$
to,CD
pw,TO
3,VB
itself,CD
speaks,PRP
of,NNS
assault,IN
on,NN
person,IN
of,NN
shriram,IN
by,NN
means,IN
of,NNS
sticks,IN
and,NNS
stones,CC
only,NNS
6,RB
the,CD
court,DT
of,NN
session,IN
also,NN
noted,RB
that,VBD
it,IN
was,PRP
not,VBD
stated,RB
by,VBN
the,IN
witnesses,DT
as,NNS
to,IN
which,TO
accused,WDT
had,VBN
executed,VBD
how,VBN
many,WRB
blows,JJ
in,NNS
the,IN
opinion,DT
of,NN
the,IN
sessions,DT
court,NNS
since,NN
the,IN
witnesses,DT
had,NNS
described,VBD
the,VBN
role,DT
of,NN
accused,IN
nos,JJ
1,NNS
and,CD
2,CC
only,CD
other,RB
accused,JJ
persons,VBD
could,NNS
not,MD
be,RB
said,VB
to,VBD
be,TO
the,VB
author,DT
of,NN
the,IN
injuries,DT
on,NNS
deceased,IN
except,JJ
these,IN
two,DT
accused,CD
persons,VBD
and,NNS
as,CC
such,IN
could,JJ
not,MD
be,RB
said,VB
to,VBD
be,TO
the,VB
members,DT
of,NNS
unlawful,IN
assembly,JJ
it,NN
was,PRP
also,VBD
recorded,RB
that,VBN
these,IN
accused,DT
persons,VBN
had,NNS
appeared,VBD
with,VBN
sticks,IN
and,NNS
stones,CC
on,NNS
the,IN
spot,DT
and,NN
except,CC
giving,IN
beating,VBG
to,VBG
the,TO
deceased,DT
they,VBN
did,PRP
nothing,VBD
of,NN
that,IN
sort,DT
which,NN
may,WDT
call,MD
them,VB
rioters,PRP
on,NNS
this,IN
basis,DT
all,NN
the,PDT
accused,DT
persons,JJ
were,NNS
acquitted,VBD
of,VBN
the,IN
charge,DT
of,NN
rioting,IN
7,VBG
the,CD
session,DT
judge,NN
further,NN
recorded,RBR
looking,VBD
at,VBG
the,IN
evidence,DT
of,NN
pw,IN
1,NN
ulhas,CD
pw,JJ
2,NN
durgadas,CD
and,NN
pw,CC
3,NN
prakash,CD
that,NN
all,IN
of,DT
them,IN
had,PRP
stated,VBD
that,VBN
when,IN
they,WRB
intercepted,PRP
they,VBD
had,PRP
also,VBD
sustained,RB
injuries,VBN
except,NNS
this,IN
their,DT
evidence,PRP$
does,NN
not,VBZ
speak,RB
about,VB
who,IN
had,WP
beaten,VBD
them,VBN
their,PRP
evidence,PRP$
being,NN
of,VBG
general,IN
nature,JJ
it,NN
is,PRP
hard,VBZ
to,JJ
say,TO
that,VB
the,IN
accused,DT
or,JJ
any,CC
one,DT
of,CD
them,IN
had,PRP
caused,VBD
those,VBN
injuries,DT
dr,NNS
rathod,VBP
had,NN
mentioned,VBD
about,VBN
the,IN
injuries,DT
on,NNS
durgadas,IN
and,NNS
prakash,CC
thus,NN
the,RB
court,DT
had,NN
no,VBD
reason,DT
to,NN
say,TO
that,VB
there,IN
was,EX
any,VBD
injury,DT
caused,NN
to,VBD
ulhas,TO
in,VB
respect,IN
of,NN
allegations,IN
of,NNS
pelting,IN
stones,VBG
by,NNS
the,IN
accused,DT
persons,JJ
on,NNS
the,IN
house,DT
of,NN
nagorao,IN
pawar,JJ
and,NN
thereby,CC
acting,RB
negligently,VBG
so,RB
as,RB
to,IN
endanger,TO
human,VB
life,JJ
and,NN
safety,CC
of,NN
others,IN
it,NNS
was,PRP
concluded,VBD
that,VBN
there,IN
was,EX
no,VBD
evidence,DT
except,NN
the,IN
evidence,DT
of,NN
pw,IN
3,NN
prakash,CD
who,NN
stated,WP
that,VBD
the,IN
accused,DT
persons,JJ
pelted,NNS
stones,VBN
on,NNS
the,IN
house,DT
whereby,NN
the,VBD
safety,DT
of,NN
the,IN
inhabitants,DT
was,NNS
in,VBD
peril,IN
thus,JJ
the,RB
court,DT
was,NN
totally,VBD
in,RB
disagreement,IN
with,NN
the,IN
proposition,DT
of,NN
the,IN
prosecution,DT
that,NN
offence,IN
under,NN
section,IN
337,NN
indian,CD
penal,JJ
code,JJ
has,NN
been,VBZ
made,VBN
out,VBN
8,RP
insofar,CD
as,RB
khandusing,IN
and,NN
baliram,CC
are,NN
concerned,VBP
the,VBN
sessions,DT
court,NNS
came,NN
to,VBD
the,TO
conclusion,DT
that,NN
they,IN
were,PRP
the,VBD
authors,DT
of,NNS
the,IN
injuries,DT
on,NNS
the,IN
person,DT
of,NN
the,IN
deceased,DT
causing,JJ
his,VBG
death,PRP$
it,NN
however,PRP
held,RB
that,VBD
other,IN
accused,JJ
persons,VBD
cannot,NNS
be,MD
said,RB
to,VB
be,VBD
the,TO
members,VB
of,DT
an,NNS
unlawful,IN
assembly,DT
or,JJ
they,NN
had,CC
acted,PRP
in,VBD
furtherance,VBN
of,IN
common,NN
intention,IN
within,JJ
the,NN
province,IN
of,DT
section,NN
34,IN
indian,NN
penal,CD
code,JJ
and,JJ
rest,NN
of,CC
the,NN
accused,IN
cannot,DT
be,VBN
said,MD
to,RB
have,VB
the,VBD
same,TO
intention,VB
with,DT
them,JJ
or,NN
common,IN
object,PRP
and,CC
therefore,JJ
the,NN
rest,CC
of,RB
the,DT
accused,NN
are,IN
entitled,DT
to,VBN
be,VBP
acquitted,VBN
on,TO
all,VB
the,VBN
counts,IN
as,PDT
the,DT
formation,NNS
of,IN
unlawful,DT
assembly,NN
is,IN
not,JJ
established,NN
by,VBZ
the,RB
prosecution,VBN
and,IN
their,DT
act,NN
in,CC
prosecution,PRP$
of,NN
their,IN
common,NN
object,IN
or,PRP$
creating,JJ
rioting,NN
there,CC
by,VBG
means,VBG
of,RB
deadly,IN
weapons,NNS
and,IN
causing,JJ
injuries,NNS
to,CC
the,VBG
other,NNS
persons,TO
and,DT
pelting,JJ
of,NNS
stones,CC
has,NN
not,IN
been,NNS
established,VBZ
on,RB
these,VBN
grounds,VBN
all,IN
other,DT
accused,NNS
were,DT
acquitted,JJ
of,VBN
all,VBD
the,VBN
charges,IN
by,PDT
attributing,DT
specific,NNS
role,IN
to,VBG
khandusing,JJ
a,NN
1,TO
and,VBG
baliram,DT
a,CD
5,CC
the,VB
sessions,DT
court,CD
convicted,DT
them,NNS
only,NN
that,VBD
too,PRP
of,RB
charge,IN
under,RB
section,IN
302,NN
indian,IN
penal,NN
code,CD
read,JJ
with,JJ
section,NN
34,NN
indian,IN
penal,NN
code,CD
the,JJ
court,JJ
specifically,NN
addressed,DT
the,NN
question,RB
as,VBD
to,DT
whether,NN
the,IN
accused,TO
no,IN
1,DT
and,VBN
accused,DT
no,CD
5,CC
had,VBD
committed,DT
the,CD
offence,VBD
punishable,VBN
under,DT
section,NN
302,JJ
indian,IN
penal,NN
code,CD
the,JJ
court,JJ
stated,NN
that,DT
causing,NN
injuries,VBD
by,IN
both,VBG
accused,NNS
no,IN
1,DT
and,VBN
accused,DT
no,CD
5,CC
by,VBD
means,DT
of,CD
sticks,IN
one,NNS
after,IN
another,NNS
on,CD
the,IN
vital,DT
body,IN
parts,DT
of,JJ
the,NN
deceased,NNS
ie,IN
head,DT
showed,JJ
that,NN
there,NN
was,VBD
a,IN
common,EX
intention,VBD
of,DT
both,JJ
accused,NN
to,IN
cause,DT
death,VBN
of,TO
shriram,VB
9,NN
as,IN
mentioned,JJ
above,CD
the,IN
high,VBN
court,IN
examined,DT
the,JJ
culpability,NN
of,VBD
respondent,DT
no,NN
2,IN
only,NN
since,DT
khandusing,CD
had,RB
passed,IN
away,VBG
during,VBD
the,VBN
pendency,RB
of,IN
his,DT
appeal,NN
the,IN
high,PRP$
court,NN
noticed,DT
that,JJ
in,NN
all,VBD
7,IN
witnesses,IN
were,DT
examined,CD
by,NNS
the,VBD
prosecution,VBN
and,IN
out,DT
of,NN
these,CC
3,IN
were,IN
the,DT
material,CD
witnesses,VBD
viz,DT
pw,JJ
1,NNS
ulhas,VBP
pw,JJ
2,CD
durgadas,JJ
and,NN
pw,CD
3,NN
prakash,CC
they,NN
were,CD
examined,NN
as,PRP
eye,VBD
witnesses,VBN
deceased,IN
shriram,NN
was,NNS
their,VBD
uncle,NN
and,VBD
these,PRP$
witnesses,NN
were,CC
related,DT
to,NNS
the,VBD
deceased,VBN
the,TO
high,DT
court,VBN
also,DT
took,JJ
note,NN
of,RB
the,VBD
fact,NN
that,IN
they,DT
were,NN
two,IN
factions,PRP
in,VBD
the,CD
village,NNS
and,IN
the,DT
incident,NN
had,CC
happened,DT
shortly,NN
after,VBD
the,VBN
gram,RB
panchayat,IN
elections,DT
the,NN
accused,NN
persons,NNS
belonged,DT
to,JJ
the,NNS
rival,VBD
factions,TO
in,DT
these,JJ
circumstances,NNS
as,IN
per,DT
the,NNS
high,IN
court,IN
though,DT
the,JJ
evidence,NN
of,IN
these,DT
witnesses,NN
could,IN
not,DT
be,NNS
discarded,MD
only,RB
on,VB
the,VBN
ground,RB
of,IN
the,DT
witnesses,NN
being,IN
either,DT
partisan,NNS
or,VBG
related,CC
at,NNS
the,CC
same,VBN
time,IN
the,DT
court,JJ
had,NN
to,DT
be,NN
circumspect,VBD
in,TO
appreciating,VB
such,JJ
evidence,IN
and,VBG
greater,JJ
care,NN
and,CC
caution,JJR
was,NN
needed,CC
while,NN
finding,VBD
out,VBN
whether,IN
their,VBG
evidence,RP
inspired,IN
confidence,PRP$
in,NN
an,VBN
appropriate,NN
case,IN
the,DT
court,JJ
would,NN
also,DT
make,NN
an,MD
attempt,RB
to,VB
look,DT
for,NN
corroboration,TO
either,VB
direct,IN
or,NN
circumstantial,CC
in,JJ
order,CC
to,JJ
lend,IN
credence,NN
to,TO
the,VB
evidence,NN
of,TO
such,DT
witnesses,NN
with,IN
the,JJ
aforesaid,NNS
introductory,IN
remarks,DT
the,JJ
high,NN
court,NNS
had,DT
minute,JJ
and,NN
meticulous,VBD
examination,NN
of,CC
the,JJ
deposition,NN
of,IN
these,DT
three,NN
witnesses,IN
in,DT
the,CD
process,NNS
it,IN
found,DT
certain,NN
material,PRP
discrepancies,VBD
in,JJ
their,JJ
statements,NNS
the,IN
court,PRP$
also,NNS
noticed,DT
substantial,NN
improvements,RB
made,VBD
by,JJ
these,NNS
witnesses,VBN
in,IN
their,DT
depositions,NNS
as,IN
compared,PRP$
to,NNS
the,IN
statements,VBN
which,TO
they,DT
had,NNS
given,WDT
to,PRP
the,VBD
police,VBN
during,TO
investigation,DT
under,NN
section,IN
161,NN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
such,IN
aspects,JJ
were,NN
duly,JJ
brought,NNS
out,VBD
by,RB
the,VBN
defence,RP
in,IN
cross,DT
examination,NN
of,IN
these,NN
witnesses,NN
following,IN
discussion,DT
in,NNS
the,VBG
impugned,NN
judgment,IN
thereafter,DT
needs,JJ
a,NN
reproduction,RB
it,VBZ
would,DT
appear,NN
that,PRP
there,MD
are,VB
substantial,IN
improvements,EX
made,VBP
by,JJ
pw,NNS
2,VBN
durgadas,IN
in,JJ
his,CD
evidence,NN
over,IN
his,PRP$
police,NN
statement,IN
in,PRP$
this,NN
case,NN
the,IN
prosecution,DT
has,NN
not,DT
examined,NN
the,VBZ
investigating,RB
officer,VBN
as,DT
a,VBG
result,NN
the,IN
appellants,DT
accused,NN
were,DT
deprived,NNS
of,VBN
an,VBD
opportunity,VBN
to,IN
bring,DT
on,NN
record,TO
these,VB
improvements,IN
insofar,NN
as,DT
the,NNS
present,RB
appellant,IN
baliram,DT
is,JJ
concerned,JJ
there,NN
is,VBZ
a,VBN
general,EX
statement,VBZ
that,DT
he,JJ
also,NN
inflicted,IN
a,PRP
stick,RB
blow,VBD
on,DT
the,JJ
person,NN
of,IN
shriram,DT
nowhere,NN
these,IN
witnesses,NN
have,IN
stated,DT
about,NNS
baliram,VBP
having,VBN
inflicted,IN
a,NN
stick,VBG
blow,VBN
on,DT
the,JJ
head,NN
of,IN
the,DT
deceased,NN
thus,IN
the,DT
observation,JJ
to,RB
that,DT
effect,NN
in,TO
paragraph,DT
no,NN
39,IN
of,NN
the,DT
impugned,CD
judgment,IN
in,DT
our,JJ
considered,NN
view,IN
is,PRP$
not,VBN
borne,NN
out,VBZ
of,RB
the,JJ
evidence,IN
on,IN
record,DT
it,NN
would,IN
be,NN
significant,PRP
to,MD
note,VB
that,JJ
the,TO
learned,VB
sessions,IN
judge,DT
has,JJ
not,NNS
accepted,NN
the,VBZ
evidence,RB
of,VBN
these,DT
witnesses,NN
about,IN
the,DT
complicity,NNS
of,IN
the,DT
rest,NN
of,IN
the,DT
accused,NN
whose,IN
names,DT
figured,VBN
in,WP$
their,NNS
evidence,VBN
the,IN
learned,PRP$
sessions,NN
judge,DT
has,JJ
also,NNS
not,NN
accepted,VBZ
the,RB
prosecution,RB
case,VBD
about,DT
all,NN
these,NN
accused,IN
persons,PDT
having,DT
formed,VBN
an,NNS
unlawful,VBG
assembly,VBN
with,DT
the,JJ
common,NN
object,IN
of,DT
committing,JJ
the,NN
murder,IN
of,VBG
shriram,DT
in,NN
order,IN
to,NN
convict,IN
the,NN
appellants,TO
the,VB
learned,DT
sessions,NNS
judge,DT
has,JJ
taken,NNS
the,NN
aid,VBZ
of,VBN
the,DT
provisions,NN
of,IN
section,DT
34,NNS
of,IN
indian,NN
penal,CD
code,IN
and,JJ
had,JJ
found,NN
that,CC
common,VBD
intention,VBN
can,IN
be,JJ
gathered,NN
between,MD
khandusing,VB
and,VBN
baliram,IN
in,VBG
causing,CC
the,NN
death,IN
of,VBG
shriram,DT
we,NN
find,IN
that,NN
once,PRP
the,VBP
version,DT
