s,NN
obtaining,VBG
orders,NNS
from,IN
the,DT
competent,JJ
authority,NN
to,TO
conduct,VB
the,DT
proceedings,NNS
of,IN
the,DT
departmental,JJ
enquiry,NN
ex,NN
parte,NN
he,PRP
proceeded,VBD
further,RBR
that,IN
the,DT
enquiry,JJ
officer,NN
completed,VBD
the,DT
enquiry,NN
proceedings,NNS
and,CC
submitted,VBD
his,PRP$
findings,NNS
with,IN
the,DT
conclusion,NN
that,IN
the,DT
charge,NN
of,IN
unauthorised,JJ
and,CC
wilful,JJ
absence,NN
from,IN
duty,NN
was,VBD
established,VBN
that,IN
a,DT
copy,NN
of,IN
the,DT
findings,NNS
of,IN
the,DT
enquiry,JJ
officer,NN
was,VBD
sent,VBN
to,TO
the,DT
residence,NN
of,IN
the,DT
appellant,NN
with,IN
the,DT
directions,NNS
to,TO
represent,VB
his,PRP$
case,NN
against,IN
the,DT
findings,NNS
of,IN
the,DT
enquiry,JJ
officer,NN
within,IN
a,DT
period,NN
of,IN
15,CD
days,NNS
from,IN
511992,CD
and,CC
he,PRP
submitted,VBD
his,PRP$
response,NN
on,IN
1021992,CD
that,IN
he,PRP
was,VBD
informed,VBN
that,IN
if,IN
he,PRP
wishes,VBZ
to,TO
be,VB
heard,VBN
in,IN
person,NN
he,PRP
may,MD
do,VB
so,RB
on,IN
2821992,CD
that,IN
though,IN
he,PRP
received,VBD
the,DT
said,VBD
communication,NN
on,IN
2621992,CD
he,PRP
did,VBD
not,RB
appear,VB
before,IN
the,DT
disciplinary,JJ
authority,NN
before,IN
passing,NN
of,IN
final,JJ
order,NN
in,IN
the,DT
departmental,JJ
enquiry,NN
it,PRP
was,VBD
noticed,VBN
that,IN
he,PRP
remained,VBD
unauthorisedly,RB
absent,JJ
from,IN
duty,NN
for,IN
more,JJR
than,IN
2,CD
years,NNS
continuously,RB
without,IN
any,DT
intimation,NN
to,TO
the,DT
department,NN
or,CC
submissions,NNS
of,IN
any,DT
medical,JJ
papers,NNS
in,IN
support,NN
of,IN
his,PRP$
illness,NN
the,DT
disciplinary,JJ
authority,NN
held,VBD
that,IN
absence,NN
of,IN
the,DT
appellant,NN
from,IN
duty,NN
was,VBD
unauthorised,JJ
and,CC
wilful,JJ
and,CC
these,DT
facts,NNS
were,VBD
fully,RB
established,VBN
in,IN
the,DT
enquiry,NN
that,IN
he,PRP
had,VBD
absented,VBN
himself,PRP
unauthorisedly,RB
on,IN
21,CD
different,JJ
occasions,NNS
from,IN
the,DT
date,NN
of,IN
his,PRP$
enlistment,NN
in,IN
the,DT
department,NN
on,IN
1071978,CD
that,IN
in,IN
spite,NN
of,IN
several,JJ
punishments,NNS
for,IN
lapse,NN
of,IN
absence,NN
on,IN
the,DT
said,VBD
21,CD
occasions,NNS
he,PRP
did,VBD
not,RB
improve,VB
himself,PRP
that,IN
this,DT
indicated,VBD
that,IN
he,PRP
was,VBD
a,DT
habitual,JJ
absentee,NN
and,CC
did,VBD
not,RB
take,VB
any,DT
lesson,NN
from,IN
the,DT
previous,JJ
punishments,NNS
awarded,VBN
to,TO
him,PRP
bearing,VBG
these,DT
facts,NNS
in,IN
mind,NN
the,DT
disciplinary,JJ
authority,NN
dismissed,VBD
the,DT
appellant,NN
from,IN
service,NN
by,IN
an,DT
order,NN
made,VBD
on,IN
1331992,CD
the,DT
appellant,NN
filed,VBD
an,DT
appeal,NN
against,IN
the,DT
said,VBD
order,NN
of,IN
dismissal,NN
to,TO
the,DT
additional,JJ
commissioner,NN
of,IN
police,JJ
new,JJ
delhi,NN
range,NN
but,CC
the,DT
same,JJ
was,VBD
rejected,VBN
by,IN
an,DT
order,NN
made,VBD
on,IN
1891992,CD
thereafter,RB
the,DT
appellant,NN
filed,VBD
an,DT
original,JJ
application,NN
no,DT
99,CD
93,CD
on,IN
the,DT
file,NN
of,IN
the,DT
central,JJ
administrative,JJ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
tribunal,NN
which,WDT
also,RB
stood,VBD
dismissed,VBD
the,DT
appellant,JJ
thereafter,NN
filed,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
challenging,VBG
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
dismissing,VBG
his,PRP$
application,NN
the,DT
high,JJ
court,NN
having,VBG
dismissed,VBN
the,DT
said,VBD
writ,JJ
petition,NN
the,DT
appellant,NN
has,VBZ
come,VBN
up,RP
in,IN
his,PRP$
appeal,NN
by,IN
special,JJ
leave,JJ
2,CD
firstly,RB
it,PRP
was,VBD
urged,VBN
before,IN
the,DT
tribunal,NN
that,IN
the,DT
appellant,NN
had,VBD
been,VBN
appointed,VBN
by,IN
the,DT
commandant,NN
of,IN
police,NN
who,WP
is,VBZ
equivalent,JJ
in,IN
rank,NN
to,TO
deputy,VB
commissioner,NN
of,IN
police,NN
whereas,IN
the,DT
impugned,JJ
order,NN
of,IN
dismissal,NN
had,VBD
been,VBN
passed,VBN
by,IN
an,DT
additional,JJ
deputy,NN
commissioner,NN
of,IN
police,NN
and,CC
therefore,VB
the,DT
said,VBD
order,NN
was,VBD
not,RB
passed,VBN
by,IN
a,DT
competent,JJ
authority,NN
this,DT
contention,NN
was,VBD
rejected,VBN
by,IN
the,DT
tribunal,JJ
by,IN
holding,VBG
that,IN
the,DT
additional,JJ
commissioner,NN
of,IN
police,NN
is,VBZ
not,RB
subordinate,JJ
to,TO
deputy,VB
commissioner,NN
of,IN
police,NN
and,CC
that,IN
they,PRP
are,VBP
equivalent,JJ
in,IN
rank,NN
and,CC
there,EX
is,VBZ
division,NN
of,IN
work,NN
among,IN
the,DT
two,CD
and,CC
as,IN
such,JJ
the,DT
additional,JJ
deputy,NN
commissioner,NN
of,IN
police,NN
was,VBD
not,RB
subordinate,JJ
to,TO
the,DT
deputy,NN
commissioner,NN
of,IN
police,NN
the,DT
second,JJ
ground,NN
urged,VBD
before,IN
the,DT
tribunal,NN
was,VBD
that,IN
the,DT
period,NN
of,IN
absence,NN
having,VBG
been,VBN
treated,VBN
as,IN
leave,NN
without,IN
pay,NN
could,MD
not,RB
be,VB
treated,VBN
as,IN
a,DT
ground,NN
for,IN
dismissal,NN
after,IN
noticing,VBG
various,JJ
periods,NNS
for,IN
which,WDT
the,DT
appellant,NN
was,VBD
absent,JJ
the,DT
disciplinary,JJ
authority,NN
held,VBD
as,IN
follows,VBZ
keeping,VBG
in,IN
view,NN
the,DT
position,NN
explained,VBD
above,IN
i,NN
am,VBP
inclined,VBN
to,TO
pass,VB
order,NN
that,IN
the,DT
retention,NN
of,IN
such,JJ
incorrigible,JJ
type,NN
of,IN
person,NN
in,IN
the,DT
disciplined,JJ
force,NN
is,VBZ
not,RB
allowed,VBN
as,IN
it,PRP
affect,VBP
the,DT
discipline,NN
of,IN
the,DT
force,NN
and,CC
instigates,VBZ
other,JJ
members,NNS
of,IN
the,DT
force,NN
to,TO
be,VB
in,IN
disciplined,JJ
i,NN
jk,VBP
sharma,JJ
additional,JJ
dy,NN
commissioner,NN
of,IN
police,NN
n,NNS
delhi,VBP
distt,NN
therefore,NN
order,NN
that,IN
the,DT
defaulter,NN
constable,JJ
maan,NN
singh,VBD
no,DT
728,CD
nd,NN
is,VBZ
hereby,RB
dismissed,VBN
from,IN
the,DT
force,NN
with,IN
immediate,JJ
effect,NN
it,PRP
is,VBZ
thereafter,RB
he,PRP
noticed,VBD
as,IN
follows,VBZ
the,DT
absence,NN
period,NN
from,IN
17290,CD
to,TO
the,DT
date,NN
of,IN
issue,NN
of,IN
this,DT
order,NN
be,VB
treated,VBN
as,IN
leave,NN
without,IN
pay,NN
it,PRP
is,VBZ
in,IN
these,DT
circumstances,NNS
the,DT
tribunal,JJ
read,VB
the,DT
order,NN
as,IN
a,DT
whole,NN
and,CC
took,VBD
the,DT
view,NN
that,IN
the,DT
disciplinary,JJ
authority,NN
had,VBD
not,RB
condoned,VBN
his,PRP$
absence,NN
by,IN
regularising,VBG
the,DT
absence,NN
from,IN
duty,NN
subsequent,NN
to,TO
the,DT
termination,NN
of,IN
the,DT
employment,NN
and,CC
upheld,VBD
the,DT
order,NN
of,IN
dismissal,NN
3,CD
in,IN
the,DT
writ,NN
petition,NN
filed,VBN
against,IN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
in,IN
the,DT
high,JJ
court,NN
the,DT
only,JJ
ground,NN
urged,VBD
was,VBD
that,IN
the,DT
present,JJ
case,NN
is,VBZ
covered,VBN
by,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
state,NN
of,IN
punjab,NN
and,CC
ors,NNS
v,VBP
bakshish,JJ
singh,NN
manu,NN
sc,NN
0650,CD
1998manu,CD
sc,NN
0650,CD
1998,CD
1999illj1208sc,CD
wherein,NN
this,DT
court,NN
held,VBD
that,IN
the,DT
period,NN
of,IN
absence,NN
having,VBG
been,VBN
regularised,VBN
as,IN
leave,NN
without,IN
pay,NN
would,MD
automatically,RB
set,VB
at,IN
naught,JJ
the,DT
order,NN
of,IN
dismissal,NN
it,PRP
was,VBD
also,RB
contended,VBN
that,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
state,NN
of,IN
madhya,NN
pradesh,JJ
v,NN
harihar,NN
gopal,JJ
1969,CD
slr,NN
274,CD
is,VBZ
deemed,VBN
to,TO
have,VB
been,VBN
overruled,VBN
the,DT
high,JJ
court,NN
carefully,RB
examined,VBD
this,DT
contention,NN
and,CC
took,VBD
the,DT
view,NN
that,IN
the,DT
decision,NN
in,IN
harihar,NN
gopal,NN
s,NN
case,NN
is,VBZ
by,IN
a,DT
larger,JJR
bench,NN
and,CC
this,DT
decision,NN
had,VBD
not,RB
been,VBN
brought,VBN
to,TO
the,DT
notice,NN
of,IN
this,DT
court,NN
in,IN
bakshish,JJ
singh,NN
s,NN
case,NN
and,CC
the,DT
view,NN
taken,VBN
by,IN
the,DT
tribunal,JJ
being,VBG
in,IN
conformity,NN
with,IN
the,DT
view,NN
expressed,VBN
by,IN
this,DT
court,NN
harihar,NN
gopal,JJ
s,JJ
case,NN
upheld,VBD
the,DT
order,NN
of,IN
the,DT
tribunal,NN
and,CC
dismissed,VBD
the,DT
writ,NN
petition,NN
4,CD
when,WRB
this,DT
appeal,NN
came,VBD
up,RP
for,IN
consideration,NN
before,IN
this,DT
court,NN
a,DT
bench,NN
of,IN
two,CD
learned,VBD
judges,NNS
referred,VBD
this,DT
matter,NN
to,TO
a,DT
bench,NN
of,IN
three,CD
judges,NNS
in,IN
view,NN
of,IN
apparent,JJ
conflict,NN
between,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
in,IN
harihar,NN
gopal,NN
and,CC
bakshish,JJ
singh,NN
it,PRP
is,VBZ
thus,RB
this,DT
matter,NN
is,VBZ
set,VBN
down,RP
for,IN
hearing,VBG
before,IN
us,PRP
5,CD
in,IN
harihar,NN
gopal,NN
s,NN
case,NN
this,DT
court,NN
noticed,VBD
that,IN
the,DT
delinquent,JJ
officer,NN
in,IN
failing,VBG
to,TO
report,VB
for,IN
duty,NN
and,CC
remaining,VBG
absent,NN
without,IN
obtaining,VBG
leave,NN
had,VBD
acted,VBN
in,IN
a,DT
manner,NN
irresponsibly,RB
and,CC
unjustifiedly,RB
that,IN
on,IN
the,DT
finding,NN
of,IN
the,DT
enquiry,JJ
officer,NN
the,DT
charge,NN
was,VBD
proved,VBN
that,IN
he,PRP
remained,VBD
absent,NN
without,IN
obtaining,VBG
leave,VBP
in,IN
advance,NN
that,IN
the,DT
order,NN
granting,VBG
leave,NN
was,VBD
made,VBN
after,IN
the,DT
order,NN
terminating,VBG
the,DT
employment,NN
and,CC
it,PRP
was,VBD
made,VBN
only,RB
for,IN
the,DT
purpose,NN
of,IN
maintaining,VBG
a,DT
correct,JJ
record,NN
of,IN
the,DT
duration,NN
of,IN
service,NN
and,CC
adjustment,NN
of,IN
leave,NN
due,JJ
to,TO
delinquent,JJ
officer,NN
and,CC
for,IN
regularising,VBG
his,PRP$
absence,NN
from,IN
duty,NN
this,DT
court,NN
s,VBD
attention,NN
was,VBD
not,RB
invited,VBN
to,TO
any,DT
rule,NN
governing,VBG
the,DT
respondent,NN
s,JJ
service,NN
conditions,NNS
under,IN
which,WDT
an,DT
order,NN
regularising,VBG
absence,NN
from,IN
duty,NN
subsequent,NN
to,TO
termination,NN
of,IN
employment,NN
had,VBD
the,DT
effect,NN
of,IN
invalidating,VBG
termination,NN
thus,RB
this,DT
court,NN
concluded,VBD
that,IN
it,PRP
could,MD
not,RB
be,VB
held,VBN
that,IN
the,DT
authority,NN
after,IN
terminating,VBG
the,DT
employment,NN
of,IN
delinquent,JJ
officer,NN
intended,VBN
to,TO
pass,VB
an,DT
order,NN
invalidating,NN
that,WDT
earlier,JJR
by,IN
sanctioning,VBG
leave,VBP
so,RB
that,IN
he,PRP
was,VBD
to,TO
be,VB
deemed,VBN
not,RB
to,TO
have,VB
remained,VBN
absent,JJ
from,IN
duty,NN
without,IN
leave,VBP
duly,RB
granted,VBN
6,CD
bakshish,JJ
singh,NN
s,NN
case,NN
arose,VBD
out,IN
of,IN
a,DT
suit,NN
filed,VBN
by,IN
bakshish,JJ
singh,NN
who,WP
was,VBD
a,DT
police,NN
constable,NN
in,IN
punjab,NN
but,CC
was,VBD
dismissed,VBN
from,IN
service,NN
on,IN
161988,CD
after,IN
a,DT
regular,JJ
departmental,NN
enquiry,NN
on,IN
the,DT
charge,NN
of,IN
unauthorised,JJ
absence,NN
from,IN
duty,NN
this,DT
order,NN
was,VBD
challenge,NN
on,IN
several,JJ
grounds,NNS
and,CC
the,DT
trial,NN
court,NN
decreed,VBD
the,DT
suit,NN
on,IN
the,DT
basis,NN
that,IN
the,DT
order,NN
of,IN
dismissal,NN
could,MD
not,RB
have,VB
been,VBN
passed,VBN
by,IN
the,DT
defendants,NNS
inasmuch,JJ
as,IN
they,PRP
themselves,PRP
had,VBD
regularised,VBN
and,CC
treated,VBN
the,DT
period,NN
of,IN
the,DT
plaintiff,NN
s,VBD
absence,NN
from,IN
duty,NN
as,IN
the,DT
period,NN
of,IN
leave,NN
without,IN
pay,NN
and,CC
they,PRP
could,MD
not,RB
legally,RB
say,VBP
that,IN
he,PRP
was,VBD
guilty,JJ
of,IN
misconduct,NN
for,IN
unauthorised,JJ
absence,NN
from,IN
duty,NN
having,VBG
found,VBN
that,IN
it,PRP
was,VBD
not,RB
a,DT
case,NN
of,IN
misconduct,NN
of,IN
the,DT
gravest,JJS
kind,NN
the,DT
lower,JJR
appellate,JJ
court,NN
while,IN
upholding,VBG
the,DT
findings,NNS
of,IN
the,DT
trial,NN
court,NN
remanded,VBD
the,DT
case,NN
back,RB
to,TO
the,DT
disciplinary,JJ
authority,NN
for,IN
passing,VBG
a,DT
fresh,JJ
order,NN
of,IN
punishment,JJ
second,JJ
appeal,NN
preferred,VBN
before,IN
the,DT
high,JJ
court,NN
was,VBD
dismissed,VBN
in,IN
limine,NN
in,IN
those,DT
circumstances,NNS
this,DT
court,NN
noticed,VBD
that,IN
once,IN
it,PRP
was,VBD
found,VBN
as,IN
a,DT
fact,NN
that,IN
the,DT
charge,NN
of,IN
unauthorised,JJ
absence,NN
from,IN
duty,NN
did,VBD
not,RB
survive,VB
we,PRP
fail,VBP
to,TO
understand,VB
how,WRB
the,DT
lower,JJR
appellate,JJ
court,NN
could,MD
remand,VB
the,DT
matter,NN
back,RB
to,TO
the,DT
punishing,NN
authority,NN
for,IN
passing,VBG
a,DT
fresh,JJ
order,NN
of,IN
punishment,NN
it,PRP
was,VBD
further,RBR
noticed,VBD
that,IN
the,DT
finding,NN
of,IN
the,DT
trial,NN
court,NN
was,VBD
that,IN
proper,JJ
opportunity,NN
of,IN
hearing,NN
was,VBD
not,RB
given,VBN
and,CC
the,DT
signatures,NNS
of,IN
the,DT
bakshish,JJ
singh,NN
were,VBD
obtained,VBN
under,IN
duress,NN
during,IN
departmental,JJ
proceedings,NNS
and,CC
when,WRB
that,DT
finding,NN
remained,VBD
infact,JJ
there,EX
was,VBD
no,DT
occasion,NN
to,TO
remand,VB
the,DT
case,NN
to,TO
the,DT
punishing,VBG
authority,NN
merely,RB
for,IN
passing,VBG
a,DT
fresh,JJ
order,NN
of,IN
punishment,NN
it,PRP
is,VBZ
in,IN
these,DT
circumstances,NNS
this,DT
court,NN
ultimately,RB
passed,VBD
an,DT
order,NN
as,IN
set,VBN
out,RP
in,IN
para,JJ
11,CD
of,IN
the,DT
judgment,NN
which,WDT
is,VBZ
as,IN
under,IN
it,PRP
will,MD
be,VB
noticed,VBN
that,IN
the,DT
trial,NN
court,NN
recorded,VBD
a,DT
categorical,JJ
finding,NN
of,IN
fact,NN
that,IN
a,DT
proper,JJ
opportunity,NN
of,IN
hearing,NN
was,VBD
not,RB
afforded,VBN
to,TO
the,DT
respondent,NN
in,IN
the,DT
departmental,JJ
proceedings,NNS
and,CC
that,IN
his,PRP$
allegation,NN
that,IN
his,PRP$
signatures,NNS
on,IN
certain,JJ
papers,NNS
during,IN
those,DT
proceedings,NNS
were,VBD
obtained,VBN
under,IN
duress,NN
was,VBD
not,RB
controverted,VBN
as,IN
the,DT
state,NN
of,IN
punjab,NN
had,VBD
led,VBN
no,DT
evidence,NN
in,IN
defence,NN
the,DT
trial,NN
court,NN
also,RB
recorded,VBD
a,DT
finding,NN
that,WDT
unauthorised,VBD
absence,NN
from,IN
duty,NN
having,VBG
been,VBN
regularised,VBN
by,IN
treating,VBG
the,DT
period,NN
of,IN
absence,NN
as,IN
leave,NN
without,IN
pay,NN
the,DT
charge,NN
of,IN
misconduct,NN
did,VBD
not,RB
survive,VB
it,PRP
was,VBD
with,IN
this,DT
finding,NN
that,IN
the,DT
suit,NN
was,VBD
decreed,VBN
the,DT
lower,JJR
appellant,JJ
court,NN
confirmed,VBD
the,DT
finding,NN
that,WDT
since,IN
the,DT
period,NN
of,IN
unauthorised,JJ
absence,NN
from,IN
duty,NN
was,VBD
regularised,VBN
the,DT
charge,NN
did,VBD
not,RB
survive,VB
but,CC
it,PRP
did,VBD
not,RB
say,VB
a,DT
word,NN
about,IN
the,DT
finding,NN
relating,VBG
to,TO
the,DT
opportunity,NN
of,IN
hearing,VBG
in,IN
the,DT
departmental,JJ
proceedings,NNS
since,IN
those,DT
findings,NNS
were,VBD
not,RB
specifically,RB
set,VBN
aside,RB
and,CC
the,DT
lower,JJR
appellate,JJ
court,NN
was,VBD
silent,JJ
about,IN
them,PRP
the,DT
same,JJ
shall,MD
be,VB
treated,VBN
to,TO
have,VB
been,VBN
affirmed,VBN
in,IN
the,DT
face,NN
of,IN
these,DT
findings,NNS
it,PRP
was,VBD
not,RB
open,JJ
to,TO
the,DT
lower,JJR
appellate,JJ
court,NN
to,TO
remand,VB
the,DT
case,NN
to,TO
the,DT
punishing,NN
authority,NN
for,IN
passing,VBG
a,DT
fresh,JJ
order,NN
of,IN
punishment,NN
the,DT
high,JJ
court,NN
before,IN
which,WDT
the,DT
second,JJ
appeal,NN
was,VBD
filed,VBN
by,IN
the,DT
state,NN
of,IN
punjab,NN
did,VBD
not,RB
advert,VB
itself,PRP
to,TO
this,DT
inconsistency,NN
as,IN
it,PRP
dismissed,VBD
the,DT
appeal,NN
summarily,RB
which,WDT
indirectly,RB
reflects,VBZ
that,IN
it,PRP
allowed,VBD
an,DT
inconsistent,JJ
judgment,NN
to,TO
pass,VB
through,IN
its,PRP$
scrutiny,NN
pp,NN
226,CD
227,CD
therefore,IN
the,DT
appeal,NN
in,IN
bakshish,JJ
singh,NN
s,NN
case,NN
was,VBD
allowed,VBN
it,PRP
is,VBZ
only,RB
in,IN
the,DT
head,JJ
note,NN
of,IN
the,DT
report,NN
that,IN
the,DT
question,NN
whether,IN
an,DT
employee,NN
could,MD
be,VB
held,VBN
guilty,JJ
of,IN
misconduct,NN
on,IN
the,DT
basis,NN
of,IN
unauthorised,JJ
absence,NN
is,VBZ
set,VBN
out,RP
as,IN
decided,VBN
in,IN
the,DT
trial,NN
court,NN
and,CC
affirmed,VBN
by,IN
the,DT
first,JJ
appellate,JJ
court,NN
and,CC
not,RB
from,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
such,PDT
a,DT
conclusion,NN
can,MD
be,VB
drawn,VBN
since,IN
there,EX
is,VBZ
no,DT
consideration,NN
or,CC
discussion,NN
at,IN
all,DT
much,RB
less,JJR
any,DT
declaration,NN
of,IN
law,NN
is,VBZ
made,VBN
by,IN
this,DT
court,NN
on,IN
this,DT
aspect,NN
of,IN
the,DT
matter,NN
this,DT
court,NN
is,VBZ
that,IN
case,NN
really,RB
considered,VBN
the,DT
scope,NN
of,IN
powers,NNS
of,IN
remand,NN
made,VBD
the,DT
order,NN
as,IN
set,VBN
out,RP
above,IN
and,CC
did,VBD
not,RB
in,IN
fact,NN
consider,VB
the,DT
question,NN
whether,IN
the,DT
view,NN
expressed,VBN
by,IN
the,DT
first,JJ
appellate,JJ
court,NN
in,IN
affirming,VBG
the,DT
order,NN
of,IN
the,DT
trial,NN
court,NN
was,VBD
justified,VBN
or,CC
not,RB
but,CC
proceeded,VBD
on,IN
the,DT
basis,NN
that,WDT
on,IN
the,DT
conclusion,NN
reached,VBN
by,IN
the,DT
first,JJ
appellate,JJ
court,NN
whether,IN
remand,NN
to,TO
disciplinary,JJ
authority,NN
is,VBZ
permissible,JJ
in,IN
law,NN
and,CC
recorded,VBD
its,PRP$
findings,NNS
therefore,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
bakshish,JJ
singh,NN
s,NN
case,NN
is,VBZ
not,RB
an,DT
authority,NN
for,IN
the,DT
proposition,NN
that,IN
the,DT
order,NN
terminating,VBG
the,DT
employment,NN
cannot,MD
be,RB
sustained,VB
inasmuch,VBN
as,JJ
in,IN
the,IN
later,DT
part,JJ
of,NN
the,IN
same,DT
order,JJ
the,NN
disciplinary,DT
authority,JJ
also,NN
regularised,RB
unauthorised,VBD
absence,JJ
from,NN
duty,IN
by,NN
granting,IN
an,VBG
employee,DT
leave,NN
without,VBP
pay,IN
in,NN
our,IN
view,PRP$
thus,NN
there,RB
is,EX
no,VBZ
conflict,DT
in,NN
this,IN
regard,DT
with,NN
the,IN
decision,DT
in,NN
harihar,IN
gopal,NN
s,NN
case,VBD
7,NN
a,CD
number,DT
of,NN
decisions,IN
rendered,NNS
by,VBN
different,IN
high,JJ
courts,JJ
have,NNS
been,VBP
cited,VBN
before,VBN
us,IN
in,PRP
tito,IN
francisco,NN
pereira,NN
v,NN
administrator,JJ
of,NN
goa,IN
daman,JJ
and,NN
diu,CC
and,NN
ors,CC
1978,NNS
all,CD
islj614,DT
g,JJ
papaiahb,NN
v,NN
assistant,NN
director,NN
medical,NN
services,JJ
secunderabad,NNS
manu,NN
ap,NN
0150,NN
1976manu,CD
ap,CD
0150,NN
1976,CD
air1976ap75,CD
bhursinh,NN
hamsinh,NN
rajpur,NN
v,NN
state,NN
of,NN
gujarat,IN
and,NN
anr,CC
1982,NN
1,CD
aislj,CD
697,JJ
satya,CD
pal,NN
yadav,JJ
v,NN
union,NNP
of,NN
india,IN
and,NN
ors,CC
1998,NNS
71,CD
dlt,CD
68,NN
and,CD
state,CC
of,NN
punjab,IN
v,NN
chanan,NN
singh,NN
chanan,NN
singh,NN
1988,NN
3,CD
aislj,CD
216,JJ
these,CD
decisions,DT
are,NNS
contrary,VBP
to,JJ
harihar,TO
gopal,VB
s,JJ
case,JJ
and,NN
stand,CC
overruled,VB
8,VBD
our,CD
attention,PRP$
is,NN
also,VBZ
drawn,RB
to,VBN
certain,TO
other,JJ
decisions,JJ
of,NNS
this,IN
court,DT
in,NN
union,IN
of,NN
india,IN
and,NN
ors,CC
v,NNS
giriraj,VBP
sharma,JJ
manu,NN
sc,NN
0058,NN
1994manu,CD
sc,CD
0058,NN
1994,CD
1994illj604sc,CD
g,CD
rajendra,NN
v,NN
vikrant,NN
typres,JJ
ltd,NNS
and,VBP
anr,CC
manu,VBP
sc,NNS
0523,JJ
2002manu,CD
sc,CD
0523,NN
2002,CD
2002iiillj173sc,CD
virendra,CD
kumar,NN
v,NN
the,IN
chief,DT
of,NN
the,IN
army,DT
staff,JJ
manu,NN
sc,NN
0438,NN
1986manu,CD
sc,CD
0438,NN
1986,CD
1986crilj848,CD
jai,CD
shankar,NN
v,NN
state,NN
of,NN
rajasthan,IN
manu,NN
sc,NN
0311,NN
1965manu,CD
sc,CD
0311,NN
1965,CD
1966iillj140sc,CD
union,CD
of,NN
india,IN
and,NN
ors,CC
v,NNS
ram,VBP
phal,JJ
manu,NN
sc,NN
0378,NN
1996manu,CD
sc,CD
0378,NN
1996,CD
1996,CD
2scr1144,CD
and,CD
major,CC
singh,JJ
v,NN
state,NN
of,NN
punjab,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0361,JJ
2000manu,CD
sc,CD
