ak,NN
taken,VBN
note,NN
of,IN
by,IN
the,DT
apex,JJ
court,NN
in,IN
the,DT
case,NN
of,IN
hyderabad,NN
industries,NNS
ltd,RBR
and,CC
anr,VB
v,JJR
union,NN
of,IN
india,NN
and,CC
ors,NNS
1699,CD
5,CD
scc,NN
15,CD
and,CC
collector,NN
of,IN
central,JJ
excise,NN
jaipur,NN
v,NN
jk,NN
synthetics,NNS
manu,VBP
sc,JJ
1487,CD
1999manu,CD
sc,NN
1487,CD
1999,CD
2000,CD
10,CD
scc,JJ
393,CD
treating,VBG
the,DT
importer,NN
as,IN
the,DT
manufacturer,NN
of,IN
such,JJ
goods,NNS
for,IN
the,DT
purpose,NN
of,IN
giving,VBG
benefit,NN
of,IN
such,JJ
notification,NN
reliance,NN
was,VBD
also,RB
placed,VBN
on,IN
the,DT
judgment,NN
of,IN
this,DT
case,NN
in,IN
thermax,NN
private,JJ
limited,JJ
v,NN
collector,NN
of,IN
customs,NNS
bombay,VBP
new,JJ
customs,NNS
house,NN
manu,NN
sc,NN
0209,CD
1993manu,CD
sc,NN
0209,CD
1993,CD
1992,CD
4,CD
scc,NN
440,CD
the,DT
mumbai,NN
bench,NN
of,IN
cegat,NN
relied,VBN
upon,IN
and,CC
extracted,VBD
from,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
thermax,JJ
private,JJ
limited,VBN
supra,NN
and,CC
accepted,VBD
the,DT
plea,NN
of,IN
the,DT
assessee,NN
thereby,RB
giving,VBG
benefit,NN
of,IN
the,DT
notification,NN
to,TO
the,DT
assessee,NN
the,DT
delhi,NN
bench,NN
on,IN
the,DT
other,JJ
hand,NN
though,IN
took,VBD
note,NN
of,IN
judgments,NNS
in,IN
thermax,JJ
private,JJ
limited,VBN
supra,NN
and,CC
hyderabad,NN
industries,NNS
ltd,VBP
supra,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
those,DT
judgments,NNS
did,VBD
not,RB
apply,VB
to,TO
the,DT
facts,NNS
of,IN
this,DT
present,JJ
case,NN
according,VBG
to,TO
the,DT
delhi,NN
bench,NN
the,DT
importer,NN
was,VBD
to,TO
be,VB
treated,VBN
as,IN
manufacturer,NN
only,RB
to,TO
the,DT
extent,NN
of,IN
granting,VBG
the,DT
benefit,NN
of,IN
levying,VBG
cvd,NN
40,CD
in,IN
terms,NNS
of,IN
the,DT
notification,NN
and,CC
the,DT
ratio,NN
of,IN
the,DT
said,VBD
judgments,NNS
could,MD
not,RB
be,VB
stretched,VBN
to,TO
hold,VB
that,IN
the,DT
importer,NN
is,VBZ
to,TO
be,VB
treated,VBN
as,IN
a,DT
manufacturer,NN
for,IN
the,DT
purpose,NN
of,IN
notification,NN
no,DT
64,CD
93,CD
ce,NN
which,WDT
extends,VBZ
further,JJ
concession,NN
of,IN
10,CD
only,RB
to,TO
the,DT
manufacturers,NNS
11,CD
from,IN
the,DT
aforesaid,NN
it,PRP
is,VBZ
clear,JJ
that,IN
the,DT
entire,JJ
case,NN
hinges,VBZ
upon,IN
the,DT
ratio,NN
laid,VBD
down,RB
in,IN
thermax,JJ
private,JJ
limited,VBN
supra,NN
and,CC
followed,VBD
in,IN
hyderabad,NN
industries,NNS
ltd,VBP
supra,NN
as,RB
well,RB
as,IN
in,IN
jk,NN
synthetics,NNS
supra,VBP
12,CD
in,IN
thermax,JJ
private,JJ
limited,VBN
supra,PDT
the,DT
facts,NNS
were,VBD
that,IN
the,DT
assessee,NN
had,VBD
imported,VBN
goods,NNS
described,VBN
as,IN
sanyo,JJ
single,JJ
effect,NN
chiller,NN
from,IN
japan,NN
for,IN
the,DT
purpose,NN
of,IN
using,VBG
the,DT
same,JJ
for,IN
refrigeration,NN
air,NN
conditioning,NN
of,IN
two,CD
factories,NNS
the,DT
assessee,NN
cleared,VBD
the,DT
goods,NNS
by,IN
paying,VBG
customs,NNS
duty,NN
as,RB
well,RB
as,IN
additional,JJ
duty,NN
leviable,JJ
under,IN
section,NN
31,CD
of,IN
the,DT
tariff,NN
act,NN
the,DT
customs,NNS
duty,NN
had,VBD
been,VBN
paid,VBN
on,IN
the,DT
imported,VBN
goods,NNS
under,IN
customs,NNS
tariff,JJ
item,NN
no,DT
84171,CD
at,IN
40,CD
per,IN
cent,NN
of,IN
the,DT
value,NN
of,IN
the,DT
imported,VBN
goods,NNS
plus,CC
a,DT
surcharge,NN
of,IN
25,CD
per,IN
cent,NN
thereon,IN
the,DT
rate,NN
of,IN
additional,JJ
duty,NN
had,VBD
to,TO
be,VB
determined,VBN
on,IN
the,DT
basis,NN
of,IN
item,NN
29,CD
a3,NN
of,IN
the,DT
central,JJ
excise,NN
tariff,NN
and,CC
the,DT
basic,JJ
excise,NN
duty,NN
payable,JJ
thereon,NN
was,VBD
at,IN
80,CD
per,IN
cent,NN
of,IN
the,DT
value,NN
of,IN
the,DT
goods,NNS
under,IN
the,DT
above,JJ
item,NN
read,VBN
with,IN
notification,NN
no,DT
42,CD
of,IN
1984,CD
ce,NN
dated,VBN
march,RB
1,CD
1984,CD
however,RB
notifications,VBZ
no,DT
93,CD
of,IN
1976,CD
ce,NN
and,CC
63,CD
of,IN
1985,CD
ce,NN
provided,VBD
a,DT
further,JJ
concession,NN
of,IN
25,CD
per,IN
cent,NN
ad,NN
valorem,NN
provided,VBD
conditions,NNS
set,VBN
out,RP
therein,NN
was,VBD
fulfilled,VBN
there,EX
was,VBD
no,DT
dispute,NN
that,IN
the,DT
assessee,NN
was,VBD
fulfilling,VBG
other,JJ
conditions,NNS
contained,VBN
in,IN
column,NN
5,CD
of,IN
the,DT
said,VBD
notification,NN
one,CD
of,IN
which,WDT
was,VBD
that,IN
the,DT
chiller,NN
imported,VBN
by,IN
the,DT
assessee,NN
was,VBD
used,VBN
in,IN
a,DT
factory,NN
vide,JJ
item,NN
xiii,VBD
the,DT
revenue,NN
however,RB
took,VBD
the,DT
view,NN
that,IN
the,DT
second,JJ
condition,NN
to,TO
claim,VB
a,DT
concession,NN
in,IN
cvd,NN
was,VBD
not,RB
fulfilled,VBN
namely,RB
the,DT
procedure,NN
specified,VBN
in,IN
chapter,NN
x,NN
of,IN
the,DT
central,JJ
excise,NN
rules,NNS
1944,CD
for,IN
short,JJ
the,DT
rules,NNS
was,VBD
not,RB
followed,VBN
chapter,NN
x,NN
of,IN
the,DT
rules,NNS
deals,NNS
with,IN
remission,NN
of,IN
excise,NN
duty,NN
on,IN
goods,NNS
used,VBN
for,IN
special,JJ
industrial,JJ
purposes,NNS
rule,VBP
192,CD
in,IN
the,DT
said,VBD
chapter,NN
provides,VBZ
that,IN
benefit,NN
under,IN
this,DT
chapter,NN
would,MD
be,VB
claimed,VBN
by,IN
a,DT
manufacturer,NN
the,DT
primary,JJ
reason,NN
for,IN
rejection,NN
of,IN
concessional,JJ
duty,NN
therefore,NN
was,VBD
that,IN
the,DT
assessee,NN
in,IN
the,DT
said,VBD
case,NN
as,IN
importer,NN
of,IN
goods,NNS
was,VBD
not,RB
a,DT
manufacturer,NN
in,IN
this,DT
context,NN
the,DT
issue,NN
arose,VBD
as,IN
to,TO
whether,IN
assessee,NN
could,MD
be,VB
treated,VBN
as,IN
a,DT
manufacturer,NN
for,IN
the,DT
purpose,NN
of,IN
availing,VBG
the,DT
concession,NN
under,IN
the,DT
rules,NNS
the,DT
court,NN
answered,VBD
the,DT
aforesaid,JJ
question,NN
in,IN
the,DT
affirmative,JJ
deeming,VBG
the,DT
importer,NN
as,IN
the,DT
manufacturer,NN
to,TO
make,VB
him,PRP
entitled,VBN
to,TO
get,VB
the,DT
benefit,NN
of,IN
the,DT
said,VBD
notification,NN
13,CD
the,DT
discussion,NN
in,IN
the,DT
judgment,NN
started,VBD
with,IN
reference,NN
to,TO
section,NN
31,CD
of,IN
the,DT
tariff,NN
act,NN
as,IN
this,DT
provision,NN
applies,VBZ
in,IN
the,DT
present,JJ
case,NN
as,RB
well,RB
we,PRP
take,VBP
note,NN
of,IN
the,DT
same,JJ
which,WDT
reads,VBZ
as,IN
under,IN
3,CD
levy,NN
of,IN
additional,JJ
duty,NN
equal,JJ
to,TO
excise,VB
duty,NN
1,CD
any,DT
article,NN
which,WDT
is,VBZ
imported,VBN
into,IN
india,JJ
shall,MD
in,IN
addition,NN
be,VB
liable,JJ
to,TO
a,DT
duty,NN
hereafter,NN
in,IN
this,DT
section,NN
referred,VBD
to,TO
as,IN
the,DT
additional,JJ
duty,NN
equal,JJ
to,TO
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
and,CC
if,IN
such,JJ
excise,NN
duty,NN
on,IN
a,DT
like,JJ
article,NN
is,VBZ
leviable,JJ
at,IN
any,DT
percentage,NN
of,IN
its,PRP$
value,NN
the,DT
additional,JJ
duty,NN
to,TO
which,WDT
the,DT
imported,VBN
article,NN
shall,MD
be,VB
so,RB
liable,JJ
shall,MD
be,VB
calculated,VBN
at,IN
that,DT
percentage,NN
of,IN
the,DT
value,NN
of,IN
the,DT
imported,JJ
article,NN
explanation,NN
in,IN
this,DT
section,NN
the,DT
expression,NN
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
means,VBZ
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
which,WDT
would,MD
be,VB
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
or,CC
if,IN
a,DT
like,JJ
article,NN
is,VBZ
not,RB
so,RB
produced,JJ
or,CC
manufactured,VBD
which,WDT
would,MD
be,VB
leviable,JJ
on,IN
the,DT
class,NN
or,CC
description,NN
of,IN
articles,NNS
to,TO
which,WDT
the,DT
imported,VBN
article,NN
belongs,NNS
and,CC
where,WRB
such,JJ
duty,NN
is,VBZ
leviable,JJ
at,IN
different,JJ
rates,NNS
the,DT
highest,JJS
duty,NN
14,CD
this,DT
section,NN
deals,VBZ
with,IN
levy,NN
of,IN
additional,JJ
duty,NN
ie,NN
cvd,NN
which,WDT
is,VBZ
normally,RB
equal,JJ
to,TO
the,DT
excise,NN
duty,NN
that,WDT
is,VBZ
payable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
however,RB
it,PRP
is,VBZ
a,DT
matter,NN
of,IN
common,JJ
knowledge,NN
that,IN
notifications,NNS
of,IN
exemptions,NNS
have,VBP
been,VBN
issued,VBN
by,IN
the,DT
excise,NN
department,NN
from,IN
time,NN
to,TO
time,NN
under,IN
rule,NN
81,CD
of,IN
the,DT
rules,NNS
in,IN
the,DT
case,NN
of,IN
imported,VBN
goods,NNS
for,IN
determining,VBG
the,DT
leviability,NN
of,IN
additional,JJ
duty,NN
under,IN
section,NN
31,CD
of,IN
the,DT
act,NN
in,IN
that,DT
case,NN
notification,NN
no,DT
93,CD
1976,CD
was,VBD
issued,VBN
under,IN
rule,NN
8,CD
of,IN
the,DT
aforesaid,NN
rules,NNS
which,WDT
provides,VBZ
for,IN
a,DT
concession,NN
of,IN
25,CD
ad,NN
valorem,NN
as,IN
already,RB
noted,VBN
above,IN
as,RB
per,IN
this,DT
notification,NN
one,CD
of,IN
the,DT
conditions,NNS
to,TO
be,VB
fulfilled,VBN
was,VBD
that,IN
of,IN
procedure,NN
specified,VBN
in,IN
chapter,NN
x,NN
of,IN
the,DT
rules,NNS
this,DT
chapter,NN
provides,VBZ
for,IN
remission,NN
of,IN
central,JJ
excise,NN
duty,NN
on,IN
goods,NNS
used,VBN
for,IN
special,JJ
industrial,JJ
purposes,NNS
rule,VBP
192,CD
which,WDT
appeared,VBD
in,IN
this,DT
section,NN
relates,VBZ
to,TO
application,VB
for,IN
concession,NN
and,CC
a,DT
reading,NN
of,IN
this,DT
rule,NN
suggested,VBD
that,IN
such,JJ
application,NN
for,IN
concession,NN
under,IN
chapter,NN
x,NN
could,MD
be,VB
filed,VBN
by,IN
a,DT
manufacturer,NN
only,RB
while,IN
holding,VBG
that,IN
for,IN
the,DT
purpose,NN
of,IN
getting,VBG
benefit,NN
of,IN
remission,NN
of,IN
cvd,NN
under,IN
the,DT
concession,NN
notification,NN
the,DT
importer,NN
shall,MD
be,VB
treated,VBN
as,IN
manufacturer,NN
the,DT
court,NN
gave,VBD
the,DT
following,JJ
rationale,NN
for,IN
holding,VBG
so,RB
10the,CD
benefit,NN
of,IN
chapter,NN
x,NNP
will,MD
no,DT
doubt,NN
generally,RB
be,VB
claimed,VBN
by,IN
a,DT
manufacturer,NN
in,IN
which,WDT
event,NN
he,PRP
will,MD
have,VB
to,TO
make,VB
the,DT
application,NN
get,VB
the,DT
licence,NN
and,CC
give,VB
the,DT
assurances,NNS
bond,NN
or,CC
guarantee,NN
required,VBN
by,IN
the,DT
rules,NNS
but,CC
it,PRP
can,MD
also,RB
be,VB
claimed,VBN
by,IN
other,JJ
persons,NNS
the,DT
language,NN
of,IN
the,DT
rule,NN
applies,NNS
