dipak,NN
benefit,NN
be,VB
it,PRP
stated,VBN
at,IN
one,CD
point,NN
of,IN
time,NN
all,PDT
the,DT
employees,NNS
had,VBD
expressed,VBN
their,PRP$
willingness,NN
to,TO
continue,VB
to,TO
work,VB
under,IN
the,DT
transferee,JJ
management,NN
at,IN
a,DT
later,JJ
stage,NN
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
allowed,VBD
the,DT
said,VBD
transferee,JJ
company,NN
to,TO
shift,VB
the,DT
factory,NN
to,TO
the,DT
state,NN
of,IN
karnataka,NN
as,IN
a,DT
consequence,NN
of,IN
which,WDT
the,DT
workmen,NNS
lost,VBD
the,DT
opportunity,NN
to,TO
continue,VB
to,TO
be,VB
employed,VBN
4,CD
as,IN
the,DT
factual,JJ
matrix,NN
would,MD
unfurl,VB
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
issued,VBD
go,VB
ms,JJ
no,DT
25,CD
dated,VBD
21st,CD
may,MD
2001,CD
provided,VBD
for,IN
a,DT
special,JJ
compensation,NN
package,NN
for,IN
the,DT
employees,NNS
the,DT
condition,NN
that,WDT
was,VBD
incorporated,VBN
in,IN
the,DT
package,NN
was,VBD
to,TO
the,DT
effect,NN
that,IN
the,DT
amount,NN
of,IN
compensation,NN
was,VBD
to,TO
be,VB
paid,VBN
to,TO
the,DT
workmen,NNS
only,RB
in,IN
the,DT
event,NN
if,IN
they,PRP
had,VBD
not,RB
opted,VBN
for,IN
employment,NN
with,IN
the,DT
transferee,JJ
company,NN
we,PRP
shall,MD
refer,VB
to,TO
the,DT
voluntary,JJ
retirement,NN
scheme,NN
vrs,NN
at,IN
a,DT
later,JJ
stage,NN
5,CD
as,IN
the,DT
factual,JJ
score,NN
would,MD
further,RB
undrape,VB
the,DT
appellants,NNS
opted,VBD
for,IN
voluntary,JJ
retirement,NN
and,CC
they,PRP
were,VBD
paid,VBN
the,DT
amount,NN
of,IN
special,JJ
compensation,NN
in,IN
terms,NNS
of,IN
the,DT
vrs,NN
it,PRP
is,VBZ
apposite,JJ
to,TO
note,VB
here,RB
that,IN
as,IN
the,DT
said,VBD
scheme,NN
did,VBD
not,RB
make,VB
any,DT
provision,NN
for,IN
payment,NN
of,IN
lay,NN
off,IN
compensation,NN
the,DT
appellants,NNS
moved,VBD
the,DT
high,JJ
court,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
by,IN
preferring,VBG
writ,JJ
petition,NN
no,DT
16916,CD
of,IN
1998,CD
the,DT
relief,NN
sought,VBN
in,IN
the,DT
writ,NN
petition,NN
was,VBD
resisted,VBN
by,IN
the,DT
transferee,JJ
company,NN
urging,VBG
that,IN
the,DT
workmen,NNS
having,VBG
accepted,VBN
the,DT
benefits,NNS
under,IN
the,DT
vrs,NN
and,CC
there,EX
had,VBD
been,VBN
cessation,NN
of,IN
relationship,NN
between,IN
the,DT
employer,NN
and,CC
employee,NN
the,DT
writ,NN
petition,NN
was,VBD
not,RB
maintainable,JJ
and,CC
the,DT
relief,NN
sought,VBN
in,IN
the,DT
writ,NN
petition,NN
could,MD
not,RB
be,VB
acceded,VBN
to,TO
the,DT
learned,VBN
single,JJ
judge,NN
upon,IN
hearing,VBG
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
opined,VBD
that,IN
it,PRP
would,MD
be,VB
appropriate,JJ
for,IN
the,DT
writ,NN
petitioners,NNS
to,TO
approach,VB
the,DT
industrial,JJ
tribunal,NN
and,CC
work,NN
out,RP
their,PRP$
remedies,NNS
by,IN
way,NN
of,IN
a,DT
claim,NN
petition,NN
and,CC
by,IN
leading,VBG
appropriate,JJ
evidence,NN
before,IN
the,DT
said,VBD
court,NN
the,DT
high,JJ
court,NN
be,VB
it,PRP
noted,JJ
granted,VBD
liberty,NN
to,TO
the,DT
workmen,NNS
to,TO
raise,VB
all,DT
issues,NNS
which,WDT
were,VBD
available,JJ
including,VBG
those,DT
which,WDT
had,VBD
been,VBN
raised,VBN
in,IN
the,DT
writ,NN
petition,NN
and,CC
accordingly,RB
disposed,VBN
of,IN
the,DT
writ,NN
petition,NN
6,CD
in,IN
pursuance,NN
of,IN
the,DT
aforesaid,NN
order,NN
the,DT
workmen,NNS
filed,VBD
a,DT
petition,NN
under,IN
section,NN
33c2,CD
of,IN
the,DT
act,NN
claiming,VBG
lay,VBD
off,RP
compensation,NN
before,IN
the,DT
presiding,VBG
officer,NN
labour,JJ
court,NN
guntur,NN
that,WDT
formed,VBD
the,DT
subject,JJ
matter,NN
of,IN
cfr,NN
no,DT
4319,CD
2004,CD
iii,NN
un,JJ
no,DT
mp,NN
2004,CD
the,DT
labour,NN
court,NN
dismissed,VBD
the,DT
application,NN
as,IN
not,RB
maintainable,JJ
on,IN
the,DT
foundation,NN
that,IN
the,DT
claimants,NNS
were,VBD
not,RB
workmen,VBN
under,IN
section,NN
2s,CD
of,IN
the,DT
act,NN
having,VBG
received,VBN
all,PDT
the,DT
benefits,NNS
under,IN
vrs,NN
aggrieved,VBN
by,IN
the,DT
aforesaid,JJ
order,NN
of,IN
the,DT
labour,JJ
court,NN
the,DT
appellants,NNS
herein,VBP
preferred,VBN
wp,IN
no,DT
4196,CD
of,IN
2005,CD
the,DT
learned,VBN
single,JJ
judge,NN
referred,VBD
to,TO
the,DT
authority,NN
in,IN
ak,JJ
bindal,NN
supra,NN
adverted,VBD
to,TO
the,DT
decision,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
pal,JJ
v,NN
pal,JJ
vrs,NN
employees,NNS
welfare,VBP
association,NN
2002,CD
1,CD
llj,JJ
bombay,NN
527,CD
that,IN
dealt,NN
with,IN
existing,VBG
individual,JJ
rights,NNS
in,IN
the,DT
context,NN
of,IN
section,NN
33c2,CD
of,IN
the,DT
act,NN
distinguished,VBD
the,DT
decision,NN
rendered,VBN
in,IN
government,NN
soap,NN
factory,NN
bangalore,NN
v,FW
labour,JJ
court,NN
air,NN
1970,CD
mysore,NN
225,CD
and,CC
eventually,RB
held,VBD
that,IN
the,DT
labour,JJ
court,NN
had,VBD
correctly,RB
exercised,VBN
the,DT
jurisdiction,NN
by,IN
coming,VBG
to,TO
hold,VB
that,IN
the,DT
writ,NN
petitioners,NNS
were,VBD
no,DT
more,RBR
workmen,NNS
within,IN
the,DT
meaning,NN
of,IN
section,NN
2s,CD
of,IN
the,DT
act,NN
and,CC
hence,NN
there,EX
was,VBD
no,DT
warrant,NN
for,IN
any,DT
interference,NN
in,IN
exercise,NN
of,IN
jurisdiction,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
dissatisfaction,NN
of,IN
non,JJ
success,NN
compelled,VBD
the,DT
writ,NN
petitioners,NNS
to,TO
prefer,VB
writ,JJ
appeal,NN
no,DT
820,CD
of,IN
2005,CD
and,CC
the,DT
division,NN
bench,NN
concurred,VBD
with,IN
the,DT
view,NN
expressed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
in,IN
view,NN
of,IN
the,DT
dictum,NN
of,IN
this,DT
court,NN
in,IN
ak,NN
bindal,NN
supra,NN
hence,NN
the,DT
present,JJ
appeal,NN
by,IN
special,JJ
leave,NN
we,PRP
have,VBP
already,RB
noted,VBN
how,WRB
the,DT
matter,NN
has,VBZ
been,VBN
placed,VBN
before,IN
the,DT
three,CD
judge,NN
bench,NN
7,CD
section,NN
2s,CD
of,IN
the,DT
act,NN
defines,VBZ
the,DT
workman,NN
as,IN
follows,VBZ
workman,NN
means,VBZ
any,DT
person,NN
including,VBG
an,DT
apprentice,NN
employed,VBN
in,IN
any,DT
industry,NN
to,TO
do,VB
any,DT
manual,VB
unskilled,JJ
skilled,JJ
technical,JJ
operational,JJ
clerical,NN
or,CC
supervisory,JJ
work,NN
for,IN
hire,NN
or,CC
reward,NN
whether,IN
the,DT
terms,NNS
of,IN
employment,NN
be,VB
express,JJ
or,CC
implied,JJ
and,CC
for,IN
the,DT
purposes,NNS
of,IN
any,DT
proceeding,VBG
under,IN
this,DT
act,NN
in,IN
relation,NN
to,TO
an,DT
industrial,JJ
dispute,NN
includes,VBZ
any,DT
such,JJ
person,NN
who,WP
has,VBZ
been,VBN
dismissed,VBN
discharged,VBN
or,CC
retrenched,VBN
in,IN
connection,NN
with,IN
or,CC
as,IN
a,DT
consequence,NN
of,IN
that,DT
dispute,NN
or,CC
whose,WP$
dismissal,JJ
discharge,NN
or,CC
retrenchment,NN
has,VBZ
led,VBN
to,TO
that,DT
dispute,NN
but,CC
does,VBZ
not,RB
include,VB
any,DT
such,JJ
person,NN
i,NNS
who,WP
is,VBZ
subject,JJ
to,TO
the,DT
air,NN
force,NN
act,NN
1950,CD
45,CD
of,IN
1950,CD
or,CC
the,DT
army,NN
act,NN
1950,CD
46,CD
of,IN
1950,CD
or,CC
the,DT
navy,JJ
act,NN
1957,CD
62,CD
of,IN
1957,CD
or,CC
ii,VB
who,WP
is,VBZ
employed,VBN
in,IN
the,DT
police,NN
service,NN
or,CC
as,IN
an,DT
officer,NN
or,CC
other,JJ
employee,NN
of,IN
a,DT
prison,NN
or,CC
iii,NN
who,WP
is,VBZ
employed,VBN
mainly,RB
in,IN
a,DT
managerial,JJ
or,CC
administrative,JJ
capacity,NN
or,CC
iv,NN
who,WP
being,VBG
employed,VBN
in,IN
a,DT
supervisory,JJ
capacity,NN
draws,NN
wages,NNS
exceeding,VBG
ten,JJ
thousand,CD
rupees,NNS
per,IN
mensem,NN
or,CC
exercises,NNS
either,CC
by,IN
the,DT
nature,NN
of,IN
the,DT
duties,NNS
attached,VBN
to,TO
the,DT
office,NN
or,CC
by,IN
reason,NN
of,IN
the,DT
powers,NNS
vested,VBN
in,IN
him,PRP
functions,NNS
mainly,RB
of,IN
a,DT
managerial,JJ
nature,NN
8,CD
section,NN
33c2,CD
of,IN
the,DT
act,NN
reads,VBZ
as,IN
follows,VBZ
where,WRB
any,DT
workman,NN
is,VBZ
entitled,VBN
to,TO
receive,VB
from,IN
the,DT
employer,NN
any,DT
money,NN
or,CC
any,DT
benefit,NN
which,WDT
is,VBZ
capable,JJ
of,IN
being,VBG
computed,VBN
in,IN
terms,NNS
of,IN
money,NN
and,CC
if,IN
any,DT
question,NN
arises,VBZ
as,IN
to,TO
the,DT
amount,NN
of,IN
money,NN
due,JJ
or,CC
as,IN
to,TO
the,DT
amount,NN
at,IN
which,WDT
such,JJ
benefit,NN
should,MD
be,VB
computed,VBN
then,RB
the,DT
question,NN
may,MD
subject,VB
to,TO
any,DT
rules,NNS
that,WDT
may,MD
be,VB
made,VBN
under,IN
this,DT
act,NN
be,VB
decided,VBN
by,IN
such,JJ
labour,JJ
court,NN
as,IN
may,MD
be,VB
specified,VBN
in,IN
this,DT
behalf,NN
by,IN
the,DT
appropriate,JJ
government,NN
within,IN
a,DT
period,NN
not,RB
exceeding,VBG
three,CD
months,NNS
provided,VBD
that,IN
where,WRB
the,DT
presiding,VBG
officer,NN
of,IN
a,DT
labour,JJ
court,NN
considers,NNS
it,PRP
necessary,JJ
or,CC
expedient,NN
so,RB
to,TO
do,VB
he,PRP
may,MD
for,IN
reasons,NNS
to,TO
be,VB
recorded,VBN
in,IN
writing,VBG
extend,NN
such,JJ
period,NN
by,IN
such,JJ
further,JJ
period,NN
as,IN
he,PRP
may,MD
think,VB
fit,JJ
9,CD
in,IN
ak,NN
bindal,NN
supra,VBZ
a,DT
two,CD
judge,NN
bench,NN
was,VBD
considering,VBG
the,DT
grant,NN
of,IN
pay,NN
revision,NN
in,IN
respect,NN
of,IN
companies,NNS
which,WDT
came,VBD
under,IN
the,DT
board,NN
for,IN
industrial,JJ
and,CC
financial,JJ
reconstruction,NN
for,IN
short,JJ
bifr,NN
in,IN
the,DT
said,VBD
case,NN
an,DT
issue,NN
also,RB
arose,VBD
with,IN
regard,NN
to,TO
the,DT
framing,NN
of,IN
voluntary,JJ
retirement,NN
scheme,NN
pertaining,VBG
to,TO
the,DT
grievance,NN
of,IN
non,JJ
revision,NN
of,IN
the,DT
pay,NN
scale,NN
of,IN
the,DT
workmen,NNS
it,PRP
was,VBD
contended,VBN
by,IN
the,DT
respondents,NNS
therein,VBP
that,IN
the,DT
employees,NNS
having,VBG
taken,VBN
vrs,NN
and,CC
having,VBG
taken,VBN
the,DT
amount,NN
without,IN
any,DT
demur,NN
the,DT
relationship,NN
of,IN
employee,NN
and,CC
employer,NN
had,VBD
ceased,VBN
to,TO
exist,VB
and,CC
therefore,IN
they,PRP
cannot,MD
raise,RB
any,VB
grievance,DT
regarding,NN
the,VBG
non,DT
revision,JJ
of,NN
pay,IN
scale,NN
the,NN
said,DT
submission,VBD
was,NN
opposed,VBD
on,VBN
the,IN
ground,DT
that,NN
employees,IN
had,NNS
no,VBD
option,DT
in,NN
the,IN
matter,DT
and,NN
accepted,CC
vrs,VBD
under,NNS
compulsion,IN
and,NN
further,CC
under,JJ
the,IN
vrs,DT
the,NN
total,DT
compensation,JJ
amounts,NN
have,NNS
to,VBP
be,TO
calculated,VB
as,VBN
there,IN
was,EX
revision,VBD
of,NN
pay,IN
scale,NN
since,NN
1992,IN
as,CD
claimed,IN
by,VBN
the,IN
workmen,DT
and,NNS
in,CC
that,IN
context,DT
opined,NN
thus,VBD
34,RB
this,CD
shows,DT
that,VBZ
a,IN
considerable,DT
amount,JJ
is,NN
to,VBZ
be,TO
paid,VB
to,VBN
an,TO
employee,DT
ex,NN
gratia,NN
besides,NN
the,IN
terminal,DT
benefits,JJ
in,NNS
case,IN
he,NN
opts,PRP
for,VBZ
voluntary,IN
retirement,JJ
under,NN
the,IN
scheme,DT
and,NN
his,CC
option,PRP$
is,NN
accepted,VBZ
the,VBN
amount,DT
is,NN
paid,VBZ
not,VBN
for,RB
doing,IN
any,VBG
work,DT
or,NN
rendering,CC
any,VBG
service,DT
it,NN
is,PRP
paid,VBZ
in,VBN
lieu,IN
of,NN
the,IN
employee,DT
himself,NN
leaving,PRP
the,VBG
services,DT
of,NNS
the,IN
company,DT
or,NN
the,CC
industrial,DT
establishment,JJ
and,NN
foregoing,CC
all,VBG
his,PDT
claims,PRP$
or,NNS
rights,CC
in,NNS
the,IN
same,DT
it,JJ
is,PRP
a,VBZ
package,DT
deal,NN
of,NN
give,IN
and,NN
take,CC
that,VB
is,DT
why,VBZ
in,WRB
the,IN
business,DT
world,NN
it,NN
is,PRP
known,VBZ
as,VBN
golden,IN
handshake,JJ
the,VBP
main,DT
purpose,JJ
of,NN
paying,IN
this,VBG
amount,DT
is,NN
to,VBZ
bring,TO
about,VB
a,RP
complete,DT
cessation,JJ
of,NN
the,IN
jural,DT
relationship,JJ
between,NN
the,IN
employer,DT
and,NN
the,CC
employee,DT
after,NN
the,IN
amount,DT
is,NN
paid,VBZ
and,VBN
the,CC
employee,DT
ceases,NN
to,NNS
be,TO
under,VB
the,IN
employment,DT
of,NN
the,IN
company,DT
or,NN
the,CC
undertaking,DT
he,NN
leaves,PRP
with,VBZ
all,IN
his,DT
rights,PRP$
and,NNS
there,CC
is,EX
no,VBZ
question,DT
of,NN
his,IN
again,PRP$
agitating,RB
for,VBG
any,IN
kind,DT
of,NN
his,IN
past,PRP$
rights,JJ
with,NNS
his,IN
erstwhile,PRP$
employer,NN
including,NN
making,VBG
any,VBG
claim,DT
with,NN
regard,IN
to,NN
enhancement,TO
of,NN
pay,IN
scale,NN
for,NN
an,IN
earlier,DT
period,JJR
if,NN
the,IN
employee,DT
is,NN
still,VBZ
permitted,RB
to,VBN
raise,TO
a,VB
grievance,DT
regarding,NN
enhancement,VBG
of,NN
pay,IN
scale,NN
from,NN
a,IN
retrospective,DT
date,JJ
even,NN
after,RB
he,IN
has,PRP
opted,VBZ
for,VBN
voluntary,IN
retirement,JJ
scheme,NN
and,NN
has,CC
accepted,VBZ
the,VBN
amount,DT
paid,NN
to,VBN
him,TO
the,PRP
whole,DT
purpose,JJ
of,NN
introducing,IN
the,VBG
scheme,DT
would,NN
be,MD
totally,VB
frustrated,RB
35,JJ
the,CD
contention,DT
that,NN
the,IN
employees,DT
opted,NNS
for,VBD
vrs,IN
under,NN
any,IN
kind,DT
of,NN
compulsion,IN
is,NN
not,VBZ
worthy,RB
of,JJ
acceptance,IN
the,NN
petitioners,DT
are,NNS
officers,VBP
of,NNS
the,IN
two,DT
companies,CD
and,NNS
are,CC
mature,VBP
enough,JJ
to,RB
weigh,TO
the,VB
pros,DT
and,NNS
cons,CC
of,NNS
the,IN
options,DT
which,NNS
were,WDT
available,VBD
to,JJ
them,TO
they,PRP
could,PRP
have,MD
waited,VB
and,VBN
pursued,CC
their,VBN
claim,PRP$
for,NN
revision,IN
of,NN
pay,IN
scale,NN
without,NN
opting,IN
for,VBG
vrs,IN
however,NN
they,RB
in,PRP
their,IN
wisdom,PRP$
thought,NN
that,VBD
in,IN
the,IN
fact,DT
situation,NN
vrs,NN
was,NN
a,VBD
better,DT
option,JJR
available,NN
and,JJ
chose,CC
the,VBD
same,DT
after,JJ
having,IN
applied,VBG
for,VBN
vrs,IN
and,NN
taken,CC
the,VBN
money,DT
it,NN
is,PRP
not,VBZ
open,RB
to,JJ
them,TO
to,PRP
contend,TO
that,VB
they,IN
exercised,PRP
the,VBD
option,DT
under,NN
any,IN
kind,DT
of,NN
compulsion,IN
in,NN
view,IN
of,NN
the,IN
fact,DT
that,NN
nearly,IN
ninety,RB
nine,DT
per,CD
cent,IN
of,NN
employees,IN
have,NNS
availed,VBP
of,VBN
the,IN
vrs,DT
scheme,JJ
and,NN
have,CC
left,VBP
the,VBN
companies,DT
fci,NNS
and,VBP
hfc,CC
the,VBP
writ,DT
petition,NN
no,NN
longer,RB
survives,RBR
and,NNS
has,CC
become,VBZ
infructuous,VBN
10,JJ
in,CD
pritam,IN
singh,NN
gill,NN
supra,NN
this,VB
court,DT
was,NN
dealing,VBD
with,VBG
a,IN
case,DT
wherein,NN
the,VBZ
respondent,DT
was,NN
dismissed,VBD
from,VBN
service,IN
wef,NN
september,NNS
19,VBP
1967,CD
he,CD
was,PRP
suspended,VBD
on,VBN
october,IN
5,PRP
1964,CD
and,CD
the,CC
order,DT
of,NN
suspension,IN
remained,NN
in,VBN
force,IN
till,NN
september,NN
18,VBD
1967,CD
during,CD
the,IN
period,DT
of,NN
suspension,IN
on,NN
october,IN
7,$
1965,CD
he,CD
was,PRP
transferred,VBD
to,VBN
delhi,TO
after,VB
dismissal,IN
the,NN
respondent,DT
applied,NN
to,VBD
the,TO
labour,DT
court,JJ
at,NN
delhi,IN
under,NN
section,IN
33c2,NN
of,CD
the,IN
act,DT
for,NN
computing,IN
the,VBG
benefits,DT
and,NNS
amounts,CC
he,NNS
was,PRP
entitled,VBD
to,VBN
receive,TO
alleging,VB
that,VBG
he,IN
had,PRP
not,VBD
been,RB
paid,VBN
such,VBN
amounts,JJ
and,NNS
benefits,CC
the,NNS
labour,DT
court,JJ
framed,NN
certain,VBD
issues,JJ
and,NNS
decided,CC
the,VBD
claim,DT
in,NN
favour,IN
of,NN
the,IN
employee,DT
the,NN
only,DT
question,JJ
that,NN
arose,IN
before,VBD
this,IN
court,DT
pertained,NN
to,VBD
jurisdiction,TO
of,NN
the,IN
labour,DT
court,JJ
to,NN
entertain,TO
the,VB
employees,DT
application,NNS
under,NN
section,IN
33c2,NN
of,CD
the,IN
act,DT
according,NN
to,VBG
the,TO
appellants,DT
the,NNS
respondent,DT
employee,NN
having,NN
already,VBG
been,RB
dismissed,VBN
had,VBN
ceased,VBD
to,VBN
be,TO
the,VB
workman,DT
from,NN
the,IN
date,DT
of,NN
application,IN
and,NN
therefore,CC
he,RB
had,PRP
no,VBD
locus,DT
standi,NN
to,NN
approach,TO
the,VB
labour,DT
court,JJ
under,NN
section,IN
33c2,NN
of,CD
the,IN
act,DT
on,NN
behalf,IN
of,NN
the,IN
respondent,DT
it,NN
was,PRP
argued,VBD
that,VBN
if,IN
the,IN
period,DT
in,NN
respect,IN
of,NN
which,IN
benefits,WDT
and,NNS
amounts,CC
are,NNS
claimed,VBP
under,VBN
section,IN
33c2,NN
of,CD
the,IN
act,DT
was,NN
during,VBD
the,IN
course,DT
of,NN
his,IN
employment,PRP$
prior,NN
to,RB
dismissal,TO
then,VB
mere,RB
fact,JJ
that,NN
he,IN
was,PRP
dismissed,VBD
by,VBN
the,IN
employer,DT
before,NN
he,IN
could,PRP
apply,MD
to,VB
the,TO
labour,DT
court,JJ
under,NN
section,IN
33c2,NN
would,CD
not,MD
deprive,RB
him,VB
of,PRP
his,IN
right,PRP$
to,NN
claim,TO
relief,VB
under,NN
that,IN
section,DT
the,NN
court,DT
posed,NN
the,VBD
question,DT
whether,NN
section,IN
33c2,NN
of,CD
the,IN
act,DT
can,NN
be,MD
invoked,VB
by,VBN
dismissed,IN
workman,JJ
in,NN
respect,IN
of,NN
benefits,IN
and,NNS
salary,CC
due,JJ
to,JJ
him,TO
for,PRP
the,IN
period,DT
prior,NN
to,RB
the,TO
date,DT
of,NN
his,IN
dismissal,PRP$
the,NN
court,DT
referred,NN
to,VBD
the,TO
authorities,DT
in,NNS
central,IN
bank,JJ
of,NN
india,IN
v,JJ
ps,NN
rajagopalan,NN
manu,NN
sc,VBZ
0149,JJ
1963manu,CD
sc,CD
0149,NN
1963,CD
1964,CD
3,CD
scr,CD
140,NN
and,CD
m,CC
s,VB
kesoram,JJ
cotton,JJ
mills,NN
ltd,NNS
v,VBP
