vikramajit,NN
has,CC
averred,VBZ
that,VBN
in,IN
2000,IN
prompted,CD
by,VBN
news,IN
in,NN
a,IN
daily,DT
and,JJ
judgments,CC
of,NNS
a,IN
high,DT
court,JJ
and,NN
a,CC
tribunal,DT
he,NN
requested,PRP
the,VBD
respondent,DT
to,NN
reconsider,TO
his,VB
case,PRP$
for,NN
pension,IN
this,NN
request,DT
has,NN
remained,VBZ
unanswered,VBN
it,JJ
was,PRP
in,VBD
2011,IN
that,CD
he,IN
sent,PRP
a,VBD
legal,DT
notice,JJ
to,NN
the,TO
respondent,DT
in,NN
response,IN
to,NN
which,TO
the,WDT
respondent,DT
reiterated,NN
its,VBD
stand,PRP$
that,NN
the,IN
appellant,DT
having,JJ
resigned,VBG
from,VBN
service,IN
was,NN
not,VBD
eligible,RB
to,JJ
claim,TO
pension,VB
under,NN
the,IN
pension,DT
rules,NN
eventually,NNS
the,RB
appellant,DT
filed,NN
a,VBD
special,DT
civil,JJ
application,JJ
on,NN
2932012,IN
before,CD
the,IN
high,DT
court,JJ
which,NN
was,WDT
dismissed,VBD
by,VBN
the,IN
single,DT
judge,JJ
vide,NN
judgment,IN
dated,NN
5102012,VBD
the,CD
lpa,DT
of,NN
the,IN
appellant,DT
also,NN
got,RB
dismissed,VBD
on,VBN
the,IN
grounds,DT
of,NNS
the,IN
delay,DT
of,NN
almost,IN
14,RB
years,CD
as,NNS
also,IN
on,RB
merits,IN
vide,NNS
judgment,JJ
dated,NN
132013,VBD
against,CD
which,IN
the,WDT
appellant,DT
has,NN
approached,VBZ
this,VBN
court,DT
4,NN
as,CD
regards,IN
the,NNS
issue,DT
of,NN
delay,IN
in,NN
matters,IN
pertaining,NNS
to,VBG
claims,TO
of,NNS
pension,IN
it,NN
has,PRP
already,VBZ
been,RB
opined,VBN
by,VBN
this,IN
court,DT
in,NN
union,IN
of,NN
india,IN
v,JJ
tarsem,NN
singh,NN
manu,NN
sc,NN
7976,NN
2008manu,CD
sc,CD
7976,NN
2008,CD
2008,CD
8,CD
scc,CD
648,NN
that,CD
in,IN
cases,IN
of,NNS
continuing,IN
or,VBG
successive,CC
wrongs,JJ
delay,NNS
and,NN
laches,CC
or,NNS
limitation,CC
will,NN
not,MD
thwart,RB
the,VB
claim,DT
so,NN
long,RB
as,RB
the,IN
claim,DT
if,NN
allowed,IN
does,VBN
not,VBZ
have,RB
any,VB
adverse,DT
repercussions,JJ
on,NNS
the,IN
settled,DT
third,JJ
party,JJ
rights,NN
this,NNS
court,DT
held,NN
7,VBD
to,CD
summarise,TO
normally,VB
a,RB
belated,DT
service,JJ
related,NN
claim,VBN
will,NN
be,MD
rejected,VB
on,VBN
the,IN
ground,DT
of,NN
delay,IN
and,NN
laches,CC
where,NNS
remedy,WRB
is,NN
sought,VBZ
by,VBN
filing,IN
a,VBG
writ,DT
petition,JJ
or,NN
limitation,CC
where,NN
remedy,WRB
is,NN
sought,VBZ
by,VBN
an,IN
application,DT
to,NN
the,TO
administrative,DT
tribunal,JJ
one,JJ
of,CD
the,IN
exceptions,DT
to,NNS
the,TO
said,DT
rule,VBD
is,NN
cases,VBZ
relating,NNS
to,VBG
a,TO
continuing,DT
wrong,VBG
where,JJ
a,WRB
service,DT
related,NN
claim,JJ
is,NN
based,VBZ
on,VBN
a,IN
continuing,DT
wrong,VBG
relief,JJ
can,NN
be,MD
granted,VB
even,VBN
if,RB
there,IN
is,EX
a,VBZ
long,DT
delay,JJ
in,NN
seeking,IN
remedy,VBG
with,NN
reference,IN
to,NN
the,TO
date,DT
on,NN
which,IN
the,WDT
continuing,DT
wrong,VBG
commenced,JJ
if,JJ
such,IN
continuing,JJ
wrong,VBG
creates,JJ
a,VBZ
continuing,DT
source,VBG
of,NN
injury,IN
but,NN
there,CC
is,EX
an,VBZ
exception,DT
to,NN
the,TO
exception,DT
if,NN
the,IN
grievance,DT
is,NN
in,VBZ
respect,IN
of,NN
any,IN
order,DT
or,NN
administrative,CC
decision,JJ
which,NN
related,WDT
to,VBN
or,TO
affected,CC
several,VBN
others,JJ
also,NNS
and,RB
if,CC
the,IN
reopening,DT
of,NN
the,IN
issue,DT
would,NN
affect,MD
the,VB
settled,DT
rights,JJ
of,NNS
third,IN
parties,JJ
then,NNS
the,RB
claim,DT
will,NN
not,MD
be,RB
entertained,VB
for,VBN
example,IN
if,NN
the,IN
issue,DT
relates,NN
to,VBZ
payment,TO
or,NN
refixation,CC
of,NN
pay,IN
or,NN
pension,CC
relief,NN
may,NN
be,MD
granted,VB
in,VBN
spite,IN
of,NN
delay,IN
as,NN
it,IN
does,PRP
not,VBZ
affect,RB
the,VB
rights,DT
of,NNS
third,IN
parties,JJ
but,NNS
if,CC
the,IN
claim,DT
involved,NN
issues,VBN
relating,NNS
to,VBG
seniority,TO
or,NN
promotion,CC
etc,NN
affecting,FW
others,VBG
delay,NNS
would,NN
render,MD
the,VB
claim,DT
stale,NN
and,NN
doctrine,CC
of,NN
laches,IN
limitation,NNS
will,NN
be,MD
applied,VB
insofar,VBN
as,RB
the,IN
consequential,DT
relief,JJ
of,NN
recovery,IN
of,NN
arrears,IN
for,NNS
a,IN
past,DT
period,JJ
is,NN
concerned,VBZ
the,VBN
principles,DT
relating,NNS
to,VBG
recurring,TO
successive,VBG
wrongs,JJ
will,NNS
apply,MD
as,VB
a,IN
consequence,DT
the,NN
high,DT
courts,JJ
will,NNS
restrict,MD
the,VB
consequential,DT
relief,JJ
relating,NN
to,VBG
arrears,TO
normally,NNS
to,RB
a,TO
period,DT
of,NN
three,IN
years,CD
prior,NNS
to,RB
the,TO
date,DT
of,NN
filing,IN
of,NN
the,IN
writ,DT
petition,NN
emphasis,NN
is,NN
ours,VBZ
we,IN
respectfully,PRP
concur,RB
with,VBP
these,IN
observations,DT
which,NNS
if,WDT
extrapolated,IN
or,VBN
applied,CC
to,VBN
the,TO
factual,DT
matrix,JJ
of,NN
the,IN
present,DT
case,JJ
would,NN
have,MD
the,VB
effect,DT
of,NN
restricting,IN
the,VBG
claim,DT
for,NN
pension,IN
if,NN
otherwise,IN
sustainable,RB
in,JJ
law,IN
to,NN
three,TO
years,CD
previous,NNS
to,JJ
when,TO
it,WRB
was,PRP
raised,VBD
in,VBN
a,IN
judicial,DT
forum,JJ
such,NN
claims,JJ
recur,NNS
month,VBP
to,NN
month,TO
and,NN
would,CC
not,MD
stand,RB
extinguished,VB
on,VBN
the,IN
application,DT
of,NN
the,IN
laws,DT
of,NNS
prescription,IN
merely,NN
because,RB
the,IN
legal,DT
remedy,JJ
pertaining,NN
to,VBG
the,TO
time,DT
barred,NN
part,VBD
of,NN
it,IN
has,PRP
become,VBZ
unavailable,VBN
this,JJ
is,DT
too,VBZ
well,RB
entrenched,RB
in,VBN
our,IN
jurisprudence,PRP$
foreclosing,NN
any,VBG
fresh,DT
consideration,JJ
5,NN
the,CD
second,DT
issue,JJ
which,NN
confronts,WDT
us,VBZ
is,PRP
whether,VBZ
the,IN
termination,DT
of,NN
service,IN
of,NN
the,IN
appellant,DT
remains,NN
unalterably,VBZ
in,RB
the,IN
nature,DT
of,NN
resignation,IN
with,NN
the,IN
consequence,DT
of,NN
disentitling,IN
him,VBG
from,PRP
availing,IN
of,VBG
or,IN
migrating,CC
mutating,VBG
the,VBG
pension,DT
scheme,NN
or,NN
whether,CC
it,IN
instead,PRP
be,RB
viewed,VB
as,VBN
a,IN
voluntary,DT
retirement,JJ
or,NN
whether,CC
it,IN
requires,PRP
to,VBZ
be,TO
regarded,VB
so,VBN
in,RB
order,IN
to,NN
bestow,TO
this,VB
benefit,DT
on,NN
the,IN
appellant,DT
who,NN
had,WP
resigned,VBD
after,VBN
reaching,IN
the,VBG
age,DT
of,NN
fifty,IN
and,NN
after,CC
serving,IN
the,VBG
lic,DT
for,NN
over,IN
twenty,IN
three,JJ
years,CD
the,NNS
appellant,DT
resigned,NN
from,VBD
service,IN
under,NN
regulation,IN
18,NN
of,CD
lic,IN
of,NN
india,IN
staff,JJ
regulations,NN
1960,NNS
which,CD
along,WDT
with,RB
the,IN
other,DT
provisions,JJ
of,NNS
relevance,IN
is,NN
reproduced,VBZ
for,VBN
facility,IN
of,NN
reference,IN
section,NN
3,NN
termination,CD
determination,NN
of,NN
service,IN
18,NN
1,CD
an,CD
employee,DT
other,NN
than,JJ
an,IN
employee,DT
on,NN
probation,IN
or,NN
an,CC
employee,DT
appointed,NN
on,VBN
a,IN
temporary,DT
basis,JJ
shall,NN
not,MD
leave,RB
or,VB
discontinue,CC
his,VB
service,PRP$
in,NN
the,IN
corporation,DT
without,NN
first,IN
giving,JJ
notice,VBG
in,NN
writing,IN
to,VBG
the,TO
competent,DT
authority,JJ
of,NN
his,IN
intention,PRP$
to,NN
leave,TO
or,VB
discontinue,CC
the,VB
service,DT
the,NN
period,DT
of,NN
notice,IN
required,NN
shall,VBN
be,MD
a,VB
three,DT
months,CD
in,NNS
the,IN
case,DT
of,NN
an,IN
employee,DT
belonging,NN
to,VBG
class,TO
i,NN
b,NN
one,VBP
month,CD
in,NN
the,IN
case,DT
of,NN
other,IN
employees,JJ
provided,NNS
that,VBD
such,IN
notice,JJ
may,NN
be,MD
waived,VB
in,VBN
part,IN
or,NN
in,CC
full,IN
by,JJ
the,IN
competent,DT
authority,JJ
at,NN
its,IN
discretion,PRP$
in,NN
case,IN
of,NN
breach,IN
by,NN
an,IN
employee,DT
of,NN
the,IN
provisions,DT
of,NNS
the,IN
sub,DT
regulation,NN
he,NN
shall,PRP
be,MD
liable,VB
to,JJ
pay,TO
the,VB
corporation,DT
as,NN
compensation,IN
a,NN
sum,DT
equal,JJ
to,JJ
his,TO
salary,PRP$
for,NN
the,IN
period,DT
of,NN
notice,IN
required,NN
of,VBN
him,IN
which,PRP
sum,WDT
may,NN
be,MD
deducted,VB
from,VBN
any,IN
moneys,DT
due,NNS
to,JJ
him,TO
superannuation,PRP
and,NN
retirement,CC
191,NN
xx,CD
2,NN
an,CD
employee,DT
belonging,NN
to,VBG
class,TO
i,NN
or,NN
class,CC
ii,NN
appointed,NN
to,VBD
the,TO
service,DT
of,NN
the,IN
corporation,DT
on,NN
or,IN
after,CC
1st,IN
september,CD
1956,NN
shall,CD
retire,MD
on,VB
completion,IN
of,NN
60,IN
years,CD
of,NNS
age,IN
but,NN
the,CC
competent,DT
authority,JJ
may,NN
if,MD
it,IN
is,PRP
of,VBZ
the,IN
opinion,DT
that,NN
it,IN
is,PRP
in,VBZ
the,IN
interest,DT
of,NN
the,IN
corporation,DT
to,NN
do,TO
so,VB
direct,RB
such,VB
employee,JJ
to,NN
retire,TO
on,VB
completion,IN
of,NN
50,IN
years,CD
of,NNS
age,IN
or,NN
at,CC
any,IN
time,DT
thereafter,NN
on,RB
giving,IN
him,VBG
three,PRP
months,CD
notice,NNS
or,RB
salary,CC
in,JJ
lieu,IN
thereof,NN
the,IN
following,DT
regulations,JJ
on,NNS
which,IN
learned,WDT
senior,VBD
counsel,JJ
for,NN
the,IN
lic,DT
has,NN
placed,VBZ
reliance,VBN
came,NN
to,VBD
be,TO
introduced,VB
on,VBN
1621996,IN
that,CD
is,WDT
after,VBZ
the,IN
appellant,DT
had,NN
resigned,VBD
from,VBN
service,IN
we,NN
have,PRP
called,VBP
for,VBN
and,IN
perused,CC
this,VBD
notification,DT
and,NN
as,CC
we,IN
expected,PRP
these,VBD
provisions,DT
apply,NNS
retrospectively,VBP
with,RB
effect,IN
from,NN
1111993,IN
these,CD
regulations,DT
ordain,NNS
inter,VBP
alia,JJ
that,NN
an,IN
employee,DT
may,NN
be,MD
permitted,VB
to,VBN
retire,TO
a,VB
on,DT
completion,IN
of,NN
the,IN
age,DT
of,NN
55,IN
and,CD
b,CC
after,NN
completing,IN
25,VBG
years,CD
in,NNS
service,IN
in,NN
other,IN
words,JJ
the,NNS
corporation,DT
has,NN
the,VBZ
power,DT
to,NN
compulsory,TO
retire,NN
an,VB
employee,DT
who,NN
has,WP
attained,VBZ
the,VBN
age,DT
of,NN
50,IN
years,CD
if,NNS
in,IN
its,IN
opinion,PRP$
such,NN
decision,JJ
is,NN
in,VBZ
the,IN
interests,DT
of,NNS
the,IN
corporation,DT
and,NN
the,CC
employee,DT
may,NN
seek,MD
permission,VB
to,NN
retire,TO
upon,VB
completion,IN
of,NN
55,IN
years,CD
of,NNS
age,IN
and,NN
after,CC
rendering,IN
25,VBG
years,CD
of,NNS
service,IN
this,NN
very,DT
position,RB
finds,NN
reiteration,VBZ
in,NN
rule,IN
31,NN
of,CD
the,IN
pension,DT
rules,NN
under,NNS
the,IN
epithet,DT
voluntary,NN
retirement,JJ
which,NN
pandect,WDT
appears,VBP
to,VBZ
have,TO
been,VB
available,VBN
from,JJ
the,IN
inception,DT
ie,NN
1111993,VBZ
2a,CD
a,CD
notwithstanding,DT
what,NN
is,WP
stated,VBZ
in,VBN
sub,IN
rules,NN
1,NNS
and,CD
2,CC
above,CD
an,IN
employee,DT
may,NN
be,MD
permitted,VB
to,VBN
retire,TO
at,VB
any,IN
time,DT
on,NN
completion,IN
of,NN
the,IN
age,DT
55,NN
after,CD
giving,IN
three,VBG
months,CD
notice,NNS
in,RB
writing,IN
to,VBG
the,TO
appointing,DT
authority,VBG
of,NN
his,IN
intention,PRP$
to,NN
retire,TO
b,VB
i,NN
notwithstanding,NN
the,VBG
provisions,DT
of,NNS
clause,IN
a,NN
an,DT
employee,DT
governed,NN
by,VBN
the,IN
life,DT
insurance,NN
corporation,NN
of,NN
india,IN
employees,NN
pension,NNS
rules,NN
1995,NNS
may,CD
be,MD
permitted,VB
to,VBN
retire,TO
at,VB
any,IN
time,DT
after,NN
he,IN
has,PRP
completed,VBZ
twenty,VBN
years,CD
of,NNS
qualifying,IN
service,VBG
by,NN
giving,IN
notice,VBG
of,NN
not,IN
less,RB
than,JJR
ninety,IN
days,NN
in,NNS
writing,IN
to,VBG
the,TO
appointing,DT
authority,VBG
provided,NN
that,VBD
this,IN
sub,DT
clause,NN
shall,NN
not,MD
apply,RB
to,VB
an,TO
employee,DT
who,NN
is,WP
on,VBZ
deputation,IN
unless,NN
after,IN
having,IN
been,VBG
transferred,VBN
or,VBN
having,CC
returned,VBG
to,VBN
india,TO
he,VB
has,PRP
resumed,VBZ
charge,VBN
on,NN
the,IN
post,DT
in,NN
india,IN
and,NN
has,CC
served,VBZ
for,VBN
a,IN
period,DT
of,NN
not,IN
less,RB
than,JJR
one,IN
year,CD
provided,NN
further,VBD
that,RBR
this,IN
sub,DT
clause,NN
shall,NN
not,MD
apply,RB
to,VB
an,TO
employee,DT
who,NN
seeks,WP
retirement,VBZ
from,NN
service,IN
for,NN
being,IN
absorbed,VBG
permanently,VBN
in,RB
an,IN
autonomous,DT
body,JJ
or,NN
a,CC
public,DT
sector,JJ
undertaking,NN
to,NN
which,TO
he,WDT
is,PRP
on,VBZ
deputation,IN
at,NN
the,IN
time,DT
of,NN
seeking,IN
voluntary,VBG
retirement,JJ
ii,NN
the,VBZ
notice,DT
of,NN
voluntary,IN
retirement,JJ
given,NN
under,VBN
sub,IN
clause,NN
i,NN
of,NN
clause,IN
b,NN
shall,NN
require,MD
acceptance,VB
by,NN
the,IN
appointing,DT
authority,VBG
provided,NN
that,VBD
where,IN
the,WRB
appointing,DT
authority,JJ
does,NN
not,VBZ
refuse,RB
to,VB
grant,TO
the,VB
permission,DT
for,NN
retirement,IN
before,NN
the,IN
expiry,DT
of,NN
the,IN
period,DT
specified,NN
in,VBN
the,IN
said,DT
notice,VBD
the,NN
retirement,DT
shall,NN
become,MD
effective,VB
from,JJ
the,IN
date,DT
of,NN
expiry,IN
of,NN
the,IN
said,DT
period,VBD
6,NN
as,CD
we,IN
have,PRP
already,VBP
recounted,RB
the,VBN
appellant,DT
received,NN
a,VBD
waiver,DT
of,NN
the,IN
requirement,DT
of,NN
giving,IN
three,VBG
months,CD
prior,NNS
notice,JJ
of,NN
his,IN
resolve,PRP$
to,NN
discontinue,TO
his,VB
service,PRP$
in,NN
the,IN
corporation,DT
bestowing,NN
legitimacy,VBG
to,NN
the,TO
reasons,DT
that,NNS
compelled,WDT
him,VBD
to,PRP
do,TO
so,VB
it,RB
also,PRP
brings,RB
to,VBZ
the,TO
fore,DT
that,NN
the,IN
1960,DT
staff,CD
regulations,NN
did,NNS
not,VBD
provide,RB
for,VB
voluntary,IN
retirement,JJ
or,NN
vrs,CC
as,NN
has,IN
become,VBZ
commonplace,VBN
today,NN
this,NN
court,DT
has,NN
clarified,VBZ
and,VBN
highlighted,CC
that,VBN
resignation,IN
and,NN
retirement,CC
have,NN
disparate,VBP
connotations,NN
that,NNS
an,IN
employee,DT
can,NN
resign,MD
at,VB
any,IN
time,DT
but,NN
in,CC
contradistinction,IN
can,NN
retire,MD
only,VB
on,RB
completion,IN
of,NN
the,IN
prescribed,DT
period,JJ
of,NN
qualifying,IN
service,VBG
and,NN
in,CC
consonance,IN
with,NN
extant,IN
rules,JJ
and,NNS
regulations,CC
7,NNS
we,CD
shall,PRP
now,MD
consider,RB
the,VB
pension,DT
rules,NN
of,NNS
1995,IN
rule,CD
3,NN
of,CD
chapter,IN
ii,NN
thereof,NN
provides,NN
that,VBZ
the,IN
rules,DT
are,NNS
applicable,VBP
to,JJ
employees,TO
1,NNS
who,CD
were,WP
in,VBD
the,IN
service,DT
of,NN
the,IN
corporation,DT
on,NN
or,IN
after,CC
111986,IN
and,CD
had,CC
retired,VBD
before,VBN
1111993,IN
ie,CD
the,NN
notified,DT
date,JJ
or,NN
2,CC
who,CD
retired,WP
after,VBD
1111993,IN
or,CD
3,CC
who,CD
were,WP
in,VBD
the,IN
service,DT
before,NN
the,IN
notified,DT
date,JJ
and,NN
continued,CC
to,VBD
be,TO
in,VB
service,IN
on,NN
or,IN
after,CC
the,IN
notified,DT
date,JJ
or,NN
4,CC
who,CD
were,WP
in,VBD
the,IN
service,DT
on,NN
or,IN
after,CC
111986,IN
but,CD
had,CC
retired,VBD
on,VBN
or,IN
after,CC
1111993,IN
and,CD
before,CC
the,IN
notified,DT
date,JJ
what,NN
is,WP
discernible,VBZ
from,JJ
these,IN
dates,DT
is,NNS
that,VBZ
the,IN
pension,DT
rules,NN
of,NNS
1995,IN
have,CD
included,VBP
two,VBN
classes,CD
of,NNS
beneficiaries,IN
into,NNS
one,IN
homogenous,CD
class,JJ
to,NN
wit,TO
the,VB
employees,DT
who,NNS
had,WP
retired,VBD
before,VBN
the,IN
notified,DT
date,JJ
and,NN
those,CC
who,DT
were,WP
to,VBD
retire,TO
after,VB
the,IN
notified,DT
date,JJ
in,NN
our,IN
opinion,PRP$
the,NN
advantage,DT
of,NN
these,IN
beneficent,DT
rules,NN
should,NNS
be,MD
extended,VB
even,VBN
to,RB
the,TO
appellant,DT
who,NN
was,WP
similarly,VBD
placed,RB
as,VBN
the,IN
retirees,DT
mentioned,NNS
in,VBN
rule,IN
3,NN
but,CD
for,CC
the,IN
fact,DT
that,NN
he,IN
had,PRP
resigned,VBD
rather,VBN
than,RB
retired,IN
the,VBN
two,DT
provisions,CD
caught,NNS
in,VBN
the,IN
crossfire,DT
are,NN
rule,VBP
2s,NN
which,CD
defines,WDT
retirement,NNS
and,NN
rule,CC
23,NN
which,CD
deals,WDT
with,NNS
the,IN
forfeiture,DT
of,NN
service,IN
2s,NN
retirement,CD
means,NN
i,NNS
retirement,VBP
in,NN
accordance,IN
with,NN
the,IN
provisions,DT
contained,NNS
in,VBN
sub,IN
regulation,JJ
1,NN
or,CD
sub,CC
regulation,VB
2,NN
or,CD
sub,CC
regulation,VB
3,NN
of,CD
regulation,IN
19,NN
of,CD
the,IN
life,DT
insurance,NN
corporation,NN
of,NN
india,IN
staff,JJ
regulations,NN
1960,NNS
and,CD
rule,CC
14,VB
of,CD
the,IN
life,DT
insurance,NN
corporation,NN
of,NN
india,IN
class,JJ
iii,NN
and,NN
class,CC
iv,NN
employees,NN
revision,NNS
of,NN
terms,IN
and,NNS
conditions,CC
of,NNS
service,IN
rules,NN
1985,NNS
made,CD
under,VBD
the,IN
act,DT
ii,NN
voluntary,NN
retirement,JJ
in,NN
accordance,IN
with,NN
the,IN
provisions,DT
contained,NNS
in,VBN
rule,IN
31,NN
of,CD
these,IN
rules,DT
emphasis,NNS
added,NN
23,VBD
forfeiture,CD
of,NN
service,IN
resignation,NN
or,NN
dismissal,CC
or,NN
removal,CC
or,NN
termination,CC
or,NN
compulsory,CC
retirement,JJ
of,NN
an,IN
employee,DT
from,NN
the,IN
service,DT
of,NN
the,IN
corporation,DT
shall,NN
entail,MD
forfeiture,VB
of,NN
his,IN
entire,PRP$
past,JJ
service,NN
and,NN
consequently,CC
shall,RB
not,MD
qualify,RB
for,VB
pensionary,IN
benefits,JJ
voluntary,NNS
retirement,JJ
noted,NN
in,VBD
the,IN
sub,DT
rule,NN
ii,NN
of,NN
rule,IN
2s,NN
has,CD
been,VBZ
defined,VBN
in,VBN
rule,IN
31,NN
and,CD
it,CC
reads,PRP
as,VBZ
follows,IN
31,VBZ
pension,CD
on,NN
voluntary,IN
retirement,JJ
1,NN
at,CD
any,IN
time,DT
after,NN
an,IN
employee,DT
has,NN
completed,VBZ
twenty,VBN
years,CD
of,NNS
qualifying,IN
service,VBG
he,NN
may,PRP
by,MD
giving,IN
notice,VBG
of,NN
not,IN
less,RB
than,JJR
ninety,IN
days,NN
in,NNS
writing,IN
to,VBG
the,TO
appointing,DT
authority,VBG
retire,NN
from,NN
service,IN
provided,NN
that,VBD
this,IN
sub,DT
rule,NN
shall,NN
not,MD
apply,RB
to,VB
an,TO
employee,DT
who,NN
is,WP
on,VBZ
deputation,IN
unless,NN
after,IN
having,IN
been,VBG
transferred,VBN
or,VBN
having,CC
returned,VBG
to,VBN
india,TO
he,VB
has,PRP
resumed,VBZ
charge,VBN
of,NN
the,IN
post,DT
in,NN
india,IN
and,NN
has,CC
served,VBZ
for,VBN
a,IN
period,DT
of,NN
not,IN
less,RB
than,JJR
one,IN
year,CD
provided,NN
further,VBD
that,RBR
this,IN
sub,DT
rule,NN
shall,NN
not,MD
apply,RB
to,VB
an,TO
employee,DT
who,NN
seeks,WP
retirement,VBZ
from,NN
service,IN
for,NN
being,IN
absorbed,VBG
permanently,VBN
in,RB
an,IN
autonomous,DT
body,JJ
or,NN
a,CC
public,DT
sector,JJ
undertaking,NN
to,NN
which,TO
he,WDT
is,PRP
on,VBZ
deputation,IN
at,NN
the,IN
time,DT
of,NN
seeking,IN
voluntary,VBG
retirement,JJ
2,NN
the,CD
notice,DT
of,NN
voluntary,IN
retirement,JJ
given,NN
under,VBN
sub,IN
rule,NN
1,NN
shall,CD
require,MD
acceptance,VB
by,NN
the,IN
appointing,DT
authority,VBG
provided,NN
that,VBD
where,IN
the,WRB
appointing,DT
authority,JJ
does,NN
not,VBZ
refuse,RB
to,VB
grant,TO
the,VB
permission,DT
for,NN
retirement,IN
before,NN
the,IN
expiry,DT
of,NN
the,IN
period,DT
specified,NN
in,VBN
the,IN
said,DT
notice,VBD
the,NN
retirement,DT
shall,NN
become,MD
effective,VB
from,JJ
the,IN
date,DT
of,NN
expiry,IN
of,NN
the,IN
said,DT
period,VBD
3,NN
a,CD
an,DT
employee,DT
referred,NN
to,VBD
in,TO
sub,IN
rule,JJ
1,NN
may,CD
make,MD
a,VB
request,DT
in,NN
writing,IN
to,VBG
the,TO
appointing,DT
authority,VBG
to,NN
accept,TO
notice,VB
of,NN
voluntary,IN
retirement,JJ
of,NN
less,IN
than,JJR
ninety,IN
days,NN
giving,NNS
reasons,VBG
therefor,NNS
b,VBP
on,NN
receipt,IN
of,NN
a,IN
request,DT
under,NN
clause,IN
a,NN
the,DT
appointing,DT
authority,JJ
may,NN
subject,MD
to,VB
the,TO
provisions,DT
of,NNS
sub,IN
rule,NN
2,NN
consider,CD
such,NN
request,JJ
for,NN
