brijesh,JJ
x,JJ
examination,NN
as,IN
per,IN
the,DT
respondents,NNS
the,DT
petitioner,NN
would,MD
be,VB
permitted,VBN
to,TO
take,VB
part,NN
in,IN
this,DT
examination,NN
no,DT
further,JJ
direction,NN
is,VBZ
required,VBN
disposed,JJ
of,IN
as,IN
such,JJ
sd,NNS
judge,VBP
3,CD
it,PRP
however,RB
appears,VBZ
that,IN
another,DT
writ,NN
petition,NN
no,DT
426,CD
of,IN
1996,CD
was,VBD
filed,VBN
by,IN
respondents,NNS
no,DT
1,CD
and,CC
2,CD
with,IN
a,DT
prayer,NN
that,IN
a,DT
telegram,NN
sent,VBN
by,IN
the,DT
regional,JJ
officer,NN
of,IN
the,DT
board,NN
ajmer,NN
rajasthan,VBZ
not,RB
permitting,VBG
her,PRP
to,TO
appear,VB
in,IN
the,DT
examination,NN
may,MD
be,VB
quashed,VBN
and,CC
the,DT
petitioner,NN
no,DT
1,CD
may,MD
be,VB
allowed,VBN
to,TO
appear,VB
in,IN
the,DT
examination,NN
of,IN
the,DT
board,NN
which,WDT
was,VBD
to,TO
start,VB
on,IN
631996,CD
on,IN
131996,CD
the,DT
high,JJ
court,NN
passed,VBD
the,DT
following,JJ
interim,JJ
order,NN
in,IN
view,NN
of,IN
these,DT
circumstances,NNS
it,PRP
is,VBZ
directed,VBN
that,IN
petitioner,NN
should,MD
be,VB
permitted,VBN
to,TO
appear,VB
in,IN
the,DT
examination,NN
at,IN
the,DT
roll,NN
no,DT
iii,NN
8864,CD
as,IN
mentioned,VBN
in,IN
the,DT
telegram,NN
in,IN
all,DT
papers,NNS
of,IN
class,NN
xth,IN
the,DT
result,NN
however,RB
would,MD
be,VB
subject,JJ
to,TO
the,DT
decision,NN
of,IN
this,DT
petition,NN
certified,VBD
copy,NN
today,NN
on,IN
payment,NN
judge,NN
4,CD
thereafter,RB
the,DT
next,JJ
order,NN
was,VBD
passed,VBN
on,IN
1751996,CD
saying,VBG
let,VB
the,DT
result,NN
of,IN
the,DT
petitioner,NN
be,VB
declared,VBN
list,NN
in,IN
the,DT
last,JJ
week,NN
of,IN
june,NN
1996,CD
ultimately,RB
the,DT
petition,NN
was,VBD
finally,RB
disposed,VBN
of,IN
by,IN
order,NN
dated,VBD
271996,CD
the,DT
high,JJ
court,NN
in,IN
its,PRP$
judgment,NN
refers,NNS
to,TO
the,DT
plea,NN
raised,VBN
by,IN
the,DT
appellant,NN
to,TO
the,DT
effect,NN
that,IN
for,IN
taking,VBG
up,RP
examination,NN
for,IN
class,NN
x,NN
a,DT
student,NN
must,MD
complete,VB
a,DT
regular,JJ
course,NN
of,IN
studies,NNS
for,IN
class,NN
ix,NN
from,IN
an,DT
institution,NN
affiliated,VBD
to,TO
the,DT
board,NN
since,IN
the,DT
respondent,NN
no,RB
1,CD
had,VBD
not,RB
passed,VBN
her,PRP$
class,NN
ix,NN
examination,NN
she,PRP
was,VBD
not,RB
eligible,JJ
for,IN
appearing,VBG
in,IN
the,DT
examination,NN
in,IN
class,NN
x,NN
thereafter,RB
bye,JJ
law,NN
102,CD
was,VBD
quoted,VBN
in,IN
the,DT
judgment,NN
which,WDT
provision,NN
according,VBG
to,TO
the,DT
high,JJ
court,NN
was,VBD
very,RB
material,JJ
it,PRP
is,VBZ
as,IN
follows,VBZ
102,CD
a,DT
candidate,NN
for,IN
all,DT
india,JJ
delhi,NN
secondary,JJ
school,NN
examination,NN
should,MD
have,VB
a,DT
passed,VBN
the,DT
middle,JJ
school,NN
examination,NN
class,NN
viii,NN
of,IN
a,DT
board,NN
or,CC
of,IN
an,DT
affiliated,JJ
recognized,JJ
school,NN
at,IN
least,JJS
two,CD
years,NNS
earlier,RBR
than,IN
the,DT
year,NN
in,IN
which,WDT
he,PRP
would,MD
take,VB
secondary,JJ
school,NN
class,NN
x,NNP
examination,NN
b,NN
secured,VBD
a,DT
grade,NN
higher,JJR
than,IN
grade,JJ
e,NN
in,IN
each,DT
of,IN
the,DT
subject,NN
of,IN
internal,JJ
assessment,NN
at,IN
the,DT
examination,NN
referred,VBD
to,TO
at,IN
a,DT
above,NN
and,CC
c,NN
passed,VBD
the,DT
third,JJ
language,NN
as,IN
per,IN
requirement,NN
laid,VBD
down,RB
in,IN
the,DT
scheme,NN
of,IN
studies,NNS
on,IN
the,DT
basis,NN
of,IN
the,DT
above,JJ
provision,NN
the,DT
court,NN
found,VBD
that,IN
the,DT
respondent,NN
no,DT
1,CD
possessed,VBD
minimum,JJ
educational,JJ
qualification,NN
of,IN
middle,JJ
school,NN
examination,NN
class,NN
viii,NN
so,RB
as,IN
to,TO
be,VB
entitled,VBN
for,IN
appearing,VBG
in,IN
the,DT
class,NN
x,NNP
examination,NN
hence,NN
direction,NN
was,VBD
issued,VBN
to,TO
finally,RB
declare,VB
the,DT
result,NN
of,IN
respondent,NN
no,DT
1,CD
and,CC
to,TO
issue,VB
a,DT
fresh,JJ
marks,NNS
sheet,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
has,VBZ
however,RB
drawn,VBN
our,PRP$
attention,NN
to,TO
provision,NN
contained,VBN
in,IN
bye,NN
law,NN
73,CD
of,IN
the,DT
bye,NN
laws,NNS
of,IN
the,DT
board,NN
which,WDT
reads,VBZ
as,IN
under,IN
73,CD
admission,NN
to,TO
class,NN
x,NN
in,IN
a,DT
school,NN
shall,MD
be,VB
open,JJ
only,RB
to,TO
such,PDT
a,DT
student,NN
who,WP
a,DT
has,VBZ
completed,VBN
a,DT
regular,JJ
course,NN
of,IN
studies,NNS
for,IN
class,NN
ix,NN
and,CC
b,NN
has,VBZ
passed,VBN
class,NN
ix,NN
examination,NN
from,IN
an,DT
institution,NN
affiliated,VBD
to,TO
this,DT
board,NN
or,CC
to,TO
any,DT
recognized,VBN
board,NN
or,CC
to,TO
any,DT
recognized,VBN
board,NN
or,CC
is,VBZ
recognized,VBN
by,IN
the,DT
education,NN
department,NN
of,IN
the,DT
govt,NN
or,CC
the,DT
state,NN
ut,NN
in,IN
which,WDT
such,PDT
an,DT
institution,NN
is,VBZ
located,VBN
x,JJ
x,NNP
x,NNP
thereafter,RB
bye,VBD
law,NN
no,DT
16,CD
is,VBZ
referred,VBN
relating,VBG
to,TO
private,JJ
candidates,NNS
it,PRP
is,VBZ
as,IN
follows,VBZ
16,CD
private,JJ
candidates,NNS
definition,NN
for,IN
the,DT
purposes,NNS
of,IN
the,DT
bye,NN
laws,NNS
contained,VBN
in,IN
this,DT
chapter,NN
and,CC
the,DT
chapter,NN
5,CD
unless,IN
there,EX
is,VBZ
something,NN
repugnant,NN
in,IN
the,DT
subject,NN
or,CC
context,NN
a,DT
private,JJ
candidate,NN
means,VBZ
a,DT
person,NN
who,WP
is,VBZ
not,RB
a,DT
regular,JJ
candidate,NN
but,CC
under,IN
the,DT
provisions,NNS
of,IN
the,DT
bye,NN
laws,NNS
is,VBZ
allowed,VBN
to,TO
undertake,VB
and,CC
or,CC
appear,VB
in,IN
the,DT
all,DT
india,VBP
delhi,JJ
senior,JJ
school,NN
certificate,NN
examination,NN
or,CC
all,DT
india,JJ
delhi,NN
secondary,JJ
school,NN
examination,NN
of,IN
the,DT
board,NN
x,VBZ
x,NNP
x,NNP
we,PRP
find,VBP
that,IN
bye,NN
laws,NNS
nos,VBP
21,CD
and,CC
22,CD
are,VBP
also,RB
relevant,JJ
which,WDT
are,VBP
quoted,VBN
below,IN
21,CD
person,NN
eligible,JJ
to,TO
appear,VB
as,IN
a,DT
private,JJ
candidate,NN
for,IN
all,DT
india,JJ
secondary,JJ
school,NN
examination,NN
i,VBZ
a,DT
candidate,NN
who,WP
had,VBD
failed,VBN
at,IN
the,DT
all,DT
india,VBP
secondary,JJ
school,NN
examination,NN
of,IN
the,DT
board,NN
will,MD
be,VB
eligible,JJ
to,TO
reappear,VB
at,IN
the,DT
subsequent,JJ
examination,NN
as,IN
a,DT
private,JJ
candidate,NN
in,IN
the,DT
syllabus,NN
and,CC
text,NN
books,NNS
as,IN
prescribed,NN
for,IN
the,DT
examination,NN
of,IN
the,DT
year,NN
in,IN
which,WDT
he,PRP
will,MD
reappear,VB
ii,JJ
teachers,NNS
serving,VBG
in,IN
institutions,NNS
affiliated,VBN
to,TO
the,DT
board,NN
x,VBZ
x,NNP
x,NNP
22,CD
v,NNS
those,DT
regular,JJ
candidates,NNS
who,WP
have,VBP
failed,VBN
to,TO
obtain,VB
promotion,NN
to,TO
class,NN
x,NN
of,IN
the,DT
school,NN
affiliated,VBD
to,TO
the,DT
board,NN
or,CC
any,DT
other,JJ
recognized,VBN
board,NN
shall,MD
not,RB
be,VB
admitted,VBN
to,TO
the,DT
delhi,NN
secondary,JJ
examination,NN
of,IN
the,DT
board,NN
as,IN
private,JJ
candidates,NNS
the,DT
definite,NN
case,NN
taken,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
before,IN
the,DT
high,JJ
court,NN
has,VBZ
been,VBN
that,IN
the,DT
respondent,NN
no,RB
1,CD
had,VBD
failed,VBN
in,IN
her,PRP$
class,NN
ix,NN
examination,NN
for,IN
the,DT
year,NN
1994,CD
95,CD
in,IN
this,DT
context,NN
the,DT
prayer,NN
made,VBN
by,IN
the,DT
respondent,NN
no,DT
1,CD
in,IN
her,PRP$
writ,NN
petition,NN
no,DT
484,CD
of,IN
1995,CD
may,MD
be,VB
referred,VBN
to,TO
which,WDT
reads,VBZ
as,IN
follows,VBZ
i,NN
to,TO
quash,VB
the,DT
result,NN
declared,VBN
by,IN
the,DT
respondent,NN
no,DT
3,CD
in,IN
so,RB
far,RB
as,IN
respondent,JJ
no,DT
1,CD
is,VBZ
concerned,VBN
and,CC
respondent,JJ
no,DT
1,CD
be,VB
declared,VBN
as,IN
promoted,JJ
ii,NN
respondent,NN
no,DT
3,CD
be,VB
directed,VBN
to,TO
take,VB
supplementary,JJ
examination,NN
in,IN
hindi,NN
and,CC
english,JJ
subjects,NNS
within,IN
a,DT
period,NN
of,IN
seven,CD
days,NNS
with,IN
a,DT
further,JJ
direction,NN
to,TO
the,DT
respondent,NN
no,RB
3,CD
to,TO
give,VB
respondent,NN
no,DT
1,CD
some,DT
time,NN
to,TO
prepare,VB
herself,PRP
for,IN
the,DT
supplementary,JJ
examination,NN
it,PRP
is,VBZ
thus,RB
clear,JJ
that,IN
according,VBG
to,TO
the,DT
respondent,NN
no,DT
1,CD
herself,PRP
she,PRP
was,VBD
declared,VBN
failed,JJ
in,IN
her,PRP$
examination,NN
for,IN
class,NN
ix,NN
the,DT
high,JJ
court,NN
while,IN
finally,RB
deciding,VBG
the,DT
writ,NN
petition,NN
no,DT
426,CD
of,IN
1996,CD
by,IN
order,NN
dated,VBD
271996,CD
conveniently,RB
overlooked,VBN
to,TO
take,VB
note,NN
of,IN
the,DT
provision,NN
contained,VBN
in,IN
bye,NN
law,NN
no,DT
73,CD
contents,NNS
of,IN
which,WDT
have,VBP
been,VBN
indicated,VBN
above,IN
there,EX
was,VBD
only,RB
a,DT
mention,NN
of,IN
clause,NN
73,CD
of,IN
bye,NN
laws,NNS
of,IN
the,DT
board,NN
but,CC
nothing,NN
beyond,IN
that,DT
was,VBD
indicated,VBN
or,CC
observed,VBN
in,IN
the,DT
judgment,NN
as,IN
to,TO
why,WRB
it,PRP
would,MD
not,RB
be,VB
applicable,JJ
to,TO
the,DT
case,NN
after,IN
quoting,VBG
bye,NN
law,NN
102,CD
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
eligible,JJ
to,TO
appear,VB
in,IN
the,DT
high,JJ
school,NN
examination,NN
since,IN
there,EX
was,VBD
a,DT
gap,NN
of,IN
two,CD
years,NNS
in,IN
between,IN
her,PRP$
two,CD
examinations,NNS
viz,VBP
class,NN
viii,NN
and,CC
class,NN
x,VBP
the,DT
high,JJ
court,NN
also,RB
did,VBD
not,RB
record,VB
any,DT
finding,NN
in,IN
respect,NN
of,IN
other,JJ
conditions,NNS
as,IN
mentioned,VBN
in,IN
bye,NN
law,NN
no,DT
102,CD
namely,RB
a,DT
student,NN
must,MD
have,VB
secured,VBN
higher,JJR
than,IN
e,FW
grade,NN
in,IN
each,DT
subject,NN
of,IN
internal,JJ
assessment,NN
and,CC
has,VBZ
also,RB
passed,VBN
the,DT
third,JJ
language,NN
as,IN
per,IN
requirement,NN
laid,VBD
down,RB
in,IN
the,DT
scheme,NN
the,DT
high,JJ
court,NN
failed,VBD
to,TO
consider,VB
that,DT
bye,NN
law,NN
102,CD
will,MD
not,RB
be,VB
applicable,JJ
to,TO
the,DT
respondent,NN
no,RB
1,CD
but,CC
it,PRP
would,MD
be,VB
bye,JJ
law,NN
73,CD
which,WDT
would,MD
apply,VB
in,IN
her,PRP$
case,NN
therefore,IN
it,PRP
was,VBD
necessary,JJ
that,IN
she,PRP
must,MD
have,VB
passed,VBN
class,NN
ix,NN
as,IN
a,DT
regular,JJ
student,NN
before,IN
she,PRP
could,MD
be,VB
allowed,VBN
to,TO
undertake,VB
examination,NN
for,IN
class,NN
x,NNP
held,VBN
by,IN
the,DT
board,NN
the,DT
position,NN
stands,VBZ
further,JJ
clarified,VBN
in,IN
regard,NN
to,TO
the,DT
private,JJ
candidates,NNS
under,IN
bye,NN
laws,NNS
no,DT
16,CD
and,CC
21,CD
the,DT
respondent,NN
no,DT
1,CD
did,VBD
not,RB
fulfill,VB
the,DT
conditions,NNS
laid,VBP
for,IN
private,JJ
candidates,NNS
and,CC
her,PRP$
case,NN
would,MD
only,RB
be,VB
covered,VBN
by,IN
bye,JJ
law,NN
73,CD
and,CC
not,RB
by,IN
bye,NN
law,NN
no,DT
102,CD
of,IN
the,DT
examination,NN
bye,VBD
laws,NNS
of,IN
the,DT
board,NN
as,IN
held,VBN
by,IN
the,DT
high,JJ
court,NN
despite,IN
the,DT
position,NN
under,IN
the,DT
bye,NN
laws,NNS
as,IN
indicated,VBN
above,IN
the,DT
high,JJ
court,NN
finally,RB
disposed,VBN
of,IN
the,DT
writ,NN
petition,NN
no,DT
426,CD
of,IN
1996,CD
cursorily,JJ
holding,VBG
that,IN
since,IN
the,DT
respondent,NN
no,RB
1,CD
had,VBD
appeared,VBN
in,IN
the,DT
examination,NN
and,CC
her,PRP$
result,NN
had,VBD
been,VBN
declared,VBN
provisionally,RB
therefore,IN
the,DT
board,NN
was,VBD
directed,VBN
to,TO
declare,VB
her,PRP$
result,NN
of,IN
class,NN
x,NN
and,CC
to,TO
issue,VB
a,DT
fresh,JJ
marks,NNS
sheet,NN
without,IN
any,DT
endorsement,NN
thereon,NN
emphasis,NN
supplied,VBD
it,PRP
was,VBD
completely,RB
overlooked,VBN
that,IN
by,IN
order,NN
dated,VBD
131996,CD
it,PRP
was,VBD
provided,VBN
that,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
allowed,VBN
to,TO
appear,VB
in,IN
examination,NN
subject,NN
to,TO
the,DT
decision,NN
of,IN
the,DT
writ,NN
petition,NN
hence,NN
there,EX
was,VBD
no,DT
occasion,NN
to,TO
say,VB
that,IN
since,IN
provisional,JJ
result,NN
has,VBZ
been,VBN
declared,VBN
therefore,IN
final,JJ
result,NN
should,MD
also,RB
be,VB
declared,VBN
with,IN
a,DT
fresh,JJ
marks,NNS
sheet,NN
without,IN
any,DT
endorsement,NN
thereon,NN
the,DT
validity,NN
of,IN
the,DT
examination,NN
undertaken,VBN
by,IN
respondent,NN
no,RB
1,CD
should,MD
have,VB
been,VBN
properly,RB
scrutinized,VBN
in,IN
the,DT
light,NN
of,IN
all,PDT
the,DT
relevant,JJ
examination,NN
bye,NN
laws,NNS
of,IN
the,DT
board,NN
5,CD
we,PRP
also,RB
find,VBP
that,IN
in,IN
writ,JJ
petition,NN
no,DT
484,CD
of,IN
1995,CD
interim,JJ
orders,NNS
were,VBD
granted,VBN
permitting,VBG
the,DT
filling,VBG
up,IN
of,IN
the,DT
form,NN
for,IN
high,JJ
school,NN
examination,NN
but,CC
while,IN
ultimately,RB
disposing,VBG
of,IN
the,DT
petition,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
writ,NN
petition,NN
had,VBD
become,VBN
infructuous,JJ
since,IN
the,DT
examination,NN
form,NN
of,IN
the,DT
respondent,NN
no,RB
1,CD
had,VBD
been,VBN
forwarded,VBN
to,TO
the,DT
central,JJ
board,NN
of,IN
secondary,JJ
education,NN
delhi,NN
and,CC
it,PRP
is,VBZ
attributed,VBN
to,TO
the,DT
respondents,NNS
in,IN
the,DT
petition,NN
that,IN
as,IN
per,IN
the,DT
respondents,NNS
the,DT
candidate,NN
would,MD
be,VB
permitted,VBN
to,TO
take,VB
part,NN
in,IN
the,DT
examination,NN
it,PRP
was,VBD
therefore,RB
thought,VBN
that,IN
no,DT
further,JJ
direction,NN
was,VBD
required,VBN
and,CC
the,DT
matter,NN
was,VBD
disposed,VBN
of,IN
as,RB
infructuous,JJ
merely,RB
forwarding,VBG
of,IN
an,DT
examination,NN
form,NN
by,IN
an,DT
institution,NN
affiliated,VBD
to,TO
the,DT
examining,VBG
body,NN
is,VBZ
no,DT
surety,NN
that,IN
the,DT
examining,NN
body,NN
would,MD
necessarily,RB
permit,VB
the,DT
candidate,NN
to,TO
undertake,VB
the,DT
examination,NN
the,DT
forms,NNS
after,IN
being,VBG
sent,VBN
are,VBP
scrutinized,VBN
and,CC
checked,VBN
by,IN
the,DT
examining,VBG
body,NN
6,CD
this,DT
court,NN
has,VBZ
on,IN
several,JJ
occasions,NNS
earlier,RBR
deprecated,VBD
the,DT
practice,NN
of,IN
permitting,VBG
the,DT
students,NNS
to,TO
pursue,VB
their,PRP$
studies,NNS
and,CC
to,TO
appear,VB
in,IN
the,DT
examination,NN
under,IN
the,DT
interim,JJ
orders,NNS
passed,VBN
in,IN
the,DT
petitions,NNS
in,IN
most,JJS
of,IN
such,JJ
cases,NNS
it,PRP
is,VBZ
ultimately,RB
pleaded,VBN
that,IN
since,IN
the,DT
course,NN
was,VBD
over,IN
or,CC
the,DT
result,NN
has,VBZ
been,VBN
declared,VBN
the,DT
matter,NN
deserves,VBZ
to,TO
be,VB
considered,VBN
sympathetically,RB
it,PRP
results,NNS
into,IN
very,RB
awkward,JJ
and,CC
difficult,JJ
situations,NNS
rules,NNS
stare,VBP
straight,VBN
into,IN
the,DT
face,NN
of,IN
the,DT
plea,NN
of,IN
sympathy,NN
and,CC
concessions,NNS
against,IN
the,DT
legal,JJ
provisions,NNS
a,DT
few,JJ
decisions,NNS
on,IN
the,DT
point,NN
may,MD
be,VB
perused,VBN
in,IN
cbse,NN
and,CC
anr,JJ
v,NN
p,NN
sunil,NN
kumar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1047,CD
1998manu,CD
sc,NN
1047,CD
1998,CD
1998,CD
3scr327,CD
the,DT
institutions,NNS
whose,WP$
students,NNS
were,VBD
permitted,VBN
to,TO
undertake,VB
the,DT
examination,NN
of,IN
the,DT
central,JJ
board,NN
of,IN
secondary,JJ
education,NN
were,VBD
not,RB
affiliated,VBN
to,TO
the,DT
board,NN
hence,NN
the,DT
students,NNS
were,VBD
not,RB
entitled,VBN
to,TO
appear,VB
in,IN
the,DT
examination,NN
they,PRP
were,VBD
however,RB
allowed,VBN
to,TO
appear,VB
in,IN
the,DT
examination,NN
under,IN
the,DT
interim,JJ
orders,NNS
granted,VBN
by,IN
the,DT
court,NN
in,IN
contravention,NN
of,IN
the,DT
rules,NNS
and,CC
regulations,NNS
of,IN
the,DT
board,NN
the,DT
high,JJ
court,NN
considering,VBG
the,DT
matter,NN
sympathetically,RB
had,VBD
not,RB
interfered,VBN
but,CC
this,DT
court,NN
observed,VBD
thus,RB
but,CC
to,TO
permit,VB
students,NNS
of,IN
an,DT
unaffiliated,JJ
institution,NN
to,TO
appear,VB
at,IN
the,DT
examination,NN
conducted,VBN
by,IN
the,DT
board,NN
under,IN
orders,NNS
of,IN
the,DT
court,NN
and,CC
then,RB
to,TO
compel,VB
the,DT
board,NN
to,TO
issue,VB
certificates,NNS
in,IN
favour,NN
of,IN
those,DT
who,WP
have,VBP
undertaken,VBN
examination,NN
would,MD
tantamount,VB
to,TO
subversion,NN
of,IN
law,NN
and,CC
this,DT
court,NN
will,MD
not,RB
be,VB
justified,VBN
to,TO
sustain,VB
the,DT
orders,NNS
issued,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
misplaced,VBN
sympathy,NN
in,IN
favour,NN
of,IN
the,DT
students,NNS
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
set,VBN
aside,RP
another,DT
decision,NN
reported,VBN
in,IN
manu,NN
sc,NN
0364,CD
1993manu,CD
sc,NN
0364,CD
1993,CD
air1993sc2412,NN
guru,NN
nanak,NN
dev,NN
university,NN
v,NN
parminder,NN
kr,NN
bansal,VBD
a,DT
three,CD
judge,NN
bench,NN
decision,NN
was,VBD
relied,VBN
upon,IN
in,IN
the,DT
case,NN
of,IN
sunil,NN
kumar,NN
supra,VBD
a,DT
passage,NN
from,IN
the,DT
above,NN
noted,VBD
decision,NN
was,VBD
also,RB
quoted,VBN
therein,NN
which,WDT
reads,VBZ
as,IN
follows,VBZ
we,PRP
are,VBP
afraid,JJ
that,IN
this,DT
kind,NN
of,IN
administration,NN
of,IN
interlocutory,JJ
remedies,NNS
more,RBR
guided,VBN
by,IN
sympathy,JJ
quite,RB
often,RB
wholly,RB
misplaced,VBN
does,VBZ
no,DT
service,NN
to,TO
anyone,NN
from,IN
the,DT
series,NN
of,IN
orders,NNS
that,WDT
keep,VBP
coming,VBG
before,IN
us,PRP
in,IN
academic,JJ
matters,NNS
we,PRP
find,VBP
that,IN
loose,JJ
ill,NNS
conceived,VBN
sympathy,JJ
masquerades,NNS
as,IN
interlocutory,JJ
justice,NN
exposing,VBG
judicial,JJ
discretion,NN
to,TO
the,DT
criticism,NN
of,IN
degenerating,VBG
into,IN
private,JJ
benevolence,NN
this,DT
is,VBZ
subversive,JJ
of,IN
academic,JJ
discipline,NN
or,CC
whatever,WDT
is,VBZ
left,VBN
of,IN
it,PRP
leading,VBG
to,TO
serious,JJ
impasse,NN
in,IN
academic,JJ
life,NN
admissions,NNS
cannot,MD
be,RB
ordered,VB
without,VBN
regard,IN
to,NN
the,TO
eligibility,DT
of,NN
the,IN
candidates,DT
decisions,NNS
on,NNS
matters,IN
relevant,NNS
to,JJ
be,TO
taken,VB
into,VBN
account,IN
at,NN
the,IN
interlocutory,DT
stage,JJ
cannot,NN
be,MD
deferred,RB
or,VB
decided,VBN
later,CC
when,VBN
serious,RB
complications,WRB
might,JJ
ensue,NNS
from,MD
the,VB
interim,IN
order,DT
itself,JJ
in,NN
the,PRP
present,IN
case,DT
the,JJ
high,NN
court,DT
was,JJ
apparently,NN
moved,VBD
by,RB
sympathy,VBN
for,IN
the,NN
candidates,IN
than,DT
