p,NN
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
as,IN
going,VBG
concerns,NNS
the,DT
value,NN
of,IN
491,CD
shares,NNS
was,VBD
arrived,VBN
at,IN
at,IN
rs,NN
824,CD
crores,NNS
5,CD
a,DT
brief,JJ
reference,NN
to,TO
the,DT
salient,NN
features,NNS
of,IN
valuation,NN
may,MD
be,VB
appropriate,JJ
6,CD
the,DT
valuer,NN
considered,VBD
three,CD
methods,NNS
of,IN
valuation,NN
1,CD
asset,NN
based,VBN
2,CD
earning,VBG
based,VBN
3,CD
market,NN
based,VBN
while,IN
working,VBG
out,RP
the,DT
earning,NN
based,VBN
valuation,NN
the,DT
value,NN
on,IN
the,DT
basis,NN
of,IN
capitalization,NN
of,IN
past,JJ
earnings,NNS
was,VBD
adopted,VBN
the,DT
discounted,JJ
cash,NN
flow,NN
method,NN
which,WDT
is,VBZ
the,DT
commonly,RB
used,JJ
methodology,NN
for,IN
future,JJ
earnings,NNS
based,VBN
valuation,NN
was,VBD
eschewed,VBN
from,IN
consideration,NN
the,DT
reasons,NNS
given,VBN
by,IN
the,DT
valuer,NN
are,VBP
1,CD
no,DT
independent,JJ
third,JJ
party,NN
projections,NNS
have,VBP
been,VBN
provided,VBN
2,CD
both,DT
parties,NNS
have,VBP
provided,VBN
projections,NNS
which,WDT
differ,VBP
substantially,RB
as,RB
illustrated,VBN
in,IN
tables,NNS
11,CD
and,CC
12,CD
7,CD
the,DT
basic,JJ
principle,NN
and,CC
method,NN
of,IN
evaluation,NN
has,VBZ
been,VBN
stated,VBN
thus,RB
the,DT
intrinsic,JJ
value,NN
of,IN
the,DT
share,NN
would,MD
be,VB
based,VBN
on,IN
the,DT
asset,NN
and,CC
earnings,NNS
based,VBN
value,NN
with,IN
appropriate,JJ
weight,NN
ages,NNS
given,VBN
to,TO
the,DT
two,CD
methods,NNS
since,IN
the,DT
value,NN
of,IN
a,DT
company,NN
business,NN
would,MD
be,VB
more,RBR
influenced,JJ
by,IN
its,PRP$
earnings,NNS
value,NN
a,DT
higher,JJR
weightage,NN
is,VBZ
given,VBN
to,TO
the,DT
earnings,NNS
value,NN
as,RB
compared,VBN
to,TO
its,PRP$
asset,NN
value,NN
the,DT
asset,NN
value,NN
is,VBZ
considered,VBN
as,IN
an,DT
integral,JJ
part,NN
of,IN
the,DT
intrinsic,JJ
value,NN
as,IN
it,PRP
has,VBZ
a,DT
persuasive,JJ
impact,NN
thus,RB
i,RB
have,VBP
considered,VBN
the,DT
following,VBG
weight,NN
ages,NNS
for,IN
determining,VBG
the,DT
intrinsic,JJ
value,NN
asset,NN
based,VBN
value,NN
1,CD
3rd,CD
weightage,NN
earnings,NNS
based,VBN
value,NN
2,CD
3rd,CD
weightage,NN
the,DT
market,NN
for,IN
listed,VBN
company,NN
its,PRP$
market,NN
price,NN
based,VBN
value,NN
indicates,VBZ
the,DT
value,NN
ascribed,VBN
by,IN
the,DT
buyer,NN
seller,NN
of,IN
the,DT
share,NN
at,IN
a,DT
given,VBN
point,NN
in,IN
time,NN
this,DT
is,VBZ
influenced,VBN
by,IN
the,DT
floating,VBG
stock,NN
and,CC
the,DT
supply,NN
and,CC
demand,NN
which,WDT
gets,VBZ
reflected,VBN
in,IN
the,DT
volume,NN
and,CC
price,NN
of,IN
market,NN
transactions,NNS
market,NN
perceptions,NNS
related,VBN
to,TO
the,DT
overall,JJ
market,NN
the,DT
industry,NN
the,DT
company,NN
the,DT
recommended,JJ
value,NN
is,VBZ
the,DT
higher,JJR
of,IN
the,DT
intrinsic,JJ
value,NN
or,CC
the,DT
market,NN
based,VBN
value,NN
though,IN
rationally,RB
speaking,VBG
the,DT
recommended,JJ
value,NN
should,MD
be,VB
the,DT
intrinsic,JJ
value,NN
it,PRP
may,MD
be,VB
possible,JJ
that,IN
the,DT
market,NN
based,VBN
value,NN
at,IN
a,DT
given,VBN
point,NN
of,IN
time,NN
is,VBZ
higher,JJR
than,IN
the,DT
intrinsic,JJ
value,NN
which,WDT
is,VBZ
indicative,JJ
of,IN
a,DT
bullish,JJ
phase,NN
perception,NN
of,IN
the,DT
market,NN
and,CC
or,CC
industry,NN
and,CC
or,CC
the,DT
company,NN
therefore,RB
to,TO
take,VB
into,IN
account,NN
this,DT
practical,JJ
reality,NN
i,NN
have,VBP
suggested,VBN
the,DT
higher,JJR
of,IN
the,DT
two,CD
8,CD
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
and,CC
the,DT
value,NN
of,IN
491,CD
shares,NNS
in,IN
the,DT
two,CD
companies,NNS
are,VBP
set,VBN
out,RP
at,IN
para,RB
731,CD
as,IN
already,RB
stated,VBN
the,DT
value,NN
of,IN
491,CD
shares,NNS
has,VBZ
been,VBN
worked,VBN
out,RP
as,IN
824,CD
crores,NNS
9,CD
it,PRP
was,VBD
made,VBN
clear,JJ
that,IN
the,DT
above,JJ
value,NN
has,VBZ
been,VBN
determined,VBN
on,IN
the,DT
basis,NN
that,IN
491,CD
shareholding,VBG
carries,VBZ
no,DT
special,JJ
rights,NNS
in,IN
this,DT
context,NN
the,DT
valuer,NN
has,VBZ
referred,VBN
to,TO
the,DT
claim,NN
of,IN
the,DT
petitioners,NNS
that,IN
the,DT
value,NN
of,IN
491,CD
holding,VBG
should,MD
be,VB
higher,JJR
than,IN
the,DT
value,NN
derived,VBN
by,IN
applying,VBG
the,DT
percentage,NN
to,TO
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
companies,NNS
in,IN
other,JJ
words,NNS
the,DT
contention,NN
of,IN
the,DT
petitioners,NNS
was,VBD
that,IN
the,DT
shares,NNS
are,VBP
to,TO
be,VB
valued,VBN
on,IN
the,DT
basis,NN
that,IN
491,CD
forms,NNS
part,NN
of,IN
the,DT
combined,JJ
holding,NN
of,IN
25,CD
of,IN
the,DT
indian,JJ
promoters,NNS
shareholding,VBG
the,DT
respective,JJ
contentions,NNS
in,IN
this,DT
regard,NN
have,VBP
been,VBN
analysed,VBN
by,IN
the,DT
valuer,NN
as,IN
follows,VBZ
if,IN
the,DT
shares,NNS
are,VBP
to,TO
be,VB
valued,VBN
on,IN
the,DT
basis,NN
of,IN
a,DT
holding,NN
of,IN
491,CD
then,RB
this,DT
holding,VBG
does,VBZ
not,RB
give,VB
any,DT
special,JJ
advantage,NN
to,TO
the,DT
holder,NN
or,CC
in,IN
this,DT
case,NN
even,RB
to,TO
the,DT
purchaser,NN
since,IN
the,DT
respondents,NNS
collectively,RB
hold,VBP
in,IN
the,DT
two,CD
companies,NNS
605,CD
of,IN
the,DT
share,NN
capital,NN
of,IN
each,DT
company,NN
on,IN
that,DT
consideration,NN
the,DT
value,NN
of,IN
the,DT
shares,NNS
can,MD
only,RB
be,VB
491,CD
of,IN
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
on,IN
the,DT
other,JJ
hand,NN
if,IN
the,DT
shares,NNS
are,VBP
to,TO
be,VB
valued,VBN
on,IN
the,DT
basis,NN
that,IN
the,DT
491,CD
forms,NNS
part,NN
of,IN
the,DT
combined,JJ
holding,NN
of,IN
25,CD
and,CC
therefore,JJR
carries,VBZ
special,JJ
rights,NNS
then,RB
there,EX
has,VBZ
to,TO
be,VB
a,DT
premium,JJ
attached,VBN
to,TO
the,DT
value,NN
of,IN
the,DT
shares,NNS
accordingly,RB
the,DT
value,NN
of,IN
the,DT
491,CD
shareholding,NN
would,MD
be,VB
the,DT
value,NN
determined,VBN
by,IN
taking,VBG
491,CD
of,IN
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
and,CC
adding,VBG
thereto,VB
a,DT
control,NN
premium,NN
10,CD
the,DT
valuer,NN
concluded,VBD
that,IN
he,PRP
was,VBD
not,RB
competent,JJ
to,TO
decide,VB
upon,IN
this,DT
controversial,JJ
legal,JJ
issue,NN
and,CC
therefore,RB
the,DT
valuation,NN
was,VBD
done,VBN
without,IN
adding,VBG
the,DT
element,NN
of,IN
control,NN
premium,NN
11,CD
another,DT
aspect,NN
debated,VBN
before,IN
the,DT
valuer,NN
was,VBD
whether,IN
the,DT
value,NN
of,IN
the,DT
vertin,NN
and,CC
colospa,NN
brands,NNS
which,WDT
are,VBP
the,DT
original,JJ
research,NN
products,NNS
of,IN
the,DT
foreign,JJ
promoter,NN
should,MD
be,VB
considered,VBN
in,IN
the,DT
valuation,NN
of,IN
the,DT
491,CD
shares,NNS
in,IN
dil,NN
it,PRP
was,VBD
contended,VBN
by,IN
the,DT
petitioners,NNS
that,WDT
dil,VBP
was,VBD
legally,RB
entitled,VBN
to,TO
carry,VB
on,IN
its,PRP$
business,NN
in,IN
vertin,NN
and,CC
colospa,NN
along,IN
with,IN
other,JJ
brands,NNS
the,DT
rights,NNS
over,IN
these,DT
two,CD
brands,NNS
were,VBD
transferred,VBN
to,TO
dupen,VB
laboratories,NNS
private,JJ
ltd,NN
and,CC
such,JJ
transfer,NN
according,VBG
to,TO
the,DT
petitioner,NN
was,VBD
in,IN
breach,NN
of,IN
contractual,JJ
obligations,NNS
under,IN
the,DT
trademark,NN
license,NN
agreement,NN
dated,VBD
1571975,CD
etc,IN
the,DT
valuer,NN
after,IN
referring,VBG
to,TO
the,DT
contentions,NNS
observed,VBD
thus,RB
the,DT
brands,NNS
vertin,NN
and,CC
colospa,NN
have,VBP
been,VBN
purchased,VBN
by,IN
solvay,JJ
pharmaceuticals,NNS
bv,VBP
from,IN
dupen,JJ
laboratories,NNS
private,JJ
limited,VBD
as,IN
such,JJ
these,DT
are,VBP
not,RB
the,DT
assets,NNS
of,IN
dil,NN
dil,NN
also,RB
has,VBZ
no,DT
investment,NN
in,IN
dupen,JJ
laboratories,NNS
private,JJ
limited,JJ
whatever,WDT
may,MD
be,VB
the,DT
claims,NNS
of,IN
the,DT
petitioners,NNS
in,IN
this,DT
matter,NN
against,IN
the,DT
respondents,NNS
this,DT
is,VBZ
not,RB
a,DT
matter,NN
which,WDT
should,MD
affect,VB
the,DT
valuation,NN
of,IN
the,DT
shares,NNS
of,IN
dil,NN
12,CD
the,DT
petitioners,NNS
have,VBP
objected,VBN
to,TO
the,DT
valuation,NN
by,IN
filing,VBG
ia,JJ
nos,NNS
2,CD
3,CD
and,CC
4,CD
of,IN
2002,CD
wherein,NN
a,DT
prayer,NN
has,VBZ
been,VBN
made,VBN
to,TO
submit,VB
a,DT
supplementary,JJ
valuation,NN
report,NN
after,IN
adding,VBG
control,NN
premium,NN
to,TO
491,CD
shares,NNS
and,CC
by,IN
adopting,VBG
the,DT
dcf,NN
method,NN
of,IN
valuation,NN
and,CC
including,VBG
therein,RP
the,DT
value,NN
of,IN
vertin,NN
and,CC
colopsa,VB
brands,NNS
in,IN
other,JJ
words,NNS
the,DT
main,JJ
objections,NNS
are,VBP
1,CD
that,IN
the,DT
control,NN
premium,NN
has,VBZ
not,RB
been,VBN
added,VBN
2,CD
the,DT
value,NN
of,IN
the,DT
brands,NNS
vertin,NN
and,CC
colopsa,NN
which,WDT
according,VBG
to,TO
the,DT
petitioners,NNS
continued,VBD
to,TO
be,VB
the,DT
property,NN
of,IN
dil,NN
has,VBZ
not,RB
been,VBN
included,VBN
3,CD
discounted,VBN
cash,NN
flow,NN
method,NN
has,VBZ
not,RB
been,VBN
adopted,VBN
though,IN
it,PRP
is,VBZ
a,DT
generally,RB
accepted,VBN
method,NN
even,RB
according,VBG
to,TO
the,DT
valuer,NN
13,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
petitioners,NNS
relying,VBG
on,IN
the,DT
decisions,NNS
in,IN
dean,NN
v,NN
prince,NN
and,CC
ors,NNS
1954,CD
1,CD
all,DT
er,NN
749,CD
and,CC
burgess,NN
v,JJ
purchase,NN
sons,NNS
1983,CD
2,CD
all,DT
er,NN
4,CD
has,VBZ
contended,VBN
that,IN
notwithstanding,VBG
the,DT
finality,NN
attached,VBN
to,TO
the,DT
decision,NN
of,IN
the,DT
valuer,NN
the,DT
court,NN
can,MD
intervene,VB
if,IN
the,DT
valuation,NN
was,VBD
made,VBN
on,IN
a,DT
fundamentally,RB
erroneous,JJ
basis,NN
or,CC
a,DT
patent,NN
mistake,NN
has,VBZ
been,VBN
committed,VBN
by,IN
the,DT
valuer,NN
even,RB
accepting,VBG
this,DT
principle,NN
we,PRP
are,VBP
unable,JJ
to,TO
hold,VB
that,IN
the,DT
valuation,NN
is,VBZ
vitiated,VBN
by,IN
a,DT
demonstrably,RB
wrong,JJ
approach,NN
or,CC
a,DT
fundamental,JJ
error,NN
doing,VBG
to,TO
the,DT
root,NN
of,IN
the,DT
valuation,NN
14,CD
the,DT
first,JJ
and,CC
foremost,JJ
contention,NN
has,VBZ
focused,VBN
itself,PRP
on,IN
the,DT
non,JJ
addition,NN
of,IN
control,NN
premium,NN
it,PRP
is,VBZ
the,DT
contention,NN
of,IN
the,DT
petitioners,NNS
that,IN
491,CD
per,IN
cent,NN
shareholding,NN
which,WDT
the,DT
respondents,NNS
mr,VBP
vasant,JJ
kumar,NN
and,CC
another,DT
have,VBP
agreed,VBN
to,TO
purchase,VB
is,VBZ
part,NN
of,IN
the,DT
promoters,NNS
shareholding,VBG
of,IN
25,CD
and,CC
they,PRP
consciously,RB
avoided,VBD
buying,VBG
the,DT
other,JJ
shares,NNS
which,WDT
were,VBD
acquired,VBN
by,IN
the,DT
petitioners,NNS
from,IN
the,DT
market,NN
certain,JJ
special,JJ
rights,NNS
and,CC
privileges,NNS
were,VBD
attached,VBN
to,TO
these,DT
promoters,NNS
shareholding,VBG
and,CC
therefore,RB
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
shares,NNS
should,MD
have,VB
been,VBN
assessed,VBN
by,IN
adding,VBG
the,DT
control,NN
premium,NN
as,IN
already,RB
noticed,VBN
the,DT
valuer,NN
has,VBZ
adverted,VBN
to,TO
the,DT
respective,JJ
contentions,NNS
in,IN
this,DT
regard,NN
and,CC
indicated,VBD
the,DT
implications,NNS
of,IN
treating,VBG
or,CC
not,RB
treating,VBG
491,CD
per,IN
cent,NN
shares,NNS
as,IN
part,NN
of,IN
the,DT
combined,JJ
shareholding,NN
of,IN
the,DT
promoters,NNS
the,DT
valuer,NN
rightly,RB
refrained,VBN
from,IN
going,VBG
into,IN
this,DT
contentious,JJ
issue,NN
however,RB
the,DT
court,NN
has,VBZ
to,TO
necessarily,RB
address,VB
itself,PRP
to,TO
this,DT
issue,NN
canvassed,VBD
before,IN
us,PRP
in,IN
answering,VBG
this,DT
question,NN
the,DT
terms,NNS
of,IN
settlement,NN
must,MD
be,VB
kept,VBN
uppermost,RB
in,IN
the,DT
mind,NN
it,PRP
may,MD
be,VB
that,IN
the,DT
respondent,NN
shri,NN
vasant,JJ
kumar,NN
agreed,VBD
to,TO
purchase,VB
only,RB
491,CD
per,IN
cent,NN
shares,NNS
of,IN
the,DT
petitioners,NNS
on,IN
account,NN
of,IN
these,DT
shares,NNS
forming,VBG
part,NN
of,IN
the,DT
promoters,NNS
shareholding,VBG
and,CC
in,IN
that,DT
sense,NN
they,PRP
may,MD
have,VB
some,DT
additional,JJ
value,NN
but,CC
the,DT
court,NN
has,VBZ
to,TO
go,VB
by,IN
the,DT
terms,NNS
of,IN
settlement,NN
which,WDT
is,VBZ
the,DT
last,JJ
word,NN
on,IN
the,DT
subject,NN
the,DT
terms,NNS
do,VBP
not,RB
either,RB
in,IN
express,NN
terms,NNS
or,CC
by,IN
necessary,JJ
implication,NN
contemplate,VB
the,DT
valuation,NN
by,IN
determining,VBG
the,DT
intrinsic,JJ
worth,NN
of,IN
491,CD
shares,NNS
having,VBG
due,JJ
regard,NN
to,TO
their,PRP$
special,JJ
or,CC
distinctive,JJ
characteristics,NNS
the,DT
terms,NNS
of,IN
the,DT
settlement,NN
as,IN
already,RB
noticed,VBN
contemplate,VBP
the,DT
valuation,NN
of,IN
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
dil,RBR
and,CC
dpil,VB
as,IN
going,VBG
concerns,NNS
and,CC
the,DT
value,NN
of,IN
491,CD
per,IN
cent,NN
shareholding,NN
by,IN
the,DT
petitioners,NNS
has,VBZ
to,TO
be,VB
worked,VBN
out,RP
on,IN
that,DT
basis,NN
as,IN
rightly,RB
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
respondents,NNS
if,IN
the,DT
parties,NNS
wanted,VBD
a,DT
special,JJ
treatment,NN
to,TO
be,VB
given,VBN
to,TO
these,DT
shares,NNS
and,CC
a,DT
control,NN
premium,NN
or,CC
the,DT
like,JJ
has,VBZ
to,TO
be,VB
added,VBN
it,PRP
should,MD
have,VB
been,VBN
specifically,RB
and,CC
expressly,RB
mentioned,VBN
in,IN
the,DT
terms,NNS
of,IN
settlement,NN
such,PDT
an,DT
important,JJ
aspect,NN
would,MD
not,RB
have,VB
been,VBN
omitted,VBN
while,IN
framing,VBG
the,DT
terms,NNS
of,IN
settlement,NN
if,IN
the,DT
parties,NNS
had,VBD
agreed,VBN
to,TO
the,DT
valuation,NN
on,IN
that,DT
basis,NN
what,WP
has,VBZ
not,RB
been,VBN
said,VBD
in,IN
the,DT
terms,NNS
of,IN
settlement,NN
in,IN
specific,JJ
and,CC
clear,JJ
terms,NNS
cannot,MD
be,RB
superimposed,VB
by,VBN
the,IN
court,DT
while,NN
interpreting,IN
the,VBG
terms,DT
of,NNS
settlement,IN
the,NN
language,DT
employed,NN
in,VBN
the,IN
terms,DT
of,NNS
settlement,IN
which,NN
we,WDT
presume,PRP
would,VBP
have,MD
been,VB
drafted,VBN
after,VBN
obtaining,IN
expert,VBG
legal,JJ
advice,JJ
does,NN
not,VBZ
even,RB
necessarily,RB
imply,RB
that,VB
special,IN
weightage,JJ
in,NN
the,IN
form,DT
of,NN
control,IN
premium,NN
has,NN
to,VBZ
be,TO
given,VB
to,VBN
these,TO
491,DT
per,CD
cent,IN
shares,NN
if,NNS
the,IN
petitioners,DT
had,NNS
insisted,VBD
on,VBN
the,IN
incorporation,DT
of,NN
such,IN
a,JJ
provision,DT
it,NN
could,PRP
very,MD
well,RB
be,RB
that,VB
the,IN
other,DT
party,JJ
or,NN
parties,CC
would,NNS
not,MD
have,RB
agreed,VB
to,VBN
such,TO
stipulation,JJ
the,NN
court,DT
cannot,NN
therefore,MD
give,RB
any,VB
direction,JJ
in,DT
regard,NN
to,IN
control,NN
premium,TO
15,VB
the,JJ
next,CD
objection,DT
is,JJ
directed,NN
against,VBZ
the,VBN
non,IN
inclusion,DT
of,JJ
vertin,NN
and,IN
colopsa,NN
brands,CC
while,VB
valuing,NNS
the,IN
intrinsic,VBG
worth,DT
of,JJ
the,NN
company,IN
dil,DT
