arijit,NN
thereof,NNS
the,VBD
aforesaid,DT
exclusions,JJ
are,NNS
provided,VBP
in,VBN
notes,IN
1a,NNS
to,CD
f,TO
6,VB
assessee,CD
s,NN
stand,JJ
was,NN
that,VBD
if,IN
at,IN
all,IN
the,PDT
note,DT
1a,NN
has,CD
application,VBZ
that,NN
will,WDT
be,MD
restricted,VB
to,VBN
6804,TO
which,CD
specifically,WDT
refers,RB
to,VBZ
millstones,TO
grindstones,VB
grinding,NNS
wheels,VBG
and,NNS
the,CC
like,DT
without,JJ
frameworks,IN
and,NNS
cannot,CC
take,MD
within,RB
its,VB
ambit,IN
all,PRP$
the,NN
articles,PDT
which,DT
are,NNS
covered,WDT
by,VBP
chapter,VBN
68,IN
as,NN
noted,CD
above,IN
it,VBN
was,IN
submitted,PRP
that,VBD
the,VBN
expression,IN
other,DT
articles,NN
of,JJ
chapter,NNS
68,IN
has,NN
to,CD
take,VBZ
colour,TO
from,VB
millstones,NN
grindstones,IN
with,NNS
reference,NNS
to,IN
a,NN
decision,TO
of,DT
this,NN
court,IN
in,DT
collector,NN
of,IN
customs,NN
bombay,IN
vs,NNS
grasim,JJ
industries,NN
ltd,NN
manu,NNS
sc,VBP
0384,CD
2000manu,JJ
sc,CD
0384,CD
2000,NN
2000ecr409sc,CD
it,CD
was,CD
submitted,PRP
that,VBD
the,VBN
issue,IN
is,DT
settled,NN
beyond,VBZ
doubt,VBN
strong,IN
reliance,NN
was,JJ
placed,NN
on,VBD
para,VBN
12,IN
of,NN
the,CD
judgment,IN
which,DT
reads,NN
as,WDT
follows,VBZ
in,IN
view,VBZ
of,IN
the,NN
categorical,IN
finding,DT
there,JJ
can,NN
be,EX
no,MD
hesitation,VB
in,DT
holding,NN
that,IN
the,VBG
goods,IN
in,DT
question,NNS
fall,IN
within,NN
heading,NN
84171,IN
of,VBG
cta,CD
unless,IN
it,NN
is,IN
shown,PRP
they,VBZ
being,VBN
millstones,PRP
grindstones,VBG
and,NNS
other,NNS
articles,CC
falling,JJ
within,NNS
chapter,VBG
68,IN
have,NN
to,CD
be,VBP
excluded,TO
from,VB
heading,VBN
84171,IN
of,VBG
cta,CD
in,IN
view,NN
of,IN
note,NN
1a,IN
of,NN
chapter,CD
84,IN
obviously,NN
the,CD
articles,RB
in,DT
question,NNS
are,IN
not,NN
millstones,VBP
grindstones,RB
or,JJ
the,NNS
like,CC
we,DT
have,IN
carefully,PRP
gone,VBP
through,RB
various,VBN
sub,IN
headings,JJ
of,JJ
chapter,NNS
68,IN
of,NN
cta,CD
and,IN
we,NN
are,CC
of,PRP
the,VBP
view,IN
that,DT
the,NN
contention,IN
that,DT
the,NN
goods,IN
in,DT
question,NNS
fall,IN
within,NN
chapter,NN
68,IN
has,NN
no,CD
substance,VBZ
underlined,DT
for,NN
emphasis,VBD
7,IN
the,NN
plea,CD
of,DT
the,NN
appellant,IN
is,DT
clearly,NN
untenable,VBZ
the,RB
issue,JJ
which,DT
was,NN
under,WDT
consideration,VBD
in,IN
the,NN
said,IN
case,DT
was,VBD
entirely,NN
different,VBD
and,RB
the,JJ
sentence,CC
underlined,DT
cannot,NN
be,VBD
read,MD
out,RB
of,VB
context,VBN
to,IN
draw,IN
an,NN
inference,TO
that,VB
note,DT
1a,NN
related,WDT
to,VBP
articles,CD
which,VBN
are,TO
millstones,NNS
grindstones,WDT
or,VBP
the,NNS
like,NNS
it,CC
is,DT
to,JJ
be,PRP
noted,VBZ
that,TO
the,VB
only,VBN
plea,IN
which,DT
was,JJ
raised,NN
before,WDT
the,VBD
tribunal,VBN
related,IN
to,DT
artificial,JJ
and,VBN
natural,TO
graphite,JJ
the,CC
points,JJ
now,NN
canvassed,DT
were,NNS
not,RB
urged,VBN
before,VBD
the,RB
tribunal,VBN
but,IN
since,DT
they,NN
involve,CC
question,IN
of,PRP
law,VBP
we,NN
have,IN
permitted,NN
the,PRP
parties,VBP
to,VBN
address,DT
us,NNS
on,TO
the,VB
various,PRP
aspects,IN
related,DT
to,JJ
the,NNS
core,VBN
question,TO
8,DT
it,NN
is,NN
significant,CD
to,PRP
note,VBZ
that,JJ
in,TO
different,VB
sub,IN
headings,IN
the,JJ
words,NN
similar,VBZ
and,DT
other,NNS
have,JJ
been,CC
used,JJ
it,VBP
appears,VBN
that,VBN
wherever,PRP
the,VBZ
expression,IN
similar,IN
was,DT
intended,NN
to,JJ
be,VBD
used,VBN
it,TO
has,VB
been,VBN
so,PRP
done,VBZ
reference,VBN
may,RB
be,VBN
made,NN
in,MD
this,VB
context,VBN
to,IN
headings,DT
and,NN
sub,TO
headings,NNS
like,CC
680210,JJ
680610,NNS
and,IN
6809,CD
where,CD
the,CC
expression,CD
used,WRB
is,DT
similar,NN
articles,VBN
in,VBZ
some,JJ
other,NNS
headings,IN
and,DT
sub,JJ
headings,NNS
the,CC
expression,JJ
and,NNS
the,DT
like,NN
have,CC
also,DT
been,JJ
used,VBP
for,RB
example,VBN
680410,VBN
and,IN
6811,NN
it,CD
cannot,CC
be,CD
said,PRP
that,MD
different,RB
expressions,VB
like,VBD
similar,IN
and,JJ
other,NNS
or,IN
and,JJ
the,CC
like,JJ
have,CC
been,CC
used,DT
without,JJ
any,VBP
basis,VBN
even,VBN
in,IN
the,DT
note,NN
1,RB
itself,IN
in,DT
clauses,NN
a,CD
and,PRP
d,IN
the,NNS
expressions,DT
used,CC
are,VB
other,DT
articles,NNS
and,VBN
similar,VBP
articles,JJ
respectively,NNS
such,CC
user,JJ
as,NNS
noted,RB
above,JJ
cannot,NN
be,IN
said,VBN
to,IN
be,MD
without,RB
basis,VB
or,VBD
purpose,TO
9,VB
no,IN
words,NN
or,CC
expressions,VB
used,CD
in,DT
any,NNS
statute,CC
can,NNS
be,VBN
said,IN
to,DT
be,NN
redundant,MD
or,VB
superfluous,VBD
in,TO
matters,VB
of,JJ
interpretation,CC
one,JJ
should,IN
not,NNS
concentrate,IN
too,NN
much,CD
on,MD
one,RB
word,VB
and,RB
pay,JJ
too,IN
little,CD
attention,NN
to,CC
other,VB
words,RB
no,JJ
provision,NN
in,TO
the,JJ
statute,NNS
and,DT
no,NN
word,IN
in,DT
any,NN
section,CC
can,DT
be,NN
construed,IN
in,DT
isolation,NN
every,MD
provision,VB
and,VBN
every,IN
word,NN
must,DT
be,NN
looked,CC
at,DT
generally,NN
and,MD
in,VB
the,VBN
context,IN
in,RB
which,CC
it,IN
is,DT
used,NN
it,IN
is,WDT
said,PRP
that,VBZ
every,VBN
statute,PRP
is,VBZ
an,VBD
edict,IN
of,DT
the,NN
legislature,VBZ
the,DT
elementary,NN
principle,IN
of,DT
interpreting,NN
any,DT
word,JJ
while,NN
considering,IN
a,VBG
statute,DT
is,NN
to,IN
gather,VBG
the,DT
mens,NN
or,VBZ
sententia,TO
legis,VB
of,DT
the,NNS
legislature,CC
where,JJ
the,NN
words,IN
are,DT
clear,NN
and,WRB
there,DT
is,NNS
no,VBP
obscurity,JJ
and,CC
there,EX
is,VBZ
no,DT
ambiguity,NN
and,CC
the,EX
intention,VBZ
of,DT
the,NN
legislature,CC
is,DT
clearly,NN
conveyed,IN
there,DT
is,NN
no,VBZ
scope,RB
for,VBN
the,EX
court,VBZ
to,DT
take,NN
upon,IN
itself,DT
the,NN
task,TO
of,VB
amending,RP
or,PRP
alternating,DT
the,NN
statutory,IN
provisions,VBG
wherever,CC
the,VBG
language,DT
is,JJ
clear,NNS
the,IN
intention,DT
of,NN
the,VBZ
legislature,JJ
is,DT
to,NN
be,IN
gathered,DT
from,NN
the,VBZ
language,TO
used,VB
while,VBN
doing,IN
so,DT
what,NN
has,VBN
been,IN
said,VBG
in,RB
the,WP
statute,VBZ
as,VBN
also,VBD
what,IN
has,DT
not,NN
been,IN
said,RB
has,WP
to,VBZ
be,RB
noted,VBN
the,VBD
construction,VBZ
which,TO
requires,VB
for,VBN
its,DT
support,NN
addition,WDT
or,VBZ
substitution,IN
of,PRP$
words,NN
or,NN
which,CC
results,NN
in,IN
rejection,NNS
of,CC
words,WDT
has,NNS
to,IN
be,NN
avoided,IN
as,NNS
stated,VBZ
by,TO
the,VB
privy,VBN
council,IN
in,VBN
crawford,IN
v,DT
spooner,NN
1846,NN
6,IN
moo,NN
pc,NN
1,NN
we,CD
cannot,CD
aid,JJ
the,NN
legislature,CD
s,PRP
defective,MD
phrasing,RB
of,VB
an,DT
act,NN
we,VBZ
cannot,JJ
add,NN
or,IN
mend,DT
and,NN
by,PRP
construction,MD
make,RB
up,VB
deficiencies,CC
which,VB
are,CC
left,IN
there,NN
in,VBP
case,RP
of,NNS
an,WDT
ordinary,VBP
word,VBN
there,RB
should,IN
be,NN
no,IN
attempt,DT
to,JJ
substitute,NN
or,EX
paraphrase,MD
of,VB
general,DT
application,NN
attention,TO
should,VB
be,CC
confined,VB
to,IN
what,JJ
is,NN
necessary,NN
for,MD
deciding,VB
the,VBN
particular,TO
case,WP
this,VBZ
principle,JJ
is,IN
too,VBG
well,DT
settled,JJ
and,NN
reference,DT
to,NN
few,VBZ
decisions,RB
of,RB
this,VBN
court,CC
would,NN
suffice,TO
see,JJ
gwalior,NNS
rayons,IN
silk,DT
mfg,NN
wvg,MD
co,VB
ltd,VB
v,JJ
custodian,NNS
of,VBP
vested,JJ
forests,NN
palghat,NN
and,NN
anr,NN
manu,NN
sc,IN
0308,JJ
1990manu,NNS
sc,WP
0308,CC
1990,VB
1990,NN
2scr401,NN
union,CD
of,CD
india,NN
and,CD
anr,CD
v,CD
deoki,CD
nandan,NN
aggarwal,IN
manu,NN
sc,CC
0013,JJ
1992manu,NN
sc,NN
0013,NN
1992,NN
1991,NN
3scr873,NN
institute,CD
of,CD
chartered,NN
accountants,CD
of,CD
india,CD
v,CD
price,NN
waterhouse,IN
and,JJ
anr,NNS
manu,IN
sc,JJ
1233,JJ
1997manu,NN
sc,NN
1233,CC
1997,JJ
19976scc312,NN
and,NN
harbhajan,CD
singh,CD
v,NN
press,CD
council,CD
of,CD
india,CC
and,VB
ors,JJ
manu,JJ
sc,NN
0181,NN
2002manu,IN
sc,NN
0181,CC
2002,NNS
2002,VBP
2scr369,JJ
10,CD
it,CD
was,NN
urged,CD
by,CD
learned,CD
counsel,CD
for,CD
the,PRP
assessee,VBD
that,VBN
the,IN
legislature,JJ
could,NN
have,IN
if,DT
it,NN
had,IN
really,DT
so,NN
intended,MD
couched,VB
the,IN
note,PRP
1,VBD
a,RB
in,RB
a,JJ
different,VBD
manner,DT
ie,NN
all,CD
articles,DT
of,IN
chapter,DT
68,JJ
instead,NN
of,IN
the,DT
present,NNS
expression,IN
used,NN
merely,CD
because,RB
the,IN
provision,DT
could,JJ
have,NN
been,VBN
differently,RB
worded,IN
does,DT
not,NN
in,MD
any,VB
way,VBN
affect,RB
the,VBN
meaning,VBZ
of,RB
the,IN
expression,DT
used,NN
as,VBP
it,DT
is,NN
clear,IN
and,DT
unambiguous,NN
in,VBN
union,IN
of,PRP
india,VBZ
and,JJ
anr,CC
v,JJ
delhi,IN
high,NN
court,IN
bar,NN
association,CC
and,JJ
ors,NN
manu,NN
sc,JJ
0194,NN
2002manu,NN
sc,NN
0194,CC
2002,NNS
2002,VBP
2scr450,JJ
following,CD
observations,CD
in,NN
navin,CD
chandra,CD
mafatlal,CD
v,CD
the,VBG
commissioner,NNS
of,IN
income,JJ
tax,NN
bombay,NN
city,IN
manu,DT
sc,NN
0070,IN
1954manu,NN
sc,NN
0070,NN
1954,NN
1954,NN
26itr758sc,NN
were,CD
noted,CD
as,NN
pointed,CD
out,CD
by,CD
gwyer,CD
cj,VBD
in,VBN
the,IN
united,VBN
provinces,RP
v,IN
atiqa,NN
begum,NN
manu,IN
fe,DT
0003,JJ
1940manu,NNS
fe,VBP
0003,JJ
1940,NN
1940,NN
fcr,NN
110,CD
none,CD
of,NN
the,CD
items,CD
in,CD
the,JJ
lists,CD
is,NN
to,IN
be,DT
read,NNS
in,IN
a,DT
narrow,NNS
or,VBZ
restricted,TO
sense,VB
and,VBN
that,IN
each,DT
general,JJ
word,CC
should,VBN
be,NN
held,CC
to,IN
extend,DT
to,JJ
all,NN
ancillary,MD
or,VB
subsidiary,VBN
matters,TO
which,VB
can,TO
fairly,DT
and,JJ
reasonably,CC
be,NN
said,NNS
to,WDT
be,MD
comprehended,RB
in,CC
it,RB
11,VB
in,VBD
the,TO
background,VB
of,VBN
what,IN
has,PRP
been,CD
urged,IN
by,DT
the,NN
assessee,IN
it,WP
has,VBZ
to,VBN
be,VBN
further,IN
seen,DT
whether,NN
the,PRP
principles,VBZ
of,TO
ejusdem,VB
generis,JJ
have,VBN
application,IN
the,DT
rule,NNS
is,IN
applicable,JJ
when,NNS
particular,VBP
words,NN
pertaining,DT
to,NN
a,VBZ
class,JJ
category,WRB
or,JJ
genus,NNS
are,VBG
followed,TO
by,DT
general,NN
words,NN
in,CC
such,NN
a,VBP
case,VBN
the,IN
general,JJ
words,NNS
are,IN
construed,JJ
as,DT
limited,NN
to,DT
things,JJ
of,NNS
the,VBP
same,VBN
kind,IN
as,JJ
those,TO
specified,NNS
the,IN
rule,DT
reflects,JJ
an,NN
attempt,IN
to,DT
reconcile,VBN
incompatibility,DT
between,NN
the,VBZ
specific,DT
and,NN
general,TO
words,VB
in,NN
view,IN
of,DT
the,NN
other,CC
rules,JJ
of,NNS
interpretation,IN
that,NN
all,IN
words,DT
in,JJ
a,NNS
statute,IN
are,NN
given,IN
effect,DT
if,NNS
possible,IN
that,DT
a,NN
statute,VBP
is,VBN
to,NN
be,IN
construed,JJ
as,IN
a,DT
whole,NN
and,VBZ
that,TO
no,VB
words,VBN
in,IN
a,DT
statute,NN
are,CC
presumed,IN
to,DT
be,NNS
superfluous,IN
the,DT
rule,NN
applies,VBP
only,VBN
when,TO
1,VB
the,JJ
statute,DT
enumerates,NN
the,VBZ
specific,RB
words,WRB
2,CD
the,DT
subjects,NN
of,VBZ
enumeration,DT
constitute,JJ
a,NNS
class,CD
or,DT
category,NNS
3,IN
that,NN
class,NN
or,DT
category,NN
is,CC
not,NN
exhausted,CD
by,IN
the,NN
enumeration,CC
4,NN
the,VBZ
general,RB
terms,VBN
follow,IN
the,DT
enumeration,NN
and,CD
5,DT
there,JJ
is,NNS
no,VBP
indication,DT
of,NN
a,CC
different,CD
legislative,EX
intent,VBZ
if,DT
the,NN
subjects,IN
of,DT
enumeration,JJ
belong,JJ
to,NN
a,IN
broad,DT
based,NNS
genus,IN
as,NN
also,NN
to,TO
a,DT
narrower,JJ
genus,VBN
there,NN
is,IN
no,RB
principle,TO
that,DT
the,JJR
general,NN
words,EX
should,VBZ
be,DT
confined,NN
to,IN
the,DT
narrower,JJ
genus,NNS
in,MD
interpreting,VB
section,VBN
30,TO
of,DT
the,JJR
united,NN
towns,IN
electrical,VBG
company,NN
act,CD
1902,IN
which,DT
reads,JJ
the,NNS
company,JJ
shall,NN
be,NN
liable,CD
for,WDT
water,VBZ
rates,DT
on,NN
all,MD
lands,VB
and,JJ
buildings,IN
owned,NN
by,NNS
it,IN
in,DT
the,NNS
aforesaid,CC
town,NNS
but,VBN
otherwise,IN
shall,PRP
be,IN
exempted,DT
from,JJ
taxation,NN
the,CC
privy,RB
council,MD
rejected,VB
the,VBN
contention,IN
that,NN
the,DT
word,NN
taxation,NN
should,VBD
be,DT
considered,NN
ejusdem,IN
generis,DT
with,NN
water,NN
rate,MD
it,VB
was,VBN
held,JJ
that,NN
there,IN
is,NN
no,NN
room,PRP
for,VBD
application,VBN
of,IN
the,EX
principle,VBZ
in,DT
the,NN
absence,IN
of,NN
any,IN
mention,DT
of,NN
a,IN
genus,DT
since,NN
the,IN
mention,DT
of,NN
a,IN
single,DT
species,NN
for,IN
example,DT
of,NN
water,IN
rates,DT
does,JJ
not,NNS
constitute,IN
a,NN
genus,IN
see,NN
united,NNS
towns,VBZ
electric,RB
co,VB
ltd,DT
vs,NN
ag,NN
for,JJ
newfoundland,NNS
1939,JJ
1,NN
all,NN
er,NN
423,NN
pc,IN
the,NN
rule,CD
cannot,CD
be,DT
applied,VBP
unless,CD
there,NN
is,DT
genus,NN
constituted,MD
or,RB
a,VB
category,VBN
disclosed,IN
if,EX
the,VBZ
preceding,JJ
words,VBD
do,CC
not,DT
constitute,NN
mere,VBN
specifications,IN
of,DT
a,NN
genus,NNS
but,VBP
constitute,RB
description,VB
of,JJ
a,NNS
complete,IN
genus,DT
the,NN
rule,CC
has,JJ
no,NN
application,IN
the,DT
rule,JJ
has,NN
to,DT
be,NN
applied,VBZ
with,DT
care,NN
and,DT
caution,NN
this,VBZ
is,TO
not,VB
an,VBN
inviolable,IN
rule,NN
of,CC
law,NN
but,DT
it,VBZ
is,RB
only,DT
permissible,JJ
inference,NN
in,IN
the,NN
absence,CC
of,PRP
any,VBZ
indication,RB
to,JJ
the,NN
contrary,IN
where,DT
the,NN
context,IN
and,DT
the,NN
object,TO
and,DT
mischief,JJ
of,WRB
the,DT
enactment,NN
do,CC
not,DT
require,NN
restricted,CC
meaning,NN
to,IN
be,DT
attached,NN
to,VBP
words,RB
of,VB
general,JJ
import,NN
it,TO
becomes,VB
the,VBN
duty,TO
of,NNS
the,IN
courts,JJ
to,NN
give,PRP
those,VBZ
words,DT
their,NN
plain,IN
and,DT
ordinary,NNS
meaning,TO
following,VB
enunciation,DT
in,NNS
craies,PRP$
on,NN
statute,CC
law,JJ
seventh,NN
edition,VBG
at,NN
page,IN
181,NNS
succinctly,IN
states,NN
the,NN
principle,JJ
the,NN
modern,IN
tendency,NN
of,CD
the,RB
law,VBZ
it,DT
was,NN
said,DT
by,JJ
asquith,NN
j,IN
in,DT
allen,NN
v,PRP
emmerson,VBD
1944,VBD
kb,IN
362,JJ
is,NN
to,IN
attenuate,JJ
the,NN
application,NN
of,CD
the,NN
rule,CD
of,VBZ
ejusdem,TO
generis,VB
to,DT
invoke,NN
the,IN
application,DT
of,NN
the,IN
ejusdem,NN
generis,NN
rule,TO
there,VB
must,DT
be,NN
a,IN
distinct,DT
genus,NN
category,NN
the,NN
specific,RB
words,MD
must,VB
apply,DT
not,JJ
to,NN
different,NN
objects,DT
of,JJ
a,NNS
widely,MD
differing,VB
character,RB
but,TO
to,JJ
something,NNS
which,IN
can,DT
be,RB
called,JJ
a,NN
class,CC
or,TO
kind,NN
of,WDT
objects,MD
where,VB
this,VBN
is,DT
lacking,NN
the,CC
rule,NN
cannot,IN
apply,NNS
hood,WRB
barrs,DT
v,VBZ
irc,VBG
1946,DT
2,NN
all,MD
er,RB
768,VB
but,NN
the,NN
mention,NN
of,NN
a,CD
single,CD
species,DT
does,VBP
not,CD
constitute,CC
a,DT
genus,NN
per,IN
lord,DT
thankerton,JJ
in,NN
united,VBZ
towns,RB
electric,VB
co,DT
ltd,NN
v,IN
att,NN
general,NN
for,IN
newfoundland,JJ
1939,NNS
1,JJ
all,NN
er,NN
423,NN
unless,VBZ
you,JJ
can,IN
find,NN
a,CD
category,CD
said,DT
farwell,VBP
lj,CD
in,IN
tillmans,PRP
and,MD
co,VB
v,DT
ss,NN
knutsford,VBD
1908,NN
2,NN
kb,IN
385,NNS
there,CC
is,NN
no,NN
room,NN
for,NN
the,CD
application,CD
of,NN
the,CD
ejusdem,EX
generis,VBZ
doctrine,DT
and,NN
where,IN
the,DT
words,NN
are,IN
clearly,DT
wide,JJ
in,NN
their,NN
meaning,CC
they,WRB
ought,DT
not,NNS
