yk,NN
and,CC
7,CD
settled,VBD
their,PRP$
case,NN
with,IN
sellers,NNS
during,IN
the,DT
pendency,NN
of,IN
the,DT
suit,NN
and,CC
plaintiff,NN
no7,NN
also,RB
settled,VBD
during,IN
pendency,NN
of,IN
the,DT
appeal,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
there,EX
was,VBD
however,RB
no,DT
settlement,NN
between,IN
the,DT
plaintiff,NN
appellant,NN
and,CC
respondents,NNS
1,CD
and,CC
2,CD
in,IN
the,DT
decision,NN
of,IN
the,DT
suit,NN
learned,VBD
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
appellant,NN
was,VBD
always,RB
ready,JJ
and,CC
willing,JJ
to,TO
perform,VB
her,PRP$
part,NN
of,IN
the,DT
contract,NN
and,CC
it,PRP
was,VBD
the,DT
sellers,NNS
who,WP
committed,VBD
breach,NN
in,IN
not,RB
carrying,VBG
out,RP
the,DT
terms,NNS
of,IN
the,DT
agreement,NN
learned,VBD
single,JJ
judge,NN
was,VBD
however,RB
of,IN
the,DT
view,NN
that,IN
the,DT
grant,NN
of,IN
specific,JJ
performance,NN
being,VBG
discretionary,JJ
remedy,NN
in,IN
equity,NN
taking,VBG
into,IN
account,NN
several,JJ
and,CC
serious,JJ
imponderability,NN
and,CC
further,JJ
considering,VBG
that,DT
huge,JJ
sums,NNS
may,MD
be,VB
required,VBN
to,TO
complete,VB
the,DT
building,NN
which,WDT
amount,NN
cannot,MD
be,RB
properly,VB
assessed,RB
the,VBN
appellant,DT
was,NN
not,VBD
entitled,RB
to,VBN
the,TO
relief,DT
of,NN
specific,IN
performance,JJ
and,NN
instead,CC
it,RB
was,PRP
directed,VBD
that,VBN
the,IN
seller,DT
shall,NN
pay,MD
to,VB
the,TO
appellant,DT
damages,JJ
as,NNS
assessed,IN
by,VBN
the,IN
commissioner,DT
for,NN
taking,IN
accounts,VBG
with,NNS
interest,IN
at,NN
6,IN
per,CD
annum,IN
from,NN
the,IN
date,DT
of,NN
the,IN
decree,DT
till,NN
the,IN
date,DT
of,NN
payment,IN
realization,NN
in,NN
addition,IN
to,NN
the,TO
repayment,DT
of,NN
rs,IN
35,NN
000,CD
with,CD
interest,IN
thereon,NN
at,NN
9,IN
per,CD
annum,IN
from,NN
4th,IN
october,CD
1967,JJ
till,CD
the,IN
date,DT
of,NN
decree,IN
and,NN
for,CC
the,IN
subsequent,DT
period,JJ
at,NN
6,IN
per,CD
annum,IN
till,NN
the,IN
date,DT
of,NN
payment,IN
realization,NN
the,NN
judgment,DT
and,NN
decree,CC
of,NN
the,IN
learned,DT
single,VBN
judge,JJ
was,NN
affirmed,VBD
by,VBN
a,IN
division,DT
bench,NN
of,NN
the,IN
high,DT
court,JJ
in,NN
appeal,IN
aggrieved,NN
therefrom,VBN
the,IN
present,DT
appeal,JJ
was,NN
filed,VBD
on,VBN
grant,IN
of,NN
leave,IN
3,$
the,CD
appeal,DT
was,NN
heard,VBD
by,VBN
a,IN
two,DT
judge,CD
bench,NN
the,VBD
learned,DT
judges,VBN
have,NNS
concurred,VBP
that,VBN
the,IN
appellant,DT
is,NN
entitled,VBZ
to,VBN
the,TO
specific,DT
performance,JJ
of,NN
the,IN
agreement,DT
dated,NN
8th,VBD
september,CD
1966,NN
there,CD
has,EX
however,VBZ
been,RB
difference,VBN
of,NN
opinion,IN
between,NN
learned,IN
judges,VBN
on,NNS
the,IN
condition,DT
in,NN
respect,IN
of,NN
additional,IN
amount,JJ
that,NN
may,WDT
be,MD
paid,VB
by,VBN
the,IN
appellant,DT
to,NN
respondent,TO
nos1,VB
and,NN
2,CC
and,CD
therefore,CC
the,RB
matter,DT
has,NN
been,VBZ
placed,VBN
before,VBN
this,IN
three,DT
judge,CD
bench,NN
the,VBD
opinions,DT
of,NNS
the,IN
learned,DT
judges,JJ
are,NNS
reported,VBP
in,VBN
nirmala,IN
anand,JJ
v,NN
advent,NN
corporation,JJ
p,NN
ltd,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0455,JJ
2002manu,CD
sc,CD
0455,NN
2002,CD
air2002sc2290,CD
in,NN
the,IN
opinion,DT
expressed,NN
by,VBN
brother,IN
justice,NN
doraiswamy,NN
raju,NN
the,VBZ
appellant,DT
has,NN
been,VBZ
directed,VBN
to,VBN
pay,TO
a,VB
sum,DT
of,NN
rs,IN
40,NN
00,CD
000,CD
in,CD
addition,IN
to,NN
the,TO
sum,DT
already,NN
paid,RB
to,VBD
respondents,TO
1,NNS
and,CD
2,CC
and,CD
in,CC
the,IN
view,DT
of,NN
the,IN
brother,DT
justice,NN
ashok,NN
bhan,RB
it,IN
would,PRP
be,MD
unfair,VB
to,JJ
impose,TO
the,VB
condition,DT
of,NN
payment,IN
of,NN
rs,IN
40,NN
00,CD
000,CD
and,CD
the,CC
appellant,DT
is,NN
entitled,VBZ
to,VBN
specific,TO
performance,JJ
of,NN
agreement,IN
to,NN
sell,TO
on,VB
the,IN
price,DT
mentioned,NN
in,VBD
the,IN
agreement,DT
4,NN
we,CD
have,PRP
heard,VBP
learned,VBN
counsel,JJ
for,NN
the,IN
parties,DT
the,NNS
only,DT
question,JJ
to,NN
determine,TO
is,VB
as,VBZ
to,IN
whether,TO
the,IN
appellant,DT
shall,JJ
be,MD
directed,VB
to,VBN
pay,TO
to,VB
respondents,TO
1,NNS
and,CD
2,CC
any,CD
additional,DT
sum,JJ
and,NN
if,CC
so,IN
what,RB
amount,WP
5,NN
the,CD
appellant,DT
is,NN
prepared,VBZ
and,JJ
willing,CC
to,JJ
take,TO
possession,VB
of,NN
the,IN
incomplete,DT
flat,JJ
without,NN
claiming,IN
any,VBG
reduction,DT
in,NN
the,IN
purchase,DT
price,NN
and,NN
would,CC
not,MD
hold,RB
respondent,VB
nos,JJ
1,NNS
and,CD
2,CC
responsible,CD
for,JJ
anything,IN
incomplete,NN
in,JJ
the,IN
building,DT
it,NN
has,PRP
been,VBZ
concurrently,VBN
held,RB
that,VBN
she,IN
did,PRP
not,VBD
commit,RB
breach,VB
of,NN
the,IN
agreement,DT
to,NN
sell,TO
she,VB
has,PRP
always,VBZ
been,RB
ready,VBN
and,JJ
willing,CC
to,JJ
perform,TO
her,VB
part,PRP$
of,NN
the,IN
agreement,DT
the,NN
appellant,DT
is,NN
ready,VBZ
and,JJ
willing,CC
to,JJ
pay,TO
to,VB
respondents,TO
1,NNS
and,CD
2,CC
interest,CD
on,NN
sum,IN
of,NN
rs,IN
25,NN
000,CD
the,CD
breach,DT
was,NN
committed,VBD
by,VBN
respondents,IN
1,NNS
and,CD
2,CC
as,CD
noticed,IN
hereinbefore,VBN
it,IN
is,PRP
evident,VBZ
that,JJ
the,IN
appellant,DT
is,NN
ready,VBZ
to,JJ
take,TO
incomplete,VB
flat,JJ
and,JJ
pay,CC
further,VB
sum,JJR
as,NN
noticed,IN
most,VBN
likely,JJS
on,JJ
account,IN
of,NN
phenomenal,IN
increase,JJ
in,NN
the,IN
market,DT
price,NN
of,NN
the,IN
flat,DT
during,JJ
the,IN
pendency,DT
of,NN
this,IN
litigation,DT
for,NN
over,IN
three,IN
decades,CD
we,NNS
see,PRP
no,VBP
reason,DT
why,NN
the,WRB
appellant,DT
cannot,NN
be,MD
allowed,RB
to,VB
have,VBN
for,TO
her,VB
alone,IN
the,PRP$
entire,CD
benefit,DT
of,JJ
manifold,NN
mega,IN
increase,JJ
of,JJ
the,NN
value,IN
of,DT
real,NN
estate,IN
property,JJ
in,NN
the,NN
locality,IN
in,DT
our,NN
view,IN
it,PRP$
would,NN
not,PRP
be,MD
unreasonable,RB
and,VB
inequitable,JJ
to,CC
make,JJ
the,TO
appellant,VB
the,DT
sold,NN
beneficiary,DT
of,VBN
the,NN
escalation,IN
of,DT
real,NN
estate,IN
price,JJ
and,NN
the,NN
enhanced,CC
value,DT
of,JJ
the,NN
felt,IN
in,DT
question,NN
there,IN
is,NN
no,EX
reason,VBZ
why,DT
the,NN
appellant,WRB
who,DT
is,NN
not,WP
a,VBZ
defaulting,RB
party,DT
should,VBG
not,NN
be,MD
allowed,RB
to,VB
reap,VBN
to,TO
herself,VB
the,TO
fruits,VB
of,DT
increase,NNS
in,IN
value,NN
6,IN
it,NN
is,CD
true,PRP
that,VBZ
grant,JJ
of,IN
decree,NN
of,IN
specific,NN
performance,IN
lies,JJ
in,NN
the,VBZ
discretion,IN
of,DT
the,NN
court,IN
and,DT
it,NN
is,CC
also,PRP
well,VBZ
settled,RB
that,RB
it,VBN
is,IN
not,PRP
always,VBZ
necessary,RB
to,RB
grant,JJ
specific,TO
performance,VB
simply,JJ
for,NN
the,RB
reason,IN
that,DT
it,NN
is,IN
legal,PRP
to,VBZ
do,JJ
so,TO
it,VB
is,IN
further,PRP
well,VBZ
settled,JJ
that,RB
the,VBN
court,IN
in,DT
its,NN
discretion,IN
can,PRP$
impose,NN
any,MD
reasonable,VB
condition,DT
including,JJ
payment,NN
of,VBG
an,NN
additional,IN
amount,DT
by,JJ
one,NN
party,IN
to,CD
the,NN
other,TO
while,DT
granting,JJ
or,IN
refusing,VBG
decree,CC
or,VBG
specific,NN
performance,CC
whether,JJ
the,NN
purchaser,IN
shall,DT
be,NN
directed,MD
to,VB
pay,VBN
an,TO
additional,VB
amount,DT
to,JJ
the,NN
seller,TO
or,DT
converse,NN
would,CC
depend,NN
upon,MD
the,VB
facts,IN
and,DT
circumstances,NNS
of,CC
a,NNS
case,IN
ordinarily,DT
the,NN
plaintiff,RB
is,DT
not,NN
to,VBZ
be,RB
denied,TO
the,VB
relief,VBN
of,DT
specific,NN
performance,IN
only,JJ
on,NN
account,RB
of,IN
the,NN
phenomenal,IN
increase,DT
of,JJ
price,NN
during,IN
the,NN
pendency,IN
of,DT
litigation,NN
that,IN
may,NN
be,WDT
in,MD
a,VB
given,IN
case,DT
one,VBN
of,NN
the,CD
consideration,IN
besides,DT
many,NN
others,IN
to,JJ
be,NNS
taken,TO
into,VB
consideration,VBN
for,IN
refusing,NN
the,IN
decree,VBG
of,DT
specific,NN
performance,IN
as,JJ
a,NN
general,IN
rule,DT
it,JJ
cannot,NN
be,PRP
held,MD
that,RB
ordinarily,VB
the,VBN
plaintiff,IN
cannot,RB
be,DT
allowed,NN
to,MD
have,RB
for,VB
her,VBN
along,TO
the,VB
entire,IN
benefit,PRP$
of,IN
phenomenal,DT
increase,JJ
of,NN
the,IN
value,JJ
of,NN
the,IN
property,DT
during,NN
the,IN
pendency,DT
of,NN
the,IN
litigation,DT
while,NN
balancing,IN
the,DT
equities,NN
one,IN
of,VBG
the,DT
consideration,NNS
to,CD
be,IN
kept,DT
in,NN
view,TO
is,VB
as,VBN
to,IN
who,NN
is,VBZ
the,IN
defaulting,TO
party,WP
it,VBZ
is,DT
also,VBG
to,NN
be,PRP
borne,VBZ
in,RB
mind,TO
whether,VB
a,VBN
party,IN
is,NN
trying,IN
to,DT
take,NN
undue,VBZ
advantage,VBG
over,TO
the,VB
other,JJ
as,NN
also,IN
the,DT
hardship,JJ
that,IN
may,RB
be,DT
caused,NN
to,WDT
the,MD
defendant,VB
by,VBN
directing,TO
the,DT
specific,NN
performance,IN
there,VBG
may,DT
be,JJ
other,NN
circumstances,EX
on,MD
which,VB
parties,JJ
may,NNS
not,IN
have,WDT
any,NNS
control,MD
the,RB
totality,VB
of,DT
the,VB
circumstances,DT
is,NN
required,IN
to,DT
be,NNS
seen,VBZ
7,VBN
in,TO
the,VB
present,VBN
case,CD
the,IN
suit,DT
was,JJ
filed,NN
by,DT
the,NN
plaintiff,VBD
within,VBN
a,IN
month,DT
of,NN
the,IN
date,DT
when,NN
the,IN
possession,DT
under,NN
the,WRB
agreement,DT
was,NN
to,IN
be,DT
delivered,NN
to,VBD
her,TO
by,VB
that,VBN
time,TO
she,PRP$
had,IN
already,DT
paid,NN
more,PRP
than,VBD
50,RB
of,VBN
the,JJR
sale,IN
consideration,CD
there,IN
was,DT
no,NN
occasion,NN
for,EX
her,VBD
to,DT
pay,NN
the,IN
balance,PRP$
consideration,TO
to,VB
the,DT
seller,NN
the,NN
courts,TO
have,DT
concurrently,NN
found,DT
that,NNS
the,VBP
appellant,RB
has,VBN
always,IN
been,DT
ready,NN
and,VBZ
willing,RB
to,VBN
perform,JJ
her,CC
part,JJ
of,TO
the,VB
contract,PRP$
and,NN
the,IN
seller,DT
committed,NN
breach,CC
is,DT
not,NN
carrying,JJ
out,NN
the,VBZ
terms,RB
of,VBG
the,RP
agreement,DT
while,NNS
others,IN
left,DT
the,NN
appellant,IN
has,NNS
been,VBD
single,DT
handedly,NN
fighting,VBZ
for,VBN
her,JJ
rights,RB
under,VBG
the,IN
agreement,PRP$
she,NNS
has,IN
agreed,DT
to,NN
take,PRP
the,VBZ
flat,VBN
on,TO
as,VB
is,DT
where,JJ
is,IN
basis,IN
without,VBZ
claiming,WRB
any,VBZ
reduction,NN
in,IN
purchase,VBG
price,DT
and,NN
without,IN
making,NN
the,NN
seller,CC
liable,IN
for,VBG
anything,DT
incomplete,NN
in,JJ
the,IN
building,NN
further,JJ
the,IN
building,DT
except,NN
the,VBD
flat,DT
in,NN
question,IN
has,DT
been,JJ
sold,IN
by,NN
respondents,VBZ
1,VBN
and,VBN
2,IN
to,NNS
the,CD
7th,CC
respondent,CD
for,TO
the,DT
revival,CD
of,NN
the,IN
building,DT
plans,NN
revival,IN
of,DT
lease,NN
and,NNS
other,NN
such,IN
steps,NN
the,CC
sellers,JJ
and,JJ
or,NNS
their,DT
assignees,NNS
may,CC
have,CC
to,PRP$
take,NNS
steps,MD
as,VB
per,TO
agreement,VB
between,NNS
them,IN
but,IN
to,NN
ask,IN
the,PRP
appellant,CC
to,TO
pay,VB
to,DT
respondent,NN
nos,TO
1,VB
and,TO
2,VB
a,JJ
sum,CD
of,CC
rs,CD
40,DT
00,NN
000,IN
would,NN
be,CD
too,CD
onerous,CD
and,MD
would,VB
almost,RB
amount,JJ
to,CC
denying,MD
her,RB
specific,VB
performance,TO
it,VBG
would,PRP$
also,JJ
amount,NN
to,PRP
putting,MD
a,RB
premium,VB
on,TO
the,VBG
breach,DT
committed,NN
by,IN
respondents,DT
1,NN
and,VBN
2,IN
along,NNS
with,CD
the,CC
remaining,CD
amount,IN
of,IN
the,DT
sale,VBG
consideration,NN
the,IN
appellant,DT
can,NN
also,NN
be,DT
directed,NN
to,MD
pay,RB
to,VB
respondents,VBN
1,TO
and,VB
2,TO
some,NNS
reasonable,CD
additional,CC
amount,CD
they,DT
having,JJ
been,JJ
deprived,NN
of,PRP
that,VBG
amount,VBN
of,VBN
rs,IN
25,DT
000,NN
during,IN
all,NN
these,CD
years,CD
8,IN
having,PDT
regard,DT
to,NNS
the,CD
totality,VBG
of,NN
circumstances,TO
we,DT
would,NN
direct,IN
the,NNS
appellant,PRP
to,MD
pay,VB
to,DT
respondents,NN
1,TO
and,VB
2,TO
a,NNS
sum,CD
of,CC
rs,CD
6,DT
25,NN
000,IN
instead,NN
of,CD
rs,CD
25,CD
000,RB
the,IN
amount,NN
of,CD
rs,CD
40,DT
00,NN
000,IN
wherever,NN
it,CD
appears,CD
in,CD
the,NN
opinion,PRP
of,VBZ
justice,IN
doraiswamy,DT
raju,NN
would,IN
be,NN
read,NN
as,NN
rs,MD
6,VB
25,VBN
000,IN
all,JJ
other,CD
conditions,CD
will,CD
remain,DT
9,JJ
the,NNS
appeal,MD
is,VB
accordingly,CD
allowed,DT
and,NN
the,VBZ
impugned,RB
judgment,VBN
and,CC
decree,DT
of,JJ
the,NN
high,CC
court,NN
shall,IN
stand,DT
modified,JJ
and,NN
altered,MD
and,VB
there,VBN
shall,CC
be,VBN
a,CC
decree,EX
in,MD
suit,VB
no,DT
744,NN
of,IN
1969,NN
on,DT
the,CD
file,IN
of,CD
the,IN
original,DT
side,NN
of,IN
the,DT
high,JJ
court,NN
bombay,IN
in,DT
the,JJ
following,NN
terms,NN
i,IN
there,DT
shall,JJ
be,NNS
conditional,VBP
decree,EX
for,MD
specific,VB
performance,JJ
of,NN
the,IN
agreement,JJ
dated,NN
8,IN
9,DT
1966,NN
entered,VBD
into,CD
between,CD
the,CD
4th,VBD
plaintiff,IN
and,IN
defendants,DT
1,CD
and,NN
2,CC
and,NNS
defendants,CD
1,CC
and,CD
2,CC
shall,NNS
execute,CD
a,CC
sale,CD
deed,MD
as,VB
envisaged,DT
in,NN
the,NN
agreement,IN
for,VBN
sale,IN
of,DT
flat,NN
no,IN
71,NN
on,IN
7th,JJ
floor,DT
of,NNS
the,IN
building,CD
known,NN
as,IN
divya,DT
prabha,NN
situated,VBN
at,IN
no12,NN
a,NN
foreshore,VBN
road,IN
bombay,FW
on,DT
as,NN
is,NN
where,NN
is,IN
condition,IN
ii,VBZ
that,WRB
the,VBZ
appellant,NN
plaintiff,NN
4,IN
within,DT
a,JJ
period,NN
of,CD
six,IN
weeks,DT
shall,NN
pay,IN
the,CD
defendants,NNS
respondents,MD
1,VB
and,DT
2,NNS
a,VBZ
sum,CD
of,CC
rs,CD
625,DT
000,NN
rupees,IN
six,NN
lakh,CD
and,CD
twenty,NNS
five,CD
thousand,NN
only,CC
in,NN
addition,CD
to,NN
the,RB
sum,IN
already,NN
paid,TO
by,DT
her,NN
the,RB
appellant,VBN
shall,IN
be,PRP$
entitled,DT
to,JJ
have,MD
the,VB
sale,VBN
deed,TO
executed,VB
in,DT
her,NN
favour,NN
only,VBD
on,IN
prior,PRP$
compliance,NN
and,RB
satisfaction,IN
of,JJ
this,NN
condition,CC
iii,NN
the,IN
rights,DT
and,NN
interest,VBZ
in,DT
the,NNS
land,CC
shall,NN
be,IN
as,DT
agreed,NN
to,MD
between,VB
parties,IN
and,VBN
as,TO
ber,IN
scheme,NNS
and,CC
arrangement,IN
contained,JJ
in,NN
the,CC
agreement,NN
dated,VBN
8,IN
9,DT
1996,NN
iv,VBD
defendants,CD
1,CD
and,CD
2,NN
and,NNS
or,CD
the,CC
7th,CD
respondent,CC
in,CC
this,DT
appeal,CD
viz,NN
gaurav,IN
overseas,DT
private,NN
ltd,VBZ
92,JJ
maker,JJ
chambers,JJ
nariman,NN
point,CD
bombay,NN
400020,NNS
as,JJ
and,NN
when,RB
they,CD
secure,IN
the,CC
necessary,WRB
renewal,PRP
of,VBP
the,DT
lease,JJ
and,NN
revalidation,IN
of,DT
the,NN
building,CC
plan,NN
the,IN
same,DT
shall,NN
be,NN
for,DT
the,JJ
benefit,MD
of,VB
the,IN
appellant,DT
plaintiff,NN
4,IN
also,DT
subject,JJ
to,NN
the,CD
condition,RB
that,JJ
shall,TO
contribute,DT
her,NN
share,IN
of,MD
the,VB
monetary,PRP$
commitments,NN
and,IN
expenses,DT
incurred,JJ
therefore,NNS
on,CC
being,NNS
intimated,VBN
by,RB
any,IN
of,VBG
them,VBN
in,IN
writing,DT
within,IN
four,PRP
weeks,IN
from,VBG
the,IN
date,CD
of,NNS
such,IN
receipts,DT
of,NN
the,IN
intimation,JJ
in,NNS
case,IN
of,DT
dispute,NN
about,IN
the,NN
quantum,IN
the,NN
same,IN
shall,DT
be,NN
got,DT
determined,JJ
and,MD
settled,VB
before,VBN
the,JJ
commissioner,CC
for,VBN
taking,IN
accounts,DT
on,NN
being,IN
moved,VBG
by,NNS
either,IN
of,VBG
them,VBN
the,IN
sum,DT
so,IN
determined,PRP
shall,DT
be,NN
a,RB
charge,VBD
on,MD
the,VB
property,DT
comprised,NN
in,IN
flat,DT
no71,NN
till,VBD
it,IN
is,JJ
paid,NN
and,NN
shall,PRP
be,VBZ
entitled,VBN
to,CC
be,MD
recovered,VB
accordingly,VBN
v,TO
the,VB
appellant,VBN
and,RB
the,IN
7th,DT
respondent,NN
shall,CC
be,DT
at,CD
liberty,NN
to,MD
mutually,VB
agree,IN
for,NN
completion,TO
of,RB
the,VB
incomplete,IN
building,NN
at,IN
such,DT
prevailing,JJ
market,NN
rates,IN
as,JJ
would,VBG
be,NN
applicable,NNS
for,IN
the,MD
work,VB
and,JJ
manner,IN
of,DT
its,NN
completion,CC
and,NN
the,IN
mode,PRP$
of,NN
payment,CC
if,DT
there,NN
can,IN
be,NN
no,IN
such,EX
mutual,MD
agreement,VB
among,DT
the,JJ
appellant,JJ
and,NN
the,IN
7th,DT
respondent,NN
in,CC
this,DT
regard,CD
as,NN
and,IN
when,DT
the,NN
sale,IN
deed,CC
is,WRB
executed,DT
by,NN
the,NN
1st,VBZ
and,VBN
2nd,IN
defendants,DT
as,CD
per,CC
this,CD
decree,NNS
the,IN
appellant,IN
shall,DT
be,VBZ
at,DT
liberty,JJ
to,MD
make,VB
her,IN
own,NN
arrangement,TO
to,VB
have,PRP$
her,JJ
flat,NN
completed,TO
through,VB
approved,PRP$
and,JJ
licensed,VBN
architects,IN
vi,VBN
the,CC
sale,VBN
conveyance,NNS
pursuant,IN
to,DT
the,NN
decree,NN
in,NN
the,TO
suit,DT
shall,NN
be,IN
subject,DT
to,NN
all,MD
such,VB
rights,JJ
and,TO
liabilities,DT
and,JJ
obligations,NNS
of,CC
respective,NNS
parties,CC
the,NNS
appellant,IN
respondents,JJ
1,NNS
2,DT
and,JJ
7,NNS
under,CD
the,CD
suit,CC
agreement,CD
as,IN
are,DT
available,NN
to,NN
each,IN
of,VBP
them,JJ
against,TO
the,DT
others,IN
had,PRP
the,IN
sale,DT
been,NNS
effected,VBD
even,DT
without,NN
the,VBN
intervention,VBN
of,RB
this,IN
court,DT
by,NN
mutual,IN
agreement,DT
of,NN
partiee,IN
vii,JJ
the,NN
appellant,IN
failing,NN
to,IN
comply,DT
with,JJ
the,NN
terms,TO
of,VB
the,IN
conditional,DT
decree,NNS
passed,IN
as,DT
above,JJ
shall,NN
stand,VBD
denied,IN
and,IN
lose,MD
her,VB
right,VBN
and,CC
entitlement,VB
to,PRP$
get,NN
specific,CC
performance,NN
of,TO
the,VB
agreement,JJ
dated,NN
8,IN
9,DT
1966,NN
in,VBD
her,CD
favour,CD
and,CD
consequently,IN
the,PRP$
appeal,NN
shall,CC
stand,RB
dismissed,DT
with,NN
the,MD
appellant,VB
s,VBN
right,IN
secured,DT
as,JJ
per,NN
the,RB
judgments,VBN
and,IN
decrees,IN
dated,DT
23,NNS
3,CC
1981,NNS
and,VBD
15,CD
7,CD
1087,CD
firmly,CC
affirmed,CD
and,CD
settled,CD
and,NN
the,VBN
rights,CC
to,VBN
have,CC
them,DT
executed,NNS
in,TO
the,VB
manner,PRP
known,VBN
to,IN
law,DT
alone,NN
surviving,VBN
to,TO
the,NN
appellant,RB
viii,VBG
each,TO
party,DT
shall,JJ
bear,NN
their,DT
respective,NN
costs,MD
in,VB
this,PRP$
court,JJ
10,NNS
the,IN
appeal,DT
is,NN
allowed,CD
in,DT
above,NN
terms,VBZ
