1,CD
of,IN
the,DT
neet,NN
nor,CC
rights,NNS
of,IN
minority,NN
are,VBP
in,IN
any,DT
manner,NN
affected,VBN
by,IN
neet,NN
neet,NN
only,RB
provides,VBZ
for,IN
conducting,VBG
entrance,NN
test,NN
for,IN
eligibility,NN
for,IN
admission,NN
to,TO
the,DT
mbbs,NN
bds,NN
course,NN
9,CD
we,PRP
thus,RB
do,VBP
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
applications,NNS
seeking,VBG
modification,NN
of,IN
order,NN
dated,VBN
28th,CD
april,JJ
2016,CD
10,CD
only,RB
other,JJ
contention,NN
relates,VBZ
to,TO
perceived,VB
hardship,NN
to,TO
the,DT
students,NNS
who,WP
have,VBP
either,DT
applied,VBN
for,IN
neet,NN
i,NNS
but,CC
could,MD
not,RB
appear,VB
or,CC
who,WP
appeared,VBD
but,CC
could,MD
not,RB
prepare,VB
fully,RB
thinking,VBG
that,IN
the,DT
preparation,NN
was,VBD
to,TO
be,VB
only,RB
for,IN
15,CD
all,DT
india,NN
seats,NNS
and,CC
there,EX
will,MD
be,VB
further,JJ
opportunity,NN
to,TO
appear,VB
in,IN
other,JJ
examinations,NNS
to,TO
allay,VB
any,DT
such,JJ
apprehension,NN
we,PRP
direct,VBP
that,IN
all,DT
such,JJ
eligible,JJ
candidates,NNS
who,WP
could,MD
not,RB
appear,VB
in,IN
neet,NN
i,NN
and,CC
those,DT
who,WP
had,VBD
appeared,VBN
but,CC
have,VBP
apprehension,NN
that,IN
they,PRP
had,VBD
not,RB
prepared,VBN
well,RB
be,VB
permitted,VBN
to,TO
appear,VB
in,IN
neet,JJ
ii,NN
subject,NN
to,TO
seeking,VBG
an,DT
option,NN
from,IN
the,DT
said,VBD
candidates,NNS
to,TO
give,VB
up,RP
their,PRP$
candidature,NN
for,IN
neet,NN
i,NN
it,PRP
would,MD
be,VB
open,JJ
to,TO
the,DT
respondents,NNS
to,TO
reschedule,VB
the,DT
date,NN
of,IN
holding,VBG
neet,NN
ii,NN
if,IN
necessary,JJ
to,TO
this,DT
extent,NN
the,DT
earlier,JJR
orders,NNS
stand,VBP
modified,VBN
11,CD
we,PRP
may,MD
also,RB
add,VB
here,RB
that,DT
to,TO
ensure,VB
total,JJ
credibility,NN
of,IN
the,DT
examination,NN
to,TO
be,VB
held,VBN
by,IN
the,DT
cbse,NN
the,DT
oversight,NN
committee,NN
appointed,VBN
by,IN
this,DT
court,NN
vide,IN
the,DT
aforesaid,JJ
judgment,NN
dated,VBD
2nd,CD
may,MD
2016,CD
shall,MD
also,RB
oversee,VB
the,DT
neet,NN
ii,JJ
examination,NN
to,TO
be,VB
conducted,VBN
by,IN
the,DT
cbse,NN
12,CD
in,IN
view,NN
of,IN
the,DT
above,IN
it,PRP
is,VBZ
also,RB
clarified,VBN
that,IN
only,RB
neet,NN
would,MD
enable,VB
students,NNS
to,TO
get,VB
admission,NN
to,TO
mbbs,VB
or,CC
bds,VB
studies,NNS
13,CD
in,IN
view,NN
of,IN
the,DT
above,JJ
order,NN
all,PDT
the,DT
applications,NNS
and,CC
writ,NN
petitions,NNS
seeking,VBG
modification,NN
of,IN
order,NN
passed,VBN
on,IN
11th,CD
april,JJ
2016,CD
stand,NN
disposed,VBN
of,IN
wpc261,NN
2016,CD
14,CD
in,IN
view,NN
of,IN
the,DT
above,JJ
order,NN
wpc,VBD
no,DT
261,JJ
2016,CD
also,RB
does,VBZ
not,RB
survive,VB
and,CC
that,DT
is,VBZ
also,RB
disposed,VBN
of,IN
