bn,NN
ltd,VBP
supra,VB
a,DT
bench,NN
of,IN
nine,CD
learned,JJ
judges,NNS
of,IN
this,DT
court,NN
held,VBD
that,IN
refund,NN
claims,NNS
consequent,VBP
upon,IN
the,DT
adjustment,NN
under,IN
sub,NN
rule,NN
5,CD
of,IN
rule,NN
9b,CD
would,MD
not,RB
be,VB
governed,VBN
by,IN
the,DT
restrictions,NNS
of,IN
section,NN
11a,CD
or,CC
section,NN
11b,CD
as,IN
the,DT
case,NN
may,MD
be,VB
this,DT
court,NN
observed,VBD
vide,RB
paragraph,RB
104,CD
as,IN
under,IN
rule,NN
9,CD
b,NN
provides,VBZ
for,IN
provisional,JJ
assessment,NN
in,IN
situations,NNS
specified,VBN
in,IN
clauses,NNS
a,DT
b,NN
and,CC
c,NN
of,IN
sub,JJ
rule,NN
1,CD
the,DT
goods,NNS
provisionally,RB
assessed,VBN
under,IN
sub,NN
rule,NN
1,CD
may,MD
be,VB
cleared,VBN
for,IN
home,NN
consumption,NN
or,CC
export,NN
in,IN
the,DT
same,JJ
manner,NN
as,IN
the,DT
goods,NNS
which,WDT
are,VBP
finally,RB
assessed,VBN
sub,NN
rule,NN
5,CD
provides,VBZ
that,IN
when,WRB
the,DT
duty,NN
leviable,JJ
on,IN
the,DT
goods,NNS
is,VBZ
assessed,VBN
finally,RB
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
these,DT
rules,NNS
the,DT
duty,NN
provisionally,RB
assessed,VBD
shall,MD
be,VB
adjusted,VBN
against,IN
the,DT
duty,NN
finally,RB
assessed,VBN
and,CC
if,IN
the,DT
duty,NN
provisionally,RB
assessed,VBD
falls,NNS
short,JJ
of,IN
or,CC
is,VBZ
in,IN
excess,NN
of,IN
the,DT
duty,NN
finally,RB
assessed,VBD
the,DT
assessee,NN
shall,MD
pay,VB
the,DT
deficiency,NN
or,CC
be,VB
entitled,VBN
to,TO
a,DT
refund,NN
as,IN
the,DT
case,NN
may,MD
be,VB
any,DT
recoveries,NNS
or,CC
refunds,NNS
consequent,JJ
upon,IN
the,DT
adjustment,NN
under,IN
sub,NN
rule,NN
5,CD
of,IN
rule,NN
9,CD
b,NN
will,MD
not,RB
be,VB
governed,VBN
by,IN
section,NN
11a,CD
or,CC
section,NN
11b,CD
as,IN
the,DT
case,NN
may,MD
be,VB
3,CD
in,IN
order,NN
to,TO
get,VB
over,IN
the,DT
situation,NN
arising,VBG
under,IN
mafatlal,NN
industries,NNS
ltd,VBP
supra,JJ
vide,IN
notification,NN
no,DT
45,CD
99,CD
ce,NN
nt,RB
dated,VBD
2561999,CD
an,DT
amendment,NN
was,VBD
made,VBN
in,IN
sub,JJ
rule,NN
5,CD
of,IN
rule,NN
9b,CD
by,IN
adding,VBG
a,DT
proviso,NN
thereto,NN
the,DT
effect,NN
of,IN
the,DT
proviso,NN
is,VBZ
that,IN
even,RB
after,IN
finalisation,NN
of,IN
the,DT
provisional,JJ
assessment,NN
under,IN
rule,NN
9b,CD
5,CD
if,IN
it,PRP
is,VBZ
found,VBN
that,IN
an,DT
assesses,NNS
is,VBZ
entitled,VBN
to,TO
refund,VB
such,JJ
refund,NN
shall,MD
not,RB
be,VB
made,VBN
to,TO
him,PRP
except,IN
in,IN
accordance,NN
with,IN
the,DT
procedure,NN
established,VBN
under,IN
sub,NN
section,NN
2,CD
of,IN
section,NN
11b,CD
of,IN
the,DT
act,NN
4,CD
there,EX
is,VBZ
no,DT
dispute,NN
that,IN
the,DT
refund,NN
claim,NN
in,IN
this,DT
case,NN
was,VBD
made,VBN
much,RB
prior,JJ
to,TO
the,DT
addition,NN
of,IN
the,DT
proviso,NN
in,IN
sub,NN
rule,NN
5,CD
of,IN
rule,NN
9b,CD
on,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
refund,NN
claim,NN
was,VBD
made,VBN
the,DT
law,NN
applicable,NN
was,VBD
the,DT
law,NN
as,IN
declared,VBN
by,IN
this,DT
court,NN
in,IN
mafatlal,NN
industries,NNS
ltd,VBP
supra,NN
which,WDT
we,PRP
have,VBP
reproduced,VBN
above,IN
however,RB
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
counsel,NN
shri,NN
verma,NN
for,IN
the,DT
department,NN
that,IN
the,DT
claim,NN
of,IN
refund,NN
would,MD
be,VB
governed,VBN
by,IN
the,DT
proviso,NN
introduced,VBN
in,IN
sub,NN
rule,NN
5,CD
of,IN
rule,NN
9b,CD
and,CC
that,IN
as,IN
a,DT
consequence,NN
the,DT
restrictions,NNS
in,IN
section,NN
11a,CD
and,CC
section,NN
11b,CD
with,IN
regard,NN
to,TO
the,DT
procedure,NN
for,IN
refund,NN
would,MD
apply,VB
to,TO
the,DT
case,NN
of,IN
the,DT
appellant,NN
the,DT
same,JJ
question,NN
came,VBD
up,RP
for,IN
consideration,NN
of,IN
this,DT
court,NN
in,IN
sinkhai,NN
synthetics,NNS
chemicals,NNS
pvt,VBP
ltd,JJ
v,NN
cce,NN
aurangabadmanu,NN
sc,NN
0524,CD
2002manu,CD
sc,NN
0524,CD
2002,CD
2002ecr797sc,CD
this,DT
court,NN
took,VBD
the,DT
view,NN
that,IN
the,DT
case,NN
would,MD
be,VB
governed,VBN
by,IN
the,DT
rule,NN
laid,VBD
down,RB
in,IN
mafatlal,JJ
industries,NNS
ltd,VBP
supra,VB
this,DT
view,NN
has,VBZ
been,VBN
reiterated,VBN
in,IN
a,DT
subsequent,JJ
judgment,NN
of,IN
this,DT
court,NN
in,IN
ca,MD
no,DT
2533,CD
of,IN
2001,CD
commissioner,NN
of,IN
central,JJ
excise,NN
meerut,NN
v,NN
star,NN
paper,NN
mills,NNS
limited,VBD
upholding,VBG
the,DT
view,NN
of,IN
the,DT
tribunal,NN
that,IN
the,DT
refund,NN
claim,NN
of,IN
the,DT
appellant,NN
before,IN
the,DT
court,NN
was,VBD
justified,JJ
5,CD
shri,NN
verma,NNS
fairly,RB
concedes,NNS
that,IN
the,DT
proviso,NN
introduced,VBN
in,IN
sub,NN
rule,NN
5,CD
of,IN
rule,NN
9b,CD
cannot,MD
be,RB
said,VB
to,VBD
be,TO
retrospective,VB
in,JJ
operation,IN
he,NN
however,PRP
contends,RB
that,VBZ
on,IN
the,IN
date,DT
on,NN
which,IN
the,WDT
proviso,DT
was,NN
brought,VBD
into,VBN
force,IN
ie,NN
2561999,NN
the,CD
refund,DT
claim,NN
was,NN
still,VBD
pending,RB
with,VBG
the,IN
departmental,DT
authorities,JJ
and,NNS
therefore,CC
it,VB
had,PRP
to,VBD
be,TO
adjudicated,VB
in,VBN
accordance,IN
with,NN
the,IN
law,DT
as,NN
it,IN
became,PRP
enforceable,VBD
from,JJ
2561999,IN
in,CD
our,IN
view,PRP$
this,NN
contention,DT
cannot,NN
be,MD
accepted,RB
merely,VB
because,VBN
the,RB
departmental,IN
authorities,DT
took,JJ
a,NNS
long,VBD
time,DT
to,JJ
process,NN
the,TO
application,VB
for,DT
refund,NN
the,IN
right,NN
of,DT
the,NN
appellant,IN
does,DT
not,NN
get,VBZ
defeated,RB
by,VB
the,VBN
subsequent,IN
amendment,DT
made,JJ
in,NN
sub,VBN
rule,IN
5,JJ
of,NN
rule,CD
9b,IN
the,NN
commissioner,CD
of,DT
central,NN
excise,IN
and,JJ
the,NN
cegat,CC
were,DT
therefore,NN
justified,VBD
in,RB
holding,VBN
that,IN
the,VBG
claim,IN
for,DT
refund,NN
made,IN
by,NN
the,VBN
appellant,IN
had,DT
to,NN
be,VBD
decided,TO
according,VB
to,VBN
the,VBG
law,TO
laid,DT
down,NN
by,VBD
this,RB
court,IN
in,DT
mafatlal,NN
industries,IN
ltd,NN
supra,NNS
and,VBP
would,NN
not,CC
be,MD
governed,RB
by,VB
the,VBN
proviso,IN
to,DT
sub,NN
rule,TO
5,VB
of,NN
rule,CD
9b,IN
6,NN
in,CD
the,CD
result,IN
we,DT
find,NN
no,PRP
merit,VBP
in,DT
appeal,NN
the,IN
appeal,NN
is,DT
accordingly,NN
dismissed,VBZ
however,RB
there,VBN
shall,RB
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
civil,TO
appeal,NNS
nos,JJ
2891,NN
2001,NNS
8380,CD
2001,CD
and,CD
610,CD
611,CC
2002,CD
7,CD
in,CD
all,CD
these,IN
appeals,PDT
the,DT
question,NNS
which,DT
arises,NN
for,WDT
our,VBZ
consideration,IN
is,PRP$
identical,NN
the,VBZ
refund,JJ
claims,DT
were,NN
made,NNS
pursuant,VBD
to,VBN
the,NN
finalisation,TO
of,DT
provisional,NN
assessment,IN
orders,JJ
and,JJ
prior,NNS
to,CC
2561999,RB
ie,TO
the,CD
date,NN
on,DT
which,NN
the,IN
proviso,WDT
to,DT
sub,NN
rule,TO
5,VB
of,NN
rule,CD
8,IN
9b,NN
came,CD
into,CD
force,VBD
in,IN
our,NN
view,IN
therefore,PRP$
all,NN
these,IN
cases,PDT
would,DT
be,NNS
governed,MD
by,VB
the,VBN
rule,IN
in,DT
mafatlal,NN
industries,IN
limited,NN
supra,NNS
namely,VBD
that,RBR
the,RB
restrictions,IN
in,DT
section,NNS
11a,IN
and,NN
section,CD
11b,CC
would,NN
not,CD
apply,MD
to,RB
refund,VB
claims,TO
consequent,VB
upon,NNS
finalisation,JJ
of,IN
provisional,NN
assessment,IN
orders,JJ
9,JJ
hence,NNS
these,CD
appeals,NN
are,DT
dismissed,NNS
10,VBP
no,VBN
costs,CD
