rohinton,NN
cess,NN
and,CC
this,DT
being,VBG
the,DT
position,NN
the,DT
interim,JJ
order,NN
as,RB
well,RB
as,IN
the,DT
final,JJ
judgment,NN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
still,RB
remain,VB
intact,JJ
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
interim,JJ
order,NN
was,VBD
self,JJ
operative,JJ
inasmuch,NN
as,IN
interest,NN
became,VBD
payable,JJ
at,IN
the,DT
rate,NN
of,IN
12,CD
per,IN
cent,NN
the,DT
moment,NN
the,DT
writ,NN
petitions,NNS
were,VBD
finally,RB
decided,VBN
in,IN
the,DT
petitioner,NN
s,VBD
favour,NN
he,PRP
also,RB
supported,VBD
the,DT
second,JJ
portion,NN
of,IN
the,DT
impugned,JJ
judgment,NN
saying,VBG
that,IN
the,DT
final,JJ
order,NN
in,IN
goodricke,NN
group,NN
ltd,VBZ
s,JJ
case,NN
is,VBZ
to,TO
be,VB
read,VBN
with,IN
the,DT
interim,JJ
order,NN
thereof,NN
and,CC
if,IN
so,RB
read,VB
the,DT
result,NN
is,VBZ
that,IN
interest,NN
is,VBZ
only,RB
payable,JJ
under,IN
the,DT
new,JJ
act,NN
with,IN
effect,NN
from,IN
the,DT
date,NN
of,IN
assessment,NN
and,CC
not,RB
before,RB
10,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
in,IN
our,PRP$
opinion,NN
mr,NN
cu,NN
singh,NN
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
is,VBZ
right,JJ
in,IN
saying,VBG
that,IN
the,DT
interim,JJ
order,NN
dated,VBD
16061983,CD
is,VBZ
self,JJ
operative,JJ
in,IN
any,DT
case,NN
the,DT
final,JJ
order,NN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
did,VBD
not,RB
say,VB
anything,NN
to,TO
the,DT
contrary,JJ
and,CC
when,WRB
both,DT
the,DT
judgment,NN
and,CC
the,DT
interim,JJ
order,NN
are,VBP
read,VBN
together,IN
it,PRP
is,VBZ
clear,JJ
that,IN
the,DT
refund,NN
will,MD
have,VB
to,TO
be,VB
made,VBN
together,RB
with,IN
12,CD
per,IN
cent,NN
interest,NN
11,CD
but,CC
the,DT
matter,NN
does,VBZ
not,RB
end,VB
here,RB
the,DT
amendment,NN
act,NN
contains,VBZ
two,CD
very,RB
important,JJ
provisions,NNS
namely,RB
section,VBP
4b,CD
of,IN
the,DT
west,JJS
bengal,JJ
rural,JJ
employment,NN
and,CC
production,NN
act,NN
and,CC
section,NN
78c,CD
of,IN
the,DT
west,JJS
bengal,JJ
primary,JJ
education,NN
act,NN
both,DT
the,DT
sections,NNS
are,VBP
set,VBN
out,RP
hereinbelow,JJ
4b,CD
1,CD
where,WRB
any,DT
sum,NN
has,VBZ
been,VBN
paid,VBN
by,IN
or,CC
collected,VBN
from,IN
any,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
during,IN
the,DT
period,NN
commencing,VBG
on,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
1981,CD
and,CC
ending,VBG
on,IN
the,DT
day,NN
immediately,RB
preceding,VBG
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
as,IN
rural,JJ
employment,NN
cess,NN
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
such,JJ
portion,NN
of,IN
the,DT
said,VBD
sum,NN
as,IN
may,MD
become,VB
payable,JJ
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,JJ
shall,MD
notwithstanding,VBG
any,DT
judgment,NN
decree,NN
or,CC
order,NN
of,IN
any,DT
court,NN
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
validly,RB
levied,VBN
paid,VBN
or,CC
collected,VBN
under,IN
this,DT
act,NN
and,CC
where,WRB
after,IN
assessment,NN
or,CC
fresh,JJ
assessment,NN
any,DT
portion,NN
of,IN
such,JJ
sum,NN
is,VBZ
found,VBN
to,TO
have,VB
been,VBN
levied,VBN
paid,VBN
or,CC
collected,VBN
in,IN
excess,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
payable,JJ
for,IN
the,DT
said,VBD
period,NN
shall,MD
be,VB
refunded,VBN
to,TO
such,JJ
owner,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
2,CD
where,WRB
any,DT
assessment,NN
is,VBZ
purported,VBN
to,TO
have,VB
been,VBN
made,VBN
or,CC
any,DT
order,NN
is,VBZ
purported,VBN
to,TO
have,VB
been,VBN
passed,VBN
on,IN
appeal,NN
revision,NN
or,CC
review,NN
by,IN
any,DT
authority,NN
or,CC
any,DT
appeal,NN
or,CC
application,NN
for,IN
revision,NN
or,CC
review,NN
has,VBZ
been,VBN
made,VBN
before,IN
such,JJ
authority,NN
under,IN
this,DT
act,NN
or,CC
any,DT
order,NN
has,VBZ
been,VBN
passed,VBN
by,IN
a,DT
court,NN
or,CC
where,WRB
any,DT
sum,NN
has,VBZ
been,VBN
paid,VBN
or,CC
collected,VBN
as,IN
rural,JJ
employment,NN
cess,NN
before,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,JJ
assessment,NN
or,CC
fresh,JJ
assessment,NN
shall,MD
notwithstanding,VB
such,JJ
order,NN
on,IN
appeal,NN
revision,NN
or,CC
review,NN
or,CC
the,DT
pendency,NN
of,IN
such,JJ
appeal,NN
or,CC
application,NN
for,IN
revision,NN
or,CC
review,NN
or,CC
any,DT
order,NN
passed,VBN
by,IN
a,DT
court,NN
be,VB
made,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
within,IN
four,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
3,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
any,DT
default,NN
by,IN
an,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
to,TO
make,VB
payment,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
or,CC
to,TO
apply,VB
for,IN
registration,NN
or,CC
to,TO
file,VB
return,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
shall,MD
not,RB
be,VB
deemed,VBN
to,TO
be,VB
a,DT
contravention,NN
of,IN
such,JJ
provisions,NNS
if,IN
such,JJ
owner,NN
makes,VBZ
payment,NN
of,IN
such,JJ
rural,JJ
employment,NN
cess,NN
within,IN
one,CD
month,NN
or,CC
files,NNS
return,VBP
within,IN
six,CD
months,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
from,IN
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
4,CD
the,DT
amount,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
payable,JJ
by,IN
any,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
under,IN
sub,NN
section,NN
2a,CD
of,IN
section,NN
4,CD
of,IN
this,DT
act,NN
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
shall,MD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
be,VB
reduced,VBN
by,IN
such,JJ
amount,NN
of,IN
rural,JJ
employment,NN
cess,NN
payable,JJ
in,IN
respect,NN
of,IN
such,JJ
tea,JJ
estate,NN
on,IN
such,JJ
quantity,NN
of,IN
green,JJ
tea,NN
leaves,NNS
produced,VBD
therein,RB
during,IN
the,DT
said,VBD
period,NN
as,IN
may,MD
be,VB
equivalent,JJ
to,TO
the,DT
quantity,NN
of,IN
any,DT
tea,NN
despatched,VBN
for,IN
which,WDT
such,JJ
owner,NN
has,VBZ
purported,VBN
to,TO
have,VB
enjoyed,VBN
or,CC
would,MD
have,VB
enjoyed,VBN
exemption,NN
from,IN
payment,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
during,IN
such,JJ
period,NN
and,CC
it,PRP
is,VBZ
hereby,RB
declared,VBN
that,IN
for,IN
determining,VBG
the,DT
amount,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
to,TO
be,VB
reduced,VBN
each,DT
kilogram,NN
of,IN
tea,NN
despatched,VBN
during,IN
such,JJ
period,NN
shall,MD
be,VB
equivalent,JJ
to,TO
four,CD
and,CC
a,DT
half,JJ
kilograms,NN
of,IN
green,JJ
tea,NN
leaves,NNS
produced,VBN
in,IN
such,JJ
tea,JJ
estate,NN
78c,CD
validation,NN
and,CC
exemption,NN
1,CD
where,WRB
any,DT
sum,NN
has,VBZ
been,VBN
paid,VBN
by,IN
or,CC
collected,VBN
from,IN
any,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
during,IN
the,DT
period,NN
commencing,VBG
on,IN
the,DT
14th,JJ
day,NN
of,IN
april,NN
1984,CD
and,CC
ending,VBG
on,IN
the,DT
day,NN
immediately,RB
preceding,VBG
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
as,IN
education,NN
cess,NN
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
such,JJ
portion,NN
of,IN
the,DT
said,VBD
sum,NN
as,IN
may,MD
become,VB
payable,JJ
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,JJ
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
validly,RB
levied,VBN
paid,VBN
or,CC
collected,VBN
under,IN
this,DT
act,NN
and,CC
where,WRB
after,IN
assessment,NN
any,DT
portion,NN
of,IN
such,JJ
sum,NN
is,VBZ
found,VBN
to,TO
have,VB
been,VBN
levied,VBN
paid,VBN
or,CC
collected,VBN
in,IN
excess,NN
of,IN
the,DT
amount,NN
payable,JJ
as,IN
education,NN
cess,NN
for,IN
the,DT
said,VBD
period,NN
shall,MD
be,VB
refunded,VBN
to,TO
such,JJ
owner,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
2,CD
where,WRB
any,DT
assessment,NN
is,VBZ
purported,VBN
to,TO
have,VB
been,VBN
made,VBN
or,CC
any,DT
order,NN
is,VBZ
purported,VBN
to,TO
have,VB
been,VBN
passed,VBN
on,IN
appeal,NN
revision,NN
or,CC
review,NN
by,IN
any,DT
authority,NN
or,CC
any,DT
appeal,NN
or,CC
application,NN
for,IN
revision,NN
or,CC
review,NN
has,VBZ
been,VBN
made,VBN
before,IN
such,JJ
authority,NN
under,IN
this,DT
act,NN
or,CC
any,DT
order,NN
has,VBZ
been,VBN
passed,VBN
by,IN
a,DT
court,NN
or,CC
where,WRB
any,DT
sum,NN
has,VBZ
been,VBN
paid,VBN
or,CC
collected,VBN
as,IN
education,NN
cess,NN
before,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,JJ
assessment,NN
or,CC
fresh,JJ
assessment,NN
shall,MD
notwithstanding,VB
such,JJ
order,NN
on,IN
appeal,NN
revision,NN
or,CC
review,NN
or,CC
the,DT
pendency,NN
of,IN
such,JJ
appeal,NN
or,CC
application,NN
for,IN
revision,NN
or,CC
review,NN
or,CC
any,DT
order,NN
passed,VBN
by,IN
any,DT
court,NN
be,VB
made,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
within,IN
four,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
3,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
any,DT
default,NN
by,IN
an,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
to,TO
make,VB
payment,NN
of,IN
the,DT
education,NN
cess,NN
or,CC
to,TO
apply,VB
for,IN
registration,NN
or,CC
to,TO
file,VB
return,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
shall,MD
not,RB
be,VB
deemed,VBN
to,TO
be,VB
a,DT
contravention,NN
of,IN
such,JJ
provisions,NNS
if,IN
such,JJ
owner,NN
makes,VBZ
payment,NN
of,IN
such,JJ
education,NN
cess,NN
within,IN
three,CD
months,NNS
or,CC
applies,NNS
for,IN
registration,NN
within,IN
one,CD
month,NN
or,CC
files,NNS
return,VBP
within,IN
six,CD
months,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
from,IN
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
said,VBD
act,NN
4,CD
the,DT
amount,NN
of,IN
the,DT
education,NN
cess,NN
payable,JJ
by,IN
any,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
under,IN
sub,NN
section,NN
2a,CD
of,IN
section,NN
78,CD
of,IN
this,DT
act,NN
in,IN
respect,NN
of,IN
any,DT
period,NN
prior,RB
to,TO
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
west,JJS
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
1989,CD
shall,MD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
be,VB
reduced,VBN
by,IN
such,JJ
amount,NN
of,IN
education,NN
cess,NN
payable,JJ
in,IN
respect,NN
of,IN
such,JJ
tea,JJ
estate,NN
on,IN
such,JJ
quantity,NN
of,IN
green,JJ
tea,NN
leaves,NNS
produced,VBD
therein,RB
during,IN
the,DT
said,VBD
period,NN
as,IN
may,MD
be,VB
equivalent,JJ
to,TO
the,DT
quantity,NN
of,IN
any,DT
tea,NN
despatched,VBN
for,IN
which,WDT
such,JJ
owner,NN
has,VBZ
purported,VBN
to,TO
have,VB
enjoyed,VBN
or,CC
would,MD
have,VB
enjoyed,VBN
exemption,NN
from,IN
payment,NN
of,IN
the,DT
education,NN
cess,NN
during,IN
such,JJ
period,NN
and,CC
it,PRP
is,VBZ
hereby,RB
declared,VBN
that,IN
for,IN
determining,VBG
the,DT
amount,NN
of,IN
the,DT
education,NN
cess,NN
to,TO
be,VB
reduced,VBN
each,DT
kilogram,NN
of,IN
tea,NN
despatched,VBN
during,IN
such,JJ
period,NN
shall,MD
be,VB
equivalent,JJ
to,TO
four,CD
and,CC
a,DT
half,JJ
kilograms,NN
of,IN
green,JJ
tea,NN
leaves,NNS
produced,VBN
in,IN
such,JJ
tea,JJ
estate,NN
5,CD
the,DT
provisions,NNS
of,IN
