sb,NN
namely,JJ
whale,NNS
walrus,RB
hippos,JJ
and,NN
warthog,NN
it,CC
was,NN
urged,PRP
they,VBD
cannot,VBN
be,PRP
included,MD
in,RB
the,VB
term,VBN
ivory,IN
within,DT
the,NN
meaning,NN
of,IN
the,DT
provisions,NN
of,IN
the,DT
said,NNS
act,IN
7,DT
it,VBD
was,NN
contended,CD
that,PRP
the,VBD
high,VBN
court,IN
committed,DT
a,JJ
manifest,NN
error,VBD
in,DT
passing,JJS
the,NN
impugned,IN
judgment,VBG
insofar,DT
as,JJ
it,NN
failed,NN
to,IN
take,PRP
into,VBD
consideration,TO
that,VB
mammoth,IN
ivory,NN
being,IN
deceptively,VBZ
similar,JJ
to,VBG
elephant,RB
ivory,JJ
to,TO
the,VB
naked,NN
eye,TO
the,DT
impugned,JJ
act,NN
would,DT
be,JJ
applicable,NN
in,MD
relation,VB
thereto,JJ
also,IN
the,NN
learned,NN
counsel,RB
would,DT
contend,JJ
that,NN
if,MD
this,VB
is,IN
taken,IN
to,DT
its,VBZ
logical,VBN
conclusion,TO
then,PRP$
even,JJ
trade,NN
in,RB
plastic,RB
articles,VB
which,IN
would,NN
be,NNS
deceptively,WDT
similar,MD
to,VB
elephant,RB
ivory,JJ
may,TO
also,VB
be,NN
held,MD
to,RB
have,VB
been,VBN
banned,TO
it,VB
was,VBN
argued,VBN
that,PRP
the,VBD
intention,VBN
of,IN
the,DT
legislature,NN
cannot,IN
be,DT
to,NN
ban,MD
any,RB
article,VB
irrespective,TO
of,VB
the,DT
purport,NN
and,NN
object,IN
it,DT
seeks,NN
to,CC
achieve,VB
only,PRP
on,VBZ
the,TO
ground,VB
that,RB
the,IN
same,DT
is,NN
deceptively,IN
similar,DT
to,JJ
the,VBZ
banned,RB
item,JJ
there,TO
exists,DT
scientific,VBN
procedure,NN
it,EX
was,VBZ
urged,JJ
whereby,NN
and,PRP
whereunder,VBD
mammoth,VBN
ivory,RB
can,CC
be,VB
distinguished,DT
from,NN
elephant,MD
ivory,VB
and,VBN
with,IN
a,JJ
view,NN
to,CC
buttress,IN
the,DT
said,NN
argument,TO
a,VB
large,DT
number,VBD
of,NN
literature,DT
had,JJ
been,NN
placed,IN
before,NN
us,VBD
8,VBN
the,VBN
preamble,IN
of,PRP
the,CD
act,DT
as,NN
also,IN
the,DT
headings,NN
the,IN
learned,RB
counsel,DT
would,NNS
contend,DT
should,JJ
be,NN
taken,MD
into,VB
consideration,MD
for,VB
the,VBN
purpose,IN
interpreting,NN
the,IN
provisions,DT
of,NN
the,VBG
said,DT
act,NNS
findings,IN
9,DT
in,VBD
the,JJ
connected,NNS
matter,CD
in,IN
indian,DT
handicrafts,JJ
emporium,NN
and,IN
ors,JJ
v,NNS
union,NN
of,CC
india,NNS
and,VBP
ors,NN
manu,IN
sc,NN
0640,CC
2003manu,NNS
sc,VBP
0640,JJ
2003,CD
air2003sc3240,CD
disposed,NN
of,CD
this,CD
date,NN
this,VBN
court,IN
upheld,DT
the,NN
constitutional,DT
validity,NN
of,VBD
the,DT
provisions,JJ
of,NN
the,IN
said,DT
act,NNS
this,IN
court,DT
held,VBD
that,NN
in,DT
terms,NN
of,VBD
sub,IN
section,IN
7,NNS
of,IN
section,NN
49,NN
c,CD
of,IN
the,NN
act,CD
all,NN
persons,IN
in,DT
general,NN
and,DT
traders,NNS
in,IN
particular,JJ
have,CC
become,NNS
disentitled,IN
from,JJ
keeping,VBP
in,VBN
their,VBN
control,IN
any,VBG
animal,IN
article,PRP$
including,NN
ivory,DT
imported,JJ
in,NN
india,VBG
10,NN
this,VBN
court,IN
further,JJ
held,CD
that,DT
as,NN
a,RB
logical,VBD
corollary,IN
to,IN
the,DT
said,JJ
finding,NN
the,TO
statutory,DT
authorities,VBD
would,VBG
be,DT
entitled,JJ
to,NNS
take,MD
possession,VB
of,VBN
such,TO
ivory,VB
in,NN
terms,IN
thereof,JJ
the,NN
purport,IN
and,NNS
object,VBP
of,DT
the,NN
act,CC
being,NN
to,IN
impose,DT
a,NN
complete,VBG
ban,TO
on,VB
trade,DT
in,JJ
ivory,NN
a,IN
complete,NN
prohibition,IN
has,NN
been,DT
imposed,JJ
in,NN
the,VBZ
trade,VBN
of,VBN
ivory,IN
whether,DT
imported,NN
in,IN
india,NN
or,IN
extracted,VBN
by,IN
killing,NN
indian,CC
elephants,VBN
for,IN
the,VBG
purpose,JJ
of,NNS
protecting,IN
the,DT
endangered,NN
species,IN
trade,VBG
in,DT
ivory,VBN
imported,NNS
in,NN
india,IN
has,NN
been,VBN
prohibited,IN
further,NN
with,VBZ
a,VBN
view,VBN
to,RBR
give,IN
effect,DT
to,NN
the,TO
provisions,VB
contained,NN
in,TO
article,DT
48a,NNS
as,VBN
also,IN
article,NN
51ag,CD
of,IN
the,RB
constitution,NN
of,CD
india,IN
11,DT
why,NN
despite,IN
passage,JJ
of,CD
time,WRB
the,IN
trade,NN
in,IN
stock,NN
could,DT
not,NN
be,IN
disposed,NN
of,MD
within,RB
a,VB
period,VBN
of,IN
four,IN
years,DT
has,NN
not,IN
been,CD
disclosed,NNS
by,VBZ
the,RB
appellants,VBN
it,VBN
is,IN
not,DT
in,NNS
dispute,PRP
that,VBZ
even,RB
in,IN
terms,NN
of,WDT
act,RB
44,IN
of,NNS
1991,IN
six,NN
months,CD
time,IN
was,CD
granted,CD
for,NNS
disposing,NN
the,VBD
stock,VBN
of,IN
ivory,VBG
12,DT
for,NN
the,IN
reasons,NN
stated,CD
hereinafter,IN
it,DT
may,NNS
not,VBD
be,JJR
necessary,PRP
for,MD
us,RB
to,VB
go,JJ
into,IN
the,PRP
question,TO
as,VB
to,IN
whether,DT
scientifically,NN
mammoth,IN
ivory,TO
can,IN
be,RB
deciphered,JJ
from,NN
elephant,MD
ivory,VB
13,VBN
what,IN
has,JJ
been,NN
banned,CD
is,WDT
ivory,VBZ
there,VBN
is,VBN
complete,VBZ
prohibition,JJ
of,EX
trade,VBZ
in,JJ
ivory,NN
such,IN
a,NN
complete,IN
prohibition,NN
is,JJ
a,DT
reasonable,JJ
restriction,NN
within,VBZ
the,DT
meaning,JJ
of,NN
clause,IN
6,DT
of,NN
article,IN
19,NN
of,CD
the,IN
constitution,NN
of,CD
india,IN
the,DT
impugned,NN
act,IN
being,NN
not,DT
unreasonable,JJ
does,NN
not,VBG
also,RB
attract,JJ
the,VBZ
wrath,RB
of,RB
article,VB
14,DT
of,NN
the,IN
constitution,NN
of,CD
india,IN
14,DT
for,NN
the,IN
purpose,$
of,CD
determination,IN
of,DT
the,NN
question,IN
we,NN
need,IN
to,DT
consider,NN
only,PRP
the,VBP
dictionary,TO
meaning,VB
of,RB
the,DT
term,JJ
ivory,NN
commercial,IN
meaning,DT
or,NN
technical,JJ
meaning,JJ
of,NN
an,CC
object,JJ
or,NN
article,IN
is,DT
required,NN
to,CC
be,NN
taken,VBZ
recourse,VBN
to,TO
when,VB
the,VBN
same,NN
is,TO
necessary,WRB
for,DT
the,JJ
purpose,VBZ
of,JJ
meeting,IN
the,DT
requirements,NN
of,IN
law,VBG
the,DT
law,NNS
in,IN
no,NN
uncertain,DT
terms,NN
says,IN
that,DT
no,JJ
person,NNS
shall,VBZ
trade,IN
in,DT
ivory,NN
it,MD
does,VB
not,IN
say,NN
that,PRP
what,VBZ
is,RB
prohibited,VB
is,IN
trade,WP
in,VBZ
elephant,VBN
ivory,VBZ
or,VBN
either,IN
types,JJ
of,NN
ivory,CC
the,DT
purport,NNS
and,IN
object,NN
of,DT
the,NN
act,CC
as,NN
noticed,IN
in,DT
the,NN
judgment,IN
in,VBN
indian,IN
handicrafts,DT
emporium,NN
supra,IN
is,JJ
that,NNS
nobody,NN
can,NN
carry,VBZ
on,IN
business,NN
activity,MD
in,VB
imported,IN
ivory,NN
so,NN
that,IN
while,JJ
doing,NN
so,IN
trade,DT
in,IN
ivory,VBG
procured,RB
by,VB
way,IN
of,NN
poaching,VBN
of,IN
elephants,NN
may,IN
be,NN
facilitated,IN
the,NNS
parliament,MD
therefore,VB
advisedly,VBN
used,DT
the,NN
word,RB
ivory,RB
instead,VBD
of,DT
elephant,NN
ivory,NN
the,RB
intention,IN
of,JJ
the,NN
parliament,DT
in,NN
this,IN
behalf,DT
in,NN
our,IN
opinion,DT
is,NN
absolutely,IN
clear,PRP$
and,NN
unambiguous,VBZ
we,RB
cannot,JJ
assume,CC
that,JJ
the,PRP
parliament,MD
was,RB
not,VB
aware,IN
of,DT
existence,NN
of,VBD
different,RB
types,JJ
of,IN
ivory,NN
if,IN
the,JJ
intention,NNS
of,IN
the,NN
parliament,IN
was,DT
to,NN
confine,IN
the,DT
subject,NN
matter,VBD
of,TO
ban,VB
under,DT
act,JJ
44,NN
of,IN
1993,NN
to,IN
elephant,NN
ivory,CD
it,IN
would,CD
have,TO
said,VB
so,NN
explicitly,PRP
15,MD
as,VB
noticed,VBD
hereinbefore,RB
the,RB
object,CD
of,IN
the,VBN
parliament,IN
was,DT
not,NN
only,IN
to,DT
ban,NN
trade,VBD
in,RB
imported,RB
elephant,TO
ivory,VB
but,NN
ivory,IN
of,VBN
every,JJ
description,NN
so,CC
that,NN
poaching,IN
of,DT
elephant,NN
can,IN
be,IN
effectively,NN
restricted,IN
an,NN
article,MD
made,VB
of,RB
plastic,VBN
would,DT
by,NN
no,VBD
means,IN
resemble,NN
ivory,MD
16,IN
in,DT
the,NNS
shorter,JJ
oxford,JJ
dictionary,CD
the,IN
meaning,DT
of,NN
ivory,NN
is,VBZ
stated,DT
as,NN
under,IN
i,NN
the,VBZ
hard,VBN
white,IN
elastic,IN
and,IN
fine,DT
grain,JJ
substance,JJ
being,JJ
dentine,CC
of,JJ
exceptional,NN
hardness,NN
composing,VBG
the,NN
main,IN
part,JJ
of,NN
the,VBG
tusks,DT
of,JJ
the,NN
elephant,IN
mammothfossil,DT
ii,NNS
a,IN
substance,DT
resembling,JJ
ivory,NN
or,NN
made,DT
in,NN
limitation,VBG
of,NN
it,CC
17,VBN
in,IN
collins,NN
english,IN
dictionary,PRP
ivory,CD
has,IN
been,NNS
defined,JJ
as,JJ
i,NN
a,VBZ
hard,VBN
smooth,VBN
creamy,IN
white,NN
variety,DT
of,JJ
dentine,NN
that,JJ
makes,JJ
up,NN
a,IN
major,NN
part,WDT
of,VBZ
the,RP
tusks,DT
of,JJ
elephants,NN
walruses,IN
and,DT
similar,NNS
animals,IN
ii,NNS
a,NNS
tusk,CC
made,JJ
of,NNS
ivory,VBP
iii,DT
a,NN
yellowish,VBN
white,IN
colour,JJ
cream,NN
iv,DT
a,JJ
substance,JJ
resembling,NN
elephant,NN
tusk,NN
emphasis,DT
supplied,NN
18,VBG
ivory,JJ
therefore,NN
even,NN
as,VBD
per,CD
dictionary,NN
meaning,RB
is,RB
not,IN
confined,IN
to,JJ
elephant,NN
ivory,VBZ
19,RB
at,VBN
this,TO
stage,VB
we,JJ
are,CD
not,IN
concerned,DT
with,NN
a,PRP
criminal,VBP
trial,RB
the,VBN
appellants,IN
are,DT
not,JJ
being,NN
proceeded,DT
against,NNS
in,VBP
a,RB
criminal,VBG
case,VBN
their,IN
civil,IN
rights,DT
if,JJ
any,NN
are,PRP$
only,JJ
required,NNS
to,IN
be,DT
dealt,VBP
with,RB
the,VBN
appellants,TO
in,VB
these,VBN
matters,IN
complain,DT
of,NNS
civil,IN
injuries,DT
only,NNS
20,VBP
contextual,IN
reading,JJ
is,NNS
a,RB
well,CD
known,JJ
proposition,NN
of,VBZ
interpretation,DT
of,RB
statute,VBN
the,NN
clauses,IN
of,NN
a,IN
statute,NN
should,DT
be,NNS
construed,IN
with,DT
reference,NN
to,MD
the,VB
context,VBN
vis,IN
a,NN
vis,TO
the,DT
other,NN
provisions,FW
so,DT
as,FW
to,DT
make,JJ
a,NNS
consistent,RB
enactment,IN
of,TO
the,VB
whole,DT
statute,JJ
relating,NN
to,IN
the,DT
subject,JJ
matter,NN
the,VBG
rule,TO
of,DT
ex,JJ
visceribus,NN
actus,DT
should,NN
be,IN
resorted,NN
to,NN
in,NN
a,MD
situation,VB
of,VBN
this,TO
nature,IN
21,DT
in,NN
state,IN
of,DT
west,NN
bengal,CD
v,IN
union,NN
of,IN
india,JJ
manu,JJ
sc,NNS
0086,NN
1962manu,IN
sc,JJ
0086,NN
1962,NN
1964,CD
1scr371,CD
the,NN
learned,CD
chief,CD
justice,CD
stated,CD
the,DT
law,VBN
thus,JJ
the,NN
court,VBD
must,DT
ascertain,NN
the,RB
intention,DT
of,NN
the,MD
legislature,VB
by,DT
directing,NN
its,IN
attention,DT
not,NN
merely,IN
to,VBG
the,PRP$
clauses,NN
to,RB
be,RB
construed,TO
but,DT
to,NNS
the,TO
entire,VB
statute,VBN
it,CC
must,TO
compare,DT
the,JJ
clause,NN
with,PRP
the,MD
other,VB
parts,DT
of,NN
the,IN
law,DT
and,JJ
the,NNS
setting,IN
in,DT
which,NN
the,CC
clause,DT
to,NN
be,IN
interpreted,WDT
occurs,DT
22,NN
the,TO
said,VB
principle,VBN
has,RB
been,CD
reiterated,DT
in,VBD
rs,NN
rashunath,VBZ
v,VBN
state,VBN
of,IN
karnataka,JJ
and,NN
anr,NN
manu,NN
sc,IN
0012,NN
1992manu,CC
sc,JJ
0012,NN
1992,NN
air1992sc81,CD
23,CD
furthermore,NN
even,CD
in,CD
relation,NN
to,CD
a,RB
penal,RB
statute,IN
any,NN
narrow,TO
and,DT
pedantic,JJ
literal,NN
and,DT
lexical,JJ
construction,CC
may,JJ
not,NN
always,CC
be,JJ
given,NN
effect,MD
to,RB
the,RB
law,VB
would,VBN
have,NN
to,TO
be,DT
interpreted,NN
having,MD
regard,VB
to,TO
the,VB
subject,VBN
matter,VBG
of,NN
the,TO
offence,DT
and,JJ
the,NN
object,IN
of,DT
the,NN
law,CC
it,DT
seeks,NN
to,IN
achieve,DT
the,NN
purpose,PRP
of,VBZ
the,TO
law,VB
is,DT
not,NN
to,IN
allow,DT
the,NN
offender,VBZ
to,RB
sneak,TO
out,VB
of,DT
the,NN
meshes,TO
of,VB
law,IN
criminal,IN
jurisprudence,DT
does,NNS
not,IN
say,NN
so,JJ
24,NN
gp,VBZ
singh,RB
in,VB
his,RB
celebrated,CD
treatise,NN
principles,NN
of,IN
statutory,PRP$
interpretation,JJ
distinguished,NN
between,NNS
strict,IN
construction,JJ
of,NN
penal,VBD
statutes,IN
which,JJ
deals,NN
with,IN
crimes,NN
of,NNS
aggravated,WDT
nature,NNS
vis,IN
a,NNS
vis,IN
the,JJ
nature,NN
of,FW
the,DT
activities,FW
of,DT
the,NN
accused,IN
which,DT
can,NNS
be,IN
checked,DT
under,VBN
the,WDT
ordinary,MD
criminal,VB
law,VBN
stating,IN
in,DT
joint,JJ
commercial,JJ
tax,NN
officer,VBG
madras,IN
v,JJ
yma,JJ
madras,NN
shah,NN
j,NNS
observed,VBP
in,JJ
a,NNS
criminal,VBP
trial,NN
or,VBN
a,IN
quasi,DT
criminal,JJ
proceeding,NN
the,CC
court,DT
is,JJ
entitled,JJ
to,VBG
consider,DT
the,NN
substance,VBZ
of,VBN
the,TO
transaction,VB
and,DT
determine,NN
the,IN
liability,DT
of,NN
the,CC
offender,VB
but,DT
in,NN
a,IN
taxing,DT
statute,NN
the,CC
strict,IN
legal,DT
position,NN
as,NN
disclosed,DT
by,JJ
the,JJ
form,NN
and,IN
not,VBN
the,IN
substance,DT
of,NN
the,CC
transaction,RB
is,DT
determinative,NN
of,IN
its,DT
taxability,NN
with,VBZ
great,JJ
respect,IN
the,PRP$
distinction,NN
drawn,IN
by,JJ
shah,VBP
j,DT
does,NN
not,VBN
exist,IN
in,JJ
law,NN
even,VBZ
in,RB
construing,VB
and,IN
applying,NN
criminal,RB
statutes,IN
any,VBG
reasoning,CC
based,VBG
on,JJ
the,NNS
substance,DT
of,VBG
the,VBN
transaction,IN
is,DT
discarded,NN
but,IN
the,DT
application,NN
of,VBZ
the,VBN
rule,CC
does,DT
not,NN
permit,IN
the,DT
court,NN
in,VBZ
restraining,RB
comprehensive,VB
language,DT
used,NN
by,IN
the,VBG
legislature,JJ
the,NN
wide,VBN
meaning,IN
of,DT
which,NN
is,DT
in,JJ
accord,NN
with,IN
the,WDT
object,VBZ
of,IN
the,NN
statute,IN
the,DT
principle,NN
was,IN
neatly,DT
formulated,NN
by,DT
lord,NN
justice,VBD
james,RB
who,VBN
speaking,IN
for,NN
the,NN
privy,NNS
council,WP
seated,VBG
no,IN
doubt,DT
all,NN
penal,NN
statutes,VBD
are,DT
to,NN
be,DT
construed,JJ
strictly,NNS
that,VBP
is,TO
to,VB
say,VBN
the,RB
court,DT
must,VBZ
see,TO
that,VB
the,DT
thing,NN
charged,MD
as,VB
an,IN
offence,DT
is,NN
within,VBN
the,IN
plain,DT
meaning,NN
of,VBZ
the,IN
words,DT
used,NN
and,NN
must,IN
not,DT
strain,NNS
the,VBN
words,CC
on,MD
any,RB
notion,VB
that,DT
there,NNS
has,IN
been,DT
a,NN
slip,IN
that,EX
there,VBZ
has,VBN
been,DT
a,NN
casus,IN
omissus,EX
that,VBZ
the,VBN
thing,DT
is,NN
so,NN
clearly,IN
within,DT
the,NN
mischief,VBZ
that,RB
it,RB
must,IN
have,DT
been,NN
included,IN
if,PRP
thought,MD
of,VB
on,VBN
the,VBN
other,IN
hand,VBN
the,IN
person,IN
charged,DT
has,JJ
a,NN
right,DT
to,NN
say,VBN
that,VBZ
the,DT
thing,NN
charged,TO
although,VB
within,IN
the,DT
words,NN
is,VBN
not,IN
within,IN
the,DT
spirit,NNS
of,VBZ
the,RB
enactment,IN
but,DT
where,NN
the,IN
thing,DT
is,NN
brought,CC
within,WRB
the,DT
words,NN
and,VBZ
within,VBN
the,IN
spirit,DT
there,NNS
a,CC
penal,IN
enactment,DT
is,NN
to,EX
be,DT
construed,JJ
like,NN
any,VBZ
other,TO
instrument,VB
according,VBN
to,IN
fair,DT
commonsense,JJ
meaning,NN
of,VBG
the,TO
language,JJ
used,JJ
and,NN
the,IN
court,DT
is,NN
not,VBN
to,CC
find,DT
or,NN
make,VBZ
any,RB
doubt,TO
or,VB
ambiguity,CC
in,VB
the,DT
language,NN
of,CC
a,NN
penal,IN
statute,DT
where,NN
such,IN
doubt,DT
or,JJ
ambiguity,NN
would,WRB
clearly,JJ
not,NN
be,CC
found,NN
or,MD
made,RB
in,RB
the,VB
same,VBN
language,CC
in,VBN
any,IN
other,DT
enactment,JJ
the,NN
above,IN
formulation,DT
has,JJ
been,NN
cited,DT
with,JJ
approval,NN
by,VBZ
the,VBN
house,VBN
of,IN
lords,NN
and,IN
the,DT
supreme,NN
court,IN
in,NNS
the,CC
last,DT
mentioned,JJ
case,NN
subbarao,IN
j,DT
referring,JJ
to,JJ
the,NN
prevention,VBD
of,NN
corruption,VBG
act,TO
1947,DT
observed,NN
the,IN
act,NN
was,NN
brought,CD
in,VBD
to,DT
purify,NN
public,VBD
administration,VBN
when,IN
the,TO
legislature,VB
used,JJ
comprehensive,NN
terminology,WRB
to,DT
achieve,NN
the,VBN
said,JJ
purpose,NN
it,TO
would,VB
be,DT
appropriate,VBD
not,NN
to,PRP
limit,MD
the,VB
content,JJ
by,RB
construction,TO
when,VB
particularly,DT
the,NN
spirit,IN
of,NN
the,WRB
statute,RB
is,DT
in,NN
accord,IN
with,DT
the,NN
words,VBZ
used,IN
there,NN
similarly,IN
the,DT
supreme,NNS
court,VBN
has,RB
deprecated,RB
a,DT
narrow,JJ
and,NN
pedantic,VBZ
construction,VBN
of,DT
the,JJ
prevention,CC
of,JJ
food,NN
adulteration,IN
act,DT
1954,NN
likely,IN
to,NN
leave,NN
loopholes,NN
for,CD
the,JJ
adulterator,TO
to,VB
escape,NNS
and,IN
on,DT
the,NN
same,TO
principle,VB
the,CC
court,IN
has,DT
disapproved,JJ
of,NN
a,DT
narrow,NN
construction,VBZ
of,VBN
section,IN
135,DT
of,JJ
the,NN
customs,IN
act,NN
1962,CD
section,IN
489a,DT
of,NNS
the,NN
penal,CD
code,NN
section,CD
122,IN
of,DT
the,JJ
foreign,NN
exchange,NN
regulation,CD
act,IN
1947,DT
section,JJ
6301b,NN
of,NN
the,NN
companies,CD
act,NN
1956,CD
section,IN
52a,DT
of,NNS
the,VBP
copy,CD
right,NN
act,CD
1957,IN
and,DT
section,NN
133,NN
of,NN
the,CD
negotiable,CC
instruments,NN
act,CD
1831,IN
so,DT
language,JJ
permitting,NNS
a,JJ
penal,CD
statute,RB
may,NN
also,VBG
be,DT
construed,JJ
to,NN
avoid,MD
a,RB
lacuna,VB
and,VBN
to,TO
suppress,VB
the,DT
mischief,NN
and,CC
advance,TO
the,VB
remedy,DT
in,NN
the,CC
light,VB
of,DT
the,NN
rule,IN
in,DT
heydon,NN
s,IN
case,DT
further,NN
a,IN
commonsense,NN
approach,NN
for,NN
solving,RBR
a,DT
question,NN
of,NN
applicability,IN
of,VBG
a,DT
penal,NN
enactment,IN
is,NN
not,IN
ruled,DT
out,JJ
by,NN
the,VBZ
rule,RB
of,VBN
strict,RP
construction,IN
in,DT
state,NN
of,IN
andhra,JJ
pradesh,NN
v,IN
bathu,NN
prakasa,IN
rao,NN
rice,JJ
and,NN
broken,NN
rice,NN
were,NN
distinguished,NN
by,CC
applying,JJ
the,NN
commonsense,VBD
test,VBN
that,IN
at,VBG
least,DT
50,NN
must,NN
be,WDT
broken,IN
in,JJS
order,CD
to,MD
constitute,VB
what,VBN
could,IN
pass,NN
off,TO
as,VB
marketable,WP
broken,MD
rice,VB
and,RP
any,IN
grain,JJ
less,JJ
than,NN
3,CC
4th,DT
of,NN
the,JJR
whole,IN
length,CD
is,CD
to,IN
be,DT
taken,JJ
as,NN
broken,VBZ
the,TO
rule,VB
of,VBN
strict,IN
construction,JJ
does,DT
not,NN
also,IN
prevent,JJ
the,NN
court,VBZ
in,RB
interpreting,RB
a,VBP
statute,DT
according,NN
to,IN
its,VBG
current,DT
meaning,NN
and,VBG
applying,TO
the,PRP$
language,JJ
to,NN
cover,CC
developments,VBG
in,DT
science,NN
and,TO
technology,VB
not,NNS
known,IN
at,NN
the,CC
time,NN
of,RB
passing,VBN
of,IN
the,DT
statute,NN
thus,IN
psychiatric,NN
injury,IN
caused,DT
by,NN
silent,RB
telephone,JJ
calls,NN
was,VBN
held,IN
to,JJ
amount,NN
to,NNS
assault,VBD
and,VBN
bodily,TO
harm,VB
under,TO
sections,VB
20,CC
and,RB
47,NN
of,IN
the,NNS
offence,CD
against,CC
the,CD
person,IN
act,DT
1861,NN
in,IN
the,DT
light,NN
of,NN
the,CD
current,IN
scientific,DT
appreciation,NN
of,IN
the,DT
link,JJ
between,JJ
the,NN
body,IN
and,DT
psychiatric,NN
injury,IN
25,DT
see,NN
also,CC
lalita,JJ
jalan,NN
and,CD
anr,NN
v,RB
bombay,JJ
gas,NN
co,CC
ltd,JJ
and,NN
ors,NN
reported,NN
in,NN
manu,NN
sc,CC
0315,NNS
2003manu,VBN
sc,IN
0315,NN
2003,NN
2003crilj2514,CD
26,CD
a,NN
statute,CD
must,CD
be,CD
construed,CD
as,DT
a,NN
workable,MD
instrument,VB
ut,VBN
res,IN
magis,DT
valeat,JJ
quam,NN
pereat,JJ
is,NNS
a,VBP
well,NN
