mb,NN
singh,NN
s,NN
case,NN
it,PRP
has,VBZ
been,VBN
held,VBN
that,IN
in,IN
catena,NN
of,IN
decisions,NNS
rendered,VBN
by,IN
this,DT
court,NN
when,WRB
the,DT
market,NN
value,NN
is,VBZ
determined,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
yield,NN
from,IN
the,DT
trees,NNS
or,CC
plantation,NN
8,CD
years,NNS
multiplier,JJR
would,MD
be,VB
appropriate,JJ
multiplier,JJR
6,CD
as,IN
against,IN
this,DT
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
claimants,NNS
submitted,VBD
that,IN
this,DT
case,NN
does,VBZ
not,RB
call,VB
for,IN
any,DT
interference,NN
because,IN
small,JJ
amount,NN
is,VBZ
awarded,VBN
to,TO
the,DT
claimants,NNS
and,CC
in,IN
number,NN
of,IN
such,JJ
cases,NNS
this,DT
court,NN
has,VBZ
refused,VBN
to,TO
interfere,VB
he,PRP
referred,VBD
to,TO
various,JJ
decisions,NNS
rendered,VBN
by,IN
this,DT
court,NN
including,VBG
state,NN
of,IN
madras,NNS
v,JJ
rev,VBP
brother,NN
joseph,NN
manu,NN
sc,NN
0352,CD
1973manu,CD
sc,NN
0352,CD
1973,CD
1974,CD
1scr309,CD
7,CD
before,IN
dealing,VBG
with,IN
the,DT
contentions,NNS
raised,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
we,PRP
would,MD
reiterate,VB
that,IN
capitalisation,NN
means,VBZ
the,DT
method,NN
used,VBN
to,TO
convert,VB
future,JJ
benefits,NNS
to,TO
present,VB
value,NN
by,IN
discounting,VBG
such,JJ
future,JJ
benefit,NN
at,IN
an,DT
appropriate,JJ
rate,NN
of,IN
return,NN
it,PRP
is,VBZ
the,DT
process,NN
of,IN
converting,VBG
the,DT
net,JJ
income,NN
of,IN
a,DT
property,NN
into,IN
its,PRP$
equivalent,JJ
capital,NN
value,NN
while,IN
capitalising,VBG
the,DT
income,NN
future,JJ
income,NN
its,PRP$
duration,NN
along,IN
with,IN
risk,NN
factor,NN
is,VBZ
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
capitalising,VBG
rate,NN
means,VBZ
a,DT
designated,JJ
rate,NN
of,IN
return,NN
which,WDT
converts,VBZ
net,NN
future,NN
benefits,NNS
to,TO
capital,VB
value,NN
8,CD
it,PRP
is,VBZ
settled,VBN
law,NN
that,IN
in,IN
evaluating,VBG
the,DT
market,NN
value,NN
of,IN
the,DT
acquired,VBN
property,NN
namely,RB
land,NN
and,CC
building,NN
or,CC
the,DT
land,NN
with,IN
fruit,NN
bearing,NN
trees,NNS
standing,VBG
thereon,JJ
value,NN
of,IN
both,DT
is,VBZ
to,TO
be,VB
determined,VBN
not,RB
as,IN
separate,JJ
units,NNS
but,CC
as,IN
one,CD
unit,NN
therefore,IN
it,PRP
would,MD
be,VB
open,JJ
to,TO
the,DT
land,NN
acquisition,NN
officer,NN
or,CC
the,DT
court,NN
either,DT
to,TO
assess,VB
the,DT
land,NN
with,IN
all,DT
its,PRP$
advantages,NNS
and,CC
fix,VB
the,DT
market,NN
value,NN
thereof,NN
on,IN
the,DT
basis,NN
of,IN
comparable,JJ
sale,NN
instances,NNS
in,IN
case,NN
where,WRB
comparable,JJ
sale,NN
instances,NNS
are,VBP
not,RB
available,JJ
and,CC
where,WRB
there,EX
is,VBZ
reliable,JJ
and,CC
acceptable,JJ
evidence,NN
on,IN
record,NN
of,IN
the,DT
annual,JJ
income,NN
market,NN
value,NN
could,MD
be,VB
assessed,VBN
and,CC
determined,VBN
on,IN
the,DT
basis,NN
of,IN
net,JJ
annual,JJ
income,NN
multiplied,VBN
by,IN
appropriate,JJ
multiplier,NN
for,IN
its,PRP$
capitalization,NN
in,IN
the,DT
case,NN
of,IN
fruit,NN
bearing,NN
trees,VBZ
its,PRP$
net,JJ
yield,NN
is,VBZ
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
that,WDT
is,VBZ
to,TO
say,VB
by,IN
deducting,VBG
expenses,NNS
incurred,VBN
for,IN
getting,VBG
the,DT
yield,NN
and,CC
also,RB
the,DT
value,NN
of,IN
the,DT
timber,NN
and,CC
expenses,NNS
to,TO
cut,VB
and,CC
remove,VB
the,DT
trees,NNS
from,IN
the,DT
land,NN
for,IN
capitalising,VBG
the,DT
income,NN
previously,RB
income,NN
from,IN
the,DT
gilt,NN
edged,VBD
securities,NNS
was,VBD
the,DT
basis,NN
but,CC
thereafter,RB
rate,NN
of,IN
interest,NN
in,IN
nationalized,JJ
banks,NNS
where,WRB
deposits,NNS
are,VBP
quite,RB
safe,JJ
is,VBZ
taken,VBN
into,IN
consideration,NN
as,IN
proper,JJ
basis,NN
if,IN
the,DT
interest,NN
rate,NN
in,IN
a,DT
nationalized,JJ
bank,NN
or,CC
other,JJ
safe,JJ
investments,NNS
on,IN
a,DT
long,JJ
term,NN
fixed,VBN
deposit,NNS
say,VBP
is,VBZ
10,CD
and,CC
the,DT
yield,NN
from,IN
the,DT
trees,NNS
pa,VBP
is,VBZ
rs,JJ
5,CD
000,CD
then,RB
for,IN
getting,VBG
the,DT
said,VBD
income,NN
deposits,NNS
of,IN
rs,NN
50,CD
000,CD
would,MD
be,VB
required,VBN
to,TO
be,VB
made,VBN
hence,RB
the,DT
value,NN
of,IN
the,DT
said,VBD
trees,NNS
along,IN
with,IN
the,DT
land,NN
can,MD
be,VB
safely,RB
assessed,VBN
as,IN
rs,NN
50,CD
000,CD
in,IN
the,DT
present,JJ
case,NN
there,EX
is,VBZ
no,DT
question,NN
of,IN
acquiring,VBG
the,DT
land,NN
the,DT
land,NN
remains,VBZ
with,IN
the,DT
claimants,NNS
the,DT
question,NN
is,VBZ
limited,VBN
with,IN
regard,NN
to,TO
payment,NN
of,IN
compensation,NN
for,IN
the,DT
damages,NNS
because,IN
of,IN
cutting,VBG
of,IN
trees,NNS
with,IN
regard,NN
to,TO
fruit,VB
bearing,NN
trees,NNS
its,PRP$
life,NN
span,NN
including,VBG
risk,NN
factor,NN
is,VBZ
also,RB
required,VBN
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
hence,NN
yield,NN
of,IN
trees,NNS
multiplied,VBN
by,IN
an,DT
appropriate,JJ
multiplier,NN
for,IN
its,PRP$
capitalization,NN
after,IN
taking,VBG
into,IN
consideration,NN
all,DT
relevant,JJ
factors,NNS
would,MD
be,VB
the,DT
basis,NN
for,IN
determining,VBG
the,DT
compensation,NN
9,CD
law,NN
on,IN
this,DT
point,NN
is,VBZ
discussed,VBN
in,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
shanti,NN
devi,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0307,CD
1983manu,CD
sc,NN
0307,CD
1983,CD
1984,CD
1scr217,CD
1984,CD
1scr217,CD
wherein,IN
the,DT
court,NN
dealing,VBG
with,IN
similar,JJ
contention,NN
after,IN
considering,VBG
its,PRP$
earlier,JJR
decisions,NNS
observed,VBD
that,IN
in,IN
india,NN
the,DT
multiplier,JJR
which,WDT
is,VBZ
adopted,VBN
in,IN
determining,VBG
the,DT
compensation,NN
by,IN
the,DT
capitalisation,NN
method,NN
has,VBZ
been,VBN
33,CD
1,CD
3,CD
25,CD
20,CD
16,CD
2,CD
3,CD
11,CD
and,CC
8,CD
and,CC
thereafter,RB
held,VBD
as,IN
under,IN
the,DT
number,NN
of,IN
years,NNS
purchase,NN
has,VBZ
gradually,RB
decreased,VBN
as,IN
the,DT
prevailing,VBG
rate,NN
of,IN
interest,NN
realisable,NN
from,IN
safe,JJ
investments,NNS
has,VBZ
gradually,RB
increased,VBN
the,DT
higher,JJR
the,DT
rate,NN
of,IN
interest,NN
the,DT
lower,JJR
the,DT
number,NN
of,IN
years,NNS
purchase,NN
this,DT
method,NN
of,IN
valuation,NN
involves,VBZ
capitalising,VBG
the,DT
net,JJ
income,NN
that,IN
the,DT
property,NN
can,MD
fairly,RB
be,VB
expected,VBN
to,TO
produce,VB
and,CC
the,DT
rate,NN
of,IN
capitalisation,NN
is,VBZ
the,DT
percentage,NN
of,IN
return,NN
on,IN
his,PRP$
investment,NN
that,IN
a,DT
willing,JJ
buyer,NN
would,MD
expect,VB
from,IN
the,DT
property,NN
during,IN
the,DT
relevant,JJ
period,NN
it,PRP
was,VBD
once,RB
felt,VBD
that,IN
the,DT
relevant,JJ
rate,NN
of,IN
interest,NN
that,WDT
should,MD
be,VB
taken,VBN
into,IN
consideration,NN
was,VBD
the,DT
interest,NN
which,WDT
gilt,VBP
edged,VBN
securities,NNS
or,CC
government,NN
bonds,NNS
would,MD
normally,RB
fetch,VB
the,DT
safety,NN
and,CC
liquidity,NN
of,IN
the,DT
investment,NN
in,IN
bonds,NNS
were,VBD
relied,VBN
on,IN
as,IN
the,DT
twin,NN
factors,NNS
to,TO
take,VB
the,DT
view,NN
that,IN
the,DT
interest,NN
on,IN
gilt,NNS
edged,VBN
securities,NNS
should,MD
alone,RB
be,VB
taken,VBN
into,IN
consideration,NN
this,DT
was,VBD
at,IN
a,DT
time,NN
when,WRB
there,EX
were,VBD
not,RB
many,JJ
avenues,NNS
of,IN
safe,JJ
investments,NNS
and,CC
investment,NN
in,IN
private,JJ
commercial,JJ
concerns,NNS
was,VBD
not,RB
quite,RB
reliable,JJ
but,CC
from,IN
the,DT
year,NN
1959,CD
60,CD
circumstances,NNS
have,VBP
gradually,RB
changed,VBN
there,EX
are,VBP
many,JJ
state,NN
banks,NNS
and,CC
nationalised,JJ
banks,NNS
in,IN
which,WDT
deposits,NNS
made,VBN
are,VBP
quite,JJ
safe,JJ
even,RB
in,IN
the,DT
share,NN
market,NN
we,PRP
have,VBP
many,JJ
blue,JJ
chips,NNS
which,WDT
command,VBP
stability,NN
and,CC
other,JJ
attendant,JJ
benefits,NNS
such,JJ
as,IN
the,DT
possibility,NN
of,IN
issue,NN
of,IN
bonus,JJ
shares,NNS
and,CC
rights,NNS
shares,NNS
and,CC
appreciation,NN
of,IN
the,DT
value,NN
of,IN
the,DT
shares,NNS
themselves,PRP
they,PRP
are,VBP
attracting,VBG
a,DT
lot,NN
of,IN
capital,NN
investment,NN
a,DT
return,NN
of,IN
10,CD
per,IN
cent,NN
per,IN
annum,NN
on,IN
such,JJ
safe,JJ
investments,NNS
is,VBZ
almost,RB
assured,VBN
today,NN
nobody,NN
thinks,VBZ
of,IN
investing,VBG
on,IN
land,NN
which,WDT
would,MD
yield,VB
a,DT
net,JJ
income,NN
of,IN
just,RB
5,CD
per,IN
cent,NN
to,TO
6,CD
per,IN
cent,NN
per,IN
annum,NN
a,DT
higher,JJR
return,NN
of,IN
the,DT
order,NN
of,IN
10,CD
per,IN
cent,NN
is,VBZ
usually,RB
anticipated,VBN
even,RB
in,IN
the,DT
years,NNS
1962,CD
and,CC
1963,CD
an,DT
investor,NN
in,IN
agricultural,JJ
land,NN
expected,VBN
annual,JJ
net,JJ
return,NN
of,IN
at,IN
least,JJS
8,CD
per,IN
cent,NN
it,PRP
means,VBZ
that,IN
if,IN
the,DT
land,NN
yielded,VBD
a,DT
net,JJ
annual,JJ
income,NN
of,IN
rs,NN
8,CD
a,DT
willing,JJ
buyer,NN
of,IN
land,NN
would,MD
have,VB
paid,VBN
for,IN
it,PRP
rs,VBZ
100,CD
ie,NN
a,DT
little,RB
more,JJR
than,IN
12,CD
times,NNS
the,DT
annual,JJ
net,JJ
income,NN
the,DT
multiplier,JJR
for,IN
purposes,NNS
of,IN
capitalisation,NN
would,MD
be,VB
about,IN
thirteen,JJ
10,CD
similarly,RB
dealing,VBG
with,IN
the,DT
principle,NN
of,IN
capitalisation,NN
on,IN
the,DT
basis,NN
of,IN
yield,NN
this,DT
court,NN
in,IN
special,JJ
land,NN
acquisition,NN
officer,NN
davangere,RB
v,JJ
p,NN
veerabhadrappa,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0244,CD
1984manu,CD
sc,NN
0244,CD
1984,CD
1985,CD
154itr190sc,CD
held,VBD
that,IN
it,PRP
would,MD
be,VB
unrealistic,JJ
to,TO
adhere,VB
to,TO
the,DT
traditional,JJ
view,NN
of,IN
capitalized,JJ
value,NN
being,VBG
linked,VBN
with,IN
the,DT
gilt,NN
edged,VBD
securities,NNS
when,WRB
investment,NN
in,IN
fixed,JJ
deposits,NNS
with,IN
nationalized,JJ
banks,NNS
national,JJ
savings,NNS
certificates,NNS
unit,NN
trusts,NNS
and,CC
other,JJ
forms,NNS
of,IN
government,NN
securities,NNS
and,CC
even,RB
in,IN
the,DT
share,NN
market,NN
in,IN
the,DT
shape,NN
of,IN
blue,JJ
chips,NNS
command,VBP
a,DT
much,RB
greater,JJR
return,NN
11,CD
the,DT
court,NN
further,RB
observed,VBD
paragraph,JJ
18,CD
and,CC
21,CD
thus,RB
18,CD
there,EX
are,VBP
certain,JJ
general,JJ
considerations,NNS
which,WDT
investors,NNS
of,IN
all,DT
types,NNS
take,VBP
more,JJR
or,CC
less,RBR
into,IN
account,NN
yield,NN
and,CC
appreciation,NN
possibilities,NNS
the,DT
ability,NN
readily,RB
to,TO
dispose,VB
of,IN
the,DT
investment,NN
marketability,NN
and,CC
safety,NN
investments,NNS
differ,VBP
with,IN
respect,NN
to,TO
assurance,NN
of,IN
income,NN
and,CC
safety,NN
of,IN
principal,JJ
in,IN
the,DT
investment,NN
market,NN
the,DT
quality,NN
of,IN
investment,NN
is,VBZ
evidenced,VBN
by,IN
the,DT
yield,NN
or,CC
return,NN
that,WDT
is,VBZ
produced,VBN
in,IN
relation,NN
to,TO
market,NN
price,NN
higher,JJR
the,DT
quality,NN
the,DT
lower,JJR
the,DT
yield,NN
investors,NNS
must,MD
take,VB
into,IN
account,NN
various,JJ
types,NNS
of,IN
risks,NNS
associated,VBN
with,IN
different,JJ
investment,NN
mediums,NNS
and,CC
therefore,RB
adopt,VB
a,DT
type,NN
of,IN
investment,NN
that,IN
a,DT
appropriate,JJ
to,TO
their,PRP$
resources,NNS
and,CC
particular,JJ
investment,NN
objectives,NNS
21,CD
in,IN
the,DT
premises,NNS
when,WRB
the,DT
rate,NN
of,IN
return,NN
on,IN
investment,NN
was,VBD
825,CD
per,IN
cent,NN
in,IN
the,DT
years,NNS
1971,CD
and,CC
1972,CD
person,NN
investing,VBG
his,PRP$
capital,NN
in,IN
agricultural,JJ
lands,NNS
would,MD
ordinarily,RB
expect,VB
2,CD
per,IN
cent,NN
to,TO
3,CD
per,IN
cent,NN
more,JJR
than,IN
what,WP
he,PRP
could,MD
obtain,VB
from,IN
gilt,NN
edged,VBN
securities,NNS
or,CC
other,JJ
forms,NNS
of,IN
safe,JJ
investment,NN
and,CC
therefore,VB
the,DT
proper,JJ
multiplier,NN
to,TO
be,VB
applied,VBN
for,IN
the,DT
purpose,NN
of,IN
capitalization,NN
could,MD
not,RB
in,IN
any,DT
event,NN
exceed,VBP
ten,VBZ
12,CD
now,RB
in,IN
the,DT
light,NN
of,IN
the,DT
aforesaid,NN
two,CD
decisions,NNS
we,PRP
would,MD
refer,VB
to,TO
the,DT
decision,NN
rendered,VBN
by,IN
this,DT
court,NN
in,IN
gurcharan,NN
singh,NN
supra,NN
in,IN
that,DT
case,NN
the,DT
court,NN
considered,VBD
the,DT
question,NN
whether,IN
the,DT
high,JJ
court,NN
erroneously,RB
enhanced,VBD
the,DT
compensation,NN
by,IN
60,CD
on,IN
the,DT
basis,NN
of,IN
price,NN
indeed,RB
in,IN
a,DT
case,NN
where,WRB
land,NN
acquisition,NN
officer,NN
determined,VBD
the,DT
compensation,NN
on,IN
the,DT
basis,NN
of,IN
market,NN
value,NN
as,RB
well,RB
as,IN
on,IN
the,DT
basis,NN
of,IN
yield,NN
as,IN
if,IN
both,DT
were,VBD
separate,JJ
units,NNS
in,IN
those,DT
circumstances,NNS
the,DT
court,NN
held,VBD
thus,RB
it,PRP
is,VBZ
settled,VBN
law,NN
that,IN
the,DT
collector,NN
or,CC
the,DT
court,NN
who,WP
determines,VBZ
the,DT
compensation,NN
for,IN
the,DT
land,NN
as,RB
well,RB
as,IN
fruit,NN
bearing,NN
trees,NNS
cannot,MD
determine,RB
them,VB
separately,PRP
the,RB
compensation,DT
is,NN
to,VBZ
the,TO
value,DT
of,NN
the,IN
acquired,DT
land,VBN
the,VBP
market,DT
value,NN
is,NN
determined,VBZ
on,VBN
the,IN
basis,DT
of,NN
the,IN
yield,DT
then,NN
necessarily,RB
applying,RB
suitable,VBG
multiplier,JJ
the,NN
compensation,DT
needs,NN
to,VBZ
be,TO
awarded,VB
under,VBN
no,IN
circumstances,DT
the,NNS
court,DT
should,NN
allow,MD
the,VB
compensation,DT
on,NN
the,IN
basis,DT
of,NN
the,IN
nature,DT
of,NN
the,IN
land,DT
as,NN
well,RB
as,RB
fruit,IN
bearing,NN
trees,NN
in,NNS
other,IN
words,JJ
market,NNS
value,NN
of,NN
the,IN
land,DT
is,NN
determined,VBZ
twice,VBN
over,RB
once,RB
on,RB
the,IN
basis,DT
of,NN
the,IN
value,DT
of,NN
the,IN
land,DT
and,NN
again,CC
on,RB
the,IN
basis,DT
of,NN
the,IN
yield,DT
got,NN
from,VBD
the,IN
fruit,DT
bearing,NN
trees,NN
under,NNS
no,IN
circumstances,DT
the,NNS
multiplier,DT
should,NN
be,MD
more,VB
than,JJR
an,IN
8,DT
years,CD
multiplier,NNS
as,RB
it,IN
is,PRP
a,VBZ
settled,DT
law,JJ
of,NN
this,IN
court,DT
in,NN
a,IN
catena,DT
of,NN
decisions,IN
that,NNS
when,WDT
the,WRB
market,DT
value,NN
is,NN
determined,VBZ
on,VBN
the,IN
basis,DT
of,NN
the,IN
yield,DT
from,NN
the,IN
trees,DT
or,NNS
a,CC
plantation,DT
8,NN
years,CD
multiplier,NNS
shall,RBR
be,MD
the,VB
appropriate,DT
multiplier,JJ
for,NN
agricultural,IN
land,JJ
12,NN
years,CD
multiplier,NNS
shall,RBR
be,MD
a,VB
suitable,DT
multiplier,JJ
13,NN
in,CD
that,IN
case,DT
after,NN
considering,IN
the,VBG
fact,DT
that,NN
the,IN
collector,DT
has,NN
given,VBZ
compensation,VBN
which,NN
could,WDT
not,MD
be,RB
interfered,VB
with,VBN
by,IN
the,IN
court,DT
under,NN
section,IN
25,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
the,IN
court,DT
did,NN
not,VBD
reduce,RB
the,VB
same,DT
however,JJ
the,RB
court,DT
set,NN
aside,VBD
60,RB
enhancement,CD
of,NN
compensation,IN
given,NN
by,VBN
the,IN
high,DT
court,JJ
on,NN
the,IN
basis,DT
of,NN
price,IN
index,NN
14,NN
hence,CD
in,NN
our,IN
view,PRP$
there,NN
was,EX
no,VBD
reason,DT
for,NN
the,IN
high,DT
court,JJ
not,NN
to,RB
follow,TO
the,VB
decision,DT
rendered,NN
by,VBN
this,IN
court,DT
in,NN
gurucharan,IN
singh,NN
s,NN
case,NN
supra,NN
and,NN
determine,CC
the,VB
compensation,DT
payable,NN
to,JJ
the,TO
respondents,DT
on,NNS
the,IN
basis,DT
of,NN
the,IN
yield,DT
from,NN
the,IN
trees,DT
by,NNS
applying,IN
8,VBG
years,CD
multiplier,NNS
in,RB
this,IN
view,DT
of,NN
the,IN
matter,DT
in,NN
our,IN
view,PRP$
the,NN
high,DT
court,JJ
committed,NN
error,VBD
apparent,NN
in,NN
awarding,IN
compensation,VBG
adopting,NN
the,VBG
multiplier,DT
of,NN
18,IN
15,CD
however,CD
it,RB
is,PRP
true,VBZ
that,JJ
this,IN
court,DT
in,NN
state,IN
of,NN
madras,IN
v,NNS
rev,JJ
brother,VBP
joseph,NN
manu,NN
sc,NN
0352,NN
1973manu,CD
sc,CD
0352,NN
1973,CD
1974,CD
1scr309,CD
refused,CD
to,VBD
interfere,TO
with,VB
the,IN
award,DT
on,NN
the,IN
ground,DT
that,NN
the,IN
compensation,DT
awarded,NN
was,VBD
meager,VBD
similarly,JJ
in,RB
special,IN
land,JJ
acquisition,NN
officer,NN
malaprabha,NN
dam,NN
project,NN
saundatti,NN
and,NN
ors,CC
v,NNS
madivalappa,VBP
basalingappa,JJ
melavanki,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0782,JJ
1995manu,CD
sc,CD
0782,NN
1995,CD
19955scc670,CD
this,CD
court,DT
refused,NN
to,VBD
interfere,TO
where,VB
compensation,WRB
was,NN
determined,VBD
on,VBN
the,IN
basis,DT
of,NN
annual,IN
yield,JJ
of,NN
agricultural,IN
land,JJ
by,NN
application,IN
of,NN
15,IN
years,CD
multiplier,NNS
on,RBR
the,IN
ground,DT
that,NN
the,IN
small,DT
area,JJ
of,NN
land,IN
was,NN
acquired,VBD
and,VBN
approved,CC
the,VBD
order,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
which,IN
it,WDT
was,PRP
observed,VBD
that,VBN
it,IN
is,PRP
hardly,VBZ
appropriate,RB
to,JJ
interfere,TO
with,VB
the,IN
award,DT
notwithstanding,NN
the,VBG
discernible,DT
blemish,JJ
pointed,NN
out,VBD
by,RP
the,IN
learned,DT
government,JJ
pleader,NN
and,NN
also,CC
held,RB
thus,VBD
however,RB
it,RB
would,PRP
not,MD
operate,RB
as,VB
a,IN
precedent,DT
to,NN
any,TO
future,DT
case,JJ
or,NN
other,CC
cases,JJ
arising,NNS
from,VBG
the,IN
same,DT
notification,JJ
all,NN
cases,DT
need,NNS
to,VBP
be,TO
decided,VB
applying,VBN
only,VBG
10,RB
years,CD
multiplier,NNS
16,RB
in,CD
the,IN
present,DT
case,JJ
also,NN
considering,RB
the,VBG
small,DT
amount,JJ
of,NN
compensation,IN
awarded,NN
to,VBN
the,TO
claimants,DT
we,NNS
do,PRP
not,VBP
think,RB
that,VB
this,IN
would,DT
be,MD
a,VB
fit,DT
case,JJ
for,NN
interference,IN
in,NN
this,IN
appeal,DT
hence,NN
the,VB
appeal,DT
is,NN
dismissed,VBZ
with,VBN
no,IN
order,DT
as,NN
to,IN
costs,TO
