arijit,NN
statistics,NNS
in,IN
order,NN
to,TO
cut,VB
through,IN
the,DT
gordian,JJ
definitional,JJ
knot,NN
terrorism,NN
expert,VBZ
a,DT
schmid,NN
suggested,VBN
in,IN
1992,CD
in,IN
a,DT
report,NN
for,IN
the,DT
then,RB
un,JJ
crime,NN
branch,NN
that,IN
it,PRP
might,MD
be,VB
a,DT
good,JJ
idea,NN
to,TO
take,VB
the,DT
existing,VBG
consensus,NN
on,IN
what,WP
constitutes,VBZ
a,DT
war,NN
crime,NN
as,IN
a,DT
point,NN
of,IN
departure,NN
if,IN
the,DT
core,NN
of,IN
war,NN
crimes,NNS
deliberate,VBP
attacks,NNS
on,IN
civilians,NNS
hostage,NN
taking,NN
and,CC
the,DT
killing,NN
of,IN
prisoners,NNS
is,VBZ
extended,VBN
to,TO
peace,VB
time,NN
we,PRP
could,MD
simply,RB
define,VB
acts,NNS
of,IN
terrorism,NN
as,IN
peace,NN
time,NN
equivalents,NNS
of,IN
war,NN
crimes,NNS
1,CD
league,NN
of,IN
nations,NNS
convention,NN
1937,CD
all,DT
criminal,JJ
acts,NNS
directed,VBN
against,IN
a,DT
state,NN
along,IN
with,IN
intended,JJ
or,CC
calculated,VBN
to,TO
create,VB
a,DT
statute,NN
of,IN
terror,NN
in,IN
the,DT
minds,NNS
of,IN
particular,JJ
persons,NNS
or,CC
a,DT
group,NN
of,IN
persons,NNS
or,CC
the,DT
general,JJ
public,JJ
ga,NN
res,VBZ
51,CD
210,CD
measures,NNS
to,TO
eliminate,VB
international,JJ
terrorism,NN
1,CD
strongly,RB
condemns,VBP
all,DT
acts,NNS
methods,NNS
and,CC
practices,NNS
of,IN
terrorism,NN
as,IN
criminal,JJ
and,CC
unjustifiable,JJ
wherever,NN
and,CC
by,IN
whomsoever,NN
committed,VBD
2,CD
reiterates,NNS
that,IN
criminal,JJ
acts,NNS
intended,VBD
or,CC
calculated,VBN
to,TO
provoke,VB
a,DT
state,NN
of,IN
terror,NN
in,IN
the,DT
general,JJ
public,NN
a,DT
group,NN
of,IN
persons,NNS
or,CC
particular,JJ
persons,NNS
for,IN
political,JJ
purposes,NNS
are,VBP
in,IN
any,DT
circumstances,NNS
unjustifiable,JJ
whatever,IN
the,DT
considerations,NNS
of,IN
a,DT
political,JJ
philosophical,JJ
ideological,JJ
racial,JJ
ethnic,JJ
religious,NN
or,CC
other,JJ
nature,NN
that,WDT
may,MD
be,VB
invoked,VBN
to,TO
justify,VB
them,PRP
3,CD
short,JJ
legal,JJ
definition,NN
proposed,VBN
by,IN
ap,NN
schmid,NN
to,TO
united,JJ
nations,NNS
crime,NN
branch,NN
1992,CD
act,NN
of,IN
terrorism,NN
peacetime,JJ
equivalent,NN
of,IN
war,NN
crime,NN
4,CD
academic,JJ
consensus,NN
definition,NN
terrorism,NN
is,VBZ
an,DT
anxiety,NN
inspiring,NN
of,IN
repeated,VBN
violent,JJ
action,NN
employed,VBN
by,IN
semi,JJ
clandestine,JJ
individual,JJ
group,NN
or,CC
state,NN
or,CC
actors,NNS
for,IN
idiosyncratic,JJ
criminal,NN
or,CC
political,JJ
reasons,NNS
whereby,VBP
in,IN
contrast,NN
to,TO
assassination,VB
the,DT
direct,JJ
targets,NNS
of,IN
violence,NN
are,VBP
not,RB
the,DT
main,JJ
targets,NNS
the,DT
immediate,JJ
human,JJ
victims,NNS
of,IN
violence,NN
are,VBP
generally,RB
chosen,VBN
randomly,JJ
targets,NNS
of,IN
opportunity,NN
or,CC
selectivelyrepresentative,JJ
or,CC
symbolic,JJ
targets,NNS
from,IN
a,DT
target,NN
population,NN
and,CC
serve,NN
as,IN
message,NN
generators,NNS
threat,NN
and,CC
violence,NN
based,VBN
communication,NN
processes,VBZ
between,IN
terrorism,NN
organization,NN
imperiled,VBN
victims,NNS
and,CC
main,JJ
targets,NNS
are,VBP
used,VBN
to,TO
manipulate,VB
the,DT
main,JJ
target,NN
audience,NN
s,NN
turning,VBG
it,PRP
into,IN
a,DT
target,NN
of,IN
terror,NN
a,DT
target,NN
of,IN
demands,NNS
or,CC
a,DT
target,NN
of,IN
attention,NN
depending,VBG
on,IN
whether,IN
intimidation,NN
coercion,NN
or,CC
propaganda,NN
is,VBZ
primarily,RB
sought,VBN
schmid,NN
1988,CD
definitions,NNS
3,CD
terrorism,NN
by,IN
nature,NN
is,VBZ
difficult,JJ
to,TO
define,VB
acts,NNS
of,IN
terrorism,NN
conjure,NN
emotional,JJ
responses,NNS
in,IN
the,DT
victims,NNS
those,DT
hurt,VBN
by,IN
the,DT
violence,NN
and,CC
those,DT
affected,VBN
by,IN
the,DT
fear,NN
as,RB
well,RB
as,IN
in,IN
the,DT
practitioners,NNS
even,RB
the,DT
us,PRP
government,NN
cannot,MD
agree,RB
on,VB
one,IN
single,CD
definition,JJ
the,NN
old,DT
adage,JJ
one,NN
man,CD
s,NN
terrorist,JJ
is,NN
another,VBZ
man,DT
s,NN
freedom,NN
fighter,NN
is,NN
still,VBZ
alive,RB
and,JJ
well,CC
listed,RB
below,VBN
are,NN
several,VBP
definitions,JJ
of,NNS
terrorism,IN
used,NN
by,VBN
the,IN
federal,DT
bureau,JJ
of,NN
investigation,IN
terrorism,NN
is,NN
the,VBZ
use,DT
or,NN
threatened,CC
use,VBN
of,NN
force,IN
designed,NN
to,VBN
bring,TO
about,VB
political,RB
change,JJ
brian,NN
jenkins,NN
terrorism,VBZ
constitutes,NN
the,VBZ
illegitimate,DT
use,NN
of,NN
force,IN
to,NN
achieve,TO
apolitical,VB
objective,JJ
when,NN
innocent,WRB
people,JJ
are,NNS
targeted,VBP
walter,VBN
laqueur,JJ
terrorism,JJ
is,NN
the,VBZ
premeditated,DT
deliberate,JJ
systematic,NN
murder,JJ
mayhem,NN
and,NN
threatening,CC
of,NN
the,IN
innocent,DT
to,NN
create,TO
fear,VB
and,NN
intimidation,CC
in,NN
order,IN
to,NN
gain,TO
a,VB
political,DT
or,JJ
tactical,CC
advantage,JJ
usually,NN
to,RB
influence,TO
an,VB
audience,DT
james,NN
m,NNS
poland,VBP
terrorism,JJ
is,NN
the,VBZ
unlawful,DT
use,JJ
or,NN
threat,CC
of,NN
violence,IN
against,NN
persons,IN
or,NNS
property,CC
to,NN
further,TO
political,JJ
or,JJ
social,CC
objectives,JJ
it,NNS
is,PRP
usually,VBZ
intended,RB
to,VBN
intimidate,TO
or,VB
coerce,CC
a,VB
government,DT
individuals,NN
or,NNS
groups,CC
or,NNS
to,CC
modify,TO
their,VB
behavior,PRP$
or,NN
politics,CC
vice,NNS
president,NN
s,NN
task,VBD
force,NN
1986,NN
terrorism,CD
is,NN
the,VBZ
unlawful,DT
use,JJ
of,NN
force,IN
or,NN
violence,CC
against,NN
persons,IN
or,NNS
property,CC
to,NN
intimidate,TO
or,VB
coerce,CC
a,VB
government,DT
the,NN
civilian,DT
population,JJ
or,NN
any,CC
segment,DT
thereof,NN
in,NN
furtherance,IN
of,NN
political,IN
or,JJ
social,CC
objectives,JJ
fbi,NNS
definition,VBP
4,NN
the,CD
main,DT
plea,JJ
of,NN
accused,IN
appellant,JJ
is,NN
that,VBZ
there,IN
was,EX
no,VBD
corroboration,DT
to,NN
the,TO
alleged,DT
confessional,VBN
statement,JJ
various,NN
circumstances,JJ
according,NNS
to,VBG
him,TO
clearly,PRP
show,RB
that,VBP
it,IN
was,PRP
not,VBD
voluntarystrong,RB
reliance,JJ
is,NN
placed,VBZ
in,VBN
state,IN
v,NN
nalini,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0945,JJ
1999manu,CD
sc,CD
0945,NN
1999,CD
1999crilj3124,CD
to,CD
contend,TO
that,VB
corroboration,DT
is,NN
necessary,VBZ
it,JJ
is,PRP
to,VBZ
be,TO
noted,VB
that,VBN
legislature,DT
has,NN
set,VBZ
different,VBN
standards,JJ
of,NNS
admissibility,IN
of,NN
a,IN
confessional,DT
statement,JJ
made,NN
by,VBN
an,IN
accused,DT
under,VBN
the,IN
tada,DT
from,NN
those,IN
made,DT
in,VBN
other,IN
criminal,JJ
proceedings,JJ
a,NNS
confessional,DT
statement,JJ
recorded,NN
by,VBN
a,IN
police,DT
officer,NN
not,NN
below,RB
the,IN
rank,DT
of,NN
superintendent,IN
of,NN
police,IN
under,NN
section,IN
15,NN
of,CD
the,IN
tada,DT
is,NN
admissible,VBZ
while,JJ
it,IN
is,PRP
not,VBZ
so,RB
admissible,RB
unless,JJ
made,IN
to,VBN
the,TO
magistrate,DT
under,NN
section,IN
25,NN
of,CD
the,IN
indian,DT
evidence,JJ
act,NN
1872,NN
in,CD
short,IN
the,JJ
evidence,DT
act,NN
it,NN
appears,PRP
consideration,VBZ
of,NN
a,IN
confessional,DT
statement,JJ
of,NN
an,IN
accused,DT
to,VBN
a,TO
police,DT
officer,NN
except,NN
to,IN
the,TO
extent,DT
permitted,NN
under,VBD
section,IN
27,NN
of,CD
the,IN
evidence,DT
act,NN
is,NN
not,VBZ
permissible,RB
these,JJ
aspects,DT
are,NNS
noted,VBP
by,VBN
this,IN
court,DT
in,NN
sahib,IN
singh,NN
v,NN
state,NN
of,NN
haryana,IN
manu,NN
sc,NN
0821,NN
1997manu,CD
sc,CD
0821,NN
1997,CD
1997crilj3956,CD
and,CD
gurdeep,CC
singh,JJ
s,NN
case,NN
supra,NN
there,NN
is,EX
one,VBZ
common,CD
feature,JJ
both,NN
in,DT
section,IN
15,NN
of,CD
the,IN
tada,DT
and,NN
section,CC
24,NN
of,CD
the,IN
evidence,DT
act,NN
that,NN
the,IN
confession,DT
has,NN
to,VBZ
be,TO
voluntary,VB
section,JJ
24,NN
of,CD
the,IN
evidence,DT
act,NN
interdicts,NN
a,VBZ
confession,DT
if,NN
it,IN
appears,PRP
to,VBZ
the,TO
court,DT
to,NN
be,TO
the,VB
result,DT
of,NN
any,IN
inducement,DT
threat,JJ
or,NN
promise,CC
in,NN
certain,IN
conditions,JJ
the,NNS
principle,DT
there,NN
in,RB
is,IN
that,VBZ
confession,DT
must,NN
be,MD
voluntary,VB
section,JJ
15,NN
of,CD
the,IN
tada,DT
also,NN
requires,RB
the,VBZ
confession,DT
to,NN
be,TO
voluntary,VB
voluntary,JJ
means,JJ
that,NNS
one,WDT
who,VBP
makes,WP
it,VBZ
out,PRP
of,IN
his,IN
own,PRP$
free,JJ
will,JJ
inspired,MD
by,VBN
the,IN
sound,DT
of,NN
his,IN
own,PRP$
conscience,JJ
to,NN
speak,TO
nothing,VB
but,NN
the,CC
truth,DT
as,NN
per,IN
stroud,IN
s,NN
judicial,NN
dictionary,JJ
5th,JJ
edn,CD
at,NN
p,IN
2633,NN
threat,CD
means,NN
it,VBZ
is,PRP
the,VBZ
essence,DT
of,NN
a,IN
threat,DT
that,NN
it,IN
be,PRP
made,VB
for,VBN
the,IN
purpose,DT
of,NN
intimidating,IN
or,VBG
overcoming,CC
the,VBG
will,DT
of,MD
the,IN
person,DT
to,NN
whom,TO
it,WP
is,PRP
addressed,VBZ
per,VBN
lush,IN
j,NN
woodv,NN
bowron,NN
1866,NN
2,CD
qb,CD
21,NN
cited,CD
intimidate,VBD
words,NN
and,NNS
phrases,CC
permanent,NNS
edition,JJ
vol,NN
44,NN
p,CD
622,NN
defines,CD
voluntary,NNS
as,JJ
voluntary,IN
means,JJ
a,VBZ
statement,DT
made,NN
of,VBN
the,IN
free,DT
will,JJ
and,MD
accord,CC
of,VB
accused,IN
without,VBN
coercion,IN
whether,NN
from,IN
fear,IN
of,NN
any,IN
threat,DT
of,NN
harm,IN
promise,JJ
or,NN
inducement,CC
or,NN
any,CC
hope,DT
of,NN
reward,IN
state,NN
v,NN
mullin,NN
85,NN
nw,CD
2d598,JJ
600,CD
249,CD
loan,CD
10,NN
at,CD
p,IN
629,NN
confession,CD
is,NN
defined,VBZ
as,VBN
where,IN
used,WRB
in,VBN
connection,IN
with,NN
statements,IN
by,NNS
accused,IN
words,JJ
voluntary,NNS
and,JJ
involuntary,CC
import,JJ
statements,NN
made,NNS
without,VBN
constraint,IN
or,NN
compulsion,CC
byothers,NN
and,NNS
the,CC
contrary,DT
common,JJ
wealth,JJ
v,NN
chin,NN
kee186,NN
ne,VBD
253,RB
260,CD
283,CD
mass,CD
248,NN
in,CD
words,IN
and,NNS
phrases,CC
by,NNS
john,IN
b,NN
saunders,NN
3rdedn,NNS
vol,CD
4,NNS
p,CD
401,NN
voluntary,CD
is,JJ
defined,VBZ
as,VBN
the,IN
classic,DT
statement,JJ
of,NN
the,IN
principle,DT
is,NN
that,VBZ
lord,IN
summer,NN
in,NN
ibrahim,IN
v,NN
regem,NN
1914,NN
ac,CD
599,NN
atp,CD
609,NN
where,CD
he,WRB
said,PRP
it,VBD
has,PRP
long,VBZ
been,RB
established,VBN
as,VBN
a,IN
positive,DT
rule,JJ
of,NN
english,IN
criminal,JJ
law,JJ
that,NN
no,IN
statement,DT
by,NN
an,IN
accused,DT
is,VBN
admissible,VBZ
in,JJ
evidence,IN
against,NN
himunless,IN
it,NN
is,PRP
shown,VBZ
by,VBN
the,IN
prosecution,DT
to,NN
be,TO
a,VB
voluntary,DT
statement,JJ
in,NN
the,IN
sense,DT
that,NN
it,IN
has,PRP
not,VBZ
been,RB
obtained,VBN
from,VBN
him,IN
either,PRP
by,RB
fear,IN
of,NN
prejudice,IN
or,NN
hope,CC
of,NN
advantage,IN
exercised,NN
or,VBD
held,CC
out,VBD
by,RP
a,IN
person,DT
in,NN
authority,IN
the,NN
principle,DT
is,NN
as,VBZ
old,RB
as,JJ
lord,IN
hale,NN
however,NN
in,RB
five,IN
of,CD
the,IN
eleven,DT
text,JJ
books,NN
cited,NNS
to,VBD
ussupport,TO
is,VB
to,VBZ
be,TO
found,VB
for,VBN
a,IN
narrow,DT
and,JJ
rather,CC
technical,RB
meaning,JJ
of,NN
the,IN
word,DT
voluntary,NN
according,JJ
to,VBG
this,TO
view,DT
voluntary,NN
means,JJ
merely,VBZ
that,RB
the,IN
statement,DT
has,NN
not,VBZ
been,RB
made,VBN
in,VBN
consequence,IN
of,NN
i,IN
some,JJ
promise,DT
of,NN
advantage,IN
of,NN
some,IN
threat,DT
ii,NN
of,NN
a,IN
temporal,DT
characteriii,JJ
held,NN
out,VBD
or,RP
made,CC
by,VBN
a,IN
person,DT
in,NN
authority,IN
and,NN
ivrelating,CC
to,NN
the,TO
charge,DT
in,NN
the,IN
sense,DT
that,NN
it,IN
implies,PRP
that,VBZ
the,IN
accused,DT
s,VBN
position,NN
in,NN
the,IN
contemplated,DT
proceedings,JJ
will,NNS
or,MD
may,CC
be,MD
better,VB
or,JJR
words,CC
according,NNS
to,VBG
whether,TO
or,IN
not,CC
the,RB
statement,DT
is,NN
made,VBZ
r,VBN
v,NN
harz,NN
r,NN
v,NN
power,NN
1966,NN
3,CD
all,CD
er,DT
433,NN
at,CD
pp,IN
454,NN
455,CD
per,CD
cantley,IN
v,NN
so,NN
the,IN
crux,DT
of,NN
making,IN
a,VBG
statement,DT
voluntarily,NN
is,RB
what,VBZ
is,WP
intentional,VBZ
intended,JJ
enameled,VBN
by,VBN
other,IN
influences,JJ
acting,NNS
on,VBG
one,IN
s,CD
own,NN
will,NN
through,MD
his,IN
own,PRP$
conscience,JJ
such,NN
confessional,JJ
statements,JJ
are,NNS
made,VBP
mostly,VBN
out,RB
of,IN
athirst,IN
to,NN
speak,TO
the,VB
truth,DT
which,NN
at,WDT
a,IN
given,DT
time,VBN
predominates,NN
in,NNS
the,IN
heart,DT
of,NN
the,IN
confessor,DT
which,NN
impels,WDT
him,VBZ
to,PRP
speak,TO
out,VB
the,RP
truth,DT
internal,NN
compulsion,JJ
of,NN
the,IN
conscience,DT
to,NN
speak,TO
out,VB
the,RP
truth,DT
normally,NN
emerges,RB
when,VBZ
one,WRB
is,CD
in,VBZ
despondency,IN
or,NN
in,CC
a,IN
perilous,DT
situation,JJ
when,NN
he,WRB
wants,PRP
to,VBZ
shed,TO
his,VB
cloak,PRP$
of,NN
guilt,IN
and,NN
nothing,CC
but,NN
disclosing,CC
the,VBG
truth,DT
would,NN
dawn,MD
on,VB
him,IN
it,PRP
sometimes,PRP
becomes,RB
so,VBZ
powerful,RB
that,JJ
he,IN
is,PRP
ready,VBZ
to,JJ
face,TO
all,VB
consequences,DT
for,NNS
clearing,IN
his,VBG
heart,PRP$
5,NN
as,CD
was,IN
observed,VBD
in,VBN
nallini,IN
s,JJ
case,NN
supra,NN
tada,VBD
was,NN
enacted,VBD
to,VBN
meet,TO
extra,VB
ordinary,JJ
situation,JJ
existing,NN
in,VBG
the,IN
country,DT
its,NN
departure,PRP$
from,NN
the,IN
law,DT
relating,NN
to,VBG
confession,TO
as,NN
contained,IN
in,VBN
the,IN
evidence,DT
act,NN
is,NN
deliberate,VBZ
section,JJ
24,NN
of,CD
the,IN
evidence,DT
act,NN
deals,NN
with,NNS
confession,IN
caused,NN
by,VBN
inducement,IN
threat,JJ
or,NN
promise,CC
which,NN
is,WDT
irrelevant,VBZ
in,JJ
criminal,IN
proceedings,JJ
the,NNS
expression,DT
confession,NN
has,NN
not,VBZ
been,RB
defined,VBN
in,VBN
the,IN
evidence,DT
act,NN
broadly,NN
speaking,RB
it,VBG
is,PRP
an,VBZ
admission,DT
made,NN
at,VBD
any,IN
time,DT
by,NN
a,IN
person,DT
charged,NN
with,VBN
crime,IN
stating,NN
or,VBG
suggesting,CC
the,VBG
inference,DT
that,NN
he,IN
committed,PRP
that,VBD
crime,IN
law,NN
relating,NN
to,VBG
confessions,TO
is,NNS
to,VBZ
be,TO
found,VB
generally,VBN
in,RB
section,IN
24to,NN
30,CD
of,CD
the,IN
evidence,DT
act,NN
and,NN
sections,CC
162,NNS
and,CD
164,CC
of,CD
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
1898,NN
hereinafter,CD
described,NN
as,VBD
old,IN
code,JJ
corresponding,NN
to,VBG
identical,TO
provisions,JJ
of,NNS
code,IN
of,NN
criminal,IN
procedure,JJ
1973described,NN
as,CD
code,IN
hereinafter,NN
confession,NN
is,NN
a,VBZ
species,DT
of,NNS
admission,IN
a,NN
confession,DT
or,NN
admission,CC
is,NN
evidence,VBZ
against,NN
maker,IN
of,NN
it,IN
if,PRP
its,IN
admissibility,PRP$
is,NN
not,VBZ
excluded,RB
by,VBN
some,IN
provision,DT
of,NN
law,IN
law,NN
is,NN
clear,VBZ
that,JJ
a,IN
confession,DT
cannot,NN
be,MD
used,RB
against,VB
an,VBN
accused,IN
persons,DT
unless,JJ
the,NNS
court,IN
is,DT
satisfied,NN
that,VBZ
it,JJ
was,IN
voluntary,PRP
at,VBD
that,JJ
stage,IN
question,DT
whether,NN
it,NN
is,IN
true,PRP
or,VBZ
false,JJ
does,CC
not,JJ
arise,VBZ
if,RB
the,VB
facts,IN
and,DT
circumstances,NNS
surrounding,CC
the,NNS
making,VBG
of,DT
a,NN
confession,IN
appear,DT
to,NN
cast,NN
a,TO
doubt,VB
on,DT
the,NN
voluntariness,IN
of,DT
the,NN
confession,IN
the,DT
court,NN
may,DT
refuse,NN
to,MD
act,VB
upon,TO
the,VB
confession,IN
even,DT
if,NN
it,RB
is,IN
admissible,PRP
in,VBZ
evidence,JJ
the,IN
question,NN
whether,DT
a,NN
confession,IN
is,DT
voluntary,NN
or,VBZ
not,JJ
is,CC
always,RB
a,VBZ
question,RB
of,DT
fact,NN
a,IN
free,NN
and,DT
