sb,NN
of,IN
10,CD
years,NNS
stood,VBD
extended,VBD
7,CD
the,DT
contention,NN
of,IN
the,DT
respondents,NNS
before,IN
the,DT
high,JJ
court,NN
was,VBD
that,IN
on,IN
a,DT
plain,NN
reading,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
20,CD
of,IN
the,DT
said,VBD
act,NN
it,PRP
would,MD
appear,VB
that,IN
the,DT
appellants,NNS
were,VBD
under,IN
a,DT
statutory,JJ
obligation,NN
to,TO
take,VB
steps,NNS
for,IN
acquisition,NN
of,IN
land,NN
on,IN
receipt,NN
of,IN
the,DT
requisite,JJ
notice,NN
in,IN
terms,NNS
of,IN
sub,NN
section,NN
2,CD
of,IN
section,NN
20,CD
of,IN
the,DT
act,NN
and,CC
on,IN
their,PRP$
failure,NN
to,TO
do,VB
so,RB
the,DT
reservation,NN
designation,NN
in,IN
respect,NN
of,IN
land,NN
in,IN
question,NN
would,MD
lapse,VB
8,CD
per,IN
contra,NN
the,DT
contention,NN
of,IN
the,DT
appellant,NN
was,VBD
that,IN
the,DT
provisions,NNS
of,IN
section,NN
202,CD
of,IN
the,DT
act,NN
although,IN
enables,JJ
service,NN
of,IN
notice,NN
by,IN
land,NN
owners,NNS
for,IN
acquisition,NN
within,IN
six,CD
months,NNS
from,IN
the,DT
expiry,NN
of,IN
10,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
final,JJ
development,NN
plan,NN
but,CC
the,DT
same,JJ
would,MD
not,RB
come,VB
into,IN
operation,NN
when,WRB
the,DT
final,JJ
development,NN
plan,NN
is,VBZ
in,IN
the,DT
process,NN
of,IN
revision,NN
under,IN
section,NN
21,CD
of,IN
the,DT
said,VBD
act,NN
with,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
20,CD
thereof,NN
9,CD
the,DT
high,JJ
court,NN
upon,IN
taking,VBG
into,IN
consideration,NN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
act,NN
and,CC
upon,JJ
consideration,NN
of,IN
the,DT
rival,JJ
contention,NN
raised,VBD
therein,RB
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
issuance,NN
of,IN
a,DT
draft,NN
revised,VBN
plan,NN
by,IN
itself,PRP
does,VBZ
not,RB
put,VB
an,DT
embargo,NN
on,IN
the,DT
application,NN
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
20,CD
of,IN
the,DT
said,VBD
act,NN
10,CD
the,DT
appellants,NNS
were,VBD
represented,VBN
by,IN
mr,NN
kirit,NN
n,JJ
rawal,NN
solicitor,NN
general,JJ
and,CC
mr,JJ
tr,NN
andhyarujina,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
gujarat,NN
university,NN
and,CC
mr,NN
tanna,NN
for,IN
the,DT
south,JJ
gujarat,NN
university,NN
the,DT
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
was,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
scope,NN
of,IN
and,CC
purport,NN
of,IN
the,DT
said,VBD
act,NN
the,DT
high,JJ
court,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
erred,VBN
in,IN
so,RB
far,RB
as,IN
it,PRP
failed,VBD
to,TO
take,VB
into,IN
consideration,NN
that,IN
the,DT
objects,NNS
of,IN
an,DT
integrated,VBN
incorporated,JJ
and,CC
interdependent,JJ
development,NN
plan,NN
cannot,MD
be,RB
fully,VB
achieved,RB
within,VBN
a,IN
period,DT
of,NN
10,IN
years,CD
and,NNS
in,CC
that,IN
view,DT
of,NN
the,IN
matter,DT
when,NN
steps,WRB
are,NNS
take,VBP
for,VB
revision,IN
of,NN
the,IN
final,DT
development,JJ
plan,NN
the,NN
period,DT
specified,NN
in,VBN
sub,IN
section,JJ
2,NN
of,CD
section,IN
20,NN
would,CD
get,MD
automatically,VB
extended,RB
strong,VBN
reliance,JJ
in,NN
this,IN
behalf,DT
has,NN
been,VBZ
placed,VBN
on,VBN
kl,IN
gupta,NN
and,NN
ors,CC
v,NNS
the,VBP
bombay,DT
municipal,NN
corporation,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0353,JJ
1967manu,CD
sc,CD
0353,NN
1967,CD
1968,CD
1scr274,CD
ahmedabad,CD
urban,JJ
development,JJ
authority,NN
v,NN
manilal,VBP
gordhandas,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0724,JJ
1996manu,CD
sc,CD
0724,NN
1996,CD
air1996sc2804,CD
murari,NN
and,NN
ors,CC
v,NNS
union,VBP
of,NN
india,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0992,JJ
1997manu,CD
sc,CD
0992,NN
1997,CD
19971scc15,CD
11,CD
on,CD
the,IN
other,DT
hand,JJ
the,NN
submissions,DT
of,NNS
learned,IN
counsel,JJ
for,NN
the,IN
respondents,DT
led,NNS
by,VBN
mr,IN
ashok,NN
desai,NN
the,VBZ
learned,DT
senior,JJ
counsel,JJ
is,NN
that,VBZ
in,IN
the,IN
event,DT
the,NN
interpretation,DT
of,NN
the,IN
provisions,DT
of,NNS
sections,IN
20,NNS
and,CD
21,CC
as,CD
suggested,IN
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
is,NN
accepted,VBZ
the,VBN
same,DT
would,JJ
render,MD
sub,VB
section,JJ
2,NN
of,CD
section,IN
20,NN
otiose,CD
and,NN
redundant,CC
according,NN
to,VBG
learned,TO
counsel,VBN
the,NN
right,DT
of,NN
an,IN
owner,DT
of,NN
the,IN
land,DT
cannot,NN
be,MD
kept,RB
under,VB
suspension,VBN
for,IN
a,NN
long,IN
time,DT
and,JJ
the,NN
period,CC
of,DT
10,NN
years,IN
specified,CD
by,NNS
the,VBN
legislature,IN
must,DT
be,NN
held,MD
to,VB
be,VBN
a,TO
reasonable,VB
one,DT
and,JJ
thus,CD
by,CC
no,RB
stretch,IN
of,DT
imagination,NN
only,IN
by,NN
taking,RB
recourse,IN
to,VBG
the,NN
provisions,TO
of,DT
section,NNS
21,IN
of,NN
the,CD
said,IN
act,DT
the,VBD
period,NN
specified,DT
therein,NN
can,VBD
be,NNS
extended,MD
strong,VB
reliance,VBN
in,JJ
support,NN
of,IN
the,NN
said,IN
contention,DT
has,VBD
been,NN
placed,VBZ
on,VBN
municipal,VBN
corporation,IN
of,JJ
greater,NN
bombay,IN
v,JJR
dr,NN
hakimwadi,NN
tenants,NN
association,NN
and,NNS
ors,NN
manu,CC
sc,NNS
0538,VBP
1987manu,JJ
sc,CD
0538,CD
1987,NN
1988,CD
2scr21,CD
12,CD
mr,CD
desai,CD
would,NN
urge,NN
that,MD
the,VB
expression,IN
so,DT
far,NN
as,RB
may,RB
be,IN
occurring,MD
in,VB
section,VBG
21,IN
of,NN
the,CD
act,IN
must,DT
be,NN
given,MD
a,VB
proper,VBN
meaning,DT
and,JJ
thus,NN
in,CC
the,RB
event,IN
the,DT
interpretation,NN
of,DT
the,NN
provisions,IN
put,DT
forth,NNS
by,VBD
the,RB
learned,IN
counsel,DT
for,JJ
the,NN
appellant,IN
is,DT
accepted,NN
the,VBZ
same,VBN
will,DT
lead,JJ
to,MD
an,VB
anomalous,TO
and,DT
absurd,JJ
situation,CC
which,JJ
was,NN
not,WDT
contemplated,VBD
by,RB
the,VBN
legislature,IN
13,DT
reliance,NN
in,CD
this,NN
connection,IN
has,DT
been,NN
placed,VBZ
in,VBN
the,VBN
land,IN
acquisition,DT
officer,NN
city,NN
improvement,NN
trust,NN
board,NN
v,NN
h,NN
narayanaiah,NN
and,NN
ors,NN
manu,CC
sc,NNS
0382,VBP
1976manu,JJ
sc,CD
0382,CD
1976,NN
1977,CD
1scr178,CD
14,CD
before,CD
we,CD
advert,IN
to,PRP
the,VBP
rival,TO
contentions,DT
as,JJ
noticed,NNS
hereinbefore,IN
we,JJ
may,IN
look,PRP
to,MD
the,VB
relevant,TO
provision,DT
of,JJ
the,NN
said,IN
act,DT
15,VBD
the,NN
preamble,CD
suggests,DT
that,JJ
the,VBZ
said,IN
act,DT
was,VBD
enacted,NN
to,VBD
consolidate,VBN
and,TO
amend,VB
the,CC
law,VB
relating,DT
to,NN
making,VBG
and,TO
execution,VBG
of,CC
development,NN
plans,IN
and,NN
town,NNS
planning,CC
schemes,NN
in,NN
the,NNS
state,IN
of,DT
gujarat,NN
it,IN
is,NN
not,PRP
in,VBZ
dispute,RB
that,IN
the,NN
said,IN
act,DT
came,VBD
into,NN
force,VBD
with,IN
effect,NN
from,IN
121978,NN
in,IN
terms,CD
of,IN
an,NNS
appropriate,IN
notification,DT
issued,JJ
in,NN
this,VBN
behalf,IN
under,DT
sub,NN
section,IN
3,JJ
of,NN
section,CD
1,IN
thereof,NN
16,CD
section,NN
2,CD
of,NN
the,CD
said,IN
act,DT
contains,VBD
definition,NN
clause,NNS
development,NN
plan,NN
has,NN
been,NN
defined,VBZ
in,VBN
section,VBN
2x,IN
to,NN
mean,CD
a,TO
plan,VB
for,DT
development,NN
or,IN
redevelopment,NN
or,CC
improvement,NN
of,CC
a,NN
development,IN
area,DT
17,NN
section,NN
3,CD
postulates,NN
issuance,CD
of,NNS
a,NN
notification,IN
by,DT
the,NN
state,IN
government,DT
specifying,NN
a,NN
development,VBG
area,DT
18,NN
in,NN
term,CD
of,IN
section,NN
4,IN
of,NN
the,CD
said,IN
act,DT
the,VBD
state,NN
government,DT
by,NN
issuing,NN
a,IN
notification,VBG
is,DT
empowered,NN
to,VBZ
exclude,VBN
the,TO
whole,VB
or,DT
part,NN
of,CC
a,NN
development,IN
area,DT
from,NN
the,NN
operation,IN
thereof,DT
section,NN
5,NN
provide,NN
for,CD
constitution,NN
of,IN
area,NN
development,IN
authorities,NN
consisting,NN
of,NNS
two,VBG
nominees,IN
of,CD
the,NNS
government,IN
and,DT
local,NN
authorities,CC
as,JJ
specified,NNS
therein,IN
the,VBN
state,IN
government,DT
in,NN
terms,NN
of,IN
section,NNS
6,IN
of,NN
the,CD
act,IN
is,DT
empowered,NN
to,VBZ
designate,VBN
any,TO
local,VB
authority,DT
functioning,JJ
in,NN
the,NN
development,IN
area,DT
as,NN
an,NN
area,IN
development,DT
authority,NN
in,NN
state,NN
the,IN
state,NN
government,DT
has,NN
been,NN
conferred,VBZ
with,VBN
the,VBN
powers,IN
which,DT
amongst,NNS
others,WDT
include,VBP
preparation,NNS
of,VBP
development,NN
plan,IN
town,NN
planning,NN
schemes,NN
and,NN
to,NNS
control,CC
the,TO
development,VB
activities,DT
in,NN
terms,NNS
of,IN
section,NNS
7,IN
of,NN
the,CD
act,IN
section,DT
9,NN
provides,NN
that,CD
not,VBZ
later,IN
than,RB
three,RB
years,IN
after,CD
the,NNS
declaration,IN
of,DT
such,NN
area,IN
as,JJ
a,NN
development,IN
area,DT
or,NN
within,NN
such,CC
time,IN
as,JJ
the,NN
state,IN
government,DT
may,NN
from,NN
time,MD
to,IN
time,NN
extend,TO
the,NN
authority,VB
shall,DT
prepare,NN
and,MD
submit,VB
to,CC
the,VB
government,TO
a,DT
draft,NN
development,DT
plan,NN
for,NN
the,NN
whole,IN
or,DT
any,JJ
part,CC
of,DT
the,NN
development,IN
area,DT
the,NN
state,NN
government,DT
on,NN
the,NN
failure,IN
of,DT
development,NN
authority,IN
to,NN
prepare,NN
such,TO
a,VB
plan,PDT
is,DT
requirement,NN
to,VBZ
do,JJ
so,TO
within,VB
a,RB
period,IN
of,DT
three,NN
years,IN
thereafter,CD
a,NNS
draft,RB
development,DT
plan,NN
has,NN
to,NN
be,VBZ
kept,TO
open,VB
for,VBN
public,JJ
inspection,IN
in,JJ
terms,NN
of,IN
section,NNS
10,IN
section,NN
12,CD
provides,NN
for,CD
the,VBZ
contents,IN
of,DT
draft,NNS
development,IN
plan,NN
the,NN
relevant,NN
portions,DT
whereof,JJ
read,NNS
as,VBP
under,VBN
contents,IN
of,IN
draft,NNS
development,IN
plan,NN
1,NN
a,NN
draft,CD
development,DT
plan,NN
shall,NN
generality,NN
indicate,MD
the,VB
manner,VB
in,DT
which,NN
the,IN
use,WDT
of,DT
land,NN
in,IN
the,NN
area,IN
covered,DT
by,NN
it,VBN
shall,IN
be,PRP
regulated,MD
and,VB
also,VBN
indicate,CC
the,RB
manner,VBP
in,DT
which,NN
the,IN
development,WDT
therein,DT
shall,NN
be,NN
carried,MD
out,VB
2,VBN
in,RP
particular,CD
it,IN
shall,JJ
provide,PRP
so,MD
far,VB
as,RB
may,RB
be,IN
necessary,MD
for,VB
all,JJ
or,IN
any,DT
of,CC
the,DT
following,IN
matters,DT
namely,JJ
a,NNS
xxxx,RB
b,DT
proposals,NN
for,NN
the,NNS
reservation,IN
of,DT
land,NN
for,IN
public,NN
purposes,IN
such,JJ
as,NNS
schools,JJ
colleges,IN
and,NNS
other,NNS
educational,CC
institutions,JJ
medical,JJ
and,NNS
public,JJ
health,CC
institutions,JJ
markets,NN
social,NNS
welfare,NNS
and,JJ
cultural,NN
institutions,CC
theatres,JJ
and,NNS
places,NNS
for,CC
public,NNS
entertainment,IN
public,JJ
assembly,NN
museums,NN
art,NN
galleries,NNS
religious,RB
buildings,NNS
playgrounds,JJ
stadium,NNS
open,VBZ
spaces,JJ
dairies,JJ
and,NNS
for,NNS
such,CC
other,IN
purposes,JJ
as,JJ
may,NNS
from,IN
time,MD
to,IN
time,NN
be,TO
specified,NN
by,VB
the,VBN
state,IN
government,DT
c,NN
xxxx,NN
d,VBD
transport,NNP
and,NN
communications,NN
such,CC
as,NNS
roads,JJ
highways,IN
parkways,NNS
railways,NNS
waterways,VBP
canals,NNS
and,VBP
airport,NNS
including,CC
their,NN
extension,VBG
and,PRP$
development,NN
e,CC
xxxx,NN
f,NN
reservation,NNP
of,VBZ
land,NN
for,IN
community,NN
facilities,IN
and,NN
services,NNS
g,CC
xxxx,NNS
h,VBP
xxxx,JJ
f,NN
xxxx,NNP
j,NN
xxxx,NNP
k,NN
proposals,NNP
for,NN
the,NNS
reservation,IN
of,DT
land,NN
for,IN
the,NN
purpose,IN
of,DT
union,NN
any,IN
state,NN
local,DT
authority,NN
or,JJ
any,NN
other,CC
authority,DT
or,JJ
body,NN
established,CC
by,NN
or,VBN
under,IN
any,CC
law,IN
for,DT
the,NN
time,IN
being,DT
in,NN
force,VBG
l,IN
xxxx,NN
m,NN
xxxx,NNP
n,NN
provision,NNP
for,CC
preventing,NN
or,IN
removing,VBG
pollution,CC
of,VBG
water,NN
or,IN
air,NN
caused,CC
by,NN
the,VBN
discharge,IN
of,DT
waste,NN
or,IN
other,NN
means,CC
as,JJ
a,NNS
result,IN
of,DT
the,NN
use,IN
of,DT
land,NN
o,IN
such,NN
other,NNS
proposals,JJ
for,JJ
public,NNS
or,IN
other,JJ
purposes,CC
as,JJ
may,NNS
from,IN
time,MD
to,IN
time,NN
be,TO
approved,NN
by,VB
the,VBN
area,IN
development,DT
authority,NN
or,NN
as,NN
may,CC
be,IN
directed,MD
by,VB
the,VBN
state,IN
government,DT
in,NN
this,NN
behalf,IN
section,DT
13,NN
specifies,NN
publication,CD
of,NNS
draft,NN
development,IN
plan,NN
for,NN
the,NN
purpose,IN
of,DT
inviting,NN
suggestions,IN
and,VBG
objections,NNS
from,CC
public,NNS
and,IN
affected,JJ
parties,CC
which,JJ
are,NNS
required,WDT
to,VBP
be,VBN
considered,TO
in,VB
terms,VBN
of,IN
section,NNS
14,IN
thereof,NN
necessary,CD
modifications,NN
may,JJ
be,NNS
made,MD
therein,VB
as,VBN
provided,RB
under,IN
section,VBN
15,IN
a,NN
modified,CD
draft,DT
plan,VBN
prepared,NN
in,NN
terms,VBN
of,IN
section,NNS
15,IN
is,NN
required,CD
to,VBZ
be,VBN
submitted,TO
to,VB
the,VBN
state,TO
government,DT
for,NN
sanction,NN
which,IN
in,NN
exercise,WDT
of,IN
its,NN
power,IN
under,PRP$
section,NN
17,IN
of,NN
the,CD
act,IN
may,DT
grant,NN
the,MD
same,VB
with,DT
further,JJ
notifications,IN
as,JJ
deemed,NNS
necessary,IN
after,VBN
publishing,JJ
the,IN
same,VBG
again,DT
inviting,JJ
suggestions,RB
and,JJ
shall,NNS
be,CC
notified,MD
in,VB
the,VBN
official,IN
gazette,DT
19,JJ
in,NN
terms,CD
of,IN
sub,NNS
clause,IN
d,NN
of,NN
sub,NN
section,IN
1,JJ
of,NN
section,CD
17,IN
the,NN
sanction,CD
accorded,DT
to,NN
the,VBD
draft,TO
development,DT
plan,NN
by,NN
the,NN
state,IN
government,DT
shall,NN
be,NN
notified,MD
in,VB
the,VBN
official,IN
gazette,DT
and,JJ
on,NN
such,CC
sanction,IN
it,JJ
shall,NN
be,PRP
called,MD
the,VB
final,VBN
development,DT
plan,JJ
which,NN
shall,NN
come,WDT
into,MD
force,VB
from,IN
a,NN
date,IN
to,DT
be,NN
notified,TO
but,VB
the,VBN
same,CC
shall,DT
be,JJ
not,MD
earlier,VB
than,RB
one,JJR
month,IN
from,CD
the,NN
date,IN
of,DT
publication,NN
of,IN
such,NN
sanction,IN
sub,JJ
section,NN
2,NN
of,NN
section,CD
17,IN
requires,NN
the,CD
state,VBZ
government,DT
of,NN
take,NN
certain,IN
precautions,NN
with,JJ
regard,NNS
to,IN
the,NN
reservation,TO
of,DT
land,NN
for,IN
specific,NN
purposes,IN
mentioned,JJ
in,NNS
section,VBN
12,IN
but,NN
only,CD
on,CC
the,RB
satisfaction,IN
that,DT
the,NN
land,IN
so,DT
reserved,NN
is,RB
likely,VBN
to,VBZ
be,JJ
acquired,TO
within,VB
ten,VBN
years,IN
from,CD
the,NNS
publication,IN
of,DT
final,NN
development,IN
plan,JJ
sub,NN
section,NN
2,VBP
of,NN
section,CD
17,IN
reads,NN
as,CD
under,NNS
172,IN
where,IN
the,CD
draft,WRB
development,DT
plan,NN
submitted,NN
by,NN
an,VBN
area,IN
development,DT
authority,NN
or,NN
as,NN
the,CC
case,IN
may,DT
be,NN
the,MD
authorized,VB
officer,DT
contains,JJ
any,NN
proposals,VBZ
for,DT
the,NNS
reservation,IN
of,DT
any,NN
land,IN
for,DT
a,NN
purpose,IN
specified,DT
in,NN
clause,VBN
b,IN
or,NN
clause,NN
n,CC
or,NN
clause,NN
o,CC
of,NN
sub,NN
section,IN
2,JJ
of,NN
section,CD
12,IN
and,NN
such,CD
land,CC
does,JJ
not,NN
vest,VBZ
in,RB
the,VB
area,IN
development,DT
authority,NN
the,NN
state,NN
government,DT
shall,NN
not,NN
include,MD
the,RB
said,VB
reservation,DT
in,VBD
the,NN
development,IN
plan,DT
unless,NN
it,NN
is,IN
satisfied,PRP
that,VBZ
such,JJ
authority,IN
would,JJ
acquire,NN
the,MD
land,VB
whether,DT
by,NN
agreement,IN
or,IN
compulsory,NN
acquisition,CC
within,NN
ten,NN
years,IN
from,JJ
the,NNS
date,IN
on,DT
which,NN
the,IN
final,WDT
development,DT
plan,JJ
comes,NN
into,NN
force,VBZ
20,IN
under,NN
section,CD
18,IN
the,NN
state,CD
government,DT
has,NN
been,NN
empowered,VBZ
even,VBN
to,VBN
amend,RB
the,TO
final,VB
development,DT
plan,JJ
by,NN
extending,NN
or,IN
reducing,VBG
its,CC
area,VBG
under,PRP$
section,NN
19,IN
the,NN
state,CD
government,DT
is,NN
empowered,NN
to,VBZ
vary,VBN
the,TO
final,VB
development,DT
plan,JJ
but,NN
only,NN
after,CC
inviting,RB
suggestions,IN
and,VBG
objections,NNS
in,CC
the,NNS
manner,IN
laid,DT
down,NN
therein,VBD
section,RB
20,JJ
provides,NN
for,CD
acquisition,VBZ
of,IN
land,NN
designated,IN
or,NN
reserved,VBN
for,CC
specified,VBN
purposes,IN
mentioned,JJ
in,NNS
section,VBN
12,IN
as,NN
the,CD
said,IN
provision,DT
is,VBD
material,NN
for,VBZ
this,JJ
case,IN
the,DT
same,NN
is,DT
reproduced,JJ
hereunder,VBZ
21,VBN
section,NN
20,CD
acquisition,NN
of,CD
land,NN
1,IN
the,NN
area,CD
development,DT
authority,NN
or,NN
any,NN
other,CC
authority,DT
for,JJ
whose,NN
purpose,IN
land,WP$
is,JJ
designated,NN
in,VBZ
the,VBN
final,IN
development,DT
plan,JJ
for,NN
any,NN
purpose,IN
specified,DT
in,JJ
clause,VBN
b,IN
clause,NN
d,NN
clause,NN
f,NN
clause,NN
k,NN
clause,NN
n,NN
or,NN
clause,NN
o,CC
of,NN
sub,NN
section,IN
2,JJ
of,NN
section,CD
12,IN
may,NN
acquire,CD
the,MD
land,VB
either,DT
by,NN
agreement,RB
or,IN
under,NN
the,CC
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
1894,NN
2,NN
if,CD
the,CD
land,IN
referred,DT
to,NN
in,VBD
a,TO
sub,IN
section,DT
1,JJ
is,NN
not,CD
acquired,VBZ
by,RB
agreement,VBN
within,IN
a,NN
period,IN
of,DT
ten,NN
years,IN
from,JJ
the,NNS
date,IN
of,DT
the,NN
coming,IN
into,DT
force,VBG
of,IN
the,NN
final,IN
development,DT
plan,JJ
or,NN
if,NN
proceedings,CC
under,IN
the,NNS
land,IN
acquisition,DT
act,NN
1894,NN
are,NN
not,CD
commenced,VBP
within,RB
such,VBN
period,IN
the,JJ
owner,NN
or,DT
any,NN
person,CC
interested,DT
in,NN
the,JJ
land,IN
may,DT
serve,NN
a,MD
notice,VB
on,DT
the,NN
authority,IN
concerned,DT
requiring,NN
it,VBD
to,VBG
acquire,PRP
the,TO
land,VB
and,DT
it,NN
within,CC
six,PRP
months,IN
from,CD
the,NNS
date,IN
of,DT
service,NN
of,IN
such,NN
notice,IN
the,JJ
land,IN
is,DT
not,NN
acquired,VBZ
or,RB
no,VBN
steps,CC
are,DT
commenced,NNS
for,VBP
its,VBN
acquisition,IN
the,PRP$
designation,NN
of,DT
land,NN
as,IN
aforesaid,NN
shall,IN
be,JJ
deemed,MD
to,VB
have,VBN
lapsed,TO
22,VB
section,VBN
21,CD
of,NN
the,CD
act,IN
provides,DT
for,NN
the,VBZ
revision,IN
of,DT
development,NN
plan,IN
and,NN
reads,NN
as,CC
under,VBZ
section,IN
21,IN
revision,NN
of,CD
development,NN
plan,IN
at,NN
least,NN
once,IN
in,JJS
ten,RB
years,IN
from,CD
the,NNS
date,IN
on,DT
which,NN
a,IN
final,WDT
development,DT
plan,JJ
comes,NN
into,NN
force,VBZ
the,IN
area,NN
development,DT
authority,NN
shall,NN
revise,NN
the,MD
development,VB
plan,DT
after,NN
carrying,NN
out,IN
if,VBG
necessary,RP
a,IN
fresh,JJ
survey,DT
and,JJ
the,NN
provisions,CC
of,DT
section,NNS
9,IN
to,NN
20,CD
shall,TO
so,CD
far,MD
as,RB
may,RB
be,IN
apply,MD
to,VB
such,VB
revision,TO
23,JJ
it,NN
is,CD
the,PRP
basic,VBZ
principle,DT
of,JJ
construction,NN
of,IN
statute,NN
that,IN
the,NN
same,IN
should,DT
be,JJ
read,MD
as,VB
a,VBN
whole,IN
then,DT
chapter,JJ
by,RB
chapter,NN
section,IN
by,NN
section,NN
and,IN
words,NN
by,CC
words,NNS
recourse,IN
to,NNS
construction,NN
or,TO
interpretation,NN
of,CC
statute,NN
is,IN
necessary,NN
when,VBZ
there,JJ
is,WRB
ambiguity,EX
obscurity,VBZ
or,JJ
inconsistency,NN
therein,CC
and,NN
not,NNS
otherwise,CC
an,RB
effort,VB
must,DT
be,NN
made,MD
to,VB
give,VBN
effect,TO
to,VB
all,NN
parts,TO
of,DT
statute,NNS
and,IN
unless,NN
absolutely,CC
necessary,IN
no,RB
part,JJ
thereof,DT
shall,NN
be,VB
rendered,MD
surplusage,VB
or,VBN
redundant,NN
24,CC
true,JJ
meaning,CD
of,JJ
a,NN
provision,IN
of,DT
law,NN
has,IN
to,NN
be,VBZ
determined,TO
on,VB
the,VBN
basis,IN
of,DT
what,NN
provides,IN
by,WP
its,VBZ
clear,IN
language,PRP$
with,JJ
due,NN
regard,IN
to,JJ
the,NN
scheme,TO
of,DT
law,NN
25,IN
scope,NN
of,CD
the,NN
legislation,IN
on,DT
the,NN
intention,IN
of,DT
the,NN
legislature,IN
cannot,DT
be,NN
enlarged,MD
when,RB
the,VB
language,VBN
of,WRB
the,DT
provision,NN
is,IN
plain,DT
and,NN
unambiguous,VBZ
in,JJ
other,CC
words,JJ
statutory,IN
enactments,JJ
must,NNS
