prafulla,NN
the,DT
fact,NN
that,IN
vide,JJ
order,NN
dated,VBD
28082012,CD
the,DT
divisional,JJ
commissioner,NN
had,VBD
rejected,VBN
the,DT
application,NN
for,IN
registration,NN
moved,VBN
by,IN
respondent,NN
no,RB
1,CD
as,IN
separate,JJ
aghadi,IN
it,PRP
is,VBZ
further,RBR
pleaded,VBD
that,IN
registration,NN
of,IN
post,NN
poll,NN
group,NN
or,CC
alliance,NN
was,VBD
mandatory,JJ
under,IN
section,NN
31a,CD
of,IN
1949,CD
act,NN
read,VBN
with,IN
1987,CD
rules,NNS
it,PRP
is,VBZ
argued,VBN
before,IN
us,PRP
that,WDT
unregistered,VBD
aghadi,DT
is,VBZ
not,RB
an,DT
aghadi,NN
in,IN
the,DT
eyes,NNS
of,IN
law,NN
and,CC
as,IN
such,JJ
neither,IN
the,DT
same,JJ
could,MD
have,VB
been,VBN
recognized,VBN
for,IN
its,PRP$
representation,NN
in,IN
the,DT
standing,NN
committee,NN
nor,CC
maintain,VBP
the,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
7,CD
on,IN
the,DT
other,JJ
hand,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
nos,RB
1,CD
to,TO
3,CD
who,WP
were,VBD
the,DT
writ,NN
petitioners,NNS
before,IN
the,DT
high,JJ
court,NN
contended,VBD
that,IN
since,IN
there,EX
was,VBD
no,DT
rule,NN
or,CC
procedure,NN
prescribed,VBN
for,IN
registration,NN
as,IN
such,JJ
their,PRP$
only,JJ
duty,NN
was,VBD
to,TO
intimate,VB
the,DT
divisional,JJ
commissioner,NN
under,IN
rule,NN
3,CD
of,IN
1987,CD
rules,NNS
about,IN
the,DT
formation,NN
of,IN
aghadi,NN
and,CC
the,DT
rest,NN
was,VBD
the,DT
ministerial,JJ
work,NN
to,TO
be,VB
completed,VBN
the,DT
contesting,VBG
respondent,NN
nos,RB
1,CD
to,TO
3,CD
placed,VBN
their,PRP$
reliance,NN
in,IN
the,DT
case,NN
of,IN
jeevan,NN
chandrabhan,NN
idnani,NN
and,CC
anr,JJ
v,NN
divisional,JJ
commissioner,NN
konkar,NN
bhawan,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0081,CD
2012manu,CD
sc,NN
0081,CD
2012,CD
2012,CD
2,CD
scc,VBD
794,CD
8,CD
before,IN
further,JJ
discussion,NN
we,PRP
think,VBP
it,PRP
just,RB
and,CC
proper,JJ
to,TO
mention,VB
as,IN
to,TO
what,WP
is,VBZ
the,DT
meaning,NN
of,IN
word,NN
aghadi,NN
and,CC
for,IN
what,WP
purpose,VB
it,PRP
is,VBZ
constituted,VBN
by,IN
the,DT
councillors,NNS
of,IN
corporation,NN
word,NN
aghadi,NN
is,VBZ
defined,VBN
in,IN
clause,NN
a,DT
of,IN
section,NN
2,CD
of,IN
maharashtra,JJ
local,JJ
authority,NN
members,NNS
disqualification,VBP
act,JJ
1986,CD
for,IN
short,JJ
1986,CD
act,NN
which,WDT
reads,VBZ
as,IN
under,IN
2,CD
in,IN
this,DT
act,NN
unless,IN
the,DT
context,NN
otherwise,RB
requires,VBZ
a,DT
aghadi,NN
or,CC
front,NN
means,VBZ
a,DT
group,NN
of,IN
persons,NNS
who,WP
have,VBP
formed,VBN
themselves,PRP
into,IN
party,NN
for,IN
the,DT
purpose,NN
of,IN
setting,VBG
up,RP
candidates,NNS
for,IN
election,NN
to,TO
a,DT
local,JJ
authority,NN
9,CD
object,NN
of,IN
allowing,VBG
elected,JJ
members,NNS
to,TO
form,VB
an,DT
aghadi,NN
as,IN
post,NN
poll,NN
alliance,NN
is,VBZ
to,TO
give,VB
proportional,JJ
representation,NN
of,IN
its,PRP$
members,NNS
to,TO
the,DT
various,JJ
standing,VBG
committees,NNS
constituted,VBD
for,IN
functioning,NN
of,IN
the,DT
corporations,NNS
10,CD
second,JJ
proviso,NN
to,TO
sub,VB
section,NN
2,CD
of,IN
section,NN
31a,CD
of,IN
1949,CD
act,NN
allows,VBZ
the,DT
councillors,NNS
to,TO
form,VB
an,DT
aghadi,NN
after,IN
the,DT
election,NN
to,TO
a,DT
municipal,JJ
corporation,NN
section,NN
31a,CD
reads,NNS
as,IN
under,IN
31a,CD
appointment,NN
by,IN
nomination,NN
on,IN
committees,NNS
to,TO
be,VB
by,IN
proportional,JJ
representation,NN
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
or,CC
the,DT
rules,NNS
or,CC
bye,NN
laws,NNS
made,VBN
thereunder,NN
in,IN
the,DT
case,NN
of,IN
the,DT
following,JJ
committees,NNS
except,IN
where,WRB
it,PRP
is,VBZ
provided,VBN
by,IN
this,DT
act,NN
that,IN
the,DT
appointment,NN
of,IN
a,DT
councillor,NN
to,TO
any,DT
committee,NN
shall,MD
be,VB
by,IN
virtue,NN
of,IN
his,PRP$
holding,VBG
any,DT
office,NN
appointment,NN
of,IN
councillors,NNS
to,TO
these,DT
committees,NNS
whether,IN
in,IN
regular,JJ
or,CC
casual,JJ
vacancies,NNS
shall,MD
be,VB
made,VBN
by,IN
the,DT
corporation,NN
by,IN
nominating,VBG
councillors,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
sub,NN
section2,NN
a,DT
standing,VBG
committee,NN
b,SYM
transport,NN
committee,NN
c,VBP
any,DT
special,JJ
committee,NN
appointed,VBN
under,IN
section,NN
30,CD
d,NN
any,DT
ad,NN
hoc,NN
committee,NN
appointed,VBN
under,IN
section,NN
31,CD
2,CD
in,IN
nominating,VBG
the,DT
councillors,NNS
on,IN
the,DT
committee,NN
the,DT
corporation,NN
shall,MD
take,VB
into,IN
account,NN
the,DT
relative,JJ
strength,NN
of,IN
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
and,CC
nominate,JJ
members,NNS
as,RB
nearly,RB
as,IN
may,MD
be,VB
in,IN
proportion,NN
to,TO
the,DT
strength,NN
of,IN
such,JJ
parties,NNS
or,CC
groups,NNS
in,IN
the,DT
corporation,NN
after,IN
consulting,VBG
the,DT
leader,NN
of,IN
the,DT
house,NN
the,DT
leader,NN
of,IN
opposition,NN
and,CC
the,DT
leader,NN
of,IN
each,DT
such,JJ
party,NN
or,CC
group,NN
provided,VBD
that,IN
the,DT
relative,JJ
strength,NN
of,IN
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
aghadi,NN
or,CC
front,VB
shall,MD
be,VB
calculated,VBN
by,IN
first,JJ
dividing,VBG
the,DT
total,JJ
number,NN
of,IN
councillors,NNS
by,IN
the,DT
total,JJ
strength,NN
of,IN
members,NNS
of,IN
the,DT
committee,NN
the,DT
number,NN
of,IN
councillors,NNS
of,IN
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
aghadi,NN
or,CC
front,VB
shall,MD
be,VB
further,RB
divided,VBN
by,IN
the,DT
quotient,NN
of,IN
this,DT
division,NN
the,DT
figures,NNS
so,RB
arrived,VBD
at,IN
shall,MD
be,VB
the,DT
relative,JJ
strength,NN
of,IN
the,DT
respective,JJ
recognized,JJ
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
aghadi,NN
or,CC
front,VB
the,DT
seats,NNS
shall,MD
be,VB
allotted,VBN
to,TO
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
aghadi,NN
or,CC
front,NN
by,IN
first,JJ
considering,VBG
the,DT
whole,JJ
number,NN
of,IN
their,PRP$
respective,JJ
relative,JJ
strength,NN
so,RB
ascertained,JJ
after,IN
allotting,VBG
the,DT
seats,NNS
in,IN
this,DT
manner,NN
if,IN
one,CD
or,CC
more,JJR
seats,NNS
remain,VBP
to,TO
be,VB
allotted,VBN
the,DT
same,JJ
shall,MD
be,VB
allotted,VBN
one,CD
each,DT
to,TO
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
aghadi,NN
or,CC
front,NN
in,IN
the,DT
descending,VBG
order,NN
of,IN
the,DT
fraction,NN
number,NN
in,IN
the,DT
respective,JJ
relative,JJ
strength,NN
starting,VBG
from,IN
the,DT
highest,JJS
fraction,NN
number,NN
in,IN
the,DT
relative,JJ
strength,NN
till,IN
all,PDT
the,DT
seats,NNS
are,VBP
allotted,VBN
provided,VBD
further,RBR
that,IN
for,IN
the,DT
purpose,NN
of,IN
deciding,VBG
the,DT
relative,JJ
strength,NN
of,IN
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
under,IN
this,DT
act,NN
the,DT
recognized,VBN
parties,NNS
or,CC
registered,JJ
parties,NNS
or,CC
groups,NNS
or,CC
elected,VBN
councillors,NNS
not,RB
belonging,VBG
to,TO
any,DT
such,JJ
party,NN
or,CC
group,NN
may,MD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
the,DT
maharashtra,JJ
local,JJ
authority,NN
members,NNS
disqualification,VBP
act,JJ
1986,CD
mah,JJ
xx,NN
of,IN
1987,CD
within,IN
a,DT
period,NN
of,IN
one,CD
month,NN
from,IN
the,DT
date,NN
of,IN
notification,NN
of,IN
election,NN
results,NNS
from,IN
the,DT
aghadi,NN
or,CC
front,NN
and,CC
on,IN
its,PRP$
registration,NN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
act,JJ
shall,MD
apply,VB
to,TO
the,DT
members,NNS
of,IN
such,JJ
aghadi,NNS
or,CC
front,NN
as,IN
if,IN
it,PRP
is,VBZ
a,DT
registered,JJ
pre,NN
poll,NN
aghadi,NN
or,CC
front,JJ
3,CD
if,IN
any,DT
question,NN
arises,VBZ
as,IN
regards,NNS
the,DT
number,NN
of,IN
councillors,NNS
to,TO
be,VB
nominated,VBN
on,IN
behalf,NN
of,IN
such,JJ
party,NN
or,CC
group,NN
the,DT
decision,NN
of,IN
the,DT
corporation,NN
shall,MD
be,VB
final,JJ
11,CD
in,IN
jeevan,NN
chandrabhan,NN
idnani,NN
supra,NN
this,DT
court,NN
has,VBZ
made,VBN
following,VBG
observations,NNS
interpreting,VBG
the,DT
second,JJ
proviso,NN
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
31a,CD
26,CD
the,DT
second,JJ
proviso,NN
to,TO
sub,VB
section,NN
2,CD
of,IN
section,NN
31,CD
a,DT
enables,VBZ
the,DT
formation,NN
of,IN
an,DT
aghadi,NN
or,CC
front,NN
within,IN
a,DT
period,NN
of,IN
one,CD
month,NN
from,IN
the,DT
date,NN
of,IN
notification,NN
of,IN
the,DT
election,NN
results,NNS
such,JJ
an,DT
aghadi,NN
or,CC
front,NN
can,MD
be,VB
formed,VBN
by,IN
various,JJ
possible,JJ
combinations,NNS
of,IN
councillors,NNS
belonging,VBG
to,TO
either,DT
two,CD
or,CC
more,JJR
registered,JJ
parties,NNS
or,CC
recognised,JJ
parties,NNS
or,CC
independent,JJ
councillors,NNS
the,DT
proviso,NN
categorically,RB
stipulates,VBZ
that,IN
such,PDT
a,DT
formation,NN
of,IN
an,DT
aghadi,NN
or,CC
front,NN
is,VBZ
possible,JJ
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
the,DT
disqualification,NN
act,NN
because,IN
an,DT
aghadi,NN
or,CC
front,NN
as,IN
defined,VBN
under,IN
the,DT
disqualification,NN
act,NN
clearly,RB
can,MD
only,RB
be,VB
the,DT
combination,NN
of,IN
a,DT
group,NN
of,IN
persons,NNS
forming,VBG
themselves,PRP
into,IN
a,DT
party,NN
prior,RB
to,TO
the,DT
election,NN
for,IN
setting,VBG
up,RP
candidates,NNS
at,IN
an,DT
election,NN
to,TO
a,DT
local,JJ
authority,NN
but,CC
not,RB
a,DT
combination,NN
of,IN
political,JJ
parties,NNS
or,CC
political,JJ
parties,NNS
and,CC
individuals,NNS
27,CD
therefore,RB
the,DT
second,JJ
proviso,NN
to,TO
section,NN
31,CD
a2,NN
of,IN
the,DT
municipal,JJ
corporations,NNS
act,NN
which,WDT
is,VBZ
a,DT
later,JJ
expression,NN
of,IN
the,DT
will,MD
of,IN
the,DT
sovereign,NN
in,IN
contrast,NN
to,TO
the,DT
stipulation,NN
as,IN
contained,VBN
under,IN
sections,NNS
2a,CD
and,CC
32,CD
of,IN
the,DT
disqualification,NN
act,NN
would,MD
enable,VB
the,DT
formation,NN
of,IN
post,NN
electoral,JJ
aghadis,NN
or,CC
fronts,NNS
however,RB
such,PDT
a,DT
formation,NN
is,VBZ
only,RB
meant,JJ
for,IN
a,DT
limited,JJ
purpose,NN
of,IN
enabling,VBG
such,JJ
aghadis,NNS
to,TO
secure,VB
better,JJR
representation,NN
in,IN
the,DT
various,JJ
categories,NNS
of,IN
the,DT
committees,NNS
specified,VBN
under,IN
section,NN
31,CD
a,DT
the,DT
component,JJ
parties,NNS
or,CC
individual,JJ
independent,JJ
councillors,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
in,IN
the,DT
case,NN
of,IN
a,DT
given,VBN
front,NN
aghadi,NNS
do,VBP
not,RB
lose,VB
their,PRP$
political,JJ
identity,NN
and,CC
merge,NN
into,IN
the,DT
aghadi,JJ
front,NN
or,CC
bring,VB
into,IN
existence,NN
a,DT
new,JJ
political,JJ
party,NN
there,EX
is,VBZ
no,DT
merger,NN
such,JJ
as,IN
the,DT
one,CD
contemplated,VBN
under,IN
section,NN
5,CD
of,IN
the,DT
disqualification,NN
act,NN
it,PRP
is,VBZ
further,JJ
apparent,NN
from,IN
the,DT
language,NN
of,IN
the,DT
second,JJ
proviso,NN
that,WDT
on,IN
the,DT
formation,NN
of,IN
such,JJ
an,DT
aghadi,NN
or,CC
front,VB
the,DT
same,JJ
is,VBZ
required,VBN
to,TO
be,VB
registered,VBN
the,DT
procedure,NN
for,IN
such,JJ
registration,NN
is,VBZ
contained,VBN
in,IN
the,DT
maharashtra,JJ
local,JJ
authority,NN
members,NNS
disqualification,NN
rules,NNS
1987,CD
28,CD
once,RB
such,JJ
an,DT
aghadi,NN
is,VBZ
registered,VBN
by,IN
a,DT
legal,JJ
fiction,NN
created,VBN
under,IN
the,DT
proviso,NN
such,PDT
an,DT
aghadi,NN
is,VBZ
treated,VBN
as,IN
if,IN
it,PRP
were,VBD
a,DT
pre,JJ
poll,NN
aghadi,NN
or,CC
front,VB
the,DT
proviso,NN
further,JJ
declares,VBZ
that,DT
once,RB
such,JJ
a,DT
registration,NN
is,VBZ
made,VBN
the,DT
provisions,NNS
of,IN
the,DT
disqualification,NN
act,NN
apply,VB
to,TO
the,DT
members,NNS
of,IN
such,JJ
post,NN
poll,NN
aghadi,IN
we,PRP
do,VBP
not,RB
propose,VB
to,TO
examine,VB
the,DT
legal,JJ
consequences,NNS
of,IN
such,JJ
a,DT
declaration,NN
as,IN
it,PRP
appears,VBZ
from,IN
the,DT
record,NN
that,IN
a,DT
complaint,NN
has,VBZ
already,RB
been,VBN
lodged,VBN
against,IN
respondents,NNS
6,CD
to,TO
13,CD
herein,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
disqualification,NN
act,NN
the,DT
limited,JJ
question,NN
before,IN
us,PRP
is,VBZ
whether,IN
the,DT
first,JJ
respondent,NN
was,VBD
legally,RB
right,JJ
in,IN
registering,VBG
an,DT
aghadi,NN
or,CC
front,NN
formed,VBN
after,IN
the,DT
lapse,NN
of,IN
one,CD
month,NN
from,IN
the,DT
date,NN
of,IN
the,DT
notification,NN
of,IN
the,DT
election,NN
results,NNS
xxx,VBD
30,CD
in,IN
substance,NN
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
interpretation,NN
of,IN
section,NN
31,CD
a,DT
depends,NNS
upon,IN
the,DT
tenor,NN
and,CC
scheme,NN
of,IN
the,DT
subordinate,JJ
legislation,NN
such,PDT
a,DT
principle,NN
of,IN
statutory,JJ
construction,NN
is,VBZ
not,RB
normally,RB
resorted,VBN
to,TO
save,VB
in,IN
the,DT
case,NN
of,IN
interpretation,NN
of,IN
an,DT
old,JJ
enactment,NN
where,WRB
the,DT
language,NN
is,VBZ
ambiguous,JJ
we,PRP
are,VBP
conscious,JJ
of,IN
the,DT
fact,NN
that,IN
there,EX
is,VBZ
some,DT
difference,NN
of,IN
opinion,NN
on,IN
this,DT
principle,NN
but,CC
for,IN
the,DT
purpose,NN
of,IN
the,DT
present,JJ
case,NN
we,PRP
do,VBP
not,RB
think,VB
it,PRP
necessary,JJ
to,TO
examine,VB
the,DT
proposition,NN
in,IN
detail,NN
as,IN
in,IN
our,PRP$
opinion,NN
the,DT
language,NN
of,IN
section,NN
31,CD
a,DT
is,VBZ
too,RB
explicit,JJ
to,TO
require,VB
any,DT
other,JJ
external,JJ
aid,NN
for,IN
the,DT
interpretation,NN
of,IN
the,DT
same,JJ
subordinate,JJ
legislation,NN
made,VBN
by,IN
the,DT
executive,NN
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
delegated,VBN
by,IN
the,DT
legislature,NN
at,IN
best,JJS
may,MD
reflect,VB
the,DT
understanding,NN
of,IN
the,DT
executive,NN
of,IN
the,DT
scope,NN
of,IN
the,DT
powers,NNS
delegated,VBD
but,CC
there,EX
is,VBZ
no,DT
inherent,JJ
guarantee,NN
that,IN
such,PDT
an,DT
understanding,NN
is,VBZ
consistent,JJ
with,IN
the,DT
true,JJ
meaning,NN
and,CC
purport,NN
of,IN
the,DT
parent,NN
enactment,NN
31,CD
such,JJ
variations,NNS
of,IN
the,DT
relative,JJ
strength,NN
of,IN
aghadis,NN
would,MD
have,VB
various,JJ
legal,JJ
consequences,NNS
provided,VBN
under,IN
the,DT
disqualification,NN
act,NN
depending,VBG
upon,IN
the,DT
fact,NN
situation,NN
in,IN
a,DT
given,VBN
case,NN
the,DT
variation,NN
might,MD
result,VB
in,IN
the,DT
consequence,NN
of,IN
rendering,VBG
some,DT
of,IN
the,DT
councillors,NNS
disqualified,VBD
for,IN
continuing,VBG
as,IN
councillors,NNS
section,VBP
31,CD
a,DT
of,IN
the,DT
municipal,JJ
corporation,NN
act,NN
only,RB
enables,VBZ
the,DT
formation,NN
of,IN
an,DT
aghadi,NN
or,CC
front,NN
within,IN
a,DT
month,NN
from,IN
the,DT
date,NN
of,IN
the,DT
notification,NN
of,IN
the,DT
results,NNS
of,IN
the,DT
election,NN
to,TO
the,DT
municipal,JJ
corporation,NN
to,TO
permit,VB
recognition,NN
of,IN
variations,NNS
in,IN
the,DT
relative,JJ
strength,NN
of,IN
the,DT
political,JJ
parties,NNS
beyond,IN
the,DT
abovementioned,JJ
period,NN
of,IN
one,CD
month,NN
would,MD
be,VB
plainly,RB
in,IN
violation,NN
of,IN
the,DT
language,NN
of,IN
the,DT
second,JJ
proviso,NN
to,TO
section,NN
31,CD
a,DT
12,CD
we,PRP
have,VBP
already,RB
discussed,VBN
that,IN
an,DT
aghadi,NN
formed,VBN
after,IN
election,NN
is,VBZ
required,VBN
to,TO
be,VB
registered,VBN
as,IN
provided,VBN
in,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
31a,CD
of,IN
1940,CD
act,NN
rule,NN
5,CD
of,IN
1987,CD
rules,NNS
which,WDT
relates,VBZ
to,TO
maintaining,VBG
a,DT
register,NN
of,IN
information,NN
as,IN
to,TO
councilors,NNS
and,CC
members,NNS
provides,VBZ
as,IN
under,IN
register,NN
of,IN
information,NN
as,IN
to,TO
councilors,NNS
or,CC
members,NNS
1,CD
the,DT
commissioner,NN
in,IN
the,DT
case,NN
of,IN
a,DT
councilor,NN
of,IN
a,DT
municipal,JJ
corporation,NN
and,CC
the,DT
collector,NN
in,IN
the,DT
case,NN
of,IN
any,DT
other,JJ
councilor,NN
or,CC
member,NN
shall,MD
maintain,VB
in,IN
form,NN
iv,NN
a,DT
register,NN
based,VBN
on,IN
the,DT
information,NN
furnished,VBN
under,IN
rules,NNS
4,CD
and,CC
5,CD
in,IN
relation,NN
to,TO
the,DT
councilor,NN
of,IN
a,DT
municipal,JJ
party,NN
zilla,NN
parishad,VBD
party,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
member,NN
of,IN
a,DT
panchayat,NN
samiti,NN
party,NN
13,CD
there,EX
is,VBZ
no,DT
detailed,JJ
procedure,NN
prescribed,VBN
for,IN
registration,NN
of,IN
an,DT
aghadi,NN
it,PRP
is,VBZ
evident,JJ
from,IN
rule,NN
5,CD
quoted,VBN
above,IN
that,DT
power,NN
to,TO
register,VB
vests,NNS
with,IN
the,DT
commissioner,NN
the,DT
word,NN
commissioner,NN
is,VBZ
defined,VBN
in,IN
clause,NN
c,NN
