sb,NN
examination,NN
was,VBD
held,VBN
in,IN
december,NN
1986,CD
by,IN
a,DT
memo,NN
dated,VBD
621989,CD
the,DT
first,JJ
respondent,NN
herein,NN
sent,VBD
requisition,NN
for,IN
anticipated,JJ
vacancies,NNS
upto,VBP
31121990,CD
the,DT
break,NN
up,IN
of,IN
which,WDT
is,VBZ
as,IN
under,IN
4,CD
by,IN
order,NN
dated,VBD
27th,CD
july,NN
1989,CD
the,DT
commission,NN
recommended,VBD
21,CD
names,NNS
for,IN
28,CD
vacancies,NNS
the,DT
break,NN
up,IN
of,IN
which,WDT
is,VBZ
as,IN
under,IN
5,CD
the,DT
result,NN
of,IN
the,DT
said,VBD
examination,NN
for,IN
recruitment,NN
of,IN
the,DT
hsc,NN
judicial,JJ
branch,NN
was,VBD
published,VBN
in,IN
the,DT
haryana,NN
gazette,NN
on,IN
or,CC
about,IN
1591989,CD
from,IN
a,DT
perusal,NN
whereof,IN
it,PRP
would,MD
appear,VB
that,IN
the,DT
appellant,JJ
herein,NN
was,VBD
placed,VBN
at,IN
serial,JJ
no,DT
33,CD
whereas,IN
the,DT
respondent,NN
nos,RB
8,CD
to,TO
11,CD
were,VBD
placed,VBN
at,IN
serial,JJ
nos,NNS
14,CD
15,CD
16,CD
and,CC
18,CD
respectively,RB
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
on,IN
or,CC
about,IN
621989,CD
it,PRP
was,VBD
notified,VBN
that,IN
existing,VBG
and,CC
notified,JJ
vacancies,NNS
would,MD
be,VB
increased,VBN
by,IN
4,CD
as,IN
a,DT
result,NN
whereof,WRB
a,DT
further,JJ
reservation,NN
being,VBG
one,CD
for,IN
scheduled,VBN
castes,NNS
candidates,NNS
and,CC
1,CD
for,IN
backward,JJ
class,NN
candidate,NN
and,CC
2,CD
for,IN
general,JJ
candidates,NNS
was,VBD
made,VBN
the,DT
break,NN
up,RP
thereof,NN
is,VBZ
6,CD
the,DT
break,NN
up,IN
of,IN
all,PDT
the,DT
28,CD
vacancies,NNS
was,VBD
as,IN
follows,VBZ
7,CD
in,IN
the,DT
result,NN
published,VBN
by,IN
the,DT
haryana,JJ
public,JJ
service,NN
commission,NN
42,CD
candidates,NNS
were,VBD
declared,VBN
qualified,VBN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
rules,NNS
relating,VBG
to,TO
the,DT
appointment,NN
of,IN
subordinate,NN
judges,NNS
in,IN
the,DT
haryana,NN
civil,JJ
service,NN
judicial,JJ
branch,NN
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
out,IN
of,IN
the,DT
successful,JJ
candidates,NNS
three,CD
persons,NNS
namely,RB
mr,VBP
baljeet,NN
singh,NN
mr,NN
gulab,NN
singh,NN
and,CC
mr,NN
chaman,NN
lal,VBZ
mohal,NNS
whose,WP$
names,NNS
figured,VBD
at,IN
serial,JJ
nos,NNS
27,CD
39,CD
and,CC
42,CD
belonged,VBD
to,TO
the,DT
backward,NN
classes,VBZ
five,CD
persons,NNS
including,VBG
the,DT
appellant,JJ
herein,NN
namely,RB
mr,JJ
ram,NN
singh,NN
mrs,NN
bimlesh,JJ
tanwar,NN
mr,NN
krishan,NN
kumar,NN
mr,NN
ram,NN
niwas,NN
bharti,NN
and,CC
mr,JJ
jagdish,JJ
rai,NN
duggal,NN
who,WP
were,VBD
at,IN
serial,JJ
nos,NNS
30,CD
33,CD
38,CD
40,CD
and,CC
41,CD
of,IN
the,DT
select,JJ
list,NN
respectively,RB
belonged,VBD
to,TO
scheduled,VB
castes,NNS
and,CC
two,CD
persons,NNS
namely,RB
mr,VBP
man,NN
mohan,NN
dhonchak,NN
and,CC
mr,NN
chander,NN
bhan,NN
were,VBD
selected,VBN
from,IN
the,DT
category,NN
of,IN
ex,JJ
servicemen,NNS
10,CD
posts,NNS
were,VBD
therefore,RB
available,JJ
for,IN
17,CD
posts,NNS
reserved,VBD
for,IN
different,JJ
categories,NNS
according,VBG
to,TO
the,DT
high,JJ
court,NN
seven,CD
vacancies,NNS
reserved,VBN
for,IN
the,DT
members,NNS
of,IN
scheduled,JJ
castes,NNS
and,CC
one,CD
for,IN
ex,NN
servicemen,NNS
could,MD
be,VB
filled,VBN
up,RP
from,IN
amongst,IN
the,DT
candidates,NNS
belonging,VBG
to,TO
the,DT
general,JJ
category,NN
raising,VBG
the,DT
number,NN
of,IN
posts,NNS
available,JJ
therefore,RB
to,TO
18,CD
however,RB
despite,IN
the,DT
fact,NN
that,IN
18,CD
posts,NNS
were,VBD
available,JJ
for,IN
members,NNS
of,IN
the,DT
general,JJ
category,NN
for,IN
reasons,NNS
best,RB
known,VBN
to,TO
the,DT
state,NN
only,RB
8,CD
persons,NNS
belonging,VBG
to,TO
the,DT
general,JJ
category,NN
were,VBD
appointed,VBN
by,IN
an,DT
order,NN
dated,VBD
9121989,CD
8,CD
respondents,NNS
nos,JJ
9,CD
and,CC
10,CD
thereafter,NN
with,IN
three,CD
other,JJ
candidates,NNS
who,WP
despite,IN
the,DT
fact,NN
that,IN
their,PRP$
names,NNS
appeared,VBN
in,IN
the,DT
merit,JJ
list,NN
but,CC
were,VBD
not,RB
appointed,VBN
filed,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
contending,VBG
inter,NN
alia,NN
therein,NN
that,IN
their,PRP$
names,NNS
should,MD
have,VB
been,VBN
entered,VBN
in,IN
the,DT
register,NN
maintained,VBD
therefore,RB
as,IN
envisaged,VBN
by,IN
rule,NN
1,CD
of,IN
part,NN
d,NN
of,IN
the,DT
rules,NNS
and,CC
to,TO
fill,VB
up,RP
the,DT
existing,VBG
vacancies,NNS
and,CC
also,RB
the,DT
vacancies,NNS
which,WDT
are,VBP
anticipated,VBN
to,TO
raise,VB
during,IN
the,DT
period,NN
of,IN
2,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
publication,NN
of,IN
the,DT
result,NN
of,IN
the,DT
examination,NN
ie,VBZ
up,RP
to,TO
december,VB
1991,CD
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
allowed,VBN
by,IN
order,NN
dated,VBD
521991,CD
holding,VBG
in,IN
terms,NNS
of,IN
the,DT
law,NN
laid,VBD
down,RB
by,IN
the,DT
supreme,JJ
court,NN
in,IN
neelima,JJ
shangla,NN
s,NN
case,NN
manu,NN
sc,NN
0472,CD
1986manu,CD
sc,NN
0472,CD
1986,CD
1986,CD
3scr785,CD
we,PRP
direct,VBP
the,DT
state,NN
of,IN
haryana,NN
to,TO
forward,VB
the,DT
list,NN
of,IN
42,CD
candidates,NNS
who,WP
qualified,VBD
in,IN
the,DT
examination,NN
32,CD
general,JJ
and,CC
10,CD
reserved,VBD
held,VBN
in,IN
december,NN
1988,CD
and,CC
the,DT
high,JJ
court,NN
would,MD
forthwith,VB
enter,VB
the,DT
names,NNS
of,IN
such,JJ
number,NN
of,IN
candidates,NNS
as,IN
would,MD
be,VB
necessary,JJ
in,IN
terms,NNS
of,IN
rule,NN
8,CD
of,IN
part,NN
d,NN
of,IN
the,DT
rules,NNS
in,IN
the,DT
register,NN
in,IN
order,NN
of,IN
merit,NN
the,DT
names,NNS
of,IN
the,DT
candidates,NNS
of,IN
the,DT
reserved,JJ
categories,NNS
would,MD
also,RB
be,VB
brought,VBN
on,IN
the,DT
register,NN
in,IN
the,DT
same,JJ
manner,NN
the,DT
high,JJ
court,NN
would,MD
then,RB
consider,VB
to,TO
fill,VB
up,RP
the,DT
remaining,VBG
vacancies,NNS
and,CC
would,MD
forward,VB
the,DT
names,NNS
of,IN
the,DT
requisite,JJ
number,NN
of,IN
candidates,NNS
to,TO
the,DT
state,NN
government,NN
for,IN
appointment,NN
as,IN
per,IN
rule,NN
71,CD
of,IN
part,NN
d,NN
of,IN
the,DT
rules,NNS
as,IN
subordinate,NN
judges,NNS
under,IN
article,NN
234,CD
of,IN
the,DT
constitution,NN
while,IN
doing,VBG
so,IN
it,PRP
will,MD
be,VB
open,JJ
to,TO
the,DT
high,JJ
court,NN
in,IN
the,DT
interests,NNS
of,IN
higher,JJR
standard,NN
not,RB
to,TO
recommend,VB
the,DT
names,NNS
of,IN
all,PDT
the,DT
candidates,NNS
who,WP
obtained,VBD
55,CD
per,IN
cent,NN
marks,NNS
and,CC
the,DT
appointment,NN
can,MD
be,VB
restricted,VBN
to,TO
such,JJ
number,NN
of,IN
candidates,NNS
who,WP
obtained,VBD
higher,JJR
percentage,NN
than,IN
55,CD
per,JJ
cent,NN
as,IN
may,MD
be,VB
decided,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
agreed,VBD
to,TO
by,IN
the,DT
government,NN
9,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
this,DT
court,NN
in,IN
neelima,JJ
shangla,NN
v,NN
state,NN
of,IN
haryana,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0472,CD
1986manu,CD
sc,NN
0472,CD
1986,CD
1986,CD
3scr785,CD
directed,VBD
that,IN
she,PRP
be,VB
assigned,VBN
seniority,NN
with,IN
the,DT
1984,CD
batch,NN
the,DT
high,JJ
court,NN
s,VBD
direction,NN
was,VBD
made,VBN
in,IN
the,DT
light,NN
of,IN
the,DT
observations,NNS
of,IN
this,DT
court,NN
in,IN
neelima,JJ
shangla,NN
10,CD
the,DT
high,JJ
court,NN
on,IN
its,PRP$
administrative,JJ
side,NN
thereafter,RB
by,IN
a,DT
letter,NN
dated,VBD
2081991,CD
requested,VBD
the,DT
state,NN
to,TO
comply,VB
with,IN
the,DT
order,NN
passed,VBN
by,IN
it,PRP
on,IN
its,PRP$
judicial,JJ
side,NN
and,CC
issue,NN
order,NN
for,IN
appointment,NN
in,IN
respect,NN
of,IN
ms,NN
ritu,NN
jhanji,NN
s,NN
shri,NN
as,IN
narang,NN
and,CC
kamal,JJ
kant,NN
whose,WP$
names,NNS
as,IN
noticed,VBN
hereinbefore,NN
figured,VBN
at,IN
serial,JJ
nos,NNS
14,CD
15,CD
and,CC
16,CD
of,IN
the,DT
merit,NN
list,NN
the,DT
appointment,JJ
letters,NNS
of,IN
mr,NN
as,IN
narang,NN
and,CC
kamal,JJ
kant,NN
were,VBD
issued,VBN
on,IN
18111991,CD
whereas,IN
the,DT
appointment,JJ
letter,NN
of,IN
ms,NN
ritu,NN
was,VBD
issued,VBN
on,IN
21111992,CD
as,IN
in,IN
the,DT
meantime,NN
two,CD
more,JJR
candidates,NNS
namely,RB
ms,VBP
archna,JJ
soni,JJ
serial,JJ
no,DT
13,CD
and,CC
mr,VB
kali,NN
kishore,NN
sharma,JJ
serial,JJ
no,DT
17,CD
expressed,VBD
their,PRP$
unwillingness,NN
to,TO
join,VB
the,DT
said,VBD
post,NN
the,DT
state,NN
government,NN
was,VBD
requested,VBN
for,IN
the,DT
appointment,NN
of,IN
ms,NN
sarita,JJ
gupta,NN
serial,JJ
no,DT
18,CD
a,DT
similar,JJ
request,NN
was,VBD
made,VBN
by,IN
letter,NN
dated,VBD
14101992,CD
for,IN
appointment,NN
of,IN
mrs,NN
manisha,NNS
chopra,VBP
now,RB
manisha,VBP
batra,NNS
and,CC
s,JJ
shri,NN
satish,JJ
kumar,NN
garg,NN
and,CC
rajiv,NN
tyagi,NN
whose,WP$
names,NNS
appeared,VBD
at,IN
serial,JJ
nos,NNS
19,CD
20,CD
and,CC
21,CD
of,IN
merit,JJ
list,NN
but,CC
the,DT
state,NN
refused,VBD
to,TO
accede,VB
to,TO
the,DT
said,VBD
recommendations,NNS
aggrieved,VBD
the,DT
said,VBD
candidates,NNS
filed,VBD
writ,JJ
petitions,NNS
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
marked,VBN
as,IN
cwp,JJ
nos,NNS
963,CD
93,CD
5400,CD
93,CD
5602,CD
93,CD
and,CC
637,CD
93,CD
the,DT
writ,NN
petitions,NNS
of,IN
mr,NN
rajiv,NN
tyagi,NN
and,CC
ms,NN
manisha,NN
chopra,NN
was,VBD
allowed,VBN
whereas,IN
the,DT
writ,JJ
petition,NN
of,IN
mr,NN
pramod,NN
kumar,NN
was,VBD
disposed,VBN
of,IN
with,IN
a,DT
direction,NN
to,TO
the,DT
high,JJ
court,NN
to,TO
recommend,VB
his,PRP$
name,NN
under,IN
the,DT
rules,NNS
with,IN
a,DT
further,JJ
direction,NN
that,WDT
thereafter,RB
the,DT
state,NN
government,NN
would,MD
appoint,VB
him,PRP
forthwith,RB
however,RB
other,JJ
two,CD
writ,JJ
petitions,NNS
were,VBD
dismissed,VBN
on,IN
an,DT
appeal,NN
preferred,VBN
against,IN
the,DT
said,VBD
judgment,NN
by,IN
the,DT
1st,CD
respondent,NN
herein,NN
in,IN
relation,NN
to,TO
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
ms,NN
manisha,NN
chopra,NN
although,IN
special,JJ
leave,NN
was,VBD
granted,VBN
by,IN
this,DT
court,NN
but,CC
ultimately,RB
having,VBG
regard,NN
to,TO
the,DT
undisputed,JJ
factual,JJ
position,NN
that,IN
there,EX
has,VBZ
been,VBN
an,DT
existing,VBG
vacancy,NN
the,DT
said,VBD
appeal,NN
was,VBD
dismissed,VBN
however,RB
the,DT
appeal,NN
in,IN
relation,NN
to,TO
mr,VB
rajiv,JJ
tyagi,NN
and,CC
mr,NN
pramod,NN
kumar,NN
being,VBG
civil,JJ
appeal,NN
nos,JJ
4426,CD
and,CC
4428,CD
of,IN
1994,CD
were,VBD
allowed,VBN
pursuant,JJ
to,TO
and,CC
in,IN
furtherance,NN
of,IN
the,DT
order,NN
of,IN
this,DT
court,NN
an,DT
offer,NN
of,IN
appointment,NN
was,VBD
issued,VBN
in,IN
favour,NN
of,IN
ms,NN
manisha,NN
batra,NN
on,IN
7111994,CD
11,CD
representations,NNS
were,VBD
made,VBN
by,IN
the,DT
judicial,JJ
officers,NNS
for,IN
determination,NN
of,IN
their,PRP$
inter,NN
se,NN
seniority,NN
in,IN
the,DT
aforementioned,JJ
premise,NN
and,CC
the,DT
matter,NN
was,VBD
considered,VBN
by,IN
a,DT
sub,JJ
committee,NN
appointed,VBN
by,IN
the,DT
high,JJ
court,NN
the,DT
sub,NN
committee,NN
upon,IN
giving,VBG
opportunities,NNS
of,IN
hearing,VBG
to,TO
all,DT
parties,NNS
and,CC
or,CC
their,PRP$
lawyers,NNS
opined,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
consistent,JJ
practice,NN
followed,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
seniority,NN
be,VB
determined,VBN
as,IN
per,IN
merit,NN
the,DT
same,JJ
rule,NN
should,MD
be,VB
made,VBN
applicable,JJ
and,CC
thus,RB
negatived,VBD
the,DT
contention,NN
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
and,CC
persons,NNS
similarly,RB
situated,VBD
that,IN
inter,NN
se,NN
seniority,NN
be,VB
determined,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
respective,JJ
dates,NNS
of,IN
appointments,NNS
of,IN
the,DT
candidates,NNS
while,IN
arriving,VBG
at,IN
the,DT
said,VBD
decision,NN
the,DT
sub,NN
committee,NN
found,VBD
that,IN
the,DT
cases,NNS
of,IN
the,DT
concerned,JJ
candidate,NN
is,VBZ
similar,JJ
to,TO
that,DT
of,IN
neelima,JJ
shangla,NN
12,CD
the,DT
said,VBD
recommendations,NNS
of,IN
the,DT
sub,JJ
committee,NN
were,VBD
accepted,VBN
by,IN
the,DT
full,JJ
court,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
adopting,VBG
a,DT
resolution,NN
in,IN
that,DT
behalf,NN
on,IN
or,CC
about,IN
1771997,CD
aggrieved,VBD
thereby,RB
a,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,NN
herein,NN
which,WDT
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
was,VBD
dismissed,VBN
13,CD
before,IN
the,DT
high,JJ
court,NN
only,RB
two,CD
contentions,NNS
were,VBD
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
namely,RB
1,CD
that,IN
the,DT
vacancies,NNS
which,WDT
remained,VBD
unfilled,JJ
because,IN
of,IN
non,JJ
availability,NN
of,IN
the,DT
candidates,NNS
from,IN
the,DT
reserved,VBN
category,NN
ie,NN
schedule,NN
castes,VBZ
category,NN
could,MD
not,RB
have,VB
been,VBN
diverted,VBN
to,TO
general,JJ
category,NN
candidates,NNS
as,IN
the,DT
same,JJ
could,MD
not,RB
have,VB
been,VBN
dereserved,VBN
and,CC
factually,RB
these,DT
very,RB
vacancies,NNS
of,IN
the,DT
year,NN
1989,CD
which,WDT
remained,VBD
unfilled,JJ
from,IN
the,DT
scheduled,VBN
castes,NNS
category,NN
were,VBD
actually,RB
advertised,VBN
in,IN
the,DT
year,NN
1992,CD
and,CC
therefore,RB
there,EX
were,VBD
no,DT
posts,NNS
vacant,VBP
for,IN
the,DT
private,JJ
respondents,NNS
who,WP
have,VBP
been,VBN
given,VBN
appointments,NNS
in,IN
the,DT
batch,NN
of,IN
year,NN
1989,CD
because,IN
of,IN
non,JJ
existence,NN
of,IN
posts,NNS
in,IN
the,DT
general,JJ
category,NN
and,CC
2,CD
that,WDT
even,RB
though,IN
the,DT
petitioner,NN
who,WP
belongs,VBZ
to,TO
scheduled,VB
castes,NNS
category,NN
may,MD
have,VB
been,VBN
below,IN
the,DT
general,JJ
category,NN
candidate,NN
in,IN
the,DT
merit,NN
list,NN
yet,RB
the,DT
seniority,NN
is,VBZ
to,TO
be,VB
determined,VBN
as,IN
per,IN
the,DT
roster,NN
points,NNS
and,CC
not,RB
according,VBG
to,TO
merit,VB
both,DT
the,DT
said,VBD
contentions,NNS
did,VBD
not,RB
find,VB
favour,NN
with,IN
the,DT
high,JJ
court,NN
14,CD
dr,NN
krishan,NN
singh,NN
chauhan,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
has,VBZ
raised,VBN
a,DT
number,NN
of,IN
contentions,NNS
in,IN
support,NN
of,IN
this,DT
appeal,NN
the,DT
learned,JJ
counsel,NN
contends,VBZ
that,IN
as,IN
nine,CD
posts,NNS
were,VBD
advertised,VBN
for,IN
general,JJ
categories,NNS
appointment,NN
of,IN
18,CD
persons,NNS
there,RB
against,IN
was,VBD
illegal,JJ
reliance,NN
in,IN
this,DT
behalf,NN
has,VBZ
been,VBN
placed,VBN
on,IN
ashok,JJ
kumar,NN
and,CC
ors,NNS
v,VBP
chairman,NN
banking,NN
service,NN
recruitment,NN
board,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0258,CD
1996manu,CD
sc,NN
0258,CD
1996,CD
1996illj1103sc,CD
15,CD
the,DT
learned,JJ
counsel,NN
contended,VBD
that,IN
the,DT
appellant,JJ
herein,NN
would,MD
not,RB
question,VB
the,DT
legality,NN
or,CC
validity,NN
of,IN
the,DT
appointments,NNS
of,IN
respondents,NNS
nos,JJ
8,CD
to,TO
11,CD
but,CC
submitted,VBD
that,IN
no,DT
candidate,NN
from,IN
the,DT
waiting,VBG
list,NN
appointed,VBN
subsequently,RB
could,MD
be,VB
appointed,VBN
from,IN
a,DT
back,JJ
date,NN
a,DT
person,NN
appointed,VBN
pursuant,NN
to,TO
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
urged,VBD
dr,NN
chauhan,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
in,IN
service,NN
from,IN
the,DT
date,NN
he,PRP
joins,VBZ
and,CC
not,RB
prior,JJ
thereto,NN
it,PRP
was,VBD
contended,VBN
that,IN
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
vacancies,NNS
in,IN
the,DT
reserved,JJ
categories,NNS
had,VBD
to,TO
be,VB
filled,VBN
up,RP
in,IN
accordance,NN
with,IN
the,DT
roster,NN
points,VBZ
no,DT
general,JJ
category,NN
candidate,NN
would,MD
have,VB
been,VBN
appointed,VBN
against,IN
such,JJ
vacancies,NNS
having,VBG
regard,NN
to,TO
the,DT
decision,NN
of,IN
the,DT
apex,JJ
court,NN
in,IN
rk,NN
sabharwal,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
punjab,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0259,CD
1995manu,CD
sc,NN
0259,CD
1995,CD
1995,CD
2scr35,CD
the,DT
learned,JJ
counsel,NN
would,MD
urge,VB
that,IN
the,DT
vacancies,NNS
must,MD
be,VB
filled,VBN
up,RP
as,IN
per,IN
roster,NN
points,NNS
and,CC
this,DT
principle,NN
of,IN
law,NN
has,VBZ
been,VBN
reiterated,VBN
by,IN
a,DT
constitution,NN
bench,NN
if,IN
this,DT
in,IN
all,DT
india,JJ
judges,NNS
association,NN
and,CC
ors,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
ors,NNS
16,CD
dr,NN
chauhan,NN
urged,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
amendment,NN
in,IN
the,DT
constitution,NN
inserting,VBG
article,NN
164a,CD
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
ajit,NN
singh,NN
and,CC
ors,NNS
ii,VBP
v,JJ
state,NN
of,IN
punjab,NN
manu,NN
sc,NN
0575,CD
1999manu,CD
sc,NN
0575,CD
1999,CD
air1999sc3471,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
lost,VBN
its,PRP$
efficacy,NN
our,PRP$
attention,NN
has,VBZ
also,RB
been,VBN
drawn,VBN
to,TO
the,DT
opinion,NN
of,IN
the,DT
commission,NN
that,IN
inter,NN
se,VBP
seniority,NN
of,IN
the,DT
officers,NNS
be,VB
determined,VBN
on,IN
the,DT
basis,NN
of,IN
respective,JJ
dates,NNS
of,IN
appointment,NN
17,CD
mr,NN
pp,NN
rao,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
appellant,JJ
nos,NNS
8,CD
to,TO
11,CD
on,IN
the,DT
other,JJ
hand,NN
submitted,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
practice,NN
prevalent,NN
in,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
inter,NN
se,NN
seniority,NN
has,VBZ
rightly,RB
been,VBN
determined,VBN
on,IN
the,DT
basis,NN
of,IN
result,NN
of,IN
the,DT
examination,NN
conducted,VBN
by,IN
the,DT
public,JJ
service,NN
commission,NN
the,DT
learned,JJ
counsel,NN
would,MD
urge,VB
that,IN
as,IN
this,DT
court,NN
in,IN
neelima,JJ
shangla,NNS
supra,VBP
while,IN
considering,VBG
the,DT
question,NN
of,IN
appointment,NN
of,IN
a,DT
candidate,NN
under,IN
the,DT
said,VBD
rules,NNS
directed,VBD
that,IN
she,PRP
be,VB
placed,VBN
in,IN
the,DT
seniority,NN
list,NN
of,IN
1984,CD
batch,NN
there,EX
is,VBZ
no,DT
reason,NN
as,IN
to,TO
why,WRB
this,DT
court,NN
would,MD
deviate,VB
from,IN
the,DT
said,VBD
principle,NN
18,CD
mr,NN
rao,NN
would,MD
urge,VB
that,IN
it,PRP
is,VBZ
not,RB
within,IN
the,DT
province,NN
of,IN
the,DT
commission,NN
to,TO
make,VB
recommendations,NNS
as,IN
regards,NNS
the,DT
inter,NN
se,JJ
seniority,NN
of,IN
the,DT
candidates,NNS
in,IN
as,RB
much,JJ
as,IN
its,PRP$
function,NN
is,VBZ
merely,RB
to,TO
make,VB
recommendations,NNS
for,IN
appointment,NN
of,IN
the,DT
candidates,NNS
upon,IN
preparing,VBG
a,DT
select,JJ
list,NN
therefore,RB
19,CD
it,PRP
was,VBD
submitted,VBN
that,IN
having,VBG
regard,NN
to,TO
the,DT
instructions,NNS
issued,VBN
by,IN
the,DT
haryana,JJ
government,NN
in,IN
its,PRP$
circular,JJ
letter,NN
dated,VBD
2741982,CD
roster,NN
points,NNS
cannot,MD
be,RB
considered,VB
a,VBN
s,DT
seniority,JJ
points,NN
and,NNS
further,CC
having,JJ
regard,VBG
to,NN
the,TO
fact,DT
that,NN
these,IN
instructions,DT
have,NNS
been,VBP
followed,VBN
by,VBN
the,IN
high,DT
court,JJ
for,NN
a,IN
long,DT
time,JJ
there,NN
is,EX
absolutely,VBZ
no,RB
reason,DT
as,NN
to,IN
why,TO
such,WRB
a,PDT
practice,DT
should,NN
be,MD
deviated,VB
from,VBN
the,IN
learned,DT
counsel,JJ
contended,NN
that,VBD
this,IN
court,DT
in,NN
ajit,IN
singh,NN
ii,NN
supra,NN
having,NN
categorically,VBG
held,RB
that,VBN
roster,IN
points,NN
are,NNS
not,VBP
intended,RB
to,VBN
determine,TO
seniority,VB
between,NN
general,IN
candidates,JJ
and,NNS
reserved,CC
candidates,VBN
the,NNS
impugned,DT
judgment,JJ
cannot,NN
be,MD
faulted,RB
with,VB
20,VBN
it,IN
is,CD
not,PRP
in,VBZ
dispute,RB
that,IN
the,NN
rules,IN
are,DT
in,NNS
force,VBP
since,IN
26,NN
101951,IN
part,CD
a,CD
of,NN
the,DT
rules,IN
lays,DT
down,NNS
the,VBP
qualifications,IN
for,DT
appointments,NNS
part,IN
b,NNS
of,NN
the,NN
rules,IN
provides,DT
that,NNS
the,VBZ
advertisement,IN
to,DT
be,NN
issued,TO
for,VB
the,VBN
post,IN
by,DT
haryana,NN
public,IN
service,JJ
commission,JJ
as,NN
also,NN
the,IN
mode,RB
and,DT
manner,NN
in,CC
which,NN
the,IN
applications,WDT
are,DT
required,NNS
to,VBP
be,VBN
submitted,TO
by,VB
the,VBN
candidates,IN
part,DT
c,NNS
of,NN
the,NN
said,IN
rules,DT
relates,VBD
to,NNS
the,VBZ
examination,TO
of,DT
the,NN
candidates,IN
