jasti,NN
frivolous,JJ
iv,RB
vexatious,JJ
if,IN
a,DT
pleading,NN
or,CC
part,NN
of,IN
it,PRP
is,VBZ
to,TO
be,VB
struck,VBN
out,RP
on,IN
the,DT
ground,NN
that,IN
it,PRP
is,VBZ
unnecessary,JJ
the,DT
test,NN
to,TO
be,VB
applied,VBN
is,VBZ
whether,IN
the,DT
allegation,NN
contained,VBN
in,IN
that,DT
pleading,NN
is,VBZ
relevant,JJ
and,CC
essential,JJ
to,TO
grant,VB
the,DT
relief,NN
sought,VBD
allegations,NNS
which,WDT
are,VBP
unconnected,JJ
with,IN
the,DT
relief,NN
sought,VBN
in,IN
the,DT
proceeding,VBG
fall,NN
under,IN
this,DT
category,NN
similarly,RB
if,IN
a,DT
pleading,NN
is,VBZ
to,TO
be,VB
struck,VBN
out,RP
on,IN
the,DT
ground,NN
that,IN
it,PRP
is,VBZ
scandalous,JJ
the,DT
court,NN
must,MD
first,RB
record,VB
its,PRP$
satisfaction,NN
that,IN
the,DT
pleading,NN
is,VBZ
scandalous,JJ
in,IN
the,DT
legal,JJ
sense,NN
and,CC
then,RB
enquire,VB
whether,IN
such,JJ
scandalous,JJ
allegation,NN
is,VBZ
called,VBN
for,IN
or,CC
necessary,JJ
having,VBG
regard,NN
to,TO
the,DT
nature,NN
of,IN
the,DT
relief,NN
sought,VBN
in,IN
the,DT
proceeding,VBG
the,DT
authority,NN
of,IN
the,DT
court,NN
under,IN
clause,NN
c,NN
is,VBZ
much,JJ
wider,JJR
obviously,RB
such,JJ
authority,NN
must,MD
be,VB
exercised,VBN
with,IN
circumspection,NN
and,CC
on,IN
the,DT
basis,NN
of,IN
some,DT
rational,JJ
principles,NNS
6,CD
the,DT
very,RB
purpose,NN
of,IN
the,DT
rule,NN
is,VBZ
to,TO
ensure,VB
that,IN
parties,NNS
to,TO
a,DT
legal,JJ
proceeding,NN
are,VBP
entitled,VBN
ex,JJ
debito,NN
justitia,NN
to,TO
have,VB
the,DT
case,NN
against,IN
them,PRP
presented,VBN
in,IN
an,DT
intelligible,JJ
form,NN
so,IN
that,IN
they,PRP
may,MD
not,RB
be,VB
embarrassed,VBN
in,IN
meeting,VBG
the,DT
case2,NN
7,CD
in,IN
the,DT
context,NN
of,IN
the,DT
application,NN
of,IN
order,NN
vi,NN
rule,NN
16,CD
code,NN
of,IN
civil,JJ
procedure,NN
to,TO
the,DT
election,NN
petition,NN
this,DT
court,NN
in,IN
bhikaji,NN
keshao,NN
joshi,NN
and,CC
anr,JJ
v,NN
brijlal,NN
nandlal,JJ
biyani,NN
and,CC
ors,NNS
air,NN
1965,CD
sc,NN
610,CD
held,VBD
that,IN
a,DT
court,NN
examining,VBG
an,DT
election,NN
petition,NN
may,MD
order,NN
striking,VBG
out,IN
of,IN
charges,NNS
which,WDT
are,VBP
vague3,JJ
8,CD
in,IN
ponnala,NN
lakshmaiah,NN
v,NN
kommuri,NN
pratap,NN
reddy,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0529,CD
2012manu,CD
sc,NN
0529,CD
2012,CD
2012,CD
7,CD
scc,NN
788,CD
this,DT
court,NN
considered,VBD
the,DT
scope,NN
of,IN
an,DT
application,NN
under,IN
order,NN
vii,NN
rule,NN
11,CD
code,NN
of,IN
civil,JJ
procedure,NN
such,PDT
an,DT
application,NN
was,VBD
filed,VBN
by,IN
the,DT
returned,JJ
candidate,NN
praying,NN
that,IN
the,DT
election,NN
petition,NN
be,VB
dismissed,VBN
for,IN
non,JJ
disclosure,NN
of,IN
any,DT
cause,NN
of,IN
action,NN
this,DT
court,NN
opined,VBD
that,IN
for,IN
the,DT
purpose,NN
of,IN
determining,VBG
such,JJ
an,DT
application,NN
the,DT
averments,NNS
in,IN
the,DT
election,NN
petition,NN
must,MD
be,VB
taken,VBN
to,TO
be,VB
factually,RB
correct,JJ
and,CC
thereafter,JJ
examine,NN
whether,IN
such,JJ
averments,NNS
furnish,VBP
the,DT
cause,NN
of,IN
action,NN
for,IN
granting,VBG
the,DT
relief,NN
to,TO
the,DT
petitioner,NN
such,PDT
a,DT
conclusion,NN
was,VBD
recorded,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
law,NN
laid,VBD
down,RB
in,IN
an,DT
earlier,JJR
judgment,NN
of,IN
this,DT
court4,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
the,DT
same,JJ
principles,NNS
of,IN
law,NN
are,VBP
applicable,JJ
even,RB
while,IN
adjudicating,VBG
the,DT
application,NN
under,IN
order,NN
vi,NN
rule,NN
16,CD
9,CD
in,IN
the,DT
light,NN
of,IN
the,DT
above,JJ
principles,NNS
of,IN
law,NN
we,PRP
proceed,VBP
to,TO
examine,VB
the,DT
case,NN
on,IN
hand,NN
the,DT
election,NN
of,IN
the,DT
appellant,NN
is,VBZ
challenged,VBN
on,IN
the,DT
ground,NN
of,IN
commission,NN
of,IN
various,JJ
corrupt,JJ
practices,NNS
falling,VBG
under,IN
section,NN
1231,CD
1233,CD
and,CC
1236,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
123,CD
corrupt,JJ
practices,NNS
the,DT
following,VBG
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
corrupt,JJ
practices,NNS
for,IN
the,DT
purposes,NNS
of,IN
this,DT
act,NN
1,CD
bribery,NN
that,WDT
is,VBZ
to,TO
say,VB
a,DT
any,DT
gift,NN
offer,NN
or,CC
promise,NN
by,IN
a,DT
candidate,NN
or,CC
his,PRP$
agent,NN
or,CC
by,IN
any,DT
other,JJ
person,NN
with,IN
the,DT
consent,NN
of,IN
a,DT
candidate,NN
or,CC
his,PRP$
election,NN
agent,NN
of,IN
any,DT
gratification,NN
to,TO
any,DT
person,NN
whomsoever,WDT
with,IN
the,DT
object,NN
directly,RB
or,CC
indirectly,RB
of,IN
inducing,VBG
a,DT
a,DT
person,NN
to,TO
stand,VB
or,CC
not,RB
to,TO
stand,VB
as,IN
or,CC
to,TO
withdraw,VB
or,CC
not,RB
to,TO
withdraw,VB
from,IN
being,VBG
a,DT
candidate,NN
at,IN
an,DT
election,NN
or,CC
b,VB
an,DT
elector,NN
to,TO
vote,VB
or,CC
refrain,VB
from,IN
voting,VBG
at,IN
an,DT
election,NN
or,CC
as,IN
a,DT
reward,NN
to,TO
i,VB
a,DT
person,NN
for,IN
having,VBG
so,RB
stood,VBD
or,CC
not,RB
stood,VBD
or,CC
for,IN
having,VBG
withdrawn,NN
or,CC
not,RB
having,VBG
withdrawn,VBN
his,PRP$
candidature,NN
or,CC
ii,VB
an,DT
elector,NN
for,IN
having,VBG
voted,VBN
or,CC
refrained,VBN
from,IN
voting,VBG
b,PDT
the,DT
receipt,NN
of,IN
or,CC
agreement,NN
to,TO
receive,VB
any,DT
gratification,NN
whether,IN
as,IN
a,DT
motive,NN
or,CC
a,DT
reward,NN
a,DT
by,IN
a,DT
person,NN
for,IN
standing,VBG
or,CC
not,RB
standing,VBG
as,IN
or,CC
for,IN
withdrawing,VBG
or,CC
not,RB
withdrawing,VBG
from,IN
being,VBG
a,DT
candidate,NN
or,CC
b,NN
by,IN
any,DT
person,NN
whomsoever,NN
for,IN
himself,PRP
or,CC
any,DT
other,JJ
person,NN
for,IN
voting,NN
or,CC
refraining,VBG
from,IN
voting,VBG
or,CC
inducing,VBG
or,CC
attempting,VBG
to,TO
induce,VB
any,DT
elector,NN
to,TO
vote,VB
or,CC
refrain,VB
from,IN
voting,VBG
or,CC
any,DT
candidate,NN
to,TO
withdraw,VB
or,CC
not,RB
to,TO
withdraw,VB
his,PRP$
candidature,NN
3,CD
the,DT
appeal,NN
by,IN
a,DT
candidate,NN
or,CC
his,PRP$
agent,NN
or,CC
by,IN
any,DT
other,JJ
person,NN
with,IN
the,DT
consent,NN
of,IN
a,DT
candidate,NN
or,CC
his,PRP$
election,NN
agent,NN
to,TO
vote,VB
or,CC
refrain,VB
from,IN
voting,VBG
for,IN
any,DT
person,NN
on,IN
the,DT
ground,NN
of,IN
his,PRP$
religion,NN
race,NN
caste,NN
community,NN
or,CC
language,NN
or,CC
the,DT
use,NN
of,IN
or,CC
appeal,VB
to,TO
religious,JJ
symbols,NNS
or,CC
the,DT
use,NN
of,IN
or,CC
appeal,VB
to,TO
national,JJ
symbols,NNS
such,JJ
as,IN
the,DT
national,JJ
flag,NN
or,CC
the,DT
national,JJ
emblem,NN
for,IN
the,DT
furtherance,NN
of,IN
the,DT
prospects,NNS
of,IN
the,DT
election,NN
of,IN
that,DT
candidate,NN
or,CC
for,IN
prejudicially,RB
affecting,VBG
the,DT
election,NN
of,IN
any,DT
candidate,NN
provided,VBD
that,IN
no,DT
symbol,NN
allotted,VBN
under,IN
this,DT
act,NN
to,TO
a,DT
candidate,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
a,DT
religious,JJ
symbol,NN
or,CC
a,DT
national,JJ
symbol,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
clause,NN
6,CD
the,DT
incurring,NN
or,CC
authorizing,NN
of,IN
expenditure,NN
in,IN
contravention,NN
of,IN
section,NN
77,CD
ie,NN
bribery,NN
soliciting,VBG
votes,NNS
on,IN
the,DT
ground,NN
of,IN
religion,NN
and,CC
incurring,NN
of,IN
expenditure,NN
in,IN
contravention,NN
of,IN
section,NN
77,CD
of,IN
the,DT
act,NN
10,CD
the,DT
allegations,NNS
regarding,VBG
the,DT
commission,NN
of,IN
corrupt,JJ
practices,NNS
falling,VBG
under,IN
section,NN
1231,CD
are,VBP
to,TO
be,VB
found,VBN
in,IN
para,JJ
19,CD
of,IN
the,DT
election,NN
petition,NN
the,DT
allegations,NNS
regarding,VBG
commission,NN
of,IN
corrupt,JJ
practices,NNS
falling,VBG
under,IN
section,NN
1233,CD
are,VBP
contained,VBN
in,IN
paragraph,NN
18,CD
of,IN
the,DT
election,NN
petition,NN
which,WDT
is,VBZ
not,RB
one,CD
of,IN
the,DT
paragraphs,NN
which,WDT
was,VBD
prayed,VBN
to,TO
be,VB
struck,VBN
off5,JJ
11,CD
all,PDT
the,DT
remaining,VBG
paragraphs,NN
which,WDT
were,VBD
prayed,VBN
to,TO
be,VB
struck,VBN
off,RP
pertain,NN
to,TO
the,DT
allegation,NN
of,IN
corrupt,JJ
practice,NN
falling,VBG
under,IN
section,NN
1236,CD
the,DT
allegations,NNS
contained,VBN
in,IN
each,DT
one,CD
of,IN
these,DT
paragraphs,NNS
pertain,VBP
to,TO
the,DT
expenditure,NN
incurred,VBN
under,IN
different,JJ
heads,NNS
by,IN
the,DT
appellant,NN
in,IN
connection,NN
with,IN
the,DT
election,NN
campaign6,NN
according,VBG
to,TO
the,DT
respondent,NN
the,DT
total,JJ
amount,NN
of,IN
expenditure,NN
so,RB
incurred,VBN
by,IN
the,DT
appellant,NN
is,VBZ
in,IN
excess,NN
of,IN
the,DT
limit,NN
prescribed,VBN
under,IN
section,NN
77,CD
of,IN
the,DT
act,NN
12,CD
the,DT
allegations,NNS
contained,VBN
in,IN
para,JJ
197,CD
of,IN
the,DT
election,NN
petition,NN
are,VBP
not,RB
disputed,VBN
by,IN
the,DT
appellant,NN
on,IN
the,DT
other,JJ
hand,NN
he,PRP
chose,VBD
to,TO
explain,VB
his,PRP$
conduct,NN
in,IN
para,JJ
24,CD
of,IN
the,DT
ia,NN
24,CD
the,DT
answering,NN
respondent,NN
hereby,NN
respectfully,RB
submits,VBZ
that,IN
an,DT
amount,NN
of,IN
rs,NN
20,CD
lacs,NN
is,VBZ
earmarked,VBN
for,IN
expenditure,NN
by,IN
every,DT
member,NN
of,IN
the,DT
mp,JJ
legislative,JJ
assembly,NN
every,DT
year,NN
in,IN
his,PRP$
constituency,NN
a,DT
minister,NN
and,CC
leader,NN
of,IN
opposition,NN
are,VBP
provided,VBN
rs,JJ
20,CD
lacs,NN
per,IN
year,NN
for,IN
voluntary,JJ
grant,NN
the,DT
manner,NN
in,IN
which,WDT
this,DT
grant,NN
is,VBZ
to,TO
be,VB
distributed,VBN
is,VBZ
the,DT
sole,JJ
discretion,NN
of,IN
such,JJ
minister,NN
leader,NN
of,IN
opposition,NN
the,DT
minister,NN
leader,NN
of,IN
opposition,NN
gives,VBZ
a,DT
list,NN
to,TO
the,DT
secretary,NN
of,IN
the,DT
vidhan,NN
sabha,NN
containing,VBG
the,DT
names,NNS
of,IN
the,DT
persons,NNS
and,CC
the,DT
amount,NN
to,TO
whom,WP
the,DT
grant,NN
is,VBZ
to,TO
be,VB
made,VBN
accordingly,RB
the,DT
drafts,NNS
are,VBP
issued,VBN
to,TO
the,DT
persons,NNS
concerned,VBN
as,IN
per,IN
procedure,NN
13,CD
whether,IN
the,DT
explanation,NN
is,VBZ
factually,RB
correct,JJ
and,CC
if,IN
so,RB
what,WP
are,VBP
the,DT
legal,JJ
implications,NNS
of,IN
the,DT
said,VBD
explanation,NN
are,VBP
matters,NNS
to,TO
be,VB
decided,VBN
in,IN
trial,NN
of,IN
the,DT
election,NN
petition,NN
if,IN
the,DT
explanation,NN
is,VBZ
either,RB
found,VBN
to,TO
be,VB
untrue,JJ
or,CC
legally,RB
unacceptable,JJ
the,DT
allegation,NN
made,VBN
in,IN
para,JJ
19,CD
of,IN
the,DT
election,NN
petition,NN
is,VBZ
sufficient,JJ
to,TO
hold,VB
that,IN
the,DT
appellant,NN
is,VBZ
guilty,JJ
of,IN
the,DT
corrupt,JJ
practice,NN
under,IN
section,NN
1231,CD
therefore,IN
we,PRP
do,VBP
not,RB
find,VB
any,DT
error,NN
in,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
refusing,VBG
to,TO
strike,VB
off,RP
the,DT
pleadings,NNS
in,IN
para,JJ
19,CD
of,IN
the,DT
election,NN
petition,NN
14,CD
we,PRP
now,RB
examine,VBP
the,DT
validity,NN
of,IN
the,DT
impugned,JJ
order,NN
insofar,NN
as,IN
it,PRP
pertains,VBZ
to,TO
the,DT
incurring,NN
of,IN
expenditure,NN
by,IN
the,DT
appellant,JJ
herein,NN
beyond,IN
the,DT
permissible,JJ
limits,NNS
prescribed,VBN
by,IN
law,NN
an,DT
analysis,NN
of,IN
the,DT
allegations,NNS
contained,VBN
in,IN
various,JJ
sub,JJ
paragraphs,NN
of,IN
paragraph,NN
14,CD
and,CC
in,IN
paragraphs,JJ
15,CD
16,CD
and,CC
17,CD
of,IN
the,DT
election,NN
petition,NN
indicates,VBZ
that,IN
the,DT
excess,JJ
expenditure,NN
said,VBD
to,TO
have,VB
been,VBN
incurred,VBN
by,IN
the,DT
appellant,NN
falls,VBZ
under,IN
three,CD
heads,NNS
furnishing,VBG
of,IN
inaccurate,JJ
information8,NN
to,TO
the,DT
district,NN
election,NN
officer,NN
i,NN
regarding,VBG
the,DT
quantity,NN
and,CC
quality,NN
of,IN
the,DT
material,NN
used,VBN
in,IN
the,DT
campaign,NN
by,IN
the,DT
appellant,JJ
herein,NN
ii,NN
regarding,VBG
the,DT
cost,NN
of,IN
the,DT
various,JJ
items,NNS
so,RB
used,VBN
by,IN
the,DT
returned,VBN
candidate,NN
by,IN
giving,VBG
false,JJ
information,NN
based,VBN
on,IN
deliberate,NN
under,IN
valuation,NN
of,IN
the,DT
material,NN
actually,RB
used,VBN
by,IN
the,DT
appellant,JJ
iii,NN
total,JJ
non,JJ
disclosure,NN
of,IN
certain,JJ
expenditure,NN
incurred,VBN
by,IN
the,DT
appellant,NN
for,IN
a,DT
organizing,VBG
a,DT
meeting,NN
of,IN
one,CD
of,IN
the,DT
top,JJ
functionaries,NNS
of,IN
the,DT
political,JJ
party,NN
shri,NN
rahul,NN
gandhi,NN
which,WDT
sponsored,VBD
the,DT
appellant,NN
at,IN
the,DT
election,NN
and,CC
b,VB
the,DT
use,NN
of,IN
a,DT
helicopter,NN
by,IN
the,DT
appellant,NN
during,IN
the,DT
relevant,JJ
period,NN
15,CD
the,DT
allegations,NNS
and,CC
counter,JJ
allegations,NNS
regarding,VBG
the,DT
quantity,NN
and,CC
quality,NN
of,IN
the,DT
material,NN
used,VBN
by,IN
the,DT
appellant,NN
during,IN
the,DT
course,NN
of,IN
his,PRP$
election,NN
campaign,NN
and,CC
value,NN
of,IN
such,JJ
material,NN
are,VBP
pure,JJ
questions,NNS
of,IN
fact,NN
which,WDT
are,VBP
required,VBN
to,TO
be,VB
established,VBN
on,IN
evidence,NN
the,DT
law,NN
in,IN
this,DT
regard,NN
as,IN
already,RB
noticed,VBN
is,VBZ
that,IN
until,IN
proved,JJ
otherwise,RB
the,DT
allegations,NNS
in,IN
the,DT
election,NN
petition,NN
must,MD
be,VB
presumed,VBN
to,TO
be,VB
true,JJ
the,DT
burden,NN
of,IN
establishing,VBG
the,DT
truth,NN
of,IN
all,PDT
those,DT
allegations,NNS
is,VBZ
essentially,RB
on,IN
the,DT
respondent,JJ
election,NN
petitioner,NN
we,PRP
have,VBP
meticulously,RB
gone,VBN
through,IN
the,DT
various,JJ
allegations,NNS
in,IN
this,DT
regard,NN
contained,VBN
in,IN
various,JJ
sub,JJ
paragraphs,NN
of,IN
paragraph,NN
14,CD
and,CC
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
there,EX
is,VBZ
nothing,NN
which,WDT
warrants,NNS
striking,VBG
out,IN
of,IN
all,PDT
those,DT
pleadings,NNS
invoking,VBG
order,NN
vi,NN
rule,NN
16,CD
code,NN
of,IN
civil,JJ
procedure,NN
each,DT
of,IN
the,DT
paragraphs,NN
contains,VBZ
allegations,NNS
that,IN
the,DT
appellant,NN
incurred,VBD
some,DT
expenditure,NN
specified,VBN
under,IN
some,DT
head,NN
or,CC
the,DT
other,JJ
the,DT
sum,JJ
total,NN
of,IN
such,JJ
amount,NN
would,MD
exceed,VB
the,DT
permissible,JJ
limits,NNS
of,IN
expenditure,NN
under,IN
section,NN
77,CD
of,IN
the,DT
act,NN
16,CD
the,DT
only,JJ
question,NN
which,WDT
deserves,VBZ
our,PRP$
attention,NN
in,IN
this,DT
regard,NN
is,VBZ
that,IN
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
appellant,NN
that,WDT
under,IN
the,DT
procedure,NN
that,WDT
is,VBZ
being,VBG
followed,VBN
by,IN
the,DT
election,NN
commission,NN
a,DT
rate,NN
list,NN
has,VBZ
been,VBN
finalized,VBN
with,IN
respect,NN
to,TO
each,DT
one,CD
of,IN
the,DT
items,NNS
to,TO
be,VB
utilized,VBN
in,IN
the,DT
campaign,NN
by,IN
any,DT
one,CD
of,IN
the,DT
candidates,NNS
at,IN
an,DT
election,NN
the,DT
appellant,JJ
s,NN
declaration,NN
of,IN
his,PRP$
expenditure,NN
with,IN
regard,NN
to,TO
the,DT
various,JJ
items,NNS
used,VBN
during,IN
the,DT
process,NN
of,IN
campaign,NN
is,VBZ
consistent,JJ
with,IN
such,JJ
determination,NN
made,VBN
by,IN
the,DT
election,NN
commission,NN
therefore,IN
there,EX
cannot,MD
be,RB
any,VB
further,DT
enquiry,JJ
regarding,NN
the,VBG
correctness,DT
of,NN
the,IN
declaration,DT
made,NN
by,VBN
him,IN
about,PRP
the,IN
expenditure,DT
incurred,NN
in,VBN
connection,IN
with,NN
those,IN
materials,DT
the,NNS
appellant,DT
s,JJ
pleading,NN
in,NN
this,IN
regard,DT
in,NN
ia,IN
is,NN
as,VBZ
follows,IN
5,VBZ
that,CD
under,IN
rule,IN
90,NN
of,CD
conduct,IN
of,NN
elections,IN
rules,NNS
1961,NNS
the,CD
maximum,DT
election,JJ
expenses,NN
to,NNS
be,TO
incurred,VB
by,VBN
a,IN
candidate,DT
in,NN
respect,IN
of,NN
mp,IN
state,NN
legislative,NN
assembly,JJ
election,NN
has,NN
been,VBZ
fixed,VBN
at,VBN
rs,IN
16,NN
lacs,CD
in,NN
order,IN
to,NN
have,TO
a,VB
check,DT
over,NN
the,IN
limit,DT
of,NN
election,IN
expenses,NN
the,NNS
collector,DT
district,NN
election,NN
officer,NN
prepared,NN
a,VBD
rate,DT
list,NN
of,NN
various,IN
items,JJ
which,NNS
were,WDT
sought,VBD
to,VBN
be,TO
used,VB
in,VBN
the,IN
election,DT
campaign,NN
by,NN
appointing,IN
a,VBG
sub,DT
committee,JJ
of,NN
three,IN
responsible,CD
officers,JJ
the,NNS
committee,DT
pursuant,NN
thereto,JJ
ascertained,NN
the,VBD
rates,DT
of,NNS
such,IN
material,JJ
from,NN
open,IN
market,JJ
in,NN
consultation,IN
with,NN
the,IN
representatives,DT
of,NNS
major,IN
political,JJ
parties,JJ
and,NNS
thereafter,CC
prepared,RB
a,VBD
final,DT
rate,JJ
list,NN
of,NN
various,IN
items,JJ
used,NNS
in,VBN
the,IN
election,DT
the,NN
answering,DT
respondent,VBG
is,NN
filing,VBZ
copy,VBG
of,NN
proceedings,IN
of,NNS
the,IN
collector,DT
district,NN
election,NN
officer,NN
fixing,NN
the,VBG
rates,DT
of,NNS
different,IN
items,JJ
used,NNS
in,VBN
the,IN
election,DT
as,NN
document,IN
no,NN
1,RB
the,CD
petitioner,DT
has,NN
filed,VBZ
a,VBN
copy,DT
of,NN
rate,IN
list,NN
as,NN
annexure,IN
p,NN
3,VBZ
the,CD
publication,DT
of,NN
rate,IN
list,NN
preceded,NN
the,VBD
proceedings,DT
held,NNS
in,VBD
that,IN
behalf,DT
by,NN
the,IN
district,DT
election,NN
officer,NN
which,NN
the,WDT
answering,DT
respondent,NN
has,NN
now,VBZ
filed,RB
as,VBN
document,IN
no,NN
1,RB
the,CD
rate,DT
list,NN
so,NN
prepared,IN
by,JJ
the,IN
election,DT
officer,NN
has,NN
not,VBZ
been,RB
disputed,VBN
by,VBN
any,IN
of,DT
the,IN
political,DT
party,JJ
or,NN
their,CC
representatives,PRP$
6,NNS
that,CD
certain,WDT
items,JJ
which,NNS
could,WDT
not,MD
find,RB
place,VB
in,NN
the,IN
rate,DT
list,NN
so,NN
prepared,IN
by,JJ
the,IN
collector,DT
have,NN
since,VBP
been,IN
included,VBN
in,VBN
the,IN
shadow,DT
register,JJ
of,NN
each,IN
candidate,DT
prepared,NN
by,VBN
the,IN
election,DT
expense,NN
observers,NN
such,NNS
rate,JJ
list,NN
and,NN
the,CC
shadow,DT
register,NN
are,NN
final,VBP
and,JJ
conclusive,CC
the,JJ
rate,DT
list,NN
and,NN
the,CC
shadow,DT
register,NN
are,NN
not,VBP
open,RB
to,JJ
challenge,TO
and,VB
the,CC
valuation,DT
in,NN
respect,IN
of,NN
such,IN
items,JJ
cannot,NNS
be,MD
reassessed,RB
and,VB
revalued,VBN
by,CC
this,VBN
court,IN
in,DT
an,NN
election,IN
process,DT
9,NN
that,NN
the,CD
present,IN
election,DT
petition,JJ
will,NN
not,NN
be,MD
maintainable,RB
in,VB
respect,JJ
of,IN
expenses,NN
incurred,IN
by,NNS
the,VBN
answering,IN
respondent,DT
which,NN
have,NN
been,WDT
accepted,VBP
by,VBN
the,VBN
district,IN
election,DT
officer,NN
for,NN
short,NN
deo,IN
inasmuch,JJ
as,NN
this,JJ
court,IN
will,DT
not,NN
sit,MD
over,RB
rate,VB
list,RP
or,NN
shadow,NN
register,CC
to,JJ
give,NN
its,TO
own,VB
valuation,PRP$
of,JJ
the,NN
election,IN
material,DT
as,NN
the,NN
same,IN
would,DT
be,JJ
beyond,MD
the,VB
scope,IN
of,DT
trial,NN
of,IN
election,NN
petition,IN
under,NN
the,NN
representation,IN
of,DT
people,NN
act,IN
of,NNS
1951,NN
hereinafter,IN
referred,CD
to,NN
as,VBD
the,TO
1951,IN
act,DT
17,CD
on,NN
the,CD
other,IN
hand,DT
it,JJ
is,NN
the,PRP
case,VBZ
of,DT
the,NN
respondent,IN
that,DT
the,NN
determination,IN
made,DT
by,NN
the,VBN
election,IN
commission,DT
is,NN
not,NN
conclusive,VBZ
of,RB
the,JJ
prices,IN
of,DT
the,NNS
