sb,NN
engineers,NNS
having,VBG
engineering,NN
degree,NN
shall,MD
have,VB
an,DT
initial,JJ
start,NN
in,IN
the,DT
existing,VBG
scale,NN
of,IN
rs,NN
300,CD
rs,NN
600,CD
at,IN
the,DT
stage,NN
of,IN
rs,JJ
360,CD
pm,NN
they,PRP
will,MD
also,RB
get,VB
the,DT
benefit,NN
of,IN
age,NN
relaxation,NN
for,IN
direct,JJ
recruitment,NN
either,CC
through,IN
the,DT
public,JJ
service,NN
commission,NN
or,CC
for,IN
ad,NN
hoc,NN
appointments,NNS
ii,VBP
all,DT
test,NN
relief,NN
overseers,NNS
and,CC
other,JJ
diploma,NN
holder,NN
engineers,NNS
will,MD
henceforth,VB
be,VB
termed,VBN
as,IN
sub,NN
asstt,NN
engineers,NNS
5,CD
the,DT
sub,NN
assistant,NN
engineers,NNS
it,PRP
is,VBZ
not,RB
disputed,VBN
are,VBP
directly,RB
recruited,VBN
through,IN
public,JJ
service,NN
commission,NN
whereas,IN
no,DT
such,JJ
procedure,NN
is,VBZ
laid,VBN
down,RB
for,IN
appointment,NN
in,IN
the,DT
post,NN
of,IN
operator,NN
cum,NN
mechanic,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
some,DT
persons,NNS
in,IN
the,DT
category,NN
of,IN
employees,NNS
of,IN
operator,NN
cum,NN
mechanic,NN
who,WP
were,VBD
possessing,VBG
diploma,NN
in,IN
engineering,NN
claimed,VBD
entitlement,NN
to,TO
the,DT
nomenclature,NN
of,IN
the,DT
sub,NN
assistant,NN
engineer,NN
and,CC
the,DT
scale,NN
of,IN
pay,NN
prescribed,VBN
therefore,RB
by,IN
filing,VBG
two,CD
writ,JJ
petitions,NNS
in,IN
calcutta,JJ
high,JJ
court,NN
the,DT
matters,NNS
eventually,RB
came,VBD
up,RB
to,TO
this,DT
court,NN
a,DT
plea,NN
was,VBD
taken,VBN
in,IN
the,DT
said,VBD
writ,JJ
petitions,NNS
by,IN
the,DT
appellants,NNS
herein,VBP
that,IN
the,DT
diploma,NN
holder,NN
engineers,NNS
working,VBG
as,IN
operators,NNS
cum,VBP
mechanic,NN
in,IN
the,DT
irrigation,NN
department,NN
were,VBD
not,RB
entitled,VBN
to,TO
the,DT
said,VBD
designation,NN
the,DT
said,VBD
plea,NN
was,VBD
negatived,VBN
by,IN
this,DT
court,NN
in,IN
its,PRP$
judgment,NN
titled,VBN
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
v,VBP
debdas,JJ
kumar,NN
and,CC
ors,NNS
reported,VBN
in,IN
1991,CD
suppl,NN
1,CD
scc,NN
138,CD
holding,VBG
15,CD
it,PRP
has,VBZ
been,VBN
contended,VBN
for,IN
the,DT
appellants,NNS
that,WDT
by,IN
construing,VBG
the,DT
notification,NN
as,IN
including,VBG
operators,NNS
cum,VBP
mechanics,NNS
in,IN
the,DT
lower,JJR
time,NN
scale,NN
as,IN
sub,NN
assistant,NN
engineers,NNS
and,CC
giving,VBG
them,PRP
a,DT
higher,JJR
scale,NN
there,EX
would,MD
be,VB
a,DT
division,NN
amongst,IN
the,DT
operators,NNS
cum,VBP
mechanics,NNS
in,IN
the,DT
matter,NN
of,IN
their,PRP$
pay,NN
scale,NN
and,CC
such,JJ
an,DT
anomaly,NN
would,MD
not,RB
have,VB
been,VBN
contemplated,VBN
by,IN
the,DT
rule,NN
makers,NNS
there,EX
is,VBZ
no,DT
force,NN
in,IN
this,DT
contention,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,DT
difference,NN
in,IN
pay,NN
of,IN
employees,NNS
belonging,VBG
to,TO
the,DT
same,JJ
cadre,NN
post,NN
or,CC
educational,JJ
qualification,NN
is,VBZ
constitutionally,RB
valid,JJ
and,CC
permissible,JJ
and,CC
is,VBZ
not,RB
violative,JJ
of,IN
articles,NNS
14,CD
and,CC
16,CD
of,IN
the,DT
constitution,NN
the,DT
post,NN
of,IN
sub,NN
assistant,NN
engineer,NN
is,VBZ
a,DT
direct,JJ
recruitment,NN
post,NN
it,PRP
appears,VBZ
that,IN
the,DT
division,NN
bench,NN
assumed,VBD
that,IN
the,DT
post,NN
of,IN
sub,NN
assistant,NN
engineers,NNS
were,VBD
ultimately,RB
a,DT
promotional,JJ
post,NN
for,IN
the,DT
operators,NNS
cum,VBP
mechanics,NNS
through,IN
intermediary,JJ
promotions,NNS
in,IN
intermediary,JJ
grades,NNS
this,DT
is,VBZ
incorrect,JJ
under,IN
the,DT
rules,NNS
the,DT
post,NN
of,IN
sub,NN
assistant,NN
engineer,NN
is,VBZ
not,RB
at,IN
all,PDT
a,DT
promotional,JJ
post,NN
for,IN
any,DT
categories,NNS
of,IN
employees,NNS
in,IN
the,DT
state,NN
on,IN
the,DT
contrary,JJ
it,PRP
is,VBZ
a,DT
direct,JJ
recruitment,NN
post,NN
it,PRP
is,VBZ
not,RB
contested,VBN
that,IN
17,CD
other,JJ
employees,NNS
similarly,RB
placed,VBN
as,IN
the,DT
respondents,NNS
herein,WDT
were,VBD
given,VBN
the,DT
benefits,NNS
of,IN
the,DT
said,VBD
amended,JJ
notifications,NNS
and,CC
were,VBD
conferred,VBN
both,DT
status,NN
of,IN
sub,NN
assistant,NN
engineers,NNS
and,CC
also,RB
the,DT
pay,NN
scale,NN
thereof,NN
for,IN
the,DT
reason,NN
that,IN
they,PRP
were,VBD
also,RB
diploma,JJ
holder,NN
engineers,NNS
though,IN
they,PRP
were,VBD
not,RB
in,IN
the,DT
pay,NN
scale,NN
of,IN
rs,NN
300,CD
600,CD
this,DT
is,VBZ
a,DT
concurrent,JJ
finding,NN
that,IN
these,DT
respondents,NNS
have,VBP
been,VBN
discriminated,VBN
and,CC
the,DT
state,NN
government,NN
had,VBD
acted,VBN
arbitrarily,RB
without,IN
any,DT
rational,JJ
basis,NN
by,IN
conferring,VBG
benefits,NNS
of,IN
the,DT
notification,NN
to,TO
17,CD
other,JJ
employees,NNS
in,IN
other,JJ
departments,NNS
while,IN
denying,VBG
the,DT
said,VBD
benefits,NNS
to,TO
the,DT
said,VBD
respondents,NNS
in,IN
the,DT
agriculture,NN
department,NN
emphasis,NN
supplied,VBD
6,CD
another,DT
group,NN
of,IN
operators,NNS
cum,VBP
mechanic,NN
who,WP
did,VBD
not,RB
possess,JJ
diploma,NN
in,IN
engineering,NN
and,CC
were,VBD
mere,JJ
graduates,NNS
or,CC
holding,VBG
school,NN
final,JJ
examination,NN
filed,VBD
a,DT
writ,NN
petition,NN
which,WDT
was,VBD
marked,VBN
as,IN
matter,NN
no,DT
2564,CD
of,IN
1988,CD
nemai,JJ
chand,NN
ghosh,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
claiming,VBG
the,DT
higher,JJR
pay,NN
scale,NN
of,IN
rs,NN
300,CD
rs,NN
600,CD
with,IN
higher,JJR
initial,JJ
start,NN
at,IN
rs,NN
330,CD
relying,NN
on,IN
the,DT
doctrine,NN
of,IN
equal,JJ
pay,NN
for,IN
equal,JJ
work,NN
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
dismissed,VBN
and,CC
appeal,JJ
preferred,VBN
there,EX
against,IN
by,IN
the,DT
writ,NN
petitioners,NNS
therein,VBP
admittedly,RB
is,VBZ
still,RB
pending,VBG
for,IN
hearing,VBG
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
7,CD
a,DT
similar,JJ
writ,NN
petition,NN
being,VBG
crno,JJ
9167,CD
w,NN
1990,CD
nazimuddin,NN
ahmed,VBD
and,CC
ors,NNS
v,VBP
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
was,VBD
however,RB
allowed,VBN
by,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
25th,CD
august,NN
1989,CD
despite,IN
the,DT
fact,NN
that,IN
the,DT
writ,NN
petitioners,NNS
therein,VBP
were,VBD
not,RB
holders,NNS
of,IN
diploma,NN
in,IN
engineering,NN
the,DT
said,VBD
judgment,NN
is,VBZ
said,VBD
to,TO
have,VB
been,VBN
passed,VBN
ex,JJ
parte,NN
and,CC
without,IN
noticing,VBG
the,DT
earlier,JJR
judgment,NN
in,IN
nemai,JJ
chand,NN
ghosh,NN
supra,VBZ
8,CD
as,IN
allegedly,RB
the,DT
said,VBD
judgment,NN
was,VBD
not,RB
implemented,VBN
an,DT
application,NN
for,IN
contempt,NN
of,IN
court,NN
was,VBD
filed,VBN
by,IN
the,DT
writ,NN
petitioners,NNS
when,WRB
the,DT
court,NN
s,VBD
attention,NN
was,VBD
drawn,VBN
to,TO
the,DT
judgment,NN
of,IN
the,DT
earlier,JJR
writ,JJ
petition,NN
and,CC
its,PRP$
pendency,NN
before,IN
the,DT
division,NN
bench,IN
the,DT
learned,VBN
single,JJ
judge,NN
modified,VBD
his,PRP$
order,NN
dated,VBD
2581989,CD
by,IN
an,DT
order,NN
dated,VBD
1st,CD
october,NN
1991,CD
directing,VBG
the,DT
state,NN
to,TO
pay,VB
all,DT
benefits,NNS
in,IN
terms,NNS
of,IN
the,DT
earlier,JJR
order,NN
dated,VBD
2581939,CD
with,IN
a,DT
rider,NN
that,WDT
in,IN
the,DT
event,NN
the,DT
writ,NN
petitioners,NNS
in,IN
the,DT
appeal,NN
preferred,VBN
against,IN
the,DT
judgment,NN
delivered,VBN
in,IN
nemai,JJ
chand,NN
ghosh,NN
supra,NN
fails,VBZ
the,DT
state,NN
would,MD
be,VB
entitled,VBN
to,TO
recover,VB
the,DT
amount,NN
by,IN
such,JJ
easy,JJ
installments,NNS
as,IN
would,MD
be,VB
decided,VBN
by,IN
the,DT
authorities,NNS
concerned,VBN
with,IN
the,DT
aforementioned,JJ
directions,NNS
rule,VBP
issued,VBN
in,IN
the,DT
contempt,NN
proceeding,NN
was,VBD
disposed,VBN
of,IN
9,CD
the,DT
respondents,NNS
therein,VBP
thereafter,RB
filed,VBN
a,DT
writ,NN
petition,NN
which,WDT
was,VBD
marked,VBN
as,IN
manu,NN
wb,NN
0370,CD
2008manu,CD
wb,NN
0370,CD
2008,CD
20083chn14,CD
tarun,NN
kumar,NN
roy,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
following,VBG
the,DT
judgment,NN
dated,VBD
2581989,CD
passed,VBN
in,IN
the,DT
case,NN
of,IN
nazimuddin,NN
ahmed,VBN
supra,PDT
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
allowed,VBN
the,DT
state,NN
preferred,VBD
an,DT
appeal,NN
there,RB
against,IN
and,CC
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
the,DT
said,VBD
appeal,NN
was,VBD
dismissed,VBN
holding,VBG
that,IN
as,IN
no,DT
appeal,NN
had,VBD
been,VBN
preferred,VBN
against,IN
the,DT
order,NN
dated,VBD
2581989,CD
the,DT
same,JJ
attained,JJ
finality,NN
and,CC
thus,RB
the,DT
respondents,NNS
herein,VBP
became,VBD
entitled,VBN
to,TO
grant,VB
of,IN
similar,JJ
relief,NN
holding,VBG
when,WRB
the,DT
diploma,NN
holder,NN
operator,NN
cum,NN
mechanics,NNS
got,VBD
the,DT
above,JJ
benefits,NNS
those,DT
who,WP
were,VBD
regularly,RB
appointed,VBN
as,IN
operator,NN
cum,NN
mechanics,NNS
found,VBD
that,IN
in,IN
their,PRP$
category,NN
of,IN
service,NN
those,DT
who,WP
were,VBD
having,VBG
diploma,NN
in,IN
engineering,NN
were,VBD
placed,VBN
in,IN
higher,JJR
scale,NN
of,IN
pay,NN
they,PRP
moved,VBD
this,DT
court,NN
for,IN
equal,JJ
pay,NN
for,IN
equal,JJ
work,NN
which,WDT
as,IN
the,DT
courts,NNS
have,VBP
held,VBN
is,VBZ
one,CD
of,IN
the,DT
facets,NNS
of,IN
the,DT
right,NN
of,IN
equality,NN
before,IN
law,NN
and,CC
equal,JJ
protection,NN
of,IN
law,NN
as,IN
enshrined,VBN
under,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
since,IN
such,JJ
operator,NN
cum,NN
mechanics,NNS
who,WP
were,VBD
not,RB
having,VBG
diploma,NN
or,CC
degree,NN
in,IN
engineering,NN
and,CC
who,WP
were,VBD
otherwise,RB
qualified,VBN
to,TO
be,VB
appointed,VBN
as,IN
operator,NN
cum,NN
mechanics,NNS
got,VBD
the,DT
relief,NN
as,IN
aforementioned,VBN
the,DT
persons,NNS
who,WP
were,VBD
in,IN
the,DT
same,JJ
category,NN
and,CC
were,VBD
left,VBN
out,RP
moved,VBD
the,DT
court,NN
and,CC
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
granted,VBN
them,PRP
the,DT
same,JJ
relief,NN
as,IN
others,NNS
pursuant,VBP
to,TO
the,DT
order,NN
of,IN
the,DT
court,NN
in,IN
cr,NN
no,DT
9167,CD
w,NN
of,IN
1980,CD
there,EX
is,VBZ
some,DT
attempt,NN
made,VBD
before,IN
us,PRP
that,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
ld,NN
single,JJ
judge,NN
in,IN
the,DT
contempt,NN
petition,NN
is,VBZ
enough,JJ
for,IN
the,DT
appellants,NNS
herein,VBP
to,TO
revert,VB
the,DT
petitioners,NNS
in,IN
cr,NN
no,DT
9167w,CD
1980,CD
this,DT
however,RB
in,IN
our,PRP$
opinion,NN
will,MD
not,RB
be,VB
possible,JJ
unless,IN
the,DT
judgment,NN
in,IN
the,DT
said,VBD
case,NN
is,VBZ
reversed,VBN
in,IN
the,DT
absence,NN
of,IN
any,DT
appeal,NN
the,DT
said,VBD
judgment,NN
has,VBZ
become,VBN
final,JJ
a,DT
view,NN
contrary,NN
to,TO
the,DT
view,NN
in,IN
cr,NN
9167w,CD
1980,CD
in,IN
the,DT
instant,JJ
proceeding,NN
shall,MD
place,VB
the,DT
petitioners,NNS
in,IN
the,DT
instant,JJ
proceeding,NN
at,IN
disadvantage,NN
as,IN
a,DT
class,NN
apart,RB
from,IN
others,NNS
similarity,VBP
similarly,RB
situated,VBN
who,WP
were,VBD
are,VBP
petitioners,NNS
in,IN
cr,NN
9167w,CD
1980,CD
submissions,NNS
10,CD
mr,NNS
bhaskar,JJ
gupta,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,JJ
inter,NN
alia,NN
would,MD
contend,VB
that,IN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
manifest,JJS
error,NN
in,IN
passing,VBG
the,DT
impugned,JJ
judgment,NN
insofar,NN
as,IN
it,PRP
failed,VBD
to,TO
take,VB
into,IN
consideration,NN
that,IN
the,DT
order,NN
passed,VBD
in,IN
the,DT
case,NN
of,IN
nazimuddin,NN
ahmed,VBN
supra,NN
could,MD
not,RB
be,VB
treated,VBN
as,IN
a,DT
precedent,NN
as,IN
the,DT
said,VBD
judgment,NN
was,VBD
subject,JJ
to,TO
the,DT
order,NN
passed,VBD
in,IN
the,DT
first,JJ
writ,NN
petition,NN
filed,VBN
by,IN
nemai,JJ
chand,NN
ghose,VBD
11,CD
the,DT
learned,JJ
counsel,NN
would,MD
submit,VB
that,IN
in,IN
any,DT
event,NN
non,NN
filing,NN
of,IN
an,DT
appeal,NN
could,MD
not,RB
be,VB
a,DT
ground,NN
to,TO
pass,VB
the,DT
same,JJ
order,NN
without,IN
considering,VBG
the,DT
merit,NN
of,IN
the,DT
matter,NN
12,CD
mr,NN
krishnamani,VBD
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
on,IN
the,DT
other,JJ
hand,NN
would,MD
submit,VB
that,IN
as,IN
indisputably,RB
the,DT
earlier,JJR
judgment,NN
passed,VBN
by,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
calcutta,NN
high,JJ
court,NN
was,VBD
acted,VBN
upon,IN
by,IN
the,DT
appellant,NN
they,PRP
cannot,MD
be,RB
permitted,VB
how,VBN
to,WRB
turn,TO
round,VB
and,NN
contend,CC
that,VB
similar,DT
scale,JJ
of,NN
pay,IN
would,NN
not,MD
be,RB
granted,VB
it,VBN
was,PRP
submitted,VBD
that,VBN
whereas,IN
in,NNS
cr,IN
9167,NN
w,CD
1980,NN
there,CD
were,EX
56,VBD
writ,CD
petitioners,NN
only,NNS
10,RB
employees,CD
are,NNS
involved,VBP
in,VBN
the,IN
present,DT
case,JJ
and,NN
as,CC
such,IN
they,JJ
being,PRP
graduates,VBG
in,NNS
science,IN
should,NN
be,MD
given,VB
the,VBN
same,DT
relief,JJ
as,NN
the,IN
minimum,DT
qualification,JJ
laid,NN
down,VBD
for,RB
holding,IN
the,VBG
post,DT
of,NN
operator,IN
cum,NN
mechanic,NN
is,NN
merely,VBZ
matriculate,RB
having,JJ
been,VBG
better,VBN
qualified,RBR
mr,JJ
krishnamani,NN
would,NN
urge,MD
there,VB
is,EX
absolutely,VBZ
no,RB
reason,DT
as,NN
to,IN
why,TO
the,WRB
respondent,DT
should,NN
not,MD
be,RB
treated,VB
as,VBN
a,IN
separate,DT
class,JJ
keeping,NN
in,VBG
view,IN
of,NN
the,IN
fact,DT
that,NN
they,IN
have,PRP
been,VBP
performing,VBN
the,VBG
same,DT
duties,JJ
as,NNS
are,IN
being,VBP
performed,VBG
by,VBN
the,IN
sub,DT
assistant,NN
engineers,NN
the,VBZ
cases,DT
of,NNS
the,IN
respondents,DT
mr,NNS
krishnamani,JJ
would,NNS
contend,MD
being,VB
peculiar,VBG
in,JJ
nature,IN
this,NN
court,DT
in,NN
exercise,IN
of,NN
its,IN
equity,PRP$
jurisdiction,NN
may,NN
grant,MD
appropriate,VB
relief,JJ
confining,NN
the,VBG
same,DT
to,JJ
the,TO
respondents,DT
on,NNS
the,IN
ground,DT
that,NN
they,IN
are,PRP
graduates,VBP
and,NNS
declining,CC
the,VBG
same,DT
to,JJ
the,TO
matriculates,DT
holding,NNS
the,VBG
posts,DT
of,NNS
operator,IN
cum,NN
mechanic,NN
13,JJ
the,CD
learned,DT
counsel,JJ
would,NN
submit,MD
that,VB
in,IN
any,IN
event,DT
having,NN
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
respondents,DT
herein,NNS
had,NN
approached,VBD
the,VBN
high,DT
court,JJ
in,NN
1992,IN
even,CD
on,RB
the,IN
ground,DT
of,NN
delay,IN
similar,NN
relief,JJ
can,NN
be,MD
denied,VB
to,VBN
those,TO
who,DT
are,WP
only,VBP
matriculates,RB
equal,VBZ
pay,JJ
for,NN
equal,IN
work,JJ
14,NN
article,CD
14,NN
read,CD
with,NN
article,IN
39d,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
envisages,NN
the,VBZ
doctrine,DT
of,NN
equal,IN
pay,JJ
for,NN
equal,IN
work,JJ
the,NN
said,DT
doctrine,VBD
however,JJ
does,RB
not,VBZ
contemplate,RB
that,VB
only,IN
because,RB
the,IN
nature,DT
of,NN
the,IN
work,DT
is,NN
same,VBZ
irrespective,JJ
of,NN
an,IN
educational,DT
qualification,JJ
or,NN
irrespective,CC
of,NN
their,IN
source,PRP$
of,NN
recruitment,IN
or,NN
other,CC
relevant,JJ
considerations,JJ
the,NNS
said,DT
doctrine,VBD
would,NN
be,MD
automatically,VB
applied,RB
the,VBN
holders,DT
of,NNS
a,IN
higher,DT
educational,JJR
qualification,JJ
can,NN
be,MD
treated,VB
as,VBN
a,IN
separate,DT
class,JJ
such,NN
classification,JJ
it,NN
is,PRP
trite,VBZ
is,JJ
reasonable,VBZ
employees,JJ
performing,NNS
the,VBG
similar,DT
job,JJ
but,NN
having,CC
different,VBG
educational,JJ
qualification,JJ
can,NN
thus,MD
be,RB
treated,VB
differently,VBN
15,RB
in,CD
state,IN
of,NN
jammu,IN
kashmir,NN
v,NN
triloki,NN
nath,JJ
khosa,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0401,JJ
1973manu,CD
sc,CD
0401,NN
1973,CD
1974illj121sc,CD
this,CD
court,DT
held,NN
educational,VBD
qualifications,JJ
have,NNS
been,VBP
recognized,VBN
by,VBN
this,IN
court,DT
as,NN
a,IN
safe,DT
criterion,JJ
for,NN
determining,IN
the,VBG
validity,DT
of,NN
classification,IN
16,NN
the,CD
post,DT
of,NN
operator,IN
cum,NN
mechanic,NN
and,NN
sub,CC
assistant,NN
engineers,NN
are,NNS
technical,VBP
posts,JJ
as,NNS
noticed,IN
hereinbefore,JJ
whereas,NN
for,NNS
the,IN
posts,DT
of,NNS
operator,IN
cum,NN
mechanic,NN
the,VBD
qualification,DT
of,NN
school,IN
final,NN
examination,JJ
and,NN
a,CC
certificate,DT
obtained,NN
from,VBN
the,IN
industrial,DT
training,JJ
institute,NN
would,NN
be,MD
sufficient,VB
for,JJ
the,IN
posts,DT
of,NNS
sub,IN
assistant,NN
engineer,NN
the,VBD
person,DT
must,NN
have,MD
a,VB
diploma,DT
from,NN
a,IN
polytechnic,DT
apart,JJ
from,NN
being,IN
a,VBG
matriculate,DT
17,NN
it,CD
is,PRP
also,VBZ
not,RB
in,RB
dispute,IN
that,NN
such,IN
qualification,JJ
was,NN
prescribed,VBD
as,VBN
far,IN
back,RB
as,RB
in,IN
the,IN
year,DT
1971,NN
and,CD
the,CC
respondents,DT
herein,NNS
were,WDT
appointed,VBD
thereafter,VBN
18,RB
the,CD
court,DT
in,NN
exercise,IN
of,NN
its,IN
power,PRP$
of,NN
judicial,IN
review,JJ
cannot,NN
hold,MD
that,RB
matriculates,VB
with,IN
a,NNS
certificate,IN
from,DT
itis,NN
or,IN
simply,NN
graduates,CC
in,RB
science,NNS
would,IN
be,NN
entitled,MD
to,VB
hold,VBN
the,TO
posts,VB
of,DT
sub,NNS
assistant,IN
engineers,NN
it,NN
is,NNS
for,PRP
the,VBZ
executive,IN
to,DT
lay,NN
down,TO
the,VB
qualification,RP
required,DT
for,NN
holding,VBN
a,IN
post,VBG
and,DT
not,NN
for,CC
the,RB
courts,IN
19,DT
in,NNS
debdas,CD
kumar,IN
supra,JJ
the,NN
issue,VBD
which,DT
fell,NN
for,WDT
determination,VBD
by,IN
this,NN
court,IN
was,DT
as,NN
to,VBD
whether,IN
those,TO
operators,IN
cum,DT
mechanic,NNS
who,VBP
were,NN
diploma,WP
holders,VBD
having,VBP
regard,NNS
to,VBG
the,NN
aforementioned,TO
notification,DT
dated,JJ
19th,NN
november,VBD
1974,CD
were,JJ
entitled,CD
to,VBD
be,VBN
designated,TO
as,VB
sub,VBN
assistant,IN
engineers,NN
this,NN
court,NNS
noticed,DT
that,NN
the,VBD
post,IN
of,DT
sub,NN
assistant,IN
engineer,NN
is,NN
direct,NN
recruitment,VBZ
post,JJ
and,NN
not,NN
a,CC
promotional,RB
post,DT
and,JJ
thus,NN
they,CC
are,RB
entitled,PRP
to,VBP
be,VBN
designated,TO
as,VB
sub,VBN
assistant,IN
engineers,NN
particularly,JJ
when,NNS
such,RB
a,WRB
status,PDT
had,DT
been,NN
conferred,VBD
upon,VBN
17,VBN
persons,IN
similarly,CD
situated,NNS
this,RB
court,VBD
granted,DT
relief,NN
to,VBD
debdas,NN
kumar,TO
supra,VB
only,NN
on,NN
the,RB
ground,IN
that,DT
they,NN
had,IN
been,PRP
discriminated,VBD
against,VBN
20,VBN
question,IN
of,CD
violation,NN
of,IN
article,NN
14,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
on,IN
the,NN
part,IN
of,DT
the,NN
state,IN
would,DT
arise,NN
only,MD
if,VB
the,RB
persons,IN
are,DT
similarly,NNS
placed,VBP
equality,RB
clause,VBN
contained,NN
in,NN
article,VBN
14,IN
in,NN
other,CD
words,IN
will,JJ
have,NNS
no,MD
application,VB
where,DT
the,NN
persons,WRB
are,DT
not,NNS
similarly,VBP
situated,RB
or,RB
when,VBN
there,CC
is,WRB
a,EX
valid,VBZ
classification,DT
based,JJ
on,NN
a,VBN
reasonable,IN
differentia,DT
doctrine,JJ
of,NN
equal,NN
pay,IN
for,JJ
equal,NN
work,IN
therefore,JJ
is,NN
not,RB
attracted,VBZ
in,RB
the,VBN
instant,IN
case,DT
21,JJ
there,NN
is,CD
nothing,EX
on,VBZ
record,NN
to,IN
show,NN
that,TO
the,VB
duties,IN
and,DT
functions,NNS
of,CC
two,NNS
categories,IN
