ak,NN
access,NN
and,CC
is,VBZ
doing,VBG
abusive,JJ
and,CC
filthy,JJ
behaviour,NN
yesterday,NN
during,IN
the,DT
night,NN
hours,NNS
at,IN
about,IN
815,CD
hours,NNS
mother,NN
of,IN
bhadresh,NN
was,VBD
speaking,VBG
in,IN
a,DT
very,RB
loud,JJ
tone,NN
in,IN
a,DT
way,NN
that,IN
i,NN
can,MD
hear,VB
the,DT
same,JJ
as,IN
they,PRP
are,VBP
residing,VBG
in,IN
front,NN
of,IN
us,PRP
that,IN
we,PRP
will,MD
pay,VB
maintenance,NN
and,CC
bhadresh,NN
himself,PRP
was,VBD
speaking,VBG
like,IN
this,DT
and,CC
telling,VBG
me,PRP
to,TO
live,VB
as,IN
his,PRP$
kept,NN
is,VBZ
also,RB
speaking,VBG
like,IN
this,DT
he,PRP
is,VBZ
laughing,VBG
in,IN
a,DT
satire,NN
manner,NN
in,IN
front,NN
of,IN
my,PRP$
house,NN
and,CC
he,PRP
is,VBZ
also,RB
behaving,VBG
with,IN
my,PRP$
husband,NN
in,IN
a,DT
abusive,JJ
manner,NN
which,WDT
could,MD
not,RB
be,VB
borne,JJ
or,CC
disclosed,VBN
at,IN
this,DT
time,NN
when,WRB
we,PRP
left,VBD
from,IN
sanand,NN
to,TO
come,VB
to,TO
ahmedabad,VB
workman,NN
of,IN
bhadresh,NN
was,VBD
chasing,VBG
us,PRP
and,CC
was,VBD
behind,IN
us,PRP
for,IN
about,RB
3,CD
to,TO
4,CD
km,NNS
and,CC
i,NNS
do,VBP
not,RB
know,VB
if,IN
any,DT
other,JJ
associates,NNS
were,VBD
of,IN
him,PRP
or,CC
not,RB
going,VBG
ahead,RB
but,CC
his,PRP$
associates,NNS
are,VBP
remaining,VBG
present,JJ
surrounding,VBG
me,PRP
in,IN
a,DT
manner,NN
that,IN
he,PRP
was,VBD
keeping,VBG
our,PRP$
watch,NN
chasing,VBG
us,PRP
even,RB
though,IN
i,JJ
myself,PRP
or,CC
my,PRP$
husband,NN
were,VBD
not,RB
speaking,VBG
anything,NN
now,RB
i,VBZ
am,VBP
worried,JJ
about,IN
my,PRP$
daughter,NN
who,WP
is,VBZ
growing,VBG
and,CC
becoming,VBG
young,JJ
because,IN
bhadresh,NN
is,VBZ
also,RB
looking,VBG
to,TO
her,PRP$
with,IN
bad,JJ
intention,NN
his,PRP$
intention,NN
appears,VBZ
to,TO
be,VB
mal,JJ
i,NNS
have,VBP
dictated,VBN
the,DT
above,JJ
statement,NN
in,IN
full,JJ
sound,NN
state,NN
of,IN
mind,NN
and,CC
without,IN
any,DT
undue,JJ
pressure,NN
before,IN
me,PRP
vandana,VBP
patva,JJ
31052001,CD
sd,JJ
manish,JJ
k,NN
mehta,NN
date,NN
31052001,CD
8,CD
during,IN
preliminary,JJ
inquiries,NNS
the,DT
police,NN
recorded,VBD
the,DT
statements,NNS
of,IN
counsellors,NNS
of,IN
jyoti,NN
sangh,NN
who,WP
confirmed,VBD
that,IN
the,DT
prosecutrix,NN
had,VBD
made,VBN
the,DT
statement,NN
to,TO
them,PRP
regarding,VBG
alleged,VBN
rape,NN
by,IN
the,DT
appellant,NN
be,VB
that,IN
as,IN
it,PRP
may,MD
the,DT
fir,NN
was,VBD
registered,VBN
only,RB
under,IN
section,NN
5062,CD
of,IN
indian,JJ
penal,JJ
code,NN
on,IN
31052001,CD
bearing,VBG
cr,NN
no,DT
ii3009,NN
2001,CD
and,CC
on,IN
that,DT
basis,NN
charge,NN
was,VBD
framed,VBN
only,RB
under,IN
the,DT
aforesaid,JJ
section,NN
on,IN
25062001,CD
further,JJ
for,IN
one,CD
reason,NN
or,CC
the,DT
other,JJ
the,DT
prosecution,NN
case,NN
even,RB
under,IN
the,DT
said,VBD
charge,NN
did,VBD
not,RB
make,VB
any,DT
substantial,JJ
progress,NN
9,CD
on,IN
07122010,CD
an,DT
application,NN
was,VBD
moved,VBN
by,IN
the,DT
prosecutrix,NN
for,IN
amending,VBG
the,DT
charge,NN
by,IN
including,VBG
the,DT
offence,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
as,IN
well,RB
on,IN
the,DT
basis,NN
of,IN
complaint,NN
dated,VBN
29052001,CD
and,CC
treating,VBG
the,DT
same,JJ
as,IN
fir,NN
initially,RB
the,DT
metropolitan,JJ
magistrate,NN
did,VBD
not,RB
agree,VB
with,IN
this,DT
request,NN
and,CC
passed,VBD
an,DT
order,NN
to,TO
the,DT
effect,NN
that,WDT
till,VBZ
the,DT
examination,NN
in,IN
chief,NN
of,IN
the,DT
prosecutrix,NN
was,VBD
recorded,VBN
it,PRP
was,VBD
not,RB
justifiable,JJ
to,TO
amend,VB
alter,RB
the,DT
charge,NN
however,RB
in,IN
the,DT
revision,NN
petition,NN
filed,VBN
against,IN
that,DT
order,NN
the,DT
sessions,NNS
court,NN
remanded,VBD
the,DT
case,NN
for,IN
fresh,JJ
consideration,NN
after,IN
remand,VBP
the,DT
order,NN
dated,VBD
31032012,CD
was,VBD
passed,VBN
by,IN
the,DT
metropolitan,JJ
magistrate,NN
directing,VBG
further,JJ
investigation,NN
under,IN
section,NN
1738,CD
of,IN
the,DT
code,NN
implying,VBG
thereby,NN
that,IN
the,DT
necessity,NN
of,IN
framing,VBG
of,IN
such,JJ
charge,NN
would,MD
depend,VB
upon,IN
the,DT
investigation,NN
carried,VBD
out,RP
by,IN
the,DT
police,NN
without,IN
stating,VBG
the,DT
details,NNS
it,PRP
suffices,VBZ
to,TO
mention,VB
that,IN
the,DT
matter,NN
was,VBD
taken,VBN
by,IN
all,PDT
the,DT
parties,NNS
to,TO
the,DT
sessions,NNS
court,NN
and,CC
then,RB
to,TO
the,DT
high,JJ
court,NN
thereafter,VBD
the,DT
prosecutrix,NN
even,RB
came,VBD
up,RB
to,TO
this,DT
court,NN
by,IN
way,NN
of,IN
slp,JJ
crl,NN
no,DT
636,JJ
2013,CD
against,IN
the,DT
order,NN
dated,VBD
23102012,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
which,WDT
had,VBD
upheld,VBN
the,DT
order,NN
of,IN
the,DT
magistrate,NN
who,WP
had,VBD
already,RB
ordered,VBN
further,JJ
investigation,NN
said,VBD
slp,JJ
crl,NN
no,DT
636,CD
2013,CD
was,VBD
disposed,VBN
of,IN
on,IN
04022013,CD
taking,VBG
note,NN
of,IN
the,DT
fact,NN
that,IN
though,IN
the,DT
metropolitan,JJ
magistrate,NN
had,VBD
ordered,VBN
further,RB
inquiry,NN
by,IN
the,DT
police,NN
on,IN
31032012,CD
with,IN
direction,NN
to,TO
submit,VB
the,DT
report,NN
within,IN
four,CD
weeks,NNS
no,DT
such,JJ
report,NN
had,VBD
been,VBN
submitted,VBN
till,IN
that,DT
date,NN
on,IN
that,DT
basis,NN
following,VBG
order,NN
was,VBD
passed,VBN
we,PRP
are,VBP
informed,VBN
that,IN
till,NN
today,NN
the,DT
police,NN
has,VBZ
not,RB
submitted,VBN
the,DT
final,JJ
report,NN
pursuant,NN
to,TO
the,DT
order,NN
passed,VBN
by,IN
the,DT
magistrate,NN
if,IN
that,DT
is,VBZ
so,RB
we,PRP
are,VBP
both,DT
surprised,JJ
and,CC
pain,NN
at,IN
the,DT
inaction,NN
of,IN
the,DT
police,NN
and,CC
we,PRP
direct,VBP
the,DT
investigating,VBG
officer,NN
of,IN
criminal,JJ
case,NN
no,DT
51,CD
of,IN
2011,CD
pending,VBG
before,IN
the,DT
metropolitan,JJ
magistrate,NN
as,IN
directed,VBN
by,IN
the,DT
magistrate,NN
and,CC
submit,VB
the,DT
final,JJ
report,NN
within,IN
four,CD
weeks,NNS
from,IN
the,DT
date,NN
of,IN
receipt,JJ
production,NN
of,IN
a,DT
copy,NN
of,IN
this,DT
order,NN
before,IN
him,PRP
in,IN
view,NN
of,IN
the,DT
above,JJ
direction,NN
the,DT
petitioner,NN
does,VBZ
not,RB
wish,VB
to,TO
press,VB
this,DT
special,JJ
leave,JJ
petition,NN
any,DT
longer,JJR
it,PRP
is,VBZ
dismissed,VBN
as,IN
not,RB
pressed,VBN
10,CD
thereafter,RB
the,DT
police,NN
completed,VBD
the,DT
investigation,NN
and,CC
submitted,VBD
the,DT
report,NN
the,DT
police,NN
filed,VBD
the,DT
chargesheet,NN
adding,VBG
section,NN
376,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
against,IN
the,DT
appellant,NN
and,CC
on,IN
that,DT
basis,NN
an,DT
order,NN
was,VBD
passed,VBN
by,IN
the,DT
additional,JJ
chief,NN
metropolitan,JJ
magistrate,NN
on,IN
25042013,CD
thereby,RB
committing,VBG
the,DT
case,NN
to,TO
the,DT
sessions,NNS
court,NN
and,CC
further,RB
directing,VBG
that,IN
the,DT
appellant,NN
be,VB
taken,VBN
into,IN
judicial,JJ
custody,NN
cancelling,VBG
the,DT
bail,NN
bond,NN
it,PRP
is,VBZ
in,IN
these,DT
circumstances,NNS
the,DT
appellant,NN
moved,VBD
an,DT
application,NN
for,IN
grant,NN
of,IN
anticipatory,JJ
bail,NN
to,TO
the,DT
said,VBD
sessions,NNS
court,NN
which,WDT
was,VBD
granted,VBN
on,IN
18052013,CD
as,IN
already,RB
noted,VBN
above,IN
the,DT
order,NN
granting,VBG
bail,NN
to,TO
the,DT
appellant,NN
accused,VBD
has,VBZ
been,VBN
cancelled,VBN
by,IN
the,DT
high,JJ
court,NN
11,CD
mr,NN
dushyant,NN
dave,NN
and,CC
mr,NN
harin,NN
raval,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
took,VBD
us,PRP
through,IN
the,DT
material,NN
on,IN
record,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
it,PRP
was,VBD
sought,VBN
to,TO
be,VB
argued,VBN
that,IN
there,EX
was,VBD
acquaintance,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
prosecutrix,NN
and,CC
the,DT
circumstances,NNS
indicate,VBP
that,IN
the,DT
physical,JJ
relationship,NN
if,IN
any,DT
was,VBD
consensual,JJ
it,PRP
was,VBD
also,RB
submitted,VBN
that,IN
in,IN
her,PRP$
statement,NN
recorded,VBD
before,IN
the,DT
io,NN
on,IN
31052001,CD
there,EX
was,VBD
no,DT
allegation,NN
of,IN
rape,NN
even,RB
when,WRB
the,DT
charge,NN
was,VBD
framed,VBN
under,IN
section,NN
5062,CD
indian,JJ
penal,JJ
code,NN
the,DT
prosecutrix,NN
did,VBD
not,RB
object,VB
to,TO
the,DT
framing,NN
of,IN
the,DT
said,VBD
charge,NN
simplicitor,NN
or,CC
insist,VB
upon,IN
addition,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
of,IN
indian,JJ
penal,JJ
code,NN
as,IN
well,RB
after,IN
a,DT
gap,NN
of,IN
more,JJR
than,IN
9,CD
years,NNS
from,IN
the,DT
framing,NN
of,IN
charge,NN
application,NN
was,VBD
moved,VBN
for,IN
this,DT
purpose,NN
in,IN
the,DT
fresh,JJ
chargesheet,NN
filed,VBN
by,IN
the,DT
io,NN
the,DT
io,NN
clearly,RB
observed,VBD
that,IN
no,DT
other,JJ
circumstantial,JJ
evidence,NN
could,MD
be,VB
collected,VBN
regarding,VBG
the,DT
rape,NN
as,IN
alleged,VBN
by,IN
the,DT
complainant,NN
except,IN
her,PRP$
statement,NN
it,PRP
was,VBD
also,RB
submitted,VBN
that,IN
in,IN
the,DT
complaint,NN
made,VBD
to,TO
jyoti,VB
sangh,JJ
ngo,NN
at,IN
the,DT
end,NN
of,IN
the,DT
complaint,NN
which,WDT
was,VBD
given,VBN
by,IN
the,DT
prosecutrix,NN
there,EX
was,VBD
a,DT
noting,NN
that,IN
no,DT
action,NN
be,VB
taken,VBN
on,IN
the,DT
said,VBD
complaint,NN
as,IN
the,DT
parties,NNS
were,VBD
trying,VBG
to,TO
arrive,VB
at,IN
amicable,JJ
settlement,NN
the,DT
noting,VBG
reads,NNS
as,IN
under,IN
this,DT
case,NN
file,NN
be,VB
kept,VBN
pending,VBG
and,CC
whenever,WRB
we,PRP
want,VBP
only,RB
then,RB
you,PRP
do,VBP
contest,VB
this,DT
case,NN
again,RB
and,CC
it,PRP
is,VBZ
the,DT
wish,NN
of,IN
both,DT
of,IN
them,PRP
this,DT
case,NN
is,VBZ
kept,VBN
pending,VBG
before,IN
me,PRP
vandana,VBP
patva,JJ
29032001,CD
sd,NN
manisha,NN
k,NN
mehta,VBZ
29032001,CD
it,PRP
was,VBD
also,RB
pointed,VBN
out,RP
that,IN
between,IN
2001,CD
and,CC
2010,CD
the,DT
prosecutrix,NN
did,VBD
not,RB
appear,VB
to,TO
give,VB
her,PRP$
statement,NN
however,RB
the,DT
statement,NN
of,IN
one,CD
vandana,NN
patva,NN
counsel,NN
in,IN
the,DT
said,VBD
ngo,NN
was,VBD
recorded,VBN
mr,NN
dave,NN
referred,VBN
to,TO
the,DT
cross,NN
examination,NN
of,IN
the,DT
said,VBD
witness,JJ
wherein,NN
this,DT
witness,NN
had,VBD
admitted,VBN
that,IN
in,IN
the,DT
statement,NN
dated,VBD
31052001,CD
recorded,VBN
by,IN
the,DT
police,NN
no,DT
fact,NN
regarding,VBG
rape,NN
was,VBD
stated,VBN
