1,CD
present,JJ
group,NN
of,IN
cases,NNS
upto,VBP
the,DT
academic,JJ
year,NN
2013,CD
2014,CD
the,DT
bed,NN
courses,NNS
were,VBD
being,VBG
conducted,VBN
on,IN
schedule,NN
at,IN
least,JJS
this,DT
is,VBZ
what,WP
we,PRP
have,VBP
been,VBN
told,VBN
at,IN
the,DT
bar,NN
for,IN
reasons,NNS
that,WDT
need,VBP
not,RB
be,VB
gone,VBN
into,IN
for,IN
the,DT
academic,JJ
year,NN
2013,CD
2014,CD
the,DT
picture,NN
with,IN
regard,NN
to,TO
admissions,NNS
as,IN
provided,VBN
to,TO
us,PRP
is,VBZ
as,IN
follows,VBZ
the,DT
details,NNS
of,IN
the,DT
btc,JJ
training,NN
session,NN
of,IN
2013,CD
from,IN
the,DT
above,IN
it,PRP
is,VBZ
clear,JJ
that,IN
the,DT
academic,JJ
session,NN
2013,CD
2014,CD
has,VBZ
commenced,VBN
belatedly,RB
and,CC
on,IN
different,JJ
dates,NNS
for,IN
different,JJ
batches,NNS
groups,NNS
of,IN
students,NNS
consequently,RB
the,DT
dates,NNS
of,IN
completion,NN
of,IN
the,DT
course,NN
as,RB
well,RB
as,IN
the,DT
dates,NNS
of,IN
examination,NN
would,MD
be,VB
different,JJ
6,CD
additional,JJ
inputs,NNS
have,VBP
been,VBN
provided,VBN
by,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
to,TO
indicate,VB
that,DT
for,IN
the,DT
second,JJ
and,CC
third,JJ
batch,NN
of,IN
students,NNS
as,IN
above,IN
second,JJ
semester,NN
examinations,NNS
have,VBP
been,VBN
conducted,VBN
or,CC
are,VBP
at,IN
the,DT
final,JJ
stages,NNS
of,IN
completion,NN
insofar,NN
as,IN
the,DT
fourth,JJ
and,CC
fifth,JJ
batches,NNS
are,VBP
concerned,VBN
such,JJ
examination,NN
would,MD
be,VB
over,IN
by,IN
the,DT
end,NN
of,IN
december,NN
2015,CD
7,CD
the,DT
above,JJ
position,NN
has,VBZ
impelled,VBN
the,DT
present,JJ
group,NN
of,IN
petitioners,NNS
to,TO
contend,VB
that,DT
when,WRB
the,DT
academic,JJ
session,NN
for,IN
2013,CD
2014,CD
itself,PRP
is,VBZ
delayed,VBN
and,CC
the,DT
academic,JJ
session,NN
for,IN
the,DT
year,NN
2014,CD
2015,CD
is,VBZ
yet,RB
to,TO
begin,VB
it,PRP
is,VBZ
certain,JJ
that,IN
the,DT
academic,JJ
session,NN
for,IN
2015,CD
2016,CD
for,IN
which,WDT
the,DT
petitioners,NNS
have,VBP
been,VBN
granted,VBN
recognition,NN
will,MD
be,VB
severely,RB
delayed,VBN
this,DT
will,MD
result,VB
in,IN
wastage,NN
of,IN
available,JJ
seats,NNS
which,WDT
must,MD
be,VB
avoided,VBN
in,IN
a,DT
situation,NN
where,WRB
the,DT
number,NN
of,IN
candidates,NNS
are,VBP
far,RB
more,JJR
than,IN
the,DT
seats,NNS
available,JJ
this,DT
has,VBZ
formed,VBN
the,DT
basis,NN
for,IN
the,DT
petitioners,NNS
claim,VBP
for,IN
ante,NN
dating,VBG
the,DT
recognition,NN
and,CC
consequentially,RB
the,DT
affiliation,NN
etc,VBZ
8,CD
the,DT
above,NN
claim,NN
has,VBZ
been,VBN
sought,VBN
to,TO
be,VB
countered,VBN
by,IN
the,DT
respondent,NN
nos,RB
3,CD
and,CC
4,CD
in,IN
their,PRP$
counter,NN
affidavit,NN
by,IN
stating,VBG
that,IN
the,DT
academic,JJ
session,NN
2014,CD
2015,CD
which,WDT
is,VBZ
already,RB
delayed,VBN
will,MD
get,VB
further,JJ
delayed,VBN
by,IN
at,IN
least,JJS
six,CD
months,NNS
if,IN
the,DT
prayers,NNS
made,VBN
in,IN
the,DT
writ,NN
petitions,NNS
are,VBP
to,TO
be,VB
allowed,VBN
the,DT
process,NN
of,IN
affiliation,NN
of,IN
the,DT
petitioner,NN
colleges,NNS
is,VBZ
not,RB
yet,RB
complete,JJ
only,RB
thereafter,RB
the,DT
process,NN
of,IN
admission,NN
can,MD
start,VB
it,PRP
has,VBZ
been,VBN
stated,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
that,IN
the,DT
academic,JJ
session,NN
2014,CD
2015,CD
will,MD
commence,VB
from,IN
22nd,CD
september,NN
2015,CD
the,DT
impending,VBG
session,NN
will,MD
therefore,VB
get,VB
derailed,VBN
if,IN
the,DT
recognition,NN
and,CC
consequential,JJ
affiliation,NN
of,IN
the,DT
petitioners,NNS
colleges,NNS
is,VBZ
to,TO
be,VB
ante,RB
dated,VBN
insofar,RB
as,IN
the,DT
academic,JJ
session,NN
2015,CD
2016,CD
is,VBZ
concerned,VBN
it,PRP
has,VBZ
been,VBN
stated,VBN
in,IN
the,DT
counter,NN
affidavit,NN
that,IN
the,DT
last,JJ
date,NN
for,IN
making,VBG
applications,NNS
for,IN
affiliation,NN
was,VBD
fixed,VBN
on,IN
28th,CD
july,NN
2015,CD
and,CC
once,RB
the,DT
process,NN
of,IN
affiliation,NN
is,VBZ
finalized,VBN
the,DT
necessary,JJ
exercise,NN
for,IN
admissions,NNS
for,IN
academic,JJ
session,NN
2015,CD
2016,CD
will,MD
be,VB
initiated,VBN
and,CC
the,DT
said,VBD
session,NN
will,MD
commence,VB
and,CC
conclude,VB
as,RB
expeditiously,RB
as,IN
possible,JJ
9,CD
the,DT
totality,NN
of,IN
facts,NNS
noted,VBN
above,IN
indicate,NN
certain,JJ
disturbing,VBG
features,NNS
in,IN
the,DT
conduct,NN
of,IN
the,DT
btc,NN
course,NN
in,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
at,IN
least,JJS
from,IN
the,DT
academic,JJ
year,NN
2013,CD
2014,CD
the,DT
first,JJ
is,VBZ
that,IN
the,DT
course,NN
is,VBZ
being,VBG
conducted,VBN
in,IN
different,JJ
batches,NNS
with,IN
each,DT
batch,NN
having,VBG
separate,JJ
dates,NNS
of,IN
commencement,NN
and,CC
conclusion,NN
of,IN
the,DT
course,NN
and,CC
also,RB
different,JJ
dates,NNS
of,IN
holding,NN
of,IN
examination,NN
for,IN
each,DT
batch,NN
this,DT
is,VBZ
highly,RB
undesirable,JJ
the,DT
second,JJ
is,VBZ
the,DT
delayed,JJ
commencement,NN
of,IN
the,DT
academic,JJ
sessions,NNS
2013,CD
2014,CD
and,CC
2014,CD
2015,CD
which,WDT
is,VBZ
yet,RB
to,TO
begin,VB
naturally,RB
the,DT
academic,JJ
session,NN
2015,CD
2016,CD
and,CC
all,DT
subsequent,JJ
academic,JJ
sessions,NNS
are,VBP
bound,VBN
to,TO
get,VB
delayed,VBN
if,IN
the,DT
issue,NN
is,VBZ
not,RB
addressed,VBN
at,IN
this,DT
stage,NN
10,CD
we,PRP
have,VBP
considered,VBN
the,DT
matter,NN
and,CC
explored,VBD
the,DT
options,NNS
that,WDT
would,MD
best,VB
serve,VB
the,DT
interests,NNS
of,IN
the,DT
institutions,NNS
the,DT
students,NNS
and,CC
the,DT
need,NN
to,TO
maintain,VB
the,DT
academic,JJ
calendar,NN
while,IN
we,PRP
have,VBP
seriously,RB
considered,VBN
the,DT
suggestion,NN
of,IN
the,DT
learned,JJ
counsels,NNS
for,IN
the,DT
petitioners,NNS
to,TO
declare,VB
either,RB
the,DT
academic,JJ
year,NN
2014,CD
2015,CD
or,CC
2015,CD
2016,CD
as,IN
a,DT
zero,CD
year,NN
and,CC
make,VB
the,DT
academic,JJ
session,NN
of,IN
both,CC
the,DT
years,NNS
into,IN
one,CD
ie,NN
2014,CD
2016,CD
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
such,JJ
course,NN
of,IN
action,NN
would,MD
not,RB
be,VB
proper,JJ
in,IN
the,DT
absence,NN
of,IN
all,PDT
the,DT
institutions,NNS
and,CC
the,DT
representatives,NNS
of,IN
the,DT
students,NNS
who,WP
may,MD
be,VB
affected,VBN
we,PRP
have,VBP
therefore,RB
taken,VBN
into,IN
account,NN
the,DT
available,JJ
options,NNS
and,CC
have,VBP
considered,VBN
it,PRP
appropriate,JJ
to,TO
conclude,VB
that,IN
the,DT
following,JJ
directions,NNS
would,MD
serve,VB
the,DT
purpose,NN
indicated,VBD
above,IN
ie,NN
maintaining,VBG
discipline,NN
uniformity,NN
and,CC
consistency,NN
in,IN
the,DT
academic,JJ
calendar,NN
balanced,VBN
with,IN
the,DT
interests,NNS
of,IN
the,DT
institutions,NNS
and,CC
the,DT
students,NNS
i,VBP
the,DT
commencement,NN
of,IN
the,DT
academic,JJ
session,NN
2014,CD
2015,CD
will,MD
be,VB
from,IN
the,DT
date,NN
as,IN
mentioned,VBN
on,IN
behalf,NN
of,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,JJ
ie,NN
22nd,CD
september,NN
2015,CD
the,DT
session,NN
will,MD
commence,VB
for,IN
the,DT
seats,NNS
available,JJ
against,IN
the,DT
first,JJ
second,JJ
and,CC
third,JJ
batch,NN
of,IN
seats,NNS
students,NNS
mentioned,VBN
in,IN
the,DT
chart,NN
extracted,VBN
above,IN
meaning,VBG
thereby,NN
that,WDT
for,IN
the,DT
academic,JJ
session,NN
2014,CD
2015,CD
the,DT
seats,NNS
available,JJ
against,IN
the,DT
fourth,JJ
and,CC
fifth,JJ
batch,NN
will,MD
not,RB
be,VB
filled,VBN
up,RP
ii,IN
the,DT
academic,JJ
session,NN
2014,CD
2015,CD
will,MD
be,VB
brought,VBN
to,TO
a,DT
close,NN
on,IN
completion,NN
of,IN
the,DT
mandatory,JJ
number,NN
of,IN
working,VBG
days,NNS
at,IN
the,DT
earliest,JJS
and,CC
without,IN
any,DT
delay,NN
iii,VBZ
the,DT
academic,JJ
session,NN
2015,CD
2016,CD
will,MD
commence,VB
on,IN
22nd,CD
september,NN
2016,CD
and,CC
affiliations,NNS
admissions,NNS
etc,VBP
in,IN
respect,NN
of,IN
the,DT
said,VBD
academic,JJ
year,NN
would,MD
stand,VB
concluded,VBN
well,RB
in,IN
time,NN
to,TO
enable,VB
the,DT
commencement,NN
of,IN
the,DT
session,NN
from,IN
the,DT
date,NN
mentioned,VBD
ie,JJ
22nd,CD
september,NN
2016,CD
iv,NN
the,DT
academic,JJ
session,NN
2015,CD
2016,CD
similarly,RB
will,MD
be,VB
brought,VBN
to,TO
its,PRP$
earliest,JJS
conclusion,NN
so,RB
that,IN
the,DT
next,JJ
academic,JJ
session,NN
can,MD
begin,VB
as,IN
per,IN
the,DT
original,JJ
academic,JJ
calendar,NN
ie,NN
july,NN
2017,CD
and,CC
thereafter,RB
each,DT
academic,JJ
session,NN
will,MD
strictly,RB
adhere,VB
to,TO
the,DT
academic,JJ
calendar,NN
of,IN
the,DT
state,NN
iv,NN
we,PRP
direct,VBP
all,DT
authorities,NNS
ie,VBP
ncte,JJ
and,CC
scert,JJ
to,TO
strictly,RB
comply,VB
with,IN
and,CC
adhere,RB
to,TO
the,DT
above,JJ
directions,NNS
and,CC
not,RB
to,TO
permit,VB
recognition,NN
or,CC
affiliation,NN
beyond,IN
the,DT
dates,NNS
mentioned,VBN
in,IN
maa,NN
vaishno,NN
devi,NN
mahila,NN
mahavidyalaya,NN
supra,NN
and,CC
not,RB
to,TO
grant,VB
admissions,NNS
beyond,IN
such,JJ
dates,NNS
which,WDT
may,MD
have,VB
the,DT
effect,NN
of,IN
putting,VBG
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
concerned,JJ
academic,JJ
session,NN
itself,PRP
in,IN
peril,NN
all,PDT
the,DT
writ,NN
petitions,NNS
shall,MD
stand,VB
answered,JJ
and,CC
disposed,JJ
of,IN
in,IN
the,DT
above,NN
terms,NNS
and,CC
specifically,RB
by,IN
refusing,VBG
the,DT
prayers,NNS
for,IN
ante,JJ
dating,NN
of,IN
the,DT
recognition,NN
granted,VBN
by,IN
ncte,NN
to,TO
the,DT
petitioner,NN
colleges,NNS
