arun,RB
the,DT
same,JJ
capacity,NN
in,IN
md,NN
university,NN
where,WRB
he,PRP
served,VBD
till,VB
his,PRP$
retirement,NN
on,IN
31122001,CD
prem,NN
kumar,NN
naveen,NN
was,VBD
appointed,VBN
clerk,NN
in,IN
kurukshetra,NNP
university,NN
on,IN
781961,CD
and,CC
served,VBD
till,VB
6101976,CD
and,CC
next,JJ
day,NN
on,IN
7101976,CD
he,PRP
was,VBD
appointed,VBN
in,IN
md,NN
university,NN
he,PRP
retired,VBD
on,IN
2822000,CD
4,CD
the,DT
services,NNS
of,IN
the,DT
said,VBD
employees,NNS
rendered,VBN
by,IN
them,PRP
in,IN
punjab,NN
university,NN
kurukshetra,NNP
university,NN
have,VBP
not,RB
been,VBN
counted,VBN
as,IN
qualifying,VBG
service,NN
for,IN
the,DT
purpose,NN
of,IN
pension,NN
by,IN
the,DT
md,NN
university,NN
hence,NN
the,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
them,PRP
in,IN
the,DT
high,JJ
court,NN
after,IN
rejection,NN
of,IN
their,PRP$
representation,NN
the,DT
appellants,NNS
submitted,VBD
that,IN
md,NN
university,NN
had,VBD
introduced,VBN
pension,NN
scheme,NN
with,IN
effect,NN
from,IN
141995,CD
the,DT
appellants,NNS
had,VBD
opted,VBN
for,IN
the,DT
same,JJ
a,DT
memorandum,NN
dated,VBD
24122001,CD
was,VBD
issued,VBN
by,IN
the,DT
haryana,JJ
government,NN
for,IN
counting,NN
of,IN
service,NN
rendered,VBN
by,IN
employees,NNS
of,IN
punjab,NN
university,NN
kurukshetra,NNP
university,NN
md,NN
university,NN
as,IN
qualifying,JJ
service,NN
for,IN
the,DT
purpose,NN
of,IN
pension,NN
5,CD
haryana,JJ
government,NN
issued,VBD
a,DT
memorandum,NN
dated,VBD
712002,CD
confining,VBG
the,DT
policy,NN
issued,VBN
by,IN
it,PRP
for,IN
the,DT
persons,NNS
who,WP
retired,VBD
after,IN
712002,CD
however,RB
finance,NN
department,NN
issued,VBN
clarification,NN
dated,VBD
972003,CD
that,IN
instructions,NNS
contained,VBN
in,IN
the,DT
memorandum,NN
dated,VBD
712002,CD
are,VBP
not,RB
applicable,JJ
to,TO
the,DT
employees,NNS
of,IN
the,DT
university,NN
because,IN
the,DT
pension,NN
schemes,NNS
of,IN
the,DT
university,NN
are,VBP
different,JJ
before,IN
that,DT
a,DT
clarification,NN
had,VBD
been,VBN
issued,VBN
by,IN
the,DT
government,NN
of,IN
haryana,NN
on,IN
562002,CD
mentioning,NN
that,IN
the,DT
employees,NNS
of,IN
the,DT
punjab,NN
university,NN
were,VBD
subsequently,RB
allocated,VBN
to,TO
kurukshetra,VB
university,NN
rohtak,NN
and,CC
md,NN
university,NN
rohtak,NN
before,IN
its,PRP$
formation,NN
used,VBN
to,TO
be,VB
regional,JJ
centre,NN
of,IN
kurukshetra,JJ
university,NN
that,IN
being,VBG
the,DT
situation,NN
decision,NN
was,VBD
taken,VBN
to,TO
treat,VB
the,DT
services,NNS
rendered,VBN
in,IN
punjab,NN
university,NN
kurukshetra,NNP
university,NN
as,IN
qualifying,JJ
service,NN
for,IN
the,DT
purpose,NN
of,IN
pension,NN
on,IN
retirement,NN
from,IN
md,JJ
university,NN
rohtak,NN
it,PRP
was,VBD
also,RB
clarified,VBN
that,IN
as,IN
regards,NNS
the,DT
services,NNS
rendered,VBN
by,IN
the,DT
employees,NNS
elsewhere,RB
such,JJ
as,IN
central,JJ
government,NN
state,NN
government,NN
autonomous,JJ
body,NN
the,DT
same,JJ
is,VBZ
not,RB
to,TO
be,VB
counted,VBN
towards,IN
qualifying,VBG
service,NN
for,IN
the,DT
purpose,NN
of,IN
pension,NN
6,CD
the,DT
stand,NN
of,IN
the,DT
respondents,NNS
is,VBZ
that,IN
the,DT
retiral,JJ
benefits,NNS
of,IN
the,DT
employees,NNS
are,VBP
governed,VBN
by,IN
the,DT
provisions,NNS
of,IN
md,NN
university,NN
pension,NN
scheme,NN
1997,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
pension,NN
scheme,NN
1997,CD
the,DT
past,JJ
services,NNS
could,MD
not,RB
have,VB
been,VBN
treated,VBN
as,IN
qualifying,VBG
service,NN
for,IN
pension,NN
in,IN
view,NN
of,IN
rule,NN
4vii,CD
of,IN
the,DT
pension,NN
scheme,NN
1997,CD
introduced,VBD
with,IN
effect,NN
from,IN
141995,CD
in,IN
lieu,NN
of,IN
contributory,JJ
provident,NN
fund,NN
option,NN
was,VBD
given,VBN
to,TO
the,DT
employees,NNS
to,TO
opt,VB
for,IN
the,DT
contributory,NN
provident,JJ
scheme,NN
or,CC
for,IN
the,DT
pension,NN
scheme,NN
in,IN
the,DT
pension,NN
scheme,NN
1997,CD
there,EX
is,VBZ
no,DT
provision,NN
for,IN
counting,VBG
previous,JJ
service,NN
rendered,VBN
by,IN
the,DT
appellants,NNS
in,IN
punjab,NN
university,NN
kurukshetra,NNP
university,NN
reliance,NN
had,VBD
been,VBN
placed,VBN
on,IN
the,DT
clarification,NN
dated,VBD
562002,CD
to,TO
contend,VB
that,IN
the,DT
employees,NNS
who,WP
continued,VBD
in,IN
the,DT
md,NN
university,NN
on,IN
allocation,NN
absorption,NN
with,IN
change,NN
of,IN
employer,NN
were,VBD
entitled,VBN
to,TO
count,VB
their,PRP$
services,NNS
for,IN
the,DT
purpose,NN
of,IN
pension,NN
as,IN
the,DT
appellants,NNS
were,VBD
directly,RB
appointed,VBN
in,IN
the,DT
respondent,NN
university,NN
they,PRP
were,VBD
not,RB
entitled,VBN
to,TO
count,VB
the,DT
service,NN
qualifying,VBG
for,IN
pension,NN
7,CD
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
way,NN
of,IN
impugned,JJ
order,NN
has,VBZ
dismissed,VBN
the,DT
writ,NN
application,NN
on,IN
the,DT
ground,NN
that,IN
in,IN
view,NN
of,IN
rule,NN
4vii,CD
of,IN
the,DT
pension,NN
scheme,NN
1997,CD
services,NNS
rendered,VBN
by,IN
the,DT
appellants,NNS
in,IN
punjab,NN
university,NN
kurukshetra,NNP
university,NN
cannot,MD
be,RB
counted,VB
reliance,VBN
has,NN
also,VBZ
been,RB
placed,VBN
on,VBN
the,IN
memorandum,DT
dated,NN
712002,VBD
as,CD
the,IN
appellants,DT
had,NNS
retired,VBD
before,VBN
712002,IN
they,CD
are,PRP
not,VBP
entitled,RB
to,VBN
count,TO
the,VB
past,DT
service,JJ
rendered,NN
by,VBN
them,IN
in,PRP
the,IN
aforesaid,DT
universities,JJ
as,NNS
qualifying,IN
service,VBG
for,NN
pension,IN
in,NN
md,IN
university,NN
it,NN
has,PRP
also,VBZ
been,RB
observed,VBN
that,VBN
pension,IN
scheme,NN
provides,NN
for,VBZ
constitution,IN
of,NN
corpus,IN
fund,NN
by,NN
transferring,IN
the,VBG
university,DT
contribution,NN
alongwith,NN
interest,VBP
even,NN
if,RB
memorandum,IN
dated,VBN
712002,VBD
is,CD
not,VBZ
applicable,RB
as,JJ
clarified,IN
by,VBN
the,IN
finance,DT
department,NN
appellants,NN
cannot,NNS
get,MD
the,RB
benefit,VB
as,DT
they,NN
had,IN
retired,PRP
prior,VBD
to,VBN
712002,RB
8,TO
it,CD
was,CD
submitted,PRP
on,VBD
behalf,VBN
of,IN
the,NN
appellants,IN
that,DT
as,NNS
per,WDT
memorandum,IN
dated,IN
24122001,NN
and,VBD
its,CD
clarification,CC
dated,PRP$
562002,NN
the,VBD
appellants,CD
are,DT
entitled,NNS
to,VBP
count,VBN
the,TO
services,VB
rendered,DT
in,NNS
punjab,VBN
university,IN
kurukshetra,NN
university,NN
as,NNP
qualifying,NN
service,IN
for,JJ
the,NN
purpose,IN
of,DT
pension,NN
it,IN
is,NN
only,PRP
the,VBZ
service,RB
rendered,DT
in,NN
other,VBN
autonomous,IN
body,JJ
etc,JJ
which,NN
is,NN
not,WDT
to,VBZ
be,RB
counted,TO
towards,VB
the,VBN
pensionary,IN
benefits,DT
the,JJ
appellants,NNS
were,DT
receiving,NNS
pension,VBD
and,VBG
liberalised,NN
pension,CC
scheme,VBN
has,NN
to,NN
be,VBZ
applied,TO
to,VB
the,VBN
employees,TO
who,DT
had,NNS
retired,WP
earlier,VBD
it,VBN
is,RBR
not,PRP
a,VBZ
new,RB
scheme,DT
but,JJ
an,NN
upward,CC
revision,DT
of,JJ
existing,NN
benefits,IN
it,VBG
is,NNS
not,PRP
a,VBZ
case,RB
of,DT
new,NN
retiral,IN
benefits,JJ
appellants,JJ
have,NNS
been,NNS
discriminated,VBP
vis,VBN
à,VBN
vis,FW
the,NNP
other,FW
employees,DT
who,JJ
had,NNS
been,WP
absorbed,VBD
allocated,VBN
in,VBN
the,VBN
services,IN
of,DT
md,NNS
university,IN
from,JJ
punjab,NN
university,IN
kurukshetra,JJ
university,NN
inasmuch,NNP
as,NN
their,RB
services,IN
rendered,PRP$
in,NNS
these,VBN
universities,IN
have,DT
been,NNS
counted,VBP
as,VBN
qualifying,VBN
service,IN
for,VBG
the,NN
purpose,IN
of,DT
pension,NN
even,IN
the,NN
services,RB
of,DT
the,NNS
employees,IN
who,DT
have,NNS
rendered,WP
their,VBP
services,VBN
in,PRP$
some,NNS
other,IN
university,DT
have,JJ
also,NN
been,VBP
counted,RB
towards,VBN
pensionable,VBN
services,NNS
in,JJ
one,NNS
of,IN
such,CD
case,IN
of,JJ
dr,NN
jahan,IN
singh,NN
this,NN
court,VBP
did,DT
not,NN
intervene,VBD
in,RB
the,VB
special,IN
leave,DT
petition,JJ
which,NN
was,NN
dismissed,WDT
even,VBD
otherwise,VBN
the,RB
classification,RB
sought,DT
to,NN
be,VBD
created,TO
by,VB
the,VBN
respondents,IN
is,DT
not,NNS
impermissible,VBZ
in,RB
view,JJ
of,IN
articles,NN
14,IN
and,NNS
16,CD
and,CC
the,CD
services,CC
rendered,DT
by,NNS
the,VBN
appellants,IN
in,DT
punjab,NNS
university,IN
kurukshetra,NN
university,NN
deserve,NNP
to,NN
be,NN
counted,TO
as,VB
qualifying,VBN
service,IN
for,VBG
the,NN
purpose,IN
of,DT
pension,NN
as,IN
has,NN
been,IN
done,VBZ
in,VBN
the,VBN
case,IN
of,DT
employees,NN
who,IN
have,NNS
been,WP
absorbed,VBP
allocated,VBN
to,VBN
md,VBN
university,TO
9,VB
per,NN
contra,CD
the,IN
respondents,NN
would,DT
contend,NNS
that,MD
the,VB
admissible,IN
benefits,DT
under,JJ
pension,NNS
scheme,IN
1997,NN
have,NN
already,CD
been,VBP
extended,RB
to,VBN
the,VBN
appellants,TO
in,DT
view,NNS
of,IN
the,NN
clarification,IN
dated,DT
562002,NN
the,VBD
services,CD
of,DT
the,NNS
employees,IN
who,DT
had,NNS
been,WP
allocated,VBD
absorbed,VBN
could,VBN
have,VBN
been,MD
counted,VB
not,VBN
the,VBN
past,RB
services,DT
of,JJ
the,NNS
employees,IN
who,DT
had,NNS
been,WP
directly,VBD
appointed,VBN
in,RB
md,VBN
university,IN
appellants,NN
stood,NN
retired,NNS
before,VBD
712002,VBN
as,RB
such,CD
they,IN
were,JJ
not,PRP
entitled,VBD
for,RB
benefit,VBN
of,IN
counting,NN
of,IN
past,NN
services,IN
the,JJ
memorandum,NNS
was,DT
not,NN
having,VBD
retrospective,RB
effect,VBG
even,JJ
if,NN
memorandum,RB
dated,IN
712002,VBN
is,VBD
not,CD
applicable,VBZ
the,RB
appellants,JJ
are,DT
not,NNS
entitled,VBP
for,RB
the,VBN
benefit,IN
under,DT
the,NN
pension,IN
scheme,DT
1997,NN
other,NN
employees,CD
who,JJ
have,NNS
been,WP
given,VBP
the,VBN
benefit,VBN
for,DT
counting,NN
their,IN
past,VBG
services,PRP$
namely,NN
kl,NNS
pahuja,RB
yudhvir,VBP
singh,JJ
dahiya,NN
and,NN
sunder,NN
singh,CC
dahiya,NN
had,NN
retired,NN
on,VBD
3092003,VBN
3152002,IN
and,CD
31102002,CD
respectively,CC
whereas,CD
appellants,RB
stood,JJ
retired,NNS
before,VBD
712002,VBN
the,IN
decision,CD
in,DT
the,NN
case,IN
of,DT
dr,NN
jahan,IN
singh,NN
cannot,NN
be,NN
applied,MD
to,RB
the,VB
appellants,VBN
as,TO
while,DT
dismissing,NNS
the,IN
special,IN
leave,VBG
petition,DT
this,JJ
court,JJ
has,NN
left,DT
the,NN
question,VBZ
of,VBN
law,DT
open,NN
the,IN
employer,NN
s,VBP
share,DT
of,NN
cpf,JJ
has,NN
to,IN
be,NN
transferred,VBZ
to,TO
the,VB
pension,VBN
fund,TO
it,DT
was,NN
a,NN
case,PRP
of,VBD
a,DT
new,NN
scheme,IN
as,DT
such,JJ
its,NN
benefits,IN
could,JJ
not,PRP$
have,NNS
been,MD
extended,RB
retrospectively,VB
the,VBN
appellants,VBN
cannot,RB
claim,DT
equality,NNS
and,MD
complain,RB
of,VB
discrimination,NN
10,CC
it,NN
is,IN
not,NN
in,CD
dispute,PRP
that,VBZ
the,RB
appellants,IN
had,NN
opted,IN
for,DT
pension,NNS
under,VBD
pension,VBN
scheme,IN
1997,NN
para,IN
4vii,NN
of,NN
the,CD
pension,NN
scheme,CD
1997,IN
as,DT
has,NN
been,NN
relied,CD
upon,IN
by,VBZ
the,VBN
respondents,VBN
reads,IN
thus,IN
vii,DT
the,NNS
period,VBZ
of,RB
service,VB
rendered,DT
by,NN
an,IN
employee,NN
in,VBN
any,IN
state,DT
govt,NN
or,IN
govt,DT
aided,NN
private,NN
college,CC
or,NN
in,JJ
any,JJ
university,NN
autonomous,CC
body,IN
against,DT
aided,NN
post,JJ
prior,NN
to,IN
joining,JJ
in,NN
the,RB
university,TO
shall,VBG
not,IN
count,DT
as,NN
qualifying,MD
service,RB
for,VB
pensionary,IN
benefits,VBG
however,NN
it,IN
is,JJ
not,NNS
in,RB
dispute,PRP
that,VBZ
vide,RB
memorandum,IN
dated,NN
24122001,WDT
issued,JJ
by,NN
the,VBD
government,CD
of,VBN
haryana,IN
the,DT
pension,NN
scheme,IN
was,PDT
modified,DT
inasmuch,NN
as,NN
the,VBD
state,VBN
government,JJ
has,IN
agreed,DT
for,NN
counting,NN
the,VBZ
services,VBN
of,IN
the,VBG
employees,DT
of,NNS
the,IN
punjab,DT
university,NNS
kurukshetra,IN
university,DT
on,NN
retirement,NN
from,NNP
md,NN
university,IN
as,NN
qualifying,IN
service,JJ
the,NN
memorandum,IN
dated,VBG
24122001,NN
is,DT
extracted,NN
hereunder,VBD
from,CD
higher,VBZ
education,VBN
commissioner,NN
haryana,IN
chandigarh,JJR
to,NN
the,NN
vice,VBD
chancellor,NN
md,TO
university,DT
rohtak,NN
memo,NN
no,NN
18,NN
41,VBP
2001,NN
unp,DT
1,CD
dated,CD
chandigarh,CD
the,JJ
24122001,CD
sub,VBN
implementation,NN
of,DT
pension,CD
scheme,JJ
in,NN
mdu,IN
rohtak,NN
the,NN
state,IN
govt,NN
has,VBP
considered,DT
and,NN
agreed,NN
for,VBZ
counting,VBN
of,CC
service,VBN
rendered,IN
by,NN
the,IN
employees,NN
of,VBN
the,IN
university,DT
in,NNS
punjab,IN
university,DT
kurukshetra,NN
university,IN
md,NN
university,NN
as,NNP
qualifying,NN
service,NN
for,NN
the,IN
purpose,JJ
of,NN
pension,IN
subject,DT
to,NN
the,IN
following,NN
terms,NN
and,TO
conditions,DT
1,JJ
the,NNS
service,CC
rendered,NNS
by,CD
the,DT
said,NN
employees,VBN
in,IN
these,DT
institutions,VBD
is,NNS
without,IN
any,DT
break,NNS
and,VBZ
is,IN
continuous,DT
2,NN
that,CC
the,VBZ
employer,JJ
s,CD
share,IN
of,DT
the,NN
cpf,JJ
in,NN
respect,IN
of,DT
these,NN
employees,IN
has,NN
been,IN
transferred,DT
to,NNS
the,VBZ
pension,VBN
fund,VBN
even,TO
with,DT
respect,NN
to,NN
the,RB
service,IN
rendered,NN
in,TO
punjab,DT
university,NN
kurukshetra,VBD
university,IN
as,NN
required,NN
under,NNP
the,NN
pension,IN
rules,VBN
of,IN
the,DT
university,NN
further,NNS
that,IN
all,DT
other,NN
requirement,RBR
of,IN
the,DT
pension,JJ
rules,NN
are,IN
fulfilled,DT
in,NN
respect,NNS
of,VBP
these,VBN
employees,IN
kindly,NN
take,IN
necessary,DT
action,NNS
accordingly,RB
sd,VBP
deputy,JJ
director,NN
college,RB
i,JJ
for,JJ
higher,NN
education,NN
commissioner,NN
haryana,IN
chandigarh,JJR
another,NN
memorandum,NN
dated,NN
712002,NN
was,DT
issued,NN
by,VBD
the,CD
government,VBD
of,VBN
haryana,IN
on,DT
the,NN
basis,IN
of,NN
which,IN
certain,DT
incorporation,NN
was,IN
made,WDT
in,JJ
the,NN
pension,VBD
scheme,VBN
1997,IN
however,DT
later,NN
on,NN
the,CD
finance,RB
department,RB
on,IN
972003,DT
has,NN
clarified,NN
that,IN
memorandum,CD
dated,VBZ
712002,VBN
is,IN
not,NN
applicable,VBD
to,CD
the,VBZ
employees,RB
of,JJ
the,TO
university,DT
11,NNS
yet,IN
another,DT
memorandum,NN
dated,CD
562002,RB
has,DT
been,NN
referred,VBD
to,CD
with,VBZ
respect,VBN
to,VBN
the,TO
counting,IN
of,NN
the,TO
services,DT
of,NN
the,IN
punjab,DT
university,NNS
kurukshetra,IN
university,DT
into,NN
md,NN
university,NNP
as,NN
qualifying,IN
service,JJ
for,NN
the,IN
purpose,JJ
of,NN
pension,IN
same,DT
is,NN
extracted,IN
hereunder,NN
from,JJ
higher,VBZ
education,VBN
commissioner,NN
haryana,IN
chandigarh,JJR
to,NN
registrar,NN
1,VBD
kurukshetra,NN
university,TO
kurukshetra,VB
2,CD
maharshi,JJ
dayanand,NN
university,VBD
rohtak,CD
memo,NN
no,NN
18,NN
44,VBP
2001,NN
unp,DT
1,CD
dated,CD
chandigarh,CD
the,JJ
662002,CD
subject,VBN
clarification,NN
regarding,DT
counting,CD
of,JJ
previous,NN
service,VBG
foreign,NN
service,IN
towards,JJ
pension,NN
kindly,JJ
refer,NN
to,NNS
the,NN
subject,RB
noted,VBP
above,TO
i,DT
the,NN
advice,VBD
issued,IN
vide,NN
letter,DT
no,NN
18,VBD
44,JJ
2001,NN
unp,DT
1,CD
dated,CD
24122001,CD
was,JJ
in,CD
respect,VBD
of,CD
service,VBD
rendered,IN
by,NN
the,IN
employees,NN
of,VBN
maharshi,IN
dayanand,DT
university,NNS
rohtak,IN
in,NN
kurukshetra,NN
university,NN
kurukshetra,NN
and,IN
punjab,NNP
university,NN
it,NN
is,CC
as,NN
well,NN
as,PRP
known,VBZ
that,RB
initially,RB
it,IN
was,VBN
kurukshetra,IN
university,RB
kurukshetra,PRP
and,VBD
what,JJ
constitutes,NN
maharshi,NN
dayanand,CC
university,WP
rohtak,VBZ
now,JJ
was,NN
a,NN
regional,NN
centre,RB
of,VBD
kurukshetra,DT
university,JJ
kurukshetra,NN
earlier,IN
similarly,NNP
the,NN
employees,NN
also,RBR
has,RB
rendered,DT
service,NNS
in,RB
the,VBZ
punjab,VBN
university,NN
and,IN
were,DT
subsequently,NN
allocated,NN
to,CC
kurukshetra,VBD
university,RB
rohtak,VBN
that,TO
being,VB
the,NN
situation,NN
the,WDT
advice,VBG
was,DT
with,NN
regard,DT
to,NN
that,VBD
service,IN
which,NN
the,TO
employees,DT
had,NN
rendered,WDT
initially,DT
in,NNS
the,VBD
punjab,VBN
university,RB
followed,IN
by,DT
maharshi,NN
dayanand,NN
university,VBN
rohtak,IN
this,NN
pattern,NN
follows,NN
in,NN
the,DT
same,NN
manner,VBZ
as,IN
the,DT
employees,JJ
of,NN
the,IN
joining,DT
punjab,NNS
were,IN
allocated,DT
to,NN
haryana,NN
govt,VBD
at,VBN
the,TO
time,VB
of,NN
the,IN
creation,DT
of,NN
the,IN
haryana,DT
state,NN
hence,IN
the,DT
service,NN
rendered,NN
by,NN
these,DT
employees,NN
who,VBN
continued,IN
to,DT
remain,NNS
in,WP
suit,VBD
but,TO
there,VB
was,IN
a,NN
change,CC
of,EX
employer,VBD
on,DT
account,NN
of,IN
division,NN
of,IN
jurisdiction,NN
after,IN
a,NN
period,IN
of,NN
time,IN
in,DT
their,NN
case,IN
the,NN
previous,IN
service,PRP$
rendered,NN
was,DT
agreed,JJ
to,NN
be,VBD
countable,VBD
for,VBN
the,TO
purpose,VB
of,JJ
pension,IN
in,DT
maharshi,NN
dayanand,IN
university,NN
rohtak,IN
ii,NN
to,NN
the,NN
extent,NN
the,NN
employees,TO
of,DT
kurukshetra,NN
university,DT
kurukshetra,NNS
fall,IN
in,JJ
the,NN
same,VBP
category,NN
their,IN
service,DT
may,JJ
also,NN
be,PRP$
counted,NN
for,MD
the,RB
purpose,VB
of,VBN
pension,IN
at,DT
the,NN
time,IN
of,NN
retirement,IN
from,DT
kurukshetra,NN
university,IN
kurukshetra,NN
subject,IN
to,JJ
fulfillment,NN
of,NN
the,NN
conditions,TO
mentioned,NN
in,IN
letter,DT
dated,NNS
24122001,VBN
copy,IN
enclosed,NN
in,VBD
respect,CD
of,NN
maharshi,VBN
dayanand,IN
university,NN
rohtak,IN
iii,NN
as,NN
regards,NN
service,NN
rendered,NN
by,IN
the,NNS
employees,NN
elsewhere,VBN
such,IN
as,DT
central,NNS
govt,RB
state,JJ
govt,IN
autonomous,JJ
body,NN
the,NN
same,NN
is,JJ
not,NN
countable,DT
for,JJ
the,VBZ
purpose,RB
of,JJ
pensionary,IN
benefits,DT
as,NN
there,IN
is,JJ
no,NNS
provision,IN
to,EX
this,VBZ
effect,DT
in,NN
the,TO
pension,DT
scheme,NN
of,IN
kurukshetra,DT
university,NN
kurukshetra,NN
in,IN
case,NNP
the,NN
kurukshetra,NN
university,IN
kurukshetra,NN
is,DT
keen,NNP
to,NN
count,NN
such,VBZ
service,JJ
for,TO
pensionary,VB
benefits,JJ
they,NN
should,IN
be,JJ
advised,NNS
to,PRP
first,MD
consider,VB
amendment,VBN
in,TO
their,JJ
pension,VB
scheme,NN
for,IN
which,PRP$
a,NN
separate,NN
self,IN
contained,WDT
proposal,DT
should,JJ
be,NN
submitted,VBN
for,NN
approval,MD
of,VB
the,VBN
state,IN
govt,NN
it,IN
is,DT
therefore,NN
requested,NN
that,PRP
the,VBZ
cases,RB
may,VBN
be,IN
decided,DT
accordingly,NNS
sd,MD
5602,VB
deputy,VBN
director,RB
colleges,JJ
i,CD
for,NN
higher,NN
education,NNS
commissioner,VBP
haryana,IN
chandigarh,JJR
12,NN
it,NN
is,VBD
apparent,JJ
from,CD
the,PRP
memorandum,VBZ
dated,JJ
24122001,IN
that,DT
the,NN
first,VBD
requirement,CD
to,IN
count,DT
the,JJ
services,NN
rendered,TO
in,VB
punjab,DT
university,NNS
kurukshetra,VBN
university,IN
md,NN
university,NN
by,NNP
the,NN
appellants,NN
were,NN
without,IN
break,DT
and,NNS
continuous,VBD
it,IN
is,NN
also,CC
not,JJ
in,PRP
dispute,VBZ
that,RB
after,RB
rendering,IN
the,NN
services,IN
in,IN
punjab,VBG
university,DT
kurukshetra,NNS
university,IN
the,JJ
aforesaid,NN
employees,NNP
had,NN
been,DT
directly,NN
appointed,NNS
on,VBD
the,VBN
very,RB
next,VBN
day,IN
in,DT
md,RB
university,JJ
earlier,NN
the,IN
employees,NN
of,NN
punjab,RBR
university,DT
were,NNS
allocated,IN
to,NN
kurukshetra,NN
university,VBD
and,VBN
it,TO
is,VB
not,NN
in,CC
dispute,PRP
that,VBZ
present,RB
md,IN
university,NN
used,WDT
to,JJ
be,NN
the,NN
regional,VBN
centre,TO
of,VB
kurukshetra,DT
university,JJ
prior,NN
to,IN
its,NNP
establishment,NN
as,RB
full,TO
fledged,PRP$
university,NN
13,IN
second,JJ
requirement,VBD
of,NN
the,CD
memorandum,JJ
dated,NN
24122001,IN
is,DT
that,NN
the,VBD
employer,CD
s,VBZ
share,IN
of,DT
the,NN
cpf,JJ
has,NN
to,IN
be,DT
transferred,NN
to,VBZ
the,TO
pension,VB
fund,VBN
with,TO
respect,DT
to,NN
services,NN
rendered,IN
in,NN
punjab,TO
university,NNS
kurukshetra,VBN
university,IN
the,NN
appellants,NN
had,NNP
expressed,NN
their,DT
willingness,NNS
in,VBD
their,VBN
representation,PRP$
to,NN
fulfil,IN
the,PRP$
aforesaid,NN
requirement,TO
of,VB
the,DT
memorandum,JJ
dated,NN
24122001,IN
including,DT
all,NN
other,VBD
requirements,CD
of,VBG
the,DT
pension,JJ
scheme,NNS
14,IN
the,DT
question,NN
which,NN
arises,CD
for,DT
consideration,NN
is,WDT
whether,VBZ
it,IN
is,NN
a,VBZ
case,IN
of,PRP
upward,VBZ
revision,DT
of,NN
existing,IN
benefits,JJ
or,NN
a,IN
new,VBG
scheme,NNS
floated,CC
by,DT
the,JJ
respondents,NN
while,VBN
issuing,IN
the,DT
memorandum,NNS
dated,IN
24122001,VBG
the,DT
appellants,NN
have,VBD
placed,CD
reliance,DT
on,NNS
a,VBP
constitution,VBN
bench,NN
decision,IN
of,DT
this,NN
court,NN
in,NN
ds,IN
nakara,DT
and,NN
