r,NN
erred,VBD
in,IN
convicting,VBG
the,DT
appellant,NN
on,IN
the,DT
sole,JJ
testimony,NN
of,IN
ram,NN
singh,NN
asi,VBZ
5,CD
per,IN
contra,NN
learned,VBN
counsel,NN
for,IN
the,DT
respondent,NN
mr,NN
amit,NN
kumar,VBD
additional,JJ
advocate,NN
general,NN
submitted,VBD
that,IN
the,DT
recovery,NN
was,VBD
at,IN
odd,JJ
hours,NNS
in,IN
night,NN
prosecution,NN
cannot,MD
be,RB
expected,VB
to,VBN
examine,TO
independent,VB
witness,JJ
and,NN
public,CC
witness,JJ
who,NN
happened,WP
to,VBD
reach,TO
the,VB
spot,DT
when,NN
requested,WRB
to,VBN
join,TO
the,VB
police,DT
party,NN
but,NN
they,CC
refused,PRP
to,VBD
join,TO
it,VB
was,PRP
further,VBD
contended,RBR
that,VBD
the,IN
sole,DT
testimony,JJ
of,NN
ram,IN
singh,NN
asi,NN
is,NN
trustworthy,VBZ
and,JJ
the,CC
appellant,DT
had,NN
not,VBD
offered,RB
any,VBN
satisfactory,DT
explanation,JJ
for,NN
the,IN
huge,DT
quantity,JJ
of,NN
contraband,IN
and,NN
the,CC
high,DT
court,JJ
rightly,NN
reversed,RB
the,VBD
acquittal,DT
and,NN
the,CC
verdict,DT
of,NN
conviction,IN
warrants,NN
no,NNS
interference,DT
6,NN
we,CD
have,PRP
carefully,VBP
considered,RB
the,VBN
rival,DT
contention,JJ
advanced,NN
by,VBN
the,IN
parties,DT
and,NNS
perused,CC
the,VBD
impugned,DT
judgment,JJ
and,NN
material,CC
on,NN
record,IN
7,NN
case,CD
of,NN
prosecution,IN
hinges,NN
on,NNS
the,IN
testimony,DT
of,NN
sole,IN
witness,JJ
ram,NN
singh,NN
pw,NN
1,NN
undisputedly,CD
ram,RB
singh,JJ
pw,NN
1,VBD
was,CD
the,VBD
member,DT
of,NN
the,IN
nakabandi,DT
party,JJ
headed,NN
by,VBN
chander,IN
singh,NN
si,NN
on,NN
the,IN
night,DT
of,NN
16,IN
17091990,CD
admittedly,CD
ram,RB
singh,JJ
signed,NN
all,VBD
the,PDT
documents,DT
and,NNS
also,CC
witness,RB
to,NN
the,TO
recovery,DT
memo,NN
even,NN
after,RB
searching,IN
cross,VBG
examination,NN
evidence,NN
of,NN
ram,IN
singh,NN
pw,NN
1,NN
remains,CD
unshaken,VBZ
8,JJ
on,CD
the,IN
midnight,DT
of,NN
16,IN
17091990,CD
when,CD
the,WRB
police,DT
party,NN
was,NN
holding,VBD
nakabandi,VBG
on,NN
both,IN
sides,DT
of,NNS
kacha,IN
path,JJ
leading,NN
to,VBG
village,TO
kingre,VB
from,NN
gt,IN
road,NN
the,NN
tractor,DT
was,NN
intercepted,VBD
and,VBN
the,CC
driver,DT
of,NN
the,IN
tractor,DT
appellant,NN
was,NN
apprehended,VBD
under,VBN
suspicion,IN
at,NN
odd,IN
hours,JJ
of,NNS
midnight,IN
prosecution,NN
cannot,NN
be,MD
expected,RB
to,VB
examine,VBN
independent,TO
witnesses,VB
in,JJ
his,NNS
cross,IN
examination,PRP$
pw,NN
1,NN
stated,VBD
that,CD
two,VBN
persons,IN
had,CD
come,NNS
at,VBD
the,VBN
place,IN
of,DT
nakabandi,NN
in,IN
the,NN
midnight,IN
and,DT
they,NN
were,CC
asked,PRP
to,VBD
join,VBN
but,TO
they,VB
refused,CC
to,PRP
join,VBD
in,TO
the,VB
circumstances,IN
of,DT
the,NNS
case,IN
when,DT
there,NN
is,WRB
satisfactory,EX
explanation,VBZ
for,JJ
non,NN
examination,IN
of,JJ
independent,NN
witnesses,IN
conviction,JJ
can,NNS
be,NN
based,MD
solely,VB
on,VBN
the,RB
testimony,IN
of,DT
official,NN
witnesses,IN
if,JJ
evidence,NNS
of,IN
such,NN
official,IN
witnesses,JJ
inspires,JJ
confidence,NNS
9,VBZ
the,NN
accused,CD
sought,DT
to,VBN
place,NN
reliance,TO
on,VB
the,NN
decision,IN
in,DT
gyan,NN
singh,IN
and,JJ
ors,NN
v,CC
state,NNS
of,VBP
up,NN
1995,IN
supp,IN
4,CD
scc,NN
658,CD
wherein,NN
this,CD
court,NN
observed,DT
that,NN
conviction,VBD
cannot,IN
be,NN
based,MD
on,RB
uncorroborated,VB
testimony,VBN
of,IN
official,JJ
witnesses,NN
but,IN
this,JJ
judgment,NNS
has,CC
no,DT
relevance,NN
in,VBZ
the,DT
facts,NN
and,IN
circumstances,DT
of,NNS
the,CC
case,NNS
as,IN
in,DT
gyan,NN
singh,IN
s,IN
case,JJ
supra,NN
this,NN
court,NN
focused,VB
on,DT
the,NN
need,VBD
to,IN
have,DT
independent,NN
witnesses,TO
in,VB
the,JJ
odd,NNS
hours,IN
in,DT
night,JJ
as,NNS
at,IN
the,NN
distance,IN
of,IN
100,DT
yards,NN
there,IN
was,CD
habitation,NNS
but,RB
in,VBD
the,NN
instant,CC
case,IN
no,DT
such,JJ
material,NN
is,DT
brought,JJ
on,NN
record,VBZ
to,VBN
show,IN
that,NN
there,TO
was,VB
human,IN
habitation,EX
in,VBD
the,JJ
nearby,NN
place,IN
10,DT
there,JJ
is,NN
no,CD
legal,EX
proposition,VBZ
that,DT
evidence,JJ
of,NN
police,IN
officials,NN
unless,IN
supported,NN
by,NNS
independent,IN
evidence,VBN
is,IN
unworthy,JJ
of,NN
acceptance,VBZ
evidence,JJ
of,IN
police,NN
witnesses,NN
cannot,IN
be,NN
discarded,NNS
merely,MD
on,RB
the,VB
ground,VBN
that,RB
they,IN
belong,DT
to,NN
police,IN
force,PRP
and,VBP
interested,TO
in,VB
the,NN
investigation,CC
and,JJ
their,IN
desire,DT
to,NN
see,CC
the,PRP$
success,NN
of,TO
the,VB
case,DT
prudence,NN
however,IN
requires,DT
that,NN
the,NN
evidence,RB
of,VBZ
police,IN
officials,DT
who,NN
are,IN
interested,NN
in,NNS
the,WP
outcome,VBP
of,JJ
the,IN
result,DT
of,NN
the,IN
case,DT
needs,NN
to,IN
be,DT
carefully,NN
scrutinized,VBZ
and,TO
independently,VB
appreciated,RB
mere,VBN
fact,CC
that,RB
they,VBN
are,JJ
police,NN
officials,IN
does,PRP
not,VBP
by,JJ
itself,NNS
give,VBZ
rise,RB
to,IN
any,PRP
doubt,VBP
about,NN
their,TO
creditworthiness,DT
11,NN
observing,IN
that,PRP$
no,NN
infirmity,CD
is,VBG
attached,IN
to,DT
the,NN
testimony,VBZ
of,VBN
police,TO
officials,DT
merely,NN
because,IN
they,NN
belong,NNS
to,RB
police,IN
force,PRP
and,VBP
that,TO
conviction,VB
can,NN
be,CC
based,DT
on,NN
the,MD
testimony,VB
of,VBN
police,IN
officials,DT
in,NN
girja,IN
prasad,NN
dead,NNS
by,IN
lrs,JJ
v,NN
state,JJ
of,IN
mp,JJ
manu,JJ
sc,NN
7862,IN
2007manu,NN
sc,NN
7862,NN
2007,CD
air,CD
2007,NN
scw,CD
5589,CD
2007,NN
7,CD
scc,NN
625,CD
it,CD
was,CD
held,NN
as,CD
under,PRP
24,VBD
in,VBN
our,IN
judgment,IN
the,CD
above,IN
proposition,PRP$
does,NN
not,DT
lay,JJ
down,NN
correct,VBZ
law,RB
on,VB
the,RP
point,JJ
it,NN
is,IN
well,DT
settled,NN
that,PRP
credibility,VBZ
of,RB
witness,VBN
has,DT
to,NN
be,IN
tested,NN
on,VBZ
the,TO
touchstone,VB
of,VBN
truthfulness,IN
and,DT
trustworthiness,NN
it,IN
is,NN
quite,CC
possible,NN
that,PRP
in,VBZ
a,RB
given,JJ
case,IN
a,IN
court,DT
of,VBN
law,NN
may,DT
not,NN
base,IN
conviction,NN
solely,MD
on,RB
the,VB
evidence,NN
of,RB
complainant,IN
or,DT
a,NN
police,IN
official,NN
but,CC
it,DT
is,JJ
not,NN
the,CC
law,PRP
that,VBZ
police,RB
witnesses,DT
should,NN
not,WDT
be,VBP
relied,NNS
upon,MD
and,RB
their,VB
evidence,VBN
cannot,IN
be,CC
accepted,PRP$
unless,NN
it,MD
is,RB
corroborated,VB
in,VBN
material,IN
particulars,PRP
by,VBZ
other,VBN
independent,IN
evidence,NN
the,NNS
presumption,IN
that,JJ
every,JJ
person,NN
acts,DT
honestly,NN
applies,WDT
as,DT
much,NN
in,VBZ
favour,RB
of,NNS
a,IN
police,JJ
official,IN
as,NN
any,IN
other,DT
person,NN
no,NN
infirmity,IN
attaches,DT
to,JJ
the,NN
testimony,DT
of,NN
police,VBZ
officials,TO
merely,DT
because,NN
they,IN
belong,NN
to,NNS
police,RB
force,IN
there,PRP
is,VBP
no,TO
rule,VB
of,NN
law,EX
which,VBZ
lays,DT
down,NN
that,IN
no,NN
conviction,WDT
can,VBZ
be,RP
recorded,DT
on,DT
the,NN
testimony,MD
of,VB
police,VBN
officials,IN
even,DT
if,NN
such,IN
evidence,NN
is,NNS
otherwise,RB
reliable,IN
and,JJ
trustworthy,NN
the,VBZ
rule,RB
of,JJ
prudence,CC
may,VBZ
require,DT
more,NN
careful,IN
scrutiny,NN
of,MD
their,VB
evidence,JJR
but,JJ
if,NN
the,IN
court,PRP$
is,NN
convinced,CC
that,IN
what,DT
was,NN
stated,VBZ
by,VBN
a,IN
witness,WP
has,VBD
a,VBN
ring,IN
of,DT
truth,NN
conviction,VBZ
can,DT
be,NN
based,IN
on,NN
such,NN
evidence,MD
25,VB
it,VBN
is,IN
not,JJ
necessary,NN
to,CD
refer,PRP
to,VBZ
various,RB
decisions,JJ
on,TO
the,VB
point,TO
we,JJ
may,NNS
however,IN
state,DT
that,NN
before,PRP
more,MD
than,RB
half,NN
a,IN
century,IN
in,JJR
the,IN
leading,PDT
case,DT
of,NN
aher,IN
raja,DT
khima,VBG
v,NN
state,IN
of,NN
saurashtra,NN
manu,VBD
sc,JJ
0040,NN
1955manu,IN
sc,JJ
0040,NN
1955,NN
air,CD
1956,CD
sc,NN
217,CD
venkatarama,CD
ayyar,NN
j,CD
stated,NN
the,CD
presumption,NN
that,NN
a,NN
person,VBD
acts,DT
honestly,NN
applies,IN
as,DT
much,NN
in,VBZ
favour,RB
of,NNS
a,IN
police,JJ
officer,IN
as,NN
of,IN
other,DT
persons,JJ
and,NN
it,IN
is,IN
not,JJ
judicial,NNS
approach,CC
to,PRP
distrust,VBZ
and,RB
suspect,JJ
him,NN
without,TO
good,VB
grounds,CC
therefor,VB
such,PRP
an,IN
attitude,JJ
could,NNS
do,VBP
neither,PDT
credit,DT
to,NN
the,MD
magistracy,VB
nor,DT
good,NN
to,TO
the,DT
public,NN
it,CC
can,JJ
only,TO
run,DT
down,NN
the,PRP
prestige,MD
of,RB
the,VB
police,RP
administration,DT
emphasis,NN
supplied,IN
26,DT
in,NN
tahir,NN
v,NN
state,VBD
delhi,CD
manu,IN
sc,NN
0089,NN
1996manu,NN
sc,NN
0089,NN
1996,NN
1996,CD
3,CD
scc,NN
338,CD
dealing,CD
with,CD
a,CD
similar,NN
question,CD
dr,VBG
as,IN
anand,DT
j,JJ
as,NN
his,NN
lordship,IN
then,NN
was,NN
stated,IN
where,PRP$
the,NN
evidence,RB
of,VBD
the,VBN
police,WRB
officials,DT
after,NN
careful,IN
scrutiny,DT
inspires,NN
confidence,NNS
and,IN
is,JJ
found,NN
to,NNS
be,NN
trustworthy,CC
and,VBZ
reliable,VBN
it,TO
can,VB
form,JJ
basis,CC
of,JJ
conviction,PRP
and,MD
the,VB
absence,NN
of,IN
some,NN
independent,CC
witness,DT
of,NN
the,IN
locality,DT
to,JJ
lend,NN
corroboration,IN
to,DT
their,NN
evidence,TO
does,VB
not,NN
in,TO
any,PRP$
way,NN
affect,VBZ
the,RB
creditworthiness,IN
of,DT
the,NN
prosecution,VBP
case,DT
12,NN
testimony,IN
of,DT
ram,NN
singh,NN
pw,CD
1,NN
and,IN
evidence,NN
on,NN
record,NN
amply,CD
establishes,CC
physical,NN
possession,IN
of,NN
the,NN
contraband,VBZ
by,JJ
the,NN
appellant,IN
the,DT
appellant,NN
being,IN
the,DT
driver,NN
of,DT
the,NN
vehicle,VBG
by,DT
all,NN
probabilities,IN
must,DT
have,NN
been,IN
aware,DT
of,NNS
the,MD
contents,VB
of,VBN
the,JJ
bags,IN
transported,DT
in,NNS
the,IN
trolley,DT
attached,NNS
to,VBN
the,IN
tractor,DT
once,NN
the,VBD
physical,TO
possession,DT
of,NN
the,IN
contraband,DT
by,JJ
the,NN
accused,IN
has,DT
been,NN
proved,IN
section,DT
35,VBN
of,VBZ
the,VBN
ndps,VBN
act,NN
comes,CD
into,IN
play,DT
and,JJ
the,NN
burden,VBZ
shifts,IN
on,NN
the,CC
appellant,DT
accused,NN
to,NNS
prove,IN
that,DT
he,NN
was,VBD
not,TO
in,VB
conscious,IN
possession,PRP
of,VBD
the,RB
contraband,IN
section,JJ
35,NN
of,IN
the,DT
ndps,NN
act,NN
reads,CD
as,IN
under,DT
35,JJ
presumption,NN
of,VBZ
culpable,IN
mental,IN
state,CD
1,NN
in,IN
any,JJ
prosecution,JJ
for,NN
an,CD
offence,IN
under,DT
this,NN
act,IN
which,DT
requires,NN
a,IN
culpable,DT
mental,NN
state,WDT
of,VBZ
the,DT
accused,JJ
the,JJ
court,NN
shall,IN
presume,DT
the,VBN
existence,DT
of,NN
such,MD
mental,VB
state,DT
but,NN
it,IN
shall,JJ
be,JJ
a,NN
defence,CC
for,PRP
the,MD
accused,VB
to,DT
prove,NN
the,IN
fact,DT
that,VBN
he,TO
had,VB
no,DT
such,NN
mental,IN
state,PRP
with,VBD
respect,DT
to,JJ
the,JJ
act,NN
charged,IN
as,NN
an,TO
offence,DT
in,NN
that,VBN
prosecution,IN
explanation,DT
in,NN
this,IN
section,DT
culpable,NN
mental,NN
state,IN
includes,DT
intention,NN
motive,JJ
knowledge,JJ
of,NN
a,VBZ
fact,NN
and,JJ
belief,NN
in,IN
or,DT
reason,NN
to,CC
believe,NN
a,IN
fact,CC
2,NN
for,TO
the,VB
purpose,DT
of,NN
this,CD
section,IN
a,DT
fact,NN
is,IN
said,DT
to,NN
be,DT
proved,NN
only,VBZ
when,VBD
the,TO
court,VB
believes,VBN
it,RB
to,WRB
exist,DT
beyond,NN
a,VBZ
reasonable,PRP
doubt,TO
and,VB
not,IN
merely,DT
when,JJ
its,NN
existence,CC
is,RB
established,RB
by,WRB
a,PRP$
preponderance,NN
of,VBZ
probability,VBN
explanation,IN
to,DT
sub,NN
section,IN
1,NN
of,NN
section,TO
35,VB
expanding,NN
the,CD
meaning,IN
of,NN
culpable,CD
mental,VBG
state,DT
provides,NN
that,IN
culpable,JJ
mental,JJ
state,NN
includes,VBZ
intention,IN
knowledge,JJ
of,JJ
a,NN
fact,VBZ
and,NN
believing,NN
or,IN
reason,DT
to,NN
believe,CC
a,NN
fact,CC
sub,NN
section,TO
2,VB
of,DT
section,NN
35,JJ
provides,NN
that,CD
for,IN
the,NN
purpose,CD
of,VBZ
section,IN
35,IN
a,DT
fact,NN
is,IN
said,NN
to,CD
be,DT
proved,NN
only,VBZ
when,VBD
the,TO
court,VB
believes,VBN
it,RB
to,WRB
exist,DT
beyond,NN
a,VBZ
reasonable,PRP
doubt,TO
and,VB
not,IN
merely,DT
when,JJ
its,NN
existence,CC
is,RB
established,RB
by,WRB
a,PRP$
preponderance,NN
of,VBZ
the,VBN
probability,IN
once,DT
the,NN
possession,IN
of,DT
the,NN
contraband,RB
by,DT
the,NN
accused,IN
has,DT
been,NN
established,IN
it,DT
is,VBN
for,VBZ
the,VBN
accused,VBN
to,PRP
discharge,VBZ
the,IN
onus,DT
of,VBN
proof,TO
that,VB
he,DT
was,NN
not,IN
in,NN
conscious,IN
possession,PRP
burden,VBD
of,RB
proof,IN
cast,JJ
on,NN
the,NN
accused,IN
under,NN
section,NN
35,IN
of,DT
the,VBN
ndps,IN
act,NN
can,CD
be,IN
discharged,DT
through,JJ
different,NN
modes,MD
one,VB
of,VBN
such,IN
modes,JJ
is,NNS
that,CD
the,IN
accused,JJ
can,NNS
rely,VBZ
on,IN
the,DT
materials,VBN
available,MD
in,VB
the,IN
prosecution,DT
case,NNS
raising,JJ
doubts,IN
about,DT
the,NN
prosecution,NN
case,VBG
the,NNS
accused,IN
may,DT
also,NN
adduce,NN
other,DT
evidence,VBN
when,MD
he,RB
is,VB
called,JJ
upon,NN
to,WRB
enter,PRP
on,VBZ
his,VBN
defence,IN
if,TO
the,VB
circumstances,IN
appearing,PRP$
in,NN
the,IN
prosecution,DT
case,NNS
give,VBG
reasonable,IN
assurance,DT
to,NN
the,NN
court,VBP
that,JJ
the,NN
accused,TO
could,DT
not,NN
have,IN
had,DT
the,VBN
knowledge,MD
of,RB
the,VB
required,VBD
intention,DT
the,NN
burden,IN
cast,DT
on,JJ
him,NN
under,DT
section,NN
35,NN
of,IN
the,PRP
ndps,IN
act,NN
would,CD
stand,IN
discharged,DT
even,JJ
if,NN
the,MD
accused,VB
had,VBN
not,RB
adduced,IN
any,DT
other,VBN
evidence,VBD
of,RB
his,VBN
own,DT
when,JJ
he,NN
is,IN
called,PRP$
upon,JJ
to,WRB
enter,PRP
on,VBZ
his,VBN
defence,IN
13,TO
in,VB
abdul,IN
rashid,PRP$
ibrahim,NN
mansuri,CD
v,IN
state,JJ
of,NN
gujarat,NN
manu,NN
sc,NN
0059,NN
2000manu,IN
sc,NN
0059,NN
2000,NN
air,CD
2000,CD
sc,NN
821,CD
this,CD
court,NN
has,CD
clearly,NN
held,CD
that,DT
where,NN
an,VBZ
accused,RB
admits,VBN
that,IN
narcotic,WRB
drugs,DT
were,JJ
recovered,NNS
from,WDT
bags,JJ
that,NNS
were,VBD
found,VBN
in,IN
his,NNS
possession,WDT
at,VBD
the,VBN
time,IN
of,PRP$
his,NN
apprehension,IN
in,DT
terms,NN
of,IN
section,PRP$
35,NN
of,IN
ndps,NNS
act,IN
the,NN
burden,CD
of,IN
proof,JJ
is,NN
then,DT
upon,NN
him,IN
to,NN
prove,VBZ
that,RB
he,IN
had,PRP
no,TO
knowledge,VB
that,IN
the,PRP
bags,VBD
contained,DT
such,NN
a,IN
substance,DT
this,NNS
court,VBD
then,PDT
went,DT
further,NN
on,DT
to,NN
explain,RB
as,VBD
to,RB
the,IN
standard,TO
of,VB
proof,IN
that,TO
such,DT
an,NN
accused,IN
is,NN
expected,IN
to,PDT
discharge,DT
and,VBN
the,VBZ
modes,VBN
vide,TO
which,VB
he,CC
can,DT
discharge,NNS
the,IN
said,WDT
burden,PRP
in,MD
paras,VB
21,DT
and,VBD
22,NN
of,IN
the,JJ
said,CD
judgment,CC
this,CD
court,IN
held,DT
as,VBD
under,NN
21,DT
no,NN
doubt,VBD
when,IN
the,IN
appellant,CD
admitted,DT
that,NN
the,WRB
narcotic,DT
drug,NN
was,VBD
recovered,IN
from,DT
the,JJ
gunny,NN
bags,VBD
stacked,VBN
in,IN
the,DT
autorickshaw,NN
the,NNS
burden,VBN
of,IN
proof,DT
is,NN
on,DT
him,NN
to,IN
prove,NN
that,VBZ
he,IN
had,PRP
no,TO
knowledge,VB
about,IN
the,PRP
fact,VBD
that,DT
those,NN
gunny,IN
bags,DT
contained,NN
such,IN
a,DT
substance,NN
the,NNS
standard,VBD
of,PDT
such,DT
proof,NN
is,DT
delineated,NN
in,IN
sub,JJ
section,NN
2,VBZ
as,VBN
beyond,IN
a,JJ
reasonable,NN
doubt,CD
if,IN
the,IN
court,DT
on,JJ
an,NN
appraisal,IN
of,DT
the,NN
entire,IN
evidence,DT
