n,JJ
post,NN
mortem,NN
the,DT
doctor,NN
opined,VBD
that,IN
the,DT
deceased,VBN
had,VBD
died,VBN
due,JJ
to,TO
stab,VB
injuries,NNS
on,IN
his,PRP$
chest,NN
during,IN
the,DT
course,NN
of,IN
investigation,NN
it,PRP
was,VBD
found,VBN
that,IN
on,IN
1851988,CD
when,WRB
the,DT
deceased,VBN
and,CC
his,PRP$
fried,JJ
nilkanth,JJ
pw,NN
7,CD
had,VBD
gone,VBN
to,TO
a,DT
pan,NN
shop,NN
when,WRB
the,DT
first,JJ
accused,VBN
gowardhan,NN
met,VBD
him,PRP
there,EX
and,CC
took,VBD
the,DT
deceased,VBN
away,RB
from,IN
pw,JJ
7,CD
but,CC
pw,JJ
7,CD
could,MD
hear,VB
that,IN
conversation,NN
between,IN
a,DT
1,CD
and,CC
the,DT
deceased,VBN
during,IN
the,DT
said,VBD
conversation,NN
pw,NN
7,CD
states,NNS
that,IN
a,DT
1,CD
asked,VBD
the,DT
deceased,VBN
for,IN
a,DT
lone,NN
of,IN
rs,NN
30,CD
000,CD
but,CC
the,DT
deceased,JJ
told,VBD
a,DT
1,CD
that,IN
he,PRP
had,VBD
only,RB
rs,JJ
25,CD
000,CD
in,IN
his,PRP$
bank,NN
account,NN
which,WDT
he,PRP
would,MD
lend,VB
to,TO
him,PRP
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
prosecution,NN
that,IN
during,IN
the,DT
course,NN
of,IN
investigation,NN
pw,NN
10,CD
dinesh,JJ
shukla,NN
remembered,VBD
that,IN
on,IN
2151988,CD
he,PRP
had,VBD
actually,RB
seen,VBN
the,DT
deceased,VBN
in,IN
the,DT
company,NN
of,IN
both,DT
the,DT
accused,VBN
near,IN
the,DT
lake,NN
which,WDT
he,PRP
informed,VBD
the,DT
investigating,VBG
officer,NN
after,IN
about,IN
a,DT
week,NN
because,IN
he,PRP
had,VBD
then,RB
left,VBN
for,IN
his,PRP$
village,NN
the,DT
accused,JJ
persons,NNS
were,VBD
then,RB
arrested,VBN
on,IN
2751988,CD
and,CC
a,DT
1,CD
allegedly,RB
told,VBD
the,DT
io,NN
that,IN
out,IN
of,IN
rs,NN
25,CD
000,CD
taken,VBN
by,IN
him,PRP
from,IN
the,DT
deceased,VBN
a,DT
sum,NN
of,IN
rs,NN
20,CD
000,CD
was,VBD
given,VBN
to,TO
the,DT
sister,NN
of,IN
a,DT
2,CD
for,IN
safe,JJ
keeping,VBG
and,CC
rs,VB
4,CD
900,CD
were,VBD
given,VBN
to,TO
a,DT
2,CD
while,IN
the,DT
balance,NN
was,VBD
pocketed,VBN
by,IN
a,DT
1,CD
himself,PRP
the,DT
prosecution,NN
then,RB
also,RB
alleges,VBZ
that,IN
on,IN
the,DT
same,JJ
day,NN
a,DT
2,CD
told,VBD
the,DT
io,NN
that,IN
he,PRP
had,VBD
hidden,VBN
a,DT
knife,NN
which,WDT
was,VBD
used,VBN
in,IN
the,DT
murder,NN
of,IN
the,DT
deceased,VBN
in,IN
a,DT
pond,NN
near,IN
the,DT
lake,NN
and,CC
that,IN
he,PRP
would,MD
take,VB
the,DT
police,NN
to,TO
the,DT
said,VBD
place,NN
for,IN
recovery,NN
of,IN
the,DT
said,VBD
knife,NN
he,PRP
is,VBZ
also,RB
supposed,VBN
to,TO
have,VB
told,VBN
the,DT
police,NN
that,IN
he,PRP
had,VBD
hidden,VBN
the,DT
money,NN
given,VBN
to,TO
him,PRP
by,IN
a,DT
1,CD
after,IN
spending,VBG
a,DT
part,NN
thereof,NN
under,IN
some,DT
red,JJ
stones,NNS
on,IN
the,DT
way,NN
leading,VBG
to,TO
dammakheri,VB
even,RB
in,IN
this,DT
regard,NN
a,DT
2,CD
is,VBZ
supposed,VBN
to,TO
have,VB
offered,VBN
the,DT
police,NN
to,TO
lead,VB
them,PRP
to,TO
the,DT
place,NN
for,IN
recovery,NN
of,IN
the,DT
said,VBD
money,NN
a,DT
2,CD
also,RB
allegedly,RB
told,VBD
the,DT
police,NN
that,IN
he,PRP
had,VBD
kept,VBN
hidden,PDT
a,DT
watch,NN
taken,VBN
from,IN
the,DT
deceased,VBN
under,IN
the,DT
earth,NN
in,IN
a,DT
corner,NN
of,IN
a,DT
wall,NN
of,IN
the,DT
temple,NN
near,IN
the,DT
pond,NN
these,DT
statements,NNS
according,VBG
to,TO
the,DT
prosecution,NN
were,VBD
made,VBN
to,TO
the,DT
police,NN
in,IN
the,DT
presence,NN
of,IN
pws17,NN
and,CC
19,CD
and,CC
pursuant,JJ
thereto,NN
the,DT
accused,JJ
persons,NNS
took,VBD
these,DT
witnesses,NNS
along,IN
with,IN
the,DT
police,NN
to,TO
various,JJ
places,NNS
mentioned,VBN
by,IN
him,PRP
and,CC
facilitated,VBD
the,DT
police,NN
to,TO
recover,VB
the,DT
knife,NN
the,DT
money,NN
and,CC
the,DT
watch,NN
prosecution,NN
through,IN
various,JJ
witnesses,NNS
examined,VBN
in,IN
the,DT
trial,NN
have,VBP
contended,VBN
that,IN
the,DT
watch,NN
in,IN
question,NN
actually,RB
belonged,VBD
to,TO
a,DT
friend,NN
of,IN
the,DT
deceased,VBN
who,WP
had,VBD
kept,VBN
the,DT
same,JJ
with,IN
him,PRP
for,IN
safe,NN
custody,NN
which,WDT
he,PRP
deceased,VBD
had,VBD
worn,VBN
at,IN
the,DT
time,NN
when,WRB
the,DT
allegedly,RB
left,VBD
for,IN
indore,IN
the,DT
prosecution,NN
through,IN
the,DT
evidence,NN
of,IN
the,DT
bank,NN
manager,NN
had,VBD
also,RB
tried,VBN
to,TO
establish,VB
the,DT
fact,NN
that,IN
the,DT
deceased,VBN
on,IN
2151988,CD
had,VBD
withdrawn,VBN
a,DT
sum,NN
of,IN
rs,NN
25,CD
000,CD
in,IN
the,DT
denomination,NN
of,IN
100,CD
rupee,NN
notes,NNS
it,PRP
is,VBZ
based,VBN
on,IN
the,DT
above,JJ
evidence,NN
that,IN
the,DT
trial,NN
court,NN
found,VBD
both,DT
a,DT
1,CD
and,CC
a,DT
2,CD
guilty,JJ
of,IN
the,DT
offence,NN
charged,VBN
but,CC
the,DT
high,JJ
court,NN
while,IN
allowing,VBG
the,DT
appeal,NN
of,IN
a,DT
1,CD
has,VBZ
convicted,VBN
a,DT
2,CD
3,CD
we,PRP
have,VBP
heard,VBN
ms,NN
rachna,NN
gupta,NN
learned,VBD
counsel,NN
fort,NN
he,PRP
appellant,JJ
and,CC
ms,JJ
vibha,NN
datta,NN
makhija,NN
learned,VBD
counsel,NN
for,IN
the,DT
respondent,NN
state,NN
it,PRP
is,VBZ
contended,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
only,JJ
evidence,NN
that,WDT
has,VBZ
been,VBN
accepted,VBN
as,IN
against,IN
this,DT
appellant,NN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
that,IN
of,IN
the,DT
recovery,NN
which,WDT
part,NN
of,IN
the,DT
prosecution,NN
evidence,NN
has,VBZ
not,RB
been,VBN
accepted,VBN
by,IN
the,DT
said,VBD
court,NN
in,IN
regard,NN
to,TO
the,DT
first,JJ
accused,VBN
who,WP
even,RB
according,VBG
to,TO
the,DT
prosecution,NN
was,VBD
the,DT
person,NN
who,WP
had,VBD
taken,VBN
the,DT
loan,NN
of,IN
rs,NN
25,CD
000,CD
still,RB
the,DT
high,JJ
court,NN
erroneously,RB
accepted,VBD
this,DT
part,NN
of,IN
the,DT
prosecution,NN
case,NN
to,TO
confirm,VB
the,DT
conviction,NN
as,IN
against,IN
the,DT
appellant,NN
which,WDT
ought,MD
not,RB
to,TO
have,VB
been,VBN
done,VBN
that,IN
apart,NN
it,PRP
is,VBZ
contended,VBN
that,IN
the,DT
story,NN
of,IN
recovery,NN
of,IN
knife,NN
watch,NN
and,CC
the,DT
money,NN
is,VBZ
so,RB
artificial,JJ
that,IN
the,DT
same,JJ
cannot,MD
be,RB
accepted,VB
by,VBN
any,IN
prudent,DT
person,JJ
it,NN
was,PRP
also,VBD
pointed,RB
out,VBN
that,RP
out,IN
of,IN
the,IN
2,DT
witnesses,CD
who,NNS
were,WP
panchayatdars,VBD
for,NNS
all,IN
these,PDT
recoveries,DT
pw,NNS
17,VBP
is,CD
a,VBZ
stock,DT
recovery,NN
witness,NN
for,NN
the,IN
police,DT
in,NN
a,IN
large,DT
number,JJ
of,NN
cases,IN
and,NNS
his,CC
evidence,PRP$
in,NN
the,IN
court,DT
in,NN
this,IN
case,DT
shows,NN
that,VBZ
in,IN
reality,IN
the,NN
recoveries,DT
were,NNS
not,VBD
made,RB
at,VBN
the,IN
behest,DT
of,NN
a,IN
2,DT
or,CD
from,CC
the,IN
place,DT
as,NN
alleged,IN
by,VBN
the,IN
prosecution,DT
learned,NN
counsel,VBD
for,NN
the,IN
respondent,DT
state,NN
per,NN
contra,IN
had,NN
contended,VBD
that,VBN
the,IN
mere,DT
fact,JJ
that,NN
pw,IN
17,VBD
was,CD
a,VBD
witness,DT
for,NN
recovery,IN
in,NN
many,IN
earlier,JJ
cases,JJR
ipso,NNS
facto,VBP
does,NN
not,VBZ
make,RB
the,VB
recovery,DT
bad,NN
in,JJ
the,IN
eye,DT
of,NN
law,IN
that,NN
apart,IN
it,VBZ
is,PRP
not,VBZ
only,RB
pw,RB
17,VBZ
who,CD
has,WP
been,VBZ
a,VBN
witness,DT
to,NN
the,TO
recoveries,DT
there,NNS
was,EX
pw,VBD
19,NN
also,CD
who,RB
cannot,WP
be,MD
termed,RB
as,VB
a,VBN
stock,IN
witness,DT
therefore,NN
the,NN
argument,VBD
that,DT
the,NN
recoveries,IN
should,DT
not,NNS
be,MD
believed,RB
has,VB
no,VBN
merit,VBZ
she,DT
contended,NN
that,PRP
a,VBD
recent,IN
and,DT
unexplained,JJ
possession,CC
of,JJ
properties,NN
of,IN
the,NNS
deceased,IN
by,DT
the,VBN
accused,IN
justifies,DT
the,JJ
presumption,NNS
that,DT
it,NN
was,IN
the,PRP
said,VBD
accused,DT
and,VBD
no,VBN
one,CC
else,DT
had,NN
committed,RB
the,VBD
murder,VBN
which,DT
according,NN
to,WDT
learned,VBG
counsel,TO
is,JJ
permissible,NN
under,VBZ
section,JJ
114a,IN
of,NN
the,CD
evidence,IN
act,DT
in,NN
support,NN
of,IN
this,NN
contention,IN
of,DT
hers,NN
learned,IN
counsel,NNS
relied,VBD
on,NN
a,VBN
judgment,IN
of,DT
this,NN
court,IN
in,DT
baiju,NN
alias,IN
bharosa,NN
v,NN
state,NN
of,NN
madhya,NN
pradesh,IN
manu,NN
sc,JJ
0060,NN
1978manu,NN
sc,CD
0060,CD
1978,NN
1978,CD
2scr594,CD
she,CD
further,CD
pointed,PRP
out,RB
from,VBD
the,RP
material,IN
on,DT
record,NN
that,IN
the,NN
appellant,IN
herein,DT
had,JJ
taken,NN
a,VBD
specific,VBN
stand,DT
that,JJ
on,NN
the,WDT
date,IN
of,DT
the,NN
incident,IN
he,DT
was,NN
not,PRP
in,VBD
mandsaur,RB
but,IN
was,NN
away,CC
from,VBD
there,RB
he,IN
had,EX
set,PRP
up,VBD
a,VBN
plea,RP
of,DT
alibi,NN
which,IN
has,NN
been,WDT
found,VBZ
to,VBN
be,VBN
not,TO
true,VB
by,RB
both,JJ
the,IN
courts,DT
below,DT
therefore,NNS
setting,IN
up,RB
of,VBG
a,RP
false,IN
alibi,DT
in,JJ
a,NN
case,IN
involving,DT
only,NN
circumstantial,VBG
evidence,RB
would,JJ
also,NN
be,MD
a,RB
circumstance,VB
to,DT
be,NN
taken,TO
note,VB
of,VBN
as,NN
a,IN
link,IN
indicating,DT
the,NN
guilt,VBG
of,DT
the,NN
accused,IN
in,DT
support,VBN
of,IN
this,NN
proposition,IN
she,DT
relied,NN
on,PRP
a,VBD
judgment,IN
of,DT
this,NN
court,IN
in,DT
mani,NN
kumar,IN
thapa,NN
v,NN
state,NN
of,NN
sikkim,NN
manu,IN
sc,NN
0686,NN
2002manu,NN
sc,CD
0686,CD
2002,NN
2002crilj4069,CD
4,CD
as,CD
could,CD
be,IN
seen,MD
from,VB
the,VBN
prosecution,IN
case,DT
itself,NN
the,NN
motive,PRP
for,DT
the,NN
murder,IN
seems,DT
to,NN
be,VBZ
the,TO
receipt,VB
of,DT
rs,NN
25,IN
000,NN
by,CD
a,CD
1,IN
from,DT
the,CD
deceased,IN
we,DT
really,VBN
do,PRP
not,RB
find,VBP
from,RB
the,VB
facts,IN
of,DT
this,NNS
case,IN
how,DT
that,NN
could,WRB
be,DT
a,MD
motive,VB
be,DT
it,JJ
for,VB
a,PRP
1,IN
or,DT
a,CD
2,CC
to,DT
do,CD
away,TO
with,VB
the,RB
deceased,IN
it,DT
is,JJ
the,PRP
prosecution,VBZ
case,DT
itself,NN
that,NN
the,PRP
deceased,IN
and,DT
a,JJ
1,CC
were,DT
good,CD
friends,VBD
and,JJ
when,NNS
he,CC
asked,WRB
for,PRP
a,VBD
loan,IN
of,DT
rs,NN
30,IN
000,NN
the,CD
deceased,CD
willingly,DT
agreed,JJ
to,RB
give,VBD
him,TO
rs,VB
25,PRP
000,VB
which,CD
he,CD
had,WDT
if,PRP
that,VBD
be,IN
so,DT
we,VB
do,RB
not,PRP
find,VBP
any,RB
reason,VB
whatsoever,DT
for,NN
any,NN
one,IN
of,DT
these,CD
accused,IN
to,DT
kill,VBN
the,TO
deceased,VB
after,DT
having,VBN
received,IN
the,VBG
said,VBD
amount,DT
we,VBD
also,NN
do,PRP
not,RB
see,VBP
the,RB
reasoning,VB
behind,DT
the,VBG
prosecution,IN
case,DT
that,NN
a,NN
1,IN
having,DT
received,CD
a,VBG
sum,VBN
of,DT
rs,NN
25,IN
000,NN
why,CD
he,CD
would,WRB
give,PRP
the,MD
money,VB
to,DT
the,NN
sister,TO
of,DT
a,NN
2,IN
and,DT
a,CD
part,CC
of,DT
it,NN
to,IN
a,PRP
2,TO
himself,DT
without,CD
retaining,PRP
any,IN
substantial,VBG
part,DT
with,JJ
him,NN
from,IN
the,PRP
evidence,IN
on,DT
record,NN
we,IN
notice,NN
that,PRP
it,VBP
was,IN
pw,PRP
7,VBD
who,JJ
has,CD
spoken,WP
in,VBZ
regard,VBN
to,IN
this,NN
monetary,TO
transaction,DT
which,JJ
from,NN
his,WDT
own,IN
evidence,PRP$
we,JJ
find,NN
difficult,PRP
to,VBP
believe,JJ
it,TO
is,VB
his,PRP
case,VBZ
that,PRP$
on,NN
1851988,IN
ie,IN
3,CD
days,JJ
prior,CD
to,NNS
the,RB
alleged,TO
murder,DT
a,VBN
1,NN
met,DT
the,CD
deceased,VBD
at,DT
the,VBN
pan,IN
shop,DT
where,NN
deceased,NN
and,WRB
pw,VBN
7,CC
had,$
gone,CD
and,VBD
a,VBN
1,CC
had,DT
taken,CD
the,VBD
deceased,VBN
away,DT
from,VBN
pw,RB
7,IN
which,NN
distance,CD
according,WDT
to,NN
the,VBG
evidence,TO
of,DT
pw,NN
7,IN
himself,JJ
is,CD
about,PRP
500,VBZ
700,IN
meters,CD
if,CD
that,NNS
be,IN
so,DT
we,VB
fail,RB
to,PRP
understand,VBP
how,TO
pw,VB
7,WRB
could,JJ
have,CD
really,MD
overhead,VB
the,RB
conversation,VB
between,DT
the,NN
deceased,IN
and,DT
a,VBN
1,CC
at,DT
any,CD
rate,IN
we,DT
notice,NN
that,PRP
the,VBP
high,IN
court,DT
has,JJ
not,NN
accepted,VBZ
this,RB
part,VBN
of,DT
the,NN
prosecution,IN
case,DT
in,NN
regard,NN
to,IN
a,NN
1,TO
then,DT
the,CD
learned,RB
counsel,DT
appearing,JJ
for,NN
the,VBG
appellant,IN
had,DT
very,NN
seriously,VBD
contended,RB
that,RB
the,VBN
evidence,IN
led,DT
by,NN
the,VBN
prosecution,IN
in,DT
regard,NN
to,IN
recovery,NN
of,TO
knife,NN
money,IN
and,NN
wrist,NN
watch,CC
is,NN
so,NN
artificial,VBZ
that,RB
the,JJ
same,IN
cannot,DT
be,JJ
accepted,MD
by,RB
any,VB
reasonable,VBN
person,IN
having,DT
perused,JJ
the,NN
evidence,VBG
of,VBN
pw,DT
17,NN
one,IN
of,NN
the,CD
panchayatdars,CD
for,IN
recovery,DT
and,NNS
the,IN
investigating,NN
officer,CC
pw,DT
20,JJ
we,NN
find,VBZ
sufficient,CD
force,PRP
in,VBP
this,JJ
argument,NN
of,IN
learned,DT
counsel,NN
for,IN
the,JJ
appellant,NN
it,IN
is,DT
seen,NN
that,PRP
the,VBZ
shop,VBN
of,IN
pw,DT
17,NN
is,IN
about,NN
1,CD
1,VBZ
2,IN
kms,CD
away,CD
from,CD
the,NNS
police,RB
station,IN
in,DT
question,NN
there,NN
were,IN
many,NN
other,EX
shops,VBD
and,JJ
houses,JJ
in,NNS
between,CC
still,NNS
the,IN
io,IN
decided,RB
to,DT
specifically,NN
look,VBD
for,TO
and,RB
get,VB
pw,IN
17,CC
as,VB
a,JJ
panchayatdar,CD
for,IN
the,DT
recovery,NN
from,IN
the,DT
evidence,NN
of,IN
pw,DT
17,NN
we,IN
notice,JJ
that,CD
undoubtedly,PRP
he,VBP
is,DT
a,RB
stock,PRP
witness,VBZ
who,DT
has,NN
been,NN
appearing,WP
as,VBZ
a,VBN
witness,VBG
for,IN
recovery,DT
on,NN
behalf,IN
of,NN
the,IN
prosecution,NN
even,IN
as,DT
far,NN
back,RB
as,IN
the,RB
year,RB
1965,IN
therefore,DT
we,NN
will,CD
have,IN
to,PRP
very,MD
cautious,VB
in,TO
accepting,RB
his,JJ
evidence,IN
the,VBG
manner,PRP$
in,NN
which,DT
the,NN
alleged,IN
recovery,WDT
is,DT
made,VBN
also,NN
creates,VBZ
a,VBN
lot,RB
of,VBZ
doubt,DT
in,NN
our,IN
mind,NN
it,IN
is,PRP$
seen,NN
from,PRP
the,VBZ
evidence,VBN
led,IN
by,DT
the,NN
prosecution,VBN
that,IN
at,DT
every,NN
place,WDT
where,IN
the,DT
accused,NN
took,WRB
the,DT
panchayatdars,VBN
and,VBD
the,DT
police,NNS
according,CC
to,DT
the,NN
prosecution,VBG
witnesses,TO
themselves,DT
there,NN
were,VBZ
thousands,PRP
of,EX
people,VBD
present,NNS
witnessing,IN
the,NNS
recovery,JJ
we,VBG
find,DT
it,NN
extremely,PRP
difficult,VBP
that,PRP
such,RB
a,JJ
large,IN
gathering,PDT
would,DT
be,JJ
present,NN
at,MD
the,VB
recovery,JJ
unless,IN
people,DT
in,NN
the,IN
village,NNS
had,IN
already,DT
come,NN
to,VBD
know,RB
that,VBN
there,TO
is,VB
going,IN
to,EX
be,VBZ
such,VBG
a,TO
recovery,VB
then,JJ
the,DT
manner,NN
in,RB
which,DT
the,NN
currency,IN
notes,WDT
were,DT
allegedly,NN
kept,NNS
in,VBD
a,RB
damp,VBN
area,IN
under,DT
a,JJ
rock,NN
also,IN
creates,DT
doubt,NN
in,RB
our,VBZ
mind,NN
since,IN
no,PRP$
prudent,NN
man,IN
would,DT
conceal,JJ
currency,NN
notes,MD
in,VB
such,NN
a,NNS
place,IN
then,PDT
there,DT
is,NN
a,RB
very,EX
serious,VBZ
doubt,DT
about,RB
the,JJ
recovery,NN
of,IN
the,DT
wrist,NN
watch,IN
it,DT
is,NN
stated,NN
that,PRP
on,VBZ
2851988,VBN
the,IN
wrist,IN
watch,CD
in,DT
question,NN
was,NN
recovered,IN
from,NN
the,VBD
place,VBN
where,IN
it,DT
was,NN
hidden,WRB
and,PRP
was,VBD
seized,VBN
and,CC
sealed,VBD
in,VBN
an,CC
envelope,VBN
to,IN
which,DT
pws10,NN
17,TO
and,WDT
19,VB
appended,CD
their,CC
signatures,CD
but,VBD
surprisingly,PRP$
when,NNS
the,CC
sealed,RB
packet,WRB
was,DT
opened,VBN
in,NN
the,VBD
court,VBN
it,IN
was,DT
found,NN
that,PRP
the,VBD
watch,VBN
was,IN
wrapped,DT
in,NN
a,VBD
newspaper,VBN
dated,IN
361988,DT
a,NN
newspaper,VBD
published,CD
about,DT
6,NN
days,VBN
after,IN
the,CD
date,NNS
of,IN
seizure,DT
pw,NN
10,IN
who,NN
is,NN
the,CD
io,WP
when,VBZ
confronted,DT
with,NN
this,WRB
contradiction,VBN
has,IN
pleaded,DT
his,NN
inability,VBZ
to,VBN
given,PRP$
any,NN
explanation,TO
in,VBN
regard,DT
to,NN
this,IN
however,NN
the,TO
prosecution,DT
through,RB
the,DT
evidence,NN
of,IN
pw,DT
11,NN
has,IN
made,NN
an,CD
effort,VBZ
to,VBN
explain,DT
away,NN
this,TO
serious,VB
infirmity,RP
in,DT
the,JJ
recovery,NN
of,IN
the,DT
wrist,NN
watch,IN
this,DT
witness,NN
says,NN
that,DT
the,NN
sealed,VBZ
packet,IN
which,DT
contained,VBN
the,NN
wrist,WDT
watch,VBD
was,DT
opened,NN
in,NN
his,VBD
presence,VBN
on,IN
1561988,PRP$
on,NN
which,IN
date,CD
he,IN
was,WDT
posted,NN
as,PRP
a,VBD
naib,VBN
tehsildar,IN
in,DT
the,JJ
tehsil,NN
office,IN
for,DT
the,NN
purpose,NN
of,IN
getting,DT
the,NN
watch,IN
identified,VBG
by,DT
pw,NN
10,VBN
dinesh,IN
shukla,NN
but,CD
for,JJ
this,NN
opening,CC
of,IN
the,DT
packet,NN
which,IN
was,DT
sealed,NN
on,WDT
2851988,VBD
pws17,VBN
and,IN
19,CD
who,NN
had,CC
put,CD
their,WP
signatures,VBD
were,VBN
not,PRP$
parties,NNS
nor,VBD
are,RB
they,NNS
parties,CC
for,VBP
resealing,PRP
of,NNS
this,IN
watch,NN
in,IN
the,DT
newspaper,NN
of,IN
361988,DT
if,NN
that,IN
be,CD
so,IN
we,DT
fail,VB
to,RB
understand,PRP
what,VBP
evidentiary,TO
value,VB
can,WP
be,JJ
attached,NN
to,MD
the,VB
recovery,VBN
of,TO
the,DT
wrist,NN
watch,IN
the,DT
very,NN
purpose,VBP
for,DT
which,RB
the,NN
wrist,IN
watch,WDT
was,DT
packed,NN
and,NN
sealed,VBD
with,VBN
signatures,CC
of,VBN
pws17,IN
and,NNS
19,IN
on,NN
2851988,CC
is,CD
lost,IN
by,CD
the,VBZ
opening,VBN
of,IN
the,DT
packet,NN
in,IN
their,DT
absence,NN
the,IN
prosecution,PRP$
cannot,NN
prove,DT
that,NN
the,MD
wrist,RB
watch,VB
recovered,IN
on,DT
2851988,NN
at,NN
the,VBD
instance,IN
of,CD
a,IN
2,DT
is,NN
the,IN
same,DT
watch,CD
which,VBZ
was,DT
produced,JJ
in,NN
court,WDT
during,VBD
the,VBN
trial,IN
our,NN
suspicion,IN
in,DT
regard,NN
to,PRP$
the,NN
genuineness,IN
of,NN
the,TO
recoveries,DT
gets,NN
compounded,IN
by,DT
this,NNS
factum,VBZ
of,VBN
opening,IN
of,DT
the,NN
sealed,IN
articles,NN
in,IN
the,DT
absence,JJ
of,NNS
original,IN
panchayatdars,DT
in,NN
the,IN
present,JJ
case,NNS
the,IN
inability,DT
of,JJ
the,NN
io,DT
to,NN
explain,IN
the,DT
