jasti,NN
the,DT
petitioners,NNS
on,IN
the,DT
file,NN
of,IN
the,DT
first,JJ
respondent,NN
so,RB
as,IN
to,TO
quash,VB
the,DT
same,JJ
f,JJ
issue,NN
a,DT
writ,NN
of,IN
order,NN
declaring,VBG
the,DT
proceedings,NNS
of,IN
breach,NN
of,IN
privilege,NN
against,IN
the,DT
petitioner,NN
herein,RB
right,RB
from,IN
commencement,NN
of,IN
the,DT
proceedings,NNS
by,IN
the,DT
2nd,CD
respondent,NN
herein,NN
under,IN
rule,NN
226,CD
of,IN
the,DT
tamil,NN
nadu,JJ
legislative,JJ
assembly,NN
framed,VBN
under,IN
article,NN
208,CD
of,IN
constitution,NN
of,IN
india,NN
to,TO
the,DT
subsequent,JJ
proceedings,NNS
carried,VBD
out,RP
by,IN
the,DT
privilege,NN
committee,NN
under,IN
rule,NN
229,CD
of,IN
the,DT
rules,NNS
including,VBG
the,DT
resolution,NN
of,IN
the,DT
house,NN
under,IN
rule,NN
229d,CD
dated,VBD
19022015,CD
and,CC
31032015,CD
respectively,RB
are,VBP
illegal,JJ
failure,NN
to,TO
comply,VB
with,IN
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
perverse,NN
irrational,NN
and,CC
violative,NN
of,IN
the,DT
petitioners,NNS
statutory,JJ
right,JJ
under,IN
the,DT
tamil,NN
nadu,JJ
payment,NN
of,IN
salaries,NNS
act,JJ
1951,CD
g,JJ
pass,NN
such,JJ
other,JJ
further,JJ
order,NN
as,IN
this,DT
hon,NN
ble,JJ
court,NN
may,MD
deem,VB
fit,NN
and,CC
proper,NN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
present,JJ
case,NN
3,CD
all,PDT
the,DT
six,CD
petitioners,NNS
are,VBP
members,NNS
of,IN
a,DT
political,JJ
party,NN
known,VBN
as,IN
dmdk,NN
4,CD
the,DT
basic,JJ
facts,NNS
leading,VBG
to,TO
the,DT
present,JJ
writ,NN
petition,NN
are,VBP
as,IN
follows,VBZ
on,IN
1922015,CD
the,DT
petitioners,NNS
allegedly,RB
resorted,VBD
to,TO
unruly,VB
conduct,NN
while,IN
the,DT
session,NN
was,VBD
in,IN
progress,NN
when,WRB
the,DT
speaker,NN
directed,VBD
the,DT
marshalls,NNS
to,TO
evict,VB
the,DT
first,JJ
petitioner,NN
from,IN
the,DT
house,NN
because,IN
of,IN
the,DT
alleged,VBN
unruly,RB
conduct,VBP
the,DT
remaining,VBG
petitioners,NNS
ran,VBD
to,TO
the,DT
speaker,NN
s,VBD
podium,NN
allegedly,RB
to,TO
attack,VB
the,DT
speaker,NN
however,RB
they,PRP
were,VBD
prevented,VBN
by,IN
the,DT
marshalls,NNS
thereafter,RB
the,DT
speaker,NN
passed,VBD
an,DT
order,NN
suspending,VBG
19,CD
members,NNS
of,IN
the,DT
legislative,JJ
assembly,NN
belonging,VBG
to,TO
the,DT
dmdk,NN
party,NN
from,IN
the,DT
assembly,NN
for,IN
the,DT
remainder,NN
of,IN
the,DT
session,NN
with,IN
immediate,JJ
effect,NN
5,CD
such,PDT
a,DT
decision,NN
was,VBD
taken,VBN
by,IN
the,DT
speaker,NN
allegedly,RB
in,IN
exercise,NN
of,IN
the,DT
power,NN
under,IN
rule,NN
1212,CD
of,IN
the,DT
tamil,NN
nadu,NN
assembly,NN
rules,NNS
6,CD
the,DT
speaker,NN
also,RB
referred,VBD
to,TO
the,DT
privileges,NNS
committee,NN
of,IN
this,DT
assembly,NN
the,DT
incident,NN
dated,VBD
190215,CD
to,TO
identify,VB
those,DT
members,NNS
who,WP
attempted,VBD
to,TO
assault,VB
the,DT
speaker,NN
and,CC
the,DT
watch,NN
and,CC
ward,JJ
staff,NN
the,DT
privileges,NNS
committee,NN
after,IN
an,DT
inquiry,NN
recorded,VBD
a,DT
conclusion,NN
that,IN
the,DT
conduct,NN
of,IN
the,DT
six,CD
petitioners,NNS
was,VBD
in,IN
breach,NN
of,IN
the,DT
privileges,NNS
of,IN
the,DT
house,NN
and,CC
therefore,RB
recommended,VBD
to,TO
the,DT
house,NN
that,IN
these,DT
six,CD
petitioners,NNS
be,VB
removed,VBN
from,IN
the,DT
assembly,NN
for,IN
10,CD
days,NNS
from,IN
the,DT
commencement,NN
of,IN
the,DT
next,JJ
session,NN
of,IN
the,DT
legislative,JJ
assembly,NN
and,CC
also,RB
that,IN
during,IN
the,DT
said,VBD
period,NN
the,DT
petitioners,NNS
be,VB
not,RB
paid,VBN
the,DT
salary,NN
and,CC
be,VB
given,VBN
other,JJ
benefits,NNS
to,TO
which,WDT
the,DT
members,NNS
of,IN
the,DT
house,NN
are,VBP
entitled,VBN
hence,RB
the,DT
writ,NN
petition,NN
7,CD
various,JJ
submissions,NNS
are,VBP
made,VBN
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
which,WDT
can,MD
be,VB
summarized,VBN
as,IN
follows,VBZ
i,NN
that,IN
the,DT
decision,NN
to,TO
suspend,VB
the,DT
petitioners,NNS
not,RB
only,RB
for,IN
the,DT
current,JJ
session,NN
in,IN
which,WDT
the,DT
alleged,VBN
breach,NN
of,IN
privilege,NN
occurred,VBD
but,CC
also,RB
for,IN
a,DT
certain,JJ
period,NN
of,IN
the,DT
next,JJ
session,NN
is,VBZ
beyond,IN
the,DT
authority,NN
of,IN
the,DT
house,NN
and,CC
the,DT
speaker,NN
under,IN
article,NN
194,CD
ii,NN
the,DT
incidents,NNS
which,WDT
took,VBD
place,NN
outside,IN
the,DT
premises,NNS
of,IN
the,DT
legislative,JJ
assembly,NN
could,MD
not,RB
form,VB
the,DT
basis,NN
for,IN
taking,VBG
action,NN
on,IN
the,DT
ground,NN
that,IN
such,JJ
incidents,NNS
resulted,VBD
in,IN
the,DT
breach,NN
of,IN
the,DT
privileges,NNS
of,IN
the,DT
house,NN
iii,VBZ
the,DT
non,JJ
supply,NN
of,IN
certain,JJ
material,JJ
video,NN
recording,VBG
to,TO
the,DT
petitioners,NNS
which,WDT
was,VBD
relied,VBN
upon,IN
to,TO
record,VB
the,DT
conclusion,NN
that,IN
the,DT
petitioners,NNS
are,VBP
guilty,JJ
amounted,VBN
to,TO
denial,VB
of,IN
a,DT
reasonable,JJ
opportunity,NN
and,CC
therefore,RB
noncompliance,NN
with,IN
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
vitiating,VBG
the,DT
assembly,NN
resolution,NN
dated,VBD
31032015,CD
iv,NN
the,DT
state,NN
legislature,NN
and,CC
the,DT
speaker,NN
do,VBP
not,RB
have,VB
the,DT
authority,NN
to,TO
seize,VB
the,DT
office,NN
and,CC
the,DT
residential,JJ
premises,NNS
in,IN
the,DT
legislative,JJ
hostel,NN
allotted,VBD
to,TO
the,DT
petitioners,NNS
by,IN
virtue,NN
of,IN
their,PRP$
membership,NN
in,IN
the,DT
legislative,JJ
assembly,NN
8,CD
at,IN
the,DT
very,RB
threshold,JJ
the,DT
petitioners,NNS
were,VBD
called,VBN
upon,IN
to,TO
satisfy,VB
this,DT
court,NN
regarding,VBG
the,DT
maintainability,NN
of,IN
the,DT
instant,JJ
writ,NN
petition,NN
as,IN
for,IN
the,DT
maintenance,NN
of,IN
a,DT
writ,JJ
petition,NN
under,IN
article,NN
32,CD
the,DT
petitioners,NNS
must,MD
demonstrate,VB
that,IN
there,EX
is,VBZ
an,DT
infraction,NN
of,IN
one,CD
of,IN
the,DT
fundamental,JJ
rights,NNS
guaranteed,VBN
to,TO
the,DT
petitioners,NNS
under,IN
part,NN
iii,NN
of,IN
the,DT
constitution,NN
9,CD
the,DT
response,NN
of,IN
the,DT
petitioners,NNS
is,VBZ
twofold,JJ
1,CD
that,IN
the,DT
petitioners,NNS
fundamental,JJ
rights,NNS
guaranteed,VBN
under,IN
articles,NNS
191a,CD
191g,CD
14,CD
and,CC
article,NN
21,CD
of,IN
the,DT
constitution,NN
have,VBP
been,VBN
violated,VBN
by,IN
the,DT
impugned,JJ
resolution,NN
2,CD
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
raja,NN
ram,NN
pal,JJ
v,NN
hon,NN
ble,JJ
speaker,NN
lok,NN
sabha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0241,CD
2007manu,CD
sc,NN
0241,CD
2007,CD
2007,CD
3,CD
scc,NN
184,CD
examined,VBD
the,DT
constitutionality,NN
of,IN
the,DT
proceedings,NNS
of,IN
the,DT
speaker,NN
of,IN
the,DT
lok,NN
sabha,NN
in,IN
exercise,NN
of,IN
its,PRP$
jurisdiction,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
therefore,IN
the,DT
present,JJ
petition,NN
also,RB
is,VBZ
maintainable,JJ
10,CD
we,PRP
shall,MD
first,RB
deal,VB
with,IN
the,DT
second,JJ
submission,NN
of,IN
the,DT
petitioners,NNS
the,DT
question,NN
whether,IN
a,DT
petition,NN
under,IN
article,NN
32,CD
is,VBZ
maintainable,JJ
to,TO
determine,VB
the,DT
legality,NN
of,IN
the,DT
action,NN
by,IN
legislative,JJ
bodies,NNS
against,IN
its,PRP$
members,NNS
on,IN
the,DT
ground,NN
that,IN
they,PRP
indulged,VBD
in,IN
conduct,NN
which,WDT
is,VBZ
in,IN
breach,NN
of,IN
the,DT
privileges,NNS
of,IN
the,DT
house,NN
was,VBD
never,RB
raised,VBN
either,RB
by,IN
the,DT
respondents,NNS
nor,CC
did,VBD
the,DT
court,NN
go,VBP
into,IN
that,DT
question,NN
in,IN
raja,NN
ram,NN
pal,JJ
case,NN
on,IN
the,DT
other,JJ
hand,NN
it,PRP
appears,VBZ
from,IN
the,DT
said,VBD
judgment,NN
that,IN
this,DT
court,NN
was,VBD
not,RB
only,RB
dealing,VBG
with,IN
the,DT
writ,NN
petitions,NNS
filed,VBN
under,IN
article,NN
32,CD
but,CC
certain,JJ
transferred,JJ
cases,NNS
though,IN
exact,JJ
details,NNS
of,IN
those,DT
cases,NNS
and,CC
from,IN
where,WRB
they,PRP
were,VBD
transferred,VBN
are,VBP
not,RB
available,JJ
from,IN
the,DT
judgment,NN
in,IN
our,PRP$
opinion,NN
raja,NN
ram,NN
pal,JJ
case,NN
is,VBZ
not,RB
an,DT
authority,NN
for,IN
the,DT
proposition,NN
that,IN
a,DT
writ,JJ
petition,NN
such,JJ
as,IN
the,DT
one,NN
on,IN
hand,NN
is,VBZ
maintainable,JJ
under,IN
article,NN
32,CD
the,DT
question,NN
must,MD
be,VB
examined,VBN
independently,RB
11,CD
article,NN
32,CD
of,IN
the,DT
constitution,NN
guarantees,VBZ
the,DT
right,NN
to,TO
move,VB
this,DT
court,NN
by,IN
appropriate,JJ
proceedings,NNS
for,IN
the,DT
enforcement,NN
of,IN
rights,NNS
conferred,VBN
by,IN
part,NN
iii,NN
of,IN
the,DT
constitution,NN
article,NN
32,CD
insofar,NN
as,IN
it,PRP
is,VBZ
relevant,JJ
for,IN
the,DT
present,JJ
purpose,JJ
reads,NNS
as,IN
follows,VBZ
32,CD
1,CD
the,DT
right,NN
to,TO
move,VB
the,DT
supreme,JJ
court,NN
by,IN
appropriate,JJ
proceedings,NNS
for,IN
the,DT
enforcement,NN
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
this,DT
part,NN
is,VBZ
guaranteed,VBN
2,CD
the,DT
supreme,JJ
court,NN
shall,MD
have,VB
power,NN
to,TO
issue,VB
directions,NNS
or,CC
orders,NNS
or,CC
writs,NNS
including,VBG
writs,NNS
in,IN
the,DT
nature,NN
of,IN
habeas,NNS
corpus,VBP
mandamus,JJ
prohibition,NN
quo,NN
warranto,NN
and,CC
certiorari,NN
whichever,NN
may,MD
be,VB
appropriate,JJ
for,IN
the,DT
enforcement,NN
of,IN
any,DT
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
this,DT
part,NN
12,CD
the,DT
jurisdiction,NN
of,IN
this,DT
court,NN
under,IN
article,NN
32,CD
in,IN
contradistinction,NN
to,TO
the,DT
jurisdiction,NN
of,IN
the,DT
high,JJ
courts,NNS
under,IN
article,NN
226,CD
is,VBZ
limited,VBN
while,IN
the,DT
high,JJ
courts,NNS
in,IN
exercise,NN
of,IN
the,DT
jurisdiction,NN
under,IN
article,NN
226,CD
can,MD
issue,VB
writs,NNS
for,IN
the,DT
enforcement,NN
of,IN
any,DT
right,JJ
conferred,VBN
by,IN
part,NN
iii,NN
and,CC
for,IN
any,DT
other,JJ
purpose,NN
the,DT
jurisdiction,NN
under,IN
article,NN
32,CD
is,VBZ
only,RB
confined,VBN
to,TO
the,DT
enforcement,NN
of,IN
the,DT
rights,NNS
conferred,VBN
under,IN
part,NN
iii,NN
of,IN
the,DT
constitution,NN
this,DT
distinction,NN
is,VBZ
well,RB
recognised,VBN
by,IN
this,DT
court,NN
in,IN
number,NN
of,IN
cases1,NN
therefore,NN
in,IN
order,NN
to,TO
maintain,VB
the,DT
present,JJ
petition,NN
the,DT
question,NN
whether,IN
there,EX
is,VBZ
any,DT
breach,NN
of,IN
fundamental,JJ
rights,NNS
of,IN
the,DT
petitioners,NNS
is,VBZ
required,VBN
to,TO
be,VB
examined,VBN
13,CD
it,PRP
is,VBZ
argued,VBN
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
that,IN
the,DT
impugned,JJ
action,NN
is,VBZ
violative,JJ
of,IN
the,DT
petitioners,NNS
fundamental,JJ
right,NN
of,IN
speech,NN
and,CC
expression,NN
guaranteed,VBN
under,IN
article,NN
191,CD
a,DT
and,CC
their,PRP$
fundamental,JJ
right,NN
to,TO
carry,VB
on,IN
an,DT
occupation,NN
guaranteed,VBN
under,IN
article,NN
191g,CD
it,PRP
is,VBZ
also,RB
the,DT
case,NN
of,IN
the,DT
petitioners,NNS
that,IN
the,DT
alleged,VBN
non,NN
compliance,NN
with,IN
the,DT
requirement,NN
of,IN
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
in,IN
the,DT
process,NN
of,IN
enquiry,NN
into,IN
the,DT
alleged,VBN
unruly,JJ
conduct,NN
of,IN
the,DT
petitioners,NNS
and,CC
award,NN
of,IN
the,DT
punishment,NN
is,VBZ
violative,JJ
of,IN
article,NN
14,CD
it,PRP
is,VBZ
also,RB
argued,VBN
that,IN
the,DT
impugned,JJ
action,NN
insofar,RB
as,IN
it,PRP
deprives,VBZ
although,IN
for,IN
a,DT
limited,JJ
period,NN
the,DT
petitioners,NNS
of,IN
their,PRP$
salary,JJ
and,CC
other,JJ
facilities,NNS
attached,VBN
to,TO
their,PRP$
membership,NN
of,IN
the,DT
house,NN
is,VBZ
a,DT
violation,NN
of,IN
their,PRP$
fundamental,JJ
right,NN
under,IN
article,NN
21,CD
of,IN
the,DT
constitution,NN
14,CD
we,PRP
proceed,VBP
to,TO
examine,VB
the,DT
claim,NN
of,IN
the,DT
petitioners,NNS
that,WDT
by,IN
the,DT
impugned,JJ
action,NN
their,PRP$
fundamental,JJ
rights,NNS
under,IN
articles,NNS
191a,CD
and,CC
g,NNS
are,VBP
violated,VBN
15,CD
it,PRP
is,VBZ
well,RB
settled,VBN
now,RB
that,IN
the,DT
fundamental,JJ
rights,NNS
guaranteed,VBN
under,IN
article,NN
19,CD
are,VBP
available,JJ
only,RB
to,TO
the,DT
citizens,NNS
of,IN
this,DT
country,NN
whereas,VBD
the,DT
other,JJ
fundamental,JJ
rights,NNS
under,IN
articles,NNS
14,CD
and,CC
21,CD
are,VBP
available,JJ
to,TO
every,DT
person,NN
who,WP
is,VBZ
subjected,VBN
to,TO
the,DT
laws,NNS
of,IN
this,DT
country,NN
the,DT
six,CD
freedoms,NNS
enumerated,VBN
under,IN
article,NN
19,CD
of,IN
the,DT
constitution,NN
inhere,RB
in,IN
all,PDT
the,DT
citizens,NNS
by,IN
virtue,NN
of,IN
their,PRP$
citizenship,NN
without,IN
the,DT
need,NN
for,IN
anything,NN
further,JJ
16,CD
two,CD
questions,NNS
are,VBP
required,VBN
to,TO
be,VB
examined,VBN
in,IN
the,DT
context,NN
i,NN
when,WRB
a,DT
member,NN
of,IN
a,DT
state,NN
legislature,NN
participates,VBZ
in,IN
the,DT
proceedings,NNS
of,IN
the,DT
house,NN
is,VBZ
that,IN
member,NN
exercising,VBG
a,DT
fundamental,JJ
right,NN
of,IN
speech,NN
and,CC
expression,NN
under,IN
article,NN
191a,CD
ii,NN
whether,IN
any,DT
action,NN
either,DT
of,IN
that,DT
legislative,JJ
body,NN
or,CC
any,DT
other,JJ
authority,NN
acting,VBG
pursuant,NN
to,TO
any,DT
law,NN
disabling,VBG
either,CC
temporarily,RB
or,CC
otherwise,VB
a,DT
member,NN
from,IN
participating,VBG
in,IN
the,DT
proceedings,NNS
of,IN
the,DT
legislative,JJ
body,NN
amounts,NNS
to,TO
deprivation,NN
of,IN
the,DT
fundamental,JJ
right,NN
to,TO
freedom,NN
of,IN
speech,NN
under,IN
article,NN
191a,CD
of,IN
such,JJ
a,DT
legislator,NN
17,CD
to,TO
answer,VB
the,DT
above,JJ
question,NN
a,DT
closer,JJR
scrutiny,NN
of,IN
some,DT
of,IN
the,DT
provisions,NNS
of,IN
the,DT
constitution,NN
is,VBZ
required,VBN
articles,NNS
105,CD
and,CC
194,CD
are,VBP
relevant,JJ
in,IN
the,DT
context2,NN
these,DT
two,CD
articles,NNS
deal,VBP
with,IN
the,DT
parliament,NN
and,CC
the,DT
state,NN
legislature,NN
respectively,RB
they,PRP
declare,VBP
inter,JJ
alia,NN
that,IN
there,EX
shall,MD
be,VB
freedom,NN
of,IN
speech,NN
in,IN
the,DT
said,VBD
legislative,JJ
bodies,NNS
articles,VBZ
1052,CD
and,CC
1942,CD
further,JJ
declare,NN
that,IN
no,DT
member,NN
of,IN
either,CC
the,DT
parliament,NN
or,CC
the,DT
state,NN
legislature,NN
shall,MD
be,VB
liable,JJ
to,TO
any,DT
proceedings,NNS
in,IN
any,DT
court,NN
in,IN
respect,NN
of,IN
any,DT
thing,NN
said,VBD
in,IN
such,JJ
legislative,JJ
bodies,NNS
or,CC
any,DT
committee,NN
thereof,VBZ
18,CD
it,PRP
is,VBZ
clear,JJ
from,IN
the,DT
scheme,NN
of,IN
these,DT
two,CD
articles,NNS
that,IN
the,DT
constitutional,JJ
declaration,NN
of,IN
freedom,NN
of,IN
speech,NN
in,IN
the,DT
legislative,JJ
bodies,NNS
creates,VBZ
a,DT
constitutional,JJ
right,NN
in,IN
favour,NN
of,IN
the,DT
members,NNS
of,IN
such,JJ
legislative,JJ
bodies,NNS
such,PDT
a,DT
freedom,NN
had,VBD
its,PRP$
origin,NN
in,IN
the,DT
privileges,NNS
of,IN
the,DT
house,NN
of,IN
commons3,NN
the,DT
dimensions,NNS
and,CC
contours,NNS
of,IN
such,JJ
right,NN
are,VBP
greatly,RB
different,JJ
from,IN
the,DT
dimensions,NNS
and,CC
contours,NNS
of,IN
the,DT
fundamental,JJ
right,NN
of,IN
speech,NN
and,CC
expression,NN
guaranteed,VBN
under,IN
article,NN
191a,CD
i,NN
while,IN
the,DT
fundamental,JJ
right,NN
of,IN
speech,NN
guaranteed,VBN
under,IN
article,NN
191a,CD
inheres,NNS
in,IN
every,DT
citizen,NN
the,DT
freedom,NN
of,IN
speech,NN
contemplated,VBN
under,IN
articles,NNS
105,CD
and,CC
194,CD
is,VBZ
not,RB
available,JJ
to,TO
every,DT
citizen,NN
except,IN
the,DT
members,NNS
of,IN
the,DT
legislative,JJ
bodies,NNS
though,IN
by,IN
virtue,NN
of,IN
the,DT
operation,NN
of,IN
other,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
citizenship,NN
of,IN
this,DT
country,NN
is,VBZ
a,DT
condition,NN
precedent,NN
for,IN
acquiring,VBG
the,DT
membership,NN
of,IN
the,DT
legislative,JJ
bodies,NNS
the,DT
constitutional,JJ
right,NN
of,IN
free,JJ
speech,NN
in,IN
the,DT
legislative,JJ
bodies,NNS
is,VBZ
not,RB
inherent,JJ
to,TO
the,DT
citizenship,NN
but,CC
is,VBZ
to,TO
be,VB
acquired,VBN
by,IN
getting,VBG
elected,VBN
to,TO
those,DT
bodies,NNS
ii,VBP
the,DT
freedom,NN
of,IN
speech,NN
contemplated,VBN
in,IN
articles,NNS
105,CD
and,CC
194,CD
is,VBZ
available,JJ
only,RB
during,IN
the,DT
tenure,NN
of,IN
the,DT
membership,NN
of,IN
those,DT
bodies,NNS
no,DT
citizen,NN
can,MD
be,VB
deprived,VBN
of,IN
its,PRP$
citizenship,NN
and,CC
therefore,RB
the,DT
fundamental,JJ
right,NN
under,IN
article,NN
191a,CD
is,VBZ
inalienable,JJ
iii,IN
the,DT
constitutional,JJ
right,NN
of,IN
free,JJ
speech,NN
under,IN
articles,NNS
105,CD
and,CC
194,CD
is,VBZ
limited,VBN
to,TO
the,DT
premises,NNS
of,IN
the,DT
legislative,JJ
bodies,NNS
whereas,VBP
the,DT
freedom,NN
of,IN
speech,NN
under,IN
article,NN
191a,CD
has,VBZ
no,DT
such,JJ
geographical,JJ
limitations,NNS
iv,VBP
while,IN
the,DT
freedom,NN
of,IN
speech,NN
guaranteed,VBN
under,IN
article,NN
191a,CD
is,VBZ
subject,JJ
to,TO
reasonable,JJ
restriction,NN
that,WDT
could,MD
be,VB
imposed,VBN
by,IN
law,NN
which,WDT
is,VBZ
compliant,JJ
with,IN
the,DT
limitations,NNS
specified,VBN
under,IN
articles,NNS
1912,CD
the,DT
right,NN
of,IN
free,JJ
speech,NN
available,JJ
to,TO
a,DT
legislator,NN
either,CC
under,IN
articles,NNS
105,CD
or,CC
194,CD
is,VBZ
not,RB
subject,JJ
to,TO
any,DT
such,JJ
limitation,NN
that,WDT
could,MD
be,VB
imposed,VBN
by,IN
law,NN
however,RB
such,JJ
a,DT
freedom,NN
as,IN
it,PRP
appears,VBZ
from,IN
the,DT
opening,NN
clauses,NNS
of,IN
these,DT
two,CD
articles,NNS
is,VBZ
subject,JJ
to,TO
other,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
and,CC
to,TO
the,DT
rules,NNS
and,CC
standing,VBG
orders,NNS
regulating,VBG
the,DT
procedure,NN
of,IN
the,DT
legislative,JJ
bodies,NNS
4,CD
one,CD
express,NN
limitation,NN
on,IN
such,JJ
freedom,NN
is,VBZ
found,VBN
under,IN
articles,NNS
121,CD
and,CC
211,CD
which,WDT
prohibit,NN
in,IN
express,NN
terms,NNS
any,DT
discussion,NN
in,IN
the,DT
legislative,JJ
bodies,NNS
with,IN
respect,NN
to,TO
the,DT
conduct,NN
of,IN
any,DT
judge,NN
of,IN
supreme,JJ
court,NN
or,CC
of,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
discharge,NN
of,IN
his,PRP$
duties,NNS
further,RBR
articles,NNS
118,CD
and,CC
208,CD
authorise,NN
the,DT
legislative,JJ
bodies,NNS
to,TO
make,VB
rules,NNS
for,IN
regulating,VBG
their,PRP$
procedure,NN
and,CC
the,DT
conduct,NN
of,IN
their,PRP$
business,NN
therefore,IN
the,DT
scope,NN
and,CC
amplitude,NN
of,IN
the,DT
freedom,NN
of,IN
speech,NN
inhering,NN
in,IN
a,DT
citizen,NN
and,CC
available,JJ
to,TO
a,DT
member,NN
of,IN
the,DT
legislative,JJ
body,NN
are,VBP
totally,RB
different,JJ
no,DT
citizen,NN
has,VBZ
a,DT
right,NN
to,TO
enter,VB
the,DT
legislative,JJ
body,NN
and,CC
exercise,VB
his,PRP$
freedom,NN
of,IN
speech,NN
unless,IN
he,PRP
first,RB
gets,VBZ
elected,VBN
to,TO
such,PDT
a,DT
legislative,JJ
body,NN
in,IN
accordance,NN
with,IN
law,NN
no,DT
legislator,NN
would,MD
continue,VB
to,TO
enjoy,VB
the,DT
freedom,NN
of,IN
speech,NN
contemplated,VBN
under,IN
articles,NNS
105,CD
and,CC
194,CD
after,IN
the,DT
cessation,NN
of,IN
the,DT
membership,NN
of,IN
the,DT
legislative,JJ
body,NN
19,CD
no,DT
doubt,NN
