l,NN
advertisement,NN
gives,VBZ
liberty,NN
to,TO
the,DT
government,NN
to,TO
vary,VB
the,DT
number,NN
of,IN
posts,NNS
such,JJ
power,NN
cannot,MD
be,RB
exercised,VB
for,VBN
filling,IN
up,VBG
future,RP
vacancies,JJ
if,NNS
additional,IN
posts,JJ
were,NNS
created,VBD
during,VBN
the,IN
recruitment,DT
year,JJ
ie,NN
between,NN
1st,IN
july,CD
2008,NN
and,CD
30th,CC
june,CD
2009,NN
the,CD
government,DT
could,NN
have,MD
directed,VB
the,VBN
second,DT
respondent,JJ
to,NN
include,TO
those,VB
posts,DT
also,NNS
in,RB
the,IN
selection,DT
list,NN
that,NN
was,WDT
made,VBD
pursuant,VBN
to,NN
the,TO
advertisement,DT
dated,NN
19092009,VBD
10,CD
this,CD
court,DT
in,NN
prem,IN
singh,NN
and,NN
ors,CC
v,NNS
haryana,VBP
state,JJ
electricity,NN
board,NN
reported,NN
in,VBD
manu,IN
sc,NN
1151,NN
1996manu,CD
sc,CD
1151,NN
1996,CD
1996,CD
4,CD
scc,CD
319,NN
at,CD
paragraph,IN
25,NN
held,CD
as,VBD
follows,IN
from,VBZ
the,IN
above,DT
discussion,JJ
of,NN
the,IN
case,DT
law,NN
it,NN
becomes,PRP
clear,VBZ
that,JJ
the,IN
selection,DT
process,NN
by,NN
way,IN
of,NN
requisition,IN
and,NN
advertisement,CC
can,NN
be,MD
started,VB
for,VBN
clear,IN
vacancies,JJ
and,NNS
also,CC
for,RB
anticipated,IN
vacancies,JJ
but,NNS
not,CC
for,RB
future,IN
vacancies,JJ
if,NNS
the,IN
requisition,DT
and,NN
advertisement,CC
are,NN
for,VBP
a,IN
certain,DT
number,JJ
of,NN
posts,IN
only,NNS
the,RB
state,DT
cannot,NN
make,MD
more,RB
appointments,VB
then,JJR
the,NNS
number,RB
of,DT
posts,NN
advertised,IN
even,NNS
though,VBD
it,RB
might,IN
have,PRP
prepared,MD
a,VB
select,VBN
list,DT
of,JJ
more,NN
candidates,IN
the,JJR
state,NNS
can,DT
deviate,NN
from,MD
the,VB
advertisement,IN
and,DT
make,NN
appointments,CC
on,VB
posts,NNS
falling,IN
vacant,NNS
thereafter,VBG
in,JJ
exceptional,NN
circumstances,IN
only,JJ
or,NNS
in,RB
an,CC
emergent,IN
situation,DT
and,JJ
that,NN
too,CC
by,IN
taking,RB
a,IN
policy,VBG
decision,DT
in,NN
that,NN
behalf,IN
even,DT
when,NN
filling,RB
up,WRB
of,VBG
more,RB
posts,IN
than,JJR
advertised,NNS
is,IN
challenged,VBN
the,VBZ
court,VBN
may,DT
not,NN
while,MD
exercising,RB
its,VB
extra,VBG
ordinary,PRP$
jurisdiction,JJ
invalidate,JJ
the,NN
excess,VB
appointments,DT
and,JJ
may,NNS
mould,CC
the,MD
relief,VB
in,DT
such,NN
a,IN
manner,JJ
as,DT
to,NN
strike,IN
a,TO
just,VB
balance,DT
between,RB
the,NN
interest,IN
of,DT
the,NN
state,IN
and,DT
the,NN
interest,CC
of,DT
persons,NN
seeking,IN
public,NNS
employment,VBG
what,JJ
relief,NN
should,WP
be,NN
granted,MD
in,VB
such,VBN
cases,IN
would,JJ
depend,NNS
upon,MD
the,VB
facts,IN
and,DT
circumstances,NNS
of,CC
each,NNS
case,IN
it,DT
was,NN
further,PRP
held,VBD
by,JJ
this,VBN
court,IN
that,DT
strictly,NN
speaking,WDT
the,RB
authorities,VBG
were,DT
not,NNS
justified,VBD
in,RB
making,VBN
appointments,IN
to,VBG
posts,NNS
more,TO
than,NNS
those,JJR
advertised,IN
this,DT
court,VBN
also,DT
found,NN
that,RB
only,VBD
actual,IN
vacancies,RB
were,JJ
taken,NNS
into,VBD
account,VBN
without,IN
considering,NN
the,IN
anticipated,VBG
vacancies,DT
that,JJ
were,NNS
likely,WDT
to,VBD
arise,JJ
due,TO
to,VB
retirement,JJ
etc,TO
as,NN
appointments,NN
were,IN
already,NNS
made,VBD
taking,RB
into,VBN
account,VBG
the,IN
peculiar,NN
facts,DT
and,JJ
circumstances,NNS
this,CC
court,NNS
approved,DT
the,NN
appointments,VBD
beyond,DT
those,NNS
advertised,IN
only,DT
to,VBN
the,RB
extent,TO
of,DT
vacancies,NN
which,IN
arose,NNS
because,WDT
of,VBP
death,IN
and,IN
retirement,NN
etc,CC
the,NN
appointments,VBP
that,DT
were,NNS
made,WDT
to,VBD
future,VBN
vacancies,TO
were,VB
declared,NNS
as,VBD
invalid,VBN
11,IN
pursuant,JJ
to,CD
the,NN
directions,TO
issued,DT
by,NNS
the,VBN
high,IN
court,DT
in,JJ
the,NN
impugned,IN
judgment,DT
37,JJ
persons,NN
were,CD
declared,NNS
selected,VBD
for,VBN
appointment,VBN
in,IN
view,NN
of,IN
the,NN
interim,IN
order,DT
passed,JJ
by,NN
this,VBN
court,IN
in,DT
the,NN
above,IN
appeals,DT
selection,JJ
to,NNS
the,NN
remaining,TO
posts,DT
was,VBG
not,NNS
held,VBD
seven,RB
years,VBN
have,CD
passed,NNS
after,VBP
the,VBN
advertisement,IN
was,DT
issued,NN
on,VBD
19092009,VBN
a,IN
large,CD
number,DT
of,JJ
persons,NN
would,IN
have,NNS
become,MD
eligible,VB
for,VBN
selection,JJ
to,IN
the,NN
post,TO
of,DT
assistant,NN
prosecuting,IN
officers,NN
they,VBG
have,NNS
a,PRP
right,VBP
to,DT
be,NN
considered,TO
for,VB
appointment,VBN
guaranteed,IN
under,JJ
articles,VBN
14,IN
and,NNS
16,CD
of,CC
the,CD
constitution,IN
of,DT
india,NN
there,IN
would,NN
be,EX
an,MD
infraction,VB
of,DT
such,NN
right,IN
if,JJ
the,JJ
additional,IN
posts,DT
are,JJ
not,NNS
filled,VBP
up,RB
by,VBN
a,RP
fresh,IN
selection,DT
the,JJ
attempt,NN
made,DT
by,NN
the,VBN
first,IN
and,DT
second,JJ
respondents,CC
to,JJ
fill,NNS
up,TO
the,VB
additional,RP
posts,DT
is,JJ
contrary,NNS
to,VBZ
the,JJ
rules,TO
after,DT
a,NNS
careful,IN
consideration,DT
of,JJ
the,NN
matter,IN
we,DT
are,NN
of,PRP
the,VBP
opinion,IN
that,DT
the,NN
appellants,IN
cannot,DT
be,NNS
selected,MD
and,RB
appointed,VB
to,VBN
the,CC
additional,VBN
posts,TO
that,DT
were,JJ
not,NNS
advertised,WDT
on,VBD
19092009,RB
and,VBN
were,IN
created,CD
after,CC
the,VBD
relevant,VBN
recruitment,IN
year,DT
ending,JJ
on,NN
30062009,NN
12,VBG
we,IN
have,CD
examined,CD
the,PRP
possibility,VBP
of,VBN
granting,DT
relief,NN
to,IN
the,VBG
appellants,NN
by,TO
taking,DT
into,NNS
account,IN
the,VBG
facts,IN
and,NN
circumstances,DT
of,NNS
this,CC
case,NNS
the,IN
appellants,DT
participated,NN
in,DT
the,NNS
selection,VBN
which,IN
was,DT
initially,NN
for,WDT
38,VBD
posts,RB
which,IN
later,CD
increased,NNS
to,WDT
74,RB
posts,VBD
they,TO
could,CD
not,NNS
be,PRP
appointed,MD
due,RB
to,VB
the,VBN
judgment,JJ
of,TO
the,DT
high,NN
court,IN
which,DT
directed,JJ
the,NN
selection,WDT
to,VBD
be,DT
only,NN
for,TO
38,VB
posts,RB
in,IN
view,CD
of,NNS
there,IN
being,NN
no,IN
fault,EX
on,VBG
the,DT
part,NN
of,IN
the,DT
appellants,NN
we,IN
examined,DT
whether,NNS
we,PRP
could,VBD
exercise,IN
our,PRP
judicial,MD
discretion,VB
to,PRP$
direct,JJ
their,NN
appointments,TO
we,VB
realise,PRP$
that,NNS
any,PRP
such,VBP
direction,IN
given,DT
by,JJ
us,NN
for,VBN
their,IN
appointments,PRP
would,IN
be,PRP$
contrary,NNS
to,MD
the,VB
rules,JJ
judicial,TO
discretion,DT
can,NNS
be,JJ
exercised,NN
by,MD
a,VB
court,VBN
only,IN
when,DT
there,NN
are,RB
two,WRB
or,EX
more,VBP
possible,CD
lawful,CC
solutions,JJR
in,JJ
any,JJ
event,NNS
courts,IN
cannot,DT
give,NN
any,NNS
direction,MD
contrary,RB
to,VB
the,DT
statute,NN
or,NN
rules,TO
made,DT
thereunder,NN
in,CC
exercise,NNS
of,VBN
judicial,NN
discretion,IN
it,NN
will,IN
be,JJ
useful,NN
to,PRP
reproduce,MD
from,VB
judicial,JJ
discretion,TO
1989,VB
by,IN
aharon,JJ
barak,NN
which,CD
is,IN
as,NN
follows,NN
discretion,WDT
assumes,VBZ
the,IN
freedom,VBZ
to,NN
choose,VBZ
among,DT
several,NN
lawful,TO
alternatives,VB
therefore,IN
discretion,JJ
does,JJ
not,NNS
exist,RB
when,NN
there,VBZ
is,RB
but,VB
one,WRB
lawful,EX
option,VBZ
in,CC
this,CD
situation,JJ
the,NN
judge,IN
is,DT
required,NN
to,DT
select,NN
that,VBZ
option,VBN
and,TO
has,VB
no,DT
freedom,NN
of,CC
choice,VBZ
no,DT
discretion,NN
is,IN
involved,NN
in,DT
the,NN
choice,VBZ
between,VBN
a,IN
lawful,DT
act,NN
and,IN
an,DT
unlawful,JJ
act,NN
the,CC
judge,DT
must,JJ
choose,NN
the,DT
lawful,NN
act,MD
and,VB
he,DT
is,JJ
precluded,NN
from,CC
choosing,PRP
the,VBZ
unlawful,VBN
act,IN
discretion,VBG
on,DT
the,JJ
other,NN
hand,NN
assumes,IN
the,DT
lack,JJ
of,NN
an,VBZ
obligation,DT
to,NN
choose,IN
one,DT
particular,NN
possibility,TO
among,VB
several,CD
13,JJ
as,NN
we,IN
have,JJ
held,CD
that,IN
the,PRP
selection,VBP
pursuant,VBN
to,IN
the,DT
advertisement,NN
dated,NN
19092009,TO
should,DT
be,NN
confined,VBD
only,CD
to,MD
posts,VB
that,VBN
were,RB
advertised,TO
the,NNS
additional,WDT
posts,VBD
that,VBN
were,DT
created,JJ
after,NNS
the,WDT
expiry,VBD
of,VBN
the,IN
recruitment,DT
year,NN
shall,IN
be,DT
filled,NN
up,NN
by,MD
issuance,VB
of,VBN
an,RP
advertisement,IN
afresh,NN
in,IN
view,DT
of,NN
the,NN
shortage,IN
of,NN
assistant,IN
prosecuting,DT
officers,NN
in,IN
the,JJ
state,VBG
of,NNS
uttarakhand,IN
we,DT
direct,NN
the,IN
authorities,NN
to,PRP
expedite,VBP
the,DT
process,NNS
of,TO
selection,VB
14,DT
for,NN
the,IN
aforementioned,NN
reasons,CD
the,IN
judgment,DT
of,JJ
the,NNS
high,DT
court,NN
is,IN
upheld,DT
and,JJ
the,NN
civil,VBZ
appeals,JJ
are,CC
dismissed,DT
