sb,NN
omotional,JJ
opportunities,NNS
should,MD
be,VB
created,VBN
for,IN
the,DT
entrants,NNS
in,IN
non,JJ
executive,NN
grades,NNS
by,IN
creating,VBG
graded,JJ
scales,NNS
within,IN
the,DT
cadre,NN
and,CC
giving,VBG
age,NN
relaxation,NN
and,CC
special,JJ
coaching,NN
to,TO
enable,VB
them,PRP
to,TO
compete,VB
for,IN
direct,JJ
recruitment,NN
also,RB
thus,RB
for,IN
entry,NN
in,IN
officers,NNS
cadre,VBP
50,CD
quota,NN
for,IN
promotion,NN
should,MD
suffice,VB
that,DT
will,MD
enable,VB
banks,NNS
to,TO
recruit,VB
50,CD
officers,NNS
from,IN
open,JJ
market,NN
in,IN
accordance,NN
with,IN
the,DT
needs,NNS
of,IN
the,DT
banks,NNS
to,TO
ensure,VB
continuous,JJ
intake,NN
of,IN
persons,NNS
with,IN
desired,JJ
qualifications,NNS
in,IN
accordance,NN
with,IN
the,DT
changing,VBG
skill,NN
needs,VBZ
5,CD
it,PRP
was,VBD
therefore,RB
requested,VBN
that,IN
the,DT
concerned,JJ
banks,NNS
should,MD
undertake,VB
the,DT
exercise,NN
of,IN
man,NN
power,NN
planning,VBG
on,IN
priority,NN
basis,NN
and,CC
send,VB
the,DT
same,JJ
to,TO
the,DT
banking,NN
division,NN
for,IN
approval,NN
of,IN
the,DT
board,NN
a,DT
committee,NN
was,VBD
constituted,VBN
by,IN
the,DT
central,JJ
government,NN
for,IN
consideration,NN
of,IN
various,JJ
issues,NNS
as,IN
specified,VBN
in,IN
the,DT
report,NN
of,IN
the,DT
committee,NN
on,IN
human,JJ
resource,NN
management,NN
in,IN
public,JJ
sector,NN
banks,NNS
the,DT
said,VBD
committee,NN
in,IN
its,PRP$
report,NN
inter,NN
alia,RB
observed,VBD
3151,CD
the,DT
committee,NN
feels,NNS
that,IN
the,DT
high,JJ
establishment,NN
cost,NN
and,CC
low,JJ
business,NN
per,IN
employee,NN
are,VBP
important,JJ
contributory,JJ
factors,NNS
for,IN
the,DT
low,JJ
profitability,NN
of,IN
several,JJ
public,JJ
sector,NN
banks,NNS
the,DT
committee,NN
feels,NNS
that,IN
without,IN
right,JJ
sizing,VBG
the,DT
staff,NN
it,PRP
would,MD
be,VB
difficult,JJ
for,IN
public,JJ
sector,NN
banks,NNS
to,TO
compete,VB
with,IN
other,JJ
banks,NNS
operating,VBG
in,IN
the,DT
country,NN
and,CC
their,PRP$
profitability,NN
will,MD
remain,VB
under,IN
severe,JJ
strain,NN
optimizing,VBG
the,DT
existing,VBG
work,NN
force,NN
in,IN
also,RB
necessary,JJ
to,TO
facilitate,VB
recruitment,NN
of,IN
personnel,NNS
with,IN
specialised,JJ
skills,NNS
required,VBN
for,IN
appropriate,JJ
use,NN
of,IN
information,NN
technology,NN
in,IN
banking,VBG
transaction,NN
compliance,NN
with,IN
prudential,JJ
norms,NNS
and,CC
consequent,JJ
emphasis,NN
on,IN
improved,VBN
risk,NN
management,NN
and,CC
assert,VB
liability,NN
management,NN
as,IN
also,RB
banks,NNS
foray,VBP
into,IN
new,JJ
business,NN
areas,NNS
such,JJ
as,IN
insurance,NN
capital,NN
markets,NNS
etc,VBP
3152,CD
different,JJ
committees,NNS
and,CC
experts,NNS
have,VBP
in,IN
the,DT
recent,JJ
past,NN
perceived,VBD
excess,JJ
staff,NN
in,IN
banks,NNS
especially,RB
in,IN
the,DT
public,NN
sector,NN
banks,NNS
the,DT
extent,NN
of,IN
surplus,NN
may,MD
however,RB
differ,VB
from,IN
bank,NN
to,TO
bank,NN
banks,NNS
are,VBP
at,IN
various,JJ
stages,NNS
of,IN
making,VBG
a,DT
proper,JJ
assessment,NN
of,IN
human,JJ
resources,NNS
including,VBG
man,NN
power,NN
planning,NN
exercise,NN
3154,CD
the,DT
committee,NN
further,RBR
reiterates,VBZ
that,IN
the,DT
government,NN
may,MD
consider,VB
rolling,VBG
back,RP
the,DT
age,NN
of,IN
retirement,NN
for,IN
officers,NNS
from,IN
60,CD
years,NNS
to,TO
58,CD
years,NNS
this,DT
will,MD
not,RB
only,RB
reduce,VB
the,DT
man,NN
power,NN
in,IN
the,DT
age,NN
group,NN
of,IN
58,CD
to,TO
60,CD
but,CC
will,MD
also,RB
result,VB
in,IN
considerable,JJ
savings,NNS
6,CD
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
purported,JJ
policy,NN
decision,NN
the,DT
state,NN
bank,NN
of,IN
india,NN
as,RB
well,RB
as,IN
the,DT
nationalised,JJ
banks,NNS
adopted,VBD
separately,RB
but,CC
almost,RB
identical,JJ
scheme,NN
known,VBN
as,IN
employees,NNS
voluntary,JJ
retirement,NN
scheme,NN
we,PRP
may,MD
however,RB
observe,VB
that,IN
the,DT
scheme,NN
adopted,VBN
by,IN
the,DT
state,NN
bank,NN
of,IN
india,JJ
hereinafter,NN
referred,VBN
by,IN
sbivrs,NN
in,IN
certain,JJ
respects,NNS
differ,VBP
from,IN
the,DT
scheme,NN
of,IN
the,DT
nationalised,JJ
banks,NNS
hereinafter,RB
referred,VBD
to,TO
the,DT
said,VBD
scheme,NN
for,IN
our,PRP$
purpose,NN
we,PRP
would,MD
consider,VB
them,PRP
separately,RB
7,CD
the,DT
said,VBD
scheme,NN
was,VBD
applicable,JJ
in,IN
relation,NN
to,TO
employee,NN
who,WP
on,IN
the,DT
date,NN
of,IN
application,NN
had,VBD
completed,VBN
15,CD
years,NNS
of,IN
service,NN
or,CC
40,CD
years,NNS
of,IN
age,NN
the,DT
employees,NNS
specified,VBD
therein,JJ
including,VBG
specialised,JJ
officers,NNS
were,VBD
not,RB
eligible,JJ
to,TO
seek,VB
voluntary,JJ
retirement,NN
however,RB
in,IN
certain,JJ
scheme,NN
they,PRP
were,VBD
ordinarily,RB
ineligible,JJ
for,IN
being,VBG
considered,VBN
the,DT
period,NN
during,IN
which,WDT
the,DT
said,VBD
scheme,NN
was,VBD
to,TO
remain,VB
operative,JJ
varies,NNS
from,IN
bank,NN
to,TO
bank,NN
however,RB
as,RB
far,RB
as,IN
punjab,JJ
national,JJ
bank,NN
was,VBD
concerned,VBN
the,DT
said,VBD
scheme,NN
was,VBD
to,TO
remain,VB
in,IN
operation,NN
from,IN
1112000,CD
to,TO
30112000,CD
in,IN
terms,NNS
of,IN
the,DT
said,VBD
scheme,NN
those,DT
who,WP
sought,VBD
for,IN
voluntary,JJ
retirement,NN
were,VBD
entitled,VBN
to,TO
ex,VB
gratia,JJ
payments,NNS
as,IN
specified,JJ
therein,NN
as,IN
also,RB
other,JJ
benefits,NNS
which,WDT
are,VBP
as,IN
follows,VBZ
almost,RB
of,IN
ex,JJ
gratia,NN
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
will,MD
be,VB
entitled,VBN
to,TO
the,DT
ex,NN
gratia,NN
amount,NN
mentioned,VBD
below,IN
in,IN
para,NN
a,DT
or,CC
b,NN
whichever,NN
in,IN
less,JJR
a,DT
60,CD
days,NNS
salary,JJ
pay,NN
plus,CC
stagnation,NN
increments,NNS
plus,CC
special,JJ
pay,NN
plus,CC
dearness,JJ
relief,NN
for,IN
each,DT
completed,VBN
year,NN
of,IN
service,NN
or,CC
b,NN
salary,NN
for,IN
the,DT
number,NN
of,IN
months,NNS
service,NN
left,VBD
other,JJ
benefits,NNS
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
will,MD
be,VB
eligible,JJ
for,IN
the,DT
following,JJ
benefits,NNS
in,IN
addition,NN
to,TO
the,DT
ex,NN
gratia,NN
amount,NN
mentioned,VBD
in,IN
para,NN
6,CD
above,IN
of,IN
this,DT
scheme,NN
i,JJ
gratuity,NN
as,IN
per,JJ
payment,NN
of,IN
gratuity,NN
act,NN
1972,CD
or,CC
gratuity,NN
payable,JJ
under,IN
the,DT
service,NN
rules,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
as,IN
per,IN
existing,VBG
rules,NNS
ii,VBP
a,DT
pension,NN
including,VBG
commuted,VBN
value,NN
of,IN
pension,NN
as,IN
per,IN
pnb,NN
employee,NN
pension,NN
regulations,NNS
1995,CD
or,CC
b,VB
bank,NN
s,JJ
contribution,NN
towards,NNS
pf,VBP
as,IN
per,IN
existing,VBG
rules,NNS
iii,VBP
leave,VBP
encashment,NN
as,IN
per,IN
existing,VBG
rules,NNS
8,CD
the,DT
scheme,NN
contained,VBD
an,DT
eligibility,NN
criteria,NNS
namely,RB
that,IN
employees,NNS
against,IN
whom,WP
disciplinary,JJ
proceedings,NNS
were,VBD
contemplated,VBN
or,CC
pending,VBG
would,MD
not,RB
be,VB
eligible,JJ
for,IN
seeking,VBG
voluntary,JJ
retirement,NN
it,PRP
states,VBZ
that,IN
the,DT
employees,NNS
seeking,VBG
voluntary,JJ
retirement,NN
were,VBD
eligible,JJ
for,IN
all,DT
other,JJ
retirement,NN
benefits,NNS
under,IN
the,DT
existing,VBG
said,VBD
scheme,PDT
the,DT
bank,NN
his,PRP$
reserved,VBN
with,IN
itself,PRP
the,DT
right,NN
to,TO
withdraw,VB
the,DT
scheme,NN
at,IN
any,DT
time,NN
it,PRP
thinks,VBZ
fit,JJ
and,CC
its,PRP$
decision,NN
in,IN
this,DT
behalf,NN
was,VBD
to,TO
be,VB
final,JJ
9,CD
para,NN
9,CD
of,IN
the,DT
said,VBD
scheme,JJ
specifies,NNS
different,JJ
competent,NN
authorities,NNS
for,IN
accepting,VBG
voluntary,JJ
retirement,NN
of,IN
different,JJ
categories,NNS
of,IN
officers,NNS
and,CC
workmen,NNS
the,DT
following,JJ
general,JJ
conditions,NNS
now,RB
need,VBP
be,VB
noticed,VBN
104,CD
a,DT
mere,JJ
request,NN
of,IN
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
will,MD
not,RB
take,VB
effect,NN
until,IN
and,CC
unless,IN
it,PRP
is,VBZ
accepted,VBN
in,IN
writing,NN
by,IN
the,DT
competent,JJ
authority,NN
105,CD
it,PRP
will,MD
not,RB
be,VB
open,JJ
for,IN
an,DT
employee,NN
to,TO
withdraw,VB
the,DT
request,NN
made,VBD
for,IN
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
after,IN
having,VBG
exercised,VBN
such,JJ
option,NN
106,CD
the,DT
competent,NN
authority,NN
shall,MD
have,VB
absolute,JJ
discretion,NN
either,DT
to,TO
accept,VB
or,CC
reject,VB
the,DT
request,NN
of,IN
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
depending,VBG
upon,IN
the,DT
requirement,NN
of,IN
the,DT
bank,NN
the,DT
reasons,NNS
for,IN
rejection,NN
of,IN
request,NN
of,IN
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
shall,MD
be,VB
recorded,VBN
in,IN
writing,NN
by,IN
the,DT
competent,JJ
authority,NN
acceptance,NN
or,CC
otherwise,NN
of,IN
the,DT
request,NN
of,IN
an,DT
employee,NN
seeking,VBG
voluntary,JJ
retirement,NN
will,MD
be,VB
communicated,VBN
to,TO
him,PRP
in,IN
writing,VBG
1011,CD
an,DT
employee,NN
who,WP
would,MD
seek,VB
voluntary,JJ
retirement,NN
under,IN
this,DT
scheme,NN
will,MD
not,RB
be,VB
eligible,JJ
for,IN
re,JJ
employment,NN
in,IN
the,DT
bank,NN
or,CC
any,DT
of,IN
its,PRP$
subsidiaries,NNS
1013,CD
the,DT
benefits,NNS
payable,JJ
under,IN
this,DT
scheme,NN
shall,MD
be,VB
in,IN
full,JJ
and,CC
final,JJ
settlement,NN
of,IN
all,DT
claims,NNS
of,IN
whatsoever,JJ
nature,NN
whether,IN
arising,VBG
under,IN
the,DT
scheme,NN
or,CC
otherwise,RB
to,TO
the,DT
employee,NN
or,CC
to,TO
his,PRP$
nominee,NN
in,IN
case,NN
of,IN
death,NN
an,DT
employee,NN
who,WP
voluntarily,RB
retired,VBD
under,IN
this,DT
scheme,NN
will,MD
not,RB
have,VB
any,DT
claim,NN
against,IN
the,DT
bank,NN
of,IN
whatsoever,JJ
nature,NN
and,CC
no,DT
demand,NN
or,CC
dispute,NN
or,CC
difference,NN
will,MD
be,VB
raised,VBN
by,IN
him,PRP
or,CC
on,IN
his,PRP$
behalf,NN
whether,IN
for,IN
re,JJ
employment,NN
or,CC
compensation,NN
or,CC
back,RB
wages,NNS
including,VBG
employment,NN
of,IN
any,DT
of,IN
his,PRP$
relative,NN
on,IN
compassionate,NN
grounds,NNS
in,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
or,CC
for,IN
any,DT
other,JJ
benefit,NN
whatsoever,IN
1014,CD
the,DT
vacancy,NN
caused,VBN
by,IN
voluntary,JJ
retirement,NN
shall,MD
not,RB
be,VB
filled,VBN
up,RP
by,IN
new,JJ
recruitment,NN
1015,CD
the,DT
ex,NN
gratia,NN
payable,JJ
to,TO
an,DT
employee,NN
on,IN
opting,VBG
for,IN
voluntary,JJ
retirement,NN
under,IN
this,DT
scheme,NN
would,MD
be,VB
paid,VBN
to,TO
him,PRP
within,IN
45,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
his,PRP$
relieving,VBG
procedure,NN
an,DT
employee,NN
eligible,JJ
to,TO
seek,VB
voluntary,JJ
retirement,NN
under,IN
this,DT
scheme,NN
should,MD
make,VB
a,DT
request,NN
on,IN
the,DT
prescribed,JJ
application,NN
enclosed,VBN
with,IN
this,DT
scheme,NN
as,IN
annexure,NN
a,DT
or,CC
annexure,NN
a,DT
1,CD
as,IN
the,DT
case,NN
may,MD
be,VB
through,IN
proper,JJ
channel,NNS
addressed,VBD
to,TO
the,DT
competent,JJ
authority,NN
before,IN
the,DT
last,JJ
date,NN
prescribed,VBD
under,IN
this,DT
scheme,NN
further,RBR
one,CD
copy,NN
of,IN
the,DT
application,NN
be,VB
directly,RB
sent,VBN
to,TO
the,DT
dy,JJ
general,JJ
manager,NN
p,NN
at,IN
head,NN
office,NN
new,JJ
delhi,NN
annexure,NN
a,DT
appended,VBN
to,TO
the,DT
said,VBD
scheme,NN
is,VBZ
the,DT
former,JJ
of,IN
an,DT
application,NN
for,IN
offer,NN
to,TO
seek,VB
voluntary,JJ
retirement,NN
which,WDT
reads,VBZ
thus,RB
application,NN
for,IN
offer,NN
to,TO
seek,VB
voluntary,JJ
retirement,NN
from,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
for,IN
workmen,NNS
employees,NNS
officers,NNS
upto,VBP
scale,JJ
iii,VBP
the,DT
dy,NN
general,JJ
manager,NN
personnel,NNS
division,NN
head,NN
office,NN
new,JJ
delhi,NN
through,IN
proper,JJ
channel,NN
sir,NN
sub,NN
voluntary,JJ
retirement,NN
i,NN
hereby,VBP
offer,NN
to,TO
seek,VB
voluntary,JJ
retirement,NN
from,IN
the,DT
services,NNS
of,IN
the,DT
bank,NN
in,IN
accordance,NN
with,IN
the,DT
terms,NNS
and,CC
conditions,NNS
stipulated,VBN
in,IN
the,DT
pnb,NN
employees,NNS
voluntary,JJ
retirement,NN
scheme,NN
2000,CD
circulated,VBD
vide,NN
personnel,NNS
division,NN
circular,VBZ
no,DT
1755,CD
dated,VBD
2992000,CD
which,WDT
i,NN
have,VBP
carefully,VBN
read,VBN
and,CC
understood,VBD
the,DT
contents,NNS
of,IN
the,DT
same,JJ
2,CD
i,NN
accept,VBD
the,DT
terms,NNS
and,CC
conditions,NNS
stipulated,VBN
in,IN
pnb,NN
employees,NNS
voluntary,JJ
retirement,NN
scheme,NN
2000,CD
unconditionally,RB
and,CC
irrevocably,RB
3,CD
i,NNS
furnished,VBD
the,DT
required,JJ
particulars,NNS
in,IN
the,DT
appendix,NN
enclosed,VBD
for,IN
consideration,NN
of,IN
my,PRP$
offer,NN
to,TO
seek,VB
voluntary,JJ
retirement,NN
from,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
under,IN
the,DT
above,JJ
scheme,NN
yours,NNS
faithfully,RB
10,CD
a,DT
large,JJ
number,NN
of,IN
employees,NNS
1,CD
01,CD
000,CD
employees,NNS
approx,RB
submitted,VBD
their,PRP$
applications,NNS
out,IN
of,IN
whom,WP
a,DT
small,JJ
number,NN
of,IN
employees,NNS
2000,CD
employees,NNS
approx,VBP
withdrew,VBD
their,PRP$
offer,NN
despite,IN
withdrawal,NN
of,IN
their,PRP$
offer,NN
the,DT
same,JJ
was,VBD
accepted,VBN
in,IN
some,DT
cases,NNS
offers,NNS
despite,IN
withdrawal,NN
thereof,NN
were,VBD
accepted,VBN
within,IN
the,DT
period,NN
during,IN
which,WDT
the,DT
scheme,NN
was,VBD
operative,JJ
and,CC
in,IN
some,DT
beyond,IN
the,DT
same,JJ
11,CD
the,DT
scheme,NN
was,VBD
introduced,VBN
by,IN
the,DT
banks,NNS
with,IN
the,DT
approval,NN
of,IN
the,DT
board,NN
of,IN
directors,NNS
12,CD
questioning,VBG
the,DT
action,NN
on,IN
the,DT
part,NN
of,IN
the,DT
banks,NNS
in,IN
accepting,VBG
the,DT
applications,NNS
of,IN
the,DT
concerned,JJ
employees,NNS
despite,IN
their,PRP$
withdrawal,NN
writ,NN
petitions,NNS
were,VBD
filed,VBN
in,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
bombay,VBP
high,JJ
court,NN
uttranchal,JJ
high,JJ
court,NN
etc,VBD
13,CD
before,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
the,DT
legality,NN
or,CC
validity,NN
of,IN
the,DT
said,VBD
scheme,NN
also,RB
came,VBD
to,TO
be,VB
questioned,VBN
writ,JJ
applications,NNS
were,VBD
also,RB
filed,VBN
by,IN
some,DT
employees,NNS
seeking,VBG
for,IN
issuance,NN
of,IN
writ,NN
of,IN
mandamus,NN
directing,VBG
the,DT
respective,JJ
banks,NNS
to,TO
pay,VB
unto,VB
them,PRP
their,PRP$
lawful,JJ
dues,NNS
strictly,RB
in,IN
terms,NNS
of,IN
the,DT
scheme,NN
14,CD
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
by,IN
reason,NN
of,IN
its,PRP$
judgment,NN
impugned,VBN
herein,RB
dated,JJ
342002,CD
inter,NN
alia,NNS
held,VBD
that,IN
the,DT
vr,JJ
scheme,NN
as,IN
framed,VBN
is,VBZ
not,RB
a,DT
valid,JJ
piece,NN
of,IN
subordinate,JJ
legislation,NN
inasmuch,RB
as,IN
the,DT
provision,NN
of,IN
section,NN
19,CD
sub,NN
clause,NN
1,CD
and,CC
sub,VB
clause,NN
4,CD
of,IN
the,DT
act,NN
have,VBP
not,RB
been,VBN
complied,VBN
with,IN
and,CC
has,VBZ
therefore,VBN
to,TO
be,VB
set,VBN
aside,RB
even,RB
if,IN
it,PRP
is,VBZ
assumed,VBN
for,IN
the,DT
sake,NN
of,IN
arguments,NNS
that,IN
the,DT
scheme,NN
is,VBZ
validly,RB
framed,VBN
it,PRP
would,MD
be,VB
open,JJ
to,TO
an,DT
employee,NN
to,TO
withdraw,VB
his,PRP$
option,NN
before,IN
the,DT
same,JJ
has,VBZ
been,VBN
accepted,VBN
and,CC
effectively,RB
enforced,VBN
for,IN
the,DT
reasons,NNS
recorded,VBN
above,IN
we,PRP
allow,VBP
71,CD
writ,JJ
petitions,NNS
ie,VBP
cwp,NN
nos,NN
1458,CD
1472,CD
of,IN
2001,CD
and,CC
cwp,VB
nos,JJ
303,CD
and,CC
1763,CD
of,IN
2002,CD
etc,FW
etc,NN
in,IN
which,WDT
the,DT
petitioners,NNS
have,VBP
made,VBN
a,DT
prayer,NN
for,IN
the,DT
withdrawal,NN
of,IN
their,PRP$
options,NNS
and,CC
the,DT
impugned,JJ
orders,NNS
accepting,VBG
the,DT
options,NNS
of,IN
voluntary,JJ
retirement,NN
stand,NN
quashed,VBD
all,PDT
these,DT
petitioners,NNS
shall,MD
be,VB
reinstated,VBN
in,IN
service,NN
with,IN
all,DT
consequential,JJ
benefits,NNS
it,PRP
is,VBZ
however,RB
made,VBN
clear,JJ
that,IN
those,DT
petitioners,NNS
who,WP
have,VBP
received,VBN
the,DT
benefits,NNS
under,IN
the,DT
scheme,NN
including,VBG
the,DT
ex,NN
gratia,JJ
payment,NN
whether,IN
with,IN
or,CC
without,IN
protest,JJS
shall,MD
return,VB
the,DT
entire,JJ
amount,NN
received,VBN
by,IN
them,PRP
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
9,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
of,IN
the,DT
receipt,NN
of,IN
the,DT
said,VBD
amount,NN
till,NN
the,DT
date,NN
of,IN
return,NN
on,IN
return,NN
of,IN
the,DT
aforesaid,NN
amount,NN
the,DT
consequential,JJ
benefits,NNS
regarding,VBG
the,DT
payment,NN
of,IN
arrears,NNS
of,IN
salary,JJ
and,CC
allowances,NNS
from,IN
the,DT
date,NN
of,IN
their,PRP$
release,NN
to,TO
the,DT
date,NN
of,IN
reinstatement,NN
shall,MD
be,VB
given,VBN
to,TO
them,PRP
by,IN
the,DT
respondents,NNS
these,DT
petitioners,NNS
shall,MD
also,RB
have,VB
the,DT
benefit,NN
of,IN
continuity,NN
of,IN
service,NN
and,CC
the,DT
interregnum,NN
period,NN
shall,MD
be,VB
regularised,VBN
in,IN
accordance,NN
with,IN
law,NN
and,CC
regulations,NNS
since,IN
we,PRP
have,VBP
already,RB
declared,VBN
this,DT
scheme,NN
as,IN
bad,JJ
therefore,IN
we,PRP
are,VBP
not,RB
in,IN
a,DT
position,NN
to,TO
give,VB
any,DT
relief,NN
to,TO
the,DT
writ,NN
petitioners,NNS
of,IN
10,CD
writ,JJ
petitions,NNS
ie,VBP
cwp,NN
nos,NN
6072,CD
7277,CD
7448,CD
9191,CD
14325,CD
2001,CD
and,CC
in,IN
our,PRP$
opinion,NN
these,DT
writ,JJ
petitions,NNS
are,VBP
liable,JJ
to,TO
be,VB
dismissed,VBN
when,WRB
all,DT
rights,NNS
flow,VBP
from,IN
a,DT
valid,JJ
scheme,NN
and,CC
the,DT
moment,NN
the,DT
scheme,NN
is,VBZ
declared,VBN
bad,JJ
on,IN
account,NN
of,IN
statutory,JJ
restrictions,NNS
then,RB
the,DT
petitioners,NNS
of,IN
these,DT
10,CD
writ,NN
petitions,NNS
cannot,MD
ask,RB
for,VB
any,IN
advantage,DT
or,NN
benefit,CC
now,NN
we,RB
want,PRP
to,VBP
make,TO
some,VB
observations,DT
with,NNS
regard,IN
to,NN
those,TO
employees,DT
who,NNS
had,WP
taken,VBD
the,VBN
benefit,DT
under,NN
the,IN
vrs,DT
scheme,JJ
but,NN
they,CC
have,PRP
not,VBP
approached,RB
this,VBN
court,DT
as,NN
they,IN
appear,PRP
to,VBP
be,TO
satisfied,VB
with,VBN
the,IN
amount,DT
benefits,NN
already,NNS
received,RB
by,VBN
them,IN
with,PRP
regard,IN
to,NN
them,TO
we,PRP
want,PRP
to,VBP
make,TO
it,VB
clear,PRP
that,JJ
the,IN
banks,DT
are,NNS
not,VBP
obliged,RB
to,VBN
recall,TO
these,VB
employees,DT
for,NNS
employment,IN
15,NN
the,CD
bombay,DT
high,NN
court,JJ
and,NN
the,CC
other,DT
high,JJ
courts,JJ
on,NNS
the,IN
other,DT
hand,JJ
held,NN
that,VBD
clause,IN
105,NN
of,CD
the,IN
scheme,DT
or,NN
the,CC
scheme,DT
framed,NN
by,VBN
the,IN
other,DT
banks,JJ
is,NNS
not,VBZ
operative,RB
as,JJ
the,IN
employees,DT
have,NNS
indefeasible,VBP
rights,JJ
to,NNS
withdraw,TO
their,VB
offer,PRP$
before,NN
the,IN
same,DT
is,JJ
accepted,VBZ
in,VBN
arriving,IN
at,VBG
its,IN
aforementioned,PRP$
finding,JJ
the,VBG
high,DT
court,JJ
inter,NN
alia,NN
relied,VBP
on,VBN
the,IN
following,DT
decisions,JJ
of,NNS
this,IN
court,DT
in,NN
union,IN
of,NN
india,IN
and,NN
ors,CC
v,NNS
gopal,VBP
chandra,JJ
mishra,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0370,JJ
1978manu,CD
sc,CD
0370,NN
1978,CD
1978illj492sc,CD
balram,CD
gupta,NN
v,NN
union,NNP
of,NN
india,IN
and,NN
anr,CC
manu,JJ
sc,NN
0608,NN
1987manu,CD
sc,CD
