kurian,JJ
creditor,NN
filed,VBN
securitisation,NN
application,NN
no,DT
152,CD
of,IN
2010,CD
before,IN
the,DT
debt,NN
recovery,NN
tribunal,JJ
ahmedabad,NN
though,IN
initially,RB
an,DT
interim,JJ
relief,NN
was,VBD
granted,VBN
the,DT
same,JJ
was,VBD
vacated,VBN
by,IN
order,NN
dated,VBD
20012011,CD
therefore,IN
the,DT
first,JJ
respondent,NN
moved,VBD
the,DT
debt,NN
recovery,NN
appellate,JJ
tribunal,JJ
mumbai,NN
under,IN
section,NN
18,CD
of,IN
the,DT
sarfaesi,NN
act,NN
in,IN
terms,NNS
of,IN
the,DT
proviso,NN
under,IN
section,NN
18,CD
the,DT
first,JJ
respondent,NN
made,VBD
a,DT
deposit,NN
of,IN
rs,NN
50,CD
lakhs,NN
before,IN
the,DT
appellate,JJ
tribunal,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeal,NN
before,IN
the,DT
drat,NN
securitisation,NN
application,NN
itself,PRP
came,VBD
to,TO
be,VB
finally,RB
disposed,VBN
of,IN
before,IN
the,DT
debt,NN
recovery,NN
tribunal,NN
at,IN
ahmedabad,JJ
setting,VBG
aside,RP
the,DT
sale,NN
realising,NN
that,IN
the,DT
appeal,NN
did,VBD
not,RB
survive,JJ
thereafter,RB
the,DT
first,JJ
respondent,NN
sought,VBN
permission,NN
to,TO
withdraw,VB
the,DT
same,JJ
and,CC
also,RB
for,IN
refund,NN
of,IN
the,DT
deposit,NN
of,IN
rs,NN
50,CD
lakhs,JJ
permission,NN
was,VBD
granted,VBN
however,RB
making,VBG
it,PRP
subject,JJ
to,TO
the,DT
disposal,NN
of,IN
the,DT
appeal,NN
as,IN
the,DT
appeal,NN
itself,PRP
was,VBD
being,VBG
withdrawn,IN
the,DT
first,JJ
respondent,NN
moved,VBD
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
at,IN
ahmedabad,NN
by,IN
way,NN
of,IN
writ,NN
petition,NN
special,JJ
civil,JJ
application,NN
aggrieved,VBN
by,IN
the,DT
observation,NN
that,IN
the,DT
withdrawal,NN
would,MD
be,VB
subject,JJ
to,TO
the,DT
result,NN
of,IN
the,DT
appeal,NN
the,DT
same,JJ
was,VBD
disposed,VBN
of,IN
by,IN
order,NN
dated,VBN
05032015,CD
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
setting,VBG
aside,RP
the,DT
said,VBD
condition,NN
and,CC
permitting,VBG
the,DT
first,JJ
respondent,NN
herein,NN
to,TO
withdraw,VB
the,DT
amount,NN
unconditionally,RB
aggrieved,VBD
the,DT
appellant,JJ
bank,NN
filed,VBD
an,DT
intra,JJ
court,NN
appeal,NN
that,WDT
appeal,NN
was,VBD
dismissed,VBN
by,IN
order,NN
dated,VBN
01042015,CD
by,IN
a,DT
division,NN
bench,NN
and,CC
thus,RB
aggrieved,VBD
the,DT
bank,NN
has,VBZ
come,VBN
up,RP
in,IN
appeal,NN
before,IN
this,DT
court,NN
4,CD
heard,NN
learned,VBD
senior,JJ
counsel,NN
shri,NN
cu,NN
singh,NN
appearing,VBG
for,IN
the,DT
appellant,JJ
bank,NN
and,CC
learned,JJ
counsel,NN
prashant,NN
pandit,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
5,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,JJ
bank,NN
submits,NNS
that,IN
the,DT
first,JJ
respondent,NN
has,VBZ
no,DT
right,NN
to,TO
get,VB
back,RB
the,DT
deposit,NN
made,VBN
by,IN
it,PRP
as,IN
a,DT
pre,JJ
condition,NN
for,IN
entertaining,VBG
the,DT
appeal,NN
the,DT
said,VBD
amount,NN
has,VBZ
to,TO
be,VB
set,VBN
off,RP
against,IN
the,DT
dues,NNS
of,IN
the,DT
first,JJ
respondent,NN
which,WDT
has,VBZ
actually,RB
been,VBN
quantified,VBN
and,CC
for,IN
which,WDT
section,NN
13,CD
recovery,NN
steps,NNS
have,VBP
been,VBN
permitted,VBN
it,PRP
is,VBZ
submitted,VBN
that,IN
the,DT
appellant,JJ
bank,NN
has,VBZ
to,TO
secure,VB
the,DT
entire,JJ
debt,NN
by,IN
proceeding,VBG
against,IN
the,DT
secured,JJ
assets,NNS
and,CC
therefore,VB
the,DT
deposit,NN
is,VBZ
liable,JJ
to,TO
be,VB
appropriated,VBN
by,IN
the,DT
bank,NN
reference,NN
is,VBZ
also,RB
made,VBN
to,TO
section,VB
1310,CD
of,IN
the,DT
sarfaesi,NN
act,NN
and,CC
rule,NN
11,CD
of,IN
the,DT
security,NN
interest,NN
enforcement,NN
rules,NNS
2002,CD
which,WDT
read,VBP
as,IN
follows,VBZ
1310,CD
where,WRB
dues,NNS
of,IN
the,DT
secured,VBN
creditor,NN
are,VBP
not,RB
fully,RB
satisfied,VBN
with,IN
the,DT
sale,NN
proceeds,NNS
of,IN
the,DT
secured,VBN
assets,NNS
the,DT
secured,VBN
creditor,NN
may,MD
file,VB
an,DT
application,NN
in,IN
the,DT
form,NN
and,CC
manner,NN
as,IN
may,MD
be,VB
prescribed,VBN
to,TO
the,DT
debts,NNS
recovery,NN
tribunal,JJ
having,VBG
jurisdiction,NN
or,CC
a,DT
competent,JJ
court,NN
as,IN
the,DT
case,NN
may,MD
be,VB
for,IN
recovery,NN
of,IN
the,DT
balance,NN
amount,NN
from,IN
the,DT
borrower,NN
11,CD
procedure,NN
for,IN
recovery,NN
of,IN
shortfall,NN
of,IN
secured,JJ
debt,NN
1,CD
an,DT
application,NN
for,IN
recovery,NN
of,IN
balance,NN
amount,NN
by,IN
any,DT
secured,JJ
creditor,NN
pursuant,NN
to,TO
sub,VB
section,NN
10,CD
of,IN
section,NN
13,CD
of,IN
the,DT
act,NN
shall,MD
be,VB
presented,VBN
to,TO
the,DT
debts,NNS
recovery,NN
tribunal,NN
in,IN
the,DT
form,NN
annexed,VBD
as,IN
appendix,JJ
vi,NN
to,TO
these,DT
rules,NNS
by,IN
the,DT
authorised,JJ
officer,NN
or,CC
his,PRP$
agent,NN
or,CC
by,IN
a,DT
duly,NN
authorised,JJ
legal,JJ
practitioner,NN
to,TO
the,DT
registrar,NN
of,IN
the,DT
bench,NN
within,IN
whose,WP$
jurisdiction,NN
his,PRP$
case,NN
falls,VBZ
or,CC
shall,MD
be,VB
sent,VBN
by,IN
registered,JJ
post,NN
addressed,VBD
to,TO
the,DT
registrar,NN
of,IN
debts,NNS
recovery,NN
tribunal,JJ
2,CD
the,DT
provisions,NNS
of,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
procedure,NN
rules,NNS
1993,CD
made,VBD
under,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
51,CD
of,IN
1993,CD
shall,MD
mutatis,VB
mutandis,NN
apply,RB
to,TO
any,DT
application,NN
filed,VBN
by,IN
under,IN
sub,NN
rule,NN
1,CD
3,CD
an,DT
application,NN
under,IN
sub,NN
rule,NN
1,CD
shall,MD
be,VB
accompanied,VBN
with,IN
fee,NN
as,IN
provided,VBN
in,IN
rule,NN
7,CD
of,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
procedure,NN
rules,NNS
1993,CD
6,CD
learned,VBD
senior,JJ
counsel,NN
further,RBR
submits,NNS
that,IN
the,DT
bank,NN
has,VBZ
a,DT
lien,NN
on,IN
the,DT
amount,NN
under,IN
section,NN
171,CD
of,IN
the,DT
indian,JJ
contract,NN
act,NN
1872,CD
the,DT
decision,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
in,IN
babu,NN
ganesh,NN
singh,NN
deepnarayan,NN
v,NNP
union,NN
of,IN
india,NN
and,CC
anr,JJ
manu,NN
gj,NN
0304,CD
2009manu,CD
gj,NN
0304,CD
2009,CD
air,NN
2009,CD
guj,NN
98,CD
which,WDT
has,VBZ
been,VBN
followed,VBN
by,IN
the,DT
division,NN
bench,NN
in,IN
the,DT
impugned,JJ
judgment,NN
does,VBZ
not,RB
reflect,VB
the,DT
true,JJ
legal,JJ
position,NN
it,PRP
is,VBZ
further,JJ
submitted,VBD
7,CD
babu,NN
ganesh,NN
supra,NN
was,VBD
a,DT
case,NN
involving,VBG
a,DT
challenge,NN
on,IN
the,DT
vires,NNS
of,IN
the,DT
second,JJ
proviso,NN
under,IN
section,NN
18,CD
of,IN
the,DT
sarfaesi,NN
act,NN
on,IN
the,DT
mandatory,JJ
pre,JJ
deposit,NN
while,IN
upholding,VBG
the,DT
provision,NN
at,IN
paragraphs,NN
5,CD
and,CC
6,CD
it,PRP
was,VBD
observed,VBN
that,IN
in,IN
case,NN
the,DT
appeal,NN
is,VBZ
dismissed,VBN
the,DT
amounts,NNS
deposited,VBN
for,IN
entertaining,VBG
the,DT
appeal,NN
would,MD
be,VB
refunded,VBN
to,TO
quote,VB
5,CD
right,NN
of,IN
appeal,NN
is,VBZ
a,DT
creature,NN
of,IN
the,DT
statute,JJ
legislature,NN
can,MD
impose,VB
conditions,NNS
under,IN
which,WDT
it,PRP
is,VBZ
to,TO
be,VB
exercised,VBN
without,IN
a,DT
statutory,JJ
provision,NN
creating,VBG
such,JJ
a,DT
right,NN
a,DT
person,NN
aggrieved,VBN
is,VBZ
not,RB
entitled,VBN
to,TO
prefer,VB
an,DT
appeal,JJ
legislature,NN
while,IN
granting,VBG
right,NN
of,IN
appeal,NN
can,MD
impose,VB
conditions,NNS
which,WDT
it,PRP
thinks,VBZ
reasonable,JJ
such,JJ
conditions,NNS
merely,RB
regulate,VBP
the,DT
exercise,NN
of,IN
right,NN
of,IN
appeal,NN
so,IN
that,IN
the,DT
same,JJ
is,VBZ
not,RB
abused,VBN
by,IN
a,DT
recalcitrant,JJ
party,NN
and,CC
there,EX
is,VBZ
no,DT
difficulty,NN
in,IN
the,DT
enforcement,NN
of,IN
the,DT
order,NN
appealed,VBD
against,IN
in,IN
case,NN
the,DT
appeal,NN
is,VBZ
ultimately,RB
dismissed,JJ
imposition,NN
of,IN
such,JJ
a,DT
condition,NN
is,VBZ
essential,JJ
so,IN
that,DT
frivolous,JJ
appeals,NNS
would,MD
not,RB
be,VB
filed,VBN
ultimately,RB
if,IN
the,DT
appeal,NN
is,VBZ
dismissed,VBN
the,DT
aggrieved,JJ
party,NN
can,MD
always,RB
seek,VB
refund,NN
of,IN
the,DT
amount,NN
deposited,VBD
and,CC
therefore,RB
he,PRP
is,VBZ
not,RB
in,IN
any,DT
way,NN
aggrieved,VBD
further,RB
the,DT
third,JJ
proviso,NN
to,TO
section,NN
181,CD
of,IN
the,DT
securitization,NN
act,NN
also,RB
enables,VBZ
the,DT
appellate,JJ
tribunal,NN
for,IN
the,DT
reasons,NNS
to,TO
be,VB
recorded,VBN
in,IN
writing,VBG
reduce,VB
the,DT
amount,NN
to,TO
not,RB
less,JJR
than,IN
25,CD
of,IN
the,DT
debt,NN
referred,VBD
to,TO
in,IN
the,DT
second,JJ
proviso,NN
we,PRP
are,VBP
not,RB
prepared,VBN
to,TO
accept,VB
the,DT
contention,NN
that,IN
conditions,NNS
imposed,VBN
in,IN
the,DT
second,JJ
and,CC
third,JJ
proviso,NN
to,TO
section,NN
181,CD
of,IN
the,DT
securitization,NN
act,NN
are,VBP
onerous,JJ
in,IN
nature,NN
so,RB
as,IN
to,TO
make,VB
the,DT
right,NN
of,IN
appeal,JJ
illusory,NN
delhi,JJ
high,JJ
court,NN
in,IN
rv,NN
saxena,NN
s,NN
case,NN
supra,NN
also,RB
upheld,VBD
the,DT
validity,NN
of,IN
second,JJ
proviso,NN
to,TO
section,NN
181,CD
of,IN
the,DT
securitization,NN
act,NN
with,IN
which,WDT
we,PRP
fully,RB
concur,VBP
6,CD
we,PRP
have,VBP
also,RB
not,RB
come,VBN
across,IN
any,DT
provision,NN
in,IN
the,DT
statute,NN
enabling,VBG
the,DT
secured,VBN
creditor,NN
to,TO
adjust,VB
or,CC
appropriate,VB
the,DT
amount,NN
deposited,VBN
by,IN
the,DT
borrower,NN
to,TO
prefer,VB
an,DT
appeal,NN
under,IN
section,NN
181,CD
of,IN
the,DT
act,NN
on,IN
dismissal,NN
of,IN
the,DT
appeal,NN
the,DT
amount,NN
deposited,VBD
as,IN
a,DT
pre,JJ
condition,NN
for,IN
filing,VBG
the,DT
appeal,NN
will,MD
be,VB
refunded,VBN
to,TO
the,DT
appellant,NN
and,CC
therefore,NN
he,PRP
is,VBZ
no,DT
way,NN
prejudiced,VBD
we,PRP
therefore,VBP
find,JJ
no,DT
merit,NN
in,IN
the,DT
contention,NN
raised,VBN
by,IN
the,DT
petitioner,NN
that,IN
the,DT
second,JJ
proviso,NN
to,TO
section,NN
181,CD
of,IN
the,DT
act,NN
is,VBZ
discriminatory,JJ
or,CC
violative,NN
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
petitions,NNS
lack,VBP
merit,NN
and,CC
the,DT
same,JJ
are,VBP
dismissed,VBN
8,CD
at,IN
this,DT
juncture,NN
it,PRP
may,MD
be,VB
necessary,JJ
to,TO
refer,VB
to,TO
the,DT
scheme,NN
of,IN
the,DT
sarfaesi,NN
act,NN
the,DT
act,NN
was,VBD
intended,VBN
to,TO
facilitate,VB
easy,JJ
and,CC
faster,JJ
recovery,NN
of,IN
loans,NNS
advanced,VBN
by,IN
banks,NNS
and,CC
financial,JJ
institutions,NNS
the,DT
ordinary,JJ
recovery,NN
mechanism,NN
contemplated,VBN
in,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
was,VBD
not,RB
considered,VBN
sufficient,JJ
thus,RB
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
was,VBD
introduced,VBN
for,IN
a,DT
special,JJ
and,CC
speedier,JJR
mechanism,NN
for,IN
the,DT
recovery,NN
almost,RB
a,DT
decade,NN
of,IN
experience,NN
proved,VBD
that,IN
the,DT
recovery,NN
process,NN
was,VBD
not,RB
achieving,VBG
the,DT
intended,JJ
objects,NNS
and,CC
hence,RB
the,DT
sarfaesi,NN
act,NN
to,TO
regulate,VB
securitisation,NN
and,CC
reconstruction,NN
of,IN
financial,JJ
assets,NNS
and,CC
enforcement,NN
of,IN
security,NN
interest,NN
was,VBD
enacted,VBN
the,DT
act,NN
incorporates,VBZ
a,DT
system,NN
whereby,WRB
direct,JJ
action,NN
for,IN
recovery,NN
of,IN
secured,JJ
debt,NN
may,MD
be,VB
initiated,VBN
against,IN
the,DT
secured,JJ
assets,NNS
of,IN
a,DT
borrower,NN
after,IN
the,DT
debt,NN
is,VBZ
declared,VBN
to,TO
be,VB
a,DT
non,JJ
performing,NN
asset,NN
npa,JJ
9,CD
borrower,NN
is,VBZ
defined,VBN
under,IN
section,NN
21f,CD
which,WDT
reads,VBZ
as,IN
follows,VBZ
21f,CD
borrower,NN
means,VBZ
any,DT
person,NN
who,WP
has,VBZ
been,VBN
granted,VBN
financial,JJ
assistance,NN
by,IN
any,DT
bank,NN
or,CC
financial,JJ
institution,NN
or,CC
who,WP
has,VBZ
given,VBN
any,DT
guarantee,NN
or,CC
created,VBN
any,DT
mortgage,NN
or,CC
pledge,NN
as,IN
security,NN
for,IN
the,DT
financial,JJ
assistance,NN
granted,VBN
by,IN
any,DT
bank,NN
or,CC
financial,JJ
institution,NN
and,CC
includes,VBZ
a,DT
person,NN
who,WP
becomes,VBZ
borrower,JJR
of,IN
a,DT
securitisation,NN
company,NN
or,CC
reconstruction,NN
company,NN
consequent,JJ
upon,IN
acquisition,NN
by,IN
it,PRP
of,IN
any,DT
rights,NNS
or,CC
interest,NN
of,IN
any,DT
bank,NN
or,CC
financial,JJ
institution,NN
in,IN
relation,NN
to,TO
such,JJ
financial,JJ
assistance,NN
10,CD
secured,VBN
asset,NN
under,IN
section,NN
21zc,CD
is,VBZ
defined,VBN
as,IN
21zc,CD
secured,JJ
asset,NN
means,VBZ
the,DT
property,NN
on,IN
which,WDT
the,DT
security,NN
interest,NN
is,VBZ
created,VBN
11,CD
section,NN
21zd,CD
provides,VBZ
for,IN
definition,NN
of,IN
secured,VBN
creditor,NN
which,WDT
reads,VBZ
as,IN
follows,VBZ
21zd,CD
secured,JJ
creditor,NN
means,VBZ
any,DT
bank,NN
or,CC
financial,JJ
institution,NN
or,CC
any,DT
consortium,NN
or,CC
group,NN
of,IN
banks,NNS
or,CC
financial,JJ
institutions,NNS
and,CC
includes,VBZ
i,JJ
debenture,NN
trustee,NN
appointed,VBN
by,IN
any,DT
bank,NN
or,CC
financial,JJ
institution,NN
or,CC
ii,JJ
securitisation,NN
company,NN
or,CC
reconstruction,NN
company,NN
whether,IN
acting,VBG
as,IN
such,JJ
or,CC
managing,VBG
a,DT
trust,NN
set,VBN
up,RP
by,IN
such,JJ
securitisation,NN
company,NN
or,CC
reconstruction,NN
company,NN
for,IN
the,DT
securitisation,NN
or,CC
reconstruction,NN
as,IN
the,DT
case,NN
may,MD
be,VB
or,CC
any,DT
other,JJ
trustee,NN
holding,VBG
securities,NNS
on,IN
behalf,NN
of,IN
a,DT
bank,NN
or,CC
financial,JJ
institution,NN
in,IN
whose,WP$
favour,JJ
security,NN
interest,NN
is,VBZ
created,VBN
for,IN
due,JJ
repayment,NN
by,IN
any,DT
borrower,NN
of,IN
any,DT
financial,JJ
assistance,NN
12,CD
section,NN
21ze,CD
defines,NNS
secured,VBN
debt,NN
to,TO
mean,VB
a,DT
debt,NN
which,WDT
is,VBZ
secured,VBN
by,IN
any,DT
security,NN
interest,NN
13,CD
security,NN
interest,NN
is,VBZ
defined,VBN
under,IN
section,NN
21zf,CD
zf,NN
security,NN
interest,NN
means,VBZ
right,JJ
title,NN
and,CC
interest,NN
of,IN
any,DT
kind,NN
whatsoever,WRB
upon,IN
property,NN
created,VBN
in,IN
favour,NN
of,IN
any,DT
secured,JJ
creditor,NN
and,CC
includes,VBZ
any,DT
mortgage,NN
charge,NN
hypothecation,NN
assignment,NN
other,JJ
than,IN
those,DT
specified,VBN
in,IN
section,NN
31,CD
14,CD
the,DT
mechanism,NN
for,IN
enforcement,NN
of,IN
security,NN
interest,NN
is,VBZ
contemplated,VBN
under,IN
section,NN
13,CD
of,IN
the,DT
act,NN
sub,JJ
sections,NNS
1,CD
2,CD
3,CD
3a,CD
and,CC
4,CD
of,IN
section,NN
13,CD
are,VBP
relevant,JJ
for,IN
the,DT
purposes,NNS
of,IN
the,DT
present,JJ
case,NN
and,CC
they,PRP
are,VBP
extracted,VBN
below,IN
13,CD
enforcement,NN
of,IN
security,NN
interest,NN
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
section,NN
69,CD
or,CC
section,NN
69a,CD
of,IN
the,DT
transfer,NN
of,IN
property,NN
act,NN
1882,CD
4,CD
of,IN
1882,CD
any,DT
security,NN
interest,NN
created,VBN
in,IN
favour,NN
of,IN
any,DT
secured,JJ
creditor,NN
may,MD
be,VB
enforced,VBN
without,IN
the,DT
intervention,NN
of,IN
court,NN
or,CC
tribunal,JJ
by,IN
such,JJ
creditor,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
2,CD
where,WRB
any,DT
borrower,NN
who,WP
is,VBZ
under,IN
a,DT
liability,NN
to,TO
a,DT
secured,VBN
creditor,NN
under,IN
a,DT
security,NN
agreement,NN
makes,VBZ
any,DT
default,NN
in,IN
repayment,NN
of,IN
secured,JJ
debt,NN
or,CC
any,DT
installment,JJ
thereof,NN
and,CC
his,PRP$
account,NN
in,IN
respect,NN
of,IN
such,JJ
debt,NN
is,VBZ
classified,VBN
by,IN
the,DT
secured,JJ
creditor,NN
as,IN
non,JJ
performing,VBG
asset,NN
then,RB
the,DT
secured,VBN
creditor,NN
may,MD
require,VB
the,DT
borrower,NN
by,IN
notice,NN
in,IN
writing,VBG
to,TO
discharge,VB
in,IN
full,JJ
his,PRP$
liabilities,NNS
to,TO
the,DT
secured,VBN
creditor,NN
within,IN
sixty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
notice,NN
failing,VBG
which,WDT
the,DT
secured,VBN
creditor,NN
shall,MD
be,VB
entitled,VBN
to,TO
exercise,VB
all,DT
or,CC
any,DT
of,IN
the,DT
rights,NNS
under,IN
sub,NN
section,NN
4,CD
3,CD
the,DT
notice,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
2,CD
shall,MD
give,VB
details,NNS
of,IN
the,DT
amount,NN
payable,JJ
by,IN
the,DT
borrower,NN
and,CC
the,DT
secured,VBN
assets,NNS
intended,VBD
to,TO
be,VB
enforced,VBN
by,IN
the,DT
secured,JJ
creditor,NN
in,IN
the,DT
event,NN
of,IN
non,JJ
payment,NN
of,IN
secured,VBN
debts,NNS
by,IN
the,DT
borrower,NN
3a,CD
if,IN
on,IN
receipt,NN
of,IN
the,DT
notice,NN
under,IN
sub,JJ
section,NN
2,CD
the,DT
borrower,NN
makes,VBZ
any,DT
representation,NN
or,CC
raises,VBZ
any,DT
objection,NN
the,DT
secured,VBN
creditor,NN
shall,MD
consider,VB
such,JJ
representation,NN
or,CC
objection,NN
and,CC
if,IN
the,DT
secured,VBN
creditor,NN
comes,VBZ
to,TO
the,DT
conclusion,NN
that,IN
such,JJ
representation,NN
or,CC
objection,NN
is,VBZ
not,RB
acceptable,JJ
or,CC
tenable,JJ
he,PRP
shall,MD
communicate,VB
within,IN
one,CD
week,NN
of,IN
receipt,NN
of,IN
such,JJ
representation,NN
or,CC
objection,NN
the,DT
reasons,NNS
for,IN
non,JJ
acceptance,NN
of,IN
the,DT
representation,NN
or,CC
objection,NN
to,TO
the,DT
borrower,NN
provided,VBD
that,IN
the,DT
reasons,NNS
so,RB
communicated,VBD
or,CC
the,DT
likely,JJ
action,NN
of,IN
the,DT
secured,JJ
creditor,NN
at,IN
the,DT
stage,NN
of,IN
communication,NN
of,IN
reasons,NNS
shall,MD
not,RB
confer,VB
any,DT
right,JJ
upon,IN
the,DT
borrower,NN
to,TO
prefer,VB
an,DT
application,NN
to,TO
the,DT
debts,NNS
recovery,NN
tribunal,JJ
under,IN
section,NN
17,CD
or,CC
the,DT
court,NN
of,IN
district,NN
judge,NN
under,IN
section,NN
17a,CD
4,CD
in,IN
case,NN
the,DT
borrower,NN
fails,VBZ
to,TO
discharge,VB
his,PRP$
liability,NN
in,IN
full,JJ
within,IN
the,DT
period,NN
specified,VBN
in,IN
sub,JJ
section,NN
2,CD
the,DT
secured,VBN
creditor,NN
may,MD
take,VB
recourse,NN
to,TO
one,CD
or,CC
more,JJR
of,IN
the,DT
following,JJ
measures,NNS
to,TO
recover,VB
his,PRP$
secured,VBN
debt,NN
namely,RB
a,DT
take,JJ
possession,NN
of,IN
the,DT
secured,JJ
assets,NNS
of,IN
the,DT
borrower,NN
including,VBG
the,DT
right,NN
to,TO
transfer,VB
by,IN
way,NN
of,IN
lease,JJ
assignment,NN
or,CC
sale,NN
for,IN
realising,VBG
the,DT
secured,VBN
asset,NN
b,NNS
take,VBP
over,IN
the,DT
management,NN
of,IN
the,DT
business,NN
of,IN
the,DT
borrower,NN
including,VBG
the,DT
right,NN
to,TO
transfer,VB
by,IN
way,NN
of,IN
lease,JJ
assignment,NN
or,CC
sale,NN
for,IN
realising,VBG
the,DT
secured,JJ
asset,NN
provided,VBD
that,IN
the,DT
right,NN
to,TO
transfer,VB
by,IN
way,NN
of,IN
lease,JJ
assignment,NN
or,CC
sale,NN
shall,MD
be,VB
exercised,VBN
only,RB
where,WRB
the,DT
substantial,JJ
part,NN
of,IN
the,DT
business,NN
of,IN
the,DT
borrower,NN
is,VBZ
held,VBN
as,IN
security,NN
for,IN
the,DT
debt,NN
provided,VBD
further,RBR
that,IN
where,WRB
the,DT
management,NN
of,IN
whole,NN
of,IN
the,DT
business,NN
or,CC
part,NN
of,IN
the,DT
business,NN
is,VBZ
severable,JJ
the,DT
secured,JJ
creditor,NN
shall,MD
take,VB
over,RP
the,DT
management,NN
of,IN
such,JJ
business,NN
of,IN
the,DT
borrower,NN
which,WDT
is,VBZ
relatable,JJ
to,TO
the,DT
security,NN
for,IN
the,DT
debt,NN
c,NN
appoint,NN
any,DT
person,NN
hereafter,NN
referred,VBD
to,TO
as,IN
the,DT
manager,NN
to,TO
manage,VB
the,DT
secured,VBN
assets,NNS
the,DT
possession,NN
of,IN
which,WDT
has,VBZ
been,VBN
taken,VBN
over,RP
by,IN
the,DT
secured,JJ
creditor,NN
d,NN
require,VBP
at,IN
any,DT
time,NN
by,IN
notice,NN
in,IN
writing,VBG
any,DT
person,NN
who,WP
has,VBZ
acquired,VBN
any,DT
of,IN
the,DT
secured,VBN
assets,NNS
from,IN
the,DT
borrower,NN
and,CC
from,IN
whom,WP
any,DT
money,NN
is,VBZ
due,JJ
or,CC
may,MD
become,VB
due,JJ
to,TO
the,DT
borrower,NN
to,TO
pay,VB
the,DT
secured,JJ
creditor,NN
so,RB
much,RB
of,IN
the,DT
money,NN
as,IN
is,VBZ
sufficient,JJ
to,TO
pay,VB
the,DT
secured,JJ
debt,NN
15,CD
a,DT
conspectus,NN
of,IN
the,DT
aforesaid,NN
provisions,NNS
shows,VBZ
that,IN
under,IN
the,DT
scheme,NN
of,IN
the,DT
sarfaesi,NN
act,NN
a,DT
secured,JJ
creditor,NN
is,VBZ
entitled,VBN
to,TO
proceed,VB
against,IN
the,DT
borrower,NN
for,IN
the,DT
purpose,NN
of,IN
recovering,VBG
his,PRP$
secured,JJ
debt,NN
by,IN
taking,VBG
action,NN
against,IN
the,DT
secured,JJ
assets,NNS
in,IN
case,NN
the,DT
borrower,NN
fails,VBZ
to,TO
discharge,VB
his,PRP$
liability,NN
in,IN
full,JJ
within,IN
