r,NN
of,IN
pw,JJ
2,CD
who,WP
is,VBZ
an,DT
injured,JJ
witness,NN
is,VBZ
not,RB
believable,JJ
as,IN
firstly,RB
all,PDT
the,DT
injured,JJ
witnesses,NNS
were,VBD
examined,VBN
soon,RB
after,IN
the,DT
incident,NN
in,IN
government,NN
hospital,NN
and,CC
they,PRP
deposed,VBD
that,IN
they,PRP
were,VBD
assaulted,VBN
by,IN
unknown,JJ
persons,NNS
however,RB
pw,VBP
2,CD
who,WP
was,VBD
examined,VBN
after,IN
three,CD
days,NNS
has,VBZ
stated,VBN
that,IN
he,PRP
was,VBD
assaulted,VBN
by,IN
accused,JJ
no,DT
1,CD
giri,NNS
and,CC
not,RB
attributed,VBN
any,DT
overt,JJ
act,NN
to,TO
the,DT
appellants,NNS
accused,VBD
no,DT
4,CD
and,CC
5,CD
it,PRP
was,VBD
further,RBR
submitted,VBN
that,RB
even,RB
as,IN
per,IN
the,DT
prosecution,NN
case,NN
the,DT
occurrence,NN
was,VBD
due,JJ
to,TO
a,DT
sudden,JJ
fight,NN
and,CC
that,IN
when,WRB
peace,NN
talks,NNS
were,VBD
going,VBG
on,IN
between,IN
the,DT
complainant,NN
and,CC
the,DT
accused,VBN
party,NN
and,CC
on,IN
being,VBG
informed,VBN
that,IN
one,CD
anand,NN
belonging,VBG
to,TO
accused,VBN
party,NN
was,VBD
cut,VBN
by,IN
the,DT
complainant,JJ
party,NN
fight,VBD
ensued,VBN
between,IN
two,CD
groups,NNS
and,CC
as,IN
the,DT
act,NN
was,VBD
not,RB
committed,VBN
in,IN
furtherance,NN
of,IN
the,DT
common,JJ
intention,NN
the,DT
high,JJ
court,NN
erred,VBD
in,IN
convicting,VBG
the,DT
appellants,NNS
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
6,CD
taking,VBG
us,PRP
through,IN
the,DT
evidence,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
learned,VBD
senior,JJ
counsel,NN
mr,NN
v,NN
kanagaraj,NN
submitted,VBD
that,IN
on,IN
exhortation,NN
by,IN
giri,NN
accused,VBN
no,DT
1,CD
the,DT
appellants,NNS
and,CC
other,JJ
accused,VBD
attacked,NNS
deceased,VBN
ramesh,JJ
and,CC
injuries,NNS
were,VBD
caused,VBN
in,IN
furtherance,NN
of,IN
common,JJ
intention,NN
of,IN
all,PDT
the,DT
accused,VBN
would,MD
be,VB
liable,JJ
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
for,IN
the,DT
act,NN
of,IN
committing,VBG
murder,NN
of,IN
ramesh,NN
and,CC
the,DT
appellants,NNS
have,VBP
been,VBN
rightly,RB
convicted,VBN
by,IN
the,DT
courts,NNS
below,IN
7,CD
we,PRP
have,VBP
carefully,RB
considered,VBN
the,DT
rival,JJ
contention,NN
and,CC
perused,VBD
the,DT
impugned,JJ
judgment,NN
and,CC
material,NN
on,IN
record,NN
8,CD
prosecution,NN
has,VBZ
examined,VBN
fifteen,JJ
witnesses,NNS
out,IN
of,IN
which,WDT
pws,VBP
2,CD
to,TO
4,CD
are,VBP
injured,VBN
witnesses,NNS
pw,VBP
3,CD
saravanan,JJ
pw,NN
4,CD
muruganathan,NN
nephew,NN
of,IN
accused,VBN
no,DT
3,CD
did,VBD
not,RB
support,VB
the,DT
prosecution,NN
case,NN
and,CC
prosecution,NN
thus,RB
relied,VBN
upon,IN
the,DT
evidence,NN
of,IN
pw1,NN
murgan,NN
and,CC
pw5,NN
suresh,NN
and,CC
injured,JJ
witness,NN
pw2,NN
kannan,NN
in,IN
his,PRP$
evidence,NN
pw,VBD
1,CD
stated,VBD
that,IN
accused,VBD
no,DT
1,CD
and,CC
2,CD
attacked,VBN
ramesh,NN
on,IN
his,PRP$
head,NN
with,IN
knives,NNS
and,CC
accused,VBD
no,DT
3,CD
to,TO
5,CD
attacked,VBN
ramesh,NN
on,IN
his,PRP$
face,NN
by,IN
stick,NN
and,CC
ramesh,NN
fell,VBD
down,RB
on,IN
the,DT
road,NN
suresh,JJ
pw5,NN
had,VBD
also,RB
stated,VBN
that,IN
the,DT
appellants,NNS
attacked,VBN
ramesh,JJ
by,IN
stick,JJ
pw2,NN
kannan,NN
injured,VBD
witness,RB
stated,VBN
that,IN
accused,VBD
no,DT
1,CD
giri,NN
and,CC
accused,VBD
no,DT
2,CD
seenu,NN
attacked,VBN
ramesh,JJ
by,IN
knives,NNS
on,IN
his,PRP$
head,NN
so,RB
far,RB
as,IN
the,DT
overt,JJ
act,NN
of,IN
the,DT
appellants,NNS
pw2,VBP
kannan,NN
stated,VBD
that,IN
accused,VBD
no,DT
4,CD
and,CC
5,CD
took,VBD
the,DT
wooden,JJ
stick,NN
from,IN
a,DT
bullock,NN
cart,NN
standing,VBG
nearby,JJ
pw,NN
2,CD
did,VBD
not,RB
say,VB
anything,NN
about,IN
the,DT
overt,JJ
act,NN
of,IN
the,DT
appellants,NNS
though,IN
the,DT
appellants,NNS
denied,VBD
their,PRP$
presence,NN
at,IN
the,DT
place,NN
of,IN
incident,NN
and,CC
pleaded,VBD
that,IN
a,DT
false,JJ
case,NN
has,VBZ
been,VBN
foisted,VBN
against,IN
them,PRP
consistent,JJ
version,NN
of,IN
pws,NN
1,CD
and,CC
5,CD
establish,VB
presence,NN
of,IN
the,DT
appellants,NNS
and,CC
that,IN
they,PRP
attacked,VBD
ramesh,NN
with,IN
sticks,NNS
presence,NN
of,IN
the,DT
appellants,NNS
and,CC
that,IN
they,PRP
were,VBD
armed,VBN
with,IN
sticks,NNS
is,VBZ
also,RB
substantiated,VBN
by,IN
the,DT
evidence,NN
of,IN
injured,JJ
witness,NN
kannan,NN
pw2,NN
findings,NNS
recorded,VBN
by,IN
the,DT
courts,NNS
below,IN
that,DT
the,DT
appellants,NNS
attacked,VBD
ramesh,JJ
with,IN
sticks,NNS
is,VBZ
unassailable,JJ
9,CD
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
whether,IN
the,DT
high,JJ
court,NN
was,VBD
right,RB
in,IN
finding,VBG
that,IN
the,DT
appellants,NNS
acted,VBN
in,IN
furtherance,NN
of,IN
common,JJ
intention,NN
in,IN
committing,VBG
murder,NN
of,IN
ramesh,NN
and,CC
whether,IN
the,DT
high,JJ
court,NN
was,VBD
right,RB
in,IN
attributing,VBG
constructive,JJ
liability,NN
to,TO
the,DT
appellants,NNS
while,IN
convicting,VBG
them,PRP
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
the,DT
point,NN
falling,VBG
for,IN
consideration,NN
10,CD
to,TO
invoke,VB
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
it,PRP
must,MD
be,VB
established,VBN
that,IN
the,DT
criminal,JJ
act,NN
was,VBD
done,VBN
by,IN
more,JJR
than,IN
one,CD
person,NN
in,IN
furtherance,NN
of,IN
common,JJ
intention,NN
of,IN
all,DT
it,PRP
must,MD
therefore,RB
be,VB
proved,VBN
that,IN
i,NN
there,EX
was,VBD
common,JJ
intention,NN
on,IN
the,DT
part,NN
of,IN
several,JJ
persons,NNS
to,TO
commit,VB
a,DT
particular,JJ
crime,NN
and,CC
ii,VB
the,DT
crime,NN
was,VBD
actually,RB
committed,VBN
by,IN
them,PRP
in,IN
furtherance,NN
of,IN
that,DT
common,JJ
intention,NN
the,DT
essence,NN
of,IN
liability,NN
under,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
simultaneous,JJ
conscious,JJ
mind,NN
of,IN
persons,NNS
participating,VBG
in,IN
the,DT
criminal,JJ
action,NN
to,TO
bring,VB
about,RP
a,DT
particular,JJ
result,NN
minds,NNS
regarding,VBG
the,DT
sharing,NN
of,IN
common,JJ
intention,NN
gets,VBZ
satisfied,JJ
when,WRB
an,DT
overt,NN
act,NN
is,VBZ
established,VBN
qua,JJ
each,DT
of,IN
the,DT
accused,JJ
common,JJ
intention,NN
implies,NNS
pre,VBP
arranged,VBN
plan,NN
and,CC
acting,VBG
in,IN
concert,NN
pursuant,NN
to,TO
the,DT
pre,NN
arranged,VBD
plan,NN
common,JJ
intention,NN
is,VBZ
an,DT
intention,NN
to,TO
commit,VB
the,DT
crime,NN
actually,RB
committed,VBN
and,CC
each,DT
accused,VBD
person,NN
can,MD
be,VB
convicted,VBN
of,IN
that,DT
crime,NN
only,RB
if,IN
he,PRP
has,VBZ
participated,VBN
in,IN
that,DT
common,JJ
intention,NN
11,CD
the,DT
classic,JJ
case,NN
on,IN
the,DT
subject,NN
is,VBZ
the,DT
judgment,NN
of,IN
the,DT
privy,NN
council,NN
in,IN
mahbub,NN
shah,NN
v,NN
emperor,NN
manu,NN
pr,NN
0013,CD
1945manu,CD
pr,NN
0013,CD
1945,CD
air,NN
1945,CD
pc,NN
118,CD
wherein,NN
it,PRP
was,VBD
held,VBN
as,IN
under,IN
section,NN
34,CD
lays,VBZ
down,RB
a,DT
principle,NN
of,IN
joint,JJ
liability,NN
in,IN
the,DT
doing,VBG
of,IN
a,DT
criminal,JJ
act,NN
the,DT
section,NN
does,VBZ
not,RB
say,VB
the,DT
common,JJ
intentions,NNS
of,IN
all,DT
nor,CC
does,VBZ
it,PRP
say,VB
an,DT
intention,NN
common,JJ
to,TO
all,DT
under,IN
the,DT
section,NN
the,DT
essence,NN
of,IN
that,DT
liability,NN
is,VBZ
to,TO
be,VB
found,VBN
in,IN
the,DT
existence,NN
of,IN
a,DT
common,JJ
intention,NN
animating,VBG
the,DT
accused,VBN
leading,NN
to,TO
the,DT
doing,VBG
of,IN
a,DT
criminal,JJ
act,NN
in,IN
furtherance,NN
of,IN
such,JJ
intention,NN
to,TO
invoke,VB
the,DT
aid,NN
of,IN
section,NN
34,CD
successfully,RB
it,PRP
must,MD
be,VB
shown,VBN
that,IN
the,DT
criminal,JJ
act,NN
complained,VBD
against,IN
was,VBD
done,VBN
by,IN
one,CD
of,IN
the,DT
accused,JJ
persons,NNS
in,IN
the,DT
furtherance,NN
of,IN
the,DT
common,JJ
intention,NN
of,IN
all,DT
if,IN
this,DT
is,VBZ
shown,VBN
then,RB
liability,NN
for,IN
the,DT
crime,NN
may,MD
be,VB
imposed,VBN
on,IN
any,DT
one,CD
of,IN
the,DT
persons,NNS
in,IN
the,DT
same,JJ
manner,NN
as,IN
if,IN
the,DT
act,NN
were,VBD
done,VBN
by,IN
him,PRP
alone,RB
this,DT
being,VBG
the,DT
principle,NN
it,PRP
is,VBZ
clear,JJ
to,TO
their,PRP$
lordships,NNS
that,IN
common,JJ
intention,NN
within,IN
the,DT
meaning,NN
of,IN
the,DT
section,NN
implies,VBZ
a,DT
pre,NN
arranged,VBD
plan,NN
and,CC
to,TO
convict,VB
the,DT
accused,VBN
of,IN
an,DT
offence,NN
applying,VBG
the,DT
section,NN
it,PRP
should,MD
be,VB
proved,VBN
that,IN
the,DT
criminal,JJ
act,NN
was,VBD
done,VBN
in,IN
concert,NN
pursuant,NN
to,TO
the,DT
pre,NN
arranged,VBD
plan,NN
as,IN
has,VBZ
been,VBN
often,RB
observed,VBN
it,PRP
is,VBZ
difficult,JJ
if,IN
not,RB
impossible,JJ
to,TO
procure,VB
direct,JJ
evidence,NN
to,TO
prove,VB
the,DT
intention,NN
of,IN
an,DT
individual,NN
in,IN
most,JJS
cases,NNS
it,PRP
has,VBZ
to,TO
be,VB
inferred,VBN
from,IN
his,PRP$
act,NN
or,CC
conduct,NN
or,CC
other,JJ
relevant,JJ
circumstances,NNS
of,IN
the,DT
case,NN
underlining,NN
added,VBD
reiterating,VBG
the,DT
above,JJ
principles,NNS
laid,VBN
down,RB
by,IN
the,DT
privy,NN
council,NN
in,IN
mahbub,NN
shah,NN
s,NN
case,NN
in,IN
shankerlal,NN
kacharabhai,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
gujarat,NN
manu,NN
sc,NN
0083,CD
1964manu,CD
sc,NN
0083,CD
1964,CD
air,NN
1965,CD
sc,NN
1260,CD
this,DT
court,NN
held,VBD
that,IN
the,DT
criminal,JJ
act,NN
mentioned,VBN
in,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
the,DT
result,NN
of,IN
the,DT
concerted,JJ
action,NN
of,IN
more,JJR
than,IN
one,CD
person,NN
and,CC
if,IN
the,DT
said,VBD
result,NN
was,VBD
reached,VBN
in,IN
furtherance,NN
of,IN
the,DT
common,JJ
intention,NN
each,DT
person,NN
is,VBZ
liable,JJ
for,IN
the,DT
result,NN
as,IN
if,IN
he,PRP
had,VBD
done,VBN
it,PRP
himself,PRP
12,CD
in,IN
ramesh,JJ
singh,NN
alias,NNS
photti,VBP
v,JJ
state,NN
of,IN
ap,NN
manu,NN
sc,NN
0278,CD
2004manu,CD
sc,NN
0278,CD
2004,CD
2004,CD
11,CD
scc,NN
305,CD
this,DT
court,NN
held,VBD
as,IN
under,IN
12,CD
as,IN
a,DT
general,JJ
principle,NN
in,IN
a,DT
case,NN
of,IN
criminal,JJ
liability,NN
it,PRP
is,VBZ
the,DT
primary,JJ
responsibility,NN
of,IN
the,DT
person,NN
who,WP
actually,RB
commits,VBZ
the,DT
offence,NN
and,CC
only,RB
that,IN
person,NN
who,WP
has,VBZ
committed,VBN
the,DT
crime,NN
can,MD
be,VB
held,VBN
guilty,JJ
by,IN
introducing,VBG
section,NN
34,CD
in,IN
the,DT
penal,JJ
code,NN
the,DT
legislature,NN
laid,VBD
down,RB
the,DT
principle,NN
of,IN
joint,JJ
liability,NN
in,IN
doing,VBG
a,DT
criminal,JJ
act,NN
the,DT
essence,NN
of,IN
that,DT
liability,NN
is,VBZ
to,TO
be,VB
found,VBN
in,IN
the,DT
existence,NN
of,IN
a,DT
common,JJ
intention,NN
connecting,VBG
the,DT
accused,VBN
leading,NN
to,TO
the,DT
doing,VBG
of,IN
a,DT
criminal,JJ
act,NN
in,IN
furtherance,NN
of,IN
such,JJ
intention,NN
thus,RB
if,IN
the,DT
act,NN
is,VBZ
the,DT
result,NN
of,IN
a,DT
common,JJ
intention,NN
then,RB
every,DT
person,NN
who,WP
did,VBD
the,DT
criminal,NN
act,NN
with,IN
that,DT
common,JJ
intention,NN
would,MD
be,VB
responsible,JJ
for,IN
the,DT
offence,NN
committed,VBD
irrespective,NN
of,IN
the,DT
share,NN
which,WDT
he,PRP
had,VBD
in,IN
its,PRP$
perpetration,NN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
embodies,VBZ
the,DT
principle,NN
of,IN
joint,JJ
liability,NN
in,IN
doing,VBG
the,DT
criminal,JJ
act,NN
based,VBN
on,IN
a,DT
common,JJ
intention,NN
common,JJ
intention,NN
essentially,RB
being,VBG
a,DT
state,NN
of,IN
mind,NN
it,PRP
is,VBZ
very,RB
difficult,JJ
to,TO
procure,VB
direct,JJ
evidence,NN
to,TO
prove,VB
such,JJ
intention,NN
therefore,RB
in,IN
most,JJS
cases,NNS
it,PRP
has,VBZ
to,TO
be,VB
inferred,VBN
from,IN
the,DT
act,NN
like,IN
the,DT
conduct,NN
of,IN
the,DT
accused,VBN
or,CC
other,JJ
relevant,JJ
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
inference,NN
can,MD
be,VB
gathered,VBN
from,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
accused,VBN
arrived,VBN
at,IN
the,DT
scene,NN
and,CC
mounted,VBD
the,DT
attack,NN
the,DT
determination,NN
and,CC
concert,NN
with,IN
which,WDT
the,DT
attack,NN
was,VBD
made,VBN
and,CC
from,IN
the,DT
nature,NN
of,IN
injury,NN
caused,VBN
by,IN
one,CD
or,CC
some,DT
of,IN
them,PRP
the,DT
contributory,JJ
acts,NNS
of,IN
the,DT
persons,NNS
who,WP
are,VBP
not,RB
responsible,JJ
for,IN
the,DT
injury,NN
can,MD
further,RB
be,VB
inferred,VBN
from,IN
the,DT
subsequent,JJ
conduct,NN
after,IN
the,DT
attack,NN
in,IN
this,DT
regard,NN
even,RB
an,DT
illegal,JJ
omission,NN
on,IN
the,DT
part,NN
of,IN
such,JJ
accused,VBN
can,MD
indicate,VB
the,DT
sharing,NN
of,IN
common,JJ
intention,NN
in,IN
other,JJ
words,NNS
the,DT
totality,NN
of,IN
circumstances,NNS
must,MD
be,VB
taken,VBN
into,IN
consideration,NN
in,IN
arriving,VBG
at,IN
the,DT
conclusion,NN
whether,IN
the,DT
accused,VBN
had,VBD
the,DT
common,JJ
intention,NN
to,TO
commit,VB
an,DT
offence,NN
of,IN
which,WDT
they,PRP
could,MD
be,VB
convicted,VBN
see,JJ
noor,JJ
mohammad,NN
mohd,NN
yusuf,NN
momin,NN
v,NN
state,NN
of,IN
maharashtra,JJ
manu,NN
sc,NN
0157,CD
1970manu,CD
sc,NN
0157,CD
1970,CD
1970,CD
1,CD
scc,NN
696,CD
underlining,NN
added,VBD
13,CD
common,JJ
intention,NN
is,VBZ
seldom,RB
capable,JJ
of,IN
direct,JJ
proof,NN
it,PRP
is,VBZ
almost,RB
invariably,RB
to,TO
be,VB
inferred,VBN
from,IN
proved,JJ
circumstances,NNS
relating,VBG
to,TO
the,DT
entire,JJ
conduct,NN
of,IN
all,PDT
the,DT
persons,NNS
and,CC
not,RB
only,RB
from,IN
the,DT
individual,JJ
act,NN
actually,RB
performed,VBD
the,DT
inference,NN
to,TO
be,VB
drawn,VBN
from,IN
the,DT
manner,NN
of,IN
the,DT
origin,NN
of,IN
the,DT
occurrence,NN
the,DT
manner,NN
in,IN
which,WDT
the,DT
accused,VBN
arrived,VBN
at,IN
the,DT
scene,NN
and,CC
the,DT
concert,NN
with,IN
which,WDT
attack,NN
was,VBD
made,VBN
and,CC
from,IN
the,DT
injuries,NNS
caused,VBN
by,IN
one,CD
or,CC
some,DT
of,IN
them,PRP
the,DT
criminal,JJ
act,NN
actually,RB
committed,VBN
would,MD
certainly,RB
be,VB
one,CD
of,IN
the,DT
important,JJ
factor,NN
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
but,CC
should,MD
not,RB
be,VB
taken,VBN
to,TO
be,VB
the,DT
sole,JJ
factor,NN
14,CD
under,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
a,DT
pre,NN
concert,NN
in,IN
the,DT
sense,NN
of,IN
a,DT
distinct,JJ
previous,JJ
plan,NN
is,VBZ
not,RB
necessary,JJ
to,TO
be,VB
proved,VBN
the,DT
common,JJ
intention,NN
to,TO
bring,VB
about,RP
a,DT
particular,JJ
result,NN
may,MD
well,RB
develop,VB
on,IN
the,DT
spot,NN
as,IN
between,IN
a,DT
number,NN
of,IN
persons,NNS
with,IN
reference,NN
to,TO
the,DT
facts,NNS
of,IN
the,DT
case,NN
and,CC
circumstances,NNS
of,IN
the,DT
situation,NN
the,DT
question,NN
whether,IN
there,EX
was,VBD
any,DT
common,JJ
intention,NN
or,CC
not,RB
depends,VBZ
upon,IN
the,DT
inference,NN
to,TO
be,VB
drawn,VBN
from,IN
the,DT
proving,VBG
facts,NNS
and,CC
circumstances,NNS
of,IN
each,DT
case,NN
the,DT
totality,NN
of,IN
the,DT
circumstances,NNS
must,MD
be,VB
taken,VBN
into,IN
consideration,NN
in,IN
arriving,VBG
at,IN
the,DT
conclusion,NN
whether,IN
the,DT
accused,VBN
had,VBD
a,DT
common,JJ
intention,NN
to,TO
commit,VB
an,DT
