sb,NN
by,IN
the,DT
appellant,JJ
herein,NN
before,IN
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
dismissed,VBN
thereafter,RB
the,DT
appellant,NN
preferred,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
before,IN
the,DT
division,NN
bench,NN
questioning,VBG
the,DT
said,VBD
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
division,NN
bench,NN
however,RB
noticing,JJ
conflict,NN
in,IN
some,DT
decisions,NNS
on,IN
the,DT
question,NN
referred,VBD
the,DT
matter,NN
to,TO
a,DT
full,JJ
bench,NN
on,IN
the,DT
following,JJ
question,NN
whether,IN
the,DT
reservations,NNS
in,IN
terms,NNS
of,IN
article,NN
154,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
in,IN
favour,NN
of,IN
scheduled,JJ
castes,NNS
scheduled,VBN
tribes,NNS
and,CC
backward,NN
classes,NNS
could,MD
be,VB
provided,VBN
even,RB
in,IN
respect,NN
of,IN
15,CD
of,IN
the,DT
unreserved,JJ
seats,NNS
under,IN
the,DT
presidential,JJ
order,NN
1974,CD
4,CD
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
the,DT
said,VBD
appeals,NNS
were,VBD
dismissed,VBN
the,DT
appellant,NN
is,VBZ
thus,RB
in,IN
appeal,NN
before,IN
us,PRP
5,CD
by,IN
reason,NN
of,IN
the,DT
constitution,NN
32nd,CD
amendment,NN
act,NN
a,DT
special,JJ
provision,NN
by,IN
way,NN
of,IN
article,NN
371,CD
d,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
was,VBD
inserted,VBN
in,IN
respect,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
relating,NN
to,TO
both,DT
employment,NN
and,CC
education,NN
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
whereof,VBP
the,DT
president,NN
was,VBD
empowered,VBN
to,TO
make,VB
orders,NNS
in,IN
relation,NN
thereto,NN
contained,VBN
in,IN
different,JJ
provisions,NNS
for,IN
different,JJ
parts,NNS
of,IN
the,DT
state,NN
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
power,NN
ap,NN
educational,JJ
institution,NN
regulation,NN
of,IN
admissions,NNS
order,NN
1974,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
presidential,JJ
order,NN
was,VBD
made,VBN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
presidential,JJ
order,NN
are,VBP
as,IN
under,IN
a,DT
para,NN
2,CD
available,JJ
seats,NNS
in,IN
relation,NN
to,TO
any,DT
courses,NNS
of,IN
study,NN
as,IN
number,NN
of,IN
seats,NNS
provided,VBN
in,IN
that,DT
course,NN
for,IN
admission,NN
at,IN
any,DT
time,NN
after,IN
excluding,VBG
those,DT
reserved,VBN
for,IN
candidates,NNS
from,IN
outside,IN
the,DT
state,NN
it,PRP
defines,VBZ
local,JJ
area,NN
in,IN
respect,NN
of,IN
any,DT
university,NN
or,CC
other,JJ
educational,JJ
institution,NN
as,IN
the,DT
local,JJ
area,NN
specified,VBN
in,IN
para,JJ
3,CD
of,IN
the,DT
order,NN
for,IN
the,DT
purpose,NN
of,IN
admission,NN
to,TO
such,JJ
university,NN
or,CC
other,JJ
educational,JJ
institution,NN
b,NN
para,NN
3,CD
carves,NNS
out,RP
the,DT
local,JJ
areas,NNS
by,IN
reference,NN
to,TO
the,DT
earliest,JJS
universities,NNS
operating,VBG
in,IN
andhra,NN
telengana,NN
and,CC
rayalaseema,JJ
areas,NNS
of,IN
the,DT
state,NN
andhra,NN
university,NN
osmania,VBP
university,NN
and,CC
sri,NN
venkateswara,NN
university,NN
and,CC
delineates,VBZ
the,DT
district,NN
comprised,VBN
in,IN
such,JJ
local,JJ
area,NN
c,NN
para,VBD
4,CD
sets,NNS
out,RP
the,DT
qualifications,NNS
for,IN
determining,VBG
local,JJ
candidates,NNS
with,IN
reference,NN
to,TO
study,VB
in,IN
an,DT
educational,JJ
institution,NN
or,CC
institutions,NNS
for,IN
specified,JJ
period,NN
or,CC
in,IN
the,DT
alternative,NN
with,IN
reference,NN
to,TO
residence,VB
in,IN
the,DT
local,JJ
area,NN
d,NN
para,NN
5,CD
enjoins,NNS
that,WDT
admission,VBP
to,TO
85,CD
of,IN
the,DT
available,JJ
seats,NNS
in,IN
every,DT
course,NN
of,IN
study,NN
provided,VBN
by,IN
andhra,JJ
nagarjuna,NNS
osmania,VBP
kakatiya,NN
or,CC
sri,NN
venkateswara,NN
universities,NNS
or,CC
by,IN
educational,JJ
institution,NN
other,JJ
than,IN
a,DT
state,NN
wide,JJ
university,NN
or,CC
state,NN
wide,JJ
educational,JJ
institution,NN
which,WDT
is,VBZ
subject,JJ
to,TO
control,NN
of,IN
the,DT
state,NN
government,NN
shall,MD
be,VB
reserved,VBN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
in,IN
relation,NN
to,TO
the,DT
local,JJ
area,NN
in,IN
respect,NN
of,IN
such,JJ
university,NN
or,CC
other,JJ
educational,JJ
institution,NN
sub,NN
para,VBD
2,CD
of,IN
this,DT
para,NN
states,VBZ
while,IN
determining,VBG
number,NN
of,IN
seats,NNS
to,TO
be,VB
reserved,VBN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
under,IN
sub,NN
para,NN
1,CD
any,DT
fraction,NN
of,IN
seats,NNS
shall,MD
be,VB
counted,VBN
as,IN
one,CD
the,DT
proviso,NN
to,TO
the,DT
para,NN
ordains,VBZ
that,IN
there,EX
should,MD
be,VB
at,IN
least,JJS
one,CD
unreserved,JJ
seat,NN
e,NN
para,VBZ
8,CD
enables,VBZ
the,DT
president,NN
by,IN
order,NN
to,TO
require,VB
the,DT
state,NN
to,TO
issue,VB
such,JJ
directions,NNS
as,IN
may,MD
be,VB
necessary,JJ
or,CC
expedient,JJ
effectuating,VBG
the,DT
provisions,NNS
of,IN
the,DT
order,NN
to,TO
any,DT
university,NN
or,CC
other,JJ
educational,JJ
institution,NN
which,WDT
shall,MD
comply,VB
with,IN
such,JJ
directions,NNS
f,VBP
para,RB
9,CD
reiterates,VBZ
the,DT
overriding,VBG
effect,NN
set,VBN
out,RP
in,IN
clause,NN
10,CD
of,IN
the,DT
parent,NN
article,NN
and,CC
mandates,VBZ
that,IN
the,DT
provisions,NNS
of,IN
the,DT
order,NN
shall,MD
have,VB
the,DT
effect,NN
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
statute,JJ
ordinance,NN
rules,NNS
regulations,NNS
or,CC
other,JJ
orders,NNS
whether,IN
made,VBN
before,IN
or,CC
after,IN
the,DT
commencement,NN
of,IN
the,DT
presidential,JJ
order,NN
irrespective,NN
of,IN
the,DT
admissions,NNS
g,VBP
para,JJ
10,CD
provides,VBZ
that,IN
nothing,NN
in,IN
the,DT
order,NN
shall,MD
affect,VB
the,DT
operation,NN
of,IN
any,DT
provisions,NNS
made,VBN
by,IN
the,DT
state,NN
government,NN
or,CC
other,JJ
competent,JJ
authority,NN
whether,IN
before,IN
or,CC
after,IN
the,DT
commencement,NN
of,IN
the,DT
order,NN
in,IN
respect,NN
of,IN
reservations,NNS
in,IN
the,DT
matter,NN
of,IN
admissions,NNS
to,TO
any,DT
university,NN
or,CC
the,DT
educational,JJ
institution,NN
in,IN
favour,NN
of,IN
women,NNS
socially,RB
the,DT
educationally,RB
backward,JJ
class,NN
of,IN
citizens,NNS
the,DT
schedule,NN
castes,NNS
and,CC
scheduled,VBN
tribes,NNS
in,IN
so,RB
far,RB
as,IN
such,JJ
provisions,NNS
are,VBP
not,RB
inconsistent,JJ
with,IN
the,DT
order,NN
6,CD
with,IN
a,DT
view,NN
to,TO
prescribe,VB
the,DT
procedure,NN
adopted,VBN
for,IN
admissions,NNS
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
issued,VBD
go,VB
ms,JJ
no,DT
646,CD
dated,VBD
1071979,CD
whereby,NN
and,CC
whereunder,NN
it,PRP
was,VBD
directed,VBN
that,IN
the,DT
procedure,NN
framed,VBN
in,IN
annexure,NN
iii,NN
thereto,NN
would,MD
be,VB
followed,VBN
in,IN
the,DT
matter,NN
of,IN
implementation,NN
of,IN
reservations,NNS
in,IN
favour,NN
of,IN
local,JJ
candidates,NNS
provided,VBN
under,IN
the,DT
presidential,JJ
order,NN
in,IN
respect,NN
of,IN
non,JJ
statewide,JJ
universities,NNS
and,CC
non,JJ
statewide,JJ
educational,JJ
institutions,NNS
subject,VBP
to,TO
its,PRP$
control,NN
the,DT
relevant,JJ
provisions,NNS
whereof,WDT
are,VBP
as,IN
under,IN
1,CD
the,DT
number,NN
of,IN
available,JJ
sets,NNS
in,IN
the,DT
course,NN
of,IN
study,NN
shall,MD
first,RB
be,VB
computed,VBN
by,IN
deducting,VBG
from,IN
the,DT
total,JJ
number,NN
of,IN
seats,NNS
provided,VBN
in,IN
that,DT
course,NN
and,CC
the,DT
number,NN
of,IN
seats,NNS
reserved,VBN
for,IN
candidates,NNS
from,IN
outside,IN
the,DT
state,NN
2,CD
the,DT
number,NN
of,IN
seats,NNS
reserved,VBN
in,IN
favour,NN
of,IN
local,JJ
candidates,NNS
in,IN
relation,NN
to,TO
local,JJ
area,NN
in,IN
respect,NN
of,IN
the,DT
university,NN
or,CC
other,JJ
educational,JJ
institution,NN
concerned,VBD
shall,MD
then,RB
be,VB
determined,VBN
this,DT
number,NN
shall,MD
be,VB
85,CD
of,IN
the,DT
available,JJ
sets,NNS
any,DT
fraction,NN
of,IN
a,DT
seat,NN
being,VBG
counted,VBN
as,IN
one,CD
provided,VBD
that,IN
there,EX
shall,MD
be,VB
at,IN
least,JJS
one,CD
unreserved,JJ
seat,NN
3,CD
from,IN
amongst,NN
all,DT
eligible,JJ
applicants,NNS
whether,IN
such,JJ
applicants,NNS
are,VBP
local,JJ
candidates,NNS
or,CC
not,RB
a,DT
provisional,JJ
list,NN
of,IN
admission,NN
to,TO
fill,VB
the,DT
available,JJ
seats,NNS
shall,MD
be,VB
drawn,VBN
up,RP
this,DT
provisional,JJ
list,NN
shall,MD
be,VB
prepared,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
relative,JJ
merit,NN
of,IN
all,DT
eligible,JJ
applicants,NNS
and,CC
the,DT
reservations,NNS
in,IN
favour,NN
of,IN
scheduled,JJ
castes,NNS
scheduled,VBN
tribes,NNS
and,CC
backward,NN
classes,NNS
women,NNS
etc,VBP
as,IN
provided,VBN
under,IN
the,DT
relevant,JJ
rules,NNS
of,IN
admission,NN
the,DT
candidates,NNS
included,VBD
in,IN
the,DT
provisional,JJ
admission,NN
list,NN
shall,MD
be,VB
arranged,VBN
in,IN
order,NN
of,IN
merit,NN
or,CC
where,WRB
the,DT
rules,NNS
of,IN
admission,NN
provide,NN
for,IN
their,PRP$
arrangement,NN
in,IN
any,DT
other,JJ
order,NN
in,IN
the,DT
order,NN
so,RB
provided,VBD
7,CD
mr,NN
g,NN
prabhakar,NN
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
has,VBZ
raised,VBN
a,DT
short,JJ
question,NN
in,IN
support,NN
of,IN
this,DT
appeal,NN
the,DT
learned,JJ
counsel,NN
would,MD
submit,VB
that,IN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
manifest,JJS
error,NN
in,IN
issuing,VBG
the,DT
impugned,JJ
direction,NN
insofar,RB
as,IN
it,PRP
failed,VBD
to,TO
take,VB
into,IN
consideration,NN
that,IN
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
the,DT
appellant,NN
has,VBZ
already,RB
made,VBN
reservations,NNS
to,TO
the,DT
extent,NN
of,IN
15,CD
6,CD
and,CC
25,CD
for,IN
scheduled,VBN
castes,NNS
scheduled,VBN
tribe,NN
and,CC
backward,NN
classes,NNS
respectively,RB
covering,VBG
85,CD
of,IN
the,DT
seats,NNS
no,DT
further,JJ
reservation,NN
could,MD
be,VB
made,VBN
in,IN
respect,NN
of,IN
balance,NN
15,CD
of,IN
the,DT
seats,NNS
as,IN
by,IN
reason,NN
thereof,IN
the,DT
seats,NNS
reserved,VBD
for,IN
the,DT
reserved,JJ
category,NN
candidates,NNS
would,MD
exceed,VB
50,CD
it,PRP
has,VBZ
been,VBN
pointed,VBN
out,RP
that,IN
out,IN
of,IN
17,CD
seats,NNS
for,IN
admission,NN
in,IN
the,DT
post,NN
graduate,NN
courses,NNS
8,CD
seats,NNS
were,VBD
already,RB
reserved,VBN
which,WDT
would,MD
account,VB
for,IN
46,CD
of,IN
the,DT
seats,NNS
and,CC
thus,RB
if,IN
reservation,NN
is,VBZ
directed,VBN
to,TO
be,VB
made,VBN
in,IN
relation,NN
to,TO
2,CD
seats,NNS
which,WDT
would,MD
have,VB
gone,VBN
to,TO
the,DT
local,JJ
candidates,NNS
one,CD
seat,NN
out,IN
of,IN
it,PRP
will,MD
have,VB
to,TO
be,VB
reserved,VBN
which,WDT
would,MD
mean,VB
reservation,NN
in,IN
excess,NN
of,IN
the,DT
quota,NN
of,IN
reservation,NN
made,VBN
in,IN
terms,NNS
of,IN
regulation,NN
4,CD
which,WDT
reads,VBZ
thus,RB
4,CD
reservation,NN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
a,DT
admission,NN
to,TO
85,CD
of,IN
the,DT
seats,NNS
shall,MD
be,VB
reserved,VBN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
in,IN
relation,NN
to,TO
the,DT
local,JJ
area,NN
as,IN
provided,VBN
in,IN
ap,JJ
educational,JJ
institutions,NNS
regulations,NNS
of,IN
admission,NN
order,NN
1974,CD
as,IN
amended,VBN
from,IN
time,NN
to,TO
time,NN
state,NN
wide,JJ
course,NN
md,NN
rt,NN
is,VBZ
state,NN
wide,JJ
course,NN
and,CC
admission,NN
to,TO
this,DT
course,NN
shall,MD
be,VB
regulated,VBN
as,IN
per,IN
the,DT
provision,NN
in,IN
the,DT
ap,JJ
educational,JJ
institutions,NNS
regulations,NNS
of,IN
admission,NN
order,NN
1974,CD
for,IN
state,NN
wide,JJ
course,NN
b,NN
local,JJ
area,NN
i,VBP
the,DT
part,NN
of,IN
the,DT
state,NN
comprising,VBG
the,DT
districts,NNS
of,IN
srikakulam,JJ
vizianagaram,NN
visakhaptanam,NN
east,JJ
godavari,NN
west,JJS
godavari,NN
krishna,NN
guntur,NN
and,CC
prakasam,NN
andhra,NN
university,NN
and,CC
nagarjuna,JJ
university,NN
area,NN
shall,MD
be,VB
regarded,VBN
as,IN
the,DT
local,JJ
are,VBP
for,IN
the,DT
purpose,NN
of,IN
admission,NN
to,TO
the,DT
andhra,JJ
medical,JJ
college,NN
visakhapatnam,NN
rangaraya,VBZ
medical,JJ
college,NN
kakinada,NN
and,CC
guntur,JJ
medical,JJ
college,NN
guntur,NN
ii,VBP
the,DT
part,NN
of,IN
the,DT
state,NN
comprising,VBG
the,DT
districts,NNS
of,IN
adilabad,JJ
hyderabad,NN
including,VBG
twin,JJ
cities,NNS
rangareddy,VBP
karimnagar,JJ
khammam,NN
medak,NN
mahaboobnagar,NN
nalgonda,NN
nizamabad,NN
and,CC
warangal,JJ
osmania,NN
university,NN
and,CC
kakatiya,VB
university,NN
area,NN
shall,MD
be,VB
regarded,VBN
as,IN
local,JJ
are,VBP
for,IN
the,DT
purpose,NN
of,IN
admission,NN
to,TO
the,DT
osmania,NNP
medical,JJ
college,NN
hyderabad,NN
gandhi,NNP
medical,JJ
college,NN
hyderabad,NN
and,CC
kakatiya,VB
medical,JJ
college,NN
warangal,NN
iii,VBP
the,DT
part,NN
of,IN
the,DT
state,NN
comprising,VBG
the,DT
districts,NNS
of,IN
ananthapur,JJ
kurnool,NN
chittor,NN
cuddapah,NN
and,CC
nellore,RB
sv,JJ
university,NN
area,NN
shall,MD
be,VB
regarded,VBN
as,IN
local,JJ
area,NN
for,IN
the,DT
purpose,NN
of,IN
admission,NN
to,TO
the,DT
kurnool,NNP
medical,JJ
college,NN
kurnool,NN
and,CC
sv,JJ
medical,JJ
college,NN
tirupati,NNS
c,VBP
local,JJ
candidates,NNS
i,VBP
a,DT
candidate,NN
for,IN
admission,NN
shall,MD
be,VB
regarded,VBN
as,IN
local,JJ
candidate,NN
in,IN
relation,NN
to,TO
a,DT
local,JJ
area,NN
i,NN
if,IN
he,PRP
she,PRP
studied,VBD
in,IN
an,DT
educational,JJ
institution,NN
or,CC
educational,JJ
institutions,NNS
in,IN
such,JJ
local,JJ
area,NN
for,IN
a,DT
period,NN
of,IN
not,RB
less,JJR
than,IN
4,CD
consecutive,JJ
academic,JJ
years,NNS
ending,VBG
with,IN
the,DT
academic,JJ
year,NN
in,IN
which,WDT
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
in,IN
relevant,JJ
qualifying,VBG
examination,NN
or,CC
ii,VB
where,WRB
during,IN
the,DT
whole,JJ
or,CC
any,DT
part,NN
of,IN
the,DT
4,CD
consecutive,JJ
academic,JJ
years,NNS
ending,VBG
with,IN
the,DT
academic,JJ
year,NN
in,IN
which,WDT
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
for,IN
the,DT
relevant,JJ
qualifying,NN
examination,NN
he,PRP
she,PRP
has,VBZ
not,RB
studied,VBN
in,IN
educational,JJ
institutions,NNS
if,IN
he,PRP
she,PRP
had,VBD
resided,VBN
in,IN
that,DT
local,JJ
area,NN
for,IN
a,DT
period,NN
of,IN
not,RB
less,JJR
than,IN
4,CD
years,NNS
immediately,RB
preceding,VBG
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
relevant,JJ
qualifying,NN
examination,NN
in,IN
which,WDT
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
ii,NN
a,DT
candidate,NN
for,IN
admission,NN
to,TO
any,DT
course,NN
of,IN
study,NN
who,WP
is,VBZ
not,RB
regarded,VBN
as,IN
a,DT
local,JJ
candidate,NN
under,IN
sub,NN
regulation,NN
1,CD
above,IN
in,IN
relation,NN
to,TO
any,DT
local,JJ
area,NN
shall,MD
i,VB
if,IN
he,PRP
she,PRP
has,VBZ
studied,VBN
in,IN
educational,JJ
institutions,NNS
in,IN
the,DT
state,NN
for,IN
a,DT
period,NN
of,IN
not,RB
less,JJR
than,IN
7,CD
consecutive,JJ
academic,JJ
years,NNS
ending,VBG
with,IN
academic,JJ
year,NN
in,IN
which,WDT
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
for,IN
the,DT
relevant,JJ
qualifying,NN
examination,NN
be,VB
regarded,VBN
as,IN
local,JJ
candidate,NN
in,IN
relation,NN
to,TO
a,DT
such,JJ
local,JJ
area,NN
where,WRB
he,PRP
she,PRP
has,VBZ
studied,VBN
for,IN
the,DT
maximum,JJ
period,NN
out,IN
of,IN
the,DT
said,VBD
period,NN
of,IN
7,CD
years,NNS
or,CC
b,NN
where,WRB
the,DT
period,NN
of,IN
his,PRP$
her,PRP$
study,NN
in,IN
two,CD
or,CC
more,JJR
local,JJ
area,NN
are,VBP
equal,JJ
such,JJ
local,JJ
area,NN
where,WRB
he,PRP
she,PRP
has,VBZ
last,JJ
studied,VBN
in,IN
such,JJ
equal,JJ
periods,NNS
ii,VBP
if,IN
during,IN
the,DT
whole,JJ
or,CC
any,DT
part,NN
of,IN
seven,CD
consecutive,JJ
academic,JJ
years,NNS
ending,VBG
with,IN
academic,JJ
year,NN
in,IN
which,WDT
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
for,IN
relevant,JJ
qualifying,VBG
examination,NN
he,PRP
she,PRP
has,VBZ
not,RB
studied,VBN
in,IN
the,DT
educational,JJ
institution,NN
in,IN
any,DT
local,JJ
area,NN
but,CC
he,PRP
she,PRP
has,VBZ
resided,VBN
in,IN
the,DT
state,NN
during,IN
the,DT
whole,NN
of,IN
the,DT
said,VBD
period,NN
of,IN
7,CD
years,NNS
be,VB
regarded,VBN
as,IN
a,DT
local,JJ
candidate,NN
in,IN
relation,NN
to,TO
a,DT
such,JJ
local,JJ
area,NN
where,WRB
he,PRP
she,PRP
has,VBZ
resided,VBN
for,IN
the,DT
maximum,JJ
period,NN
out,IN
of,IN
the,DT
said,VBD
period,NN
of,IN
seven,CD
years,NNS
or,CC
b,NN
where,WRB
the,DT
period,NN
of,IN
his,PRP$
her,PRP$
residence,NN
in,IN
two,CD
or,CC
more,JJR
local,JJ
areas,NNS
are,VBP
equal,JJ
such,JJ
local,JJ
area,NN
where,WRB
he,PRP
she,PRP
has,VBZ
resided,VBN
last,JJ
in,IN
such,JJ
equal,JJ
periods,NNS
explanation,NN
for,IN
purpose,NN
of,IN
this,DT
sub,JJ
regulation,NN
i,VBZ
educational,JJ
institutions,NNS
means,VBZ
a,DT
university,NN
or,CC
any,DT
educational,JJ
institution,NN
recognized,VBN
by,IN
the,DT
state,NN
government,NN
a,DT
university,NN
or,CC
any,DT
other,JJ
competent,NN
authority,NN
ii,NN
relevant,NN
qualifying,VBG
examination,NN
in,IN
relation,NN
to,TO
admission,NN
to,TO
any,DT
course,NN
of,IN
study,NN
means,VBZ
the,DT
examination,NN
a,DT
pass,NN
in,IN
which,WDT
is,VBZ
the,DT
minimum,JJ
educational,JJ
qualification,NN
for,IN
admission,NN
to,TO
such,JJ
course,NN
of,IN
study,NN
note,VBP
the,DT
relevant,JJ
qualifying,NN
examination,NN
for,IN
admission,NN
to,TO
post,VB
graduate,NN
courses,NNS
in,IN
mbbs,JJ
examination,NN
the,DT
question,NN
whether,IN
the,DT
candidates,NNS
is,VBZ
a,DT
local,JJ
candidate,NN
or,CC
not,RB
will,MD
be,VB
determined,VBN
with,IN
reference,NN
to,TO
his,PRP$
her,PRP$
first,JJ
appearance,NN
in,IN
the,DT
part,NN
ii,NN
of,IN
final,JJ
mbbs,NN
examination,NN
iii,VBZ
a,DT
in,IN
reckoning,VBG
the,DT
consecutive,JJ
academic,JJ
years,NNS
during,IN
which,WDT
a,DT
candidate,NN
has,VBZ
studied,VBN
any,DT
period,NN
of,IN
interruption,NN
of,IN
his,PRP$
her,PRP$
study,NN
by,IN
reasons,NNS
of,IN
his,PRP$
her,PRP$
failure,NN
to,TO
pass,VB
any,DT
examination,NN
and,CC
any,DT
period,NN
of,IN
his,PRP$
her,PRP$
study,NN
in,IN
a,DT
statewide,JJ
university,NN
or,CC
a,DT
statewide,JJ
educational,JJ
institution,NN
shall,MD
be,VB
disregarded,VBN
b,IN
the,DT
status,NN
of,IN
candidates,NNS
who,WP
passed,VBD
mbbs,NN
from,IN
siddhartha,JJ
medical,JJ
college,NN
will,MD
be,VB
decided,VBN
basing,VBG
on,IN
their,PRP$
study,NN
period,NN
prior,RB
to,TO
their,PRP$
admission,NN
into,IN
mbbs,JJ
course,NN
at,IN
siddhartha,JJ
medical,JJ
college,NN
for,IN
arriving,VBG
at,IN
the,DT
local,JJ
and,CC
non,JJ
local,JJ
status,NN
since,IN
it,PRP
is,VBZ
a,DT
statewide,JJ
institution,NN
iv,VBZ
the,DT
question,NN
whether,IN
any,DT
candidate,NN
for,IN
admission,NN
to,TO
any,DT
course,NN
of,IN
study,NN
has,VBZ
resided,VBN
in,IN
any,DT
local,JJ
area,NN
shall,MD
be,VB
determined,VBN
within,IN
reference,NN
to,TO
the,DT
places,NNS
where,WRB
the,DT
candidate,NN
actually,RB
resided,VBD
and,CC
not,RB
with,IN
reference,NN
to,TO
the,DT
residence,NN
of,IN
his,PRP$
her,PRP$
parent,NN
or,CC
guardian,JJ
d,NN
while,IN
determining,VBG
under,IN
sub,NN
regulation,NN
a,DT
the,DT
number,NN
of,IN
seats,NNS
to,TO
be,VB
reserved,VBN
in,IN
favour,NN
of,IN
local,JJ
candidates,NNS
any,DT
fraction,NN
of,IN
seat,NN
shall,MD
be,VB
counted,VBN
as,IN
one,CD
provided,VBD
that,IN
there,EX
shall,MD
be,VB
one,CD
unreserved,JJ
seat,NN
e,NN
if,IN
a,DT
local,JJ
candidate,NN
in,IN
respect,NN
of,IN
a,DT
local,JJ
area,NN
is,VBZ
not,RB
available,JJ
to,TO
fill,VB
any,DT
seats,NNS
reserved,VBD
or,CC
allocated,VBN
in,IN
favour,NN
of,IN
local,JJ
candidate,NN
in,IN
respect,NN
of,IN
that,DT
local,JJ
area,NN
such,JJ
seats,NNS
shall,MD
be,VB
filled,VBN
in,IN
as,IN
if,IN
it,PRP
had,VBD
not,RB
been,VBN
reserved,VBN
f,VBP
the,DT
applicant,NN
who,WP
claims,VBZ
to,TO
be,VB
a,DT
local,JJ
candidate,NN
with,IN
reference,NN
to,TO
sub,VB
regulation,NN
4c1i,CD
or,CC
4ciii,CD
shall,MD
produce,VB
in,IN
the,DT
form,NN
of,IN
study,NN
certificate,NN
certificates,NNS
issued,VBN
by,IN
the,DT
head,NN
of,IN
the,DT
educational,JJ
institution,NN
institutions,NNS
concerned,VBN
indicating,VBG
the,DT
details,NNS
of,IN
the,DT
year,NN
or,CC
years,NNS
in,IN
which,WDT
the,DT
candidate,NN
has,VBZ
studied,VBN
in,IN
educational,JJ
institution,NN
in,IN
such,JJ
local,JJ
area,NN
for,IN
a,DT
period,NN
of,IN
not,RB
less,JJR
than,IN
4,CD
7,CD
consecutive,JJ
academic,JJ
years,NNS
ending,VBG
with,IN
the,DT
academic,JJ
year,NN
in,IN
which,WDT
