ruma,NN
judicial,JJ
decisions,NNS
on,IN
the,DT
subject,JJ
8,CD
but,CC
before,IN
considering,VBG
the,DT
decisions,NNS
in,IN
must,MD
be,VB
emphasized,VBN
that,IN
the,DT
significance,NN
of,IN
article,NN
12,CD
lies,NNS
in,IN
the,DT
fact,NN
that,IN
it,PRP
occurs,VBZ
in,IN
part,NN
iii,NN
of,IN
the,DT
constitution,NN
which,WDT
deals,VBZ
with,IN
fundamental,JJ
rights,NNS
the,DT
various,JJ
articles,NNS
in,IN
part,NN
iii,NN
have,VBP
placed,VBN
responsibilities,NNS
and,CC
obligations,NNS
on,IN
the,DT
state,NN
vis,VBD
a,DT
vis,FW
the,DT
individual,NN
to,TO
ensure,VB
constitutional,JJ
protection,NN
of,IN
the,DT
individual,JJ
s,NN
rights,NNS
against,IN
the,DT
state,NN
including,VBG
the,DT
right,NN
to,TO
equality,VB
under,IN
article,NN
14,CD
and,CC
equality,NN
of,IN
opportunity,NN
in,IN
matters,NNS
of,IN
public,JJ
employment,NN
under,IN
article,NN
16,CD
and,CC
most,RBS
importantly,RB
the,DT
right,NN
to,TO
enforce,VB
all,DT
or,CC
any,DT
of,IN
these,DT
fundamental,JJ
rights,NNS
against,IN
the,DT
state,NN
as,IN
defined,VBN
in,IN
article,NN
12,CD
either,CC
under,IN
article,NN
32,CD
by,IN
this,DT
court,NN
or,CC
under,IN
article,NN
226,CD
by,IN
the,DT
high,JJ
courts,NNS
by,IN
issuance,NN
of,IN
writs,NNS
or,CC
directions,NNS
or,CC
orders,NNS
9,CD
the,DT
range,NN
and,CC
scope,NN
of,IN
article,NN
14,CD
and,CC
consequently,RB
article,NN
16,CD
have,VBP
widened,VBN
by,IN
a,DT
process,NN
of,IN
judicial,JJ
interpretation,NN
so,IN
that,IN
the,DT
right,NN
to,TO
equality,VB
now,RB
not,RB
only,RB
means,VBZ
the,DT
right,NN
not,RB
to,TO
be,VB
discriminated,VBN
against,IN
but,CC
also,RB
protection,NN
against,IN
any,DT
arbitrary,JJ
or,CC
irrational,JJ
act,NN
of,IN
the,DT
state,NN
it,PRP
has,VBZ
been,VBN
said,VBD
that,IN
article,NN
14,CD
and,CC
16,CD
strike,NN
at,IN
arbitrariness,NN
in,IN
state,NN
action,NN
and,CC
ensure,VB
fairness,NN
and,CC
equality,NN
of,IN
treatment,NN
10,CD
keeping,VBG
pace,NN
with,IN
this,DT
broad,JJ
approach,NN
to,TO
the,DT
concept,NN
of,IN
equality,NN
under,IN
article,NN
14,CD
and,CC
16,CD
courts,NNS
have,VBP
whenever,VBN
possible,JJ
sought,NN
to,TO
curb,VB
an,DT
arbitrary,JJ
exercise,NN
of,IN
power,NN
against,IN
individuals,NNS
by,IN
centers,NNS
of,IN
power,NN
and,CC
there,EX
was,VBD
correspondingly,RB
an,DT
expansion,NN
in,IN
the,DT
judicial,JJ
definition,NN
of,IN
state,NN
in,IN
article,NN
12,CD
11,CD
initially,RB
the,DT
definition,NN
of,IN
state,NN
was,VBD
treated,VBN
as,IN
exhaustive,JJ
and,CC
confined,VBN
to,TO
the,DT
authorities,NNS
or,CC
those,DT
which,WDT
could,MD
be,VB
read,VBN
ejusdem,JJ
generis,NN
with,IN
the,DT
authorities,NNS
mentioned,VBN
in,IN
the,DT
definition,NN
of,IN
article,NN
12,CD
itself,PRP
the,DT
next,JJ
stage,NN
was,VBD
reached,VBN
when,WRB
the,DT
definition,NN
of,IN
state,NN
came,VBD
to,TO
be,VB
understood,JJ
with,IN
reference,NN
to,TO
the,DT
remedies,NNS
available,JJ
against,IN
it,PRP
for,IN
example,NN
historically,RB
a,DT
writ,NN
of,IN
mandamus,NN
was,VBD
available,JJ
for,IN
enforcement,NN
of,IN
statutory,JJ
duties,NNS
or,CC
duties,NNS
of,IN
a,DT
public,JJ
nature,NN
thus,RB
a,DT
statutory,JJ
corporation,NN
with,IN
regulations,NNS
farmed,VBN
by,IN
such,JJ
corporation,NN
pursuant,NN
to,TO
statutory,JJ
powers,NNS
was,VBD
considered,VBN
a,DT
state,NN
and,CC
the,DT
public,JJ
duty,NN
was,VBD
limited,VBN
to,TO
those,DT
which,WDT
were,VBD
created,VBN
by,IN
statute,NN
12,CD
the,DT
decision,NN
of,IN
the,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
rajasthan,NN
electricity,NN
board,NN
v,NN
mohan,NN
lal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0360,CD
1967manu,CD
sc,NN
0360,CD
1967,CD
1968illj257sc,CD
is,VBZ
illustrative,JJ
of,IN
this,DT
the,DT
question,NN
there,EX
was,VBD
whether,IN
the,DT
electricity,NNP
board,NN
which,WDT
was,VBD
a,DT
corporation,NN
constituted,VBN
under,IN
a,DT
statute,JJ
primarily,RB
for,IN
the,DT
purpose,NN
of,IN
carrying,VBG
on,IN
commercial,JJ
activities,NNS
could,MD
come,VB
within,IN
the,DT
definition,NN
of,IN
state,NN
in,IN
article,NN
12after,CD
considering,VBG
earlier,JJR
decisions,NNS
it,PRP
was,VBD
said,VBD
these,DT
decisions,NNS
of,IN
the,DT
court,NN
support,VBD
our,PRP$
view,NN
that,IN
the,DT
expression,NN
other,JJ
authorities,NNS
in,IN
article,NN
12,CD
will,MD
include,VB
all,DT
constitutional,JJ
or,CC
statutory,JJ
authorities,NNS
on,IN
whom,WP
powers,NNS
are,VBP
conferred,VBN
by,IN
law,NN
it,PRP
is,VBZ
not,RB
at,IN
all,DT
material,NN
that,IN
some,DT
of,IN
the,DT
powers,NNS
conferred,VBD
may,MD
be,VB
for,IN
the,DT
purpose,NN
of,IN
carrying,VBG
on,IN
commercial,JJ
activities,NNS
13,CD
it,PRP
followed,VBD
that,IN
since,IN
a,DT
company,NN
incorporated,VBN
under,IN
the,DT
companies,NNS
act,VBP
is,VBZ
not,RB
formed,VBN
statutorily,RB
and,CC
is,VBZ
not,RB
subject,JJ
to,TO
any,DT
statutory,JJ
duty,NN
via,IN
a,DT
vis,FW
an,DT
individual,NN
it,PRP
was,VBD
excluded,VBN
from,IN
the,DT
preview,NN
of,IN
state,NN
in,IN
praga,NN
tools,NNS
corporation,NN
v,FW
shri,NN
caimanual,JJ
and,CC
ors,NNS
where,WRB
the,DT
question,NN
was,VBD
whether,IN
an,DT
application,NN
under,IN
article,NN
226,CD
for,IN
issuance,NN
of,IN
a,DT
writ,NN
of,IN
mandamus,NN
would,MD
lie,VB
impugning,VBG
an,DT
agreement,NN
arrived,VBD
at,IN
between,IN
a,DT
company,NN
and,CC
its,PRP$
workmen,NNS
the,DT
court,NN
held,VBD
that,IN
there,EX
was,VBD
neither,CC
a,DT
statutory,JJ
nor,CC
a,DT
public,JJ
duty,NN
imposed,VBN
on,IN
it,PRP
by,IN
a,DT
statute,NN
in,IN
respect,NN
of,IN
which,WDT
enforcement,NN
could,MD
be,VB
sought,VBN
by,IN
means,NNS
of,IN
a,DT
mandamus,NN
nor,CC
was,VBD
there,RB
in,IN
its,PRP$
workmen,NNS
any,DT
corresponding,JJ
legal,JJ
right,NN
for,IN
enforcement,NN
of,IN
any,DT
such,JJ
statutory,JJ
or,CC
public,JJ
duty,NN
the,DT
high,JJ
court,NN
therefore,NN
was,VBD
right,JJ
in,IN
holding,VBG
that,IN
no,DT
writ,NN
petition,NN
for,IN
a,DT
mandamus,NN
or,CC
an,DT
order,NN
in,IN
the,DT
nature,NN
of,IN
mandamus,NN
could,MD
lie,VB
against,IN
the,DT
company,NN
14,CD
by,IN
1975,CD
mathew,NN
j,NN
in,IN
sukhdev,JJ
singh,NN
and,CC
ors,NNS
vbhagatram,VBP
sardar,NN
singh,NN
raghuvanshi,NN
and,CC
ors,NNS
noted,VBD
that,IN
the,DT
concept,NN
of,IN
state,NN
in,IN
article,NN
12,CD
had,VBD
undergone,VBN
drastic,JJ
changes,NNS
in,IN
recent,JJ
year,NN
the,DT
question,NN
in,IN
that,DT
case,NN
was,VBD
whether,IN
the,DT
oil,NN
and,CC
natural,JJ
gas,NN
commission,NN
the,DT
industrial,JJ
finance,NN
corporation,NN
and,CC
the,DT
life,NN
insurance,NN
corporation,NN
each,DT
of,IN
which,WDT
were,VBD
public,JJ
corporations,NNS
set,VBN
up,RP
by,IN
statutes,NNS
were,VBD
authorities,NNS
and,CC
therefore,RB
within,IN
the,DT
definition,NN
of,IN
state,NN
in,IN
article,NN
12,CD
the,DT
court,NN
affirmed,VBD
the,DT
decision,NN
in,IN
rajasthan,NN
state,NN
electricity,NN
board,NN
v,NN
mohanlal,NN
supra,NN
and,CC
held,VBD
that,IN
the,DT
court,NN
could,MD
compel,VB
compliance,NN
of,IN
statutory,JJ
rules,NNS
but,CC
the,DT
majority,NN
view,NN
expressed,VBN
by,IN
an,DT
ray,NN
cj,NN
also,RB
indicated,VBD
that,IN
the,DT
concept,NN
would,MD
include,VB
a,DT
public,JJ
authority,NN
which,WDT
is,VBZ
a,DT
body,NN
which,WDT
has,VBZ
public,NN
or,CC
statutory,JJ
duties,NNS
to,TO
perform,VB
and,CC
which,WDT
performs,VBP
those,DT
duties,NNS
and,CC
carries,VBZ
out,RP
its,PRP$
transactions,NNS
for,IN
the,DT
benefit,NN
of,IN
the,DT
public,NN
and,CC
not,RB
for,IN
private,JJ
profit,NN
such,PDT
an,DT
authority,NN
is,VBZ
not,RB
precluded,VBN
from,IN
making,VBG
profit,NN
for,IN
the,DT
public,JJ
benefit,NN
emphasis,NN
added,VBD
15,CD
the,DT
use,NN
of,IN
the,DT
alternative,NN
is,VBZ
significant,JJ
the,DT
court,NN
scrutinised,VBD
the,DT
history,NN
of,IN
the,DT
formation,NN
of,IN
the,DT
three,CD
corporations,NNS
the,DT
financial,JJ
support,NN
given,VBN
by,IN
the,DT
central,JJ
government,NN
the,DT
utilization,NN
of,IN
the,DT
finances,NNS
so,RB
provided,VBD
the,DT
nature,NN
of,IN
service,NN
rendered,VBN
and,CC
noted,VBD
that,IN
despite,IN
the,DT
fact,NN
that,IN
each,DT
of,IN
the,DT
corporations,NNS
on,IN
profits,NNS
earned,VBN
by,IN
it,PRP
nevertheless,RB
the,DT
structure,NN
of,IN
each,DT
of,IN
the,DT
corporation,NN
showed,VBD
that,IN
the,DT
three,CD
corporations,NNS
represented,VBD
the,DT
voice,NN
and,CC
hands,NNS
of,IN
the,DT
central,JJ
government,NN
the,DT
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,WDT
although,IN
the,DT
employees,NNS
of,IN
the,DT
three,CD
corporations,NNS
were,VBD
not,RB
servants,NNS
of,IN
the,DT
union,NN
or,CC
the,DT
state,NN
these,DT
statutory,JJ
bodies,NNS
are,VBP
authorities,NNS
within,IN
the,DT
meaning,NN
of,IN
article,NN
12,CD
of,IN
the,DT
constitution,NN
16,CD
mathew,NN
j,NN
in,IN
his,PRP$
concurring,NN
judgment,NN
went,VBD
further,JJ
and,CC
propounded,VBD
a,DT
view,NN
which,WDT
presaged,VBD
the,DT
subsequent,JJ
development,NN
sin,VBZ
the,DT
law,NN
he,PRP
said,VBD
a,DT
state,NN
is,VBZ
an,DT
abstract,JJ
entity,NN
it,PRP
can,MD
only,RB
act,VB
through,IN
the,DT
instrumentality,NN
or,CC
agency,NN
of,IN
natural,JJ
or,CC
juridical,JJ
persons,NNS
therefore,IN
there,EX
is,VBZ
nothing,NN
strange,NN
in,IN
the,DT
notion,NN
of,IN
the,DT
state,NN
acting,VBG
through,IN
a,DT
corporation,NN
and,CC
making,VBG
it,PRP
an,DT
agency,NN
or,CC
instrumentality,NN
of,IN
the,DT
state,NN
17,CD
for,IN
identifying,VBG
such,JJ
an,DT
agency,NN
or,CC
instrumentality,NN
he,PRP
propounded,VBD
four,CD
indicia,NN
1,CD
a,DT
finding,NN
of,IN
the,DT
state,NN
financial,JJ
support,NN
plus,CC
an,DT
unusual,JJ
degree,NN
of,IN
control,NN
over,IN
the,DT
management,NN
and,CC
policies,NNS
might,MD
lead,VB
one,CD
to,TO
characterize,VB
an,DT
operation,NN
as,IN
state,NN
action,NN
2,CD
another,DT
factor,NN
which,WDT
might,MD
be,VB
considered,VBN
is,VBZ
whether,IN
the,DT
operation,NN
is,VBZ
an,DT
important,JJ
public,JJ
function,NN
3,CD
the,DT
combination,NN
of,IN
state,NN
aid,NN
and,CC
the,DT
furnishing,NN
of,IN
an,DT
important,JJ
public,JJ
service,NN
may,MD
result,VB
in,IN
a,DT
conclusion,NN
that,IN
the,DT
operation,NN
should,MD
be,VB
classified,VBN
as,IN
a,DT
state,NN
agency,NN
if,IN
a,DT
given,VBN
function,NN
is,VBZ
of,IN
such,JJ
public,JJ
importance,NN
and,CC
so,RB
closely,RB
related,VBN
to,TO
a,DT
governmental,JJ
functions,NNS
as,IN
to,TO
be,VB
classified,VBN
as,IN
a,DT
government,NN
agency,NN
then,RB
even,RB
the,DT
presence,NN
or,CC
absence,NN
of,IN
state,NN
financial,JJ
aid,NN
might,MD
be,VB
irrelevant,JJ
in,IN
making,VBG
a,DT
finding,NN
of,IN
state,NN
action,NN
if,IN
the,DT
function,NN
does,VBZ
not,RB
fall,VB
within,IN
such,JJ
a,DT
description,NN
then,RB
mere,JJ
addition,NN
of,IN
state,NN
money,NN
would,MD
not,RB
influence,VB
the,DT
conclusion,NN
4,CD
the,DT
ultimate,JJ
question,NN
which,WDT
is,VBZ
relevant,JJ
for,IN
our,PRP$
purpose,NN
is,VBZ
whether,IN
such,JJ
a,DT
corporation,NN
is,VBZ
an,DT
agency,NN
or,CC
instrumentality,NN
of,IN
the,DT
government,NN
for,IN
carrying,VBG
on,IN
a,DT
business,NN
for,IN
the,DT
benefit,NN
of,IN
the,DT
public,NN
in,IN
other,JJ
words,NNS
the,DT
question,NN
is,VBZ
for,IN
whose,WP$
benefit,NN
was,VBD
the,DT
corporation,NN
carrying,VBG
on,IN
the,DT
business,NN
18,CD
sabhajit,NN
tewary,NN
was,VBD
decided,VBN
by,IN
the,DT
same,JJ
bench,NN
on,IN
the,DT
same,JJ
day,NN
as,IN
sukhdev,NN
singh,NN
supra,VBD
the,DT
contentions,NNS
of,IN
the,DT
employee,NN
was,VBD
the,DT
csir,NN
is,VBZ
an,DT
agency,NN
of,IN
the,DT
central,JJ
government,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
csir,NN
rules,NNS
which,WDT
it,PRP
was,VBD
argued,VBN
showed,VBD
that,IN
the,DT
government,NN
controlled,VBD
the,DT
functioning,NN
of,IN
csir,NN
in,IN
all,DT
its,PRP$
aspect,NN
the,DT
submission,NN
was,VBD
some,DT
what,WP
cursorily,RB
negatived,VBN
by,IN
this,DT
court,NN
on,IN
the,DT
ground,NN
that,IN
all,PDT
this,DT
will,MD
not,RB
establish,VB
anything,NN
more,JJR
than,IN
the,DT
fact,NN
that,IN
the,DT
government,NN
takes,VBZ
special,JJ
care,NN
that,IN
the,DT
promotion,NN
guidance,NN
and,CC
co,JJ
operation,NN
of,IN
scientific,JJ
and,CC
industrial,JJ
research,NN
the,DT
institution,NN
and,CC
financing,NN
of,IN
specific,JJ
researches,NNS
establishment,NN
or,CC
development,NN
and,CC
assistance,NN
to,TO
special,JJ
institutions,NNS
or,CC
departments,NNS
of,IN
the,DT
existing,VBG
institutions,NNS
for,IN
scientific,JJ
study,NN
of,IN
problems,NNS
affecting,VBG
particular,JJ
industry,NN
in,IN
a,DT
trade,NN
the,DT
utilisation,NN
of,IN
the,DT
result,NN
of,IN
the,DT
researches,NNS
conducted,VBN
under,IN
the,DT
auspices,NNS
of,IN
the,DT
council,NN
towards,IN
the,DT
development,NN
of,IN
industries,NNS
in,IN
the,DT
country,NN
are,VBP
carried,VBN
out,RP
in,IN
a,DT
responsible,JJ
manner,NN
19,CD
although,IN
the,DT
court,NN
noted,VBD
that,IN
it,PRP
was,VBD
the,DT
government,NN
which,WDT
was,VBD
taking,VBG
the,DT
special,JJ
care,NN
nevertheless,IN
the,DT
writ,NN
petition,NN
was,VBD
dismissed,VBN
ostensibly,RB
because,IN
the,DT
court,NN
factored,VBD
into,IN
its,PRP$
decision,NN
two,CD
premises,NNS
i,VBP
the,DT
society,NN
does,VBZ
not,RB
have,VB
a,DT
statutory,JJ
character,NN
like,IN
the,DT
oil,NN
and,CC
natural,JJ
gas,NN
commission,NN
or,CC
the,DT
life,NN
insurance,NN
corporation,NN
or,CC
industrial,JJ
finance,NN
corporation,NN
it,PRP
is,VBZ
a,DT
society,NN
incorporated,VBN
inaccordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
society,NN
s,NN
registration,NN
act,NN
and,CC
ii,VB
this,DT
court,NN
has,VBZ
held,VBN
in,IN
praga,NN
tools,NNS
corporation,NN
v,NN
shri,NN
ca,MD
imanual,VB
and,CC
ors,NNS
manu,VBP
sc,JJ
0327,CD
1969manu,CD
sc,NN
0327,CD
1969,CD
1969iillj479sc,CD
heavy,JJ
engineering,NN
mazdoor,NN
union,NN
v,IN
the,DT
state,NN
of,IN
bihar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0309,CD
1969manu,CD
sc,NN
0309,CD
1969,CD
1969iillj549sc,CD
and,CC
in,IN
sl,JJ
agarwal,NN
v,IN
general,JJ
manager,NN
hindustan,NN
steel,NN
ltd,NN
manu,NN
sc,NN
0498,CD
1969manu,CD
sc,NN
0498,CD
1969,CD
1970iillj499sc,CD
1970iillj499sc,CD
that,IN
the,DT
praga,NN
tools,VBZ
corporation,NN
heavy,JJ
engineering,NN
mazdoor,NN
union,NN
and,CC
hindustan,JJ
steel,NN
ltd,NNS
are,VBP
all,DT
companies,NNS
incorporated,VBN
under,IN
the,DT
companies,NNS
act,NN
and,CC
the,DT
employees,NNS
of,IN
these,DT
companies,NNS
do,VBP
not,RB
enjoy,VB
the,DT
protection,NN
available,JJ
to,TO
government,NN
servants,NNS
as,IN
contemplated,VBN
in,IN
article,NN
311,CD
the,DT
companies,NNS
were,VBD
held,VBN
in,IN
these,DT
cases,NNS
to,TO
have,VB
independent,JJ
existence,NN
of,IN
the,DT
government,NN
and,CC
by,IN
the,DT
law,NN
relating,VBG
to,TO
corporations,NNS
these,DT
could,MD
not,RB
be,VB
held,VBN
to,TO
be,VB
departments,NNS
of,IN
the,DT
government,NN
20,CD
with,IN
respect,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
both,CC
the,DT
premises,NNS
were,VBD
not,RB
really,RB
relevant,JJ
and,CC
in,IN
fact,NN
contrary,JJ
to,TO
the,DT
voice,NN
and,CC
hands,NNS
approach,VBP
in,IN
sukhdev,JJ
singh,NN
besides,IN
reliance,NN
by,IN
the,DT
court,NN
on,IN
decisions,NNS
pertaining,VBG
to,TO
article,NN
311,CD
which,WDT
is,VBZ
contained,VBN
in,IN
part,NN
xiv,NN
of,IN
the,DT
constitution,NN
was,VBD
inapposite,JJ
what,WP
was,VBD
under,IN
consideration,NN
was,VBD
article,NN
12,CD
which,WDT
by,IN
definition,NN
is,VBZ
limited,VBN
to,TO
part,NN
iii,NN
and,CC
by,IN
virtue,NN
of,IN
article,NN
36,CD
to,TO
part,NN
iv,NN
of,IN
the,DT
constitution,NN
as,IN
said,VBD
by,IN
another,DT
constitution,NN
bench,NN
later,RB
in,IN
this,DT
context,NN
merely,RB
because,IN
a,DT
juristic,JJ
entity,NN
may,MD
be,VB
an,DT
authority,NN
and,CC
therefore,RB
state,NN
within,IN
the,DT
meaning,NN
of,IN
article,NN
12,CD
it,PRP
may,MD
not,RB
be,VB
elevated,VBN
to,TO
the,DT
position,NN
of,IN
state,NN
for,IN
the,DT
purpose,NN
of,IN
articles,NNS
309,CD
310,CD
and,CC
311,CD
which,WDT
find,VBP
a,DT
place,NN
in,IN
part,NN
xiv,VBP
the,DT
definition,NN
of,IN
state,NN
in,IN
article,NN
12,CD
which,WDT
includes,VBZ
an,DT
authority,NN
within,IN
the,DT
territory,NN
of,IN
india,NN
or,CC
under,IN
the,DT
control,NN
of,IN
the,DT
government,NN
of,IN
india,NN
is,VBZ
sic,JJ
in,IN
its,PRP$
application,NN
only,RB
to,TO
part,NN
iii,NN
and,CC
by,IN
virtue,NN
of,IN
article,NN
36,CD
to,TO
part,NN
iv,VB
it,PRP
does,VBZ
note,VB
xtend,VB
to,TO
the,DT
other,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
and,CC
hence,NN
a,DT
juristic,JJ
entity,NN
which,WDT
may,MD
be,VB
state,NN
for,IN
the,DT
purpose,NN
of,IN
parts,NNS
iii,NN
and,CC
iv,NN
would,MD
not,RB
be,VB
so,RB
for,IN
the,DT
purpose,NN
of,IN
part,NN
xiv,NNP
or,CC
any,DT
other,JJ
provision,NN
of,IN
the,DT
constitution,NN
this,DT
is,VBZ
why,WRB
the,DT
decisions,NNS
of,IN
this,DT
court,NN
in,IN
sl,NN
aggarwal,NN
v,NN
hindustan,NN
steel,NN
ltd,NNS
and,CC
other,JJ
cases,NNS
involving,VBG
the,DT
applicability,NN
of,IN
article,NN
311,CD
have,VBP
no,DT
relevance,NN
to,TO
the,DT
issue,NN
before,IN
us,PRP
21,CD
normally,RB
a,DT
precedent,NN
like,IN
sabhajit,NN
tewary,NN
which,WDT
has,VBZ
stood,VBN
for,IN
a,DT
length,NN
of,IN
time,NN
should,MD
not,RB
be,VB
reversed,VBN
however,RB
erroneous,JJ
the,DT
reasoning,NN
if,IN
it,PRP
has,VBZ
stood,VBN
unquestioned,VBN
without,IN
its,PRP$
reasoning,VBG
being,VBG
distinguished,VBN
out,IN
of,IN
all,DT
recognition,NN
by,IN
subsequent,JJ
decisions,NNS
and,CC
if,IN
the,DT
principles,NNS
