gb,NN
declarant,DT
the,NN
dying,DT
declaration,VBG
is,NN
not,VBZ
acceptable,RB
a,JJ
dying,DT
declaration,VBG
can,NN
be,MD
oral,VB
or,JJ
in,CC
writing,IN
and,NN
in,CC
any,IN
adequate,DT
method,JJ
of,NN
communication,IN
whether,NN
by,IN
words,IN
or,NNS
by,CC
signs,IN
or,NNS
otherwise,CC
will,RB
suffice,MD
provided,VB
the,VBD
indication,DT
is,NN
positive,VBZ
and,JJ
definite,CC
in,JJ
most,IN
cases,JJS
however,NNS
such,RB
statements,JJ
are,NNS
made,VBP
orally,VBN
before,RB
death,IN
ensues,NN
and,NNS
is,CC
reduced,VBZ
to,VBN
writing,TO
by,VBG
someone,IN
like,NN
a,IN
magistrate,DT
or,NN
a,CC
doctor,DT
or,NN
a,CC
police,DT
officer,JJ
when,NN
it,WRB
is,PRP
recorded,VBZ
no,VBN
oath,DT
is,NN
necessary,VBZ
nor,JJ
is,CC
the,VBZ
presence,DT
of,NN
a,IN
magistrate,DT
is,NN
absolutely,VBZ
necessary,RB
although,JJ
to,IN
assure,TO
authenticity,VB
it,NN
is,PRP
usual,VBZ
to,JJ
call,TO
a,VB
magistrate,DT
if,NN
available,IN
for,JJ
recording,IN
the,VBG
statement,DT
of,NN
a,IN
man,DT
about,NN
to,IN
die,TO
there,VB
is,EX
no,VBZ
requirement,DT
of,NN
law,IN
that,NN
a,IN
dying,DT
declaration,VBG
must,NN
necessarily,MD
be,RB
made,VB
to,VBN
a,TO
magistrate,DT
and,NN
when,CC
such,WRB
statement,JJ
is,NN
recorded,VBZ
by,VBN
a,IN
magistrate,DT
there,NN
is,EX
no,VBZ
specified,DT
statutory,JJ
form,JJ
for,NN
such,IN
recording,JJ
consequently,VBG
what,RB
evidential,WP
value,JJ
or,NN
weight,CC
has,NN
to,VBZ
be,TO
attached,VB
to,VBN
such,TO
statement,JJ
necessarily,NN
depends,RB
on,VBZ
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
each,IN
particular,DT
case,JJ
what,NN
is,WP
essentially,VBZ
required,RB
is,VBN
that,VBZ
the,IN
person,DT
who,NN
records,WP
a,VBZ
dying,DT
declaration,VBG
must,NN
be,MD
satisfied,VB
that,VBN
the,IN
deceased,DT
was,VBN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
where,NN
it,WRB
is,PRP
proved,VBZ
by,VBN
the,IN
testimony,DT
of,NN
the,IN
magistrate,DT
that,NN
the,IN
declarant,DT
was,NN
fit,VBD
to,JJ
make,TO
the,VB
statement,DT
even,NN
without,RB
examination,IN
by,NN
the,IN
doctor,DT
the,NN
declaration,DT
can,NN
be,MD
acted,VB
upon,VBN
provided,IN
the,VBN
court,DT
ultimately,NN
holds,RB
the,VBZ
same,DT
to,JJ
be,TO
voluntary,VB
and,JJ
truthful,CC
a,JJ
certification,DT
by,NN
the,IN
doctor,DT
is,NN
essentially,VBZ
a,RB
rule,DT
of,NN
caution,IN
and,NN
therefore,CC
the,VB
voluntary,DT
and,JJ
truthful,CC
nature,JJ
of,NN
the,IN
declaration,DT
can,NN
be,MD
established,VB
otherwise,VBN
4,RB
bearing,CD
in,NN
mind,IN
the,NN
aforesaid,DT
principle,JJ
let,NN
us,VBD
now,PRP
examine,RB
the,VBP
two,DT
decisions,CD
of,NNS
the,IN
court,DT
which,NN
persuaded,WDT
the,VBD
bench,DT
to,NN
make,TO
the,VB
reference,DT
to,NN
the,TO
constitution,DT
bench,NN
in,NN
paparambaka,IN
rosamma,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
andhra,IN
pradesh,NN
manu,JJ
sc,NN
0558,NN
1999manu,CD
sc,CD
0558,NN
1999,CD
1999crilj4321,CD
the,CD
dying,DT
declaration,VBG
in,NN
question,IN
had,NN
been,VBD
recorded,VBN
by,VBN
a,IN
judicial,DT
magistrate,JJ
and,NN
the,CC
magistrate,DT
had,NN
made,VBD
a,VBN
note,DT
that,NN
on,WDT
the,IN
basis,DT
of,NN
answers,IN
elicited,NNS
from,VBN
the,IN
declarant,DT
to,NN
the,TO
questions,DT
put,NNS
he,VBD
was,PRP
satisfied,VBD
that,VBN
the,IN
deceased,DT
is,VBN
in,VBZ
a,IN
fit,DT
disposing,JJ
state,VBG
of,NN
mind,IN
to,NN
make,TO
a,VB
declaration,DT
doctor,NN
had,NN
appended,VBD
a,VBN
certificate,DT
to,NN
the,TO
effect,DT
that,NN
the,IN
patient,DT
was,NN
conscious,VBD
while,JJ
recording,IN
the,VBG
statement,DT
yet,NN
the,RB
court,DT
came,NN
to,VBD
the,TO
conclusion,DT
that,NN
it,IN
would,PRP
not,MD
be,RB
safe,VB
to,JJ
accept,TO
the,VB
dying,DT
declaration,VBG
as,NN
true,IN
and,JJ
genuine,CC
and,JJ
was,CC
made,VBD
when,VBN
the,WRB
injured,DT
was,NN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
since,NN
the,IN
certificate,DT
of,NN
the,IN
doctor,DT
was,NN
only,VBD
to,RB
the,TO
effect,DT
that,NN
the,IN
patient,DT
is,NN
conscious,VBZ
while,JJ
recording,IN
the,VBG
statement,DT
apart,NN
from,RB
the,IN
aforesaid,DT
conclusion,JJ
in,NN
law,IN
the,NN
court,DT
also,NN
had,RB
found,VBD
serious,VBN
lacunae,JJ
and,NN
ultimately,CC
did,RB
not,VBD
accept,RB
the,VB
dying,DT
declaration,VBG
recorded,NN
by,VBN
the,IN
magistrate,DT
in,NN
the,IN
latter,DT
decision,JJ
of,NN
this,IN
court,DT
in,NN
koli,IN
chunilal,NN
savji,NN
and,NN
anr,CC
v,NN
state,NN
of,NN
gujarat,IN
manu,NN
sc,NN
0624,NN
1999manu,CD
sc,CD
0624,NN
1999,CD
1999crilj4582,CD
it,CD
was,PRP
held,VBD
that,VBN
the,IN
ultimate,DT
test,JJ
is,NN
whether,VBZ
the,IN
dying,DT
declaration,VBG
can,NN
be,MD
held,VB
to,VBN
be,TO
a,VB
truthful,DT
one,JJ
and,CD
voluntarily,CC
given,RB
it,VBN
was,PRP
further,VBD
held,RBR
that,VBD
before,IN
recording,IN
the,VBG
declaration,DT
the,NN
officer,DT
concerned,NN
must,VBD
find,MD
that,VB
the,IN
declarant,DT
was,NN
in,VBD
a,IN
fit,DT
condition,JJ
to,NN
make,TO
the,VB
statement,DT
in,NN
question,IN
the,NN
court,DT
relied,NN
upon,VBD
the,IN
earlier,DT
decision,JJR
in,NN
ravi,IN
chander,JJ
v,NN
state,NN
of,NN
punjab,IN
manu,NN
sc,NN
1478,NN
1998manu,CD
sc,CD
1478,NN
1998,CD
19989scc303,CD
wherein,CD
it,NN
had,PRP
been,VBD
observed,VBN
that,VBN
for,IN
not,IN
examining,RB
by,VBG
the,IN
doctor,DT
the,NN
dying,DT
declaration,VBG
recorded,NN
by,VBN
the,IN
executive,DT
magistrate,NN
and,NN
the,CC
dying,DT
declaration,VBG
orally,NN
made,RB
need,VBD
not,MD
be,RB
doubted,VB
the,VBN
magistrate,DT
being,NN
a,VBG
disinterested,DT
witness,VBN
and,NN
is,CC
a,VBZ
responsible,DT
officer,JJ
and,NN
there,CC
being,EX
no,VBG
circumstances,DT
or,NNS
material,CC
to,NN
suspect,TO
that,VB
the,IN
magistrate,DT
had,NN
any,VBD
animus,DT
against,NN
the,IN
accused,DT
or,JJ
was,CC
in,VBD
any,IN
way,DT
interested,NN
for,JJ
fabricating,IN
a,VBG
dying,DT
declaration,VBG
question,NN
of,NN
doubt,IN
on,NN
the,IN
declaration,DT
recorded,NN
by,VBN
the,IN
magistrate,DT
does,NN
not,VBZ
arise,RB
5,VB
the,CD
court,DT
also,NN
in,RB
the,IN
aforesaid,DT
case,NN
relied,NN
upon,VBD
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
harjeet,IN
kaur,NN
v,NN
state,NN
of,NN
punjab,IN
manu,NN
sc,NN
0445,NN
1999manu,CD
sc,CD
0445,NN
1999,CD
1999crilj4055,CD
case,CD
wherein,NN
the,VBD
magistrate,DT
in,NN
his,IN
evidence,PRP$
had,NN
stated,VBD
that,VBN
he,IN
had,PRP
ascertained,VBD
from,VBN
the,IN
doctor,DT
whether,NN
she,IN
was,PRP
in,VBD
a,IN
fit,DT
condition,JJ
to,NN
make,TO
a,VB
statement,DT
and,NN
obtained,CC
an,VBD
endorsement,DT
to,NN
that,TO
effect,DT
and,NN
merely,CC
because,RB
an,IN
endorsement,DT
was,NN
made,VBD
not,VBN
on,RB
the,IN
declaration,DT
but,NN
on,CC
the,IN
application,DT
would,NN
not,MD
render,RB
the,VB
dying,DT
declaration,VBG
suspicious,NN
in,JJ
any,IN
manner,DT
for,NN
the,IN
reasons,DT
already,NNS
indicated,RB
earlier,VBN
we,JJR
have,PRP
no,VBP
hesitation,DT
in,NN
coming,IN
to,VBG
the,TO
conclusion,DT
that,NN
the,IN
observations,DT
of,NNS
this,IN
court,DT
in,NN
paparambaka,IN
rosamma,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
andhra,IN
pradesh,NN
manu,JJ
sc,NN
0558,NN
1999manu,CD
sc,CD
0558,NN
1999,CD
1999crilj4321,CD
to,CD
the,TO
effect,DT
that,NN
in,IN
the,IN
absence,DT
of,NN
a,IN
medical,DT
certification,JJ
that,NN
the,IN
injured,DT
was,NN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
at,NN
the,IN
time,DT
of,NN
making,IN
the,VBG
declaration,DT
it,NN
would,PRP
be,MD
very,VB
much,RB
risky,JJ
to,NN
accept,TO
the,VB
subjective,DT
satisfaction,JJ
of,NN
a,IN
magistrate,DT
who,NN
opined,WP
that,VBD
the,IN
injured,DT
was,NN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
at,NN
the,IN
time,DT
of,NN
making,IN
a,VBG
declaration,DT
has,NN
been,VBZ
too,VBN
broadly,RB
stated,RB
and,VBN
is,CC
not,VBZ
the,RB
correct,DT
enunciation,JJ
of,NN
law,IN
it,NN
is,PRP
indeed,VBZ
a,RB
hyper,DT
technical,JJ
view,JJ
that,NN
the,IN
certification,DT
of,NN
the,IN
doctor,DT
was,NN
to,VBD
the,TO
effect,DT
that,NN
the,IN
patient,DT
is,NN
conscious,VBZ
and,JJ
there,CC
was,EX
no,VBD
certification,DT
that,NN
the,IN
patient,DT
was,NN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
specially,NN
when,RB
the,WRB
magistrate,DT
categorically,NN
stated,RB
in,VBN
his,IN
evidence,PRP$
indicating,NN
the,VBG
questions,DT
he,NNS
had,PRP
put,VBD
to,VBN
the,TO
patient,DT
and,NN
from,CC
the,IN
answers,DT
elicited,NNS
was,VBD
satisfied,VBD
that,VBN
the,IN
patient,DT
was,NN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
where,NN
after,WRB
he,IN
recorded,PRP
the,VBD
dying,DT
declaration,VBG
therefore,NN
the,IN
judgment,DT
of,NN
this,IN
court,DT
in,NN
paparambaka,IN
rosamma,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
andhra,IN
pradesh,NN
manu,JJ
sc,NN
0558,NN
1999manu,CD
sc,CD
0558,NN
1999,CD
1999crilj4321,CD
must,CD
be,MD
held,VB
to,VBN
be,TO
not,VB
correctly,RB
decided,RB
and,VBN
we,CC
affirm,PRP
the,VBP
law,DT
laid,NN
down,VBD
by,RB
this,IN
court,DT
in,NN
koli,IN
chunilal,NN
savji,NN
and,NN
anr,CC
v,NN
state,NN
of,NN
gujarat,IN
manu,NN
sc,NN
0624,NN
1999manu,CD
sc,CD
0624,NN
1999,CD
1999crilj4582,CD
case,CD
6,NN
the,CD
records,DT
of,NNS
the,IN
criminal,DT
appeal,JJ
may,NN
now,MD
be,RB
placed,VB
before,VBN
the,IN
bench,DT
presided,NN
over,VBD
by,RP
shah,IN
j,JJ
from,NN
which,IN
court,WDT
the,NN
reference,DT
has,NN
been,VBZ
made,VBN
