ashok,NN
penal,JJ
code,NN
and,CC
basudev,NN
paul,NN
was,VBD
charged,VBN
for,IN
offence,NN
under,IN
section,NN
212,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
5,CD
prosecution,NN
examined,VBD
thirty,JJ
one,CD
witnesses,VBZ
in,IN
support,NN
of,IN
its,PRP$
case,NN
prosecution,NN
also,RB
produced,VBD
documentary,JJ
evidences,NNS
namely,RB
statements,NNS
recorded,VBN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
certain,JJ
other,JJ
documentary,JJ
evidences,NNS
accused,VBD
persons,NNS
adduced,VBD
no,DT
oral,JJ
evidences,NNS
accused,VBN
were,VBD
examined,VBN
under,IN
section,NN
313,CD
code,NN
of,IN
criminal,JJ
procedure,NN
6,CD
the,DT
learned,VBN
additional,JJ
sessions,NNS
judge,NN
acquitted,VBD
accused,JJ
biswanath,NN
paul,NN
for,IN
offence,NN
under,IN
section,NN
212,CD
and,CC
all,DT
other,JJ
accused,VBN
from,IN
charge,NN
of,IN
section,NN
302,CD
34,CD
state,NN
filed,VBD
an,DT
appeal,NN
against,IN
the,DT
acquittal,JJ
order,NN
the,DT
complainant,NN
also,RB
filed,VBD
a,DT
revisional,JJ
application,NN
crr,NN
no,DT
2263,CD
of,IN
2002,CD
challenging,VBG
the,DT
order,NN
of,IN
the,DT
acquittal,JJ
the,DT
high,JJ
court,NN
vide,IN
its,PRP$
judgment,NN
dated,VBD
16022006,CD
set,VBN
aside,RB
the,DT
order,NN
of,IN
the,DT
acquittal,JJ
as,IN
regards,NNS
to,TO
anjan,VB
dasgupta,NN
and,CC
biswanath,NN
paul,NN
it,PRP
however,RB
confirmed,VBD
the,DT
acquittal,NN
with,IN
regard,NN
to,TO
the,DT
sintu,NN
alias,NN
saroj,NN
roy,NN
and,CC
bhola,NN
kundu,VBP
acquittal,NN
of,IN
basudev,NN
paul,NN
was,VBD
also,RB
affirmed,VBN
appellant,JJ
anjan,NN
dasgupta,NN
was,VBD
sentenced,VBN
to,TO
undergo,VB
life,NN
imprisonment,NN
with,IN
a,DT
fine,NN
of,IN
rs,NN
200000,CD
anjan,NN
dasgupta,NN
has,VBZ
filed,VBN
this,DT
appeal,NN
challenging,VBG
his,PRP$
conviction,NN
and,CC
sentence,NN
7,CD
we,PRP
have,VBP
heard,VBN
shri,JJ
kapil,NN
sibal,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,JJ
shri,NN
rupesh,JJ
kumar,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondent,NN
no,DT
2,CD
and,CC
parijat,VB
sinha,NN
learned,VBN
counsel,NN
for,IN
the,DT
state,NN
of,IN
west,JJ
bengal,JJ
8,CD
shri,NN
kapil,NN
sibal,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
in,IN
support,NN
of,IN
the,DT
appeal,NN
contends,VBZ
that,IN
learned,VBD
sessions,NNS
judge,NN
after,IN
considering,VBG
entire,JJ
evidence,NN
on,IN
record,NN
had,VBD
rightly,RB
come,VBN
to,TO
the,DT
conclusion,NN
that,IN
evidence,NN
led,VBN
by,IN
prosecution,NN
contradicts,NNS
the,DT
prosecution,NN
story,NN
as,IN
to,TO
the,DT
genesis,NN
of,IN
occurrence,NN
hence,NN
did,VBD
not,RB
commit,VB
any,DT
error,NN
in,IN
acquitting,VBG
the,DT
appellant,NN
it,PRP
is,VBZ
contended,VBN
that,IN
fir,NN
was,VBD
ante,RB
dated,VBN
and,CC
ante,RB
timed,VBD
as,IN
rightly,RB
held,VBN
by,IN
the,DT
trial,NN
court,NN
he,PRP
submitted,VBD
that,IN
from,IN
the,DT
evidence,NN
of,IN
pw,JJ
1,CD
who,WP
gave,VBD
the,DT
written,VBN
complaint,NN
for,IN
lodging,VBG
an,DT
fir,NN
it,PRP
is,VBZ
clear,JJ
that,IN
he,PRP
went,VBD
to,TO
the,DT
police,NN
station,NN
after,IN
730,CD
pm,NN
hence,NN
the,DT
fir,NN
could,MD
not,RB
have,VB
been,VBN
lodged,VBN
before,IN
730,CD
800,CD
pm,NN
and,CC
mention,NN
of,IN
time,NN
of,IN
receiving,VBG
the,DT
information,NN
in,IN
the,DT
fir,NN
as,IN
1735,CD
hour,NN
clearly,RB
proves,VBZ
that,IN
it,PRP
was,VBD
ante,RB
timed,JJ
9,CD
shri,NN
kapil,NN
sibal,VBD
further,JJ
submits,NNS
that,WDT
fir,VBP
in,IN
fact,NN
was,VBD
lodged,VBN
after,IN
inquest,JJ
report,NN
and,CC
inquest,JJ
report,NN
according,VBG
to,TO
the,DT
evidence,NN
was,VBD
prepared,VBN
after,IN
the,DT
2235,CD
hours,NNS
it,PRP
is,VBZ
submitted,VBN
that,IN
ante,NN
timing,NN
and,CC
ante,JJ
dating,NN
of,IN
the,DT
fir,NN
was,VBD
with,IN
object,JJ
to,TO
falsely,RB
implicate,VB
the,DT
accused,VBN
since,IN
by,IN
that,DT
time,NN
prosecution,NN
story,NN
was,VBD
still,RB
in,IN
vacuum,NN
shri,NN
sibal,NN
referred,VBD
to,TO
various,JJ
contradictions,NNS
in,IN
the,DT
statement,NN
of,IN
witnesses,NNS
as,IN
noticed,VBN
by,IN
trial,NN
court,NN
he,PRP
submits,VBZ
that,IN
high,JJ
court,NN
committed,VBD
error,NN
in,IN
reversing,VBG
the,DT
order,NN
of,IN
acquittal,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
if,IN
on,IN
an,DT
evidence,NN
two,CD
views,NNS
are,VBP
possible,JJ
and,CC
the,DT
trial,NN
court,NN
exercises,VBZ
its,PRP$
discretion,NN
in,IN
having,VBG
acquitted,VBN
the,DT
accused,VBN
high,JJ
court,NN
ought,MD
not,RB
to,TO
interfere,VB
with,IN
the,DT
acquittal,JJ
order,NN
the,DT
fir,NN
was,VBD
dispatched,VBN
from,IN
the,DT
police,NN
station,NN
with,IN
great,JJ
delay,NN
which,WDT
could,MD
be,VB
placed,VBN
before,IN
the,DT
magistrate,NN
only,RB
on,IN
22nd,CD
july,NN
2000,CD
which,WDT
also,RB
clearly,RB
proves,VBZ
that,IN
fir,NN
was,VBD
not,RB
registered,VBN
at,IN
the,DT
time,NN
and,CC
the,DT
date,NN
when,WRB
it,PRP
is,VBZ
claimed,JJ
mention,NN
of,IN
ud,JJ
case,NN
no,DT
43,CD
2000,CD
in,IN
fir,JJ
causes,NNS
suspicion,NN
and,CC
serious,JJ
doubts,NNS
with,IN
regard,NN
to,TO
the,DT
authenticity,NN
of,IN
the,DT
fir,NN
and,CC
subsequent,JJ
inquest,NN
report,NN
prosecution,NN
failed,VBD
to,TO
prove,VB
any,DT
motive,NN
for,IN
the,DT
murder,NN
and,CC
in,IN
absence,NN
of,IN
any,DT
motive,JJ
appellant,NN
could,MD
not,RB
have,VB
been,VBN
convicted,VBN
10,CD
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
as,RB
well,RB
as,IN
complainant,NN
have,VBP
refuted,VBN
submissions,NNS
of,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
high,JJ
court,NN
while,IN
reversing,VBG
the,DT
acquittal,JJ
order,NN
has,VBZ
properly,RB
reappraised,VBN
the,DT
evidence,NN
and,CC
finding,VBG
the,DT
guilt,NN
of,IN
the,DT
accused,VBN
conviction,NN
has,VBZ
been,VBN
recorded,VBN
there,EX
are,VBP
more,JJR
than,IN
one,CD
eyewitnesses,NNS
who,WP
have,VBP
proved,VBN
by,IN
their,PRP$
evidence,NN
place,NN
of,IN
occurrence,NN
death,NN
by,IN
bullet,NN
injury,NN
presence,NN
and,CC
participation,NN
of,IN
the,DT
appellant,NN
in,IN
the,DT
crime,NN
which,WDT
has,VBZ
been,VBN
established,VBN
beyond,IN
any,DT
reasonable,JJ
doubt,NN
there,EX
was,VBD
no,DT
delay,NN
or,CC
discrepancy,NN
in,IN
the,DT
fir,NN
fir,NN
being,VBG
a,DT
genuine,JJ
document,NN
trial,NN
court,NN
committed,VBD
error,NN
in,IN
holding,VBG
that,DT
fir,NN
is,VBZ
ante,JJ
timed,NNS
and,CC
anti,NNS
dated,VBD
the,DT
high,JJ
court,NN
after,IN
correctly,RB
appreciating,VBG
the,DT
entire,JJ
evidence,NN
on,IN
record,NN
has,VBZ
rightly,RB
reversed,VBN
the,DT
acquittal,JJ
order,NN
with,IN
regard,NN
to,TO
the,DT
delay,NN
in,IN
sending,VBG
the,DT
copy,NN
of,IN
the,DT
fir,NN
to,TO
the,DT
magistrate,NN
nothing,NN
was,VBD
asked,VBN
in,IN
the,DT
cross,NN
examination,NN
of,IN
the,DT
io,NN
further,RB
although,IN
much,JJ
argument,NN
was,VBD
raised,VBN
before,IN
the,DT
trial,NN
court,NN
regarding,VBG
ante,JJ
timing,NN
and,CC
ante,JJ
dating,NN
of,IN
fir,NN
but,CC
no,DT
questions,NNS
were,VBD
put,VBN
before,IN
the,DT
io,NN
and,CC
the,DT
sub,JJ
inspector,NN
who,WP
recorded,VBD
the,DT
fir,NN
when,WRB
they,PRP
appeared,VBD
before,IN
the,DT
court,NN
11,CD
first,RB
we,PRP
proceed,VBP
to,TO
consider,VB
the,DT
submissions,NNS
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
regarding,VBG
ante,JJ
timing,NN
and,CC
ante,JJ
dating,NN
of,IN
the,DT
fir,NN
the,DT
trial,NN
court,NN
had,VBD
formulated,VBN
point,NN
no,RB
3,CD
as,IN
was,VBD
the,DT
real,JJ
fir,NN
suppressed,VBN
and,CC
the,DT
fir,NN
proved,VBD
as,IN
ante,NN
dated,VBN
trial,NN
court,NN
had,VBD
observed,VBN
that,IN
pw,NN
1,CD
went,VBD
to,TO
the,DT
police,NN
station,NN
at,IN
about,RB
730,CD
800,CD
pm,NN
but,CC
in,IN
the,DT
formal,JJ
fir,NN
exh,VBZ
9,CD
it,PRP
is,VBZ
recorded,VBN
that,IN
information,NN
of,IN
the,DT
commission,NN
of,IN
offence,NN
was,VBD
received,VBN
at,IN
1735,CD
hours,NNS
on,IN
16th,CD
june,NN
2000,CD
this,DT
entry,NN
in,IN
exh,JJ
9,CD
contradicts,VBZ
the,DT
aforesaid,JJ
evidence,NN
of,IN
the,DT
pw,NN
1,CD
as,IN
regard,NN
to,TO
the,DT
time,NN
of,IN
lodging,NN
of,IN
complaint,NN
to,TO
the,DT
police,NN
station,NN
argument,NN
was,VBD
raised,VBN
before,IN
the,DT
trial,NN
court,NN
that,IN
fir,NN
was,VBD
not,RB
only,RB
ante,RB
timed,VBN
but,CC
also,RB
ante,RB
dated,VBN
as,IN
such,JJ
no,DT
reliance,NN
should,MD
be,VB
placed,VBN
on,IN
the,DT
exh,NN
3,CD
magistrate,NN
had,VBD
perused,VBN
both,PDT
the,DT
written,VBN
complaint,NN
and,CC
the,DT
fir,NN
which,WDT
bore,VBD
the,DT
endorsement,NN
seen,VBN
dated,VBD
22nd,CD
july,NN
2000,CD
trial,NN
court,NN
held,VBD
that,IN
fir,NN
was,VBD
dispatched,VBN
from,IN
the,DT
police,NN
station,NN
on,IN
22nd,CD
june,NN
2000,CD
and,CC
was,VBD
received,VBN
at,IN
the,DT
magistrate,JJ
court,NN
on,IN
23rd,CD
june,NN
2000,CD
the,DT
trial,NN
court,NN
had,VBD
recorded,VBN
its,PRP$
conclusion,NN
in,IN
following,VBG
words,NNS
at,IN
page,NN
no,RB
107,CD
as,IN
the,DT
fir,NN
was,VBD
antetimed,VBN
and,CC
there,EX
was,VBD
abnormal,JJ
unexplained,JJ
delay,NN
in,IN
dispatching,VBG
the,DT
fir,NN
to,TO
the,DT
office,NN
of,IN
the,DT
learned,JJ
magistrate,NN
as,RB
well,RB
as,IN
putting,VBG
up,RP
the,DT
same,JJ
before,IN
the,DT
learned,JJ
magistrate,NN
adverse,JJ
inference,NN
should,MD
be,VB
drawn,VBN
against,IN
the,DT
prosecution,NN
the,DT
fir,NN
cannot,MD
be,RB
attached,VB
with,VBN
much,IN
value,JJ
following,NN
observations,VBG
were,NNS
made,VBD
by,VBN
trial,IN
court,NN
at,NN
page,IN
no,NN
106,DT
even,CD
if,RB
the,IN
fir,DT
was,NN
lodged,VBD
after,VBN
7,IN
30,CD
8,CD
pm,CD
as,NN
stated,IN
by,VBN
the,IN
pw,DT
1,NN
it,CD
would,PRP
not,MD
lose,RB
it,VB
s,PRP
value,JJ
in,NN
it,IN
s,PRP
entirety,VBD
because,NN
it,IN
is,PRP
not,VBZ
established,RB
that,VBN
the,IN
fir,DT
proved,NN
at,VBD
the,IN
trial,DT
was,NN
a,VBD
subsequent,DT
one,JJ
or,CD
that,CC
it,IN
was,PRP
written,VBD
on,VBN
any,IN
date,DT
after,NN
1662000,IN
12,CD
now,CD
coming,RB
to,VBG
the,TO
evidence,DT
on,NN
record,IN
there,NN
is,EX
evidence,VBZ
of,NN
pw,IN
1,NN
that,CD
he,IN
went,PRP
to,VBD
the,TO
police,DT
station,NN
between,NN
730,IN
800,CD
pm,CD
and,NN
the,CC
first,DT
information,JJ
report,NN
was,NN
written,VBD
by,VBN
arun,IN
dey,JJ
on,NN
his,IN
dictation,PRP$
both,NN
the,DT
above,DT
facts,JJ
have,NNS
been,VBP
proved,VBN
by,VBN
statement,IN
of,NN
pw,IN
1,NN
sandip,CD
ghosh,NN
and,NN
pw,CC
5,NN
arun,CD
dey,NN
both,NN
have,DT
signed,VBP
the,VBN
written,DT
complaint,VBN
shri,NN
sunil,NN
giri,NN
asi,NN
pw,NN
29,NN
proved,CD
the,VBD
recording,DT
of,NN
the,IN
fir,DT
on,NN
the,IN
basis,DT
of,NN
written,IN
complaint,VBN
given,NN
by,VBN
sandip,IN
ghosh,NN
no,NN
suggestion,DT
was,NN
put,VBD
to,VBN
pw,TO
29,VB
regarding,CD
the,VBG
date,DT
or,NN
time,CC
of,NN
recording,IN
of,NN
the,IN
fir,DT
13,NN
shri,CD
sunil,NN
giri,NN
has,NN
proved,VBZ
the,VBN
fir,DT
he,NN
further,PRP
proved,RB
that,VBD
he,IN
received,PRP
the,VBD
fir,DT
on,NN
16th,IN
june,CD
2000,NN
he,CD
proved,PRP
his,VBD
signature,PRP$
on,NN
the,IN
fir,DT
also,NN
he,RB
denied,PRP
the,VBD
suggestion,DT
that,NN
fir,IN
was,NN
written,VBD
on,VBN
subsequent,IN
to,NN
16th,TO
june,CD
2000,NN
thus,CD
there,RB
is,EX
no,VBZ
case,DT
of,NN
ante,IN
dating,NN
the,VBG
fir,DT
even,NN
the,RB
trial,DT
court,NN
did,NN
not,VBD
accept,RB
the,VB
submission,DT
that,NN
fir,IN
was,NN
ante,VBD
dated,RB
14,JJ
now,CD
we,RB
come,PRP
to,VBP
the,TO
main,DT
submissions,JJ
that,NNS
is,WDT
ante,VBZ
timing,JJ
of,NN
the,IN
fir,DT
and,NN
delayed,CC
dispatch,JJ
of,NN
the,IN
fir,DT
to,NN
the,TO
court,DT
of,NN
the,IN
magistrate,DT
the,NN
sequence,DT
of,NN
the,IN
events,DT
as,NNS
it,IN
emerges,PRP
from,VBZ
the,IN
evidence,DT
brought,NN
before,VBD
the,IN
court,DT
ie,NN
the,VBD
evidence,DT
of,NN
pw,IN
1,NN
and,CD
pw,CC
30,$
there,CD
is,EX
no,VBZ
doubt,DT
that,NN
pw,IN
1,VBZ
went,CD
to,VBD
the,TO
police,DT
station,NN
at,NN
about,IN
730,IN
pm,CD
the,NNS
statement,DT
of,NN
pw,IN
30,NN
in,CD
this,IN
context,DT
is,NN
very,VBZ
relevant,RB
pw,JJ
30,NN
in,CD
his,IN
statement,PRP$
has,NN
stated,VBZ
that,VBN
on,IN
16th,IN
june,CD
2000,NN
when,CD
he,WRB
was,PRP
posted,VBD
at,VBN
police,IN
station,NN
naihati,NN
he,IN
was,PRP
at,VBD
village,IN
shibdaspur,NN
in,NN
connection,IN
with,NN
another,IN
case,DT
when,NN
at,WRB
1715,IN
hours,CD
he,NNS
received,PRP
an,VBD
rt,DT
message,JJ
that,NN
at,WDT
mitra,IN
bagan,RBS
crossing,JJ
one,VBG
debol,CD
kumar,NN
ghosh,NN
had,NN
been,VBD
shot,VBN
dead,VBN
he,JJ
arrived,PRP
at,VBD
the,IN
spot,DT
at,NN
about,IN
1740,IN
hours,CD
and,NNS
remained,CC
there,VBD
till,EX
2105,VB
hours,CD
he,NNS
further,PRP
stated,RB
that,VBD
he,IN
prepared,PRP
the,VBD
sketch,DT
map,NN
on,NN
the,IN
spot,DT
and,NN
seized,CC
the,VBD
certain,DT
articles,JJ
including,NNS
two,VBG
bicycles,CD
from,NNS
the,IN
entrance,DT
of,NN
the,IN
party,DT
office,NN
room,NN
the,NN
statement,DT
in,NN
his,IN
examination,PRP$
in,NN
chief,IN
following,NN
was,NN
stated,VBD
by,VBN
io,IN
while,NN
i,IN
was,NN
at,VBD
village,IN
shibdaspur,NN
under,NN
ps,IN
naihaati,NN
in,NN
connection,IN
with,NN
another,IN
case,DT
at,NN
1715hrs,IN
i,CD
received,NN
an,VBD
rt,DT
message,JJ
that,NN
at,WDT
mitrabagan,IN
crossing,RBS
one,VBG
debal,CD
kr,JJ
ghosh,NN
had,NN
been,VBD
shot,VBN
dead,VBN
i,JJ
then,NN
directly,RB
rushed,RB
to,VBN
mitrabagan,TO
more,VB
i,JJR
arrived,NN
there,VBD
at,EX
17,IN
40,CD
hrs,CD
there,NN
was,EX
law,VBD
and,NN
order,CC
problem,NN
over,NN
the,IN
murder,DT
there,NN
was,EX
blockage,VBD
of,NN
road,IN
i,NN
received,NN
the,VBD
fir,DT
from,NN
the,IN
police,DT
station,NN
at,NN
the,IN
said,DT
mitrabagan,VBD
crossing,JJ
i,VBG
had,NN
been,VBD
engaged,VBN
with,VBN
law,IN
and,NN
order,CC
maintain,NN
job,VBP
upto,NN
2105,JJ
hrs,CD
i,NN
went,NN
to,VBD
the,TO
cpim,DT
party,NN
office,NN
at,NN
mitrabagan,IN
crossing,JJ
and,VBG
prepared,CC
a,VBD
sketch,DT
map,NN
thereof,NN
with,NN
index,IN
15,NN
in,CD
the,IN
cross,DT
examination,NN
he,NN
has,PRP
stated,VBZ
that,VBN
asi,IN
sunil,JJ
giri,NN
had,NN
send,VBD
him,VBN
the,PRP
rt,DT
message,NN
sunil,NN
giri,VBD
asi,JJ
thus,NN
had,RB
received,VBD
the,VBN
information,DT
of,NN
the,IN
murder,DT
of,NN
debol,IN
kumar,NN
ghosh,NN
before,NN
1715,IN
hours,CD
arrival,NNS
of,NN
sub,IN
inspector,JJ
tapan,NN
kumar,NN
mishra,NN
io,NN
on,NN
the,IN
scene,DT
at,NN
the,IN
time,DT
as,NN
claimed,IN
is,NN
proved,VBZ
io,VBN
also,NNS
went,RB
to,VBD
the,TO
green,DT
view,JJ
nursing,NN
home,NN
accompanied,NN
by,VBN
si,IN
manick,NN
chakraborty,NN
where,NN
dead,WRB
body,JJ
of,NN
the,IN
deceased,DT
debol,JJ
kumar,NN
ghosh,NN
was,NN
laid,VBD
under,VBN
the,IN
dictation,DT
of,NN
the,IN
io,DT
the,NN
inquest,DT
report,JJS
was,NN
prepared,VBD
by,VBN
manick,IN
chakraborty,JJ
sub,NN
inspector,NN
of,NN
police,IN
which,NN
has,WDT
started,VBZ
on,VBN
2235,IN
hours,CD
the,NNS
inquest,DT
report,JJS
which,NN
has,WDT
been,VBZ
proved,VBN
by,VBN
witnesses,IN
and,NNS
io,CC
clearly,VB
records,RB
the,NNS
following,DT
investigation,JJ
report,NN
over,NN
the,IN
dead,DT
body,JJ
of,NN
deceased,IN
debol,JJ
kumar,NN
ghosh,NN
48,VBZ
years,CD
son,NNS
of,NN
late,IN
kiran,JJ
chandra,NN
ghosh,NN
of,NN
212,IN
1,CD
rbc,CD
road,NN
ps,NN
naihati,NN
district,JJ
north,NN
24,RB
paraganas,CD
illegiblein,NNS
c,JJ
w,JJ
naihati,NN
psud,NNS
case,VBP
no,NN
43,DT
2000,CD
dt,CD
1662000,NN
and,CD
naihati,CC
ps,JJ
case,NN
no,NN
99,DT
of,CD
1662000,IN
under,CD
section,IN
302,NN
34,CD
indian,CD
penal,JJ
code,JJ
25,NN
27,CD
arms,CD
act,NNS
16,NN
the,CD
inquest,DT
report,JJ
thus,NN
mentioned,RB
both,VBD
unnatural,DT
death,JJ
case,NN
ud,NN
no,JJ
43,DT
2000,JJ
dated,CD
16th,VBD
june,CD
2000,NN
and,CD
ps,CC
case,VB
no,NN
99,DT
of,CD
16th,IN
june,CD
2000,NN
under,CD
section,IN
302,NN
34,CD
of,CD
indian,IN
penal,JJ
code,JJ
and,NN
25,CC
27,CD
arms,CD
act,NNS
from,NN
the,IN
above,DT
there,IN
can,EX
be,MD
no,VB
doubt,DT
that,NN
fir,IN
was,NN
registered,VBD
before,VBN
the,IN
inquest,DT
report,JJS
of,NN
dead,IN
body,JJ
started,NN
the,VBD
evidence,DT
indicates,NN
that,VBZ
information,IN
of,NN
death,IN
was,NN
received,VBD
by,VBN
the,IN
police,DT
station,NN
before,NN
1715,IN
hours,CD
and,NNS
police,CC
officials,NN
arrived,NNS
at,VBD
the,IN
spot,DT
immediately,NN
and,RB
the,CC
io,DT
arrived,NN
at,VBD
the,IN
spot,DT
at,NN
1745,IN
pm,CD
by,NN
that,IN
time,DT
other,NN
police,JJ
officials,NN
had,NNS
already,VBD
reached,RB
the,VBN
receipt,DT
and,NN
the,CC
recording,DT
of,NN
first,IN
information,JJ
report,NN
is,NN
not,VBZ
a,RB
