bp,NN
first,RB
published,VBN
in,IN
the,DT
official,JJ
gazette,NN
on,IN
25th,CD
december,NN
1969,CD
and,CC
the,DT
subsequent,JJ
notification,NN
under,IN
section,NN
45,CD
corresponding,NN
to,TO
the,DT
declaration,NN
under,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
was,VBD
published,VBN
on,IN
18th,CD
september,NN
1974,CD
ie,NN
after,IN
more,JJR
than,IN
three,CD
years,NNS
the,DT
same,JJ
deserves,VBZ
to,TO
be,VB
quashed,VBN
since,IN
the,DT
notice,NN
published,VBN
under,IN
section,NN
39,CD
of,IN
the,DT
act,NN
lapsed,VBN
on,IN
expiry,NN
of,IN
three,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
its,PRP$
publication,NN
and,CC
no,DT
action,NN
pursuant,NN
to,TO
the,DT
said,VBD
notice,NN
could,MD
have,VB
been,VBN
taken,VBN
there,RB
after,IN
5,CD
in,IN
civil,JJ
appeal,NN
no,DT
839,CD
of,IN
1995,CD
which,WDT
arises,VBZ
under,IN
the,DT
up,NNP
act,NN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
dismissed,VBD
the,DT
writ,NN
petitions,NNS
challenging,VBG
the,DT
acquisitions,NNS
before,IN
it,PRP
holding,VBG
that,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
was,VBD
legislatively,RB
incorporated,VBN
in,IN
the,DT
up,NNP
act,NN
which,WDT
was,VBD
of,IN
the,DT
year,NN
1965,CD
and,CC
that,IN
the,DT
subsequent,JJ
amendment,NN
of,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
in,IN
the,DT
year,NN
1967,CD
did,VBD
not,RB
affect,VB
the,DT
provisions,NNS
of,IN
the,DT
up,NNP
act,NN
including,VBG
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
as,IN
incorporated,VBN
in,IN
the,DT
up,RP
act,NN
it,PRP
therefore,RB
rejected,VBD
the,DT
contentions,NNS
urged,VBD
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
that,WDT
acquisition,NN
proceedings,NNS
lapsed,VBN
on,IN
expiry,NN
of,IN
the,DT
period,NN
of,IN
three,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
issuance,NN
of,IN
notification,NN
under,IN
section,NN
28,CD
of,IN
the,DT
up,NNP
act,NN
which,WDT
corresponds,VBZ
with,IN
section,NN
4,CD
of,IN
the,DT
land,NN
acquisition,NN
act,IN
the,DT
high,JJ
court,NN
relied,VBD
upon,IN
its,PRP$
full,JJ
bench,NN
decision,NN
in,IN
doctors,NNS
sahakari,VBP
gram,JJ
nirman,JJ
samiti,NN
ltd,NN
v,NN
avas,NN
and,CC
vikas,NN
parishad,VBD
etc,NNS
manu,VB
up,IN
0204,CD
1984manu,CD
up,IN
0204,CD
1984,CD
air,NN
1984,CD
all,DT
234,CD
air,NN
1984,CD
all,DT
234,CD
6,CD
in,IN
civil,JJ
appeal,NN
nos,NNS
6590,CD
6592,CD
of,IN
2001,CD
the,DT
sole,JJ
question,NN
is,VBZ
whether,IN
the,DT
claimants,NNS
are,VBP
entitled,VBN
to,TO
interest,NN
on,IN
the,DT
sum,NN
payable,JJ
under,IN
section,NN
23,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
7,CD
the,DT
punjab,NN
act,NN
was,VBD
enacted,VBN
to,TO
make,VB
provision,NN
for,IN
the,DT
improvement,NN
and,CC
expansion,NN
of,IN
towns,NNS
in,IN
punjab,NN
the,DT
nagpur,NN
act,NN
also,RB
makes,VBZ
provisions,NNS
for,IN
the,DT
improvement,NN
and,CC
expansion,NN
of,IN
the,DT
town,NN
of,IN
nagpur,NN
the,DT
up,RP
act,NN
has,VBZ
the,DT
same,JJ
objective,JJ
but,CC
applies,NNS
to,TO
whole,VB
of,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,JJ
excluding,VBG
the,DT
cantonment,NN
areas,NNS
all,PDT
these,DT
state,NN
acts,NNS
incorporate,VBP
a,DT
similar,JJ
scheme,NN
and,CC
follow,VB
a,DT
common,JJ
pattern,NN
they,PRP
provide,VBP
for,IN
the,DT
constitution,NN
of,IN
trust,NN
or,CC
board,NN
as,IN
the,DT
case,NN
may,MD
be,VB
and,CC
also,RB
provide,VB
for,IN
various,JJ
schemes,NNS
for,IN
the,DT
improvement,NN
and,CC
expansion,NN
of,IN
the,DT
areas,NNS
covered,VBN
by,IN
the,DT
act,NN
all,PDT
the,DT
three,CD
acts,NNS
provide,VBP
for,IN
acquisition,NN
of,IN
land,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
subject,NN
to,TO
the,DT
modifications,NNS
made,VBD
there,EX
to,TO
by,IN
the,DT
act,NN
and,CC
or,CC
the,DT
schedule,NN
to,TO
the,DT
act,NN
in,IN
a,DT
nut,NN
shell,NN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
are,VBP
made,VBN
applicable,JJ
to,TO
the,DT
acquisitions,NNS
made,VBN
under,IN
the,DT
state,NN
acts,NNS
subject,JJ
to,TO
certain,JJ
modifications,NNS
as,IN
indicated,VBN
in,IN
the,DT
act,NN
and,CC
or,CC
the,DT
schedule,NN
there,RB
to,TO
8,CD
before,IN
we,PRP
advert,VBP
to,TO
the,DT
submissions,NNS
urged,VBD
at,IN
the,DT
bar,NN
we,PRP
may,MD
briefly,VB
notice,RB
the,DT
scheme,NN
under,IN
the,DT
said,VBD
acts,VBZ
9,CD
the,DT
punjab,NN
act,NN
provides,VBZ
for,IN
the,DT
creation,NN
and,CC
incorporation,NN
of,IN
trusts,NNS
which,WDT
are,VBP
charged,VBN
with,IN
the,DT
duty,NN
of,IN
carrying,VBG
out,RP
the,DT
provisions,NNS
of,IN
the,DT
act,NN
in,IN
the,DT
local,JJ
area,NN
within,IN
their,PRP$
jurisdiction,NN
provisions,NNS
have,VBP
been,VBN
made,VBN
for,IN
the,DT
constitution,NN
of,IN
the,DT
trusts,NNS
and,CC
the,DT
manner,NN
in,IN
which,WDT
the,DT
proceedings,NNS
of,IN
the,DT
trusts,NNS
and,CC
their,PRP$
committees,NNS
are,VBP
to,TO
be,VB
conducted,VBN
chapter,NN
iv,NN
of,IN
the,DT
act,JJ
deals,NNS
with,IN
the,DT
schemes,NNS
which,WDT
may,MD
be,VB
framed,VBN
under,IN
the,DT
act,NN
which,WDT
include,VBP
general,JJ
improvement,NN
scheme,NN
or,CC
rebuilding,VBG
scheme,JJ
street,NN
schemes,NNS
and,CC
deferred,JJ
street,NN
schemes,NNS
development,NN
and,CC
expansion,NN
schemes,NNS
housing,NN
accommodation,NN
scheme,NN
re,NN
housing,NN
scheme,NN
etc,FW
under,IN
section,NN
36,CD
of,IN
the,DT
act,NN
when,WRB
a,DT
scheme,NN
is,VBZ
framed,VBN
the,DT
trust,NN
shall,MD
prepare,VB
a,DT
notice,NN
stating,VBG
the,DT
fact,NN
that,IN
the,DT
scheme,NN
has,VBZ
been,VBN
framed,VBN
and,CC
prescribe,VB
the,DT
boundaries,NNS
of,IN
the,DT
locality,NN
comprised,VBN
in,IN
the,DT
scheme,NN
and,CC
furnish,JJ
requisite,NN
particulars,NNS
such,JJ
a,DT
notice,NN
is,VBZ
required,VBN
to,TO
be,VB
published,VBN
weekly,JJ
for,IN
three,CD
consecutive,JJ
weeks,NNS
in,IN
the,DT
official,JJ
gazette,NN
and,CC
in,IN
a,DT
news,NN
paper,NN
or,CC
news,NN
papers,NNS
with,IN
a,DT
statement,NN
of,IN
the,DT
period,NN
within,IN
which,WDT
objections,NNS
will,MD
be,VB
received,VBN
under,IN
section,NN
38,CD
during,IN
the,DT
thirty,JJ
days,NNS
next,IN
following,VBG
the,DT
first,JJ
day,NN
on,IN
which,WDT
any,DT
notice,NN
is,VBZ
published,VBN
under,IN
section,NN
36,CD
in,IN
respect,NN
of,IN
any,DT
scheme,NN
under,IN
the,DT
act,NN
the,DT
trust,NN
is,VBZ
required,VBN
to,TO
serve,VB
a,DT
notice,NN
on,IN
every,DT
person,NN
whom,WP
the,DT
trust,NN
has,VBZ
reason,NN
to,TO
believe,VB
to,TO
be,VB
the,DT
owner,NN
of,IN
any,DT
immovable,JJ
property,NN
which,WDT
it,PRP
is,VBZ
proposed,VBN
to,TO
acquire,VB
in,IN
executing,VBG
the,DT
scheme,NN
and,CC
the,DT
occupier,JJR
of,IN
such,JJ
premises,NNS
under,IN
section,NN
41,CD
the,DT
state,NN
government,NN
may,MD
sanction,VB
either,RB
with,IN
our,PRP$
without,IN
modification,NN
or,CC
may,MD
refuse,VB
to,TO
sanction,VB
or,CC
may,MD
return,VB
for,IN
reconsideration,NN
any,DT
scheme,NN
submitted,VBN
to,TO
it,PRP
under,IN
section,NN
40,CD
of,IN
the,DT
act,NN
in,IN
case,NN
scheme,NN
is,VBZ
sanctioned,VBN
by,IN
the,DT
state,NN
government,NN
section,NN
42,CD
mandates,VBZ
the,DT
state,NN
government,NN
to,TO
notify,VB
the,DT
sanction,NN
of,IN
the,DT
scheme,NN
under,IN
the,DT
act,NN
whereafter,NN
the,DT
trust,NN
shall,MD
proceed,VB
to,TO
execute,VB
the,DT
scheme,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
42,CD
in,IN
respect,NN
of,IN
any,DT
scheme,NN
is,VBZ
conclusive,JJ
evidence,NN
that,IN
the,DT
scheme,NN
has,VBZ
been,VBN
duly,RB
framed,VBN
and,CC
sanctioned,VBN
chapter,NN
v,NN
deals,NNS
with,IN
the,DT
powers,NNS
and,CC
duties,NNS
of,IN
the,DT
trust,NN
where,WRB
the,DT
scheme,NN
has,VBZ
been,VBN
sanctioned,VBN
chapter,NN
vi,NN
deals,NNS
with,IN
the,DT
acquisition,NN
proceedings,NNS
and,CC
the,DT
application,NN
of,IN
the,DT
act,NN
to,TO
other,JJ
authorities,NNS
section,VBP
56,CD
there,EX
under,IN
enables,NNS
the,DT
state,NN
government,NN
to,TO
abandon,VB
the,DT
acquisition,NN
of,IN
land,NN
in,IN
certain,JJ
cases,NNS
on,IN
payment,NN
being,VBG
made,VBN
of,IN
a,DT
sum,NN
to,TO
be,VB
fixed,VBN
by,IN
the,DT
trust,NN
a,DT
tribunal,NN
is,VBZ
constituted,VBN
under,IN
section,NN
58,CD
for,IN
the,DT
purpose,NN
of,IN
performing,VBG
the,DT
functions,NNS
of,IN
the,DT
court,NN
in,IN
reference,NN
to,TO
the,DT
acquisition,NN
of,IN
land,NN
for,IN
the,DT
trust,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
section,NN
59,CD
is,VBZ
of,IN
considerable,JJ
significance,NN
and,CC
is,VBZ
therefore,RB
reproduced,VBN
below,IN
59,CD
modification,NN
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
for,IN
the,DT
purpose,NN
of,IN
acquiring,VBG
land,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1984,CD
for,IN
the,DT
trust,NN
a,DT
the,DT
tribunal,JJ
shall,MD
except,VB
for,IN
the,DT
purposes,NNS
of,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
be,VB
deemed,VBN
to,TO
be,VB
the,DT
court,NN
and,CC
the,DT
president,NN
of,IN
the,DT
tribunal,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
the,DT
judge,NN
under,IN
the,DT
said,VBD
act,NN
b,IN
the,DT
said,VBD
act,JJ
shall,MD
be,VB
subject,JJ
to,TO
the,DT
further,JJ
modifications,NNS
indicated,VBN
in,IN
the,DT
schedule,NN
to,TO
this,DT
act,NN
c,VBZ
the,DT
president,NN
of,IN
the,DT
tribunal,JJ
shall,MD
have,VB
power,NN
to,TO
summon,VB
and,CC
enforce,VB
the,DT
attendance,NN
of,IN
witnesses,NNS
and,CC
to,TO
compel,VB
the,DT
production,NN
of,IN
documents,NNS
by,IN
the,DT
same,JJ
means,NNS
and,CC
so,RB
far,RB
as,IN
may,MD
by,IN
in,IN
the,DT
same,JJ
manner,NN
as,IN
is,VBZ
provided,VBN
in,IN
the,DT
case,NN
of,IN
a,DT
civil,JJ
court,NN
under,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
and,CC
d,VB
the,DT
award,NN
of,IN
a,DT
tribunal,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
the,DT
award,NN
of,IN
the,DT
court,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
and,CC
shall,MD
be,VB
final,JJ
10,CD
the,DT
schedule,NN
to,TO
the,DT
act,NN
is,VBZ
also,RB
of,IN
considerable,JJ
significance,NN
since,IN
it,PRP
seeks,VBZ
to,TO
modify,VB
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
in,IN
its,PRP$
application,NN
to,TO
acquisitions,NNS
under,IN
the,DT
punjab,NN
act,NN
paragraph,VBD
2,CD
of,IN
the,DT
schedule,NN
reads,VBZ
as,IN
under,IN
2,CD
notification,NN
under,IN
section,NN
4,CD
and,CC
declaration,NN
under,IN
section,NN
6,CD
to,TO
be,VB
replaced,VBN
by,IN
notification,NN
under,IN
sections,NNS
36,CD
and,CC
42,CD
of,IN
this,DT
act,NN
1,CD
the,DT
first,JJ
publication,NN
of,IN
a,DT
notice,NN
of,IN
any,DT
improvement,NN
scheme,NN
under,IN
section,NN
36,CD
of,IN
this,DT
act,NN
shall,MD
be,VB
substituted,VBN
for,IN
and,CC
have,VBP
the,DT
same,JJ
effect,NN
as,IN
publication,NN
in,IN
the,DT
official,JJ
gazette,NN
and,CC
in,IN
the,DT
locality,NN
of,IN
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section4,NN
of,IN
the,DT
said,VBD
act,NN
except,IN
where,WRB
a,DT
declaration,NN
under,IN
section,NN
4,CD
or,CC
section,NN
6,CD
of,IN
the,DT
said,VBD
act,NN
has,VBZ
previously,RB
been,VBN
made,VBN
and,CC
is,VBZ
still,RB
in,IN
force,NN
2,CD
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
clauses,NNS
10,CD
and,CC
11,CD
of,IN
this,DT
schedule,NN
the,DT
issue,NN
of,IN
a,DT
notice,NN
under,IN
sub,JJ
section,NN
321,CD
of,IN
section,NN
in,IN
the,DT
case,NN
of,IN
land,NN
acquired,VBN
under,IN
that,DT
sub,JJ
section,NN
and,CC
in,IN
any,DT
other,JJ
case,NN
the,DT
publication,NN
of,IN
a,DT
notification,NN
under,IN
section,NN
42,CD
shall,MD
be,VB
substituted,VBN
for,IN
and,CC
have,VBP
the,DT
same,JJ
effect,NN
as,IN
a,DT
declaration,NN
by,IN
the,DT
state,NN
government,NN
under,IN
section,NN
6,CD
of,IN
the,DT
said,VBD
act,NN
unless,IN
a,DT
declaration,NN
under,IN
the,DT
last,JJ
mentioned,JJ
section,NN
has,VBZ
previously,RB
been,VBN
made,VBN
and,CC
is,VBZ
still,RB
in,IN
force,NN
11,CD
various,JJ
clauses,NNS
of,IN
the,DT
schedule,NN
seek,NN
to,TO
amend,VB
sections11,JJ
15,CD
17,CD
18,CD
19,CD
20,CD
23,CD
24,CD
31,CD
49,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
two,CD
new,JJ
provisions,NNS
have,VBP
been,VBN
inserted,VBN
namely,RB
sections,NNS
24a,CD
and,CC
48a,CD
the,DT
relevant,JJ
part,NN
of,IN
paragraphs,NN
6,CD
and,CC
10,CD
of,IN
the,DT
schedule,NN
which,WDT
seek,NN
to,TO
add,VB
section,NN
17,CD
a,DT
and,CC
modify,VB
section,NN
23,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
are,VBP
as,IN
follows,VBZ
6,CD
transfer,NN
of,IN
land,NN
to,TO
trust,VB
after,IN
section17,NN
of,IN
the,DT
said,VBD
act,NN
the,DT
following,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
inserted,VBN
namely,RB
17,CD
a,DT
in,IN
every,DT
case,NN
referred,VBD
to,TO
in,IN
section,NN
16or,CD
section,NN
17,CD
the,DT
collector,NN
shall,MD
upon,VB
payment,NN
of,IN
the,DT
cost,NN
of,IN
acquisition,NN
make,VBP
over,IN
charge,NN
of,IN
the,DT
land,NN
to,TO
the,DT
trust,NN
and,CC
the,DT
land,NN
shall,MD
there,RB
upon,VB
vest,NN
in,IN
the,DT
trust,NN
subject,NN
to,TO
the,DT
liability,NN
of,IN
the,DT
trust,NN
to,TO
pay,VB
any,DT
further,JJ
costs,NNS
which,WDT
may,MD
be,VB
incurred,VBN
on,IN
account,NN
of,IN
its,PRP$
acquisition,NN
10,CD
amendment,NN
of,IN
section,NN
23,CD
1,CD
in,IN
clause,NN
first,RB
and,CC
clause,VB
sixthly,NN
of,IN
sub,JJ
section1,NN
of,IN
section,NN
23,CD
of,IN
the,DT
said,VBD
act,NN
for,IN
the,DT
words,NNS
publication,NN
of,IN
the,DT
declaration,NN
relating,VBG
there,RB
to,TO
under,IN
section,NN
6,CD
and,CC
the,DT
words,NNS
publication,NN
of,IN
the,DT
declaration,NN
under,IN
section,NN
6,CD
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
substituted,VBN
a,DT
if,IN
the,DT
land,NN
is,VBZ
being,VBG
acquired,VBN
under,IN
sub,NN
section,NN
3,CD
of,IN
section,NN
32,CD
of,IN
this,DT
act,NN
the,DT
words,NNS
issue,NN
of,IN
the,DT
notice,NN
under,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
32,CD
of,IN
the,DT
punjab,JJ
town,NN
improvement,NN
act,NN
1922,CD
and,CC
b,VB
in,IN
any,DT
other,JJ
case,NN
the,DT
words,NNS
first,JJ
publication,NN
of,IN
the,DT
notification,NN
under,IN
section,NN
36,CD
of,IN
the,DT
punjab,JJ
town,NN
improvement,NN
act,NN
1922,CD
2,CD
the,DT
full,JJ
stop,NN
at,IN
the,DT
end,NN
of,IN
sub,JJ
section2,NN
of,IN
section,NN
23,CD
of,IN
the,DT
said,VBD
act,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
changed,VBN
to,TO
a,DT
colon,NN
and,CC
the,DT
following,JJ
provision,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
added,VBN
provided,VBN
that,IN
this,DT
sub,JJ
section,NN
shall,MD
not,RB
apply,VB
to,TO
any,DT
land,NN
acquired,VBN
under,IN
the,DT
punjab,JJ
town,NN
improvement,NN
act,NN
1922,CD
section,NN
48a,CD
reads,NNS
as,IN
under,IN
48,CD
a,DT
compensation,NN
to,TO
be,VB
awarded,VBN
when,WRB
land,NN
not,RB
acquired,VBD
within,IN
one,CD
year,NN
1,CD
if,IN
within,IN
a,DT
period,NN
of,IN
one,CD
year,NN
from,IN
the,DT
date,NN
of,IN
the,DT
publication,NN
of,IN
the,DT
declaration,NN
under,IN
section,NN
6,CD
in,IN
respect,NN
of,IN
any,DT
land,NN
the,DT
collector,NN
has,VBZ
not,RB
made,VBN
an,DT
award,NN
under,IN
section,NN
11,CD
with,IN
respect,NN
to,TO
such,JJ
land,NN
the,DT
owner,NN
of,IN
the,DT
land,NN
shall,MD
unless,IN
he,PRP
has,VBZ
been,VBN
to,TO
a,DT
material,JJ
extent,NN
responsible,JJ
for,IN
the,DT
delay,NN
be,VB
entitled,VBN
to,TO
receive,VB
compensation,NN
for,IN
the,DT
damage,NN
suffered,VBN
by,IN
him,PRP
in,IN
consequence,NN
of,IN
the,DT
delay,NN
2,CD
the,DT
provision,NN
of,IN
part,NN
iii,NN
of,IN
this,DT
act,NN
shall,MD
apply,VB
so,RB
far,RB
as,IN
it,PRP
may,MD
to,TO
the,DT
determination,NN
of,IN
the,DT
compensation,NN
payable,JJ
under,IN
this,DT
section,NN
12,CD
the,DT
nagpur,NN
act,NN
namely,RB
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
follows,VBZ
the,DT
same,JJ
pattern,NN
chapter,NN
ii,NN
of,IN
the,DT
act,JJ
deals,NNS
with,IN
the,DT
constitution,NN
of,IN
the,DT
trust,NN
and,CC
chapter,NN
iii,JJ
deals,NNS
with,IN
the,DT
proceedings,NNS
of,IN
the,DT
trust,NN
and,CC
the,DT
committees,NNS
chapter,NN
iv,JJ
deals,NNS
with,IN
various,JJ
improvement,NN
schemes,NNS
contemplated,VBN
by,IN
the,DT
act,NN
section,NN
26,CD
provides,VBZ
that,IN
an,DT
improvement,NN
scheme,NN
may,MD
provide,VB
for,IN
all,DT
or,CC
any,DT
of,IN
the,DT
matters,NNS
provided,VBD
there,EX
in,IN
which,WDT
includes,VBZ
the,DT
acquisition,NN
by,IN
purchase,NN
exchange,NN
or,CC
otherwise,NN
of,IN
any,DT
property,NN
necessary,JJ
for,IN
or,CC
affected,VBN
by,IN
the,DT
execution,NN
of,IN
the,DT
scheme,JJ
recovery,NN
of,IN
betterment,NN
contributions,NNS
the,DT
re,NN
laying,VBG
out,IN
of,IN
any,DT
land,NN
comprised,VBN
in,IN
the,DT
scheme,NN
the,DT
construction,NN
and,CC
re,JJ
construction,NN
of,IN
buildings,NNS
the,DT
provisions,NNS
of,IN
parks,NNS
playing,VBG
fields,NNS
and,CC
open,JJ
spaces,NNS
etc,VBP
sanitary,JJ
arrangements,NNS
required,VBN
for,IN
the,DT
area,NN
reclamation,NN
or,CC
reservation,NN
of,IN
land,NN
for,IN
market,NN
gardens,NNS
afforestation,NN
etc,NN
it,PRP
also,RB
includes,VBZ
any,DT
matter,NN
for,IN
which,WDT
in,IN
the,DT
opinion,NN
of,IN
the,DT
state,NN
government,NN
it,PRP
is,VBZ
expedient,JJ
to,TO
make,VB
provision,NN
with,IN
a,DT
view,NN
to,TO
the,DT
improvement,NN
of,IN
any,DT
area,NN
in,IN
question,NN
or,CC
the,DT
general,JJ
efficiency,NN
of,IN
the,DT
scheme,NN
various,JJ
schemes,NNS
have,VBP
been,VBN
specified,VBN
such,JJ
as,IN
a,DT
general,JJ
improvement,NN
scheme,NN
a,DT
re,NN
building,NN
