s,NN
appeal,IN
and,NN
opposing,CC
them,VBG
in,PRP
fact,IN
this,NN
court,DT
also,NN
made,RB
an,VBD
interim,DT
order,JJ
on,NN
april,IN
17,NN
2000,CD
3,CD
this,CD
court,DT
while,NN
hearing,IN
this,VBG
matter,DT
on,NN
different,IN
occasions,JJ
made,NNS
the,VBD
observations,DT
in,NNS
the,IN
best,DT
interest,JJS
of,NN
all,IN
concerned,DT
that,VBN
the,IN
government,DT
of,NN
india,IN
should,NN
formulate,MD
an,VB
appropriate,DT
policy,JJ
bearing,NN
in,NN
mind,IN
the,NN
human,DT
problem,JJ
arising,NN
in,NN
relation,IN
to,NN
the,TO
doctors,DT
in,NNS
question,IN
4,NN
now,CD
section,RB
13,NN
of,CD
the,IN
indian,DT
medical,JJ
council,JJ
act,NN
1956,NN
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
act,DT
has,NN
been,VBZ
amended,VBN
by,VBN
act,IN
no,NN
34,DT
of,CD
2001,IN
which,CD
would,WDT
cover,MD
situations,VB
as,NNS
arising,IN
in,VBG
the,IN
present,DT
cases,JJ
the,NNS
regulations,DT
for,NNS
conduct,IN
of,NN
the,IN
screening,DT
test,JJ
and,NN
for,CC
issue,IN
of,NN
eligibility,IN
certificate,NN
by,NN
the,IN
mci,DT
to,NN
the,TO
students,DT
proceeding,NNS
abroad,VBG
for,RB
studies,IN
in,NNS
medicine,IN
have,NN
been,VBP
approved,VBN
by,VBN
the,IN
government,DT
of,NN
india,IN
and,NN
sent,CC
to,VBD
the,TO
mci,DT
the,NN
mci,DT
has,NN
sent,VBZ
the,VBN
same,DT
on,JJ
1822002,IN
to,CD
the,TO
government,DT
of,NN
india,IN
press,JJ
for,NN
publication,IN
in,NN
the,IN
gazette,DT
and,NN
those,CC
regulations,DT
in,NNS
brief,IN
provide,JJ
as,NN
follows,IN
i,VBZ
an,VBP
indian,DT
citizen,JJ
possessing,NN
a,VBG
primary,DT
medical,JJ
qualification,JJ
awarded,NN
by,VBN
any,IN
of,DT
the,IN
medical,DT
institutions,JJ
outside,NNS
india,IN
and,NN
desirous,CC
of,JJ
getting,IN
provisional,VBG
or,JJ
permanent,CC
registration,JJ
with,NN
the,IN
medical,DT
council,JJ
of,NN
india,IN
or,NN
any,CC
state,DT
medical,NN
council,JJ
on,NN
or,IN
after,CC
1532002,IN
shall,CD
have,MD
to,VB
qualify,TO
a,VB
screening,DT
test,JJ
conducted,NN
by,VBN
the,IN
prescribed,DT
authority,JJ
for,NN
the,IN
purpose,DT
of,NN
their,IN
registration,PRP$
in,NN
india,IN
a,NN
person,DT
seeking,NN
permanent,VBG
registration,JJ
shall,NN
not,MD
have,RB
to,VB
qualify,TO
the,VB
screening,DT
test,NN
if,NN
he,IN
or,PRP
she,CC
had,PRP
already,VBD
qualified,RB
the,VBN
same,DT
before,JJ
getting,IN
or,VBG
her,CC
provisional,PRP$
registration,JJ
ii,NN
the,VBZ
primary,DT
medical,JJ
qualification,JJ
possessed,NN
by,VBN
the,IN
indian,DT
citizen,JJ
should,NN
be,MD
a,VB
recognised,DT
medical,JJ
qualification,JJ
for,NN
enrolment,IN
as,NN
medical,IN
practitioner,JJ
in,NN
the,IN
country,DT
in,NN
which,IN
the,WDT
institution,DT
awarding,NN
the,VBG
said,DT
qualification,VBD
is,NN
situated,VBZ
iii,VBN
any,JJ
indian,DT
citizen,JJ
who,NN
is,WP
desirous,VBZ
of,JJ
taking,IN
admission,VBG
in,NN
an,IN
undergraduate,DT
medical,JJ
course,JJ
abroad,NN
on,RB
or,IN
after,CC
15th,IN
march,CD
2002,NN
shall,CD
have,MD
to,VB
obtain,TO
an,VB
eligibility,DT
certificate,NN
from,NN
the,IN
mci,DT
stating,NN
that,VBG
he,IN
or,PRP
she,CC
fulfils,PRP
the,VBZ
minimum,DT
eligibility,JJ
criteria,NN
laid,NNS
down,VBD
by,RB
the,IN
mci,DT
for,NN
admission,IN
in,NN
mbbs,IN
course,JJ
in,NN
india,IN
he,NN
shall,PRP
also,MD
have,RB
to,VB
produce,TO
the,VB
same,DT
at,JJ
the,IN
time,DT
of,NN
appearing,IN
in,VBG
the,IN
screening,DT
test,NN
after,NN
completion,IN
of,NN
his,IN
degree,PRP$
abroad,NN
for,RB
the,IN
purpose,DT
of,NN
obtaining,IN
registration,VBG
in,NN
india,IN
5,JJ
under,CD
the,IN
provisions,DT
of,NNS
the,IN
act,DT
a,NN
person,DT
has,NN
to,VBZ
successfully,TO
complete,RB
compulsory,JJ
internship,NN
of,NN
one,IN
year,CD
after,NN
getting,IN
provisional,VBG
registration,JJ
and,NN
all,CC
persons,DT
who,NNS
applied,WP
for,VBD
provisional,IN
registration,JJ
and,NN
have,CC
to,VBP
do,TO
the,VB
internship,DT
on,NN
or,IN
after,CC
1532001,IN
will,CD
be,MD
required,VB
to,VBN
quality,TO
the,VB
screening,DT
test,VBG
as,NN
per,IN
the,IN
provisions,DT
of,NNS
the,IN
screening,DT
test,VBG
regulation,NN
2002,NN
as,CD
they,IN
would,PRP
become,MD
eligible,VB
for,JJ
permanent,IN
registration,JJ
on,NN
or,IN
after,CC
1532002,IN
that,CD
is,WDT
after,VBZ
successful,IN
completion,JJ
of,NN
one,IN
year,CD
internship,NN
however,NN
the,RB
government,DT
noticed,NN
that,VBD
there,IN
are,EX
a,VBP
number,DT
of,NN
persons,IN
who,NNS
have,WP
applied,VBP
to,VBN
the,TO
mci,DT
for,NN
grant,IN
of,NN
provisional,IN
registration,JJ
after,NN
completion,IN
of,NN
their,IN
degree,PRP$
abroad,NN
prior,RB
to,RB
1532001,TO
and,CD
have,CC
not,VBP
been,RB
granted,VBN
provisional,VBN
registration,JJ
by,NN
the,IN
mci,DT
for,NN
the,IN
various,DT
reasons,JJ
such,NNS
persons,JJ
fall,NNS
into,VBP
following,IN
categories,VBG
a,NNS
those,DT
who,DT
did,WP
not,VBD
undergo,RB
the,VB
complete,DT
duration,JJ
of,NN
six,IN
years,CD
of,NNS
the,IN
medicine,DT
course,JJ
from,NN
institute,IN
recognised,NN
by,VBN
mci,IN
b,NN
those,NNS
who,DT
did,WP
not,VBD
fulfil,RB
the,VB
minimum,DT
eligibility,JJ
criteria,NN
for,NNS
joining,IN
medical,VBG
course,JJ
laid,NN
down,VBN
by,RP
mci,IN
at,NN
the,IN
time,DT
of,NN
their,IN
admission,PRP$
in,NN
the,IN
medical,DT
institutions,JJ
abroad,NNS
particularly,RB
in,RB
the,IN
erstwhile,DT
states,JJ
of,NNS
ussr,IN
and,JJ
c,CC
those,NNS
who,DT
came,WP
back,VBD
with,RB
medical,IN
degree,JJ
which,NN
are,WDT
not,VBP
recognised,RB
by,VBN
the,IN
mci,DT
6,NN
in,CD
order,IN
to,NN
regulate,TO
the,VB
grant,DT
of,NN
registration,IN
to,NN
such,TO
persons,JJ
who,NNS
have,WP
completed,VBP
their,VBN
degree,PRP$
abroad,NN
prior,RB
to,RB
march,TO
15,VB
2001,CD
the,CD
following,DT
guidelines,JJ
are,NNS
placed,VBP
before,VBN
this,IN
court,DT
by,NN
the,IN
government,DT
of,NN
india,IN
a,NN
the,DT
case,DT
of,NN
all,IN
persons,DT
who,NNS
applied,WP
for,VBD
registration,IN
to,NN
mci,TO
prior,VB
to,RB
1532001,TO
shall,CD
be,MD
dealt,VB
with,VBN
according,IN
to,VBG
the,TO
provisions,DT
of,NNS
the,IN
act,DT
as,NN
existing,IN
prior,VBG
to,RB
the,TO
commencement,DT
of,NN
the,IN
imc,DT
amendment,JJ
act,NN
2001,NN
subject,CD
to,NN
the,TO
following,DT
i,JJ
those,NN
students,DT
who,NNS
obtained,WP
degrees,VBD
where,NNS
the,WRB
total,DT
duration,JJ
of,NN
study,IN
in,NN
recognised,IN
institutions,JJ
is,NNS
less,VBZ
than,JJR
six,IN
years,CD
ie,NNS
where,RB
a,WRB
part,DT
of,NN
the,IN
study,DT
has,NN
been,VBZ
in,VBN
unrecognised,IN
institutions,JJ
or,NNS
the,CC
total,DT
length,JJ
of,NN
study,IN
in,NN
a,IN
recognised,DT
institution,JJ
is,NN
short,VBZ
of,JJ
six,IN
years,CD
shall,NNS
be,MD
granted,VB
registration,VBN
by,NN
mci,IN
provided,NN
that,VBD
the,IN
period,DT
of,NN
shortfall,IN
is,NN
covered,VBZ
by,VBN
them,IN
by,PRP
way,IN
of,NN
additional,IN
internship,JJ
over,NN
and,IN
above,CC
the,IN
regular,DT
internship,JJ
of,NN
one,IN
year,CD
in,NN
other,IN
words,JJ
for,NNS
such,IN
categories,JJ
of,NNS
students,IN
the,NNS
total,DT
duration,JJ
of,NN
study,IN
in,NN
recognised,IN
institution,JJ
plus,NN
the,CC
internship,DT
would,NN
be,MD
seven,VB
years,CD
which,NNS
is,WDT
the,VBZ
requirement,DT
even,NN
otherwise,RB
ii,RB
where,VB
students,WRB
who,NNS
did,WP
not,VBD
meet,RB
the,VB
minimum,DT
admission,JJ
norms,NN
of,NNS
mci,IN
for,NN
joining,IN
undergraduate,VBG
medical,JJ
course,JJ
were,NN
admitted,VBD
to,VBN
foreign,TO
institutes,JJ
recognised,NNS
by,VBN
mci,IN
this,NN
irregularity,DT
be,NN
condoned,VB
in,VBN
other,IN
words,JJ
the,NNS
degrees,DT
of,NNS
such,IN
students,JJ
be,NNS
treated,VB
as,VBN
eligible,IN
for,JJ
registration,IN
with,NN
mci,IN
b,NN
all,NN
students,DT
who,NNS
have,WP
taken,VBP
admission,VBN
aboard,NN
prior,RB
to,RB
1532002,TO
and,CD
are,CC
required,VBP
to,VBN
qualify,TO
the,VB
screening,DT
test,JJ
for,NN
their,IN
registration,PRP$
as,NN
per,IN
the,IN
provisions,DT
of,NNS
the,IN
screening,DT
test,VBG
regulations,NN
2002,NNS
shall,CD
be,MD
allowed,VB
to,VBN
appear,TO
in,VB
the,IN
screening,DT
test,NN
even,NN
if,RB
they,IN
also,PRP
come,RB
in,VBP
the,IN
categories,DT
of,NNS
circumstances,IN
contained,NNS
in,VBN
aii,IN
above,NN
as,IN
the,IN
relaxation,DT
contained,NN
therein,VBD
would,RB
also,MD
be,RB
applicable,VB
in,JJ
their,IN
case,PRP$
in,NN
other,IN
words,JJ
any,NNS
person,DT
at,NN
present,IN
undergoing,JJ
medical,VBG
education,JJ
abroad,NN
who,RB
did,WP
not,VBD
conform,RB
to,VB
the,TO
minimum,DT
eligibility,JJ
requirements,NN
for,NNS
joining,IN
an,VBG
undergraduate,DT
medical,JJ
course,JJ
in,NN
india,IN
laid,NN
down,VBN
by,RB
mci,IN
seeking,NNS
provisional,VBG
or,JJ
permanent,CC
registration,JJ
on,NN
or,IN
after,CC
1532002,IN
shall,CD
be,MD
permitted,VB
to,VBN
appear,TO
in,VB
the,IN
screening,DT
test,JJ
in,NN
relaxation,IN
of,NN
this,IN
requirement,DT
provided,NN
he,VBD
had,PRP
taken,VBD
admission,VBN
in,NN
an,IN
institute,DT
recognised,NN
by,VBN
mci,IN
this,NN
relaxation,DT
shall,NN
be,MD
available,VB
to,JJ
only,TO
those,RB
students,DT
who,NNS
had,WP
taken,VBD
admission,VBN
abroad,NN
prior,RB
to,RB
1532002,TO
from,CD
1532002,IN
and,CD
onwards,CC
all,NNS
students,DT
are,NNS
required,VBP
to,VBN
first,TO
obtain,VB
an,VB
eligibility,DT
certificate,NN
from,NN
mci,IN
before,NN
proceeding,IN
abroad,VBG
for,RB
studies,IN
in,NNS
medicine,IN
c,NN
the,VBP
categories,DT
of,NNS
students,IN
not,NNS
covered,RB
in,VBN
ai,IN
ii,JJ
above,NN
and,IN
whose,CC
entire,WP$
period,JJ
of,NN
study,IN
has,NN
been,VBZ
in,VBN
medical,IN
college,JJ
not,NN
recognised,RB
by,VBN
mci,IN
will,NN
be,MD
allowed,VB
to,VBN
appear,TO
in,VB
the,IN
screening,DT
test,NN
for,NN
the,IN
purpose,DT
of,NN
their,IN
registration,PRP$
provided,NN
they,VBD
fulfil,PRP
and,VBP
the,CC
conditions,DT
laid,NNS
down,VBP
in,RB
the,IN
imc,DT
amendment,JJ
act,NN
2001,NN
in,CD
other,IN
words,JJ
the,NNS
qualification,DT
obtained,NN
by,VBN
them,IN
must,PRP
be,MD
qualification,VB
recognised,NN
for,VBN
enrolment,IN
as,NN
medical,IN
practitioner,JJ
in,NN
the,IN
country,DT
in,NN
which,IN
the,WDT
institution,DT
awarding,NN
the,VBG
same,DT
is,JJ
situated,VBZ
and,VBN
they,CC
must,PRP
be,MD
fulfilling,VB
the,VBG
minimum,DT
eligibility,JJ
qualification,NN
laid,NN
down,VBD
by,RB
mci,IN
for,NN
taking,IN
admission,VBG
in,NN
an,IN
undergraduate,DT
medical,JJ
course,JJ
in,NN
india,IN
they,NN
shall,PRP
not,MD
be,RB
entitled,VB
for,VBN
any,IN
relaxation,DT
7,NN
in,CD
the,IN
special,DT
features,JJ
and,NNS
circumstances,CC
arising,NNS
in,VBG
these,IN
cases,DT
it,NNS
is,PRP
unnecessary,VBZ
to,JJ
consider,TO
the,VB
various,DT
contentions,JJ
urged,NNS
on,VBD
behalf,IN
of,NN
the,IN
parties,DT
but,NNS
we,CC
propose,PRP
to,VBP
dispose,TO
of,VB
these,IN
matters,DT
by,NNS
approving,IN
the,VBG
guidelines,DT
set,NNS
for,VBN
the,IN
above,DT
in,NN
exercise,IN
of,NN
powers,IN
under,NNS
article,IN
142,NN
of,CD
the,IN
constitution,DT
and,NN
these,CC
guidelines,DT
will,NNS
be,MD
applicable,VB
to,JJ
all,TO
such,DT
persons,JJ
who,NNS
are,WP
similarly,VBP
situate,RB
whether,JJ
they,IN
are,PRP
parties,VBP
before,NNS
this,IN
court,DT
or,NN
not,CC
in,RB
respect,IN
of,NN
those,IN
who,DT
have,WP
already,VBP
applied,RB
for,VBN
registration,IN
to,NN
mci,TO
the,VB
same,DT
shall,JJ
be,MD
granted,VB
or,VBN
refused,CC
within,VBN
a,IN
period,DT
of,NN
15,IN
days,CD
from,NNS
today,IN
in,NN
terms,IN
of,NNS
this,IN
order,DT
on,NN
grant,IN
of,NN
such,IN
registration,JJ
the,NN
students,DT
shall,NNS
undergo,MD
the,VB
internship,DT
or,NN
the,CC
housemanship,DT
if,NN
needed,IN
it,VBN
is,PRP
made,VBZ
clear,VBN
that,JJ
these,IN
guidelines,DT
approved,NNS
by,VBN
us,IN
are,PRP
by,VBP
way,IN
of,NN
one,IN
time,CD
measure,NN
future,NN
cases,JJ
will,NNS
be,MD
governed,VB
by,VBN
the,IN
revised,DT
regulations,JJ
framed,NNS
by,VBN
mci,IN
as,NN
approved,IN
by,VBN
the,IN
government,DT
8,NN
the,CD
orders,DT
of,NNS
the,IN
high,DT
courts,JJ
shall,NNS
stand,MD
displaced,VB
by,VBN
this,IN
order,DT
and,NN
these,CC
appeals,DT
shall,NNS
stand,MD
disposed,VB
of,VBN
accordingly,IN
any,RB
proceeding,DT
pending,VBG
in,NN
any,IN
high,DT
court,JJ
relating,NN
to,VBG
these,TO
matters,DT
shall,NNS
stand,MD
withdrawn,VB
to,NN
this,TO
court,DT
and,NN
disposed,CC
of,VBN
in,IN
the,IN
same,DT
terms,JJ
as,NNS
aforesaid,IN
wcc,NN
no,NN
215,DT
2001,JJ
9,CD
the,CD
writ,DT
petition,NN
will,NN
stand,MD
disposed,VB
of,VBN
accordingly,IN
tp,RB
c,JJ
no,VBP
103,DT
2000,JJ
10,CD
writ,CD
petition,NN
filed,NN
in,VBN
the,IN
high,DT
court,JJ
is,NN
withdrawn,VBZ
and,VBN
disposed,CC
of,VBN
in,IN
the,IN
same,DT
terms,JJ
as,NNS
aforesaid,IN
