pinaki,NN
weapon,DT
used,NN
and,VBN
the,CC
indica,DT
car,NN
involved,NN
in,VBN
the,IN
incident,DT
cannot,NN
be,MD
overlooked,RB
over,VB
and,VBN
above,IN
this,CC
the,IN
learned,DT
senior,DT
counsel,JJ
contended,JJ
that,NN
the,VBD
evidence,IN
of,DT
existence,NN
of,IN
conspiracy,NN
has,IN
been,NN
established,VBZ
by,VBN
individual,VBN
witnesses,IN
6,JJ
mr,NNS
pradip,CD
kumar,NNS
ghosh,JJ
learned,NN
senior,NN
counsel,VBN
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
accused,IN
respondents,DT
made,JJ
various,NNS
submissions,VBN
countering,JJ
the,NNS
arguments,VBG
put,DT
forward,NNS
by,VBD
the,RB
appellant,IN
the,DT
material,NN
alterations,DT
between,NN
the,NNS
testimonies,IN
of,DT
the,NNS
eye,IN
witnesses,DT
were,NN
pointed,NNS
out,VBD
to,VBN
prove,RP
that,TO
pw1,VB
pw4,DT
pw5,NN
and,NN
pw6,NN
were,CC
not,NN
material,VBD
eye,RB
witnesses,JJ
and,NN
that,NNS
they,CC
have,IN
either,PRP
not,VBP
seen,DT
the,RB
incident,VBN
or,DT
they,NN
came,CC
to,PRP
the,VBD
spot,TO
after,DT
the,NN
incident,IN
had,DT
occurred,NN
the,VBD
conduct,VBN
of,DT
the,NN
eye,IN
witnesses,DT
was,NN
argued,NNS
to,VBD
be,VBN
unnatural,TO
and,VB
their,JJ
silence,CC
in,PRP$
not,NN
making,IN
any,RB
statement,VBG
to,DT
the,NN
police,TO
officers,DT
at,NN
the,NNS
earliest,IN
casts,DT
doubt,JJS
in,NNS
their,VBP
testimonies,IN
many,PRP$
of,NNS
the,JJ
witnesses,IN
to,DT
recovery,NNS
produced,TO
by,NN
the,VBN
prosecution,IN
turned,DT
hostile,NN
and,VBD
even,JJ
the,CC
investigating,RB
officer,DT
could,VBG
not,NN
identify,MD
the,RB
recovered,VB
articles,DT
finally,JJ
the,NNS
learned,RB
senior,DT
counsel,VBN
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
accused,IN
respondents,DT
contended,JJ
that,NNS
there,VBD
is,IN
no,EX
iota,VBZ
of,DT
evidence,NN
to,IN
prove,NN
that,TO
there,VB
existed,IN
any,RB
conspiracy,VBN
at,DT
any,NN
point,IN
of,DT
time,NN
and,IN
the,NN
evidence,CC
to,DT
prove,NN
the,TO
alleged,VB
conspiracy,DT
are,VBN
not,NN
cogent,VBP
7,RB
in,JJ
our,CD
considered,IN
opinion,PRP$
the,VBN
prosecution,NN
case,DT
revolves,NN
around,NN
the,VBZ
testimonies,IN
of,DT
the,NNS
eye,IN
witnesses,DT
the,NN
existence,VBZ
of,DT
conspiracy,NN
and,IN
the,NN
recovery,CC
of,DT
the,NN
alleged,IN
weapons,DT
the,VBN
prosecution,NNS
produced,DT
71,NN
witnesses,VBD
in,CD
total,NNS
of,IN
which,NN
6,IN
were,WDT
stated,CD
to,VBD
be,VBN
eye,TO
witnesses,VB
however,NN
on,NNS
perusal,RB
of,IN
the,NN
material,IN
on,DT
record,NN
only,IN
pw2,NN
and,RB
pw3,JJ
seem,CC
to,JJ
be,NN
the,TO
chance,VB
witnesses,DT
who,NN
were,NNS
in,WP
close,VBD
proximity,IN
to,JJ
the,NN
place,TO
of,DT
incident,NN
due,IN
to,NN
their,JJ
job,TO
in,PRP$
their,NN
statements,IN
to,PRP$
the,NNS
police,TO
they,DT
deposed,NN
that,PRP
four,VBD
unknown,IN
persons,CD
came,JJ
out,NNS
of,VBD
a,IN
big,IN
jeep,DT
dragged,JJ
and,NN
assaulted,VBD
the,CC
two,VBD
occupants,DT
of,CD
the,NNS
indica,IN
car,DT
however,NN
in,NN
their,RB
statements,IN
before,PRP$
the,NNS
court,IN
both,DT
made,NN
material,DT
additions,VBN
and,NN
stated,NNS
that,CC
there,VBD
were,IN
eight,EX
assailants,VBD
but,CD
none,NNS
of,CC
the,NN
witnesses,IN
could,DT
identify,NNS
the,MD
accused,VB
as,DT
pw3,VBN
claimed,IN
that,NN
he,VBD
saw,IN
the,PRP
assailants,VBD
from,DT
a,NNS
long,IN
distance,DT
he,JJ
also,NN
deposed,PRP
that,RB
it,VBD
was,IN
a,PRP
jeep,VBD
pw2,DT
was,JJ
left,NN
blind,VBD
because,VBN
of,NN
an,IN
eye,IN
surgery,DT
one,NN
year,NN
prior,CD
to,NN
his,RB
testimony,TO
and,PRP$
as,NN
such,CC
could,IN
not,JJ
identify,MD
the,RB
accused,VB
however,DT
he,JJ
did,RB
state,PRP
that,VBD
there,NN
were,IN
eight,EX
unnamed,VBD
assailants,CD
which,JJ
is,NNS
a,WDT
material,VBZ
addition,DT
from,JJ
his,NN
statement,IN
before,PRP$
the,NN
police,IN
pw1,DT
pw4,NN
pw5,NN
and,NN
pw6,NN
are,CC
other,NN
eye,VBP
witnesses,JJ
but,NN
this,NNS
court,CC
cannot,DT
repose,NN
faith,MD
on,RB
any,VB
of,NNS
them,IN
thus,DT
there,IN
are,PRP
material,RB
alterations,EX
in,VBP
their,JJ
statements,NNS
from,IN
the,PRP$
testimonies,NNS
of,IN
pw2,DT
and,NNS
pw3,IN
and,NN
even,CC
with,NN
the,CC
deposition,RB
of,IN
pw71,DT
ie,NN
the,IN
investigating,NN
officer,VBP
all,DT
these,VBG
four,NN
witnesses,PDT
kept,DT
quiet,CD
for,NNS
a,VBD
long,JJ
time,IN
after,DT
the,JJ
incident,NN
and,IN
did,DT
not,NN
state,CC
the,VBD
incident,RB
to,NN
any,DT
other,NN
person,TO
or,DT
even,JJ
to,NN
the,CC
police,RB
pw1,TO
and,DT
pw5,NN
deposed,NN
in,CC
similar,NN
terms,VBN
that,IN
there,JJ
was,NNS
a,IN
huge,EX
gathering,VBD
of,DT
about,JJ
100,NN
200,IN
people,IN
and,CD
many,CD
cars,NNS
had,CC
stopped,JJ
due,NNS
to,VBD
the,VBN
accident,JJ
pw4,TO
and,DT
pw6,NN
deposed,NN
in,CC
similar,NN
terms,VBN
that,IN
about,JJ
25,NNS
people,WDT
had,IN
gathered,CD
there,NNS
pw6,VBD
even,VBN
stated,EX
that,VB
he,RB
did,VBN
not,IN
know,PRP
the,VBD
assailants,RB
there,VB
exists,DT
grave,NNS
material,EX
alterations,NNS
between,VBP
the,JJ
testimonies,NNS
of,IN
these,DT
witnesses,NNS
and,IN
despite,DT
the,NNS
fact,CC
that,IN
they,DT
happened,NN
to,IN
be,PRP
around,VBD
police,TO
official,VB
soon,IN
after,JJ
the,NN
incident,RB
nothing,IN
was,DT
stated,NN
by,NN
them,VBD
about,VBN
the,IN
incident,PRP
to,IN
the,DT
police,NN
even,TO
pw71,DT
deposed,NN
that,RB
the,VBZ
national,VBD
highway,IN
was,DT
not,JJ
blocked,NN
due,VBD
to,RB
the,VBN
incident,JJ
and,TO
when,DT
he,NN
reached,CC
the,WRB
spot,PRP
there,VBD
was,DT
no,NN
jam,EX
or,VBD
huge,DT
gathering,NN
of,CC
people,JJ
8,NN
the,IN
next,NNS
evidence,CD
which,DT
is,JJ
pivotal,NN
to,WDT
the,VBZ
prosecution,JJ
case,TO
was,DT
the,NN
recovery,NN
of,VBD
weapons,DT
and,NN
other,IN
articles,NNS
the,CC
high,JJ
court,NNS
has,DT
thoroughly,JJ
considered,NN
these,VBZ
recoveries,RB
and,VBN
has,DT
rightly,NNS
disbelieved,CC
them,VBZ
though,RB
the,VBN
forensic,PRP
science,IN
laboratory,DT
report,JJ
was,NN
to,NN
be,NN
filed,VBD
it,TO
will,VB
not,VBN
come,PRP
to,MD
the,RB
aid,VB
of,TO
the,DT
prosecution,NN
as,IN
the,DT
recovery,NN
was,IN
not,DT
established,NN
by,VBD
the,RB
prosecution,VBN
even,IN
the,DT
number,NN
of,RB
the,DT
assailants,NN
was,IN
doubtful,DT
ever,NNS
since,VBD
the,JJ
beginning,RB
this,IN
lacuna,DT
in,NN
the,DT
investigation,NN
goes,IN
on,DT
to,NN
hit,VBZ
the,IN
root,TO
of,VB
the,DT
prosecution,NN
case,IN
pw61,DT
pw65,NN
and,NN
pw67,NN
who,NN
were,CC
attesting,NN
witnesses,WP
to,VBD
the,VBG
recovery,NNS
of,TO
articles,DT
like,NN
weapons,IN
clothes,NNS
etc,IN
turned,NNS
hostile,NNS
9,VBP
the,VBD
next,JJ
aspect,CD
for,DT
our,JJ
consideration,NN
is,IN
the,PRP$
alleged,NN
conspiracy,VBZ
but,DT
as,JJ
pointed,NN
out,CC
by,IN
the,VBN
high,RP
court,IN
there,DT
exists,JJ
no,NN
cogent,EX
and,VBZ
positive,DT
evidence,NN
to,CC
prove,JJ
the,NN
conspiracy,TO
proof,VB
of,DT
conspiracy,NN
is,NN
strictly,IN
conditional,NN
upon,VBZ
there,RB
being,JJ
reasonable,IN
grounds,EX
to,VBG
believe,JJ
that,NNS
two,TO
or,VB
more,IN
persons,CD
had,CC
conspired,JJR
together,NNS
to,VBD
commit,VBN
an,RB
offence,TO
in,VB
the,DT
present,NN
case,IN
the,DT
cultivators,JJ
of,NN
the,DT
respondents,NNS
were,IN
examined,DT
to,NNS
prove,VBD
that,VBN
the,TO
accused,VB
respondents,IN
had,DT
prior,JJ
plans,NNS
to,VBD
leave,JJ
their,NNS
place,TO
of,VB
cultivation,PRP$
other,NN
witnesses,IN
were,NN
produced,JJ
to,NNS
testify,VBD
the,VBN
meeting,TO
in,VB
which,DT
the,NN
conspiracy,IN
was,WDT
planned,DT
but,NN
pw17,VBD
and,VBN
pw23,CC
did,NN
not,CC
state,NN
specifically,VBD
as,RB
to,NN
what,RB
conspiracy,IN
was,TO
being,WP
hatched,NN
pw,VBD
46,VBG
pw47,VBN
and,NN
pw48,CD
did,NN
specify,CC
the,NN
existence,VBD
of,VB
conspiracy,DT
but,NN
in,IN
their,NN
cross,CC
examination,IN
their,PRP$
conduct,NN
was,NN
seriously,PRP$
doubted,NN
they,VBD
did,RB
not,VBN
make,PRP
any,VBD
statement,RB
to,VB
the,DT
police,NN
to,TO
this,DT
effect,NN
and,TO
it,DT
was,NN
admitted,CC
by,PRP
pw48,VBD
that,VBN
the,IN
fact,NN
of,IN
conspiracy,DT
was,NN
told,IN
to,NN
him,VBD
by,VBN
pw46,TO
three,PRP
months,IN
prior,NN
to,CD
the,NNS
incident,RB
but,TO
pw48,DT
kept,NN
quiet,CC
even,NN
though,VBD
the,JJ
deceased,RB
was,IN
his,DT
uncle,VBN
however,VBD
these,PRP$
evidences,NN
fail,RB
to,DT
hold,NNS
any,VBP
veracity,TO
as,VB
it,DT
seems,NN
unnatural,IN
and,PRP
the,VBZ
hostility,JJ
of,CC
these,DT
witnesses,NN
was,IN
specifically,DT
made,NNS
out,VBD
in,RB
the,VBN
cross,RP
examination,IN
10,DT
apart,NN
from,NN
the,CD
above,RB
pivotal,IN
facts,DT
the,JJ
high,JJ
court,VBZ
has,DT
pointed,JJ
out,NN
other,VBZ
serious,VBN
lacunae,RP
in,JJ
the,JJ
prosecution,NN
case,IN
the,DT
recovery,NN
of,NN
the,DT
mobile,NN
phone,IN
was,DT
relied,JJ
upon,NN
in,VBD
evidence,VBN
however,IN
no,IN
evidence,NN
was,RB
produced,DT
to,NN
link,VBD
the,VBN
said,TO
mobile,VB
to,DT
any,VBD
of,JJ
the,TO
accused,DT
the,IN
recovery,DT
of,VBN
the,DT
said,NN
mobile,IN
is,DT
already,VBD
stated,NN
to,VBZ
be,RB
not,VBN
supported,TO
by,VB
evidence,RB
the,VBN
recovery,IN
of,NN
the,DT
weapon,NN
is,IN
not,DT
established,NN
since,VBZ
the,RB
witness,VBN
for,IN
the,DT
seizure,NN
panchnama,IN
have,DT
turned,NN
hostile,NN
11,VBP
thus,VBN
in,JJ
the,CD
light,RB
of,IN
the,DT
above,NN
discussion,IN
we,DT
find,JJ
no,NN
compelling,PRP
and,VBP
substantial,DT
reasons,NN
to,CC
interfere,JJ
with,NNS
the,TO
impugned,VB
judgment,IN
passed,DT
by,JJ
the,NN
high,VBN
court,IN
the,DT
appeals,JJ
are,NN
accordingly,DT
dismissed,NNS
12,VBP
hon,RB
ble,JJ
mr,CD
justice,NN
pinaki,JJ
chandra,NN
ghose,NN
pronounced,NN
the,NN
reportable,NN
judgment,VBD
of,DT
the,JJ
bench,NN
comprising,IN
his,DT
lordship,NN
and,VBG
hon,PRP$
ble,NN
mr,CC
justice,NN
rk,JJ
agrawal,NN
13,NN
the,NN
appeals,NN
are,CD
dismissed,DT
in,NNS
terms,VBP
of,VBN
the,IN
signed,NNS
reportable,IN
judgment,DT
