government NN O
of IN O
bihar NN O
has VBZ O
also RB O
filed VBN O
a DT O
counter NN O
affidavit NN O
it PRP O
is VBZ O
stated VBN O
therein NNS O
that WDT O
earlier VBP O
the DT O
bihar JJ O
unit NN O
of IN O
ashok JJ O
paper NN O
mills NNS O
never RB O
functioned VBD O
properly RB O
and CC O
it PRP O
remained VBD O
closed VBD O
most JJS O
of IN O
the DT O
time NN O
under IN O
the DT O
rehabilitation NN O
scheme JJ O
government NN O
of IN O
bihar JJ O
government NN O
of IN O
assam JJ O
lic JJ O
and CC O
financial JJ O
institutions NNS O
were VBD O
to TO O
transfer VB O
their PRP$ O
shares NNS O
to TO O
ncfl VB O
at IN O
10 CD O
of IN O
the DT O
face NN O
value NN O
the DT O
cost NN O
of IN O
the DT O
shares NNS O
was VBD O
to TO O
be VB O
paid VBN O
by IN O
ncfl NN O
after IN O
12 CD O
months NNS O
of IN O
taking VBG O
over RP O
ownership NN O
of IN O
the DT O
factory NN O
since IN O
there EX O
was VBD O
a DT O
dispute NN O
on IN O
the DT O
date NN O
of IN O
take NN O
over IN O
and CC O
some DT O
shares NNS O
of IN O
financial JJ O
institutions NNS O
and CC O
government NN O
of IN O
assam NN O
could MD O
not RB O
be VB O
transferred VBN O
to TO O
ncfl VB O
the DT O
cost NN O
of IN O
shares NNS O
was VBD O
not RB O
paid VBN O
ncfl NN O
paid VBD O
the DT O
first JJ O
installment NN O
of IN O
rs NN O
375 CD O
lakhs NN O
out IN O
of IN O
rs NN O
6 CD O
crores NNS O
before IN O
the DT O
taking NN O
over IN O
of IN O
the DT O
unit NN O
before IN O
the DT O
take NN O
over IN O
there EX O
was VBD O
a DT O
tripartite JJ O
agreement NN O
between IN O
the DT O
labour JJ O
organisations NNS O
government NN O
of IN O
bihar NN O
and CC O
ncfl VB O
the DT O
main JJ O
cause NN O
of IN O
dispute NN O
arose NN O
because IN O
the DT O
monitoring NN O
committee NN O
decided VBD O
to TO O
transfer VB O
the DT O
ownership NN O
to TO O
ncfl VB O
before IN O
signing NN O
of IN O
the DT O
tripartite JJ O
agreement NN O
when WRB O
the DT O
negotiations NNS O
for IN O
tripartite JJ O
agreement NN O
began VBD O
there EX O
was VBD O
a DT O
dispute NN O
as IN O
to TO O
which WDT O
union NN O
was VBD O
to TO O
represent VB O
the DT O
labour NN O
the DT O
industries NNS O
department NN O
and CC O
the DT O
monitoring NN O
committee NN O
were VBD O
of IN O
the DT O
opinion NN O
that IN O
since IN O
ashok JJ O
paper NN O
kamgar NNP O
union NN O
had VBD O
espoused VBN O
the DT O
cause NN O
and CC O
had VBD O
taken VBN O
lead NN O
in IN O
filing VBG O
the DT O
petition NN O
before IN O
this DT O
court NN O
they PRP O
should MD O
be VB O
the DT O
one CD O
to TO O
sign VB O
the DT O
agreement NN O
thereafter RB O
the DT O
labour NN O
commissioner NN O
called VBD O
several JJ O
meetings NNS O
but CC O
the DT O
petitioner NN O
ashok JJ O
paper NN O
kamgar NNP O
union NN O
refused VBD O
to TO O
sign VB O
an DT O
agreement NN O
when WRB O
no DT O
agreement NN O
took VBD O
place NN O
ncfl NN O
sought VBD O
the DT O
permission NN O
of IN O
the DT O
industries NNS O
department NN O
to TO O
run VB O
the DT O
unit NN O
on IN O
the DT O
basis NN O
of IN O
the DT O
bipartite NN O
agreement NN O
which WDT O
was VBD O
given VBN O
in IN O
view NN O
of IN O
the DT O
order NN O
passed VBN O
by IN O
this DT O
court NN O
on IN O
1051997 CD O
the DT O
order NN O
passed VBN O
by IN O
this DT O
court NN O
on IN O
2641997 CD O
upheld VBD O
the DT O
decision NN O
of IN O
the DT O
industries NNS O
department NN O
the DT O
ncfl NN O
claims VBZ O
that IN O
till VB O
the DT O
tripartite JJ O
agreement NN O
was VBD O
signed VBN O
its PRP$ O
ownership NN O
was VBD O
not RB O
complete JJ O
as IN O
the DT O
orders NNS O
passed VBN O
by IN O
this DT O
court NN O
envisaged VBD O
a DT O
tripartite JJ O
agreement NN O
and CC O
this DT O
dispute NN O
could MD O
not RB O
be VB O
resolved VBN O
despite IN O
several JJ O
meetings NNS O
of IN O
the DT O
monitoring NN O
committee NN O
it PRP O
is VBZ O
further RBR O
pleaded VBD O
that IN O
the DT O
agreement NN O
which WDT O
was VBD O
entered VBN O
into IN O
by IN O
the DT O
ncfl NN O
with IN O
the DT O
other JJ O
union NN O
was VBD O
upheld VBN O
by IN O
this DT O
court NN O
and CC O
the DT O
deponent NN O
of IN O
the DT O
affidavit NN O
had VBD O
not RB O
committed VBN O
any DT O
contempt NN B-LEGAL
of IN O
the DT O
orders NNS O
passed VBN O
by IN O
this DT O
court NN O
9 CD O
a DT O
counter NN O
affidavit NN O
has VBZ O
been VBN O
filed VBN O
by IN O
shri NN O
dharam NN O
godha NN O
chairman NN O
of IN O
ncfl NN O
it PRP O
is VBZ O
stated VBN O
therein IN O
that DT O
m NN O
s VBD O
ashok JJ O
paper NN O
mills NNS O
which WDT O
was VBD O
promoted VBN O
in IN O
the DT O
year NN O
1958 CD O
5y CD O
maharaja NN O
of IN O
darbhanga NN O
ran VBD O
into IN O
problems NNS O
and CC O
went VBD O
into IN O
liquidation NN O
in IN O
the DT O
year NN O
1963 CD O
the DT O
governments NNS O
of IN O
bihar NN O
and CC O
assam NN O
and CC O
idbi NN O
and CC O
other JJ O
institutions NNS O
took VBD O
over RP O
the DT O
company NN O
as IN O
a DT O
joint JJ O
venture NN O
in IN O
1973 CD O
and CC O
the DT O
unit NN O
started VBD O
functioning VBG O
from IN O
1977 CD O
since IN O
the DT O
unit NN O
had VBD O
no DT O
pulping VBG O
facility NN B-LEGAL
no DT O
provision NN O
of IN O
captive JJ O
power NN O
supply NN O
and CC O
several JJ O
other JJ O
infrastructural JJ O
deficiencies NNS O
the DT O
plant NN O
became VBD O
unviable JJ O
and CC O
faced VBD O
acute JJ O
financial JJ O
crisis NN O
and CC O
closed VBD O
down RB O
in IN O
the DT O
year NN O
1982 CD O
the DT O
average JJ O
production NN O
in IN O
the DT O
aforesaid JJ O
5 CD O
years NNS O
period NN O
was VBD O
a DT O
meager NN O
1248 CD O
tones NNS O
per IN O
day NN O
ultimately RB O
the DT O
company NN O
made VBD O
a DT O
reference NN O
to TO O
the DT O
bifr NN O
in IN O
the DT O
year NN O
1988 CD O
there EX O
was VBD O
only RB O
one CD O
recognised VBD O
union NN O
of IN O
the DT O
company NN O
till VB O
its PRP$ O
closure NN O
in IN O
the DT O
year NN O
1982 CD O
namely RB O
ashok JJ O
paper NN O
mill NN O
mazdoor NNP O
panchayat NN O
which WDT O
was VBD O
registered VBN O
in IN O
the DT O
year NN O
1961 CD O
all PDT O
the DT O
certified JJ O
standing NN O
orders NNS O
and CC O
agreements NNS O
with IN O
the DT O
erstwhile JJ O
management NN O
were VBD O
signed VBN O
by IN O
this DT O
union NN O
alone RB O
the DT O
petitioner NN O
ashok JJ O
paper NN O
kamgar NNP O
union NN O
was VBD O
registered VBN O
only RB O
in IN O
the DT O
year NN O
1978 CD O
and CC O
was VBD O
never RB O
a DT O
recognised VBN O
union NN O
of IN O
the DT O
mill NN O
when WRB O
the DT O
physical JJ O
possession NN O
of IN O
the DT O
unit NN O
was VBD O
taken VBN O
over RP O
by IN O
the DT O
new JJ O
promoter NN O
hcfl NN O
on IN O
1881997 CD O
the DT O
assets NNS O
were VBD O
delivered VBN O
short JJ O
the DT O
value NN O
whereof NN O
was VBD O
approx JJ O
rs NN O
390 CD O
crores NNS O
as IN O
per IN O
the DT O
inventory NN O
and CC O
list NN O
prepared VBN O
at IN O
the DT O
time NN O
of IN O
handing VBG O
over IN O
the DT O
president NN O
of IN O
the DT O
petitioner NN O
union NN O
namely RB O
shri JJ O
umadhar JJ O
prasad NN O
singh NN O
and CC O
officials NNS O
of IN O
government NN O
of IN O
bihar NN O
were VBD O
party NN O
to TO O
the DT O
same JJ O
the DT O
shortfall NN O
of IN O
rs NN O
390 CD O
crores NNS O
took VBD O
place NN O
between IN O
the DT O
time NN O
the DT O
idbi NN O
prepared VBD O
its PRP$ O
report NN O
in IN O
january JJ O
1996 CD O
the DT O
preparation NN O
of IN O
the DT O
inventory NN O
list NN O
on IN O
2531996 CD O
and CC O
taking VBG O
over IN O
of IN O
physical JJ O
possession NN O
on IN O
1871996 CD O
despite IN O
the DT O
orders NNS O
of IN O
this DT O
court NN O
dated VBD O
1831996 CD O
wherein NN O
it PRP O
was VBD O
directed VBN O
that IN O
status NN O
quo VB O
shall MD O
be VB O
maintained VBN O
this DT O
shortfall NN O
took VBD O
place NN O
as IN O
a DT O
result NN O
of IN O
theft NN O
pilferage NN O
damage NN O
etc FW O
which WDT O
was VBD O
caused VBN O
when WRB O
one CD O
shri NN O
hp NN O
singh NN O
was VBD O
incharge NN O
of IN O
the DT O
site NN O
as IN O
acting VBG O
works NN O
manager NN O
the DT O
plant NN O
and CC O
machinery NN O
of IN O
the DT O
unit NN O
was VBD O
very RB O
old JJ O
dating VBG O
back RB O
to TO O
the DT O
years NNS O
1973 CD O
74 CD O
and CC O
even RB O
a DT O
decade NN O
earlier RBR O
and CC O
the DT O
same JJ O
had VBD O
been VBN O
left VBN O
abandoned VBN O
without IN O
any DT O
care NN O
upkeep JJ O
or CC O
watch VB O
it PRP O
is VBZ O
further RBR O
stated VBN O
that IN O
by IN O
july NN O
1998 CD O
ncfi NN O
had VBD O
invested VBN O
an DT O
approximate JJ O
amount NN O
of IN O
rs NN O
7 CD O
crores NNS O
and CC O
thereupon NN O
idbi NN O
disbursed VBD O
the DT O
first JJ O
tranche NN O
of IN O
rs NN O
2 CD O
crores VBZ O
out IN O
of IN O
the DT O
sanctioned JJ O
amount NN O
and CC O
this DT O
amount NN O
was VBD O
not RB O
received VBN O
by IN O
the DT O
company NN O
but CC O
was VBD O
paid VBN O
directly RB O
to TO O
the DT O
equipment NN O
suppliers NNS O
clause VBP O
18 CD O
of IN O
the DT O
approved JJ O
scheme NN O
envisaged VBD O
a DT O
tentative JJ O
investment NN O
of IN O
rs NN O
2615 CD O
crores NNS O
share NN O
capital NN O
of IN O
rs NN O
1115 CD O
crores NNS O
and CC O
term NN O
loan NN O
equipment NN O
finance NN O
of IN O
rs NN O
15 CD O
crores NNS O
for IN O
phase NN O
i VBP O
the DT O
ncfl NN O
and CC O
its PRP$ O
associates NNS O
had VBD O
already RB O
made VBN O
investment NN O
of IN O
rs20 JJ O
crores NNS O
as IN O
against IN O
rs NN O
1115 CD O
crores VBZ O
as IN O
per IN O
the DT O
scheme NN O
the DT O
idbi NN O
had VBD O
granted VBN O
loan NN O
of IN O
rs JJ O
15 CD O
crores NNS O
by IN O
january JJ O
2001 CD O
against IN O
which WDT O
collateral JJ O
security NN O
of IN O
rs NN O
10 CD O
crores NNS O
of IN O
properties NNS O
other JJ O
than IN O
that DT O
of IN O
the DT O
mill NN O
had VBD O
been VBN O
furnished VBN O
by IN O
the DT O
ncfl NN O
the DT O
investment NN O
made VBN O
in IN O
the DT O
project NN O
was VBD O
many JJ O
times NNS O
the DT O
value NN O
of IN O
the DT O
old JJ O
assets NNS O
handed VBD O
over RP O
to TO O
the DT O
new JJ O
promoter NN O
who WP O
had VBD O
put VBN O
their PRP$ O
further JJ O
stake NN O
by IN O
way NN O
of IN O
a DT O
collateral JJ O
security NN O
of IN O
rs NN O
10 CD O
crores NNS O
as IN O
per IN O
clause NN O
14 CD O
of IN O
the DT O
approved JJ O
scheme NN O
prior RB O
to TO O
the DT O
take NN O
over IN O
a DT O
tripartite JJ O
agreement NN O
between IN O
the DT O
workers NNS O
union NN O
government NN O
of IN O
bihar NN O
and CC O
the DT O
new JJ O
management NN O
was VBD O
required VBN O
to TO O
be VB O
entered VBN O
into IN O
in IN O
spite NN O
of IN O
innumerable JJ O
meetings NNS O
and CC O
deliberations NNS O
held VBN O
by IN O
the DT O
labour NN O
commissioner NN O
the DT O
petitioner NN O
union NN O
did VBD O
not RB O
sign VB O
the DT O
said VBD O
agreement NN O
copies NNS O
of IN O
the DT O
reports NNS O
dated VBD O
2911998 CD O
and CC O
451998 CD O
of IN O
the DT O
labour NN O
commissioner NN O
have VBP O
been VBN O
filed VBN O
as IN O
annexures NNS O
r VBP O
2 CD O
and CC O
r VB O
3 CD O
to TO O
the DT O
counter NN O
affidavit NN O
in IN O
view NN O
of IN O
the DT O
reports NNS O
of IN O
the DT O
labour NN O
commissioner NN O
and CC O
the DT O
order NN O
of IN O
the DT O
chief JJ O
minister NN O
dated VBD O
1631998 CD O
the DT O
management NN O
entered VBD O
into IN O
an DT O
agreement NN O
with IN O
the DT O
sole JJ O
recognized VBN O
union NN O
namely RB O
ashok JJ O
paper NN O
mill NN O
mazdoor NNP O
panchayat NN O
which WDT O
was VBD O
representing VBG O
the DT O
majority NN O
of IN O
workers NNS O
the DT O
state NN O
of IN O
bihar NN O
gave VBD O
its PRP$ O
no DT O
objection NN O
to TO O
the DT O
above JJ O
agreement NN O
by IN O
way NN O
of IN O
its PRP$ O
letter NN O
dated VBD O
1471998 CD O
and CC O
this DT O
court NN O
also RB O
passed VBD O
an DT O
order NN O
on IN O
2641999 CD O
that IN O
the DT O
said VBD O
agreement NN O
was VBD O
valid JJ O
for IN O
the DT O
purpose NN O
of IN O
implementation NN O
of IN O
the DT O
approved JJ O
scheme NN O
in IN O
para JJ O
35 CD O
of IN O
the DT O
counter NN O
affidavit NN O
it PRP O
is VBZ O
averred VBN O
that IN O
in IN O
spite NN O
of IN O
clause NN O
115 CD O
of IN O
the DT O
scheme NN O
stipulating VBG O
the DT O
government NN O
of IN O
bihar NN O
to TO O
immediately RB O
connect VB O
the DT O
power NN O
line NN O
to TO O
grid VB O
power NN O
and CC O
ensure VB O
uninterrupted JJ O
supply NN O
of IN O
power NN O
to TO O
the DT O
unit NN O
the DT O
government NN O
of IN O
bihar NN O
expressed VBD O
its PRP$ O
inability NN O
to TO O
provide VB O
requisite JJ O
grid JJ O
power NN O
supply NN O
for IN O
running VBG O
the DT O
unit NN O
thereafter RB O
this DT O
court NN O
passed VBD O
an DT O
order NN O
on IN O
2641999 CD O
directing VBG O
the DT O
government NN O
of IN O
bihar NN O
to TO O
stand VB O
guarantee NN O
to TO O
the DT O
tune NN O
of IN O
rs NN O
3 CD O
crores NNS O
for IN O
procurement NN O
of IN O
4 CD O
dg JJ O
sets NNS O
so RB O
that IN O
the DT O
difficulty NN O
of IN O
power NN O
supply NN O
could MD O
be VB O
obviated VBN O
the DT O
offer NN O
of IN O
guarantee NN O
of IN O
the DT O
government NN O
of IN O
bihar NN O
for IN O
procuring VBG O
4 CD O
dg JJ O
sets NNS O
was VBD O
not RB O
acceptable JJ O
either CC O
to TO O
the DT O
term NN O
loan NN O
institutions NNS O
or CC O
to TO O
the DT O
banks NNS O
and CC O
till VB O
date NN O
no DT O
effective JJ O
steps NNS O
had VBD O
been VBN O
taken VBN O
to TO O
ensure VB O
power NN O
supply NN O
in IN O
para NN O
37 CD O
it PRP O
is VBZ O
averred VBN O
that IN O
the DT O
entire JJ O
eligible JJ O
work NN O
force NN O
as IN O
directed VBN O
by IN O
this DT O
court NN O
has VBZ O
been VBN O
in IN O
full JJ O
employment NN O
since IN O
june NN O
2000 CD O
and CC O
the DT O
cost NN O
so RB O
far RB O
incurred VBN O
on IN O
the DT O
payment NN O
of IN O
salary JJ O
and CC O
wages NNS O
amounted VBN O
to TO O
approx VB O
rs JJ O
3 CD O
crores VBZ O
the DT O
mill NN O
commenced VBD O
production NN O
on IN O
2782000 CD O
but CC O
it PRP O
could MD O
run VB O
only RB O
intermittently RB O
because IN O
of IN O
sabotage NN O
under IN O
the DT O
scheme NN O
united VBD O
bank NN O
of IN O
india NN O
was VBD O
to TO O
provide VB O
a DT O
working JJ O
capital NN O
but CC O
the DT O
same JJ O
was VBD O
not RB O
done VBN O
and CC O
as IN O
a DT O
stop NN O
gap NN O
arrangement VBD O
the DT O
promoters NNS O
managed VBD O
to TO O
obtain VB O
external JJ O
commercial JJ O
borrowing NN O
from IN O
usa JJ O
to TO O
the DT O
tune NN O
of IN O
rs NN O
25 CD O
crores NNS O
to TO O
run VB O
the DT O
mill NN O
inspection NN O
was VBD O
done VBN O
by IN O
the DT O
deputy NN O
director NN O
technical JJ O
on IN O
27122000 CD O
and CC O
by IN O
a DT O
team NN O
consisting NN O
of IN O
industrial JJ O
development NN O
commissioner NN O
and CC O
industry NN O
secretary NN O
director NN O
technical JJ O
and CC O
managing VBG O
director NN O
darbangha JJ O
industrial JJ O
area NN O
development NN O
authority NN O
and CC O
some DT O
others NNS O
on IN O
412001 CD O
and CC O
they PRP O
found VBD O
that IN O
the DT O
production NN O
was VBD O
going VBG O
on IN O
in IN O
the DT O
mill NN O
the DT O
mill NN O
has VBZ O
more JJR O
than IN O
150 CD O
or CC O
so RB O
motors NNS O
running VBG O
at IN O
a DT O
time NN O
which WDT O
requires VBZ O
constant JJ O
repair NN O
upkeep JJ O
and CC O
maintenance JJ O
apart NN O
from IN O
motors NNS O
there EX O
is VBZ O
other JJ O
equipment NN O
which WDT O
also RB O
requires VBZ O
constant JJ O
maintenance NN O
and CC O
repair VB O
the DT O
process NN O
of IN O
repairing VBG O
parts NNS O
cannot MD O
be RB O
carried VB O
out VBN O
at RP O
the IN O
unit DT O
itself NN O
and PRP O
they CC O
are PRP O
required VBP O
to VBN O
be TO O
sent VB O
to VBN O
specialised TO O
workshops VBN O
outside NNS O
the IN O
mill DT O
premises NN O
and NNS O
sometimes CC O
to RB O
other TO O
places JJ O
the NNS O
government DT O
of NN O
bihar IN O
passed NN O
an VBD O
order DT O
on NN O
2222001 IN O
whereby CD O
an WRB O
embargo DT O
was NN O
placed VBD O
and VBN O
it CC O
prevented PRP O
movement VBD O
of NN O
machineries IN O
or NNS O
any CC O
part DT O
thereof NN O
from NN O
the IN O
factory DT O
premises NN O
and NNS O
this CC O
resulted DT O
in VBD O
running IN O
of NN O
the IN O
unit DT O
coming NN O
to VBG O
a TO O
stand DT O
still NN O
on RB O
4102001 IN O
one CD O
motor CD O
connecting NN O
the VBG O
pulp DT O
machine NN O
to NN O
the TO O
paper DT O
machine NN O
got NN O
burnt VBD O
this JJ O
could DT O
not MD O
be RB O
repaired VB O
at VBN O
the IN O
factory DT O
site NN O
and NN O
was CC O
required VBD O
to VBN O
be TO O
sent VB O
to VBN O
calcutta TO O
for VB O
repairs IN O
however NNS O
it RB O
could PRP O
not MD O
be RB O
sent VB O
outside VBN O
on IN O
account IN O
of NN O
the IN O
embargo DT O
imposed NN O
by VBN O
the IN O
government DT O
of NN O
bihar IN O
and NN O
all CC O
the PDT O
efforts DT O
to NNS O
send TO O
the VB O
motor DT O
for NN O
repairs IN O
failed NNS O
and VBD O
the CC O
management DT O
had NN O
to VBD O
purchase TO O
another VB O
motor DT O
at NN O
the IN O
cost DT O
of NN O
rs IN O
24 NN O
lakhs CD O
in NN O
paras IN O
49 $ O
to CD O
74 TO O
of CD O
the IN O
counter DT O
affidavit NN O
details NN O
of NNS O
various IN O
orders JJ O
passed NNS O
by VBN O
the IN O
authorities DT O
of NNS O
government IN O
of NN O
bihar IN O
placing NN O
an VBG O
embargo DT O
on NN O
removal IN O
of NN O
any IN O
part DT O
or NN O
machinery CC O
from NN O
the IN O
factory DT O
premises NN O
the VBZ O
steps DT O
taken NNS O
by VBN O
ncfl IN O
to JJ O
got TO O
them VB O
lifted PRP O
their VBN O
eventually PRP$ O
filing RB O
a VBG O
writ DT O
petition JJ O
in NN O
patna IN O
high JJ O
court JJ O
being NN O
cwjc VBG O
no VBN O
5201 DT O
of CD O
2001 IN O
the CD O
representation DT O
made NN O
to VBD O
the TO O
chief DT O
minister JJ O
of NN O
bihar IN O
the NN O
letter DT O
addressed NN O
by VBN O
shri IN O
s NN O
jagadeesan NN O
chairman JJ O
of NN O
the IN O
monitoring DT O
committee NN O
to NN O
the TO O
industry DT O
department NN O
government NN O
of NN O
bihar IN O
have NNS O
been VBP O
given VBN O
in VBN O
para IN O
98 NN O
it CD O
is PRP O
averred VBZ O
that VBN O
out IN O
of IN O
rs IN O
15 NN O
crores CD O
approx NNS O
an VBP O
amount DT O
of NN O
rs IN O
12 NN O
crores CD O
approx NNS O
was NN O
paid VBD O
by VBN O
idbi IN O
directly NN O
to RB O
various TO O
equipment JJ O
suppliers NN O
the NNS O
idbi DT O
had NN O
also VBD O
appointed RB O
a VBN O
leading DT O
firm JJ O
of NN O
chartered IN O
accountant VBN O
namely NN O
m RB O
s JJ O
lb NN O
jha NN O
company NN O
to NN O
report TO O
directly VB O
to RB O
them TO O
the PRP O
respondent DT O
no NN O
1 DT O
shri CD O
dharam NN O
godha NN O
had NN O
given VBD O
personal VBN O
guarantees JJ O
and NNS O
the CC O
promoter DT O
company NN O
ncfl NN O
had NN O
also VBD O
arranged RB O
collateral VBN O
security JJ O
of NN O
rs IN O
10 NN O
crores CD O
of NNS O
prime IN O
properties JJ O
situated NNS O
at VBN O
napean IN O
sea JJ O
road NN O
malabar NN O
hills NN O
and NNS O
at CC O
nariman IN O
point JJ O
mumbai NN O
10 NN O
a CD O
counter DT O
affidavit NN O
on NN O
behalf IN O
of NN O
idbi IN O
has NN O
been VBZ O
filed VBN O
by VBN O
nivedita IN O
shetty JJ O
