added NN O
the VBD O
sum DT O
of NN O
rs IN O
14 NN O
65 CD O
997 CD O
which CD O
represents WDT O
the VBZ O
provision DT O
made NN O
towards VBD O
purchase NNS O
tax VB O
during NN O
the IN O
assessment DT O
years NN O
1978 NNS O
79 CD O
1979 CD O
80 CD O
and CD O
1980 CC O
81 CD O
treating CD O
the VBG O
same DT O
as JJ O
the IN O
income DT O
of NN O
the IN O
previous DT O
year JJ O
ending NN O
on VBG O
3131985 IN O
in CD O
the IN O
first DT O
appeal JJ O
the NN O
cit DT O
appeals NN O
held NNS O
that VBD O
there IN O
was EX O
no VBD O
justification DT O
to NN O
include TO O
the VB O
sums DT O
which NNS O
were WDT O
already VBD O
included RB O
in VBN O
the IN O
course DT O
of NN O
reassessments IN O
made NNS O
for VBN O
the IN O
years DT O
1979 NNS O
80 CD O
and CD O
1980 CC O
81 CD O
however CD O
he RB O
upheld PRP O
the VBD O
addition DT O
of NN O
rs IN O
3 NN O
2 CD O
758 CD O
pertaining CD O
to NN O
the TO O
assessment DT O
year NN O
1978 NN O
79 CD O
the CD O
appellate DT O
commissioner NN O
held NN O
that VBD O
the IN O
liability DT O
of NN O
the IN O
assessee DT O
finally NN O
ceased RB O
during VBD O
the IN O
year DT O
1985 NN O
86 CD O
in CD O
view IN O
of NN O
the IN O
rejection DT O
of NN O
slp IN O
in NN O
neroth IN O
oil DT O
mills NN O
case NNS O
in NN O
november IN O
1984 JJ O
certain CD O
observations JJ O
were NNS O
also VBD O
made RB O
as VBN O
regards IN O
the NNS O
inflexibility DT O
of NN O
the IN O
sums DT O
pertaining NNS O
to VBG O
assessment TO O
years VB O
1980 NNS O
81 CD O
and CD O
1981 CC O
82 CD O
in CD O
respect IN O
of NN O
which IN O
reassessments WDT O
were NNS O
made VBD O
however VBN O
in RB O
this IN O
appeal DT O
we NN O
need PRP O
not VBP O
go RB O
into VB O
the IN O
details DT O
thereof NNS O
3 VBP O
on CD O
further IN O
appeal JJ O
by NN O
the IN O
assessee DT O
the NN O
tribunal DT O
set JJ O
aside NN O
the IN O
addition DT O
of NN O
rs IN O
3 NN O
2 CD O
758 CD O
which CD O
was WDT O
upheld VBD O
by VBN O
the IN O
appellate DT O
commissioner NN O
the NN O
tribunal DT O
did NN O
not VBD O
agree RB O
with VB O
the IN O
view DT O
taken NN O
by VBN O
the IN O
first DT O
appellate JJ O
authority JJ O
that NN O
there IN O
was EX O
no VBD O
cessation DT O
of NN O
liability IN O
within NN O
the IN O
meaning DT O
of NN O
section IN O
411 NN O
of CD O
the IN O
income DT O
tax NN O
act NN O
during NN O
the IN O
relevant DT O
year JJ O
on NN O
account IN O
of NN O
dismissal IN O
of NN O
slp IN O
in NN O
another IN O
case DT O
the NN O
tribunal DT O
observed NN O
that VBD O
for IN O
claiming IN O
exemption VBG O
from NN O
purchase IN O
tax NN O
on NN O
the IN O
ground DT O
that NN O
transaction IN O
was NN O
in VBD O
the IN O
course DT O
of NN O
export IN O
two NN O
conditions CD O
were NNS O
required VBD O
to VBN O
be TO O
fulfilled VB O
1 VBN O
things CD O
purchased NNS O
and VBN O
exported CC O
are VBN O
one VBP O
and CD O
the CC O
same DT O
and JJ O
2 CC O
the CD O
purchases DT O
were NNS O
against VBD O
firm IN O
orders JJ O
for NNS O
export IN O
neroth NN O
oil DT O
mills NN O
case NNS O
was NN O
concerned VBD O
only VBN O
with RB O
the IN O
first DT O
aspect JJ O
and NN O
not CC O
the RB O
second DT O
aspect JJ O
therefore NN O
the IN O
tribunal DT O
observed JJ O
that VBD O
the IN O
judgment DT O
in NN O
neroth IN O
oil DT O
mills NN O
case NNS O
even NN O
if RB O
it IN O
had PRP O
attained VBD O
finality VBN O
does NN O
not VBZ O
put RB O
an VB O
end DT O
to NN O
the TO O
disputed DT O
issue JJ O
involved NN O
in VBN O
the IN O
respondent DT O
assessee NN O
s NN O
case JJ O
the NN O
tribunal DT O
further NN O
noticed RBR O
that VBD O
as IN O
late RB O
as RB O
1993 IN O
the CD O
sales DT O
tax NNS O
department NN O
was NN O
pursuing VBD O
the VBG O
issue DT O
relating NN O
to VBG O
purchase TO O
tax VB O
liability NN O
of NN O
the IN O
assessee DT O
from NN O
the IN O
assessment DT O
year NN O
1974 NN O
75 CD O
onwards CD O
and NNS O
the CC O
cases DT O
were NNS O
still VBD O
pending RB O
decision VBG O
before NN O
the IN O
sales DT O
tax NNS O
authorities NN O
the NNS O
tribunal DT O
pointed NN O
out VBD O
that RP O
he IN O
unilateral PRP O
action JJ O
on NN O
the IN O
part DT O
of NN O
the IN O
assessee DT O
in NN O
writing IN O
back VBG O
the RP O
amounts DT O
could NNS O
not MD O
have RB O
the VB O
effect DT O
of NN O
extinguishing IN O
the VBG O
statutory DT O
liability JJ O
on NN O
reference IN O
the NN O
high DT O
court JJ O
approved NN O
the VBD O
view DT O
taken NN O
by VBN O
the IN O
tribunal DT O
and JJ O
held CC O
that VBD O
section IN O
411 NN O
cannot CD O
be MD O
invoked RB O
in VB O
the VBN O
instant IN O
case DT O
hence JJ O
this NN O
appeal NN O
by DT O
revenue NN O
by IN O
special NN O
leave IN O
4 JJ O
it VBP O
may CD O
be PRP O
noted MD O
that VB O
the VBN O
provision IN O
was DT O
made NN O
in VBD O
the VBN O
books IN O
of DT O
account NNS O
towards IN O
purchase NN O
tax NNS O
which NN O
was NN O
under WDT O
dispute VBD O
and IN O
the NN O
benefit CC O
of DT O
deduction NN O
from IN O
business NN O
income IN O
was NN O
availed NN O
of VBD O
in VBN O
the IN O
past IN O
years DT O
in JJ O
relation NNS O
thereto IN O
the NN O
same IN O
was DT O
sought JJ O
to VBD O
be VBN O
reversed TO O
by VB O
the VBN O
assessee IN O
during DT O
the NN O
year IN O
ending DT O
on NN O
3131985 VBG O
for IN O
whatever CD O
reason IN O
it WDT O
be NN O
the PRP O
question VB O
is DT O
whether NN O
the VBZ O
circumstances IN O
contemplated DT O
by NNS O
section VBN O
411 IN O
exists NN O
so CD O
as NNS O
to RB O
enable IN O
the TO O
revenue VB O
to DT O
take NN O
back TO O
what VB O
has RP O
been WDT O
allowed VBZ O
earlier VBN O
as VBN O
business RBR O
expenditure IN O
and NN O
to NN O
include CC O
such TO O
amount VB O
in JJ O
the NN O
income IN O
of DT O
the NN O
relevant IN O
assessment DT O
year JJ O
ie JJ O
1985 NN O
86 NN O
in CD O
order CD O
to IN O
apply NN O
section TO O
411 VB O
in NN O
the CD O
context IN O
of DT O
the NN O
facts IN O
obtaining DT O
in NNS O
the VBG O
present IN O
case DT O
the JJ O
following NN O
points DT O
are JJ O
to NNS O
be VBP O
kept TO O
in VB O
view VBN O
1 IN O
in NN O
the CD O
course IN O
of DT O
assessment NN O
for IN O
an NN O
earlier IN O
year DT O
allowance JJR O
or NN O
deduction NN O
has CC O
been NN O
made VBZ O
in VBN O
respect VBN O
of IN O
trading NN O
liability IN O
incurred NN O
by NN O
the VBN O
assessee IN O
2 DT O
subsequently NN O
a CD O
benefit RB O
is DT O
obtained NN O
in VBZ O
respect VBN O
of IN O
such NN O
trading IN O
liability JJ O
by NN O
way NN O
of IN O
remission NN O
or IN O
cessation NN O
thereof CC O
during NN O
the NN O
year IN O
in DT O
which NN O
such IN O
event WDT O
occurred JJ O
3 NN O
in VBD O
that CD O
situation IN O
the DT O
value NN O
of DT O
benefit NN O
accruing IN O
to NN O
the VBG O
assessee TO O
is DT O
deemed NN O
to VBZ O
be VBN O
the TO O
profit VB O
and DT O
gains NN O
of CC O
business NNS O
which IN O
otherwise NN O
would WDT O
not RB O
be MD O
his RB O
income VB O
and PRP$ O
4 NN O
such CC O
value CD O
of JJ O
benefit NN O
is IN O
made NN O
chargeable VBZ O
to VBN O
income JJ O
tax TO O
as NN O
the NN O
income IN O
of DT O
the NN O
previous IN O
year DT O
wherein JJ O
such NN O
benefit NN O
was JJ O
obtained NN O
the VBD O
high VBN O
court DT O
agreeing JJ O
with NN O
the VBG O
tribunal IN O
rightly DT O
held JJ O
that RB O
the VBD O
resort IN O
to DT O
section NN O
411 TO O
could NN O
arise CD O
only MD O
if VB O
the RB O
liability IN O
of DT O
the NN O
assessee IN O
can DT O
be NN O
said MD O
to VB O
have VBD O
ceased TO O
finally VB O
without VBN O
the RB O
possibility IN O
of DT O
reviving NN O
it IN O
on VBG O
the PRP O
facts IN O
found DT O
by NNS O
the VBN O
tribunal IN O
the DT O
tribunal JJ O
as DT O
well JJ O
as RB O
the RB O
high IN O
court DT O
were JJ O
well NN O
justified VBD O
in RB O
coming VBN O
to IN O
the VBG O
conclusion TO O
that DT O
the NN O
purchase IN O
tax DT O
liability NN O
of NN O
the NN O
assessee IN O
had DT O
not NN O
ceased VBD O
finally RB O
during VBN O
the RB O
year IN O
in DT O
question NN O
despite IN O
the NN O
finality IN O
attained DT O
by NN O
the VBN O
judgment IN O
in DT O
neroth NN O
oil IN O
mills DT O
case NN O
the NNS O
other NN O
issues DT O
having JJ O
bearing NNS O
on VBG O
the NN O
exigibility IN O
of DT O
purchase NN O
tax IN O
still NN O
remained NN O
and RB O
the VBN O
dispute CC O
between DT O
the NN O
assessee IN O
and DT O
the NN O
sales CC O
tax DT O
department NNS O
was NN O
still NN O
going VBD O
on RB O
there VBG O
is IN O
no EX O
material VBZ O
on DT O
record NN O
to IN O
rebut NN O
these TO O
factual VB O
observations DT O
made JJ O
by NNS O
the VBN O
tribunal IN O
nor DT O
can JJ O
it CC O
be MD O
said PRP O
that VB O
the VBD O
reasons IN O
given DT O
by NNS O
the VBN O
tribunal IN O
are DT O
irrelevant NN O
5 VBP O
the JJ O
learned CD O
senior DT O
counsel VBN O
appearing JJ O
for NN O
the VBG O
income IN O
tax DT O
department NN O
has NN O
contended NN O
that VBZ O
the VBN O
assessee IN O
itself DT O
took NN O
steps PRP O
to VBD O
write NNS O
off TO O
the VB O
liability RP O
on DT O
account NN O
of IN O
purchase NN O
tax IN O
by NN O
making NN O
necessary IN O
adjustments VBG O
in JJ O
the NNS O
books IN O
which DT O
itself NNS O
is WDT O
indicative PRP O
of VBZ O
the JJ O
fact IN O
that DT O
the NN O
liability IN O
ceased DT O
for NN O
all VBN O
practical IN O
purposes DT O
and JJ O
therefore NNS O
the CC O
addition VB O
of DT O
amount NN O
of IN O
rs NN O
3 IN O
20 NN O
758 CD O
deeming CD O
the CD O
same VBG O
as DT O
income JJ O
of IN O
the NN O
year IN O
1985 DT O
86 NN O
under CD O
section CD O
411 IN O
is NN O
well CD O
justified VBZ O
of RB O
the JJ O
act IN O
but DT O
what NN O
the CC O
assessee WP O
has DT O
done NN O
is VBZ O
not VBN O
conclusive VBZ O
as RB O
observed JJ O
by IN O
the VBN O
tribunal IN O
an DT O
unilateral JJ O
action DT O
on JJ O
the NN O
part IN O
of DT O
the NN O
assessee IN O
by DT O
way NN O
of IN O
writing NN O
off IN O
the VBG O
liability RP O
in DT O
its NN O
accounts IN O
does PRP$ O
not NNS O
necessarily VBZ O
mean RB O
that RB O
the VB O
liability IN O
ceased DT O
in NN O
the VBN O
eye IN O
of DT O
law NN O
in IN O
fact NN O
this IN O
is NN O
the DT O
view VBZ O
taken DT O
by NN O
this VBN O
court IN O
in DT O
cit NN O
v IN O
suguli NN O
sugar NN O
worksp NN O
ltd NN O
manu NN O
sc NN O
77 NN O
1999manu NN O
sc CD O
77 CD O
1999 NN O
1999 CD O
236itr518sc CD O
we CD O
therefore CD O
find PRP O
no VBP O
substance JJ O
in DT O
the NN O
contention IN O
advanced DT O
on NN O
behalf VBD O
of IN O
the NN O
appellant IN O
incidentally DT O
we JJ O
may RB O
mention PRP O
that MD O
the VB O
controversy IN O
relates DT O
to NN O
the VBZ O
period TO O
anterior DT O
to NN O
the VBZ O
introduction TO O
of DT O
explanation NN O
1 IN O
to NN O
section CD O
411 TO O
6 NN O
the CD O
decision CD O
of DT O
this NN O
court IN O
in DT O
commissioner NN O
of IN O
income NN O
tax IN O
v NN O
tv NN O
sundaram NN O
iyengar NN O
and NN O
sons NN O
ltd CC O
manu NNS O
sc VBP O
1251 NN O
1996manu NN O
sc CD O
1251 CD O
1996 NN O
1996 CD O
222itr344sc CD O
has CD O
been CD O
cited VBZ O
by VBN O
the VBN O
learned IN O
counsel DT O
for JJ O
the NN O
appellant IN O
we DT O
find NN O
no PRP O
relevance VBP O
of DT O
this NN O
decision IN O
to DT O
the NN O
determination TO O
of DT O
the NN O
question IN O
involved DT O
in NN O
the VBN O
present IN O
case DT O
the JJ O
factual NN O
matrix DT O
and JJ O
the NN O
provision CC O
of DT O
law NN O
considered IN O
therein NN O
is VBN O
entirely NN O
different VBZ O
7 RB O
for JJ O
the CD O
reasons IN O
aforesaid DT O
we NNS O
affirm IN O
the PRP O
opinion VBP O
expressed DT O
by NN O
the VBN O
high IN O
court DT O
and JJ O
dismiss NN O
the CC O
appeal VB O
filed DT O
by NN O
the VBN O
revenue IN O
there DT O
shall NN O
be EX O
no MD O
order VB O
as DT O
to NN O
costs IN O
