sb,NN
on,IN
or,CC
about,IN
8th,CD
november,JJ
2002,CD
a,DT
third,JJ
complaint,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
purported,VBD
to,TO
be,VB
under,IN
section,NN
200,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
whereupon,NN
summons,NNS
were,VBD
issued,VBN
upon,IN
the,DT
respondent,NN
7,CD
questioning,VBG
the,DT
said,VBD
order,NN
the,DT
respondent,NN
filed,VBD
an,DT
application,NN
under,IN
section,NN
182,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
andhra,NN
pradesh,NN
which,WDT
was,VBD
marked,VBN
as,IN
criminal,JJ
petition,NN
no,DT
591,CD
of,IN
1999,CD
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
31st,CD
august,NN
2001,CD
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
held,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
police,NN
report,NN
in,IN
cr,JJ
no,DT
206,CD
of,IN
1997,CD
dated,VBD
29th,CD
july,NN
1997,CD
that,IN
the,DT
dispute,NN
between,IN
the,DT
parties,NNS
was,VBD
of,IN
civil,JJ
in,IN
nature,NN
and,CC
further,RB
having,VBG
regard,NN
to,TO
the,DT
dismissal,NN
of,IN
the,DT
protest,JJS
petition,NN
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
on,IN
2nd,CD
september,NN
1998,CD
a,DT
fresh,JJ
complaint,NN
on,IN
the,DT
self,NN
same,JJ
allegations,NNS
was,VBD
barred,VBN
8,CD
mr,JJ
ps,NN
narasimha,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
in,IN
support,NN
of,IN
the,DT
appeal,NN
would,MD
inter,VB
alia,JJ
submit,NN
that,IN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
manifest,JJS
error,NN
in,IN
arriving,VBG
at,IN
the,DT
said,VBD
conclusion,NN
as,IN
thee,NN
does,VBZ
not,RB
exist,VB
any,DT
legal,JJ
bar,NN
in,IN
filing,VBG
a,DT
second,JJ
complaint,NN
strong,JJ
reliance,NN
in,IN
this,DT
connection,NN
has,VBZ
been,VBN
placed,VBN
on,IN
a,DT
judgment,NN
of,IN
the,DT
patna,JJ
high,JJ
court,NN
in,IN
munilal,NN
thakur,NN
and,CC
ors,NNS
etc,VBP
v,JJ
nawal,NN
kishore,NN
thakur,NN
and,CC
anr,JJ
manu,NN
bh,NN
0245,CD
1984manu,CD
bh,NN
0245,CD
1984,CD
and,CC
a,DT
decision,NN
of,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
orissa,JJ
high,JJ
court,NN
in,IN
the,DT
district,NN
manager,NN
food,NN
corporation,NN
of,IN
india,NN
titilagarh,NN
v,NN
jayashankar,NN
mund,NN
and,CC
anr,JJ
manu,NN
or,CC
0151,CD
1989manu,CD
or,CC
0151,CD
1989,CD
671989clt426,CD
9,CD
mr,NN
ramakrishna,NN
reddy,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
other,JJ
hand,NN
would,MD
submit,VB
that,IN
the,DT
criminal,JJ
complaint,NN
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
was,VBD
a,DT
verbatim,JJ
reproduction,NN
of,IN
his,PRP$
earlier,JJR
complaint,NN
petition,NN
and,CC
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
unless,IN
a,DT
special,JJ
case,NN
was,VBD
made,VBN
out,RP
the,DT
learned,JJ
magistrate,NN
could,MD
not,RB
have,VB
entertained,VBN
the,DT
said,VBD
criminal,JJ
contempt,NN
nor,CC
could,MD
issue,VB
processes,NNS
upon,IN
the,DT
respondent,NN
relying,VBG
on,IN
the,DT
basis,NN
thereof,VBD
10,CD
strong,JJ
reliance,NN
in,IN
this,DT
connection,NN
has,VBZ
been,VBN
placed,VBN
on,IN
pramatha,NN
nath,NN
taluqdar,NN
v,NN
saroj,NN
ranjan,NN
sarkar,NN
manu,NN
sc,NN
0149,CD
1961manu,CD
sc,NN
0149,CD
1961,CD
1962,CD
supp,NN
2,CD
scr,NN
297,CD
and,CC
bindeshwari,VB
prasad,JJ
singh,NN
v,NN
kali,NN
singh,NN
manu,NN
sc,NN
0100,CD
1976manu,CD
sc,NN
0100,CD
1976,CD
1978crilj187,CD
11,CD
the,DT
learned,JJ
counsel,NN
sought,VBD
to,TO
place,NN
before,IN
us,PRP
an,DT
authenticated,JJ
copy,NN
the,DT
said,VBD
complaint,NN
petition,NN
with,IN
a,DT
view,NN
to,TO
show,VB
that,IN
the,DT
same,JJ
was,VBD
almost,RB
a,DT
verbatim,JJ
reproduction,NN
of,IN
the,DT
earlier,JJR
complaint,NN
petition,NN
12,CD
there,EX
cannot,MD
be,RB
any,VB
doubt,DT
or,NN
dispute,CC
that,NN
only,IN
because,RB
the,IN
magistrate,DT
has,NN
accepted,VBZ
a,VBN
final,DT
report,JJ
the,NN
same,DT
by,JJ
itself,IN
would,PRP
not,MD
stand,RB
in,VB
his,IN
way,PRP$
to,NN
take,TO
cognizance,VB
of,NN
the,IN
offence,DT
on,NN
a,IN
protest,DT
complaint,NN
petition,NN
but,NN
the,CC
question,DT
which,NN
is,WDT
required,VBZ
to,VBN
be,TO
posed,VB
and,VBN
answered,CC
would,VBN
be,MD
as,VB
to,IN
under,TO
what,IN
circumstances,WP
the,NNS
said,DT
power,VBD
can,NN
be,MD
exercised,VB
13,VBN
the,CD
law,DT
in,NN
this,IN
behalf,DT
is,NN
no,VBZ
longer,RB
res,JJR
integra,VBZ
14,JJ
in,CD
pramatha,IN
nath,NN
taluqdar,NN
s,NN
case,NN
supra,NN
kapur,VBD
j,NNP
speaking,NN
for,NN
himself,IN
and,PRP
hidayatullah,CC
j,VB
as,NN
he,IN
then,PRP
was,RB
observed,VBD
therefore,VBN
if,RB
he,IN
has,PRP
not,VBZ
misdirected,RB
himself,VBN
as,PRP
to,IN
the,TO
scope,DT
of,NN
the,IN
enquiry,DT
made,NN
under,VBN
section,IN
202,NN
criminal,CD
procedure,JJ
code,NN
and,NN
has,CC
judicially,VBZ
applied,RB
his,VBN
mind,PRP$
to,NN
the,TO
material,DT
before,NN
him,IN
and,PRP
then,CC
proceeds,RB
to,NNS
make,TO
his,VB
order,PRP$
it,NN
cannot,PRP
be,MD
said,RB
that,VB
he,VBD
has,IN
acted,PRP
erroneously,VBZ
an,VBN
order,RB
of,DT
dismissal,NN
under,IN
section,NN
203,IN
criminal,NN
procedure,CD
code,JJ
is,NN
however,NN
no,VBZ
bar,RB
to,DT
the,NN
entertainment,TO
of,DT
s,NN
second,IN
complaint,JJ
on,JJ
the,NN
same,IN
facts,DT
but,JJ
it,NNS
will,CC
be,PRP
entertained,MD
only,VB
in,VBN
exceptional,RB
circumstances,IN
eg,JJ
where,NNS
the,VBP
previous,WRB
order,DT
was,JJ
passed,NN
on,VBD
an,VBN
incomplete,IN
record,DT
or,JJ
on,NN
a,CC
misunderstanding,IN
of,DT
the,NN
nature,IN
of,DT
the,NN
complaint,IN
or,DT
it,NN
was,CC
manifestly,PRP
absurd,VBD
unjust,RB
or,JJ
foolish,JJ
or,CC
where,JJ
new,CC
facts,WRB
which,JJ
could,NNS
not,WDT
with,MD
reasonable,RB
diligence,IN
have,JJ
been,NN
brought,VBP
on,VBN
the,VBN
record,IN
in,DT
the,NN
previous,IN
proceedings,DT
have,JJ
been,NNS
adduced,VBP
it,VBN
cannot,VBN
be,PRP
said,MD
to,RB
be,VB
in,VBD
the,TO
interests,VB
of,IN
justice,DT
that,NNS
after,IN
a,NN
decision,IN
has,IN
been,DT
given,NN
against,VBZ
the,VBN
complainant,VBN
upon,IN
a,DT
full,JJ
consideration,IN
of,DT
his,JJ
case,NN
he,IN
or,PRP$
any,NN
other,PRP
person,CC
should,DT
be,JJ
given,NN
another,MD
opportunity,VB
to,VBN
have,DT
his,NN
complaint,TO
enquired,VB
into,PRP$
allah,NN
ditta,VBD
v,IN
karam,JJ
baksh,NN
ram,NN
narain,NN
chaubey,NN
v,NN
panachand,NN
jain,NN
hansabai,NN
v,NN
ananda,NN
doraisami,NN
v,NN
subramania,NN
in,NN
regard,NN
to,NN
the,IN
adducing,NN
of,TO
new,DT
facts,NN
for,IN
the,JJ
bringing,NNS
of,IN
a,DT
fresh,NN
complaint,IN
the,DT
special,JJ
bench,NN
in,DT
the,JJ
judgment,NN
under,IN
appeal,DT
did,NN
not,IN
accept,NN
the,VBD
view,RB
of,VB
the,DT
bombay,NN
high,IN
court,DT
or,JJ
the,JJ
patna,NN
high,CC
court,DT
in,JJ
cases,JJ
above,NN
quoted,IN
an,NNS
adopted,IN
the,VBN
opinion,DT
of,VBN
macleam,DT
cj,NN
in,IN
queen,NN
empress,NN
v,IN
dolegobinda,JJ
das,NN
affirmed,NN
by,NN
a,NN
full,VBN
bench,IN
in,DT
dwarka,JJ
nath,NN
mandal,IN
v,JJ
benimadhab,NN
banerji,NN
it,NN
held,NN
therefore,VBD
that,PRP
a,VBD
fresh,RB
complaint,IN
can,DT
be,JJ
entertained,NN
where,MD
there,VB
is,VBN
manifest,WRB
error,EX
or,VBZ
manifest,JJS
miscarriage,NN
of,CC
justice,JJS
in,NN
the,IN
previous,NN
order,IN
or,DT
when,JJ
fresh,NN
evidence,CC
is,WRB
forthcoming,JJ
15,NN
sk,VBZ
das,VBG
j,CD
delivering,JJ
the,NNS
minority,NN
judgment,VBG
also,DT
observed,NN
the,NN
question,RB
was,VBD
then,DT
considered,NN
by,VBD
a,RB
full,VBN
bench,IN
of,DT
the,JJ
calcutta,NN
high,IN
court,DT
in,NN
dwarka,JJ
nath,NN
mondul,IN
v,JJ
beni,NN
madhab,NN
banerjee,NN
and,NN
it,NN
was,NN
held,CC
by,PRP
the,VBD
full,VBN
bench,IN
ghose,DT
j,JJ
dissenting,NN
that,JJ
a,NN
presidency,VBG
magistrate,IN
was,DT
competent,NN
to,NN
rehear,VBD
a,JJ
warrant,TO
case,VB
triable,DT
under,NN
ch,NN
xxi,JJ
of,IN
the,JJ
code,NN
of,IN
criminal,DT
procedure,NN
in,IN
which,JJ
he,NN
had,IN
earlier,WDT
discharged,PRP
the,VBD
accused,RBR
person,VBN
nilratan,DT
sen,JJ
s,NN
case,JJ
and,NN
kamal,NN
chandra,NN
pal,CC
s,JJ
case,NN
were,NN
referred,JJ
to,NN
in,VBD
the,VBN
arguments,TO
as,IN
summarized,DT
in,NNS
the,IN
report,VBN
but,IN
the,DT
view,NN
expressed,CC
therein,DT
was,NN
not,VBD
accepted,NN
dealing,VBD
with,RB
the,VBN
question,VBG
prinsep,IN
j,DT
said,NN
there,NN
is,NN
no,VBD
bar,EX
to,VBZ
further,DT
proceedings,NN
under,TO
the,JJ
law,NNS
and,IN
therefore,DT
a,NN
magistrate,CC
to,RB
whom,DT
a,NN
complaint,TO
has,WP
been,DT
made,NN
under,VBZ
such,VBN
circumstances,VBN
is,IN
bound,JJ
to,NNS
proceed,VBZ
in,VBN
the,TO
manner,VB
set,IN
out,DT
in,NN
section,VBN
200,RP
that,IN
is,NN
to,CD
examine,WDT
the,VBZ
complaint,TO
and,VB
unless,DT
he,NN
has,CC
reason,IN
to,PRP
distrust,VBZ
the,NN
truth,TO
of,VB
the,DT
complaint,NN
or,IN
for,DT
some,NN
other,CC
reason,IN
expressly,DT
recognized,JJ
by,NN
law,RB
such,VBN
as,IN
if,NN
he,JJ
finds,IN
that,IN
no,PRP
offence,VBZ
had,IN
been,DT
committed,NN
he,VBD
is,VBN
bound,VBN
to,PRP
take,VBZ
cognizance,VBN
of,TO
the,VB
offence,NN
on,IN
a,DT
complaint,NN
and,IN
unless,DT
he,NN
has,CC
good,IN
reason,PRP
to,VBZ
doubt,JJ
the,NN
truth,TO
of,VB
the,DT
complaint,NN
he,IN
is,DT
bound,NN
to,PRP
do,VBZ
justice,VBN
to,TO
the,VB
complainant,NN
to,TO
summon,DT
his,NN
witnesses,TO
and,VB
to,PRP$
hear,NNS
them,CC
in,TO
the,VB
presence,PRP
of,IN
the,DT
accused,NN
the,IN
same,DT
view,VBN
was,DT
expressed,JJ
by,NN
the,VBD
madras,VBN
high,IN
court,DT
in,NNS
re,JJ
koyassan,NN
kutty,IN
and,NN
it,NN
was,NN
observed,CC
that,PRP
there,VBD
was,VBN
nothing,IN
in,EX
law,VBD
against,NN
the,IN
entertainment,NN
of,IN
a,DT
second,NN
complaint,IN
on,DT
the,JJ
same,NN
facts,IN
on,DT
which,JJ
a,NNS
person,IN
had,WDT
already,DT
been,NN
discharged,VBD
inasmuch,RB
as,VBN
a,VBN
discharge,JJ
was,IN
not,DT
equivalent,NN
to,VBD
an,RB
acquittal,JJ
this,TO
view,DT
was,JJ
reiterated,DT
in,NN
kumariah,VBD
v,VBN
chinna,IN
naicker,NN
where,NN
it,NN
was,NN
held,WRB
that,PRP
the,VBD
fact,VBN
that,IN
a,DT
previous,NN
complaint,IN
had,DT
been,JJ
dismissed,NN
under,VBD
section,VBN
203,VBN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
was,IN
no,JJ
bar,NN
to,VBD
the,DT
entertainment,NN
of,TO
a,DT
second,NN
complaint,IN
in,DT
hansabai,JJ
sayaji,NN
v,IN
ananda,NN
ganuji,NN
the,NN
question,NN
was,VBD
examined,DT
with,NN
reference,VBD
to,VBN
a,IN
large,NN
number,TO
of,DT
earlier,JJ
decisions,NN
of,IN
several,JJR
high,NNS
courts,IN
on,JJ
the,JJ
subject,NNS
and,IN
it,DT
was,NN
held,CC
that,PRP
there,VBD
was,VBN
nothing,IN
in,EX
law,VBD
against,NN
the,IN
entertainment,NN
of,IN
a,DT
second,NN
complaint,IN
on,DT
the,JJ
same,NN
facts,IN
the,DT
same,JJ
view,VBZ
was,DT
also,JJ
expressed,NN
in,VBD
ram,RB
narain,VBN
v,IN
panachand,NN
jain,NN
ramanand,NN
v,NN
sheri,NN
and,NN
allah,NN
ditta,NN
v,CC
karam,NN
baksh,NN
in,NN
all,NN
these,NN
decisions,IN
it,PDT
was,DT
recognized,NNS
further,PRP
that,VBD
though,VBN
there,RB
was,IN
nothing,IN
in,EX
law,VBD
to,NN
bar,IN
the,NN
entertainment,TO
of,VB
a,DT
second,NN
complaint,IN
on,DT
the,JJ
same,NN
facts,IN
exceptional,DT
circumstances,JJ
must,VBZ
exist,JJ
for,NNS
entertainment,MD
of,VB
a,IN
second,NN
complaint,IN
when,DT
on,JJ
the,NN
same,WRB
allegations,IN
a,DT
previous,JJ
complaint,NNS
had,DT
been,JJ
dismissedi,NN
accept,VBD
the,VBN
view,JJ
expressed,IN
by,DT
the,NN
high,VBN
courts,IN
that,DT
there,JJ
is,NNS
nothing,IN
in,EX
law,VBZ
which,NN
prohibits,IN
the,NN
entertainment,WDT
of,VBZ
a,DT
second,NN
complaint,IN
on,DT
the,JJ
same,NN
allegations,IN
when,DT
a,JJ
previous,NNS
complaint,WRB
had,DT
been,JJ
dismissed,NN
under,VBD
section,VBN
203,VBN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
i,IN
also,JJ
accept,NN
the,NN
view,RB
that,VBD
as,DT
a,NN
rule,IN
of,IN
necessary,DT
caution,NN
and,IN
of,JJ
proper,NN
exercise,CC
of,IN
the,JJ
discretion,NN
given,IN
to,DT
a,NN
magistrate,VBN
under,TO
section,DT
2611,NN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
exceptional,IN
circumstances,JJ
must,NN
exist,JJ
for,NNS
the,MD
entertainment,VB
of,IN
a,DT
second,NN
complaint,IN
on,DT
the,JJ
same,NN
allegations,IN
in,DT
other,JJ
words,NNS
there,IN
must,JJ
be,NNS
good,EX
reasons,MD
why,VB
the,JJ
magistrate,NNS
thinks,WRB
that,DT
there,NN
is,VBZ
sufficient,IN
ground,EX
for,VBZ
proceeding,JJ
with,NN
the,IN
second,VBG
complaint,IN
when,DT
a,JJ
previous,NN
complaint,WRB
on,DT
the,JJ
same,NN
allegations,IN
was,DT
dismissed,JJ
under,NNS
section,VBD
203,VBN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
16,IN
the,JJ
learned,NN
judge,CD
posed,DT
the,VBN
question,NN
as,VBD
to,DT
what,NN
would,IN
be,TO
those,WP
exceptional,MD
circumstances,VB
noticing,DT
the,JJ
decisions,NNS
in,VBG
queen,DT
empress,NNS
v,IN
dolegobinda,JJ
dass,NN
ilr1990,NN
cal,NN
211,NN
in,JJ
re,JJ
koyassan,CD
kutty,IN
air,NN
1918,NN
mad,NNP
494,NN
kumariah,CD
v,NN
chinna,CD
naicker,NN
air,NN
1946,NN
mad,NN
167,NN
and,CD
several,NN
other,CD
decisions,CC
the,JJ
learned,JJ
judge,NNS
came,DT
to,JJ
the,NN
conclusion,VBD
it,TO
will,DT
be,NN
noticed,PRP
that,MD
in,VB
the,VBN
test,IN
thus,IN
laid,DT
down,NN
the,RB
exceptional,VBD
circumstances,IN
are,DT
brought,JJ
under,NNS
three,VBP
categories,VBN
1,IN
manifest,CD
error,NNS
2,CD
manifest,JJS
miscarriage,NN
of,CD
justice,JJS
and,NN
3,IN
new,NN
facts,CC
which,CD
the,JJ
complainant,NNS
had,WDT
no,DT
knowledge,NN
of,VBD
or,DT
could,NN
not,IN
with,CC
reasonable,MD
diligence,RB
have,IN
brought,JJ
forward,NN
in,VBP
the,VBN
previous,RB
proceedings,IN
any,DT
exceptional,JJ
circumstances,NNS
coming,DT
within,JJ
any,NNS
one,VBG
or,IN
more,DT
of,CD
the,CC
aforesaid,JJR
three,IN
categories,DT
would,NN
fulfil,CD
the,NNS
test,MD
in,VB
ram,DT
narain,NN
v,IN
panachand,NN
jain,NN
it,NN
was,NN
observed,NN
that,PRP
an,VBD
exhaustive,VBN
list,IN
of,DT
the,JJ
exceptional,NN
circumstances,IN
could,DT
not,JJ
be,NNS
given,MD
though,RB
some,VB
of,VBN
the,IN
categories,DT
were,IN
mentioned,DT
one,NNS
new,VBD
category,VBN
mentioned,CD
was,JJ
where,NN
the,VBN
previous,VBD
order,WRB
of,DT
dismissal,JJ
was,NN
passed,IN
on,NN
an,VBD
incomplete,VBN
record,IN
or,DT
a,JJ
misunderstanding,NN
of,CC
the,DT
nature,NN
of,IN
the,DT
complaint,NN
this,IN
new,DT
category,NN
would,DT
perhaps,JJ
fall,NN
with,MD
the,RB
category,VB
of,IN
manifest,DT
error,NN
or,IN
miscarriage,JJS
of,NN
justice,CC
it,NN
appears,IN
to,NN
me,PRP
that,VBZ
the,TO
test,PRP
laid,IN
down,DT
in,NN
the,VBD
earliest,RB
of,IN
the,DT
aforesaid,JJS
decisions,IN
queen,DT
empress,NN
v,NNS
dolegobind,JJ
dass,JJ
in,NN
really,NN
wide,NN
enough,IN
to,RB
cover,JJ
the,RB
other,TO
categories,VB
mentioned,DT
in,JJ
the,NNS
later,VBN
decisions,IN
whenever,DT
a,JJ
magistrate,NNS
is,WRB
satisfied,DT
that,NN
the,VBZ
previous,JJ
order,IN
of,DT
dismissal,JJ
was,NN
due,IN
to,NN
a,VBD
manifest,JJ
error,TO
or,DT
has,JJ
resulted,NN
in,CC
a,VBZ
miscarriage,VBN
of,IN
justice,DT
he,NN
can,IN
entertain,NN
a,PRP
second,MD
complaint,VB
on,DT
the,JJ
same,NN
allegations,IN
even,DT
though,JJ
an,NNS
earlier,RB
complaint,IN
was,DT
dismissed,JJR
under,NN
section,VBD
203,VBN
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
17,IN
yet,JJ
again,NN
in,CD
bindeshwari,RB
prasad,RB
s,IN
case,NN
supra,NN
this,NN
court,NN
followed,VB
pramatha,DT
nath,NN
taluqdar,VBD
s,JJ
case,NN
supra,NN
holding,NN
it,NN
is,VBD
now,VBG
well,PRP
settled,VBZ
that,RB
a,RB
second,VBN
complaint,IN
can,DT
lie,JJ
only,NN
on,MD
fresh,VB
facts,RB
or,IN
even,JJ
on,NNS
the,CC
previous,RB
facts,IN
only,DT
if,JJ
a,NNS
special,RB
case,IN
is,DT
made,JJ
out,NN
18,VBZ
in,VBN
munilal,RP
thakur,CD
s,IN
case,NN
supra,NN
the,NN
division,NN
bench,VBD
of,DT
the,NN
patna,NN
high,IN
court,DT
was,JJ
concerned,JJ
with,NN
the,VBD
question,VBN
as,IN
to,DT
whether,NN
a,IN
magistrate,TO
even,IN
after,DT
accepting,NN
final,RB
report,IN
filed,VBG
by,JJ
the,NN
police,VBN
can,IN
take,DT
cognizance,NN
of,MD
offence,VB
upon,NN
a,IN
complaint,NN
or,IN
the,DT
protest,NN
petition,CC
on,DT
same,JJS
or,NN
similar,IN
allegations,JJ
of,CC
fact,JJ
to,NNS
which,IN
the,NN
answer,TO
was,WDT
rendered,DT
in,NN
the,VBD
affirmative,VBN
19,IN
the,DT
question,JJ
which,CD
has,DT
arisen,NN
for,WDT
consideration,VBZ
herein,VBN
neither,IN
arose,NN
therein,NN
nor,CC
was,JJ
canvassed,NNS
20,CC
in,VBD
jayashankar,VBN
mund,CD
s,IN
case,NN
the,NN
orissa,VBD
high,NN
court,DT
again,JJ
did,JJ
not,NN
have,RB
any,VBD
occasion,RB
to,VB
consider,DT
the,NN
question,TO
raised,VB
herein,DT
the,NN
court,VBD
held,PDT
even,DT
though,NN
a,VBD
protest,RB
petition,IN
is,DT
in,NN
the,NN
nature,VBZ
of,IN
a,DT
complaint,NN
it,IN
is,DT
referable,NN
to,PRP
the,VBZ
investigation,JJ
already,TO
held,DT
by,NN
the,RB
vigilance,VBN
police,IN
culminating,DT
in,NN
the,NN
final,VBG
report,IN
and,DT
because,JJ
the,NN
informant,CC
was,IN
not,DT
examined,NN
on,VBD
solemn,RB
affirmation,VBN
under,IN
section,JJ
202,NN
of,IN
the,NN
code,CD
thereby,IN
no,DT
illegality,NN
or,VBZ
prejudice,DT
was,NN
caused,CC
to,NN
the,VBD
accused,VBN
if,TO
such,DT
a,VBN
view,IN
is,JJ
accepted,DT
and,NN
there,VBZ
is,VBN
no,CC
reason,EX
why,VBZ
such,DT
a,NN
view,WRB
should,PDT
not,DT
be,NN
accepted,MD
the,RB
necessary,VB
consequence,VBN
in,DT
this,JJ
particular,NN
case,IN
shall,DT
be,JJ
that,NN
the,MD
protest,VB
petition,IN
which,DT
is,NN
of,NN
the,WDT
nature,VBZ
of,IN
a,DT
complaint,NN
petition,IN
filed,DT
by,NN
the,NN
petitioner,VBN
shall,IN
be,DT
in,NN
continuation,MD
and,VB
in,IN
respect,NN
of,CC
the,IN
case,NN
instituted,IN
and,DT
investigated,NN
by,VBD
the,CC
vigilance,VBN
police,IN
21,DT
keeping,NN
in,NN
view,CD
the,VBG
settled,IN
legal,NN
principles,DT
we,JJ
are,JJ
of,NNS
the,PRP
opinion,VBP
that,IN
the,DT
high,NN
court,IN
was,DT
not,JJ
correct,NN
in,VBD
holding,RB
that,JJ
the,IN
second,VBG
complaint,IN
was,DT
completely,JJ
barred,NN
it,VBD
is,RB
settled,VBN
law,PRP
that,VBZ
there,VBN
is,NN
no,IN
statutory,EX
bar,VBZ
in,DT
filing,JJ
a,NN
second,IN
complaint,VBG
on,DT
the,JJ
same,NN
facts,IN
in,DT
a,JJ
case,NNS
where,IN
a,DT
previous,NN
complaint,WRB
is,DT
dismissed,JJ
without,NN
assigning,VBZ
any,VBN
reasons,IN
the,VBG
magistrate,DT
under,NNS
section,DT
204,NN
crpc,IN
may,NN
take,CD
cognizance,NN
of,MD
an,VB
offence,NN
and,IN
issue,DT
process,NN
if,CC
there,NN
is,NN
sufficient,IN
ground,EX
for,VBZ
proceeding,JJ
as,NN
held,IN
in,VBG
pramatha,RB
nath,VBN
taluqdar,IN
s,JJ
case,NN
supra,NN
second,NN
complaint,NN
could,JJ
be,JJ
dismissed,NN
after,MD
a,VB
decision,VBN
has,IN
been,DT
given,NN
against,VBZ
the,VBN
complainant,VBN
in,IN
previous,DT
matter,NN
upon,IN
a,JJ
full,NN
consideration,IN
of,DT
his,JJ
case,NN
further,IN
