arijit,NN
him,PRP
guilty,JJ
of,IN
offence,NN
punishable,JJ
under,IN
section,NN
458,CD
of,IN
ipc,NN
there,EX
is,VBZ
no,DT
discussion,NN
whatsoever,RB
as,IN
to,TO
how,WRB
ingredients,NNS
of,IN
that,DT
section,NN
are,VBP
present,JJ
4,CD
in,IN
reply,NN
learned,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
haryana,NN
submitted,VBN
that,IN
there,EX
is,VBZ
no,DT
probation,NN
on,IN
conviction,NN
being,VBG
not,RB
possible,JJ
on,IN
the,DT
evidence,NN
of,IN
relatives,NNS
additionally,RB
mere,JJ
non,JJ
explanation,NN
of,IN
injuries,NNS
if,IN
any,DT
on,IN
the,DT
accused,VBN
cannot,MD
be,RB
a,VB
ground,DT
for,NN
disbelieving,IN
prosecution,VBG
version,NN
the,NN
brutal,DT
nature,JJ
of,NN
the,IN
assaults,DT
which,NNS
resulted,WDT
in,VBD
loss,IN
of,NN
three,IN
valuable,CD
lives,JJ
is,NNS
evident,VBZ
from,JJ
the,IN
nature,DT
of,NN
injuries,IN
noticed,NNS
on,VBN
postmortem,IN
and,NN
on,CC
examination,IN
of,NN
the,IN
injured,DT
witnesses,JJ
in,NNS
essence,IN
submission,NN
was,NN
to,VBD
the,TO
effect,DT
that,NN
no,IN
interference,DT
is,NN
called,VBZ
for,VBN
in,IN
this,IN
appeal,DT
5,NN
we,CD
shall,PRP
first,MD
deal,RB
with,VB
the,IN
contention,DT
regarding,NN
interestedness,VBG
of,NN
the,IN
witnesses,DT
for,NNS
furthering,IN
prosecution,VBG
version,NN
relationship,NN
is,NN
not,VBZ
a,RB
factor,DT
to,NN
affect,TO
credibility,VB
of,NN
a,IN
witness,DT
it,NN
is,PRP
more,VBZ
often,RBR
than,RB
not,IN
that,RB
a,IN
relation,DT
would,NN
not,MD
conceal,RB
actual,VB
culprit,JJ
and,NN
make,CC
allegations,VB
against,NNS
an,IN
innocent,DT
person,JJ
foundation,NN
has,NN
to,VBZ
be,TO
laid,VB
if,VBN
plea,IN
of,NN
false,IN
implication,JJ
is,NN
made,VBZ
in,VBN
such,IN
cases,JJ
court,NNS
has,NN
to,VBZ
adopt,TO
a,VB
careful,DT
approach,JJ
and,NN
analyse,CC
evidence,JJ
to,NN
find,TO
cut,VB
whether,JJ
it,IN
is,PRP
cogent,VBZ
and,JJ
credible,CC
6,JJ
in,CD
dalip,IN
singh,NN
and,NN
ors,CC
v,NNS
the,VBP
state,DT
of,NN
punjab,IN
manu,NN
sc,NN
0031,NN
1953manu,CD
sc,CD
0031,NN
1953,CD
1954,CD
1scr145,CD
it,CD
has,PRP
been,VBZ
laid,VBN
down,VBN
as,RP
under,IN
a,IN
witness,DT
is,NN
normally,VBZ
to,RB
be,TO
considered,VB
independent,VBN
unless,JJ
he,IN
or,PRP
she,CC
springs,PRP
from,NNS
sources,IN
which,NNS
are,WDT
likely,VBP
to,JJ
be,TO
tainted,VB
and,VBN
that,CC
usually,IN
means,RB
unless,VBZ
the,IN
witness,DT
has,NN
cause,VBZ
such,NN
as,JJ
enmity,IN
against,NN
the,IN
accused,DT
to,VBN
wish,TO
to,VB
implicate,TO
him,VB
falsely,PRP
ordinarily,RB
a,RB
close,DT
relative,JJ
would,NN
be,MD
the,VB
last,DT
person,JJ
to,NN
screen,TO
the,VB
real,DT
culprit,JJ
and,NN
falsely,CC
implicate,RB
an,VB
innocent,DT
person,JJ
it,NN
is,PRP
true,VBZ
when,JJ
feeling,WRB
run,VBG
high,VBN
and,JJ
there,CC
is,EX
personal,VBZ
cause,JJ
for,NN
enmity,IN
that,NN
there,IN
is,EX
a,VBZ
tendency,DT
to,NN
drag,TO
in,VB
an,IN
innocent,DT
person,JJ
against,NN
whom,IN
a,WP
witness,DT
has,NN
a,VBZ
grudge,DT
along,NN
with,IN
the,IN
guilty,DT
but,JJ
foundation,CC
must,NN
be,MD
laid,VB
for,VBN
such,IN
a,JJ
criticism,DT
and,NN
the,CC
mere,DT
fact,JJ
of,NN
relationship,IN
far,NN
from,RB
being,IN
a,VBG
foundation,DT
is,NN
often,VBZ
a,RB
sure,DT
guarantee,JJ
of,NN
truth,IN
however,NN
we,RB
are,PRP
not,VBP
attempting,RB
any,VBG
sweeping,DT
generalization,JJ
each,NN
case,DT
must,NN
be,MD
judged,VB
on,VBN
its,IN
own,PRP$
facts,JJ
our,NNS
observations,PRP$
are,NNS
only,VBP
made,RB
to,VBN
combat,TO
what,VB
is,WP
so,VBZ
often,RB
put,RB
forward,VBP
in,RB
cases,IN
before,NNS
us,RB
as,PRP
a,IN
general,DT
rule,JJ
of,NN
prudence,IN
there,NN
is,EX
no,VBZ
such,DT
general,JJ
rule,JJ
each,NN
case,DT
must,NN
be,MD
limited,VB
to,VBN
and,TO
be,CC
governed,VB
by,VBN
its,IN
own,PRP$
facts,JJ
7,NNS
the,CD
above,DT
decision,NN
has,NN
since,VBZ
been,IN
followed,VBN
in,VBN
guli,IN
chand,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
rajasthan,IN
manu,NN
sc,NN
0107,NN
1973manu,CD
sc,CD
0107,NN
1973,CD
1974crilj331,CD
1974crilj331,CD
in,CD
which,IN
vadivelu,WDT
thevar,NN
v,NN
the,VBD
state,DT
of,NN
madras,IN
manu,NNS
sc,FW
0039,NN
1957manu,CD
sc,CD
0039,NN
1957,CD
1957crilj1000,CD
1957crilj1000,CD
was,CD
also,VBD
relied,RB
upon,VBN
8,IN
we,CD
may,PRP
also,MD
observe,RB
that,VB
the,IN
ground,DT
that,NN
the,IN
witness,DT
being,NN
a,VBG
close,DT
relative,JJ
and,JJ
consequently,CC
being,RB
a,VBG
partisan,DT
witness,JJ
should,NN
not,MD
be,RB
relied,VB
upon,VBN
has,IN
no,VBZ
substance,DT
this,NN
theory,DT
was,NN
repelled,VBD
by,VBN
this,IN
court,DT
as,NN
early,RB
as,RB
in,IN
dalip,IN
singh,NN
s,NN
case,NN
supra,NN
in,NN
which,IN
surprise,WDT
was,NN
expressed,VBD
over,VBN
the,IN
impression,DT
which,NN
prevailed,WDT
in,VBD
the,IN
minds,DT
of,NNS
the,IN
members,DT
of,NNS
the,IN
bar,DT
that,NN
relatives,WDT
were,VBZ
not,VBD
independent,RB
witnesses,JJ
speaking,NNS
through,VBG
vivian,IN
bose,JJ
j,NN
it,NN
was,PRP
observed,VBD
we,VBN
are,PRP
unable,VBP
to,JJ
agree,TO
with,VB
the,IN
learned,DT
judges,JJ
of,NNS
the,IN
high,DT
court,JJ
that,NN
the,IN
testimony,DT
of,NN
the,IN
two,DT
eye,CD
witnesses,NN
requires,NNS
corroboration,VBZ
if,NN
the,IN
foundation,DT
for,NN
such,IN
an,JJ
observation,DT
is,NN
based,VBZ
on,VBN
the,IN
fact,DT
that,NN
the,IN
witnesses,DT
are,NNS
women,VBP
and,NNS
that,CC
the,IN
fate,DT
of,NN
seven,IN
men,CD
hangs,NNS
on,NNS
their,IN
testimony,PRP$
we,NN
know,PRP
of,VBP
no,IN
such,DT
rule,JJ
if,NN
it,IN
is,PRP
grounded,VBZ
on,VBN
the,IN
reason,DT
that,NN
they,IN
are,PRP
closely,VBP
related,RB
to,VBN
the,TO
deceased,DT
we,VBN
are,PRP
unable,VBP
to,JJ
concur,TO
this,VB
is,DT
a,VBZ
fallacy,DT
common,NN
to,JJ
many,TO
criminal,JJ
cases,JJ
and,NNS
one,CC
which,CD
another,WDT
bench,DT
of,NN
this,IN
court,DT
endeavoured,NN
to,VBD
dispel,TO
in,VB
rameshwar,IN
v,JJ
state,JJ
of,NN
rajasthan,IN
manu,NN
sc,NN
0036,NN
1951manu,CD
sc,CD
0036,NN
1951,CD
1952crilj547,CD
1952crilj547,CD
we,CD
find,PRP
however,VBP
that,RB
it,IN
unfortunately,PRP
still,RB
persists,RB
if,VBZ
not,IN
in,RB
the,IN
judgments,DT
of,NNS
the,IN
courts,DT
at,NNS
any,IN
rate,DT
in,NN
the,IN
arguments,DT
of,NNS
counsel,IN
9,NN
again,CD
in,RB
masalti,IN
v,NN
the,IN
state,DT
of,NN
uttar,IN
pradesh,JJ
manu,JJ
sc,NN
0074,NN
1964manu,CD
sc,CD
0074,NN
1964,CD
1964,CD
8scr133,CD
this,CD
court,DT
observed,NN
but,VBD
it,CC
would,PRP
we,MD
think,PRP
be,VB
unreasonable,VB
to,JJ
contend,TO
that,VB
evidence,DT
given,NN
by,VBN
witnesses,IN
should,NNS
be,MD
discarded,VB
only,VBN
on,RB
the,IN
ground,DT
that,NN
it,IN
is,PRP
evidence,VBZ
of,NN
partisan,IN
or,NN
interested,CC
witnesses,JJ
the,NNS
mechanical,DT
rejection,JJ
of,NN
such,IN
evidence,JJ
on,NN
the,IN
sole,DT
ground,JJ
that,NN
it,IN
is,PRP
partisan,VBZ
would,JJ
invariably,MD
lead,RB
to,VB
failure,TO
of,NN
justice,IN
no,NN
hard,DT
and,JJ
fast,CC
rule,JJ
can,NN
be,MD
laid,VB
down,VBN
as,RB
to,RB
how,TO
much,WRB
evidence,JJ
should,NN
be,MD
appreciated,VB
judicial,VBN
approach,JJ
has,NN
to,VBZ
be,TO
cautious,VB
in,JJ
dealing,IN
with,VBG
such,IN
evidence,JJ
but,NN
the,CC
plea,DT
that,NN
such,IN
evidence,JJ
should,NN
be,MD
rejected,VB
because,VBN
it,IN
is,PRP
partisan,VBZ
cannot,JJ
be,MD
accepted,RB
as,VB
correct,VBN
10,IN
to,JJ
the,CD
same,TO
effect,DT
is,JJ
the,NN
decision,VBZ
in,DT
state,NN
of,IN
punjab,NN
v,IN
jagir,NN
singh,NN
baljit,NN
singh,NN
and,NN
karam,NN
singh,CC
manu,VB
sc,NN
0193,NN
1973manu,NN
sc,CD
0193,CD
1973,NN
1973crilj1589,CD
11,CD
presence,CD
of,CD
pws,NN
6,IN
and,NN
7,CD
at,CC
the,CD
site,IN
of,DT
occurrence,NN
is,IN
natural,NN
they,VBZ
were,JJ
inmates,PRP
of,VBD
the,NNS
house,IN
and,DT
therefore,NN
no,CC
suspicion,RB
as,DT
suggested,NN
by,IN
the,VBN
accused,IN
regarding,DT
their,VBN
presence,VBG
can,PRP$
be,NN
entertained,MD
merely,VB
because,VBN
there,RB
was,IN
some,EX
hostility,VBD
between,DT
accused,NN
and,IN
pws,VBN
6,CC
and,$
7,CD
it,CC
is,CD
unbelievable,PRP
that,VBZ
they,JJ
would,IN
shield,PRP
the,MD
actual,VB
culprits,DT
to,JJ
falsely,NNS
implicate,TO
the,RB
accused,VB
their,DT
testimony,VBN
has,PRP$
not,NN
been,VBZ
shaken,RB
in,VBN
spite,VBN
of,IN
incisive,NN
cross,IN
examination,JJ
on,NN
the,NN
contrary,IN
its,DT
credibility,JJ
has,PRP$
been,NN
enhanced,VBZ
because,VBN
of,VBN
their,IN
acceptance,IN
of,PRP$
the,NN
fact,IN
regarding,DT
assault,NN
on,VBG
the,NN
accused,IN
the,DT
plea,VBN
that,DT
deceased,NN
jai,WDT
bhagwan,VBD
and,NN
suraj,NN
mal,CC
pw,NN
6,JJ
had,NN
many,CD
enemies,VBD
because,JJ
of,NNS
their,IN
questionable,IN
credentials,PRP$
and,JJ
they,NNS
may,CC
be,PRP
the,MD
real,VB
assailants,DT
is,JJ
too,NNS
shallow,VBZ
to,RB
warrant,JJ
acceptance,TO
12,VB
considering,NN
the,CD
legal,VBG
position,DT
as,JJ
analysed,NN
above,IN
there,JJ
is,IN
no,EX
force,VBZ
in,DT
the,NN
plea,IN
that,DT
evidence,NN
of,IN
pws,NN
6,IN
and,NN
7,CD
is,CC
liable,CD
to,VBZ
be,JJ
discarded,TO
merely,VB
because,VBN
they,RB
were,IN
relatives,PRP
of,VBD
the,NNS
deceased,IN
persons,DT
13,JJ
as,NNS
rightly,CD
submitted,IN
by,RB
the,VBN
learned,IN
counsel,DT
for,JJ
the,NN
accused,IN
appellant,DT
there,JJ
is,NN
no,EX
finding,VBZ
recorded,DT
by,VBG
the,VBN
courts,IN
below,DT
as,NNS
to,IN
how,RB
ingredients,TO
of,WRB
the,NNS
offence,IN
punishable,DT
under,NN
section,JJ
458,IN
ipc,NN
exist,CD
that,NN
being,NN
the,IN
position,VBG
conviction,DT
for,NN
the,NN
said,IN
offence,DT
is,VBD
set,NN
aside,VBZ
and,VBN
consequentially,RB
the,CC
sentence,RB
in,DT
view,NN
of,IN
the,NN
unimpeached,IN
evidence,DT
of,JJ
the,NN
injured,IN
witnesses,DT
of,JJ
pw,NNS
6,IN
and,NN
pw,CD
7,CC
the,VB
conviction,CD
for,DT
offence,NN
punishable,IN
under,NN
section,JJ
324,IN
ipc,NN
does,CD
not,NN
require,VBZ
any,RB
interference,VB
14,DT
the,NN
other,CD
question,DT
of,JJ
vital,NN
importance,IN
is,JJ
whether,NN
death,VBZ
sentence,IN
is,NN
the,NN
appropriate,VBZ
one,DT
section,JJ
302,CD
ipc,NN
prescribes,CD
death,NN
or,NNS
life,NN
imprisonment,CC
as,NN
the,NN
penalty,IN
for,DT
murder,NN
while,IN
doing,NN
so,IN
the,VBG
code,RB
instructs,DT
the,NN
court,VBZ
as,DT
to,NN
its,IN
application,TO
the,PRP$
changes,NN
which,DT
the,NNS
code,WDT
has,DT
undergone,NN
in,VBZ
the,VBN
last,IN
three,DT
decades,JJ
clearly,CD
indicate,NNS
that,RB
parliament,VBP
is,IN
taking,NN
note,VBZ
of,VBG
contemporary,NN
criminological,IN
thought,JJ
and,JJ
movement,NN
it,CC
is,NN
not,PRP
difficult,VBZ
to,RB
discern,JJ
that,TO
in,VB
the,IN
code,IN
there,DT
is,NN
a,EX
definite,VBZ
swing,DT
towards,JJ
life,NN
imprisonment,NNS
death,NN
sentence,JJ
is,NN
ordinarily,NN
ruled,VBZ
out,RB
and,VBN
can,RP
only,CC
be,MD
imposed,RB
for,VB
special,VBN
reasons,IN
as,JJ
provided,NNS
in,IN
section,VBN
3543,IN
there,NN
is,CD
another,EX
provision,VBZ
in,DT
the,NN
code,IN
which,DT
also,NN
uses,WDT
the,RB
significant,VBZ
expression,DT
special,JJ
reason,NN
it,JJ
is,NN
section,PRP
361,VBZ
section,JJ
360,CD
of,NN
the,CD
1973,IN
code,DT
re,CD
enacts,NN
in,NN
substance,NNS
section,IN
562,NN
of,NN
the,CD
criminal,IN
procedure,DT
code,JJ
1898,NN
in,NN
short,CD
old,IN
code,JJ
section,JJ
361,NN
which,NN
is,CD
a,WDT
new,VBZ
provision,DT
in,JJ
the,NN
code,IN
makes,DT
it,NN
mandatory,VBZ
for,PRP
the,JJ
court,IN
to,DT
record,NN
special,TO
reasons,VB
for,JJ
not,NNS
applying,IN
the,RB
provisions,VBG
of,DT
section,NNS
360,IN
section,NN
361,CD
thus,NN
casts,CD
a,RB
duty,VBZ
upon,DT
the,NN
court,IN
to,DT
apply,NN
the,TO
provisions,VB
of,DT
section,NNS
360,IN
wherever,NN
it,CD
is,NN
possible,PRP
to,VBZ
do,JJ
so,TO
and,VB
to,RB
state,CC
special,TO
reasons,NN
if,JJ
it,NNS
does,IN
not,PRP
do,VBZ
so,RB
in,VB
the,RB
context,IN
of,DT
section,NN
360,IN
the,NN
special,CD
reasons,DT
contemplated,JJ
by,NNS
section,VBN
361,IN
must,NN
be,CD
such,MD
as,VB
the,JJ
compel,IN
the,DT
court,NN
to,DT
hold,NN
that,TO
it,VB
is,IN
impossible,PRP
to,VBZ
reform,JJ
and,TO
rehabilitate,VB
the,CC
offender,VB
after,DT
examining,NN
the,IN
matter,VBG
with,DT
due,NN
regard,IN
to,JJ
the,NN
age,TO
character,DT
and,NN
antecedents,NN
of,CC
the,NNS
offender,IN
and,DT
the,NN
circumstances,CC
in,DT
which,NNS
the,IN
offence,WDT
was,DT
committed,NN
this,VBD
is,VBN
some,DT
indication,VBZ
by,DT
the,NN
legislature,IN
that,DT
reformation,NN
and,WDT
rehabilitation,NN
of,CC
offenders,NN
and,IN
not,NNS
mere,CC
deterrence,RB
are,JJ
now,NN
among,VBP
the,RB
foremost,IN
objects,DT
of,JJ
the,NNS
administration,IN
of,DT
criminal,NN
justice,IN
in,JJ
our,NN
country,IN
section,PRP$
361,NN
and,NN
section,CD
3543,CC
have,NN
both,CD
entered,VBP
the,DT
statute,VBD
book,DT
at,NN
the,NN
same,IN
time,DT
and,JJ
they,NN
are,CC
part,PRP
of,VBP
the,NN
emerging,IN
picture,DT
of,VBG
acceptance,NN
by,IN
the,NN
legislature,IN
of,DT
the,NN
new,IN
trends,DT
in,JJ
criminology,NNS
it,IN
would,NN
not,PRP
therefore,MD
be,RB
wrong,RB
to,VB
assume,JJ
that,TO
the,VB
personality,IN
of,DT
the,NN
offender,IN
as,DT
revealed,NN
by,IN
his,VBN
age,IN
character,PRP$
antecedents,NN
and,NN
other,NNS
circumstances,CC
and,JJ
the,NNS
tractability,CC
of,DT
the,NN
offender,IN
to,DT
reform,NN
must,TO
necessarily,VB
play,MD
the,RB
most,VB
prominent,DT
role,RBS
in,JJ
determining,NN
the,IN
sentence,VBG
to,DT
be,NN
awarded,TO
special,VB
reasons,VBN
must,JJ
have,NNS
some,MD
relation,VB
to,DT
these,NN
factors,TO
criminal,DT
justice,NNS
deals,JJ
with,NN
complex,NNS
human,IN
problems,JJ
and,JJ
diverse,NNS
human,CC
beings,JJ
a,JJ
judge,NNS
has,DT
to,NN
balance,VBZ
the,TO
personality,VB
of,DT
the,NN
offender,IN
with,DT
the,NN
circumstances,IN
situations,DT
and,NNS
the,NNS
reactions,CC
and,DT
choose,NNS
the,CC
appropriate,VB
sentence,DT
to,JJ
be,NN
imposed,TO
15,VB
it,VBN
should,CD
be,PRP
borne,MD
in,VB
mind,VBN
that,IN
before,NN
the,WDT
amendment,IN
of,DT
section,NN
36750,IN
old,NN
code,CD
by,JJ
the,NN
criminal,IN
procedure,DT
code,JJ
amendment,NN
act,NN
1955,NN
xxvi,NN
of,CD
1955,NN
which,IN
came,CD
into,WDT
force,VBD
on,IN
january,NN
1,IN
1956,JJ
on,CD
a,CD
conviction,IN
for,DT
an,NN
offence,IN
punishable,DT
with,NN
death,JJ
if,IN
the,NN
court,IN
sentenced,DT
the,NN
accused,VBD
to,DT
any,VBN
punishment,TO
other,DT
than,NN
death,JJ
the,IN
reason,NN
why,DT
sentence,NN
of,WRB
death,NN
was,IN
not,NN
passed,VBD
had,RB
to,VBN
be,VBD
stated,TO
in,VB
the,VBN
judgment,IN
after,DT
the,NN
amendment,IN
of,DT
section,NN
3675,IN
of,NN
old,CD
code,IN
by,JJ
act,NN
xxvi,IN
of,JJ
1955,NN
it,IN
is,CD
not,PRP
correct,VBZ
to,RB
hold,JJ
that,TO
the,VB
normal,IN
penalty,DT
of,JJ
imprisonment,NN
for,IN
life,NN
cannot,IN
be,NN
awarded,MD
in,RB
the,VB
absence,VBN
of,IN
extenuating,DT
circumstances,NN
which,IN
reduce,VBG
the,NNS
gravity,WDT
of,VB
the,DT
offence,NN
the,IN
matter,DT
is,NN
left,DT
after,NN
the,VBZ
amendment,VBN
to,IN
the,DT
discretion,NN
of,TO
the,DT
court,NN
the,IN
court,DT
must,NN
however,DT
take,NN
into,MD
account,RB
all,VB
the,IN
circumstances,NN
and,PDT
state,DT
its,NNS
reasons,CC
for,NN
whichever,PRP$
of,NNS
the,IN
two,NN
sentences,IN
it,DT
imposes,CD
in,NNS
its,PRP
discretion,VBZ
therefore,IN
