kurian,JJ
view,NN
that,IN
the,DT
interest,NN
of,IN
justice,NN
would,MD
be,VB
met,VBN
in,IN
case,NN
the,DT
whole,NN
disputes,NNS
are,VBP
also,RB
finally,RB
settled,VBN
accordingly,RB
rcc,VBZ
no,DT
2498,CD
of,IN
2011,CD
titled,JJ
state,NN
of,IN
maharashtra,JJ
v,NN
vivek,NN
kumar,NN
varinder,NN
wadhera,NN
varinder,NN
shorilal,NN
wadhera,NN
vipon,NN
varinder,NN
wadhera,NN
vibha,NN
karun,VB
sekhri,JJ
rcc,NN
no,DT
5144,CD
of,IN
2013,CD
titled,VBD
aditi,JJ
vivek,NN
wadhera,NN
v,NN
vivek,NN
kumar,NN
wadhera,NN
ramesh,NN
grover,NN
and,CC
criminal,JJ
miscellaneous,JJ
application,NN
no,DT
1068,CD
of,IN
2011,CD
titled,VBD
aditi,JJ
vivek,NN
wadhera,NN
v,NN
vivek,NN
kumar,NN
varinder,NN
wadhera,NN
varinder,NN
shorilal,NN
wadhera,NN
vipon,NN
varinder,NN
wadhera,NN
vibha,NN
karun,VB
sekhri,JJ
pending,VBG
on,IN
the,DT
file,NN
of,IN
first,JJ
class,NN
judicial,JJ
magistrate,NN
pune,NN
would,MD
stand,VB
quashed,VBD
5,CD
the,DT
following,JJ
cases,NNS
will,MD
also,RB
stand,VB
disposed,JJ
of,IN
i,JJ
criminal,JJ
revision,NN
no,DT
134,CD
of,IN
2015,CD
titled,JJ
varinder,NN
shorilal,NN
wadhera,NN
vipon,NN
varinder,NN
wadhera,NN
v,NN
state,NN
of,IN
maharashtra,JJ
pending,VBG
on,IN
the,DT
file,NN
of,IN
sessions,NNS
judge,VBP
pune,JJ
ii,JJ
criminal,JJ
revision,NN
no,DT
73,CD
of,IN
2015,CD
titled,JJ
vivek,NN
varinder,NN
wadhera,NN
v,NN
state,NN
of,IN
maharashtra,JJ
pending,VBG
before,IN
the,DT
sessions,NNS
judge,VBP
pune,JJ
iii,JJ
criminal,JJ
revision,NN
no,DT
51,CD
of,IN
2015,CD
titled,JJ
vibha,NN
sekhri,NN
v,NN
state,NN
of,IN
maharashtra,JJ
pending,VBG
before,IN
the,DT
sessions,NNS
judge,VBP
pune,JJ
iv,JJ
criminal,JJ
appeal,NN
no,DT
21,CD
of,IN
2012,CD
titled,JJ
vivek,NN
varinder,NN
wadhera,NN
varinder,NN
shorilal,NN
wadhera,NN
vipon,NN
varinder,NN
wadhera,NN
vibha,NN
karun,VB
sekhri,JJ
v,NN
aditi,NN
vivek,NN
wadhera,NN
and,CC
anr,JJ
pending,VBG
before,IN
the,DT
sessions,NNS
judge,VBP
pune,RB
6,CD
aditi,JJ
vivek,NN
kumar,NN
wadhera,NN
wife,NN
and,CC
vivek,JJ
kumar,NN
varinder,NN
wadhera,NN
husband,NN
are,VBP
present,JJ
before,IN
the,DT
court,NN
it,PRP
is,VBZ
submitted,VBN
that,IN
they,PRP
have,VBP
lived,VBN
as,IN
husband,NN
and,CC
wife,NN
only,RB
for,IN
a,DT
few,JJ
days,NNS
in,IN
the,DT
year,NN
2010,CD
both,DT
parties,NNS
have,VBP
exercised,VBN
their,PRP$
free,JJ
will,MD
and,CC
have,VB
taken,VBN
a,DT
conscious,JJ
decision,NN
to,TO
part,NN
and,CC
put,VBD
an,DT
end,NN
to,TO
all,DT
other,JJ
litigation,NN
as,IN
well,RB
they,PRP
have,VBP
also,RB
filed,VBN
a,DT
joint,JJ
petition,NN
for,IN
dissolution,NN
of,IN
marriage,NN
by,IN
mutual,JJ
consent,NN
under,IN
section,NN
13b,CD
of,IN
the,DT
hindu,NN
marriage,NN
act,NN
before,IN
the,DT
district,NN
court,NN
7,CD
having,VBG
regard,NN
to,TO
the,DT
background,NN
of,IN
the,DT
several,JJ
litigations,NNS
between,IN
the,DT
parties,NNS
over,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
background,NN
of,IN
the,DT
parties,NNS
living,VBG
separately,RB
for,IN
more,JJR
than,IN
five,CD
years,NNS
submission,NN
of,IN
mr,NN
vivek,NN
kumar,NN
varinder,NN
wadhera,NN
that,IN
he,PRP
has,VBZ
to,TO
go,VB
back,RB
to,TO
his,PRP$
work,NN
place,NN
in,IN
usa,NN
and,CC
also,RB
having,VBG
regard,NN
to,TO
the,DT
submission,NN
of,IN
aditi,JJ
vivek,NN
kumar,NN
wadhera,NN
that,IN
she,PRP
has,VBZ
now,RB
to,TO
think,VB
of,IN
her,PRP$
future,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
it,PRP
is,VBZ
a,DT
fit,JJ
case,NN
to,TO
invoke,VB
our,PRP$
jurisdiction,NN
under,IN
article,NN
142,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
grant,VB
a,DT
decree,NN
of,IN
divorce,NN
by,IN
mutual,JJ
consent,NN
by,IN
waiving,VBG
the,DT
statutory,JJ
period,NN
of,IN
waiting,VBG
8,CD
therefore,IN
the,DT
marriage,NN
between,IN
aditi,JJ
vivek,NN
kumar,NN
wadhera,NN
and,CC
vivek,NN
kumar,NN
wadhera,NN
stands,VBZ
dissolved,VBN
by,IN
decree,NN
of,IN
mutual,JJ
consent,NN
hma,NN
no,DT
32,CD
2013,CD
on,IN
the,DT
file,NN
of,IN
district,NN
sessions,NNS
court,NN
panchkula,NN
haryana,VBP
shall,MD
stand,VB
disposed,VBN
of,IN
accordingly,RB
9,CD
the,DT
terms,NNS
of,IN
settlement,NN
dated,VBN
1362015,CD
will,MD
form,VB
part,NN
of,IN
the,DT
decree,JJ
10,CD
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
there,EX
shall,MD
not,RB
be,VB
any,DT
restraint,NN
on,IN
the,DT
travel,NN
of,IN
both,DT
the,DT
parties,NNS
and,CC
their,PRP$
family,NN
members,NNS
on,IN
account,NN
of,IN
criminal,JJ
cases,NNS
referred,VBD
to,TO
above,VB
since,IN
we,PRP
have,VBP
quashed,VBN
the,DT
same,JJ
11,CD
ia,JJ
nos,RB
3,CD
4,CD
of,IN
2016,CD
stand,NN
disposed,VBN
of,IN
in,IN
the,DT
aforesaid,NN
terms,NNS
