arijit,NN
ground,NN
of,IN
exaggerations,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
on,IN
the,DT
selfsame,NN
evidence,NN
accused,VBD
ashok,JJ
kumar,VB
the,DT
husband,NN
was,VBD
acquitted,VBN
there,EX
is,VBZ
no,DT
reason,NN
for,IN
convicting,VBG
the,DT
present,JJ
appellants,NNS
in,IN
response,NN
learned,VBN
counsel,NN
for,IN
the,DT
state,NN
has,VBZ
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
analysed,VBN
the,DT
evidence,NN
minutely,RB
and,CC
has,VBZ
come,VBN
to,TO
the,DT
conclusion,NN
that,IN
the,DT
prosecution,NN
has,VBZ
been,VBN
able,JJ
to,TO
bring,VB
home,NN
the,DT
accusations,NNS
against,IN
the,DT
accused,JJ
persons,NNS
4,CD
section,NN
304b,CD
ipc,JJ
deals,NNS
with,IN
dowry,NNS
death,NN
which,WDT
reads,VBZ
as,IN
follows,VBZ
304b,CD
dowry,JJ
death,NN
1,CD
where,WRB
the,DT
death,NN
of,IN
a,DT
woman,NN
is,VBZ
caused,VBN
by,IN
any,DT
burns,NNS
or,CC
bodily,JJ
injury,NN
or,CC
occurs,VBZ
otherwise,RB
than,IN
under,IN
normal,JJ
circumstances,NNS
within,IN
seven,CD
years,NNS
of,IN
her,PRP$
marriage,NN
and,CC
it,PRP
is,VBZ
shown,VBN
that,IN
soon,RB
before,IN
her,PRP$
death,NN
she,PRP
was,VBD
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,NN
by,IN
her,PRP$
husband,NN
or,CC
any,DT
relative,JJ
of,IN
her,PRP$
husband,NN
for,IN
or,CC
in,IN
connection,NN
with,IN
any,DT
demand,NN
for,IN
dowry,NNS
such,JJ
death,NN
shall,MD
be,VB
called,VBN
dowry,JJ
death,NN
and,CC
such,JJ
husband,NN
or,CC
relative,JJ
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
caused,VBN
her,PRP$
death,NN
explanation,NN
for,IN
the,DT
purpose,NN
of,IN
this,DT
sub,JJ
section,NN
dowry,NN
shall,MD
have,VB
same,JJ
meaning,NN
as,IN
in,IN
section,NN
2,CD
of,IN
the,DT
dowry,NN
prohibition,NN
act,NN
1961,CD
28,CD
of,IN
1961,CD
2,CD
whoever,WP
commits,VBZ
dowry,NN
death,NN
shall,MD
be,VB
punishable,JJ
with,IN
imprisonment,NN
for,IN
a,DT
term,NN
which,WDT
shall,MD
not,RB
be,VB
less,JJR
than,IN
seven,CD
years,NNS
but,CC
which,WDT
may,MD
extend,VB
to,TO
imprisonment,VB
for,IN
life,NN
5,CD
the,DT
provision,NN
has,VBZ
application,NN
when,WRB
death,NN
of,IN
a,DT
woman,NN
is,VBZ
caused,VBN
by,IN
any,DT
burns,NNS
or,CC
bodily,JJ
injury,NN
or,CC
occurs,VBZ
otherwise,RB
than,IN
under,IN
normal,JJ
circumstances,NNS
within,IN
seven,CD
years,NNS
of,IN
her,PRP$
marriage,NN
and,CC
it,PRP
is,VBZ
shown,VBN
that,IN
soon,RB
before,IN
her,PRP$
death,NN
she,PRP
was,VBD
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,NN
by,IN
her,PRP$
husband,NN
or,CC
any,DT
relatives,NNS
of,IN
her,PRP$
husband,NN
for,IN
or,CC
in,IN
connection,NN
with,IN
any,DT
demand,NN
for,IN
dowry,NN
in,IN
order,NN
to,TO
attract,VB
application,NN
of,IN
section,NN
304b,CD
ipc,NN
the,DT
essential,JJ
ingredients,NNS
are,VBP
as,IN
follows,VBZ
i,VBP
the,DT
death,NN
of,IN
a,DT
woman,NN
should,MD
be,VB
caused,VBN
by,IN
burns,NNS
or,CC
bodily,JJ
injury,NN
or,CC
otherwise,RB
than,IN
under,IN
a,DT
normal,JJ
circumstance,NN
ii,NN
such,PDT
a,DT
death,NN
should,MD
have,VB
occurred,VBN
within,IN
seven,CD
years,NNS
of,IN
her,PRP$
marriage,NN
iii,NN
she,PRP
must,MD
have,VB
been,VBN
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,NN
by,IN
her,PRP$
husband,NN
or,CC
any,DT
relative,JJ
of,IN
her,PRP$
husband,NN
iv,NN
such,JJ
cruelty,NN
or,CC
harassment,NN
should,MD
be,VB
for,IN
or,CC
in,IN
connection,NN
with,IN
demand,NN
of,IN
dowry,JJ
v,NNS
such,JJ
cruelty,NN
or,CC
harassment,NN
is,VBZ
shown,VBN
to,TO
have,VB
been,VBN
meted,VBN
out,RP
to,TO
the,DT
woman,NN
soon,RB
before,IN
her,PRP$
death,NN
6,CD
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
is,VBZ
also,RB
relevant,JJ
for,IN
the,DT
case,NN
at,IN
hand,NN
both,DT
section,NN
304b,CD
ipc,NN
and,CC
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
were,VBD
inserted,VBN
as,IN
noted,VBN
earlier,RBR
by,IN
the,DT
dowry,NN
prohibition,NN
amendment,NN
act,NN
43,CD
of,IN
1986,CD
with,IN
a,DT
view,NN
to,TO
combat,VB
the,DT
increasing,VBG
menace,NN
of,IN
dowry,JJ
deaths,NNS
section,NN
113b,CD
reads,NNS
as,IN
follows,VBZ
113b,CD
presumption,NN
as,IN
to,TO
dowry,VB
death,NN
when,WRB
the,DT
question,NN
is,VBZ
whether,IN
a,DT
person,NN
has,VBZ
committed,VBN
the,DT
dowry,JJ
death,NN
of,IN
a,DT
woman,NN
and,CC
it,PRP
is,VBZ
shown,VBN
that,IN
soon,RB
before,IN
her,PRP$
death,NN
such,JJ
woman,NN
has,VBZ
been,VBN
subjected,VBN
by,IN
such,JJ
person,NN
to,TO
cruelty,NN
or,CC
harassment,NN
for,IN
or,CC
in,IN
connection,NN
with,IN
any,DT
demand,NN
for,IN
dowry,WP
the,DT
court,NN
shall,MD
presume,VB
that,IN
such,JJ
person,NN
had,VBD
caused,VBN
the,DT
dowry,JJ
death,NN
explanation,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
section,NN
dowry,VBZ
death,NN
shall,MD
have,VB
the,DT
same,JJ
meaning,NN
as,IN
in,IN
section,NN
304b,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
45,CD
of,IN
1860,CD
7,CD
the,DT
necessity,NN
for,IN
insertion,NN
of,IN
the,DT
two,CD
provisions,NNS
has,VBZ
been,VBN
amply,RB
analysed,VBN
by,IN
the,DT
law,NN
commission,NN
of,IN
india,NN
in,IN
its,PRP$
21st,CD
report,NN
dated,VBD
10th,CD
august,JJ
1988,CD
on,IN
dowry,JJ
deaths,NNS
and,CC
law,NN
reform,NN
keeping,VBG
in,IN
view,NN
the,DT
impediment,NN
in,IN
the,DT
pre,NN
existing,VBG
law,NN
in,IN
securing,VBG
evidence,NN
to,TO
prove,VB
dowry,RB
related,JJ
deaths,NNS
legislature,NN
thought,VBD
it,PRP
wise,VB
to,TO
insert,VB
a,DT
provision,NN
relating,VBG
to,TO
presumption,NN
of,IN
dowry,JJ
death,NN
on,IN
proof,NN
of,IN
certain,JJ
essentials,NNS
it,PRP
is,VBZ
in,IN
this,DT
background,NN
presumptive,JJ
section,NN
113b,CD
in,IN
the,DT
evidence,NN
act,NN
has,VBZ
been,VBN
instead,RB
as,IN
per,IN
the,DT
definition,NN
of,IN
dowry,JJ
death,NN
in,IN
section,NN
304b,CD
ipc,NN
and,CC
the,DT
wording,NN
in,IN
the,DT
presumptive,JJ
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
one,CD
of,IN
the,DT
essential,JJ
ingredients,NNS
amongst,JJ
others,NNS
in,IN
both,DT
the,DT
provisions,NNS
is,VBZ
that,IN
the,DT
concerned,JJ
woman,NN
must,MD
have,VB
been,VBN
soon,RB
before,IN
her,PRP$
death,NN
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,VB
for,IN
or,CC
in,IN
connection,NN
with,IN
the,DT
demand,NN
of,IN
dowry,JJ
presumption,NN
under,IN
section,NN
113b,CD
is,VBZ
a,DT
presumption,NN
of,IN
law,NN
on,IN
proof,NN
of,IN
the,DT
essentials,NNS
mentioned,VBD
therein,IN
it,PRP
becomes,VBZ
obligatory,JJ
on,IN
the,DT
court,NN
to,TO
raise,VB
a,DT
presumption,NN
that,IN
the,DT
accused,VBN
caused,VBD
the,DT
dowry,NN
death,NN
the,DT
presumption,NN
shall,MD
be,VB
raised,VBN
only,RB
on,IN
proof,NN
of,IN
the,DT
following,JJ
essentials,NNS
1,CD
the,DT
question,NN
before,IN
the,DT
court,NN
must,MD
be,VB
whether,IN
the,DT
accused,VBN
has,VBZ
committed,VBN
the,DT
dowry,JJ
death,NN
of,IN
a,DT
woman,NN
this,DT
means,VBZ
that,IN
the,DT
presumption,NN
can,MD
be,VB
raised,VBN
only,RB
if,IN
the,DT
accused,VBN
is,VBZ
being,VBG
tried,VBN
for,IN
the,DT
offence,NN
under,IN
section,NN
304b,CD
ipc,NN
2,CD
the,DT
woman,NN
was,VBD
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,NN
by,IN
her,PRP$
husband,NN
or,CC
his,PRP$
relatives,NNS
3,CD
such,JJ
cruelty,NN
or,CC
harassment,NN
was,VBD
for,IN
or,CC
in,IN
connection,NN
with,IN
any,DT
demand,NN
for,IN
dowry,JJ
4,CD
such,JJ
cruelty,NN
or,CC
harassment,NN
was,VBD
soon,RB
before,IN
her,PRP$
death,NN
8,CD
a,DT
conjoint,NN
reading,NN
of,IN
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
and,CC
section,NN
304b,CD
ipc,NN
shows,NNS
that,IN
there,EX
must,MD
be,VB
material,JJ
to,TO
show,VB
that,DT
soon,RB
before,IN
her,PRP$
death,NN
the,DT
victim,NN
was,VBD
subjected,VBN
to,TO
cruelty,VB
or,CC
harassment,JJ
prosecution,NN
has,VBZ
to,TO
rule,VB
out,RP
the,DT
possibility,NN
of,IN
a,DT
natural,JJ
or,CC
accidental,JJ
death,NN
so,RB
as,IN
to,TO
bring,VB
it,PRP
within,IN
the,DT
purview,NN
of,IN
the,DT
death,NN
occurring,VBG
otherwise,RB
than,IN
in,IN
normal,JJ
circumstances,NNS
the,DT
expression,NN
soon,RB
before,RB
is,VBZ
very,RB
relevant,JJ
where,WRB
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
and,CC
section,NN
304b,CD
ipc,NN
are,VBP
pressed,VBN
into,IN
service,NN
prosecution,NN
is,VBZ
obliged,VBN
to,TO
show,VB
that,DT
soon,RB
before,IN
the,DT
occurrence,NN
there,EX
was,VBD
cruelty,NN
or,CC
harassment,NN
and,CC
only,RB
in,IN
that,DT
case,NN
presumption,NN
operates,VBZ
evidence,NN
in,IN
that,DT
regard,NN
has,VBZ
to,TO
be,VB
led,VBN
by,IN
prosecution,NN
soon,RB
before,RB
is,VBZ
a,DT
relative,JJ
term,NN
and,CC
it,PRP
would,MD
depend,VB
upon,IN
circumstances,NNS
of,IN
each,DT
case,NN
and,CC
no,DT
strait,NN
jacket,NN
formula,NN
can,MD
be,VB
laid,VBN
down,RB
as,RB
to,TO
what,WP
would,MD
constitute,VB
a,DT
period,NN
of,IN
soon,RB
before,IN
the,DT
occurrence,NN
it,PRP
would,MD
be,VB
hazardous,JJ
to,TO
indicate,VB
any,DT
fixed,JJ
period,NN
and,CC
that,IN
brings,VBZ
in,IN
the,DT
importance,NN
of,IN
a,DT
proximity,NN
test,NN
both,DT
for,IN
the,DT
proof,NN
of,IN
an,DT
offence,NN
of,IN
dowry,JJ
death,NN
as,RB
well,RB
as,IN
for,IN
raising,VBG
a,DT
presumption,NN
under,IN
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
the,DT
expression,NN
soon,RB
before,IN
her,PRP$
death,NN
used,VBN
in,IN
the,DT
substantive,JJ
section,NN
304b,CD
ipc,NN
and,CC
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
is,VBZ
present,JJ
with,IN
the,DT
idea,NN
of,IN
proximity,NN
test,NN
no,DT
definite,JJ
period,NN
has,VBZ
been,VBN
indicated,VBN
and,CC
the,DT
expression,NN
soon,RB
before,RB
is,VBZ
not,RB
defined,VBN
a,DT
reference,NN
to,TO
expression,VB
soon,RB
before,RB
used,VBN
in,IN
section,NN
114,CD
illustration,NN
a,DT
of,IN
the,DT
evidence,NN
act,NN
is,VBZ
relevant,JJ
it,PRP
lays,VBZ
down,RP
that,IN
a,DT
court,NN
may,MD
presume,VB
that,IN
a,DT
man,NN
who,WP
is,VBZ
in,IN
the,DT
possession,NN
of,IN
goods,NNS
soon,RB
after,IN
the,DT
theft,NN
is,VBZ
either,CC
the,DT
thief,NN
has,VBZ
received,VBN
the,DT
goods,NNS
knowing,VBG
them,PRP
to,TO
be,VB
stolen,VBN
unless,IN
he,PRP
can,MD
account,VB
for,IN
his,PRP$
possession,NN
the,DT
determination,NN
of,IN
the,DT
period,NN
which,WDT
can,MD
come,VB
within,IN
the,DT
term,NN
soon,RB
before,RB
is,VBZ
left,VBN
to,TO
be,VB
determined,VBN
by,IN
the,DT
courts,NNS
depending,VBG
upon,JJ
facts,NNS
and,CC
circumstances,NNS
of,IN
each,DT
case,NN
suffice,NN
however,RB
to,TO
indicate,VB
that,IN
the,DT
expression,NN
soon,RB
before,RB
would,MD
normally,RB
imply,VB
that,IN
the,DT
interval,NN
should,MD
not,RB
be,VB
much,RB
between,IN
the,DT
concerned,JJ
cruelty,NN
or,CC
harassment,NN
and,CC
the,DT
death,NN
in,IN
question,NN
there,EX
must,MD
be,VB
existence,NN
of,IN
a,DT
proximate,NN
and,CC
live,JJ
link,NN
between,IN
the,DT
effect,NN
of,IN
cruelty,NN
based,VBN
on,IN
dowry,JJ
demand,NN
and,CC
the,DT
concerned,VBN
death,NN
if,IN
alleged,VBN
incident,NN
of,IN
cruelty,NN
is,VBZ
remote,VBN
in,IN
time,NN
and,CC
has,VBZ
become,VBN
stale,JJ
enough,RB
not,RB
to,TO
disturb,VB
mental,JJ
equilibrium,NN
of,IN
the,DT
woman,NN
concerned,VBD
it,PRP
would,MD
be,VB
of,IN
no,DT
consequence,NN
9,CD
further,JJ
question,NN
is,VBZ
whether,IN
a,DT
case,NN
under,IN
section,NN
498a,CD
has,VBZ
been,VBN
made,VBN
out,RP
even,RB
if,IN
accusations,NNS
under,IN
section,NN
304b,CD
fail,JJ
section,NN
498a,CD
reads,NNS
as,IN
follows,VBZ
498a,CD
husband,NN
or,CC
relative,NN
of,IN
husband,NN
of,IN
a,DT
woman,NN
subjecting,VBG
her,PRP
to,TO
cruelty,VB
whoever,WP
being,VBG
the,DT
husband,NN
or,CC
the,DT
relative,NN
of,IN
the,DT
husband,NN
of,IN
a,DT
woman,NN
subjects,VBZ
such,JJ
woman,NN
to,TO
cruelty,VB
shall,MD
be,VB
punished,VBN
with,IN
imprisonment,NN
for,IN
a,DT
term,NN
which,WDT
may,MD
extend,VB
to,TO
three,CD
years,NNS
and,CC
shall,MD
also,RB
be,VB
liable,JJ
to,TO
fine,VB
explanation,NN
for,IN
the,DT
purpose,NN
of,IN
this,DT
section,NN
cruelty,NN
means,VBZ
a,DT
any,DT
wilful,JJ
conduct,NN
which,WDT
is,VBZ
of,IN
such,JJ
a,DT
nature,NN
as,IN
is,VBZ
likely,JJ
to,TO
drive,VB
the,DT
woman,NN
to,TO
commit,VB
suicide,NN
or,CC
to,TO
cause,VB
grave,JJ
injury,NN
or,CC
danger,NN
to,TO
life,NN
limb,NN
or,CC
health,NN
whether,IN
mental,NN
or,CC
physical,NN
of,IN
the,DT
woman,NN
or,CC
b,JJ
harassment,NN
of,IN
the,DT
woman,NN
where,WRB
such,JJ
harassment,NN
is,VBZ
with,IN
a,DT
view,NN
to,TO
coercing,VBG
her,PRP$
or,CC
any,DT
person,NN
related,JJ
to,TO
her,PRP$
to,TO
meet,VB
any,DT
unlawful,JJ
demand,NN
for,IN
any,DT
property,NN
or,CC
valuable,JJ
security,NN
or,CC
is,VBZ
on,IN
account,NN
of,IN
failure,NN
by,IN
her,PRP$
or,CC
any,DT
person,NN
related,JJ
to,TO
her,PRP$
to,TO
meet,VB
such,JJ
demand,NN
10,CD
consequences,NNS
of,IN
cruelty,NN
which,WDT
are,VBP
likely,JJ
to,TO
drive,VB
a,DT
woman,NN
to,TO
commit,VB
suicide,NN
or,CC
to,TO
cause,VB
grave,JJ
injury,NN
or,CC
danger,NN
to,TO
life,NN
limb,NN
or,CC
health,NN
whether,IN
mental,NN
or,CC
physical,NN
of,IN
the,DT
woman,NN
is,VBZ
required,VBN
to,TO
be,VB
established,VBN
in,IN
order,NN
to,TO
bring,VB
home,NN
the,DT
application,NN
of,IN
section,NN
498a,CD
ipc,NN
cruelty,NN
has,VBZ
been,VBN
defined,VBN
in,IN
the,DT
explanation,NN
for,IN
the,DT
purpose,NN
of,IN
section,NN
498a,CD
substantive,JJ
section,NN
498a,CD
ipc,NN
and,CC
presumptive,JJ
section,NN
113b,CD
of,IN
the,DT
evidence,NN
act,NN
have,VBP
been,VBN
inserted,VBN
in,IN
the,DT
respective,JJ
statutes,NNS
by,IN
criminal,JJ
law,NN
second,JJ
amendment,NN
act,NN
1983,CD
it,PRP
is,VBZ
to,TO
be,VB
noted,VBN
that,IN
sections,NNS
304b,CD
and,CC
498a,CD
ipc,NNS
cannot,MD
be,RB
held,VB
to,VBN
be,TO
mutually,VB
inclusive,RB
these,JJ
provisions,DT
deal,NNS
with,VBP
two,IN
distinct,CD
offences,JJ
it,NNS
is,PRP
true,VBZ
that,JJ
cruelty,IN
is,NN
a,VBZ
common,DT
essential,JJ
to,NN
both,TO
the,DT
sections,DT
and,NNS
that,CC
has,DT
to,VBZ
be,TO
proved,VB
the,VBN
explanation,DT
to,NN
section,TO
498a,NN
gives,CD
the,VBZ
meaning,DT
of,NN
cruelty,IN
in,NN
section,IN
304b,NN
there,CD
is,EX
no,VBZ
such,DT
explanation,JJ
about,NN
the,IN
meaning,DT
of,NN
cruelty,IN
but,NN
having,CC
regard,VBG
to,NN
common,TO
background,JJ
to,NN
these,TO
offences,DT
it,NNS
has,PRP
to,VBZ
be,TO
taken,VB
that,VBN
the,IN
meaning,DT
of,NN
cruelty,IN
or,NN
harassment,CC
is,NN
the,VBZ
same,DT
as,JJ
prescribed,IN
in,VBN
the,IN
explanation,DT
to,NN
section,TO
498a,NN
under,CD
which,IN
cruelty,WDT
by,NN
itself,IN
amounts,PRP
to,NNS
an,TO
offence,DT
under,NN
section,IN
304b,NN
it,CD
is,PRP
dowry,VBZ
death,JJ
that,NN
is,WDT
punishable,VBZ
and,JJ
such,CC
death,JJ
should,NN
have,MD
occurred,VB
within,VBN
seven,IN
years,CD
of,NNS
marriage,IN
no,NN
such,DT
period,JJ
is,NN
mentioned,VBZ
in,VBN
section,IN
498a,NN
a,CD
person,DT
charged,NN
and,VBN
acquitted,CC
under,VBN
section,IN
304b,NN
can,CD
be,MD
convicted,VB
under,VBN
section,IN
498a,NN
without,CD
that,IN
charge,DT
being,NN
there,VBG
if,RB
such,IN
a,JJ
case,DT
is,NN
made,VBZ
out,VBN
if,RP
the,IN
case,DT
is,NN
established,VBZ
there,VBN
can,EX
be,MD
a,VB
conviction,DT
under,NN
both,IN
the,DT
sections,DT
see,NNS
akula,VBP
ravinder,JJ
and,NN
ors,CC
v,NNS
the,VBP
state,DT
