mb,NN
compensation,NN
we,PRP
would,MD
refer,VB
to,TO
second,JJ
contention,NN
which,WDT
is,VBZ
raised,VBN
in,IN
this,DT
appeal,NN
amendment,NN
to,TO
the,DT
claim,NN
petition,NN
claiming,VBG
enhanced,VBN
compensation,NN
5,CD
at,IN
the,DT
time,NN
of,IN
hearing,NN
of,IN
this,DT
matter,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
has,VBZ
filed,VBN
an,DT
application,NN
seeking,VBG
permission,NN
to,TO
amend,VB
the,DT
claim,NN
petition,NN
and,CC
for,IN
enhancement,NN
of,IN
claim,NN
to,TO
the,DT
tune,NN
of,IN
rs,NN
5,CD
lacs,NN
as,IN
compensation,NN
before,IN
the,DT
trial,NN
court,NN
the,DT
claim,NN
was,VBD
only,RB
for,IN
a,DT
sum,NN
of,IN
rs,NN
one,CD
lac,NN
6,CD
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
insurance,NN
company,NN
contended,VBD
that,IN
the,DT
appellant,NN
cannot,MD
be,RB
permitted,VB
to,VBN
amend,TO
the,VB
claim,DT
petition,NN
and,NN
claim,CC
enhanced,NN
compensation,JJ
as,NN
against,IN
this,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
submitted,NN
that,VBD
under,IN
the,IN
act,DT
there,NN
is,EX
no,VBZ
prohibition,DT
for,NN
amending,IN
the,VBG
claim,DT
petition,NN
and,NN
in,CC
any,IN
case,DT
order,NN
6,NN
rule,CD
17,NN
cpc,CD
is,NN
applicable,VBZ
to,JJ
such,TO
claim,JJ
petition,NN
under,NN
karnataka,IN
motor,NN
vehicles,NN
rules,NNS
hence,NNS
it,VBP
is,PRP
the,VBZ
discretion,DT
of,NN
the,IN
court,DT
to,NN
permit,TO
amendment,VB
of,NN
the,IN
claim,DT
petition,NN
is,NN
appropriate,VBZ
case,JJ
7,NN
firstly,CD
under,RB
the,IN
provisions,DT
of,NNS
motor,IN
vehicles,NN
act,NNS
1988,VBP
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
mv,DT
act,NN
there,NN
is,EX
no,VBZ
restriction,DT
that,NN
compensation,IN
could,NN
be,MD
awarded,VB
only,VBN
up,RB
to,RB
the,TO
amount,DT
claimed,NN
by,VBN
the,IN
claimant,DT
in,NN
an,IN
appropriate,DT
case,JJ
where,NN
from,WRB
the,IN
evidence,DT
brought,NN
on,VBD
record,IN
if,NN
tribunal,IN
court,JJ
considers,NN
that,NNS
claimant,WDT
is,VBP
entitled,VBZ
to,VBN
get,TO
more,VB
compensation,JJR
than,NN
claimed,IN
the,VBD
tribunal,DT
may,NN
pass,MD
such,VB
award,JJ
only,IN
embargo,RB
is,NN
it,VBZ
should,PRP
be,MD
just,VB
compensation,RB
that,NN
is,WDT
to,VBZ
say,TO
it,VB
should,PRP
be,MD
neither,VB
arbitrary,CC
fanciful,JJ
nor,JJ
unjustifiable,CC
from,JJ
the,IN
evidence,DT
this,NN
would,DT
be,MD
clear,VB
by,JJ
reference,IN
to,NN
the,TO
relevant,DT
provisions,JJ
of,NNS
the,IN
mv,DT
act,NN
section,NN
166,NN
provides,CD
that,VBZ
an,IN
application,DT
for,NN
compensation,IN
arising,NN
out,VBG
of,IN
an,IN
accident,DT
involving,NN
the,VBG
death,DT
of,NN
or,IN
bodily,CC
injury,JJ
to,NN
persons,TO
arising,NNS
out,VBG
of,IN
the,IN
use,DT
of,NN
motor,IN
vehicles,NN
or,NNS
damages,CC
to,NNS
any,TO
property,DT
of,NN
a,IN
third,DT
party,JJ
so,NN
arising,RB
or,JJ
both,CC
could,DT
be,MD
made,VB
a,VBN
by,DT
the,IN
person,DT
who,NN
has,WP
sustained,VBZ
the,VBN
injury,DT
or,NN
b,CC
by,NN
the,IN
owner,DT
of,NN
the,IN
property,DT
or,NN
c,CC
where,VB
death,WRB
has,NN
resulted,VBZ
from,VBN
the,IN
accident,DT
by,NN
all,IN
or,DT
any,CC
of,DT
the,IN
legal,DT
representatives,JJ
of,NNS
the,IN
deceased,DT
or,JJ
d,CC
by,JJ
any,IN
agent,DT
duly,JJ
authorised,NNS
by,VBN
the,IN
person,DT
injured,NN
or,VBD
all,CC
or,DT
any,CC
of,DT
the,IN
legal,DT
representatives,JJ
of,NNS
the,IN
deceased,DT
as,VBN
the,IN
case,DT
may,NN
be,MD
under,VB
the,IN
proviso,DT
to,NN
sub,TO
section,VB
1,NN
all,CD
the,PDT
legal,DT
representatives,JJ
of,NNS
the,IN
deceased,DT
who,VBN
have,WP
not,VBP
joined,RB
as,VBN
the,IN
claimants,DT
are,NNS
to,VBP
be,TO
impleaded,VB
as,VBN
respondents,IN
to,NNS
the,TO
application,DT
for,NN
compensation,IN
other,NN
important,JJ
part,JJ
of,NN
the,IN
said,DT
section,VBD
is,NN
sub,VBZ
section,JJ
4,NN
which,CD
provides,WDT
that,VBZ
the,IN
claims,DT
tribunal,NNS
shall,JJ
treat,MD
any,VB
report,DT
of,NN
accidents,IN
forwarded,NNS
to,VBN
it,TO
under,PRP
sub,IN
section,JJ
6,NN
of,CD
section,IN
158,NN
as,CD
an,IN
application,DT
for,NN
compensation,IN
under,NN
this,IN
act,DT
hence,NN
claims,NN
tribunal,NNS
in,VBP
appropriate,IN
case,JJ
can,NN
treat,MD
the,VB
report,DT
forwarded,NN
to,VBD
it,TO
as,PRP
an,IN
application,DT
for,NN
compensation,IN
even,NN
though,RB
no,IN
such,DT
claim,JJ
is,NN
made,VBZ
or,VBN
no,CC
specified,DT
amount,JJ
is,NN
claimed,VBZ
8,VBN
sub,CD
section,JJ
6,NN
of,CD
section,IN
158,NN
read,CD
thus,NN
158,RB
production,CD
of,NN
certain,IN
certificates,JJ
licence,NNS
and,NN
permit,CC
in,NN
certain,IN
cases,JJ
6,NNS
as,CD
soon,RB
as,RB
any,IN
information,DT
regarding,NN
any,VBG
accident,DT
involving,NN
death,VBG
or,NN
bodily,CC
injury,RB
to,VB
any,TO
person,DT
is,NN
recorded,VBZ
or,VBN
report,CC
under,VB
this,IN
section,DT
is,NN
completed,VBZ
by,VBN
a,IN
police,DT
officer,NN
the,NN
officer,DT
incharge,NN
of,NN
the,IN
police,DT
station,NN
shall,NN
forward,MD
a,VB
copy,DT
of,NN
the,IN
same,DT
within,JJ
thirty,IN
days,JJ
from,NNS
the,IN
date,DT
of,NN
recording,IN
of,NN
information,IN
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
on,VB
completion,IN
of,NN
such,IN
report,JJ
to,NN
the,TO
claims,DT
tribunal,NNS
having,JJ
jurisdiction,VBG
and,NN
a,CC
copy,DT
thereof,NN
to,NN
the,TO
concerned,DT
insurer,JJ
and,NN
where,CC
a,WRB
copy,DT
is,NN
made,VBZ
available,VBN
to,JJ
the,TO
owner,DT
he,NN
shall,PRP
also,MD
within,RB
thirty,IN
days,JJ
of,NNS
receipt,IN
of,NN
such,IN
report,JJ
forward,NN
the,VBD
same,DT
to,JJ
such,TO
claims,JJ
tribunal,NNS
and,JJ
insurer,CC
9,$
it,CD
appears,PRP
that,VBZ
due,IN
importance,JJ
is,NN
not,VBZ
given,RB
to,VBN
sub,TO
section,VB
4,NN
of,CD
section,IN
166,NN
which,CD
provides,WDT
that,VBZ
the,IN
tribunal,DT
shall,JJ
treat,MD
any,VB
report,DT
of,NN
the,IN
accidents,DT
forwarded,NNS
to,VBD
it,TO
under,PRP
sub,IN
section,JJ
6,NN
of,CD
section,IN
158,NN
as,CD
an,IN
application,DT
for,NN
compensation,IN
under,NN
this,IN
act,DT
10,NN
thereafter,CD
section,JJ
168,NN
empowers,CD
the,NNS
claims,DT
tribunal,NNS
to,VBP
make,TO
an,VB
award,DT
determining,NN
the,VBG
amount,DT
of,NN
compensation,IN
which,NN
appears,WDT
to,VBZ
it,TO
to,PRP
be,TO
just,VB
therefore,RB
only,RB
requirement,RB
for,NN
determining,IN
the,VBG
compensation,DT
is,NN
that,VBZ
it,IN
must,PRP
be,MD
just,VB
there,RB
is,EX
no,VBZ
other,DT
limitation,JJ
or,NN
restriction,CC
on,NN
its,IN
power,PRP$
for,NN
awarding,IN
just,VBG
compensation,RB
11,NN
secondly,CD
under,RB
section,IN
169,NN
the,CD
claims,DT
tribunal,NNS
in,JJ
holding,IN
any,VBG
inquiry,DT
under,NN
section,IN
168,NN
is,CD
required,VBZ
to,VBN
follow,TO
the,VB
rules,DT
that,NNS
are,WDT
made,VBP
in,VBN
this,IN
behalf,DT
and,NN
follow,CC
such,VB
summary,JJ
procedure,JJ
as,NN
it,IN
thinks,PRP
fit,VBZ
in,NN
the,IN
present,DT
case,JJ
it,NN
has,PRP
been,VBZ
pointed,VBN
out,VBN
that,RP
rule,IN
253,NN
of,CD
karnataka,IN
motor,NNS
vehicles,NN
rules,NNS
1989,NNS
empowers,CD
the,VBZ
claims,DT
tribunal,NNS
to,VBP
exercise,TO
all,VB
or,DT
any,CC
of,DT
the,IN
powers,DT
vested,NNS
in,VBN
a,IN
civil,DT
court,JJ
under,NN
the,IN
provisions,DT
of,NNS
code,IN
of,NN
civil,IN
procedure,JJ
1908,NN
rules,CD
254,NNS
inter,CD
alia,NN
makes,NN
specific,VBZ
provision,JJ
that,NN
order,WDT
6,NN
rule,CD
17,NN
cpc,CD
is,NN
applicable,VBZ
to,JJ
such,TO
proceedings,JJ
in,NNS
this,IN
view,DT
of,NN
the,IN
matter,DT
in,NN
an,IN
appropriate,DT
case,JJ
depending,NN
upon,VBG
the,IN
facts,DT
and,NNS
the,CC
evidence,DT
which,NN
has,WDT
been,VBZ
brought,VBN
on,VBN
record,IN
and,NN
in,CC
the,IN
interest,DT
of,NN
justice,IN
court,NN
may,NN
permit,MD
amendment,VB
of,NN
claim,IN
petition,NN
so,NN
as,RB
to,IN
award,TO
enhanced,VB
compensation,JJ
further,NN
for,RBR
amendment,IN
of,NN
the,IN
pleadings,DT
it,NNS
is,PRP
settled,VBZ
law,VBN
that,NN
unless,WDT
it,IN
causes,PRP
injustice,VBZ
to,NN
other,TO
side,JJ
or,NN
it,CC
is,PRP
not,VBZ
necessary,RB
for,JJ
the,IN
purpose,DT
of,NN
determining,IN
real,VBG
issue,JJ
between,NN
the,IN
parties,DT
court,NNS
would,NN
grant,MD
amendment,VB
it,NN
is,PRP
also,VBZ
to,RB
be,TO
stated,VB
that,VBN
under,IN
the,IN
mv,DT
act,NN
there,NN
is,EX
no,VBZ
time,DT
limit,NN
prescribed,NN
for,VBD
claiming,IN
compensation,VBG
therefore,NN
there,RB
is,EX
no,VBZ
question,DT
of,NN
enhanced,IN
claim,JJ
being,NN
barred,VBG
by,VBN
limitation,IN
12,NN
this,CD
court,DT
in,NN
sheikhupura,IN
transport,NN
co,NN
ltd,NN
v,NN
northern,NN
indian,JJ
transport,JJ
insurance,NN
co,NN
manu,NN
sc,NN
0539,NN
1971manu,CD
sc,CD
0539,NN
1971,CD
air1971sc1624,CD
observed,NN
as,VBD
under,IN
the,IN
pecuniary,DT
loss,JJ
to,NN
the,TO
aggrieved,DT
party,VBN
would,NN
depend,MD
upon,VB
data,IN
which,NNS
cannot,WDT
be,MD
ascertained,RB
accurately,VB
but,VBN
must,RB
be,CC
necessarily,MD
be,VB
an,RB
estimate,VB
or,DT
even,NN
partly,CC
a,RB
conjecture,RB
the,DT
determination,NN
of,DT
the,NN
question,IN
of,DT
compensation,NN
depends,IN
on,NN
several,VBZ
imponderables,IN
in,JJ
the,NNS
assessment,IN
of,DT
those,NN
imponderables,IN
there,DT
is,NNS
likely,EX
to,VBZ
be,JJ
a,TO
margin,VB
of,DT
error,NN
13,IN
hence,NN
as,CD
stated,NN
earlier,IN
it,VBN
is,JJR
for,PRP
the,VBZ
tribunal,IN
to,DT
determine,NN
just,TO
compensation,VB
from,RB
the,NN
evidence,IN
which,DT
is,NN
brought,WDT
on,VBZ
record,VBN
despite,IN
the,NN
fact,IN
that,DT
claimant,NN
has,IN
not,NN
precisely,VBZ
stated,RB
the,RB
amount,VBN
of,DT
damages,NN
of,IN
compensation,NNS
which,IN
he,NN
is,WDT
entitled,PRP
to,VBZ
if,VBN
evidence,TO
on,IN
record,NN
justifies,IN
passing,NN
of,NNS
such,VBG
award,IN
the,JJ
claim,IN
cannot,DT
be,NN
rejected,MD
solely,RB
on,VB
the,VBN
ground,RB
that,IN
claimant,DT
has,NN
restricted,WDT
this,NN
claim,VBZ
from,VBN
63,DT
of,NN
the,IN
karnataka,CD
motor,IN
vehicles,DT
rates,NNP
1989,NN
which,NNS
is,NNS
for,CD
filing,WDT
an,VBZ
application,IN
for,VBG
compensation,DT
does,NN
not,IN
provide,NN
that,VBZ
claimant,RB
should,VB
specify,IN
his,NN
claim,MD
amount,VB
it,PRP$
inter,NN
alia,NN
provides,PRP
that,JJ
he,JJ
should,VBZ
mention,IN
his,PRP
monthly,MD
income,VB
as,PRP$
well,JJ
as,NN
the,RB
nature,RB
of,IN
injury,DT
sustained,NN
and,IN
medical,NN
certificates,VBN
14,CC
in,JJ
case,NNS
where,CD
there,IN
is,NN
evidence,WRB
on,EX
record,VBZ
justifying,NN
the,IN
enhanced,NN
compensation,VBG
for,DT
the,JJ
medical,NN
treatment,IN
which,DT
is,JJ
required,NN
because,WDT
of,VBZ
the,VBN
injury,IN
caused,IN
to,DT
a,NN
claimant,VBD
due,TO
to,DT
the,NN
accident,JJ
there,TO
is,DT
no,NN
reason,EX
why,VBZ
such,DT
amendment,NN
or,WRB
enhanced,JJ
compensation,NN
should,CC
not,VBN
be,NN
granted,MD
in,RB
such,VB
cases,VBN
there,IN
is,JJ
no,NNS
question,EX
of,VBZ
introducing,DT
a,NN
new,IN
or,VBG
inconsistent,DT
cause,JJ
of,CC
action,JJ
cause,NN
of,IN
action,NN
and,NN
evidence,IN
remain,NN
the,CC
same,NN
only,VBP
question,DT
is,JJ
application,JJ
of,NN
law,VBZ
as,NN
it,IN
stands,NN
15,IN
mr,PRP
pk,VBZ
chakravarty,CD
learned,NN
counsel,NN
appearing,NN
for,VBD
the,NN
insurance,VBG
company,IN
in,DT
support,NN
of,NN
his,IN
contention,NN
that,IN
the,PRP$
tribunal,NN
has,IN
no,DT
jurisdiction,NN
to,VBZ
award,DT
higher,NN
amount,TO
of,VB
compensation,JJR
than,NN
what,IN
is,NN
claimed,IN
even,WP
though,VBZ
it,VBN
is,RB
not,IN
likely,PRP
to,VBZ
cause,RB
prejudice,JJ
to,TO
the,VB
insurance,NN
company,TO
heavily,DT
relied,NN
upon,NN
the,RB
decision,VBD
rendered,IN
by,DT
the,NN
full,VBN
bench,IN
of,DT
the,JJ
high,NN
court,IN
of,DT
gujarat,JJ
in,NN
dr,IN
urmila,NN
j,IN
sangani,NN
v,JJ
pragjibhai,NN
mohanlal,NN
luvana,NN
and,NN
ors,NN
manu,NN
gj,CC
0167,NNS
2000manu,VBP
gj,JJ
0167,CD
2000,CD
air2000guj211,NN
in,CD
that,CD
case,NN
the,IN
high,DT
court,NN
after,DT
considering,JJ
relevant,NN
decisions,IN
on,VBG
the,JJ
subject,NNS
observed,IN
thus,DT
we,NN
may,VBD
mention,RB
that,PRP
when,MD
the,VB
claimant,IN
feels,WRB
that,DT
he,NN
is,VBZ
entitled,IN
to,PRP
more,VBZ
compensation,VBN
than,TO
what,JJR
is,NN
claimed,IN
in,WP
the,VBZ
petition,VBN
it,IN
is,DT
always,NN
open,PRP
to,VBZ
him,RB
her,JJ
to,TO
amend,PRP
the,PRP$
claim,TO
petition,VB
and,DT
if,NN
the,NN
same,CC
is,IN
in,DT
consonance,JJ
with,VBZ
the,IN
equity,NN
justice,IN
and,DT
good,NN
conscience,NN
there,CC
is,JJ
no,NN
reason,EX
why,VBZ
the,DT
claims,NN
tribunal,WRB
should,DT
not,NNS
grant,NN
amendment,MD
before,RB
compensation,VB
more,NN
than,IN
claimed,NN
is,JJR
awarded,IN
the,VBN
opposite,VBZ
parties,VBN
should,DT
be,JJ
put,NNS
to,MD
notice,VB
the,VBN
requisite,TO
additional,VB
issue,DT
issue,JJ
should,JJ
be,NN
raised,NN
and,MD
the,VB
parties,VBN
should,CC
be,DT
permitted,NNS
to,MD
adduce,VB
their,VBN
evidence,TO
on,VB
the,PRP$
additional,NN
issues,IN
but,DT
if,JJ
no,NNS
such,CC
opportunity,IN
is,DT
given,JJ
the,NN
procedure,VBZ
would,VBN
obviously,DT
suffer,NN
from,MD
material,RB
irregularity,VB
affecting,IN
the,JJ
decision,NN
16,VBG
from,DT
the,NN
aforesaid,CD
observations,IN
it,DT
cannot,NN
be,IN
held,PRP
that,MD
there,RB
is,VB
a,VBN
bar,IN
for,EX
the,VBZ
claims,DT
tribunal,NN
to,IN
award,DT
the,NNS
compensation,VBP
in,TO
excess,VB
of,DT
what,NN
is,IN
claimed,NN
particularly,IN
when,WP
the,VBZ
evidence,VBN
which,RB
is,WRB
brought,DT
on,NN
record,WDT
is,VBZ
sufficient,VBN
to,IN
pass,NN
such,VBZ
award,JJ
in,TO
cases,VB
where,JJ
there,NN
is,IN
no,NNS
evidence,WRB
on,EX
record,VBZ
the,DT
court,NN
may,IN
permit,NN
such,DT
amendment,NN
and,MD
allow,VB
to,JJ
raise,NN
additional,CC
issue,VB
and,TO
give,VB
an,JJ
opportunity,NN
to,CC
the,VB
parties,DT
to,NN
produce,TO
relevant,DT
evidence,NNS
17,TO
in,VB
support,JJ
of,NN
her,CD
contention,IN
the,NN
learned,IN
counsel,PRP$
for,NN
the,DT
appellant,JJ
mrs,NN
kiran,IN
suri,DT
referred,JJ
to,NN
the,VBD
decision,RB
of,VBN
bombay,TO
high,DT
court,NN
in,IN
municipal,JJ
corporation,JJ
of,NN
greater,IN
bombay,JJ
and,NN
anr,IN
v,JJR
kisan,NN
gangaram,CC
hire,JJ
and,NN
ors,JJ
manu,NN
mh,NN
0739,CC
1987manu,NNS
mh,VBP
0739,JJ
1987,CD
1987,CD
acj,NN
311,CD
wherein,CD
the,CD
court,NN
dealt,CD
with,IN
similar,DT
contention,NN
and,NN
observed,IN
thus,JJ
8,NN
what,CC
is,VBD
further,RB
necessary,CD
to,WP
note,VBZ
is,JJ
that,JJ
what,TO
gives,VB
a,VBZ
cause,IN
of,WP
action,VBZ
for,DT
preferring,NN
an,IN
application,NN
for,IN
claim,VBG
for,DT
compensation,NN
is,IN
the,NN
accident,IN
by,NN
motor,VBZ
vehicle,DT
or,NN
vehicles,IN
and,NN
not,NN
a,CC
particular,NNS
monetary,CC
loss,RB
occasioned,DT
by,JJ
such,JJ
accident,NN
while,VBN
the,IN
compensation,JJ
in,NN
all,IN
no,DT
fault,NN
claim,IN
cases,DT
is,DT
fixed,NN
and,NN
uniform,NNS
in,VBZ
fault,VBN
claim,CC
cases,JJ
the,IN
losses,NN
may,NN
vary,NNS
from,DT
case,NNS
to,MD
case,VB
the,IN
particular,NN
losses,TO
are,NN
merely,DT
the,JJ
consequence,NNS
of,VBP
the,RB
accident,DT
which,NN
is,IN
the,DT
cause,NN
of,WDT
action,VBZ
this,DT
being,NN
so,IN
the,NN
amounts,DT
of,VBG
compensation,RB
claimed,DT
are,NNS
nothing,IN
but,NN
the,VBN
particulars,VBP
of,NN
the,CC
claim,DT
made,NNS
by,IN
its,DT
very,NN
nature,VBN
further,IN
the,PRP$
amount,RB
of,RB
compensation,RBR
claimed,DT
cannot,NN
always,IN
be,NN
calculated,VBN
precisely,MD
in,RB
many,RB
cases,VB
it,VBN
can,RB
at,IN
best,JJ
be,NNS
a,PRP
fair,MD
estimate,IN
18,RB
the,VB
high,DT
court,JJ
observed,NN
that,CD
in,DT
all,JJ
such,NN
cases,VBD
it,IN
is,IN
necessary,DT
to,JJ
keep,NNS
the,PRP
doors,VBZ
open,JJ
for,TO
the,VB
claimant,DT
to,NNS
make,VBP
the,IN
claims,DT
on,NN
grounds,TO
not,VB
stated,DT
earlier,NNS
or,IN
for,NNS
more,RB
amounts,VBN
under,RBR
heads,CC
already,IN
specified,JJR
in,NNS
the,IN
application,NNS
19,RB
the,VBN
aforesaid,IN
decision,DT
of,NN
the,CD
bombay,DT
high,JJ
court,NN
was,IN
relied,DT
upon,JJ
and,JJ
referred,NN
to,VBD
by,VBN
the,IN
orissa,CC
high,VBD
court,TO
in,IN
mulla,DT
md,JJ
abdul,JJ
wahib,NN
v,IN
abdul,NN
rahim,NN
and,NN
anr,NN
manu,NN
or,NN
0197,NN
1993manu,CC
or,JJ
0197,NN
1993,CC
1993iolr569,CD
and,CD
gb,CC
patnaik,CD
j,CD
as,CD
he,CC
ten,JJ
was,NN
observed,NN
that,IN
the,PRP
expression,VBZ
just,VBD
compensation,VBN
would,IN
obviously,DT
mean,NN
what,RB
is,NN
fair,MD
moderate,RB
and,VB
reasonable,WP
and,VBZ
awardable,JJ
in,JJ
the,CC
proved,JJ
circumstances,CC
of,JJ
a,IN
particular,DT
case,JJ
and,NNS
the,IN
expression,DT
which,JJ
appears,NN
to,CC
it,DT
to,NN
be,WDT
just,VBZ
vests,TO
a,PRP
wide,TO
discretion,VB
in,RB
the,VBZ
tribunal,DT
in,JJ
the,NN
matter,IN
of,DT
determining,NN
of,IN
compensation,DT
thereafter,NN
the,IN
court,VBG
referred,IN
to,NN
the,RB
decision,DT
in,NN
sheikhupura,VBD
transport,TO
co,DT
ltd,NN
supra,IN
and,NN
held,NN
that,NN
the,NN
pecuniary,NN
loss,CC
to,VBD
the,IN
aggrieved,DT
party,JJ
would,NN
depend,TO
upon,DT
data,VBN
which,NN
cannot,MD
be,VB
ascertained,IN
accurately,NNS
but,WDT
must,MD
necessarily,RB
be,VB
an,VBN
estimate,RB
or,CC
even,MD
partly,RB
a,VB
conjecture,DT
and,NN
if,CC
this,RB
is,RB
so,DT
then,NN
it,CC
will,IN
be,DT
unreasonable,VBZ
to,RB
expect,RB
the,PRP
party,MD
to,VB
state,JJ
precisely,TO
the,VB
amount,DT
of,NN
damages,TO
or,NN
compensation,RB
that,DT
it,NN
would,IN
be,NNS
entitled,CC
to,NN
the,IN
court,PRP
also,MD
held,VB
that,VBN
there,TO
are,DT
no,NN
fetters,RB
on,VBD
the,IN
power,EX
of,VBP
the,DT
tribunal,NNS
to,IN
award,DT
compensation,NN
in,IN
excess,DT
of,JJ
the,TO
amount,VB
which,NN
is,IN
claimed,NN
in,IN
the,DT
application,NN
20,WDT
similarly,VBZ
the,VBN
high,IN
court,DT
of,NN
punjab,CD
and,RB
haryana,DT
in,JJ
devki,NN
nandan,IN
bangur,NN
and,CC
ors,NN
v,IN
state,JJ
of,JJ
haryana,NN
and,CC
ors,NNS
manu,VBP
ph,NN
0565,IN
1993manu,NN
ph,CC
0565,NNS
1993,VBP
observed,JJ
that,CD
the,CD
grant,NN
of,CD
just,CD
and,VBD
fair,IN
compensation,DT
is,NN
statutory,IN
responsibility,RB
of,CC
the,JJ
court,NN
and,VBZ
if,JJ
on,NN
the,IN
facts,DT
the,NN
court,CC
finds,IN
that,IN
the,DT
claimant,NNS
is,DT
entitled,NN
to,VBZ
higher,IN
compensation,DT
the,NN
court,VBZ
should,VBN
allow,TO
the,JJR
claimant,NN
to,DT
amend,NN
his,MD
prayer,VB
and,DT
allow,NN
proper,TO
compensation,VB
21,PRP$
for,NN
the,CC
reasons,VB
discussed,JJ
above,NN
in,CD
our,IN
view,DT
under,NNS
the,VBN
mv,IN
act,IN
there,PRP$
is,NN
no,IN
restriction,DT
that,NN
tribunal,NN
court,EX
cannot,VBZ
award,DT
