abhay,NN
construed,VBN
that,IN
there,EX
are,VBP
some,DT
impediments,NNS
for,IN
considering,VBG
the,DT
petitioners,NNS
for,IN
appointments,NNS
to,TO
hpfs,VB
ii,NN
from,IN
due,JJ
dates,NNS
in,IN
that,DT
event,NN
the,DT
respondents,NNS
may,MD
be,VB
directed,VBN
to,TO
take,VB
necessary,JJ
steps,NNS
for,IN
doing,VBG
the,DT
needful,JJ
and,CC
if,IN
the,DT
proposed,VBN
action,NN
rules,NNS
create,VBP
certain,JJ
difficulties,NNS
in,IN
the,DT
cases,NNS
of,IN
petitioners,NNS
the,DT
same,JJ
may,MD
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
relaxed,VBN
in,IN
view,NN
of,IN
peculiar,JJ
facts,NNS
of,IN
this,DT
case,NN
7,CD
the,DT
state,NN
contested,VBD
the,DT
respondents,NNS
claim,NN
and,CC
contended,VBD
that,IN
no,DT
promise,NN
was,VBD
ever,RB
given,VBN
to,TO
the,DT
respondents,NNS
and,CC
nor,CC
any,DT
promise,NN
was,VBD
discernible,JJ
from,IN
the,DT
letter,NN
dated,VBD
28071983,CD
relied,VBN
on,IN
by,IN
the,DT
respondents,NNS
so,RB
as,IN
to,TO
entitle,VB
them,PRP
to,TO
claim,VB
the,DT
aforementioned,JJ
reliefs,NN
it,PRP
was,VBD
also,RB
contended,VBN
that,IN
since,IN
the,DT
rules,NNS
do,VBP
not,RB
make,VB
any,DT
provision,NN
on,IN
the,DT
issue,NN
in,IN
question,NN
and,CC
hence,NN
it,PRP
is,VBZ
not,RB
possible,JJ
to,TO
consider,VB
grant,NN
of,IN
such,JJ
relief,NN
to,TO
the,DT
respondents,NNS
lastly,VBD
it,PRP
was,VBD
contended,VBN
that,IN
as,RB
and,CC
when,WRB
any,DT
amendment,NN
in,IN
the,DT
rules,NNS
is,VBZ
made,VBN
the,DT
cases,NNS
of,IN
the,DT
respondents,NNS
and,CC
ors,NNS
alike,IN
them,PRP
would,MD
be,VB
considered,VBN
on,IN
their,PRP$
merits,NNS
at,IN
the,DT
appropriate,JJ
stage,NN
8,CD
the,DT
tribunal,NN
by,IN
judgment,NN
order,NN
dated,VBD
15121999,CD
dismissed,VBD
the,DT
o,NN
as,IN
filed,VBN
by,IN
the,DT
respondents,NNS
it,PRP
was,VBD
held,VBN
that,IN
the,DT
letter,NN
dated,VBD
28071983,CD
does,VBZ
not,RB
give,VB
any,DT
right,NN
to,TO
the,DT
respondents,NNS
to,TO
claim,VB
such,JJ
reliefs,NNS
it,PRP
was,VBD
also,RB
held,VBN
that,IN
no,DT
case,NN
of,IN
promissory,NN
estoppel,NN
as,IN
was,VBD
sought,VBN
to,TO
be,VB
pressed,VBN
in,IN
service,NN
by,IN
the,DT
respondents,NNS
was,VBD
made,VBN
out,RP
in,IN
their,PRP$
favour,NN
on,IN
the,DT
strength,NN
of,IN
the,DT
letter,NN
dated,VBD
28071983,CD
it,PRP
was,VBD
also,RB
held,VBN
that,IN
the,DT
cases,NNS
of,IN
respondents,NNS
are,VBP
governed,VBN
by,IN
the,DT
rules,NNS
and,CC
so,RB
long,RB
as,IN
they,PRP
do,VBP
not,RB
fulfill,VB
the,DT
requirements,NNS
of,IN
the,DT
rules,NNS
no,DT
benefit,NN
can,MD
be,VB
extended,VBN
to,TO
them,PRP
9,CD
aggrieved,VBN
by,IN
the,DT
said,VBD
judgment,NN
order,NN
the,DT
respondents,NNS
filed,VBD
writ,JJ
petitions,NNS
under,IN
article,NN
227,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
in,IN
the,DT
high,JJ
court,NN
by,IN
impugned,JJ
judgment,NN
order,NN
the,DT
division,NN
bench,NN
allowed,VBD
the,DT
respondents,NNS
writ,VBP
petitions,NNS
and,CC
quashed,VBD
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
it,PRP
was,VBD
held,VBN
that,IN
a,DT
case,NN
of,IN
promissory,NN
estoppel,NN
as,IN
pleaded,VBN
by,IN
the,DT
respondents,NNS
is,VBZ
made,VBN
out,RP
against,IN
the,DT
state,NN
it,PRP
was,VBD
held,VBN
that,IN
if,IN
the,DT
state,NN
has,VBZ
failed,VBN
to,TO
amend,VB
the,DT
rules,NNS
no,DT
blame,NN
can,MD
be,VB
attributed,VBN
to,TO
the,DT
respondents,NNS
for,IN
such,JJ
lapse,NN
on,IN
the,DT
part,NN
of,IN
the,DT
state,NN
and,CC
nor,CC
can,MD
they,PRP
be,VB
deprived,VBN
of,IN
their,PRP$
legitimate,JJ
rights,NNS
to,TO
claim,VB
the,DT
reliefs,NN
for,IN
which,WDT
they,PRP
filed,VBD
o,PRP
as,IN
before,IN
the,DT
tribunal,JJ
10,CD
accordingly,RB
the,DT
high,JJ
court,NN
gave,VBD
the,DT
following,JJ
declaration,NN
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
we,PRP
consequently,RB
allow,VBP
the,DT
writ,NN
petitions,NNS
set,VBD
aside,RP
the,DT
orders,NNS
of,IN
the,DT
learned,JJ
tribunal,NN
dated,VBD
15th,CD
december,NN
1999,CD
and,CC
hold,VB
that,IN
the,DT
petitioners,NNS
are,VBP
entitled,VBN
to,TO
be,VB
inducted,VBN
in,IN
the,DT
hp,NN
state,NN
forest,JJS
service,NN
ii,NN
with,IN
effect,NN
from,IN
the,DT
date,NN
they,PRP
successfully,RB
completed,VBD
the,DT
state,NN
forest,JJS
service,NN
course,NN
diploma,JJ
course,NN
in,IN
forestry,NN
with,IN
all,DT
consequential,JJ
benefits,NNS
no,DT
order,NN
as,IN
to,TO
costs,NNS
11,CD
it,PRP
is,VBZ
against,IN
this,DT
order,NN
the,DT
state,NN
filed,VBD
ca,MD
nos,RB
6101,CD
6102,CD
6103,CD
and,CC
6104,CD
of,IN
2009,CD
and,CC
the,DT
affected,JJ
state,NN
employees,NNS
who,WP
were,VBD
not,RB
parties,NNS
before,IN
the,DT
high,JJ
court,NN
or,CC
the,DT
tribunal,NN
filed,VBD
ca,MD
nos,RB
6097,CD
6100,CD
of,IN
2009,CD
12,CD
the,DT
question,NN
which,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
these,DT
appeals,NNS
is,VBZ
whether,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
allowing,VBG
the,DT
writ,NN
petitions,NNS
by,IN
granting,VBG
declaration,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
employees,NNS
13,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
state,NN
while,IN
assailing,VBG
the,DT
legality,NN
and,CC
correctness,NN
of,IN
the,DT
impugned,JJ
order,NN
made,VBD
two,CD
fold,JJ
submissions,NNS
in,IN
the,DT
first,JJ
place,NN
learned,VBN
counsel,NN
contended,VBD
that,IN
the,DT
high,JJ
court,NN
erred,VBD
in,IN
holding,VBG
that,IN
a,DT
case,NN
of,IN
promissory,NN
estoppel,NN
was,VBD
made,VBN
out,RP
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
according,VBG
to,TO
him,PRP
neither,RB
any,DT
promise,NN
was,VBD
given,VBN
by,IN
the,DT
state,NN
and,CC
nor,CC
it,PRP
could,MD
be,VB
spelt,VBN
out,RP
from,IN
the,DT
contents,NNS
of,IN
the,DT
letter,NN
dated,VBD
28071983,CD
learned,JJ
counsel,NN
contended,VBD
that,IN
apart,RB
from,IN
the,DT
letter,NN
dated,VBD
28071983,CD
the,DT
respondents,NNS
did,VBD
not,RB
place,VB
reliance,NN
on,IN
any,DT
evidence,NN
to,TO
support,VB
their,PRP$
plea,NN
of,IN
promissory,NN
estoppel,NN
learned,VBD
counsel,NN
further,RBR
contended,VBD
that,IN
the,DT
plea,NN
of,IN
promissory,NN
estoppel,NN
was,VBD
not,RB
applicable,JJ
to,TO
the,DT
case,NN
in,IN
hand,NN
for,IN
the,DT
simple,JJ
reason,NN
that,IN
service,NN
conditions,NNS
of,IN
the,DT
respondents,NNS
are,VBP
governed,VBN
by,IN
the,DT
service,NN
rules,NNS
in,IN
the,DT
second,JJ
place,NN
learned,VBD
counsel,NN
contended,VBD
that,IN
the,DT
matter,NN
is,VBZ
under,IN
consideration,NN
for,IN
making,VBG
appropriate,JJ
amendment,NN
in,IN
the,DT
r,NN
p,NN
rules,NNS
of,IN
hpfs,NN
ii,NN
and,CC
hence,RB
so,RB
long,RB
as,IN
appropriate,JJ
amendment,NN
is,VBZ
not,RB
made,VBN
the,DT
respondents,NNS
are,VBP
not,RB
entitled,VBN
to,TO
claim,VB
reliefs,JJ
14,CD
in,IN
contra,NN
the,DT
respondents,NNS
supported,VBD
the,DT
impugned,JJ
order,NN
and,CC
contended,VBD
that,IN
no,DT
case,NN
is,VBZ
made,VBN
out,RP
to,TO
interfere,VB
in,IN
the,DT
impugned,JJ
order,NN
and,CC
hence,NN
the,DT
appeals,NNS
are,VBP
liable,JJ
to,TO
be,VB
dismissed,VBN
15,CD
having,VBG
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
on,IN
perusal,NN
of,IN
the,DT
record,NN
of,IN
the,DT
case,NN
we,PRP
find,VBP
force,NN
in,IN
the,DT
submission,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
state,NN
16,CD
as,IN
mentioned,VBN
above,IN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
respondents,NNS
writ,VBP
petitions,NNS
essentially,RB
on,IN
the,DT
ground,NN
that,IN
a,DT
case,NN
of,IN
promissory,NN
estoppel,NN
was,VBD
made,VBN
out,RP
against,IN
the,DT
state,NN
and,CC
hence,NN
the,DT
state,NN
is,VBZ
bound,VBN
by,IN
the,DT
promise,NN
made,VBN
to,TO
the,DT
respondents,NNS
for,IN
grant,NN
of,IN
reliefs,NNS
in,IN
question,NN
17,CD
we,PRP
cannot,MD
concur,RB
with,VB
the,IN
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
as,NN
in,IN
our,IN
considered,PRP$
opinion,VBN
it,NN
is,PRP
not,VBZ
sustainable,RB
both,JJ
on,DT
facts,IN
and,NNS
in,CC
law,IN
18,NN
it,CD
is,PRP
a,VBZ
settled,DT
principle,JJ
of,NN
law,IN
that,NN
the,IN
service,DT
conditions,NN
of,NNS
a,IN
state,DT
employee,NN
are,NN
governed,VBP
by,VBN
the,IN
statutory,DT
rules,JJ
framed,NNS
by,VBN
the,IN
state,DT
from,NN
time,IN
to,NN
time,TO
an,NN
employee,DT
is,NN
therefore,VBZ
entitled,RB
to,VBN
enforce,TO
his,VB
statutory,PRP$
right,JJ
recognized,JJ
in,VBN
the,IN
rules,DT
in,NNS
relation,IN
to,NN
his,TO
service,PRP$
condition,NN
if,NN
it,IN
is,PRP
breached,VBZ
due,VBN
to,JJ
any,TO
action,DT
on,NN
the,IN
part,DT
of,NN
the,IN
state,DT
a,NN
plea,DT
of,NN
promissory,IN
estoppel,NN
can,NN
be,MD
set,VB
up,VBN
by,RP
a,IN
person,DT
against,NN
the,IN
state,DT
only,NN
when,RB
he,WRB
is,PRP
able,VBZ
to,JJ
prove,TO
with,VB
adequate,IN
evidence,JJ
that,NN
the,IN
state,DT
has,NN
promised,VBZ
him,VBN
in,PRP
writing,IN
in,VBG
express,IN
terms,NN
to,NNS
grant,TO
specific,VB
benefit,JJ
and,NN
acting,CC
upon,VBG
such,IN
promise,JJ
he,NN
has,PRP
altered,VBZ
his,VBN
position,PRP$
in,NN
such,IN
situation,JJ
the,NN
state,DT
cannot,NN
be,MD
allowed,RB
to,VB
go,VBN
back,TO
to,VB
the,RB
promise,TO
made,DT
to,NN
such,VBN
person,TO
and,JJ
he,NN
can,CC
enforce,PRP
the,MD
promise,VB
made,DT
to,NN
him,VBN
19,TO
coming,PRP
to,CD
the,VBG
facts,TO
of,DT
the,NNS
case,IN
in,DT
hand,NN
we,IN
find,NN
that,PRP
firstly,VBP
the,DT
terms,RB
and,DT
conditions,NNS
of,CC
the,NNS
service,IN
of,DT
the,NN
respondents,IN
are,DT
governed,NNS
by,VBP
the,VBN
recruitment,IN
promotion,DT
rules,NN
known,NN
as,NNS
r,VBN
p,IN
rules,NN
of,NN
hpfs,NNS
ii,IN
secondly,NN
column,NN
7,RB
of,VBD
the,CD
schedule,IN
to,DT
the,NN
rules,TO
provides,DT
for,NNS
educational,VBZ
and,IN
other,JJ
qualifications,CC
required,JJ
for,NNS
direct,VBN
recruits,IN
whereas,JJ
column,NNS
10,VBP
of,NN
the,CD
schedule,IN
to,DT
the,NN
rules,TO
provides,DT
for,NNS
method,VBZ
of,IN
recruitment,NN
whether,IN
by,NN
direct,IN
or,IN
by,JJ
promotion,CC
or,IN
transfer,NN
likewise,CC
column,VB
11,JJ
of,NN
the,CD
schedule,IN
to,DT
the,NN
rules,TO
provides,DT
for,NNS
the,VBZ
necessary,IN
qualification,DT
for,JJ
promotion,NN
etc,IN
thirdly,NN
the,FW
respondents,RB
were,DT
not,NNS
able,VBD
to,RB
show,JJ
any,TO
rule,VB
which,DT
enabled,NN
them,WDT
to,VBD
claim,PRP
a,TO
relief,VB
of,DT
the,NN
nature,IN
for,DT
which,NN
the,IN
o,WDT
as,DT
were,NN
filed,IN
fourthly,VBD
perusal,VBN
of,RB
the,NN
letter,IN
dated,DT
28071983,NN
would,VBD
go,CD
to,MD
show,VB
that,TO
it,VB
only,IN
provided,PRP
that,RB
the,VBD
forest,IN
rangers,DT
who,JJS
passed,NNS
the,WP
ranger,VBD
course,DT
with,NN
honours,NN
were,IN
considered,NNS
eligible,VBD
to,VBN
secure,JJ
admission,TO
to,VB
the,NN
2nd,TO
year,DT
of,CD
the,NN
state,IN
forest,DT
services,NN
course,JJS
diploma,NNS
course,NN
in,JJ
forestry,NN
being,IN
conducted,NN
at,VBG
the,VBN
state,IN
forest,DT
service,NN
colleges,JJS
and,NN
such,NNS
deserving,CC
forest,JJ
rangers,VBG
if,JJS
found,NNS
suitable,IN
could,VBN
be,NN
considered,MD
for,VB
admission,VBN
in,IN
the,NN
state,IN
forest,DT
services,NN
course,JJS
20,NNS
for,NN
ready,CD
reference,IN
letter,JJ
dated,NN
28071983,NN
is,VBD
reproduced,CD
hereinbelow,VBZ
no,VBN
1410,IN
83,DT
def,CD
5,CD
2,NN
62pt,CD
iii,CD
government,CD
of,JJ
india,NN
forest,IN
research,JJ
institute,JJS
colleges,NN
po,NN
new,VBZ
forest,VBP
dehradun,JJ
248,JJS
006,NN
dated,CD
the,CD
28th,VBD
july,DT
1983,CD
from,NN
the,CD
director,IN
of,DT
forest,NN
education,IN
forest,JJS
research,NN
institute,JJS
college,NN
to,NN
the,NN
secretary,TO
forest,DT
departments,NN
states,JJS
u,NNS
ts,VBZ
sub,JJ
selection,NN
for,NN
diploma,NN
course,IN
in,JJ
forestry,NN
at,IN
the,NN
state,IN
forest,DT
service,NN
colleges,JJS
located,NN
at,NNS
burmihat,VBN
coimbatore,IN
and,DT
dehradun,NN
sir,CC
i,NN
have,NN
the,NN
honour,VBP
to,DT
state,NN
that,TO
in,NN
view,IN
of,IN
the,NN
decision,IN
taken,DT
by,NN
the,VBN
council,IN
of,DT
forestry,NN
research,IN
and,NN
education,NN
in,CC
one,NN
of,IN
its,CD
meeting,IN
held,PRP$
at,NN
delhi,VBN
on,IN
551983,NN
the,IN
government,CD
of,DT
india,NN
have,IN
been,NNS
pleased,VBP
to,VBN
convey,VBN
their,TO
approval,VB
to,PRP$
the,NN
fact,TO
that,DT
those,NN
trained,IN
forest,DT
rangers,JJ
who,JJS
have,NNS
had,WP
passed,VBP
the,VBN
rangers,VBN
course,DT
with,NNS
honours,NN
are,IN
eligible,NNS
for,VBP
admission,JJ
to,IN
the,NN
2nd,TO
year,DT
of,CD
the,NN
state,IN
forest,DT
service,NN
course,JJS
diploma,NN
course,NN
in,JJ
forestry,NN
being,IN
conducted,NN
at,VBG
the,VBN
state,IN
forest,DT
service,NN
colleges,JJS
located,NN
at,NNS
bumihat,VBN
assam,IN
meghalaya,DT
coimbatoretamil,JJ
nadu,NN
and,NN
dehradun,NN
it,CC
is,VB
requested,PRP
that,VBZ
the,VBN
matter,IN
may,DT
kindly,NN
be,MD
given,RB
wide,VB
publicity,VBN
and,JJ
the,NN
cases,CC
of,DT
deserving,NNS
trained,IN
forest,VBG
rangers,JJ
may,JJS
be,NNS
considered,MD
and,VB
recommended,VBN
accordingly,CC
for,VBN
admission,RB
in,IN
the,NN
state,IN
forest,DT
service,NN
course,JJS
yours,NN
faithfully,NN
sd,VBZ
cs,RB
kirpekar,JJ
director,NN
of,NNP
forest,NN
education,IN
forest,JJS
research,NN
institute,JJS
colleges,NN
copy,NN
forwarded,NNS
to,VBP
the,VBN
chief,TO
conservator,DT
of,JJ
forests,NN
for,IN
favour,NNS
of,IN
information,NN
and,IN
similar,NN
action,CC
sd,JJ
cs,NN
kirpekar,NN
director,NN
of,NNP
forest,NN
education,IN
forest,JJS
research,NN
institute,JJS
colleges,NN
the,NN
contents,VBZ
of,DT
the,NNS
letter,IN
quoted,DT
above,NN
in,VBN
our,IN
opinion,IN
could,PRP$
not,NN
be,MD
construed,RB
as,VB
being,VBN
in,IN
the,VBG
nature,IN
of,DT
promise,NN
made,IN
by,NN
the,VBN
state,IN
to,DT
the,NN
respondents,TO
so,DT
as,NNS
to,RB
enable,IN
them,TO
to,VB
seek,PRP
its,TO
enforcement,VB
on,PRP$
the,NN
plea,IN
of,DT
promissory,NN
estoppel,IN
the,NN
letter,VBP
in,DT
our,NN
view,IN
only,PRP$
prescribed,NN
additional,RB
qualification,VBD
enabling,JJ
the,NN
forest,VBG
rangers,DT
to,JJS
seek,NNS
admission,TO
in,VB
the,NN
state,IN
forest,DT
service,NN
course,JJS
provided,NN
they,NN
also,VBD
fulfill,PRP
necessary,RB
qualifications,VBP
prescribed,JJ
in,NNS
column,VBN
11,IN
of,NN
the,CD
schedule,IN
to,DT
the,NN
rules,TO
21,DT
in,NNS
our,CD
considered,IN
opinion,PRP$
the,VBN
high,NN
court,DT
therefore,JJ
committed,NN
an,RB
error,VBD
in,DT
placing,NN
reliance,IN
on,VBG
the,NN
judgments,IN
of,DT
this,NNS
court,IN
rendered,DT
in,NN
collector,VBD
of,IN
bombay,NN
v,IN
municipal,NN
corporation,NN
of,JJ
the,NN
city,IN
of,DT
bombay,NN
and,IN
ors,NN
manu,CC
sc,NNS
0001,VBP
1951manu,JJ
sc,CD
0001,CD
1951,NN
air,CD
1951,CD
sc,NN
469,CD
union,NN
of,CD
india,NN
and,IN
ors,NN
v,CC
anglo,NNS
afghan,VBP
agencies,RB
etc,JJ
manu,NNS
sc,VBP
0021,NN
1967manu,NN
sc,CD
0021,CD
1967,NN
air,CD
1968,CD
sc,NN
718,CD
motilal,NN
padampat,CD
sugar,NN
mills,NN
co,NN
ltd,NNS
v,VBP
the,JJ
state,IN
of,DT
uttar,NN
pradesh,IN
and,JJ
ors,NN
manu,CC
sc,NNS
0336,VBP
1978manu,JJ
sc,CD
0336,CD
1978,NN
air,CD
1979,CD
sc,NN
621,CD
surya,NN
narain,CD
yadav,NN
and,NN
ors,NN
v,CC
bihar,NNS
state,VBP
electricity,JJ
board,NN
and,NN
ors,NN
manu,CC
sc,NNS
0233,VBP
1985manu,JJ
sc,CD
0233,CD
1985,NN
1985,CD
3,CD
scc,CD
38,CD
and,NN
state,CD
of,CC
punjab,NN
v,IN
nestle,NN
india,NN
ltd,JJ
and,JJ
anr,NN
manu,CC
sc,JJ
0500,NN
2004manu,NN
sc,CD
0500,CD
2004,NN
2004,CD
6,CD
scc,CD
465,CD
which,NN
dealt,CD
with,WDT
the,NN
cases,IN
of,DT
promissory,NNS
estoppel,IN
the,NN
high,IN
court,DT
failed,JJ
to,NN
see,VBD
the,TO
distinction,VB
between,DT
the,NN
facts,IN
of,DT
the,NNS
case,IN
in,DT
hand,NN
and,IN
the,NN
facts,CC
which,DT
were,NNS
subject,WDT
matter,VBD
of,JJ
the,NN
cases,IN
relied,DT
on,NNS
the,VBD
case,IN
in,DT
hand,NN
being,IN
a,NN
service,VBG
matter,DT
the,NN
rights,NN
of,DT
the,NNS
parties,IN
were,DT
required,NNS
to,VBD
be,VBN
decided,TO
in,VB
the,VBN
light,IN
of,DT
the,NN
statutory,IN
service,DT
rules,JJ
applicable,NN
to,NNS
the,JJ
parties,TO
so,DT
far,NNS
as,RB
the,RB
decisions,IN
relied,DT
on,NNS
by,VBN
the,IN
high,IN
court,DT
were,JJ
concerned,NN
those,VBD
were,VBN
the,DT
cases,VBD
where,DT
this,NNS
court,WRB
laid,DT
down,NN
the,VBD
law,RB
relating,DT
to,NN
the,VBG
promissory,TO
estoppel,DT
operating,NN
in,NN
general,VBG
field,IN
inter,JJ
se,NN
citizen,NN
and,VBP
the,NN
state,CC
none,DT
of,NN
these,NN
decisions,IN
dealt,DT
with,NNS
the,VBP
cases,IN
arising,DT
out,NNS
of,VBG
service,IN
law,IN
the,NN
principle,NN
of,DT
promissory,NN
estoppel,IN
laid,NN
down,NN
therein,VBD
therefore,RB
could,RB
not,RB
be,MD
applied,RB
to,VB
the,VBN
case,TO
in,DT
hand,NN
for,IN
giving,NN
benefit,IN
to,VBG
the,NN
respondents,TO
22,DT
learned,NNS
counsel,CD
for,JJ
the,NN
respondents,IN
referring,DT
to,NNS
certain,VBG
letters,TO
contended,JJ
that,NNS
a,VBD
case,IN
of,DT
promissory,NN
estoppel,IN
was,NN
made,NN
out,VBD
against,VBN
the,RP
state,IN
entitling,DT
the,NN
respondents,VBG
to,DT
