sb,NN
the,DT
assistant,NN
collector,NN
by,IN
an,DT
order,NN
dated,VBD
1171983,CD
held,VBN
considering,VBG
all,DT
aspects,VBZ
the,DT
cold,JJ
rolled,VBN
strips,NNS
known,VBN
as,IN
box,NN
strapping,VBG
continue,NN
to,TO
be,VB
cold,JJ
rolled,VBN
strips,NNS
under,IN
tariff,NN
item,NN
26aa,CD
iii,NN
the,DT
painting,NN
and,CC
waxing,VBG
on,IN
the,DT
product,NN
does,VBZ
not,RB
change,VB
the,DT
classification,NN
of,IN
the,DT
product,NN
as,IN
the,DT
raw,JJ
material,NN
cold,NN
rolled,VBN
strips,NNS
has,VBZ
discharged,VBN
its,PRP$
duty,NN
liability,NN
under,IN
ti,$
26aaiii,CD
and,CC
the,DT
resultant,JJ
product,NN
continues,VBZ
to,TO
be,VB
cold,JJ
rolled,VBN
strips,NNS
under,IN
ti,NN
26aa,CD
iii,NN
no,DT
further,JJ
duty,NN
liability,NN
arises,VBZ
4,CD
the,DT
said,VBD
order,NN
is,VBZ
said,VBD
to,TO
have,VB
become,VBN
final,JJ
thereafter,NN
on,IN
or,CC
about,IN
421986,CD
a,DT
classification,NN
list,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,JJ
effective,JJ
from,IN
131936,CD
stating,VBG
that,IN
box,NN
strapping,NN
are,VBP
made,VBN
by,IN
cutting,VBG
duty,NN
paid,VBN
steel,NN
strips,NNS
under,IN
the,DT
column,NN
particulars,NNS
of,IN
other,JJ
goods,NNS
produced,VBD
or,CC
manufactured,VBD
and,CC
intended,VBD
to,TO
be,VB
removed,VBN
by,IN
the,DT
assessee,NN
reference,NN
in,IN
this,DT
behalf,NN
was,VBD
also,RB
made,VBN
to,TO
the,DT
order,NN
of,IN
the,DT
assistant,NN
collector,NN
dated,VBD
1171983,CD
the,DT
said,VBD
classification,NN
list,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
approved,VBN
by,IN
the,DT
assistant,NN
collector,NN
however,RB
by,IN
a,DT
notice,NN
dated,VBD
841987,CD
the,DT
collector,NN
central,JJ
excise,NN
called,VBN
upon,IN
the,DT
appellant,JJ
herein,NN
to,TO
explain,VB
as,IN
to,TO
why,WRB
processes,NNS
undertaken,VBN
by,IN
them,PRP
would,MD
not,RB
amount,VB
to,TO
manufacture,VB
with,IN
immediate,JJ
effect,NN
and,CC
why,WRB
an,DT
amount,NN
of,IN
rs,NN
1,CD
13,CD
82,CD
247,CD
should,MD
not,RB
be,VB
levied,VBN
on,IN
the,DT
basis,NN
that,IN
the,DT
goods,NNS
should,MD
be,VB
classified,VBN
under,IN
chapter,NN
subheading,VBG
730890,CD
of,IN
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
upon,IN
invoking,VBG
rule,NN
92,CD
of,IN
the,DT
central,JJ
excise,NN
rules,NNS
1944,CD
read,NN
with,IN
the,DT
provisions,NNS
of,IN
section,NN
11a,CD
of,IN
the,DT
central,JJ
excise,NN
rules,NNS
5,CD
the,DT
appellants,NNS
contend,VBP
that,IN
the,DT
issue,NN
as,IN
regard,JJ
classification,NN
was,VBD
raised,VBN
with,IN
the,DT
department,NN
even,RB
in,IN
1983,CD
whereupon,IN
the,DT
assistant,NN
collector,NN
vide,IN
his,PRP$
letter,NN
dated,VBD
11783,CD
held,NN
that,IN
the,DT
process,NN
carried,VBD
out,RP
by,IN
the,DT
appellants,NNS
does,VBZ
not,RB
amount,VB
to,TO
manufacture,VB
since,IN
the,DT
product,NN
continues,VBZ
to,TO
be,VB
a,DT
strip,NN
and,CC
accordingly,RB
there,EX
was,VBD
no,DT
change,NN
in,IN
the,DT
classification,NN
ie,NN
it,PRP
will,MD
fall,VB
under,IN
tariff,NN
item,NN
26aaiii,CD
this,DT
order,NN
has,VBZ
not,RB
been,VBN
challenged,VBN
by,IN
the,DT
department,NN
and,CC
thus,RB
it,PRP
has,VBZ
become,VBN
final,JJ
and,CC
conclusive,JJ
thereafter,RB
all,DT
along,IN
the,DT
appellants,NNS
have,VBP
filed,VBN
classification,NN
lists,NNS
right,RB
from,IN
1986,CD
claiming,VBG
the,DT
classification,NN
as,IN
strips,NNS
under,IN
tariff,NN
item,NN
26aa,CD
under,IN
the,DT
old,JJ
tariff,NN
according,VBG
to,TO
the,DT
order,NN
passed,VBN
by,IN
the,DT
assistant,NN
collector,NN
all,PDT
the,DT
classification,NN
lists,VBZ
described,VBD
the,DT
process,NN
manufacture,NN
adopted,VBN
by,IN
the,DT
appellants,NNS
this,DT
was,VBD
finally,RB
approved,VBN
by,IN
the,DT
department,NN
without,IN
any,DT
modification,NN
in,IN
favour,NN
of,IN
the,DT
appellants,NNS
this,DT
classification,NN
continued,VBD
even,RB
for,IN
the,DT
period,NN
effective,JJ
from,IN
march,NN
1987,CD
thus,RB
no,DT
demand,NN
could,MD
have,VB
been,VBN
raised,VBN
against,IN
the,DT
appellant,JJ
under,IN
section,NN
11a,CD
for,IN
the,DT
past,JJ
period,NN
since,IN
there,EX
was,VBD
no,DT
short,JJ
levy,NN
and,CC
in,IN
any,DT
event,NN
no,DT
suppression,NN
can,MD
be,VB
attributed,VBN
to,TO
the,DT
appellants,NNS
6,CD
a,DT
reply,NN
to,TO
the,DT
show,NN
cause,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,JJ
highlighting,VBG
the,DT
processes,NNS
undertaken,VBP
the,DT
collector,NN
by,IN
his,PRP$
order,NN
dated,VBD
2491987,CD
held,NN
that,IN
the,DT
processes,NNS
undertaken,VBN
by,IN
the,DT
appellant,NN
do,VBP
not,RB
amount,VB
to,TO
manufacture,VB
and,CC
as,IN
such,JJ
their,PRP$
product,NN
is,VBZ
classifiable,JJ
under,IN
chapter,NN
72,CD
only,RB
an,DT
appeal,NN
there,EX
against,IN
was,VBD
filed,VBN
by,IN
the,DT
respondents,NNS
before,IN
the,DT
appellate,JJ
tribunal,JJ
7,CD
the,DT
matter,NN
was,VBD
heard,VBN
by,IN
three,CD
members,NNS
of,IN
the,DT
tribunal,NN
who,WP
constituted,VBD
the,DT
bench,NN
three,CD
separate,JJ
orders,NNS
in,IN
the,DT
matter,NN
were,VBD
passed,VBN
on,IN
641995,CD
the,DT
member,NN
judicial,NN
in,IN
his,PRP$
order,NN
proposed,VBD
to,TO
remit,VB
the,DT
matter,NN
to,TO
the,DT
collector,NN
for,IN
a,DT
de,FW
novo,FW
consideration,NN
on,IN
the,DT
merit,NN
whereas,IN
the,DT
vice,NN
president,NN
and,CC
the,DT
member,NN
technical,JJ
decided,VBD
the,DT
merit,NN
of,IN
the,DT
matter,NN
against,IN
the,DT
appellant,JJ
the,DT
majority,NN
of,IN
the,DT
appellant,JJ
tribunal,JJ
classified,VBD
the,DT
box,NN
strapping,VBG
in,IN
running,VBG
length,NN
and,CC
in,IN
coil,NN
under,IN
heading,VBG
7308,CD
as,IN
articles,NNS
of,IN
iron,NN
or,CC
steel,NN
however,RB
none,NN
of,IN
the,DT
members,NNS
took,VBD
into,IN
consideration,NN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
demand,NN
made,VBN
by,IN
revenue,NN
was,VBD
barred,VBN
by,IN
limitation,NN
aggrieved,VBN
thereby,RB
and,CC
dissatisfied,VBD
therewith,IN
the,DT
appellant,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
reference,NN
to,TO
constitution,NN
bench,NN
as,IN
regard,NN
short,JJ
levy,NN
8,CD
having,VBG
regard,NN
to,TO
the,DT
conflict,NN
of,IN
decision,NN
in,IN
ballarour,NN
industries,NNS
ltd,VBP
v,JJ
asstt,JJ
collector,NN
of,IN
customs,NNS
central,JJ
excise,RB
manu,NN
sc,NN
0274,CD
1995manu,CD
sc,NN
0274,CD
1995,CD
1995,CD
supp,NN
3,CD
scc,NN
429,CD
and,CC
rainbow,VB
industries,NNS
p,VBP
ltd,JJ
v,NN
collector,NN
of,IN
central,JJ
excise,NN
vadodara,NN
manu,NN
sc,NN
0546,CD
1994manu,CD
sc,NN
0546,CD
1994,CD
1994ecr1sc,CD
the,DT
question,NN
was,VBD
referred,VBN
to,TO
a,DT
constitution,NN
bench,NN
this,DT
court,NN
in,IN
collector,NN
of,IN
central,JJ
excise,NN
baroda,NN
v,NN
cotspun,NN
ltd,NN
manu,NN
sc,NN
0617,CD
1999manu,CD
sc,NN
0617,CD
1999,CD
1999ecr817sc,CD
wherein,IN
one,CD
of,IN
us,PRP
vn,FW
khare,FW
cji,NN
was,VBD
a,DT
member,NN
overruled,VBD
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
ballarpur,NN
industries,NNS
supra,VBP
and,CC
held,VBD
that,IN
the,DT
rainbow,NN
industries,NNS
supra,VBP
has,VBZ
correctly,RB
laid,VBN
down,RP
the,DT
law,NN
amendment,NN
in,IN
sec,NN
11a,CD
9,CD
the,DT
parliament,NN
thereafter,RB
amended,VBD
section,NN
11a,CD
of,IN
the,DT
central,JJ
excise,NN
act,NN
1944,CD
by,IN
act,NN
no,DT
10,CD
of,IN
2000,CD
which,WDT
was,VBD
published,VBN
in,IN
the,DT
gazette,NN
of,IN
india,NN
on,IN
1252000,CD
and,CC
the,DT
same,JJ
was,VBD
given,VBN
a,DT
retrospective,JJ
effect,NN
and,CC
retroactive,JJ
operation,NN
from,IN
27121985,CD
reference,NN
to,TO
this,DT
bench,NN
regarding,VBG
validating,VBG
act,NN
10,CD
the,DT
appellants,NNS
herein,VBP
thereafter,RB
questioned,VBN
the,DT
vires,NNS
of,IN
the,DT
said,VBD
provision,NN
it,PRP
is,VBZ
also,RB
not,RB
in,IN
dispute,NN
that,IN
the,DT
said,VBD
question,NN
came,VBD
up,RP
for,IN
consideration,NN
before,IN
a,DT
two,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
erasland,NN
combines,NNS
coimbatore,VBP
v,JJ
collector,NN
of,IN
central,JJ
excise,NN
coimbatore,NN
manu,NN
sc,NN
0016,CD
2003manu,CD
sc,NN
0016,CD
2003,CD
2003152elt39sc,CD
wherein,IN
the,DT
validity,NN
of,IN
the,DT
amendment,NN
was,VBD
upheld,JJ
11,CD
however,RB
when,WRB
this,DT
matter,NN
was,VBD
placed,VBN
before,IN
another,DT
division,NN
bench,NN
it,PRP
referred,VBD
the,DT
matter,NN
to,TO
a,DT
three,CD
judge,NN
bench,NN
by,IN
an,DT
order,NN
dated,VBD
20th,CD
february,JJ
2003,CD
opining,VBG
earlier,RBR
this,DT
appeal,NN
was,VBD
adjourned,VBN
awaiting,VBG
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
ca,MD
no,DT
2593,CD
of,IN
2000,CD
erasland,NN
combines,NNS
v,VBP
collector,NN
of,IN
central,JJ
excise,NN
coimbatore,NN
manu,NN
sc,NN
0016,CD
2003manu,CD
sc,NN
0016,CD
2003,CD
2003152elt39sc,CD
when,WRB
this,DT
appeal,NN
is,VBZ
taken,VBN
up,RP
for,IN
hearing,VBG
today,NN
mr,FW
bajpai,VBZ
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
revenue,NN
invited,VBD
our,PRP$
attention,NN
to,TO
the,DT
judgment,NN
in,IN
erasland,NN
combines,NNS
supra,NN
and,CC
submitted,VBD
that,IN
the,DT
point,NN
involved,VBN
in,IN
this,DT
appeal,NN
is,VBZ
covered,VBN
by,IN
the,DT
said,VBD
judgment,NN
in,IN
collector,NN
of,IN
central,JJ
excise,NN
baroda,NN
v,NN
cotspun,NN
ltd,NN
manu,NN
sc,NN
0617,CD
1999manu,CD
sc,NN
0617,CD
1999,CD
1999ecr817sc,CD
a,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
laid,VBD
down,RB
as,RB
follows,VBZ
14,CD
the,DT
levy,NN
of,IN
excise,NN
duty,NN
on,IN
the,DT
basis,NN
of,IN
an,DT
approved,JJ
classification,NN
list,NN
is,VBZ
the,DT
correct,JJ
levy,NN
at,IN
least,JJS
until,IN
such,JJ
time,NN
as,IN
to,TO
the,DT
correctness,NN
of,IN
the,DT
approval,NN
is,VBZ
questioned,VBN
by,IN
the,DT
issuance,NN
to,TO
the,DT
assessee,NN
of,IN
a,DT
show,NN
cause,NN
notice,NN
it,PRP
is,VBZ
only,RB
when,WRB
the,DT
correctness,NN
of,IN
the,DT
approval,NN
is,VBZ
challenged,VBN
that,IN
an,DT
approved,JJ
classification,NN
list,NN
ceased,VBD
to,TO
be,VB
such,JJ
15,CD
the,DT
levy,NN
of,IN
excise,NN
duty,NN
on,IN
the,DT
basis,NN
of,IN
an,DT
approved,JJ
classification,NN
list,NN
is,VBZ
not,RB
a,DT
short,JJ
levy,NN
differential,JJ
duty,NN
cannot,MD
be,RB
recovered,VB
on,VBN
the,IN
ground,DT
that,NN
it,IN
is,PRP
a,VBZ
short,DT
levy,JJ
rule,NN
10,NN
has,CD
then,VBZ
no,RB
application,DT
the,NN
parliament,DT
has,NN
amended,VBZ
section,VBN
11a,NN
of,CD
the,IN
central,DT
excise,JJ
act,NN
1944,NN
by,CD
finance,IN
act,NN
2000,NN
10,CD
of,CD
2000,IN
with,CD
effect,IN
from,NN
november,IN
17,$
1980,CD
with,CD
a,IN
view,DT
to,NN
change,TO
the,VB
basis,DT
of,NN
the,IN
judgment,DT
in,NN
the,IN
afore,DT
mentioned,NN
case,VBD
the,NN
question,DT
whether,NN
the,IN
amendment,DT
has,NN
changed,VBZ
the,VBN
basis,DT
of,NN
the,IN
judgment,DT
in,NN
cotspun,IN
s,NN
case,NN
supra,NN
is,NN
the,VBZ
question,DT
that,NN
arises,WDT
in,VBZ
this,IN
case,DT
the,NN
same,DT
question,JJ
came,NN
up,VBD
for,RP
consideration,IN
of,NN
this,IN
court,DT
in,NN
erasland,IN
combines,NN
supra,NNS
a,VBD
bench,DT
of,NN
two,IN
learned,CD
judges,JJ
took,NNS
the,VBD
view,DT
that,NN
the,IN
amendment,DT
which,NN
conferred,WDT
power,VBD
to,NN
correct,TO
the,VB
errors,DT
or,NNS
mistakes,CC
in,NNS
approval,IN
acceptance,NN
or,NN
assessment,CC
relating,NN
to,NN
the,TO
rate,DT
of,NN
duty,IN
on,NN
or,IN
valuation,CC
of,NN
excisable,IN
goods,JJ
cannot,NNS
be,MD
said,RB
to,VB
be,VBD
unreasonable,TO
it,VB
was,JJ
further,PRP
held,VBD
that,RBR
with,VBD
retrospective,IN
effect,IN
the,JJ
legislature,NN
has,DT
empowered,NN
the,VBZ
central,VBN
excise,DT
officer,JJ
to,NN
set,NN
at,TO
naught,VB
the,IN
erroneous,JJ
approval,DT
of,JJ
classification,NN
list,IN
or,NN
acceptance,NN
of,CC
price,NN
list,IN
or,NN
assessment,NN
order,CC
and,JJ
on,NN
that,CC
premise,IN
it,DT
was,NN
laid,PRP
down,VBD
hence,VBN
it,RP
is,NN
held,PRP
that,VBZ
in,VBN
view,IN
of,IN
the,NN
amendment,IN
of,DT
section,NN
11a1,IN
the,NN
decision,CD
rendered,DT
by,NN
this,VBN
court,IN
in,DT
cotspun,NN
s,IN
case,NN
supra,NN
would,NN
not,NN
be,MD
a,RB
good,VB
law,DT
show,JJ
cause,NN
notice,NN
for,NN
correcting,NN
errors,IN
or,VBG
mistakes,NNS
in,CC
approval,NNS
acceptance,IN
or,NN
assessment,NN
relating,CC
to,NN
the,NN
rate,TO
of,DT
duty,NN
on,IN
or,NN
valuation,IN
of,CC
excusable,NN
goods,IN
under,JJ
the,NNS
provisions,IN
of,DT
the,NNS
act,IN
or,DT
the,NN
rules,CC
made,DT
thereunder,NNS
could,VBN
be,NN
issued,MD
within,VB
the,VBN
proscribed,IN
period,DT
having,JJ
gone,NN
through,VBG
the,VBN
judgment,IN
carefully,DT
and,NN
given,RB
our,CC
anxious,VBN
consideration,PRP$
to,JJ
the,NN
said,TO
judgment,DT
in,VBD
erasland,NN
combines,IN
supra,NN
we,NNS
are,IN
unable,PRP
to,VBP
agree,JJ
with,TO
the,VB
view,IN
taken,DT
by,NN
the,VBN
bench,IN
of,DT
two,NN
learned,IN
judges,CD
in,JJ
regard,NNS
to,IN
either,NN
the,TO
import,CC
of,DT
the,NN
amendment,IN
or,DT
the,NN
effect,CC
thereof,DT
and,NN
in,NN
our,CC
view,IN
the,PRP$
amendment,NN
does,DT
not,NN
alter,VBZ
the,RB
basis,VB
of,DT
the,NN
judgment,IN
in,DT
cotspun,NN
s,IN
case,NN
supra,NN
we,NN
therefore,NN
consider,PRP
it,VBP
appropriate,VB
to,PRP
refer,JJ
the,TO
appeal,VB
to,DT
a,NN
bench,TO
or,DT
three,NN
learned,CC
judges,CD
the,VBN
registry,NNS
is,DT
directed,NN
to,VBZ
obtain,VBN
the,TO
orders,VB
of,DT
hon,NNS
ble,IN
the,NN
chief,IN
justice,DT
for,JJ
listing,NN
the,IN
case,VBG
before,DT
a,NN
bench,IN
of,DT
three,NN
learned,IN
judges,CD
12,VBD
that,NNS
is,CD
how,WDT
the,VBZ
matter,WRB
is,DT
before,NN
us,VBZ
submissions,IN
13,PRP
mr,NNS
v,CD
lakshmikumaran,NNS
the,JJ
learned,VBD
counsel,DT
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
appellant,IN
would,DT
submit,NN
that,MD
by,VB
reason,IN
of,IN
the,NN
amendment,IN
made,DT
in,NN
section,VBN
11a,IN
of,NN
the,CD
act,IN
the,DT
basis,NN
of,DT
the,NN
decision,IN
in,DT
cotspun,NN
supra,IN
had,NN
not,NN
been,VBD
taken,RB
away,VBN
the,VBN
learned,RP
counsel,DT
would,JJ
urge,NN
that,MD
in,VB
cotspun,IN
supra,IN
it,NN
has,NN
categorically,PRP
been,VBZ
held,RB
that,VBN
rule,VBN
10,IN
which,NN
was,CD
in,WDT
pari,VBD
materia,IN
with,JJ
section,NN
11a,IN
of,NN
the,CD
act,IN
as,DT
unamended,NN
did,IN
not,JJ
deal,VBD
with,RB
classification,VB
lists,IN
or,NN
related,NNS
to,CC
the,VBN
reopening,TO
of,DT
the,NN
draft,IN
classification,DT
lists,NN
which,NN
having,NNS
been,WDT
exclusively,VBG
provided,VBN
for,RB
rule,VBN
173,IN
b,NN
by,CD
amending,NN
section,IN
11a,VBG
the,NN
basis,CD
of,DT
the,NN
said,IN
judgment,DT
cannot,VBD
said,NN
to,MD
have,RB
been,VBD
removed,TO
14,VB
the,VBN
learned,VBN
counsel,CD
would,DT
argue,JJ
that,NN
in,MD
cotspun,VB
supra,IN
it,IN
has,NN
not,NN
only,PRP
been,VBZ
held,RB
that,RB
sub,VBN
rule,VBN
5,IN
of,NN
rule,NN
173b,CD
deals,IN
with,NN
classification,CD
lists,NNS
but,IN
therein,NN
the,NNS
question,CC
as,VBP
regard,DT
different,NN
stages,IN
for,NN
correct,JJ
levy,NNS
had,IN
been,JJ
laid,NN
down,VBD
15,VBN
mr,VBN
lakshmikumaran,RB
would,CD
contend,NN
that,NN
levy,MD
of,VB
excise,DT
duty,NN
on,IN
the,NN
basis,NN
of,IN
an,DT
approved,NN
classification,IN
list,DT
would,JJ
not,NN
be,NN
a,MD
short,RB
levy,VB
and,DT
as,JJ
such,NN
differential,CC
duty,IN
could,JJ
not,JJ
be,NN
recovered,MD
on,RB
the,VB
said,VBN
premise,IN
and,DT
in,VBD
that,NN
view,CC
of,IN
the,DT
matter,NN
section,IN
11a,DT
of,NN
the,NN
act,CD
will,IN
have,DT
no,NN
application,MD
16,VB
submission,DT
of,NN
the,CD
learned,NN
counsel,IN
is,DT
that,JJ
section,NN
11a,VBZ
of,IN
the,NN
act,CD
as,IN
amended,DT
only,NN
provides,IN
that,VBN
even,RB
if,VBZ
the,IN
short,RB
levy,IN
is,DT
based,JJ
on,NN
the,VBZ
approved,VBN
classification,IN
list,DT
show,VBN
cause,NN
notice,NN
can,NN
be,NN
issued,NN
but,MD
the,VB
same,VBN
cannot,CC
be,DT
said,JJ
to,MD
be,RB
sufficient,VB
to,VBD
get,TO
over,VB
the,JJ
basis,TO
of,VB
the,IN
judgment,DT
constitution,NN
bench,IN
in,DT
cotspun,NN
supra,NN
once,NN
it,IN
is,NN
held,NN
in,IN
cotspun,PRP
supra,VBZ
mr,VBN
lakshmikumaran,IN
would,NN
argue,NN
that,NN
the,NN
levy,MD
based,VB
on,IN
the,DT
approved,NN
classification,VBN
list,IN
is,DT
not,VBN
short,NN
levy,NN
the,VBZ
entry,RB
point,JJ
in,VBP
section,DT
11a,NN
must,NN
be,IN
held,NN
to,CD
have,MD
been,VB
closed,VBN
according,TO
to,VB
the,VBN
learned,VBN
counsel,VBG
by,TO
reason,DT
of,VBN
the,NN
amendment,IN
as,NN
also,IN
the,DT
retrospective,NN
effect,IN
given,RB
thereto,DT
the,JJ
short,NN
levy,VBN
having,IN
been,DT
redefined,JJ
for,NN
the,VBG
purpose,VBN
of,VBN
section,IN
11a,DT
contrary,NN
to,IN
what,NN
had,CD
been,NN
held,TO
in,WP
cotspun,VBD
supra,VBN
it,VBN
must,IN
be,NN
held,NN
that,PRP
even,MD
now,VB
there,VBN
is,IN
no,RB
short,RB
levy,EX
of,VBZ
duty,DT
17,JJ
the,NN
learned,IN
counsel,NN
further,CD
submitted,DT
that,JJ
the,NN
tribunal,RBR
misdirected,VBD
itself,IN
in,DT
holding,NN
that,VBD
the,PRP
processes,IN
undertaken,VBG
by,IN
the,DT
appellants,NNS
on,VBN
the,IN
duty,DT
paid,NNS
cold,IN
rolled,DT
steel,NN
strapping,VBD
amounts,JJ
to,VBN
manufacture,NN
in,VBG
terms,NNS
of,TO
section,VB
2f,IN
of,NNS
the,IN
central,NN
excise,CD
act,IN
1944,DT
18,JJ
according,NN
to,NN
the,CD
learned,CD
counsel,VBG
having,TO
regard,DT
to,VBN
the,NN
processes,VBG
undergone,NN
the,TO
resultant,DT
product,NNS
would,VBP
not,DT
attain,JJ
any,NN
new,MD
and,RB
distinct,VB
character,DT
so,JJ
as,CC
to,JJ
warrant,NN
fresh,RB
levy,IN
of,TO
duty,VB
in,JJ
other,NN
words,IN
mr,NN
lakshmikumaran,IN
would,JJ
contend,NNS
that,VBN
the,NN
characteristics,MD
of,VB
cold,IN
rolled,DT
strip,NNS
which,IN
is,JJ
the,VBN
starting,NN
material,WDT
are,VBZ
retained,DT
in,VBG
the,NN
box,VBP
strapping,VBN
relying,IN
on,DT
the,NN
decision,VBG
of,VBG
gujarat,IN
steel,DT
lubes,NN
ltd,IN
v,NN
state,NN
of,NNS
kerala,VBP
manu,JJ
sc,NN
0314,IN
1990manu,NN
sc,NN
0314,NN
1990,CD
198942elt513sc,CD
it,NN
was,CD
urged,CD
that,CD
galvanization,PRP
of,VBD
pipes,VBN
undertaken,IN
for,NN
the,IN
purpose,NNS
of,VBN
making,IN
them,DT
weather,NN
proof,IN
would,VBG
not,PRP
bring,JJS
into,NN
existence,MD
a,RB
new,VB
commodity,IN
and,NN
even,DT
by,JJ
a,NN
circular,CC
dated,RB
921934,IN
the,DT
board,JJ
of,JJ
excise,CD
and,DT
customs,NN
has,IN
clarified,NN
that,CC
the,NNS
process,VBZ
of,VBN
galvanization,IN
does,DT
not,NN
amount,IN
to,NN
manufacture,VBZ
19,RB
as,VB
regard,TO
question,VB
of,CD
classification,IN
the,JJ
learned,NN
counsel,IN
would,NN
submit,DT
that,JJ
box,NN
strapping,MD
is,VB
classifiable,IN
under,NN
721131,NN
as,VBZ
strip,JJ
only,IN
and,CD
not,IN
under,NN
730890,RB
heading,CC
7303,RB
it,IN
was,CD
contended,NN
covers,CD
other,PRP
articles,VBD
of,VBN
iron,NNS
or,JJ
steel,NNS
and,IN
in,NN
that,CC
view,NN
of,CC
the,IN
matter,DT
the,NN
box,IN
strapping,DT
can,NN
be,DT
called,NN
as,NN
article,MD
of,VB
steel,VBN
even,IN
after,NN
the,IN
processes,NN
undertaken,RB
for,IN
the,DT
end,NNS
product,VBP
the,IN
box,DT
strapping,NN
remain,NN
as,DT
strips,NN
it,VBG
was,VBP
argued,IN
that,NNS
in,PRP
any,VBD
event,VBN
having,IN
regard,IN
to,DT
the,NN
fact,VBG
that,NN
heading,TO
7303,DT
covers,NN
other,IN
articles,VBG
of,CD
iron,VBZ
and,JJ
steel,NNS
covering,IN
articles,NN
of,CC
steel,NN
in,VBG
individual,NNS
pieces,IN
like,NN
bottom,IN
steel,JJ
nails,NNS
rivets,IN
ranges,NN
etc,NN
it,NNS
cannot,NNS
be,VBZ
equated,IN
with,PRP
the,MD
product,RB
in,VB
question,VBN
ie,IN
box,DT
strapping,NN
which,IN
are,NN
in,NN
running,NN
length,VBG
in,WDT
coil,VBP
form,IN
and,VBG
not,NN
individual,IN
pieces,NN
in,NN
any,CC
view,RB
of,JJ
the,NNS
matter,IN
box,DT
strapping,NN
being,IN
covered,DT
as,NN
cold,NN
rolled,VBG
strips,VBG
ie,VBN
is,IN
5872,JJ
1973,VBN
the,NNS
same,NN
is,VBZ
not,CD
classifiable,CD
under,DT
730890,JJ
20,VBZ
the,RB
learned,JJ
counsel,IN
would,CD
contend,CD
that,DT
in,JJ
the,NN
instant,MD
case,VB
the,IN
proviso,IN
appended,DT
to,JJ
section,NN
11a,DT
of,NN
the,VBD
act,TO
is,VB
not,CD
attracted,IN
inasmuch,DT
as,NN
the,VBZ
extended,RB
time,JJ
period,JJ
specified,IN
thereunder,DT
would,JJ
have,NN
application,NN
only,VBN
when,NN
the,MD
short,VB
levy,NN
is,RB
occasioned,WRB
on,DT
account,JJ
of,NN
fraud,VBZ
collusion,VBN
willful,IN
mis,NN
statement,IN
or,NN
suppression,NN
of,JJ
facts,JJ
with,NN
an,CC
intent,NN
to,IN
evade,NNS
payment,IN
of,DT
duty,NN
in,TO
that,VB
view,NN
of,IN
the,NN
matter,IN
