kurian,JJ
pending,VBG
before,IN
this,DT
court,NN
the,DT
land,NN
owner,NN
non,JJ
applicant,NN
filed,VBD
ia,JJ
no,DT
3,JJ
2015,CD
contending,NN
that,WDT
respondent,VBD
no,DT
1,CD
is,VBZ
entitled,VBN
to,TO
a,DT
declaration,NN
that,IN
acquisition,NN
proceedings,NNS
have,VBP
lapsed,VBN
in,IN
view,NN
of,IN
the,DT
operation,NN
of,IN
section,NN
24,CD
of,IN
the,DT
right,NN
to,TO
fair,VB
compensation,NN
and,CC
transparency,NN
in,IN
land,NN
acquisition,NN
rehabilitation,NN
and,CC
resettlement,NN
act,NN
2013,CD
for,IN
short,JJ
2013,CD
act,NN
since,IN
neither,DT
compensation,NN
has,VBZ
been,VBN
paid,VBN
to,TO
the,DT
owner,NN
nor,CC
possession,NN
has,VBZ
been,VBN
taken,VBN
by,IN
the,DT
land,NN
acquisition,NN
collector,NN
4,CD
the,DT
appellant,JJ
authority,NN
has,VBZ
filed,VBN
reply,NN
to,TO
the,DT
affidavit,NN
stating,VBG
that,IN
the,DT
compensation,NN
has,VBZ
been,VBN
deposited,VBN
with,IN
the,DT
land,NN
acquisition,NN
collector,NN
as,RB
far,RB
as,IN
the,DT
possession,NN
is,VBZ
concerned,VBN
it,PRP
is,VBZ
stated,VBN
in,IN
the,DT
affidavit,NN
that,IN
the,DT
land,NN
has,VBZ
already,RB
been,VBN
taken,VBN
in,IN
possession,NN
and,CC
a,DT
full,JJ
fledged,NN
and,CC
complete,JJ
residential,JJ
colony,NN
has,VBZ
been,VBN
developed,VBN
5,CD
it,PRP
is,VBZ
however,RB
an,DT
admitted,JJ
position,NN
that,IN
no,DT
award,NN
either,CC
under,IN
the,DT
1894,CD
act,NN
or,CC
under,IN
the,DT
2013,CD
act,NN
has,VBZ
been,VBN
passed,VBN
in,IN
respect,NN
of,IN
the,DT
land,NN
of,IN
respondent,NN
no,DT
1,CD
section,NN
24,CD
of,IN
the,DT
2013,CD
act,NN
reads,VBZ
as,IN
follows,VBZ
24,CD
land,NN
acquisition,NN
process,NN
under,IN
act,NN
no,DT
1,CD
of,IN
1894,CD
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
lapsed,VBN
in,IN
certain,JJ
cases,NNS
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
in,IN
any,DT
case,NN
of,IN
land,NN
acquisition,NN
proceedings,NNS
initiated,VBN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
1,CD
of,IN
1894,CD
a,DT
where,WRB
no,DT
award,NN
under,IN
section,NN
11,CD
of,IN
the,DT
said,VBD
land,NN
acquisition,NN
act,NN
has,VBZ
been,VBN
made,VBN
then,RB
all,DT
provisions,NNS
of,IN
this,DT
act,NN
relating,VBG
to,TO
the,DT
determination,NN
of,IN
compensation,NN
shall,MD
apply,VB
or,CC
b,VB
where,WRB
an,DT
award,NN
under,IN
said,VBD
section,NN
11,CD
has,VBZ
been,VBN
made,VBN
then,RB
such,JJ
proceedings,NNS
shall,MD
continue,VB
under,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
land,NN
acquisition,NN
act,NN
as,IN
if,IN
the,DT
said,VBD
act,NN
has,VBZ
not,RB
been,VBN
repealed,VBN
2,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sub,JJ
section,NN
1,CD
in,IN
case,NN
of,IN
land,NN
acquisition,NN
proceedings,NNS
initiated,VBN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
1,CD
of,IN
1894,CD
where,WRB
an,DT
award,NN
under,IN
the,DT
said,VBD
section,NN
11,CD
has,VBZ
been,VBN
made,VBN
five,CD
years,NNS
or,CC
more,JJR
prior,JJ
to,TO
the,DT
commencement,NN
of,IN
this,DT
act,NN
but,CC
the,DT
physical,JJ
possession,NN
of,IN
the,DT
land,NN
has,VBZ
not,RB
been,VBN
taken,VBN
or,CC
the,DT
compensation,NN
has,VBZ
not,RB
been,VBN
paid,VBN
the,DT
said,VBD
proceedings,NNS
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
lapsed,VBN
and,CC
the,DT
appropriate,JJ
government,NN
if,IN
it,PRP
so,RB
chooses,VBZ
shall,MD
initiate,VB
the,DT
proceedings,NNS
of,IN
such,JJ
land,NN
acquisition,NN
afresh,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
provided,VBD
that,IN
where,WRB
an,DT
award,NN
has,VBZ
been,VBN
made,VBN
and,CC
compensation,NN
in,IN
respect,NN
of,IN
a,DT
majority,NN
of,IN
land,NN
holding,VBG
has,VBZ
not,RB
been,VBN
deposited,VBN
in,IN
the,DT
account,NN
of,IN
the,DT
beneficiaries,NNS
then,RB
all,DT
beneficiaries,NNS
specified,VBN
in,IN
the,DT
notification,NN
for,IN
acquisition,NN
under,IN
section,NN
4,CD
of,IN
the,DT
said,VBD
land,NN
acquisition,NN
act,VB
shall,MD
be,VB
entitled,VBN
to,TO
compensation,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
6,CD
section,NN
24,CD
of,IN
the,DT
2013,CD
act,NN
envisages,VBZ
mainly,RB
two,CD
situations,NNS
i,VBP
where,WRB
the,DT
land,NN
acquisition,NN
proceedings,NNS
had,VBD
already,RB
been,VBN
initiated,VBN
under,IN
the,DT
1894,CD
act,NN
but,CC
no,DT
award,NN
was,VBD
passed,VBN
till,IN
the,DT
date,NN
the,DT
new,JJ
act,NN
came,VBD
into,IN
force,NN
ii,NN
where,WRB
the,DT
award,NN
has,VBZ
been,VBN
passed,VBN
but,CC
neither,CC
the,DT
owner,NN
has,VBZ
been,VBN
dispossessed,VBN
nor,CC
has,VBZ
he,PRP
been,VBN
paid,VBN
the,DT
compensation,NN
under,IN
the,DT
first,JJ
where,WRB
the,DT
award,NN
had,VBD
not,RB
been,VBN
passed,VBN
the,DT
acquisition,NN
proceedings,NNS
could,MD
continue,VB
but,CC
the,DT
compensation,NN
will,MD
have,VB
to,TO
be,VB
determined,VBN
under,IN
the,DT
scheme,NN
of,IN
2013,CD
act,NN
under,IN
the,DT
second,JJ
category,NN
there,EX
is,VBZ
a,DT
statutory,JJ
lapse,NN
of,IN
the,DT
proceedings,NNS
there,EX
is,VBZ
also,RB
an,DT
incidental,JJ
third,JJ
situation,NN
where,WRB
award,NN
under,IN
the,DT
1894,CD
act,NN
had,VBD
already,RB
been,VBN
passed,VBN
prior,RB
to,TO
coming,VBG
into,IN
force,NN
of,IN
the,DT
2013,CD
act,NN
but,CC
payment,NN
is,VBZ
yet,RB
to,TO
be,VB
made,VBN
and,CC
possession,NN
is,VBZ
yet,RB
to,TO
be,VB
taken,VBN
in,IN
that,DT
case,NN
the,DT
further,JJ
proceedings,NNS
after,IN
the,DT
award,NN
could,MD
continue,VB
under,IN
the,DT
old,JJ
act,NN
of,IN
1894,CD
but,CC
if,IN
either,DT
payment,NN
or,CC
possession,NN
has,VBZ
not,RB
taken,VBN
effect,NN
in,IN
five,CD
years,NNS
prior,RB
to,TO
the,DT
2013,CD
act,NN
then,RB
proceedings,NNS
will,MD
lapse,VB
7,CD
in,IN
the,DT
case,NN
before,IN
us,PRP
since,IN
admittedly,RB
the,DT
award,NN
has,VBZ
not,RB
been,VBN
passed,VBN
there,EX
arises,VBZ
no,DT
question,NN
of,IN
lapse,NN
the,DT
land,NN
acquisition,NN
proceedings,NNS
would,MD
continue,VB
but,CC
with,IN
the,DT
rider,NN
that,IN
the,DT
award,NN
will,MD
have,VB
to,TO
be,VB
passed,VBN
and,CC
compensation,NN
determined,VBN
under,IN
the,DT
provisions,NNS
of,IN
2013,CD
act,NN
8,CD
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
it,PRP
is,VBZ
not,RB
necessary,JJ
to,TO
go,VB
into,IN
various,JJ
other,JJ
aspects,NNS
having,VBG
regard,NN
to,TO
the,DT
factual,JJ
matrix,NN
of,IN
the,DT
residential,JJ
colony,NN
having,VBG
been,VBN
set,VBN
up,RP
which,WDT
fact,NN
is,VBZ
not,RB
controverted,VBN
also,RB
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
there,IN
was,EX
an,VBD
urgency,DT
for,NN
the,IN
acquisition,DT
therefore,NN
the,IN
approach,DT
made,NN
by,VBN
the,IN
high,DT
court,JJ
is,NN
not,VBZ
correct,RB
however,JJ
the,RB
stand,DT
of,NN
the,IN
authority,DT
that,NN
it,IN
had,PRP
deposited,VBD
80,VBN
of,CD
the,IN
compensation,DT
with,NN
the,IN
land,DT
acquisition,NN
officers,NN
and,NNS
hence,CC
it,NN
was,PRP
for,VBD
the,IN
owner,DT
to,NN
collect,TO
the,VB
money,DT
cannot,NN
be,MD
appreciated,RB
that,VB
is,VBN
a,DT
matter,VBZ
between,DT
the,NN
requisitioning,IN
authority,DT
and,VBG
the,NN
acquisitioning,CC
authority,DT
there,VBG
is,NN
no,EX
question,VBZ
of,DT
come,NN
and,IN
get,NN
the,CC
compensation,VB
while,DT
compulsorily,NN
acquiring,IN
the,RB
land,VBG
the,DT
approach,NN
required,DT
under,NN
law,VBN
is,IN
go,NN
and,VBZ
give,JJ
in,CC
this,VB
case,IN
no,DT
award,NN
has,DT
been,NN
passed,VBZ
and,VBN
the,VBN
land,CC
value,DT
has,NN
not,NN
been,VBZ
given,RB
to,VBN
the,VBN
owner,TO
the,DT
impugned,NN
order,DT
is,JJ
hence,NN
set,VBZ
aside,RB
the,VBN
appellant,RP
and,DT
the,NN
acquisitioning,CC
authority,DT
are,JJ
directed,NN
to,VBP
complete,VBN
the,TO
acquisition,VB
proceedings,DT
by,NN
passing,NNS
an,IN
award,VBG
under,DT
the,NN
provisions,IN
of,DT
the,NNS
2013,IN
act,DT
this,CD
shall,NN
be,DT
done,MD
within,VB
a,VBN
period,IN
of,DT
six,NN
months,IN
and,CD
needless,NNS
also,CC
to,NN
say,RB
that,TO
the,VB
entire,IN
compensation,DT
due,JJ
to,NN
respondent,JJ
no,TO
1,VB
would,DT
be,CD
calculated,MD
in,VB
terms,VBN
of,IN
the,NNS
2013,IN
act,DT
and,CD
the,NN
same,CC
shall,DT
either,JJ
be,MD
deposited,RB
with,VB
the,VBN
land,IN
acquisition,DT
collector,NN
or,NN
disbursed,NN
to,CC
the,VBN
respondent,TO
no,DT
1,NN
within,DT
one,CD
month,IN
thereafter,CD
9,NN
the,RB
appeal,CD
is,DT
disposed,NN
of,VBZ
as,VBN
above,IN
no,IN
costs,IN
